,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
73,0.00010463,-0.00003334,0.00000318,21.83712079,-0.44958593,0.25660004,21.81735142,-0.45772752,0.25805583
74,0.00010606,-0.00003379,0.00000322,22.13625944,-0.45574465,0.26011510,22.11637580,-0.46388009,0.26157922
75,0.00010750,-0.00003425,0.00000326,22.43539808,-0.46190336,0.26363017,22.41540019,-0.47003266,0.26510261
76,0.00010893,-0.00003471,0.00000331,22.73453672,-0.46806207,0.26714524,22.71442451,-0.47618546,0.26862600
77,0.00011036,-0.00003516,0.00000335,23.03367536,-0.47422078,0.27066031,23.01344892,-0.48233803,0.27214930
78,0.00011179,-0.00003562,0.00000339,23.33281400,-0.48037949,0.27417538,23.31247330,-0.48849059,0.27567269
79,0.00011323,-0.00003608,0.00000344,23.63195264,-0.48653820,0.27769045,23.61149745,-0.49464323,0.27919608
80,0.00011466,-0.00003653,0.00000348,23.93109128,-0.49269691,0.28120552,23.91052183,-0.50079580,0.28271947
81,0.00011609,-0.00003699,0.00000353,24.23022992,-0.49885563,0.28472059,24.20954622,-0.50694837,0.28624285
82,0.00011753,-0.00003745,0.00000357,24.52936856,-0.50501434,0.28823566,24.50857060,-0.51310094,0.28976624
83,0.00011896,-0.00003790,0.00000361,24.82850721,-0.51117305,0.29175073,24.80759498,-0.51925351,0.29328963
84,0.00012039,-0.00003836,0.00000366,25.12764585,-0.51733176,0.29526579,25.10661936,-0.52540607,0.29681302
85,0.00012183,-0.00003882,0.00000370,25.42678449,-0.52349047,0.29878086,25.40564369,-0.53155887,0.30033641
86,0.00012326,-0.00003927,0.00000374,25.72592313,-0.52964918,0.30229593,25.70466807,-0.53771144,0.30385979
87,0.00012469,-0.00003973,0.00000379,26.02506177,-0.53580789,0.30581100,26.00371482,-0.54385696,0.30738363
88,0.00012613,-0.00004019,0.00000383,26.32420041,-0.54196660,0.30932607,26.30281635,-0.54998518,0.31090884
89,0.00012756,-0.00004064,0.00000387,26.62333905,-0.54812532,0.31284114,26.60191788,-0.55611340,0.31443405
90,0.00012899,-0.00004110,0.00000392,26.92247769,-0.55428403,0.31635621,26.90101942,-0.56224163,0.31795925
91,0.00013043,-0.00004156,0.00000396,27.22161633,-0.56044274,0.31987128,27.20012095,-0.56836985,0.32148446
92,0.00013186,-0.00004201,0.00000400,27.52075497,-0.56660145,0.32338635,27.49922248,-0.57449808,0.32500967
93,0.00013329,-0.00004247,0.00000405,27.81989362,-0.57276016,0.32690142,27.79832396,-0.58062653,0.32853487
94,0.00013473,-0.00004293,0.00000409,28.11903226,-0.57891887,0.33041648,28.09742549,-0.58675475,0.33206008
95,0.00013616,-0.00004338,0.00000413,28.41817090,-0.58507758,0.33393155,28.39652680,-0.59288305,0.33558529
96,0.00013759,-0.00004384,0.00000418,28.71730954,-0.59123630,0.33744662,28.69562833,-0.59901127,0.33911050
97,0.00013903,-0.00004430,0.00000422,29.01644818,-0.59739501,0.34096169,28.99472989,-0.60513949,0.34263562
98,0.00014046,-0.00004475,0.00000426,29.31558682,-0.60355372,0.34447676,29.29383142,-0.61126772,0.34616083
99,0.00014189,-0.00004521,0.00000431,29.61472546,-0.60971243,0.34799183,29.59293296,-0.61739594,0.34968604
100,0.00014333,-0.00004567,0.00000435,29.91386410,-0.61587114,0.35150690,29.89203449,-0.62352417,0.35321124
101,0.00014476,-0.00004612,0.00000440,30.21300274,-0.62202985,0.35502197,30.19113602,-0.62965239,0.35673645
102,0.00014619,-0.00004658,0.00000444,30.51214138,-0.62818856,0.35853704,30.49023750,-0.63578084,0.36026166
103,0.00014763,-0.00004704,0.00000448,30.81128003,-0.63434728,0.36205211,30.78933880,-0.64190913,0.36378687
104,0.00014906,-0.00004749,0.00000453,31.11041867,-0.64050599,0.36556717,31.08844034,-0.64803736,0.36731207
105,0.00015049,-0.00004795,0.00000457,31.40955731,-0.64666470,0.36908224,31.38754187,-0.65416558,0.37083728
106,0.00015193,-0.00004841,0.00000461,31.70869595,-0.65282341,0.37259731,31.68664340,-0.66029381,0.37436249
107,0.00015336,-0.00004886,0.00000466,32.00783459,-0.65898212,0.37611238,31.98574496,-0.66642203,0.37788761
108,0.00015479,-0.00004932,0.00000470,32.30697323,-0.66514083,0.37962745,32.28484649,-0.67255025,0.38141282
109,0.00015623,-0.00004978,0.00000474,32.60611187,-0.67129954,0.38314252,32.58394803,-0.67867848,0.38493803
110,0.00015766,-0.00005023,0.00000479,32.90525051,-0.67745826,0.38665759,32.88304956,-0.68480670,0.38846324
111,0.00015909,-0.00005069,0.00000483,33.20438915,-0.68361697,0.39017266,33.18215081,-0.69093522,0.39198844
112,0.00016053,-0.00005115,0.00000487,33.50352780,-0.68977568,0.39368773,33.48125234,-0.69706345,0.39551365
113,0.00016196,-0.00005160,0.00000492,33.80266644,-0.69593439,0.39720279,33.78035387,-0.70319167,0.39903886
114,0.00016339,-0.00005206,0.00000496,34.10180508,-0.70209310,0.40071786,34.07851565,-0.71010523,0.40253751
115,0.00016483,-0.00005252,0.00000500,34.40094372,-0.70825181,0.40423293,34.37624272,-0.71738204,0.40602387
116,0.00016626,-0.00005297,0.00000505,34.70008236,-0.71441052,0.40774800,34.67396980,-0.72465886,0.40951023
117,0.00016769,-0.00005343,0.00000509,34.99922100,-0.72056924,0.41126307,34.97169689,-0.73193568,0.41299652
118,0.00016913,-0.00005389,0.00000514,35.29835964,-0.72672795,0.41477814,35.26942397,-0.73921249,0.41648288
119,0.00017056,-0.00005434,0.00000518,35.59749828,-0.73288666,0.41829321,35.56715104,-0.74648931,0.41996924
120,0.00017199,-0.00005480,0.00000522,35.89663692,-0.73904537,0.42180828,35.86487785,-0.75376641,0.42345561
121,0.00017343,-0.00005526,0.00000527,36.19577556,-0.74520408,0.42532335,36.16260492,-0.76104323,0.42694197
122,0.00017486,-0.00005571,0.00000531,36.49491421,-0.75136279,0.42883842,36.46058510,-0.76783484,0.43042981
123,0.00017629,-0.00005617,0.00000535,36.79405285,-0.75752150,0.43235348,36.75901321,-0.77376776,0.43392025
124,0.00017773,-0.00005663,0.00000540,37.09319149,-0.76368022,0.43586855,37.05744132,-0.77970068,0.43741069
125,0.00017916,-0.00005708,0.00000544,37.39233013,-0.76983893,0.43938362,37.35586942,-0.78563360,0.44090114
126,0.00018059,-0.00005754,0.00000548,37.69146877,-0.77599764,0.44289869,37.65429753,-0.79156652,0.44439158
127,0.00018203,-0.00005800,0.00000553,37.99060741,-0.78215635,0.44641376,37.95272564,-0.79749943,0.44788203
128,0.00018346,-0.00005845,0.00000557,38.28974605,-0.78831506,0.44992883,38.25115354,-0.80343242,0.45137239
129,0.00018489,-0.00005891,0.00000561,38.58888469,-0.79447377,0.45344390,38.54958159,-0.80936557,0.45486283
130,0.00018632,-0.00005937,0.00000566,38.88802333,-0.80063248,0.45695897,38.84800970,-0.81529849,0.45835328
131,0.00018776,-0.00005982,0.00000570,39.18716197,-0.80679120,0.46047404,39.14643781,-0.82123141,0.46184372
132,0.00018919,-0.00006028,0.00000574,39.48630062,-0.81294991,0.46398911,39.44486591,-0.82716433,0.46533416
133,0.00019062,-0.00006074,0.00000579,39.78543926,-0.81910862,0.46750417,39.74329402,-0.83309725,0.46882461
134,0.00019206,-0.00006119,0.00000583,40.08457790,-0.82526733,0.47101924,40.04172213,-0.83903017,0.47231505
135,0.00019349,-0.00006165,0.00000588,40.38371654,-0.83142604,0.47453431,40.34015024,-0.84496309,0.47580550
136,0.00019492,-0.00006211,0.00000592,40.68285518,-0.83758475,0.47804938,40.63857812,-0.85089607,0.47929594
137,0.00019636,-0.00006256,0.00000596,40.98199382,-0.84374346,0.48156445,40.93700622,-0.85682899,0.48278638
138,0.00019779,-0.00006302,0.00000601,41.28113246,-0.84990218,0.48507952,41.23543430,-0.86276214,0.48627675
139,0.00019922,-0.00006348,0.00000605,41.58027110,-0.85606089,0.48859459,41.53386241,-0.86869506,0.48976719
140,0.00020066,-0.00006393,0.00000609,41.87940974,-0.86221960,0.49210966,41.83229051,-0.87462798,0.49325763
141,0.00020209,-0.00006439,0.00000614,42.17854838,-0.86837831,0.49562473,42.13071862,-0.88056090,0.49674808
142,0.00020352,-0.00006485,0.00000618,42.47768703,-0.87453702,0.49913980,42.42914673,-0.88649382,0.50023852
143,0.00020496,-0.00006530,0.00000622,42.77682567,-0.88069573,0.50265486,42.72757483,-0.89242674,0.50372897
144,0.00020639,-0.00006576,0.00000627,43.07596431,-0.88685444,0.50616993,43.02600272,-0.89835973,0.50721941
145,0.00020782,-0.00006622,0.00000631,43.37510295,-0.89301316,0.50968500,43.32443082,-0.90429265,0.51070985
146,0.00020926,-0.00006667,0.00000635,43.67424159,-0.89917187,0.51320007,43.62285893,-0.91022556,0.51420030
147,0.00021069,-0.00006713,0.00000640,43.97338023,-0.90533058,0.51671514,43.92128698,-0.91615871,0.51769074
148,0.00021212,-0.00006759,0.00000644,44.27251887,-0.91148929,0.52023021,44.21971511,-0.92209163,0.52118111
149,0.00021356,-0.00006804,0.00000648,44.57165751,-0.91764800,0.52374528,44.51814322,-0.92802455,0.52467155
150,0.00021499,-0.00006850,0.00000653,44.87079615,-0.92380671,0.52726035,44.81657133,-0.93395747,0.52816199
151,0.00021642,-0.00006896,0.00000657,45.16993480,-0.92996542,0.53077542,45.11499943,-0.93989039,0.53165244
152,0.00021786,-0.00006941,0.00000662,45.46907344,-0.93612414,0.53429049,45.41342754,-0.94582331,0.53514288
153,0.00021929,-0.00006987,0.00000666,45.76821208,-0.94228285,0.53780555,45.71185542,-0.95175630,0.53863332
154,0.00022072,-0.00007033,0.00000670,46.06735072,-0.94844156,0.54132062,46.01028353,-0.95768922,0.54212377
155,0.00022216,-0.00007078,0.00000675,46.36648936,-0.95460027,0.54483569,46.30871158,-0.96362237,0.54561421
156,0.00022359,-0.00007124,0.00000679,46.66562800,-0.96075898,0.54835076,46.60713969,-0.96955529,0.54910466
157,0.00022502,-0.00007170,0.00000683,46.96476664,-0.96691769,0.55186583,46.90556780,-0.97548820,0.55259510
158,0.00022646,-0.00007215,0.00000688,47.26390528,-0.97307640,0.55538090,47.20399592,-0.98142112,0.55608546
159,0.00022789,-0.00007261,0.00000692,47.56304392,-0.97923512,0.55889597,47.50242403,-0.98735404,0.55957591
160,0.00022932,-0.00007307,0.00000696,47.86218256,-0.98539383,0.56241104,47.80085214,-0.99328696,0.56306635
161,0.00023076,-0.00007352,0.00000701,48.16132121,-0.99155254,0.56592611,48.09928002,-0.99921995,0.56655679
162,0.00023219,-0.00007398,0.00000705,48.46045985,-0.99771125,0.56944117,48.39770813,-1.00515287,0.57004724
163,0.00023362,-0.00007444,0.00000709,48.75959849,-1.00386996,0.57295624,48.69613623,-1.01108579,0.57353768
164,0.00023506,-0.00007489,0.00000714,49.05873713,-1.01002867,0.57647131,48.99456429,-1.01701894,0.57702813
165,0.00023649,-0.00007535,0.00000718,49.35787577,-1.01618738,0.57998638,49.29299239,-1.02295186,0.58051857
166,0.00023792,-0.00007581,0.00000722,49.65701441,-1.02234610,0.58350145,49.59142050,-1.02888477,0.58400901
167,0.00023936,-0.00007626,0.00000727,49.95615305,-1.02850481,0.58701652,49.88984861,-1.03481769,0.58749946
168,0.00024079,-0.00007672,0.00000731,50.25529169,-1.03466352,0.59053159,50.18827674,-1.04075061,0.59098982
169,0.00024222,-0.00007718,0.00000735,50.55443033,-1.04082223,0.59404666,50.48670462,-1.04668360,0.59448026
170,0.00024366,-0.00007763,0.00000740,50.85356897,-1.04698094,0.59756173,50.78513273,-1.05261652,0.59797071
171,0.00024509,-0.00007809,0.00000744,51.15270762,-1.05313965,0.60107680,51.08356083,-1.05854944,0.60146115
172,0.00024652,-0.00007855,0.00000749,51.45184626,-1.05929836,0.60459186,51.38198894,-1.06448236,0.60495160
173,0.00024796,-0.00007900,0.00000753,51.75098490,-1.06545708,0.60810693,51.68041699,-1.07041551,0.60844204
174,0.00024939,-0.00007946,0.00000757,52.05012354,-1.07161579,0.61162200,51.97884510,-1.07634843,0.61193248
175,0.00025082,-0.00007992,0.00000762,52.34926218,-1.07777450,0.61513707,52.27727321,-1.08228135,0.61542293
176,0.00025226,-0.00008037,0.00000766,52.64840082,-1.08393321,0.61865214,52.57570131,-1.08821426,0.61891337
177,0.00025369,-0.00008083,0.00000770,52.94753946,-1.09009192,0.62216721,52.87412920,-1.09414725,0.62240382
178,0.00025512,-0.00008129,0.00000775,53.24667810,-1.09625063,0.62568228,53.17255732,-1.10008017,0.62589418
179,0.00025655,-0.00008174,0.00000779,53.54581674,-1.10240934,0.62919735,53.47098543,-1.10601309,0.62938462
180,0.00025799,-0.00008220,0.00000783,53.84495538,-1.10856806,0.63271242,53.76941354,-1.11194601,0.63287507
181,0.00025942,-0.00008266,0.00000788,54.14409403,-1.11472677,0.63622749,54.06784165,-1.11787893,0.63636551
182,0.00026085,-0.00008311,0.00000792,54.44323267,-1.12088548,0.63974255,54.36656996,-1.12398680,0.63987337
183,0.00026229,-0.00008357,0.00000796,54.74237131,-1.12704419,0.64325762,54.66533280,-1.13011450,0.64338324
184,0.00026372,-0.00008403,0.00000801,55.04150995,-1.13320290,0.64677269,54.96409563,-1.13624219,0.64689310
185,0.00026515,-0.00008448,0.00000805,55.34064859,-1.13936161,0.65028776,55.26285824,-1.14236996,0.65040296
186,0.00026659,-0.00008494,0.00000809,55.63978723,-1.14552032,0.65380283,55.56162108,-1.14849765,0.65391282
187,0.00026802,-0.00008540,0.00000814,55.93892587,-1.15167904,0.65731790,55.86038391,-1.15462535,0.65742268
188,0.00026945,-0.00008585,0.00000818,56.23806451,-1.15783775,0.66083297,56.15914675,-1.16075304,0.66093254
189,0.00027089,-0.00008631,0.00000823,56.53720315,-1.16399646,0.66434804,56.45790961,-1.16688074,0.66444233
190,0.00027232,-0.00008677,0.00000827,56.83634180,-1.17015517,0.66786311,56.75667245,-1.17300844,0.66795219
191,0.00027375,-0.00008722,0.00000831,57.13548044,-1.17631388,0.67137818,57.05543523,-1.17913636,0.67146205
192,0.00027519,-0.00008768,0.00000836,57.43461908,-1.18247259,0.67489324,57.35419807,-1.18526406,0.67497191
193,0.00027662,-0.00008814,0.00000840,57.73375772,-1.18863130,0.67840831,57.65296090,-1.19139175,0.67848177
194,0.00027805,-0.00008859,0.00000844,58.03289636,-1.19479002,0.68192338,57.95172351,-1.19751952,0.68199163
195,0.00027949,-0.00008905,0.00000849,58.33203500,-1.20094873,0.68543845,58.25048635,-1.20364722,0.68550150
196,0.00028092,-0.00008951,0.00000853,58.63117364,-1.20710744,0.68895352,58.54924918,-1.20977491,0.68901136
197,0.00028235,-0.00008996,0.00000857,58.93031228,-1.21326615,0.69246859,58.84801202,-1.21590261,0.69252122
198,0.00028379,-0.00009042,0.00000862,59.22945092,-1.21942486,0.69598366,59.14677485,-1.22203030,0.69603108
199,0.00028522,-0.00009088,0.00000866,59.52858956,-1.22558357,0.69949873,59.44553772,-1.22815800,0.69954086
200,0.00028665,-0.00009133,0.00000870,59.82772821,-1.23174228,0.70301380,59.74430050,-1.23428593,0.70305073
201,0.00028809,-0.00009179,0.00000875,60.12686685,-1.23790100,0.70652887,60.04306333,-1.24041362,0.70656059
202,0.00028952,-0.00009225,0.00000879,60.42600549,-1.24405971,0.71004393,60.34182594,-1.24654139,0.71007045
203,0.00029095,-0.00009270,0.00000883,60.72514413,-1.25021842,0.71355900,60.64058878,-1.25266908,0.71358031
204,0.00029239,-0.00009316,0.00000888,61.02428277,-1.25637713,0.71707407,60.93935161,-1.25879678,0.71709017
205,0.00029382,-0.00009362,0.00000892,61.32342141,-1.26253584,0.72058914,61.23811445,-1.26492447,0.72060003
206,0.00029525,-0.00009407,0.00000897,61.62256005,-1.26869455,0.72410421,61.53687728,-1.27105217,0.72410990
207,0.00029669,-0.00009453,0.00000901,61.92169869,-1.27485326,0.72761928,61.83564012,-1.27717987,0.72761976
208,0.00029812,-0.00009499,0.00000905,62.22083733,-1.28101198,0.73113435,62.13440290,-1.28330779,0.73112962
209,0.00029955,-0.00009544,0.00000910,62.51997597,-1.28717069,0.73464942,62.43316576,-1.28943549,0.73463940
210,0.00030099,-0.00009590,0.00000914,62.81911462,-1.29332940,0.73816449,62.73192837,-1.29556326,0.73814926
211,0.00030242,-0.00009636,0.00000918,63.11825326,-1.29948811,0.74167956,63.03069121,-1.30169095,0.74165912
212,0.00030385,-0.00009681,0.00000923,63.41739190,-1.30564682,0.74519462,63.32945404,-1.30781865,0.74516899
213,0.00030529,-0.00009727,0.00000927,63.71653054,-1.31180553,0.74870969,63.62821688,-1.31394634,0.74867885
214,0.00030672,-0.00009773,0.00000931,64.01566918,-1.31796424,0.75222476,63.92697971,-1.32007404,0.75218871
215,0.00030815,-0.00009818,0.00000936,64.31480782,-1.32412296,0.75573983,64.22574255,-1.32620173,0.75569857
216,0.00030959,-0.00009864,0.00000940,64.61394646,-1.33028167,0.75925490,64.52450539,-1.33232943,0.75920843
217,0.00031102,-0.00009910,0.00000944,64.91308510,-1.33644038,0.76276997,64.82326817,-1.33845736,0.76271830
218,0.00031245,-0.00009955,0.00000949,65.21222374,-1.34259909,0.76628504,65.12203077,-1.34458512,0.76622816
219,0.00031389,-0.00010001,0.00000953,65.51136238,-1.34875780,0.76980011,65.42079364,-1.35071282,0.76973794
220,0.00031532,-0.00010047,0.00000957,65.81050103,-1.35491651,0.77331518,65.71955647,-1.35684051,0.77324780
221,0.00031675,-0.00010092,0.00000962,66.10963967,-1.36107522,0.77683024,66.01831931,-1.36296821,0.77675766
222,0.00031819,-0.00010138,0.00000966,66.40877831,-1.36723394,0.78034531,66.31708215,-1.36909591,0.78026752
223,0.00031962,-0.00010184,0.00000970,66.70791695,-1.37339265,0.78386038,66.61584498,-1.37522360,0.78377739
224,0.00032105,-0.00010229,0.00000975,67.00705559,-1.37955136,0.78737545,66.91460782,-1.38135130,0.78728725
225,0.00032249,-0.00010275,0.00000979,67.30619423,-1.38571007,0.79089052,67.21337065,-1.38747899,0.79079711
226,0.00032392,-0.00010321,0.00000984,67.60533287,-1.39186878,0.79440559,67.51213343,-1.39360692,0.79430697
227,0.00032535,-0.00010366,0.00000988,67.90447151,-1.39802749,0.79792066,67.81089604,-1.39973469,0.79781683
228,0.00032679,-0.00010412,0.00000992,68.20361015,-1.40418620,0.80143573,68.10965888,-1.40586238,0.80132670
229,0.00032822,-0.00010458,0.00000997,68.50274880,-1.41034492,0.80495080,68.40842174,-1.41199008,0.80483648
230,0.00032965,-0.00010503,0.00001001,68.80188744,-1.41650363,0.80846587,68.70718458,-1.41811777,0.80834634
231,0.00033108,-0.00010549,0.00001005,69.10102608,-1.42266234,0.81198093,69.00594741,-1.42424547,0.81185620
232,0.00033252,-0.00010595,0.00001010,69.40016472,-1.42882105,0.81549600,69.30471025,-1.43037317,0.81536606
233,0.00033395,-0.00010640,0.00001014,69.69930336,-1.43497976,0.81901107,69.60347308,-1.43650086,0.81887592
234,0.00033538,-0.00010686,0.00001018,69.99844200,-1.44113847,0.82252614,69.90223592,-1.44262856,0.82238579
