,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
65,0.00009876,-0.00003000,0.00000107,20.71344392,-0.08605357,0.08604714,20.72216983,-0.09663204,0.08713155
66,0.00010028,-0.00003046,0.00000108,21.03211228,-0.08737747,0.08737095,21.04125121,-0.09795412,0.08846140
67,0.00010180,-0.00003092,0.00000110,21.35078065,-0.08870137,0.08869475,21.36033237,-0.09927627,0.08979117
68,0.00010332,-0.00003139,0.00000111,21.66944902,-0.09002527,0.09001855,21.67941380,-0.10059812,0.09112103
69,0.00010484,-0.00003185,0.00000113,21.98811739,-0.09134917,0.09134235,21.99849517,-0.10192020,0.09245088
70,0.00010636,-0.00003231,0.00000115,22.30678576,-0.09267307,0.09266615,22.31757631,-0.10324234,0.09378074
71,0.00010787,-0.00003277,0.00000116,22.62545412,-0.09399697,0.09398996,22.63665768,-0.10456442,0.09511059
72,0.00010939,-0.00003323,0.00000118,22.94412249,-0.09532087,0.09531376,22.95573905,-0.10588650,0.09644045
73,0.00011091,-0.00003369,0.00000120,23.26279086,-0.09664477,0.09663756,23.27482043,-0.10720858,0.09777030
74,0.00011243,-0.00003415,0.00000121,23.58145923,-0.09796867,0.09796136,23.59390163,-0.10853049,0.09910016
75,0.00011395,-0.00003462,0.00000123,23.90012760,-0.09929258,0.09928517,23.91298300,-0.10985257,0.10043001
76,0.00011547,-0.00003508,0.00000125,24.21879596,-0.10061648,0.10060897,24.23206437,-0.11117465,0.10175986
77,0.00011699,-0.00003554,0.00000126,24.53746433,-0.10194038,0.10193277,24.55114551,-0.11249680,0.10308972
78,0.00011851,-0.00003600,0.00000128,24.85613270,-0.10326428,0.10325657,24.87022688,-0.11381887,0.10441957
79,0.00012003,-0.00003646,0.00000129,25.17480107,-0.10458818,0.10458037,25.18930831,-0.11514072,0.10574943
80,0.00012155,-0.00003692,0.00000131,25.49346944,-0.10591208,0.10590418,25.50838945,-0.11646287,0.10707928
81,0.00012307,-0.00003739,0.00000133,25.81213780,-0.10723598,0.10722798,25.82747082,-0.11778495,0.10840914
82,0.00012459,-0.00003785,0.00000134,26.13080617,-0.10855988,0.10855178,26.14655222,-0.11910702,0.10973891
83,0.00012611,-0.00003831,0.00000136,26.44947454,-0.10988378,0.10987558,26.46563359,-0.12042910,0.11106876
84,0.00012763,-0.00003877,0.00000138,26.76814291,-0.11120768,0.11119939,26.78471473,-0.12175125,0.11239862
85,0.00012915,-0.00003923,0.00000139,27.08681128,-0.11253159,0.11252319,27.10379616,-0.12307310,0.11372847
86,0.00013066,-0.00003969,0.00000141,27.40547964,-0.11385549,0.11384699,27.42287753,-0.12439518,0.11505833
87,0.00013218,-0.00004015,0.00000143,27.72414801,-0.11517939,0.11517079,27.74073248,-0.12674201,0.11635353
88,0.00013370,-0.00004062,0.00000144,28.04281638,-0.11650329,0.11649459,28.05800955,-0.12957189,0.11763239
89,0.00013522,-0.00004108,0.00000146,28.36148475,-0.11782719,0.11781840,28.37584316,-0.13133487,0.11891449
90,0.00013674,-0.00004154,0.00000148,28.68015312,-0.11915109,0.11914220,28.69408465,-0.13231578,0.12019897
91,0.00013826,-0.00004200,0.00000149,28.99882148,-0.12047499,0.12046600,29.01232586,-0.13329700,0.12148345
92,0.00013978,-0.00004246,0.00000151,29.31748985,-0.12179889,0.12178980,29.33056730,-0.13427815,0.12276792
93,0.00014130,-0.00004292,0.00000152,29.63615822,-0.12312279,0.12311361,29.64880874,-0.13525930,0.12405240
94,0.00014282,-0.00004339,0.00000154,29.95482659,-0.12444669,0.12443741,29.96704996,-0.13624052,0.12533687
95,0.00014434,-0.00004385,0.00000156,30.27349496,-0.12577060,0.12576121,30.28529140,-0.13722167,0.12662135
96,0.00014586,-0.00004431,0.00000157,30.59216332,-0.12709450,0.12708501,30.60353291,-0.13820259,0.12790574
97,0.00014738,-0.00004477,0.00000159,30.91083169,-0.12841840,0.12840881,30.92177413,-0.13918381,0.12919022
98,0.00014890,-0.00004523,0.00000161,31.22950006,-0.12974230,0.12973262,31.24001557,-0.14016496,0.13047470
99,0.00015042,-0.00004569,0.00000162,31.54816843,-0.13106620,0.13105642,31.55825700,-0.14114611,0.13175917
100,0.00015194,-0.00004615,0.00000164,31.86683680,-0.13239010,0.13238022,31.87649844,-0.14212726,0.13304365
101,0.00015346,-0.00004662,0.00000166,32.18550516,-0.13371400,0.13370402,32.19473971,-0.14310824,0.13432812
102,0.00015497,-0.00004708,0.00000167,32.50417353,-0.13503790,0.13502783,32.51298115,-0.14408939,0.13561260
103,0.00015649,-0.00004754,0.00000169,32.82284190,-0.13636180,0.13635163,32.83151110,-0.14523843,0.13691381
104,0.00015801,-0.00004800,0.00000170,33.14151027,-0.13768570,0.13767543,33.15034366,-0.14656375,0.13823259
105,0.00015953,-0.00004846,0.00000172,33.46017863,-0.13900961,0.13899923,33.46917645,-0.14788900,0.13955137
106,0.00016105,-0.00004892,0.00000174,33.77884700,-0.14033351,0.14032303,33.78800924,-0.14921425,0.14087016
107,0.00016257,-0.00004939,0.00000175,34.09751537,-0.14165741,0.14164684,34.10684208,-0.15053927,0.14218894
108,0.00016409,-0.00004985,0.00000177,34.41618374,-0.14298131,0.14297064,34.42567464,-0.15186459,0.14350772
109,0.00016561,-0.00005031,0.00000179,34.73485211,-0.14430521,0.14429444,34.74450743,-0.15318985,0.14482650
110,0.00016713,-0.00005077,0.00000180,35.05352047,-0.14562911,0.14561824,35.06334022,-0.15451510,0.14614528
111,0.00016865,-0.00005123,0.00000182,35.37218884,-0.14695301,0.14694205,35.38217281,-0.15584042,0.14746398
112,0.00017017,-0.00005169,0.00000184,35.69085721,-0.14827691,0.14826585,35.70100565,-0.15716544,0.14878276
113,0.00017169,-0.00005215,0.00000185,36.00952558,-0.14960081,0.14958965,36.01983844,-0.15849069,0.15010154
114,0.00017321,-0.00005262,0.00000187,36.32819395,-0.15092471,0.15091345,36.33867100,-0.15981602,0.15142032
115,0.00017473,-0.00005308,0.00000188,36.64686231,-0.15224862,0.15223725,36.65750379,-0.16114127,0.15273910
116,0.00017625,-0.00005354,0.00000190,36.96553068,-0.15357252,0.15356106,36.97633657,-0.16246652,0.15405788
117,0.00017777,-0.00005400,0.00000192,37.28419905,-0.15489642,0.15488486,37.29516942,-0.16379154,0.15537666
118,0.00017928,-0.00005446,0.00000193,37.60286742,-0.15622032,0.15620866,37.61400198,-0.16511686,0.15669544
119,0.00018080,-0.00005492,0.00000195,37.92153579,-0.15754422,0.15753246,37.93283477,-0.16644211,0.15801422
120,0.00018232,-0.00005539,0.00000197,38.24020415,-0.15886812,0.15885627,38.25166755,-0.16776737,0.15933300
121,0.00018384,-0.00005585,0.00000198,38.55887252,-0.16019202,0.16018007,38.57050011,-0.16909269,0.16065178
122,0.00018536,-0.00005631,0.00000200,38.87754089,-0.16151592,0.16150387,38.88933290,-0.17041794,0.16197057
123,0.00018688,-0.00005677,0.00000202,39.19620926,-0.16283982,0.16282767,39.20816575,-0.17174296,0.16328935
124,0.00018840,-0.00005723,0.00000203,39.51487763,-0.16416372,0.16415147,39.52699853,-0.17306821,0.16460813
125,0.00018992,-0.00005769,0.00000205,39.83354599,-0.16548763,0.16547528,39.84583109,-0.17439353,0.16592691
126,0.00019144,-0.00005815,0.00000207,40.15221436,-0.16681153,0.16679908,40.16466391,-0.17571879,0.16724561
127,0.00019296,-0.00005862,0.00000208,40.47088273,-0.16813543,0.16812288,40.48349670,-0.17704404,0.16856439
128,0.00019448,-0.00005908,0.00000210,40.78955110,-0.16945933,0.16944668,40.80232931,-0.17836913,0.16988317
129,0.00019600,-0.00005954,0.00000211,41.10821947,-0.17078323,0.17077049,41.12116210,-0.17969438,0.17120195
130,0.00019752,-0.00006000,0.00000213,41.42688783,-0.17210713,0.17209429,41.43999489,-0.18101963,0.17252073
131,0.00019904,-0.00006046,0.00000215,41.74555620,-0.17343103,0.17341809,41.75882745,-0.18234495,0.17383951
132,0.00020056,-0.00006092,0.00000216,42.06422457,-0.17475493,0.17474189,42.07766024,-0.18367021,0.17515829
133,0.00020207,-0.00006139,0.00000218,42.38289294,-0.17607883,0.17606569,42.39649302,-0.18499546,0.17647707
134,0.00020359,-0.00006185,0.00000220,42.70156131,-0.17740273,0.17738950,42.71532587,-0.18632048,0.17779585
135,0.00020511,-0.00006231,0.00000221,43.02022967,-0.17872664,0.17871330,43.03415843,-0.18764580,0.17911463
136,0.00020663,-0.00006277,0.00000223,43.33889804,-0.18005054,0.18003710,43.35299122,-0.18897105,0.18043341
137,0.00020815,-0.00006323,0.00000225,43.65756641,-0.18137444,0.18136090,43.67182400,-0.19029630,0.18175219
138,0.00020967,-0.00006369,0.00000226,43.97623478,-0.18269834,0.18268471,43.99065656,-0.19162163,0.18307097
139,0.00021119,-0.00006415,0.00000228,44.29490315,-0.18402224,0.18400851,44.30948941,-0.19294665,0.18438976
140,0.00021271,-0.00006462,0.00000229,44.61357151,-0.18534614,0.18533231,44.62832222,-0.19427190,0.18570846
141,0.00021423,-0.00006508,0.00000231,44.93223988,-0.18667004,0.18665611,44.94715501,-0.19559715,0.18702724
142,0.00021575,-0.00006554,0.00000233,45.25090825,-0.18799394,0.18797991,45.26598757,-0.19692247,0.18834602
143,0.00021727,-0.00006600,0.00000234,45.56957662,-0.18931784,0.18930372,45.58482036,-0.19824773,0.18966480
144,0.00021879,-0.00006646,0.00000236,45.88824498,-0.19064174,0.19062752,45.90365315,-0.19957298,0.19098358
145,0.00022031,-0.00006692,0.00000238,46.20691335,-0.19196565,0.19195132,46.22248576,-0.20089807,0.19230236
146,0.00022183,-0.00006739,0.00000239,46.52558172,-0.19328955,0.19327512,46.54131855,-0.20222332,0.19362114
147,0.00022335,-0.00006785,0.00000241,46.84425009,-0.19461345,0.19459893,46.86015134,-0.20354857,0.19493992
148,0.00022487,-0.00006831,0.00000243,47.16291846,-0.19593735,0.19592273,47.17898390,-0.20487389,0.19625870
149,0.00022638,-0.00006877,0.00000244,47.48158682,-0.19726125,0.19724653,47.49781669,-0.20619915,0.19757748
150,0.00022790,-0.00006923,0.00000246,47.80025519,-0.19858515,0.19857033,47.81664953,-0.20752417,0.19889626
151,0.00022942,-0.00006969,0.00000247,48.11892356,-0.19990905,0.19989413,48.13548232,-0.20884942,0.20021504
152,0.00023094,-0.00007015,0.00000249,48.43759193,-0.20123295,0.20121794,48.45431488,-0.21017474,0.20153382
153,0.00023246,-0.00007062,0.00000251,48.75626030,-0.20255685,0.20254174,48.77314767,-0.21149999,0.20285260
154,0.00023398,-0.00007108,0.00000252,49.07492866,-0.20388076,0.20386554,49.09198045,-0.21282524,0.20417138
155,0.00023550,-0.00007154,0.00000254,49.39359703,-0.20520466,0.20518934,49.41081304,-0.21415057,0.20549008
156,0.00023702,-0.00007200,0.00000256,49.71226540,-0.20652856,0.20651314,49.72964589,-0.21547559,0.20680887
157,0.00023854,-0.00007246,0.00000257,50.03093377,-0.20785246,0.20783695,50.04847868,-0.21680084,0.20812765
158,0.00024006,-0.00007292,0.00000259,50.34960214,-0.20917636,0.20916075,50.36731146,-0.21812609,0.20944643
159,0.00024158,-0.00007339,0.00000261,50.66827050,-0.21050026,0.21048455,50.68614402,-0.21945141,0.21076521
160,0.00024310,-0.00007385,0.00000262,50.98693887,-0.21182416,0.21180835,51.00497681,-0.22077666,0.21208399
161,0.00024462,-0.00007431,0.00000264,51.30560724,-0.21314806,0.21313216,51.32380965,-0.22210169,0.21340277
162,0.00024614,-0.00007477,0.00000266,51.62427561,-0.21447196,0.21445596,51.64264222,-0.22342701,0.21472155
163,0.00024766,-0.00007523,0.00000267,51.94294398,-0.21579586,0.21577976,51.96147500,-0.22475226,0.21604033
164,0.00024917,-0.00007569,0.00000269,52.26161234,-0.21711977,0.21710356,52.28030779,-0.22607751,0.21735911
165,0.00025069,-0.00007615,0.00000270,52.58028071,-0.21844367,0.21842736,52.59914035,-0.22740283,0.21867789
166,0.00025221,-0.00007662,0.00000272,52.89894908,-0.21976757,0.21975117,52.91797319,-0.22872785,0.21999667
167,0.00025373,-0.00007708,0.00000274,53.21761745,-0.22109147,0.22107497,53.23680598,-0.23005310,0.22131545
168,0.00025525,-0.00007754,0.00000275,53.53628582,-0.22241537,0.22239877,53.55563877,-0.23137836,0.22263423
169,0.00025677,-0.00007800,0.00000277,53.85495418,-0.22373927,0.22372257,53.87447133,-0.23270368,0.22395301
170,0.00025829,-0.00007846,0.00000279,54.17362255,-0.22506317,0.22504638,54.19330415,-0.23402893,0.22527171
171,0.00025981,-0.00007892,0.00000280,54.49229092,-0.22638707,0.22637018,54.51213693,-0.23535418,0.22659049
172,0.00026133,-0.00007939,0.00000282,54.81095929,-0.22771097,0.22769398,54.83096955,-0.23667927,0.22790928
173,0.00026285,-0.00007985,0.00000284,55.12962766,-0.22903487,0.22901778,55.14980234,-0.23800453,0.22922806
174,0.00026437,-0.00008031,0.00000285,55.44829602,-0.23035878,0.23034158,55.46863513,-0.23932978,0.23054684
175,0.00026589,-0.00008077,0.00000287,55.76696439,-0.23168268,0.23166539,55.78746791,-0.24065503,0.23186562
176,0.00026741,-0.00008123,0.00000288,56.08563276,-0.23300658,0.23298919,56.10630047,-0.24198035,0.23318440
177,0.00026893,-0.00008169,0.00000290,56.40430113,-0.23433048,0.23431299,56.42513332,-0.24330537,0.23450318
178,0.00027045,-0.00008215,0.00000292,56.72296950,-0.23565438,0.23563679,56.74396611,-0.24463062,0.23582196
179,0.00027197,-0.00008262,0.00000293,57.04163786,-0.23697828,0.23696060,57.06279867,-0.24595595,0.23714074
180,0.00027348,-0.00008308,0.00000295,57.36030623,-0.23830218,0.23828440,57.38163145,-0.24728120,0.23845952
181,0.00027500,-0.00008354,0.00000297,57.67897460,-0.23962608,0.23960820,57.70046424,-0.24860645,0.23977830
182,0.00027652,-0.00008400,0.00000298,57.99764297,-0.24094998,0.24093200,58.01929680,-0.24993177,0.24109708
183,0.00027804,-0.00008446,0.00000300,58.31631134,-0.24227388,0.24225580,58.33812964,-0.25125679,0.24241586
184,0.00027956,-0.00008492,0.00000302,58.63497970,-0.24359779,0.24357961,58.65696243,-0.25258204,0.24373464
185,0.00028108,-0.00008539,0.00000303,58.95364807,-0.24492169,0.24490341,58.97579525,-0.25390730,0.24505334
186,0.00028260,-0.00008585,0.00000305,59.27231644,-0.24624559,0.24622721,59.29462781,-0.25523262,0.24637212
187,0.00028412,-0.00008631,0.00000306,59.59098481,-0.24756949,0.24755101,59.61346060,-0.25655787,0.24769090
188,0.00028564,-0.00008677,0.00000308,59.90965317,-0.24889339,0.24887482,59.93229344,-0.25788289,0.24900969
189,0.00028716,-0.00008723,0.00000310,60.22832154,-0.25021729,0.25019862,60.25112600,-0.25920821,0.25032847
190,0.00028868,-0.00008769,0.00000311,60.54698991,-0.25154119,0.25152242,60.56995879,-0.26053346,0.25164725
191,0.00029020,-0.00008816,0.00000313,60.86565828,-0.25286509,0.25284622,60.88879158,-0.26185872,0.25296603
192,0.00029172,-0.00008862,0.00000315,61.18432665,-0.25418899,0.25417002,61.20762436,-0.26318397,0.25428481
193,0.00029324,-0.00008908,0.00000316,61.50299501,-0.25551289,0.25549383,61.52645692,-0.26450929,0.25560359
194,0.00029476,-0.00008954,0.00000318,61.82166338,-0.25683680,0.25681763,61.84528977,-0.26583431,0.25692237
195,0.00029628,-0.00009000,0.00000320,62.14033175,-0.25816070,0.25814143,62.16412256,-0.26715956,0.25824115
196,0.00029779,-0.00009046,0.00000321,62.45900012,-0.25948460,0.25946523,62.48295512,-0.26848488,0.25955993
197,0.00029931,-0.00009092,0.00000323,62.77766849,-0.26080850,0.26078904,62.80178790,-0.26981014,0.26087871
198,0.00030083,-0.00009139,0.00000325,63.09633685,-0.26213240,0.26211284,63.12062069,-0.27113539,0.26219749
199,0.00030235,-0.00009185,0.00000326,63.41500522,-0.26345630,0.26343664,63.43945334,-0.27246048,0.26351619
200,0.00030387,-0.00009231,0.00000328,63.73367359,-0.26478020,0.26476044,63.75828612,-0.27378573,0.26483497
201,0.00030539,-0.00009277,0.00000329,64.05234196,-0.26610410,0.26608424,64.07711891,-0.27511098,0.26615375
202,0.00030691,-0.00009323,0.00000331,64.37101033,-0.26742800,0.26740805,64.39595170,-0.27643624,0.26747253
203,0.00030843,-0.00009369,0.00000333,64.68967869,-0.26875190,0.26873185,64.71478426,-0.27776156,0.26879131
204,0.00030995,-0.00009416,0.00000334,65.00834706,-0.27007581,0.27005565,65.03361710,-0.27908658,0.27011010
205,0.00031147,-0.00009462,0.00000336,65.32701543,-0.27139971,0.27137945,65.35244989,-0.28041183,0.27142888
206,0.00031299,-0.00009508,0.00000338,65.64568380,-0.27272361,0.27270326,65.67128245,-0.28173715,0.27274766
207,0.00031451,-0.00009554,0.00000339,65.96435217,-0.27404751,0.27402706,65.99011524,-0.28306240,0.27406644
208,0.00031603,-0.00009600,0.00000341,66.28302053,-0.27537141,0.27535086,66.30894803,-0.28438766,0.27538522
209,0.00031755,-0.00009646,0.00000343,66.60168890,-0.27669531,0.27667466,66.62778081,-0.28571291,0.27670400
210,0.00031907,-0.00009692,0.00000344,66.92035727,-0.27801921,0.27799846,66.94661343,-0.28703800,0.27802278
211,0.00032058,-0.00009739,0.00000346,67.23902564,-0.27934311,0.27932227,67.26544622,-0.28836325,0.27934156
212,0.00032210,-0.00009785,0.00000347,67.55769401,-0.28066701,0.28064607,67.58427901,-0.28968850,0.28066034
213,0.00032362,-0.00009831,0.00000349,67.87636237,-0.28199091,0.28196987,67.90311157,-0.29101382,0.28197912
214,0.00032514,-0.00009877,0.00000351,68.19503074,-0.28331482,0.28329367,68.22194438,-0.29233908,0.28329782
215,0.00032666,-0.00009923,0.00000352,68.51369911,-0.28463872,0.28461748,68.54077723,-0.29366410,0.28461660
216,0.00032818,-0.00009969,0.00000354,68.83236748,-0.28596262,0.28594128,68.85960979,-0.29498942,0.28593538
217,0.00032970,-0.00010016,0.00000356,69.15103585,-0.28728652,0.28726508,69.17844257,-0.29631467,0.28725416
218,0.00033122,-0.00010062,0.00000357,69.46970421,-0.28861042,0.28858888,69.49727536,-0.29763992,0.28857294
219,0.00033274,-0.00010108,0.00000359,69.78837258,-0.28993432,0.28991268,69.81610815,-0.29896517,0.28989172
220,0.00033426,-0.00010154,0.00000361,70.10704095,-0.29125822,0.29123649,70.13494071,-0.30029050,0.29121051
221,0.00033578,-0.00010200,0.00000362,70.42570932,-0.29258212,0.29256029,70.45377355,-0.30161552,0.29252929
222,0.00033730,-0.00010246,0.00000364,70.74437769,-0.29390602,0.29388409,70.77260634,-0.30294077,0.29384807
223,0.00033882,-0.00010292,0.00000365,71.06304605,-0.29522992,0.29520789,71.09143890,-0.30426609,0.29516685
224,0.00034034,-0.00010339,0.00000367,71.38171442,-0.29655383,0.29653170,71.41027169,-0.30559134,0.29648563
225,0.00034186,-0.00010385,0.00000369,71.70038279,-0.29787773,0.29785550,71.72910448,-0.30691659,0.29780441
226,0.00034338,-0.00010431,0.00000370,72.01905116,-0.29920163,0.29917930,72.04793732,-0.30824161,0.29912319
227,0.00034489,-0.00010477,0.00000372,72.33771952,-0.30052553,0.30050310,72.36676988,-0.30956694,0.30044197
228,0.00034641,-0.00010523,0.00000374,72.65638789,-0.30184943,0.30182690,72.68560267,-0.31089219,0.30176075
229,0.00034793,-0.00010569,0.00000375,72.97505626,-0.30317333,0.30315071,73.00443549,-0.31221744,0.30307945
230,0.00034945,-0.00010616,0.00000377,73.29372463,-0.30449723,0.30447451,73.32326805,-0.31354276,0.30439823
231,0.00035097,-0.00010662,0.00000379,73.61239300,-0.30582113,0.30579831,73.64210083,-0.31486801,0.30571701
232,0.00035249,-0.00010708,0.00000380,73.93106136,-0.30714503,0.30712211,73.96093368,-0.31619304,0.30703579
233,0.00035401,-0.00010754,0.00000382,74.24972973,-0.30846893,0.30844592,74.27976624,-0.31751836,0.30835457
234,0.00035553,-0.00010800,0.00000384,74.56839810,-0.30979284,0.30976972,74.59859902,-0.31884361,0.30967335
