,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
33,0.00006237,-0.00001874,0.00000170,13.09634297,-0.00598311,0.13716995,13.07032948,-0.01774136,0.13848622
34,0.00006426,-0.00001931,0.00000175,13.49320185,-0.00616442,0.14132661,13.46674284,-0.01805221,0.14265701
35,0.00006615,-0.00001987,0.00000180,13.89006073,-0.00634573,0.14548328,13.86315642,-0.01832881,0.14682787
36,0.00006804,-0.00002044,0.00000185,14.28691961,-0.00652703,0.14963994,14.25956984,-0.01858926,0.15099866
37,0.00006993,-0.00002101,0.00000190,14.68377848,-0.00670834,0.15379661,14.65598321,-0.01884989,0.15516944
38,0.00007182,-0.00002158,0.00000196,15.08063736,-0.00688965,0.15795327,15.05239655,-0.01911054,0.15934030
39,0.00007371,-0.00002214,0.00000201,15.47749624,-0.00707095,0.16210994,15.44880998,-0.01937098,0.16351109
40,0.00007560,-0.00002271,0.00000206,15.87435512,-0.00725226,0.16626660,15.84522355,-0.01963157,0.16768195
41,0.00007749,-0.00002328,0.00000211,16.27121400,-0.00743357,0.17042327,16.24163698,-0.01989201,0.17185274
42,0.00007938,-0.00002385,0.00000216,16.66807287,-0.00761487,0.17457993,16.63805033,-0.02015265,0.17602360
43,0.00008127,-0.00002442,0.00000221,17.06493175,-0.00779618,0.17873660,17.03446369,-0.02041329,0.18019438
44,0.00008316,-0.00002498,0.00000226,17.46179063,-0.00797749,0.18289326,17.43087710,-0.02067374,0.18436525
45,0.00008505,-0.00002555,0.00000232,17.85864951,-0.00815879,0.18704993,17.82729069,-0.02093432,0.18853603
46,0.00008694,-0.00002612,0.00000237,18.25550839,-0.00834010,0.19120659,18.22372450,-0.02119602,0.19270735
47,0.00008883,-0.00002669,0.00000242,18.65236726,-0.00852140,0.19536326,18.62029378,-0.02146623,0.19688157
48,0.00009072,-0.00002725,0.00000247,19.04922614,-0.00870271,0.19951992,19.01686303,-0.02173643,0.20105587
49,0.00009261,-0.00002782,0.00000252,19.44608502,-0.00888402,0.20367659,19.41343238,-0.02200644,0.20523009
50,0.00009450,-0.00002839,0.00000257,19.84294390,-0.00906532,0.20783325,19.81000186,-0.02227659,0.20940439
51,0.00009639,-0.00002896,0.00000262,20.23980278,-0.00924663,0.21198992,20.20657115,-0.02254679,0.21357861
52,0.00009828,-0.00002953,0.00000268,20.63666165,-0.00942794,0.21614658,20.60314047,-0.02281681,0.21775291
53,0.00010017,-0.00003009,0.00000273,21.03352053,-0.00960924,0.22030325,20.99970975,-0.02308701,0.22192713
54,0.00010206,-0.00003066,0.00000278,21.43037941,-0.00979055,0.22445991,21.39627909,-0.02335702,0.22610135
55,0.00010395,-0.00003123,0.00000283,21.82723829,-0.00997186,0.22861658,21.79284835,-0.02362723,0.23027565
56,0.00010584,-0.00003180,0.00000288,22.22409717,-0.01015316,0.23277324,22.18941786,-0.02389737,0.23444987
57,0.00010773,-0.00003236,0.00000293,22.62095604,-0.01033447,0.23692991,22.58598718,-0.02416739,0.23862417
58,0.00010962,-0.00003293,0.00000298,23.01781492,-0.01051578,0.24108657,22.98255646,-0.02443759,0.24279839
59,0.00011151,-0.00003350,0.00000304,23.41467380,-0.01069708,0.24524324,23.37912578,-0.02470760,0.24697269
60,0.00011340,-0.00003407,0.00000309,23.81153268,-0.01087839,0.24939990,23.77569506,-0.02497781,0.25114691
61,0.00011529,-0.00003464,0.00000314,24.20839156,-0.01105970,0.25355657,24.17226455,-0.02524795,0.25532121
62,0.00011718,-0.00003520,0.00000319,24.60525043,-0.01124100,0.25771323,24.56883389,-0.02551797,0.25949543
63,0.00011907,-0.00003577,0.00000324,25.00210931,-0.01142231,0.26186990,24.96540315,-0.02578817,0.26366973
64,0.00012096,-0.00003634,0.00000329,25.39896819,-0.01160361,0.26602656,25.36197243,-0.02605838,0.26784395
65,0.00012285,-0.00003691,0.00000335,25.79582707,-0.01178492,0.27018323,25.75854175,-0.02632839,0.27201826
66,0.00012474,-0.00003748,0.00000340,26.19268595,-0.01196623,0.27433989,26.15511126,-0.02659853,0.27619248
67,0.00012663,-0.00003804,0.00000345,26.58954482,-0.01214753,0.27849656,26.55168058,-0.02686855,0.28036678
68,0.00012852,-0.00003861,0.00000350,26.98640370,-0.01232884,0.28265322,26.94824987,-0.02713875,0.28454100
69,0.00013041,-0.00003918,0.00000355,27.38326258,-0.01251015,0.28680989,27.34481912,-0.02740896,0.28871530
70,0.00013230,-0.00003975,0.00000360,27.78012146,-0.01269145,0.29096655,27.74138847,-0.02767897,0.29288952
71,0.00013419,-0.00004031,0.00000365,28.17698034,-0.01287276,0.29512322,28.13795772,-0.02794917,0.29706382
72,0.00013608,-0.00004088,0.00000371,28.57383921,-0.01305407,0.29927988,28.53452723,-0.02821932,0.30123804
73,0.00013797,-0.00004145,0.00000376,28.97069809,-0.01323537,0.30343655,28.93109658,-0.02848933,0.30541226
74,0.00013986,-0.00004202,0.00000381,29.36755697,-0.01341668,0.30759321,29.32766584,-0.02875954,0.30958656
75,0.00014175,-0.00004259,0.00000386,29.76441585,-0.01359799,0.31174988,29.72245257,-0.03051922,0.31371040
76,0.00014364,-0.00004315,0.00000391,30.16127473,-0.01377929,0.31590654,30.11692142,-0.03254467,0.31782534
77,0.00014553,-0.00004372,0.00000396,30.55813360,-0.01396060,0.32006321,30.51161926,-0.03413157,0.32194153
78,0.00014742,-0.00004429,0.00000401,30.95499248,-0.01414191,0.32421987,30.90719857,-0.03402815,0.32606294
79,0.00014931,-0.00004486,0.00000407,31.35185136,-0.01432321,0.32837654,31.30277785,-0.03392492,0.33018426
80,0.00015121,-0.00004542,0.00000412,31.74871024,-0.01450452,0.33253320,31.69835717,-0.03382150,0.33430567
81,0.00015310,-0.00004599,0.00000417,32.14556912,-0.01468582,0.33668987,32.09393644,-0.03371827,0.33842699
82,0.00015499,-0.00004656,0.00000422,32.54242799,-0.01486713,0.34084653,32.48951593,-0.03361499,0.34254839
83,0.00015688,-0.00004713,0.00000427,32.93928687,-0.01504844,0.34500320,32.88509526,-0.03351156,0.34666972
84,0.00015877,-0.00004770,0.00000432,33.33614575,-0.01522974,0.34915986,33.28067452,-0.03340834,0.35079112
85,0.00016066,-0.00004826,0.00000437,33.73300463,-0.01541105,0.35331653,33.67625380,-0.03330511,0.35491244
86,0.00016255,-0.00004883,0.00000443,34.12986351,-0.01559236,0.35747319,34.07183311,-0.03320169,0.35903385
87,0.00016444,-0.00004940,0.00000448,34.52672238,-0.01577366,0.36162986,34.46741262,-0.03309840,0.36315517
88,0.00016633,-0.00004997,0.00000453,34.92358126,-0.01595497,0.36578652,34.86299193,-0.03299498,0.36727657
89,0.00016822,-0.00005053,0.00000458,35.32044014,-0.01613628,0.36994319,35.25857121,-0.03289175,0.37139790
90,0.00017011,-0.00005110,0.00000463,35.71729902,-0.01631758,0.37409985,35.65415049,-0.03278852,0.37551922
91,0.00017200,-0.00005167,0.00000468,36.11415790,-0.01649889,0.37825652,36.04972980,-0.03268510,0.37964063
92,0.00017389,-0.00005224,0.00000473,36.51101677,-0.01668020,0.38241318,36.44530908,-0.03258187,0.38376195
93,0.00017578,-0.00005281,0.00000479,36.90787565,-0.01686150,0.38656985,36.84088856,-0.03247859,0.38788335
94,0.00017767,-0.00005337,0.00000484,37.30473453,-0.01704281,0.39072651,37.23646790,-0.03237516,0.39200468
95,0.00017956,-0.00005394,0.00000489,37.70159341,-0.01722412,0.39488318,37.63204716,-0.03227194,0.39612608
96,0.00018145,-0.00005451,0.00000494,38.09845229,-0.01740542,0.39903984,38.02762650,-0.03216851,0.40024740
97,0.00018334,-0.00005508,0.00000499,38.49531116,-0.01758673,0.40319651,38.42320575,-0.03206529,0.40436881
98,0.00018523,-0.00005564,0.00000504,38.89217004,-0.01776803,0.40735317,38.81878526,-0.03196200,0.40849013
99,0.00018712,-0.00005621,0.00000509,39.28902892,-0.01794934,0.41150984,39.21436457,-0.03185858,0.41261153
100,0.00018901,-0.00005678,0.00000515,39.68588780,-0.01813065,0.41566650,39.60994385,-0.03175535,0.41673286
101,0.00019090,-0.00005735,0.00000520,40.08274667,-0.01831195,0.41982317,40.00552317,-0.03165193,0.42085426
102,0.00019279,-0.00005792,0.00000525,40.47960555,-0.01849326,0.42397983,40.40110244,-0.03154870,0.42497559
103,0.00019468,-0.00005848,0.00000530,40.87646443,-0.01867457,0.42813650,40.79668193,-0.03144542,0.42909699
104,0.00019657,-0.00005905,0.00000535,41.27332331,-0.01885587,0.43229316,41.19226126,-0.03134199,0.43321831
105,0.00019846,-0.00005962,0.00000540,41.67018219,-0.01903718,0.43644983,41.58784052,-0.03123877,0.43733972
106,0.00020035,-0.00006019,0.00000546,42.06704106,-0.01921849,0.44060649,41.98341980,-0.03113554,0.44146104
107,0.00020224,-0.00006076,0.00000551,42.46389994,-0.01939979,0.44476316,42.37899911,-0.03103212,0.44558244
108,0.00020413,-0.00006132,0.00000556,42.86075882,-0.01958110,0.44891982,42.77457862,-0.03092883,0.44970377
109,0.00020602,-0.00006189,0.00000561,43.25761770,-0.01976241,0.45307649,43.17015796,-0.03082541,0.45382509
110,0.00020791,-0.00006246,0.00000566,43.65447658,-0.01994371,0.45723315,43.56573721,-0.03072218,0.45794649
111,0.00020980,-0.00006303,0.00000571,44.05133545,-0.02012502,0.46138982,43.96131649,-0.03061895,0.46206782
112,0.00021169,-0.00006359,0.00000576,44.44819433,-0.02030633,0.46554649,44.35689581,-0.03051553,0.46618922
113,0.00021358,-0.00006416,0.00000582,44.84505321,-0.02048763,0.46970315,44.75247508,-0.03041230,0.47031054
114,0.00021547,-0.00006473,0.00000587,45.24191209,-0.02066894,0.47385982,45.14805457,-0.03030902,0.47443195
115,0.00021736,-0.00006530,0.00000592,45.63877097,-0.02085025,0.47801648,45.54363390,-0.03020559,0.47855327
116,0.00021925,-0.00006587,0.00000597,46.03562984,-0.02103155,0.48217315,45.93921316,-0.03010237,0.48267468
117,0.00022114,-0.00006643,0.00000602,46.43248872,-0.02121286,0.48632981,46.33518069,-0.03020465,0.48681876
118,0.00022303,-0.00006700,0.00000607,46.82934760,-0.02139416,0.49048648,46.73127598,-0.03037486,0.49097041
119,0.00022492,-0.00006757,0.00000612,47.22620648,-0.02157547,0.49464314,47.12737153,-0.03054502,0.49512199
120,0.00022681,-0.00006814,0.00000618,47.62306536,-0.02175678,0.49879981,47.52346688,-0.03071505,0.49927365
121,0.00022870,-0.00006870,0.00000623,48.01992423,-0.02193808,0.50295647,47.91956220,-0.03088527,0.50342522
122,0.00023059,-0.00006927,0.00000628,48.41678311,-0.02211939,0.50711314,48.31565755,-0.03105529,0.50757688
123,0.00023248,-0.00006984,0.00000633,48.81364199,-0.02230070,0.51126980,48.71175287,-0.03122551,0.51172846
124,0.00023437,-0.00007041,0.00000638,49.21050087,-0.02248200,0.51542647,49.10784839,-0.03139567,0.51588012
125,0.00023626,-0.00007098,0.00000643,49.60735975,-0.02266331,0.51958313,49.50394377,-0.03156569,0.52003169
126,0.00023815,-0.00007154,0.00000648,50.00421862,-0.02284462,0.52373980,49.90003909,-0.03173591,0.52418327
127,0.00024004,-0.00007211,0.00000654,50.40107750,-0.02302592,0.52789646,50.29613438,-0.03190613,0.52833493
128,0.00024193,-0.00007268,0.00000659,50.79793638,-0.02320723,0.53205313,50.69222976,-0.03207615,0.53248650
129,0.00024382,-0.00007325,0.00000664,51.19479526,-0.02338854,0.53620979,51.08832528,-0.03224631,0.53663816
130,0.00024571,-0.00007381,0.00000669,51.59165414,-0.02356984,0.54036646,51.48442066,-0.03241634,0.54078974
131,0.00024760,-0.00007438,0.00000674,51.98851301,-0.02375115,0.54452312,51.88051595,-0.03258656,0.54494139
132,0.00024949,-0.00007495,0.00000679,52.38537189,-0.02393246,0.54867979,52.27661127,-0.03275677,0.54909297
133,0.00025138,-0.00007552,0.00000684,52.78223077,-0.02411376,0.55283645,52.67270662,-0.03292680,0.55324463
134,0.00025327,-0.00007609,0.00000690,53.17908965,-0.02429507,0.55699312,53.06880194,-0.03309702,0.55739620
135,0.00025516,-0.00007665,0.00000695,53.57594853,-0.02447637,0.56114978,53.46489752,-0.03326698,0.56154786
136,0.00025705,-0.00007722,0.00000700,53.97280740,-0.02465768,0.56530645,53.86099284,-0.03343720,0.56569944
137,0.00025894,-0.00007779,0.00000705,54.36966628,-0.02483899,0.56946311,54.25708813,-0.03360742,0.56985109
138,0.00026083,-0.00007836,0.00000710,54.76652516,-0.02502029,0.57361978,54.65318351,-0.03377744,0.57400267
139,0.00026272,-0.00007892,0.00000715,55.16338404,-0.02520160,0.57777644,55.04927880,-0.03394766,0.57815433
140,0.00026461,-0.00007949,0.00000720,55.56024292,-0.02538291,0.58193311,55.44537435,-0.03411782,0.58230590
141,0.00026650,-0.00008006,0.00000726,55.95710179,-0.02556421,0.58608977,55.84146970,-0.03428785,0.58645756
142,0.00026839,-0.00008063,0.00000731,56.35396067,-0.02574552,0.59024644,56.23756502,-0.03445806,0.59060914
143,0.00027028,-0.00008120,0.00000736,56.75081955,-0.02592683,0.59440310,56.63366040,-0.03462809,0.59476071
144,0.00027217,-0.00008176,0.00000741,57.14767843,-0.02610813,0.59855977,57.02975569,-0.03479831,0.59891237
145,0.00027406,-0.00008233,0.00000746,57.54453731,-0.02628944,0.60271643,57.42585124,-0.03496847,0.60306395
146,0.00027595,-0.00008290,0.00000751,57.94139618,-0.02647075,0.60687310,57.82194659,-0.03513849,0.60721560
147,0.00027784,-0.00008347,0.00000757,58.33825506,-0.02665205,0.61102976,58.21804191,-0.03530871,0.61136718
148,0.00027973,-0.00008404,0.00000762,58.73511394,-0.02683336,0.61518643,58.61413720,-0.03547893,0.61551884
149,0.00028162,-0.00008460,0.00000767,59.13197282,-0.02701467,0.61934309,59.01023258,-0.03564895,0.61967041
150,0.00028351,-0.00008517,0.00000772,59.52883170,-0.02719597,0.62349976,59.40632810,-0.03581911,0.62382207
151,0.00028540,-0.00008574,0.00000777,59.92569057,-0.02737728,0.62765642,59.80242348,-0.03598913,0.62797365
152,0.00028729,-0.00008631,0.00000782,60.32254945,-0.02755858,0.63181309,60.19851877,-0.03615935,0.63212530
153,0.00028918,-0.00008687,0.00000787,60.71940833,-0.02773989,0.63596975,60.59461409,-0.03632957,0.63627688
154,0.00029107,-0.00008744,0.00000793,61.11626721,-0.02792120,0.64012642,60.99070944,-0.03649959,0.64042854
155,0.00029296,-0.00008801,0.00000798,61.51312609,-0.02810250,0.64428308,61.38680476,-0.03666981,0.64458011
156,0.00029485,-0.00008858,0.00000803,61.90998496,-0.02828381,0.64843975,61.78290034,-0.03683978,0.64873177
157,0.00029674,-0.00008915,0.00000808,62.30684384,-0.02846512,0.65259641,62.17899566,-0.03701000,0.65288335
158,0.00029863,-0.00008971,0.00000813,62.70370272,-0.02864642,0.65675308,62.57509095,-0.03718022,0.65703500
159,0.00030052,-0.00009028,0.00000818,63.10056160,-0.02882773,0.66090974,62.97118633,-0.03735024,0.66118658
160,0.00030241,-0.00009085,0.00000823,63.49742048,-0.02900904,0.66506641,63.36728162,-0.03752046,0.66533824
161,0.00030430,-0.00009142,0.00000829,63.89427935,-0.02919034,0.66922307,63.76337717,-0.03769062,0.66948981
162,0.00030619,-0.00009198,0.00000834,64.29113823,-0.02937165,0.67337974,64.15947255,-0.03786064,0.67364139
163,0.00030808,-0.00009255,0.00000839,64.68799711,-0.02955296,0.67753640,64.55556784,-0.03803086,0.67779305
164,0.00030997,-0.00009312,0.00000844,65.08485599,-0.02973426,0.68169307,64.95166322,-0.03820088,0.68194462
165,0.00031186,-0.00009369,0.00000849,65.48171486,-0.02991557,0.68584973,65.34775851,-0.03837110,0.68609628
166,0.00031375,-0.00009426,0.00000854,65.87857374,-0.03009688,0.69000640,65.74385406,-0.03854126,0.69024786
167,0.00031564,-0.00009482,0.00000859,66.27543262,-0.03027818,0.69416306,66.13994941,-0.03871129,0.69439951
168,0.00031753,-0.00009539,0.00000865,66.67229150,-0.03045949,0.69831973,66.53604473,-0.03888150,0.69855109
169,0.00031942,-0.00009596,0.00000870,67.06915038,-0.03064079,0.70247639,66.93214002,-0.03905172,0.70270275
170,0.00032131,-0.00009653,0.00000875,67.46600925,-0.03082210,0.70663306,67.32823540,-0.03922175,0.70685432
171,0.00032320,-0.00009709,0.00000880,67.86286813,-0.03100341,0.71078972,67.72433092,-0.03939191,0.71100598
172,0.00032509,-0.00009766,0.00000885,68.25972701,-0.03118471,0.71494639,68.12042630,-0.03956193,0.71515756
173,0.00032698,-0.00009823,0.00000890,68.65658589,-0.03136602,0.71910305,68.51652159,-0.03973215,0.71930922
174,0.00032887,-0.00009880,0.00000895,69.05344477,-0.03154733,0.72325972,68.91261691,-0.03990237,0.72346079
175,0.00033076,-0.00009937,0.00000901,69.45030364,-0.03172863,0.72741638,69.30871226,-0.04007239,0.72761245
176,0.00033265,-0.00009993,0.00000906,69.84716252,-0.03190994,0.73157305,69.70480758,-0.04024261,0.73176403
177,0.00033454,-0.00010050,0.00000911,70.24402140,-0.03209125,0.73572971,70.10090316,-0.04041258,0.73591568
178,0.00033643,-0.00010107,0.00000916,70.64088028,-0.03227255,0.73988638,70.49699848,-0.04058279,0.74006726
179,0.00033832,-0.00010164,0.00000921,71.03773916,-0.03245386,0.74404304,70.89309380,-0.04075301,0.74421883
180,0.00034021,-0.00010220,0.00000926,71.43459803,-0.03263517,0.74819971,71.28918915,-0.04092304,0.74837049
181,0.00034210,-0.00010277,0.00000931,71.83145691,-0.03281647,0.75235637,71.68528447,-0.04109325,0.75252207
182,0.00034399,-0.00010334,0.00000937,72.22831579,-0.03299778,0.75651304,72.08137999,-0.04126341,0.75667373
183,0.00034588,-0.00010391,0.00000942,72.62517467,-0.03317909,0.76066970,72.47747537,-0.04143344,0.76082530
184,0.00034777,-0.00010448,0.00000947,73.02203355,-0.03336039,0.76482637,72.87357066,-0.04160366,0.76497696
185,0.00034966,-0.00010504,0.00000952,73.41889242,-0.03354170,0.76898303,73.26966604,-0.04177368,0.76912854
186,0.00035155,-0.00010561,0.00000957,73.81575130,-0.03372301,0.77313970,73.66576133,-0.04194390,0.77328019
187,0.00035344,-0.00010618,0.00000962,74.21261018,-0.03390431,0.77729636,74.06185688,-0.04211406,0.77743177
188,0.00035533,-0.00010675,0.00000968,74.60946906,-0.03408562,0.78145303,74.45795223,-0.04228408,0.78158343
189,0.00035722,-0.00010732,0.00000973,75.00632794,-0.03426692,0.78560969,74.85404755,-0.04245430,0.78573500
190,0.00035911,-0.00010788,0.00000978,75.40318681,-0.03444823,0.78976636,75.25014284,-0.04262452,0.78988666
191,0.00036100,-0.00010845,0.00000983,75.80004569,-0.03462954,0.79392302,75.64623822,-0.04279454,0.79403824
192,0.00036289,-0.00010902,0.00000988,76.19690457,-0.03481084,0.79807969,76.04233351,-0.04296476,0.79818989
193,0.00036478,-0.00010959,0.00000993,76.59376345,-0.03499215,0.80223635,76.43842912,-0.04313473,0.80234147
194,0.00036667,-0.00011015,0.00000998,76.99062233,-0.03517346,0.80639302,76.83452441,-0.04330495,0.80649313
195,0.00036856,-0.00011072,0.00001004,77.38748120,-0.03535476,0.81054968,77.23061973,-0.04347516,0.81064470
196,0.00037045,-0.00011129,0.00001009,77.78434008,-0.03553607,0.81470635,77.62671508,-0.04364519,0.81479636
197,0.00037234,-0.00011186,0.00001014,78.18119896,-0.03571738,0.81886301,78.02281040,-0.04381541,0.81894794
198,0.00037423,-0.00011243,0.00001019,78.57805784,-0.03589868,0.82301968,78.41890601,-0.04398537,0.82309951
199,0.00037612,-0.00011299,0.00001024,78.97491672,-0.03607999,0.82717634,78.81500130,-0.04415559,0.82725117
200,0.00037801,-0.00011356,0.00001029,79.37177559,-0.03626130,0.83133301,79.21109662,-0.04432581,0.83140275
201,0.00037990,-0.00011413,0.00001034,79.76863447,-0.03644260,0.83548967,79.60719197,-0.04449583,0.83555440
202,0.00038179,-0.00011470,0.00001040,80.16549335,-0.03662391,0.83964634,80.00328729,-0.04466605,0.83970598
203,0.00038368,-0.00011526,0.00001045,80.56235223,-0.03680522,0.84380300,80.39938281,-0.04483621,0.84385764
204,0.00038557,-0.00011583,0.00001050,80.95921111,-0.03698652,0.84795967,80.79547819,-0.04500624,0.84800921
205,0.00038746,-0.00011640,0.00001055,81.35606998,-0.03716783,0.85211633,81.19157348,-0.04517645,0.85216087
206,0.00038935,-0.00011697,0.00001060,81.75292886,-0.03734913,0.85627300,81.58766886,-0.04534648,0.85631245
207,0.00039124,-0.00011754,0.00001065,82.14978774,-0.03753044,0.86042966,81.98376415,-0.04551670,0.86046410
208,0.00039313,-0.00011810,0.00001070,82.54664662,-0.03771175,0.86458633,82.37985970,-0.04568686,0.86461568
209,0.00039502,-0.00011867,0.00001076,82.94350550,-0.03789305,0.86874299,82.77595505,-0.04585688,0.86876734
210,0.00039691,-0.00011924,0.00001081,83.34036437,-0.03807436,0.87289966,83.17205037,-0.04602710,0.87291891
211,0.00039880,-0.00011981,0.00001086,83.73722325,-0.03825567,0.87705632,83.56814572,-0.04619712,0.87707057
212,0.00040069,-0.00012037,0.00001091,84.13408213,-0.03843697,0.88121299,83.96424104,-0.04636734,0.88122215
213,0.00040258,-0.00012094,0.00001096,84.53094101,-0.03861828,0.88536965,84.36033633,-0.04653756,0.88537380
214,0.00040447,-0.00012151,0.00001101,84.92779989,-0.03879959,0.88952632,84.75643194,-0.04670753,0.88952538
215,0.00040636,-0.00012208,0.00001106,85.32465876,-0.03898089,0.89368298,85.15252726,-0.04687774,0.89367696
216,0.00040825,-0.00012265,0.00001112,85.72151764,-0.03916220,0.89783965,85.54862255,-0.04704796,0.89782861
217,0.00041014,-0.00012321,0.00001117,86.11837652,-0.03934351,0.90199631,85.94471793,-0.04721799,0.90198019
218,0.00041203,-0.00012378,0.00001122,86.51523540,-0.03952481,0.90615298,86.34081322,-0.04738820,0.90613185
219,0.00041392,-0.00012435,0.00001127,86.91209428,-0.03970612,0.91030964,86.73690883,-0.04755817,0.91028342
220,0.00041581,-0.00012492,0.00001132,87.30895315,-0.03988743,0.91446631,87.13300412,-0.04772839,0.91443508
221,0.00041770,-0.00012548,0.00001137,87.70581203,-0.04006873,0.91862297,87.52909944,-0.04789861,0.91858666
222,0.00041959,-0.00012605,0.00001142,88.10267091,-0.04025004,0.92277964,87.92519479,-0.04806863,0.92273832
223,0.00042148,-0.00012662,0.00001148,88.49952979,-0.04043134,0.92693630,88.32129011,-0.04823885,0.92688989
224,0.00042337,-0.00012719,0.00001153,88.89638867,-0.04061265,0.93109297,88.71738563,-0.04840901,0.93104155
225,0.00042526,-0.00012776,0.00001158,89.29324754,-0.04079396,0.93524964,89.11348101,-0.04857903,0.93519313
226,0.00042715,-0.00012832,0.00001163,89.69010642,-0.04097526,0.93940630,89.50957630,-0.04874925,0.93934478
227,0.00042904,-0.00012889,0.00001168,90.08696530,-0.04115657,0.94356297,89.90567168,-0.04891928,0.94349636
228,0.00043093,-0.00012946,0.00001173,90.48382418,-0.04133788,0.94771963,90.30176697,-0.04908949,0.94764802
229,0.00043282,-0.00013003,0.00001179,90.88068305,-0.04151918,0.95187630,90.69786251,-0.04925965,0.95179959
230,0.00043471,-0.00013060,0.00001184,91.27754193,-0.04170049,0.95603296,91.09395787,-0.04942968,0.95595125
231,0.00043660,-0.00013116,0.00001189,91.67440081,-0.04188180,0.96018963,91.49005319,-0.04959990,0.96010283
232,0.00043849,-0.00013173,0.00001194,92.07125969,-0.04206310,0.96434629,91.88614857,-0.04976992,0.96425440
233,0.00044038,-0.00013230,0.00001199,92.46811857,-0.04224441,0.96850296,92.28224386,-0.04994014,0.96840606
234,0.00044227,-0.00013287,0.00001204,92.86497744,-0.04242572,0.97265962,92.67833917,-0.05011036,0.97255764
