,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
22,0.00003247,-0.00000960,0.00000039,6.82791542,0.03178498,0.03179122,6.81801292,0.02309367,0.03272815
23,0.00003394,-0.00001004,0.00000041,7.13827521,0.03322976,0.03323628,7.12843691,0.02448375,0.03417718
24,0.00003542,-0.00001048,0.00000043,7.44863500,0.03467453,0.03468133,7.43886067,0.02587377,0.03562622
25,0.00003690,-0.00001091,0.00000045,7.75899479,0.03611930,0.03612639,7.74928459,0.02726362,0.03707525
26,0.00003837,-0.00001135,0.00000047,8.06935459,0.03756407,0.03757145,8.05970858,0.02865371,0.03852429
27,0.00003985,-0.00001179,0.00000048,8.37971438,0.03900884,0.03901650,8.37013257,0.03004379,0.03997332
28,0.00004132,-0.00001222,0.00000050,8.69007417,0.04045362,0.04046156,8.68055654,0.03143387,0.04142244
29,0.00004280,-0.00001266,0.00000052,9.00043396,0.04189839,0.04190661,8.99098023,0.03282366,0.04287147
30,0.00004428,-0.00001309,0.00000054,9.31079375,0.04334316,0.04335167,9.30140422,0.03421375,0.04432051
31,0.00004575,-0.00001353,0.00000055,9.62115354,0.04478793,0.04479672,9.61182821,0.03560383,0.04576954
32,0.00004723,-0.00001397,0.00000057,9.93151334,0.04623270,0.04624178,9.92225219,0.03699392,0.04721857
33,0.00004870,-0.00001440,0.00000059,10.24187313,0.04767748,0.04768684,10.23267612,0.03838377,0.04866761
34,0.00005018,-0.00001484,0.00000061,10.55223292,0.04912225,0.04913189,10.54310009,0.03977385,0.05011672
35,0.00005165,-0.00001528,0.00000063,10.86259271,0.05056702,0.05057695,10.85352385,0.04116387,0.05156576
36,0.00005313,-0.00001571,0.00000064,11.17295250,0.05201179,0.05202200,11.16411605,0.04254141,0.05301850
37,0.00005461,-0.00001615,0.00000066,11.48331229,0.05345656,0.05346706,11.47474337,0.04391662,0.05447202
38,0.00005608,-0.00001659,0.00000068,11.79367209,0.05490134,0.05491211,11.78537069,0.04529183,0.05592553
39,0.00005756,-0.00001702,0.00000070,12.10403188,0.05634611,0.05635717,12.09599801,0.04666704,0.05737905
40,0.00005903,-0.00001746,0.00000072,12.41439167,0.05779088,0.05780222,12.40662501,0.04804195,0.05883265
41,0.00006051,-0.00001790,0.00000073,12.72475146,0.05923565,0.05924728,12.71725233,0.04941716,0.06028616
42,0.00006199,-0.00001833,0.00000075,13.03511125,0.06068042,0.06069234,13.02787965,0.05079236,0.06173968
43,0.00006346,-0.00001877,0.00000077,13.34547105,0.06212520,0.06213739,13.33850697,0.05216757,0.06319319
44,0.00006494,-0.00001921,0.00000079,13.65583084,0.06356997,0.06358245,13.64913423,0.05354255,0.06464671
45,0.00006641,-0.00001964,0.00000081,13.96619063,0.06501474,0.06502750,13.95976132,0.05491769,0.06610023
46,0.00006789,-0.00002008,0.00000082,14.27655042,0.06645951,0.06647256,14.27038862,0.05629290,0.06755382
47,0.00006936,-0.00002052,0.00000084,14.58691021,0.06790428,0.06791761,14.58101594,0.05766810,0.06900734
48,0.00007084,-0.00002095,0.00000086,14.89727000,0.06934906,0.06936267,14.89164320,0.05904308,0.07046085
49,0.00007232,-0.00002139,0.00000088,15.20762980,0.07079383,0.07080773,15.20227052,0.06041829,0.07191437
50,0.00007379,-0.00002182,0.00000089,15.51798959,0.07223860,0.07225278,15.51289784,0.06179350,0.07336789
51,0.00007527,-0.00002226,0.00000091,15.82834938,0.07368337,0.07369784,15.82352493,0.06316864,0.07482140
52,0.00007674,-0.00002270,0.00000093,16.13870917,0.07512814,0.07514289,16.13415216,0.06454362,0.07627500
53,0.00007822,-0.00002313,0.00000095,16.44906896,0.07657292,0.07658795,16.44477948,0.06591882,0.07772852
54,0.00007970,-0.00002357,0.00000097,16.75942875,0.07801769,0.07803300,16.75540680,0.06729403,0.07918203
55,0.00008117,-0.00002401,0.00000098,17.06978855,0.07946246,0.07947806,17.06603406,0.06866901,0.08063555
56,0.00008265,-0.00002444,0.00000100,17.38014834,0.08090723,0.08092311,17.37666115,0.07004415,0.08208906
57,0.00008412,-0.00002488,0.00000102,17.69050813,0.08235200,0.08236817,17.68728847,0.07141936,0.08354258
58,0.00008560,-0.00002532,0.00000104,18.00086792,0.08379678,0.08381323,17.99791577,0.07279456,0.08499618
59,0.00008707,-0.00002575,0.00000106,18.31122771,0.08524155,0.08525828,18.30854303,0.07416954,0.08644969
60,0.00008855,-0.00002619,0.00000107,18.62158751,0.08668632,0.08670334,18.61917035,0.07554475,0.08790321
61,0.00009003,-0.00002663,0.00000109,18.93194730,0.08813109,0.08814839,18.92979744,0.07691989,0.08935672
62,0.00009150,-0.00002706,0.00000111,19.24230709,0.08957586,0.08959345,19.24042476,0.07829510,0.09081024
63,0.00009298,-0.00002750,0.00000113,19.55266688,0.09102064,0.09103850,19.55105202,0.07967008,0.09226375
64,0.00009445,-0.00002794,0.00000115,19.86302667,0.09246541,0.09248356,19.86167931,0.08104528,0.09371735
65,0.00009593,-0.00002837,0.00000116,20.17338646,0.09391018,0.09392862,20.17230664,0.08242049,0.09517087
66,0.00009741,-0.00002881,0.00000118,20.48374626,0.09535495,0.09537367,20.48293373,0.08379563,0.09662438
67,0.00009888,-0.00002924,0.00000120,20.79410605,0.09679972,0.09681873,20.79356098,0.08517061,0.09807790
68,0.00010036,-0.00002968,0.00000122,21.10446584,0.09824450,0.09826378,21.10418830,0.08654582,0.09953142
69,0.00010183,-0.00003012,0.00000123,21.41482563,0.09968927,0.09970884,21.41481562,0.08792103,0.10098493
70,0.00010331,-0.00003055,0.00000125,21.72518542,0.10113404,0.10115389,21.72544286,0.08929600,0.10243853
71,0.00010478,-0.00003099,0.00000127,22.03554521,0.10257881,0.10259895,22.03607018,0.09067121,0.10389204
72,0.00010626,-0.00003143,0.00000129,22.34590501,0.10402358,0.10404400,22.34669727,0.09204635,0.10534556
73,0.00010774,-0.00003186,0.00000131,22.65626480,0.10546836,0.10548906,22.65732459,0.09342156,0.10679908
74,0.00010921,-0.00003230,0.00000132,22.96662459,0.10691313,0.10693412,22.96795185,0.09479654,0.10825259
75,0.00011069,-0.00003274,0.00000134,23.27698438,0.10835790,0.10837917,23.27857917,0.09617175,0.10970611
76,0.00011216,-0.00003317,0.00000136,23.58734417,0.10980267,0.10982423,23.58920647,0.09754695,0.11115970
77,0.00011364,-0.00003361,0.00000138,23.89770396,0.11124744,0.11126928,23.89983356,0.09892209,0.11261322
78,0.00011512,-0.00003405,0.00000140,24.20806376,0.11269222,0.11271434,24.21046081,0.10029707,0.11406674
79,0.00011659,-0.00003448,0.00000141,24.51842355,0.11413699,0.11415939,24.52108813,0.10167228,0.11552025
80,0.00011807,-0.00003492,0.00000143,24.82878334,0.11558176,0.11560445,24.83171546,0.10304749,0.11697377
81,0.00011954,-0.00003536,0.00000145,25.13914313,0.11702653,0.11704950,25.14234278,0.10442269,0.11842728
82,0.00012102,-0.00003579,0.00000147,25.44950292,0.11847130,0.11849456,25.45296978,0.10579760,0.11988088
83,0.00012249,-0.00003623,0.00000148,25.75986272,0.11991608,0.11993962,25.76359710,0.10717281,0.12133440
84,0.00012397,-0.00003667,0.00000150,26.07022251,0.12136085,0.12138467,26.07422442,0.10854802,0.12278791
85,0.00012545,-0.00003710,0.00000152,26.38058230,0.12280562,0.12282973,26.38485174,0.10992323,0.12424143
86,0.00012692,-0.00003754,0.00000154,26.69094209,0.12425039,0.12427478,26.69410070,0.10992450,0.12565599
87,0.00012840,-0.00003797,0.00000156,27.00130188,0.12569516,0.12571984,27.00334919,0.11050398,0.12706048
88,0.00012987,-0.00003841,0.00000157,27.31166167,0.12713994,0.12716489,27.31313473,0.11231097,0.12846818
89,0.00013135,-0.00003885,0.00000159,27.62202147,0.12858471,0.12860995,27.62292024,0.11411773,0.12987580
90,0.00013283,-0.00003928,0.00000161,27.93238126,0.13002948,0.13005501,27.93270580,0.11592473,0.13128341
91,0.00013430,-0.00003972,0.00000163,28.24274105,0.13147425,0.13150006,28.24249137,0.11773173,0.13269103
92,0.00013578,-0.00004016,0.00000165,28.55310084,0.13291902,0.13294512,28.55227693,0.11953872,0.13409865
93,0.00013725,-0.00004059,0.00000166,28.86346063,0.13436380,0.13439017,28.86206221,0.12134541,0.13550626
94,0.00013873,-0.00004103,0.00000168,29.17382042,0.13580857,0.13583523,29.17184778,0.12315241,0.13691388
95,0.00014020,-0.00004147,0.00000170,29.48418022,0.13725334,0.13728028,29.48163332,0.12495940,0.13832158
96,0.00014168,-0.00004190,0.00000172,29.79454001,0.13869811,0.13872534,29.79141889,0.12676639,0.13972919
97,0.00014316,-0.00004234,0.00000174,30.10489980,0.14014288,0.14017039,30.10120439,0.12857316,0.14113681
98,0.00014463,-0.00004278,0.00000175,30.41525959,0.14158766,0.14161545,30.41098973,0.13038008,0.14254442
99,0.00014611,-0.00004321,0.00000177,30.72561938,0.14303243,0.14306051,30.72077530,0.13218708,0.14395204
100,0.00014758,-0.00004365,0.00000179,31.03597918,0.14447720,0.14450556,31.03056086,0.13399407,0.14535966
101,0.00014906,-0.00004409,0.00000181,31.34633897,0.14592197,0.14595062,31.34034635,0.13580083,0.14676735
102,0.00015054,-0.00004452,0.00000182,31.65669876,0.14736674,0.14739567,31.65013191,0.13760783,0.14817497
103,0.00015201,-0.00004496,0.00000184,31.96705855,0.14881152,0.14884073,31.95991725,0.13941475,0.14958259
104,0.00015349,-0.00004540,0.00000186,32.27741834,0.15025629,0.15028578,32.26970276,0.14122152,0.15099020
105,0.00015496,-0.00004583,0.00000188,32.58777813,0.15170106,0.15173084,32.57948832,0.14302851,0.15239782
106,0.00015644,-0.00004627,0.00000190,32.89813793,0.15314583,0.15317590,32.88943388,0.14473439,0.15381482
107,0.00015791,-0.00004670,0.00000191,33.20849772,0.15459060,0.15462095,33.19978686,0.14618278,0.15525578
108,0.00015939,-0.00004714,0.00000193,33.51885751,0.15603538,0.15606601,33.51013980,0.14763093,0.15669666
109,0.00016087,-0.00004758,0.00000195,33.82921730,0.15748015,0.15751106,33.82049257,0.14907924,0.15813754
110,0.00016234,-0.00004801,0.00000197,34.13957709,0.15892492,0.15895612,34.13084558,0.15052762,0.15957843
111,0.00016382,-0.00004845,0.00000199,34.44993688,0.16036969,0.16040117,34.44119859,0.15197601,0.16101931
112,0.00016529,-0.00004889,0.00000200,34.76029668,0.16181446,0.16184623,34.75155153,0.15342416,0.16246019
113,0.00016677,-0.00004932,0.00000202,35.07065647,0.16325924,0.16329128,35.06190450,0.15487254,0.16390116
114,0.00016825,-0.00004976,0.00000204,35.38101626,0.16470401,0.16473634,35.37225728,0.15632086,0.16534204
115,0.00016972,-0.00005020,0.00000206,35.69137605,0.16614878,0.16618140,35.68261029,0.15776924,0.16678292
116,0.00017120,-0.00005063,0.00000208,36.00173584,0.16759355,0.16762645,35.99296323,0.15921739,0.16822380
117,0.00017267,-0.00005107,0.00000209,36.31209564,0.16903832,0.16907151,36.30331623,0.16066577,0.16966469
118,0.00017415,-0.00005151,0.00000211,36.62245543,0.17048310,0.17051656,36.61366924,0.16211416,0.17110557
119,0.00017562,-0.00005194,0.00000213,36.93281522,0.17192787,0.17196162,36.92402199,0.16356247,0.17254653
120,0.00017710,-0.00005238,0.00000215,37.24317501,0.17337264,0.17340667,37.23437493,0.16501062,0.17398741
121,0.00017858,-0.00005282,0.00000216,37.55353480,0.17481741,0.17485173,37.54472793,0.16645900,0.17542830
122,0.00018005,-0.00005325,0.00000218,37.86389459,0.17626218,0.17629679,37.85508094,0.16790739,0.17686918
123,0.00018153,-0.00005369,0.00000220,38.17425439,0.17770696,0.17774184,38.16543388,0.16935554,0.17831006
124,0.00018300,-0.00005412,0.00000222,38.48461418,0.17915173,0.17918690,38.47578666,0.17080385,0.17975095
125,0.00018448,-0.00005456,0.00000224,38.79497397,0.18059650,0.18063195,38.78613964,0.17225223,0.18119191
126,0.00018596,-0.00005500,0.00000225,39.10533376,0.18204127,0.18207701,39.09649264,0.17370062,0.18263279
127,0.00018743,-0.00005543,0.00000227,39.41569355,0.18348604,0.18352206,39.40684558,0.17514877,0.18407367
128,0.00018891,-0.00005587,0.00000229,39.72605334,0.18493082,0.18496712,39.71719859,0.17659715,0.18551456
129,0.00019038,-0.00005631,0.00000231,40.03641314,0.18637559,0.18641217,40.02755159,0.17804553,0.18695544
130,0.00019186,-0.00005674,0.00000233,40.34677293,0.18782036,0.18785723,40.33790437,0.17949385,0.18839632
131,0.00019334,-0.00005718,0.00000234,40.65713272,0.18926513,0.18930229,40.64825728,0.18094200,0.18983729
132,0.00019481,-0.00005762,0.00000236,40.96749251,0.19070990,0.19074734,40.95861029,0.18239038,0.19127817
133,0.00019629,-0.00005805,0.00000238,41.27785230,0.19215467,0.19219240,41.26896329,0.18383876,0.19271905
134,0.00019776,-0.00005849,0.00000240,41.58821209,0.19359945,0.19363745,41.57931630,0.18528715,0.19415993
135,0.00019924,-0.00005893,0.00000242,41.89857189,0.19504422,0.19508251,41.88966901,0.18673523,0.19560082
136,0.00020071,-0.00005936,0.00000243,42.20893168,0.19648899,0.19652756,42.20002202,0.18818361,0.19704170
137,0.00020219,-0.00005980,0.00000245,42.51929147,0.19793376,0.19797262,42.51037500,0.18963199,0.19848266
138,0.00020367,-0.00006024,0.00000247,42.82965126,0.19937853,0.19941768,42.82072800,0.19108038,0.19992355
139,0.00020514,-0.00006067,0.00000249,43.14001105,0.20082331,0.20086273,43.13108094,0.19252853,0.20136443
140,0.00020662,-0.00006111,0.00000250,43.45037085,0.20226808,0.20230779,43.44143372,0.19397684,0.20280531
141,0.00020809,-0.00006155,0.00000252,43.76073064,0.20371285,0.20375284,43.75178672,0.19542522,0.20424619
142,0.00020957,-0.00006198,0.00000254,44.07109043,0.20515762,0.20519790,44.06213967,0.19687338,0.20568708
143,0.00021105,-0.00006242,0.00000256,44.38145022,0.20660239,0.20664295,44.37249264,0.19832176,0.20712804
144,0.00021252,-0.00006285,0.00000258,44.69181001,0.20804717,0.20808801,44.68284565,0.19977014,0.20856892
145,0.00021400,-0.00006329,0.00000259,45.00216980,0.20949194,0.20953306,44.99319843,0.20121845,0.21000980
146,0.00021547,-0.00006373,0.00000261,45.31252960,0.21093671,0.21097812,45.30355137,0.20266661,0.21145069
147,0.00021695,-0.00006416,0.00000263,45.62288939,0.21238148,0.21242318,45.61390437,0.20411499,0.21289157
148,0.00021842,-0.00006460,0.00000265,45.93324918,0.21382625,0.21386823,45.92425738,0.20556337,0.21433245
149,0.00021990,-0.00006504,0.00000267,46.24360897,0.21527103,0.21531329,46.23461036,0.20701175,0.21577342
150,0.00022138,-0.00006547,0.00000268,46.55396876,0.21671580,0.21675834,46.54496330,0.20845991,0.21721430
151,0.00022285,-0.00006591,0.00000270,46.86432855,0.21816057,0.21820340,46.85531607,0.20990822,0.21865518
152,0.00022433,-0.00006635,0.00000272,47.17468835,0.21960534,0.21964845,47.16566908,0.21135660,0.22009606
153,0.00022580,-0.00006678,0.00000274,47.48504814,0.22105011,0.22109351,47.47602208,0.21280499,0.22153695
154,0.00022728,-0.00006722,0.00000276,47.79540793,0.22249489,0.22253856,47.78637503,0.21425314,0.22297783
155,0.00022876,-0.00006766,0.00000277,48.10576772,0.22393966,0.22398362,48.09672800,0.21570152,0.22441879
156,0.00023023,-0.00006809,0.00000279,48.41612751,0.22538443,0.22542868,48.40708078,0.21714983,0.22585968
157,0.00023171,-0.00006853,0.00000281,48.72648731,0.22682920,0.22687373,48.71743372,0.21859798,0.22730056
158,0.00023318,-0.00006897,0.00000283,49.03684710,0.22827397,0.22831879,49.02778673,0.22004637,0.22874144
159,0.00023466,-0.00006940,0.00000284,49.34720689,0.22971875,0.22976384,49.33813973,0.22149475,0.23018232
160,0.00023613,-0.00006984,0.00000286,49.65756668,0.23116352,0.23120890,49.64849274,0.22294313,0.23162321
161,0.00023761,-0.00007028,0.00000288,49.96792647,0.23260829,0.23265395,49.95884542,0.22439121,0.23306417
162,0.00023909,-0.00007071,0.00000290,50.27828626,0.23405306,0.23409901,50.26919843,0.22583960,0.23450505
163,0.00024056,-0.00007115,0.00000292,50.58864606,0.23549783,0.23554407,50.57955143,0.22728798,0.23594593
164,0.00024204,-0.00007158,0.00000293,50.89900585,0.23694261,0.23698912,50.88990444,0.22873636,0.23738682
165,0.00024351,-0.00007202,0.00000295,51.20936564,0.23838738,0.23843418,51.20025738,0.23018451,0.23882770
166,0.00024499,-0.00007246,0.00000297,51.51972543,0.23983215,0.23987923,51.51061039,0.23163290,0.24026858
167,0.00024647,-0.00007289,0.00000299,51.83008522,0.24127692,0.24132429,51.82096313,0.23308121,0.24170955
168,0.00024794,-0.00007333,0.00000301,52.14044501,0.24272169,0.24276934,52.13131614,0.23452959,0.24315043
169,0.00024942,-0.00007377,0.00000302,52.45080481,0.24416647,0.24421440,52.44166908,0.23597775,0.24459131
170,0.00025089,-0.00007420,0.00000304,52.76116460,0.24561124,0.24565945,52.75202209,0.23742613,0.24603219
171,0.00025237,-0.00007464,0.00000306,53.07152439,0.24705601,0.24710451,53.06237509,0.23887451,0.24747308
172,0.00025384,-0.00007508,0.00000308,53.38188418,0.24850078,0.24854957,53.37272787,0.24032282,0.24891396
173,0.00025532,-0.00007551,0.00000310,53.69224397,0.24994555,0.24999462,53.68308078,0.24177098,0.25035492
174,0.00025680,-0.00007595,0.00000311,54.00260376,0.25139033,0.25143968,53.99343379,0.24321936,0.25179581
175,0.00025827,-0.00007639,0.00000313,54.31296356,0.25283510,0.25288473,54.30378679,0.24466774,0.25323669
176,0.00025975,-0.00007682,0.00000315,54.62332335,0.25427987,0.25432979,54.61413974,0.24611589,0.25467757
177,0.00026122,-0.00007726,0.00000317,54.93368314,0.25572464,0.25577484,54.92449251,0.24756421,0.25611845
178,0.00026270,-0.00007770,0.00000318,55.24404293,0.25716941,0.25721990,55.23484552,0.24901259,0.25755934
179,0.00026418,-0.00007813,0.00000320,55.55440272,0.25861419,0.25866496,55.54519852,0.25046097,0.25900022
180,0.00026565,-0.00007857,0.00000322,55.86476252,0.26005896,0.26011001,55.85555144,0.25190912,0.26044118
181,0.00026713,-0.00007900,0.00000324,56.17512231,0.26150373,0.26155507,56.16590444,0.25335751,0.26188207
182,0.00026860,-0.00007944,0.00000326,56.48548210,0.26294850,0.26300012,56.47625722,0.25480582,0.26332295
183,0.00027008,-0.00007988,0.00000327,56.79584189,0.26439327,0.26444518,56.78661022,0.25625420,0.26476383
184,0.00027155,-0.00008031,0.00000329,57.10620168,0.26583805,0.26589023,57.09696317,0.25770235,0.26620471
185,0.00027303,-0.00008075,0.00000331,57.41656147,0.26728282,0.26733529,57.40731617,0.25915074,0.26764560
186,0.00027451,-0.00008119,0.00000333,57.72692127,0.26872759,0.26878034,57.71766915,0.26059912,0.26908656
187,0.00027598,-0.00008162,0.00000335,58.03728106,0.27017236,0.27022540,58.02802215,0.26204750,0.27052744
188,0.00027746,-0.00008206,0.00000336,58.34764085,0.27161713,0.27167046,58.33837487,0.26349558,0.27196832
189,0.00027893,-0.00008250,0.00000338,58.65800064,0.27306191,0.27311551,58.64872787,0.26494397,0.27340921
190,0.00028041,-0.00008293,0.00000340,58.96836043,0.27450668,0.27456057,58.95908088,0.26639235,0.27485009
191,0.00028189,-0.00008337,0.00000342,59.27872022,0.27595145,0.27600562,59.26943382,0.26784050,0.27629097
192,0.00028336,-0.00008381,0.00000344,59.58908002,0.27739622,0.27745068,59.57978680,0.26928888,0.27773194
193,0.00028484,-0.00008424,0.00000345,59.89943981,0.27884099,0.27889573,59.89013957,0.27073720,0.27917282
194,0.00028631,-0.00008468,0.00000347,60.20979960,0.28028577,0.28034079,60.20049258,0.27218558,0.28061370
195,0.00028779,-0.00008512,0.00000349,60.52015939,0.28173054,0.28178585,60.51084552,0.27363373,0.28205458
196,0.00028926,-0.00008555,0.00000351,60.83051918,0.28317531,0.28323090,60.82119853,0.27508211,0.28349547
197,0.00029074,-0.00008599,0.00000352,61.14087898,0.28462008,0.28467596,61.13155153,0.27653050,0.28493635
198,0.00029222,-0.00008643,0.00000354,61.45123877,0.28606485,0.28612101,61.44190428,0.27797881,0.28637731
199,0.00029369,-0.00008686,0.00000356,61.76159856,0.28750963,0.28756607,61.75225722,0.27942696,0.28781820
200,0.00029517,-0.00008730,0.00000358,62.07195835,0.28895440,0.28901112,62.06261023,0.28087534,0.28925908
201,0.00029664,-0.00008773,0.00000360,62.38231814,0.29039917,0.29045618,62.37296323,0.28232373,0.29069996
202,0.00029812,-0.00008817,0.00000361,62.69267793,0.29184394,0.29190123,62.68331624,0.28377211,0.29214084
203,0.00029960,-0.00008861,0.00000363,63.00303773,0.29328871,0.29334629,62.99366895,0.28522019,0.29358173
204,0.00030107,-0.00008904,0.00000365,63.31339752,0.29473349,0.29479135,63.30402193,0.28666858,0.29502269
205,0.00030255,-0.00008948,0.00000367,63.62375731,0.29617826,0.29623640,63.61437493,0.28811696,0.29646357
206,0.00030402,-0.00008992,0.00000369,63.93411710,0.29762303,0.29768146,63.92472794,0.28956534,0.29790446
207,0.00030550,-0.00009035,0.00000370,64.24447689,0.29906780,0.29912651,64.23508088,0.29101349,0.29934534
208,0.00030697,-0.00009079,0.00000372,64.55483668,0.30051257,0.30057157,64.54543389,0.29246188,0.30078622
209,0.00030845,-0.00009123,0.00000374,64.86519648,0.30195735,0.30201662,64.85578666,0.29391019,0.30222710
210,0.00030993,-0.00009166,0.00000376,65.17555627,0.30340212,0.30346168,65.16613958,0.29535834,0.30366807
211,0.00031140,-0.00009210,0.00000378,65.48591606,0.30484689,0.30490674,65.47649258,0.29680672,0.30510895
212,0.00031288,-0.00009254,0.00000379,65.79627585,0.30629166,0.30635179,65.78684559,0.29825511,0.30654983
213,0.00031435,-0.00009297,0.00000381,66.10663564,0.30773643,0.30779685,66.09719859,0.29970349,0.30799071
214,0.00031583,-0.00009341,0.00000383,66.41699544,0.30918121,0.30924190,66.40755130,0.30115157,0.30943160
215,0.00031731,-0.00009385,0.00000385,66.72735523,0.31062598,0.31068696,66.71790431,0.30259995,0.31087248
216,0.00031878,-0.00009428,0.00000386,67.03771502,0.31207075,0.31213201,67.02825729,0.30404834,0.31231344
217,0.00032026,-0.00009472,0.00000388,67.34807481,0.31351552,0.31357707,67.33861029,0.30549672,0.31375433
218,0.00032173,-0.00009516,0.00000390,67.65843460,0.31496029,0.31502212,67.64896323,0.30694487,0.31519521
219,0.00032321,-0.00009559,0.00000392,67.96879439,0.31640507,0.31646718,67.95931601,0.30839318,0.31663609
220,0.00032468,-0.00009603,0.00000394,68.27915419,0.31784984,0.31791224,68.26966902,0.30984157,0.31807697
221,0.00032616,-0.00009646,0.00000395,68.58951398,0.31929461,0.31935729,68.58002202,0.31128995,0.31951786
222,0.00032764,-0.00009690,0.00000397,68.89987377,0.32073938,0.32080235,68.89037494,0.31273810,0.32095882
223,0.00032911,-0.00009734,0.00000399,69.21023356,0.32218415,0.32224740,69.20072794,0.31418648,0.32239970
224,0.00033059,-0.00009777,0.00000401,69.52059335,0.32362893,0.32369246,69.51108072,0.31563480,0.32384059
225,0.00033206,-0.00009821,0.00000403,69.83095314,0.32507370,0.32513751,69.82143366,0.31708295,0.32528147
226,0.00033354,-0.00009865,0.00000404,70.14131294,0.32651847,0.32658257,70.13178666,0.31853133,0.32672235
227,0.00033502,-0.00009908,0.00000406,70.45167273,0.32796324,0.32802762,70.44213967,0.31997971,0.32816323
228,0.00033649,-0.00009952,0.00000408,70.76203252,0.32940801,0.32947268,70.75249265,0.32142810,0.32960420
229,0.00033797,-0.00009996,0.00000410,71.07239231,0.33085279,0.33091774,71.06284559,0.32287625,0.33104508
230,0.00033944,-0.00010039,0.00000411,71.38275210,0.33229756,0.33236279,71.37319837,0.32432456,0.33248596
231,0.00034092,-0.00010083,0.00000413,71.69311189,0.33374233,0.33380785,71.68355137,0.32577294,0.33392684
232,0.00034239,-0.00010127,0.00000415,72.00347169,0.33518710,0.33525290,71.99390438,0.32722133,0.33536773
233,0.00034387,-0.00010170,0.00000417,72.31383148,0.33663187,0.33669796,72.30425732,0.32866948,0.33680861
234,0.00034535,-0.00010214,0.00000419,72.62419127,0.33807665,0.33814301,72.61461030,0.33011786,0.33824957
235,0.00034682,-0.00010258,0.00000420,72.93455106,0.33952142,0.33958807,72.92496307,0.33156617,0.33969046
236,0.00034830,-0.00010301,0.00000422,73.24491085,0.34096619,0.34103313,73.23531608,0.33301456,0.34113134
237,0.00034977,-0.00010345,0.00000424,73.55527065,0.34241096,0.34247818,73.54566902,0.33446271,0.34257222
238,0.00035125,-0.00010388,0.00000426,73.86563044,0.34385573,0.34392324,73.85602202,0.33591109,0.34401310
239,0.00035273,-0.00010432,0.00000428,74.17599023,0.34530051,0.34536829,74.16637503,0.33735948,0.34545399
240,0.00035420,-0.00010476,0.00000429,74.48635002,0.34674528,0.34681335,74.47672778,0.33880779,0.34689495
241,0.00035568,-0.00010519,0.00000431,74.79670981,0.34819005,0.34825840,74.78708072,0.34025594,0.34833583
242,0.00035715,-0.00010563,0.00000433,75.10706960,0.34963482,0.34970346,75.09743372,0.34170432,0.34977672
