,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
65,0.00010522,-0.00003116,0.00000116,22.12338646,0.09391018,0.09392862,22.12682972,0.08235398,0.09518495
66,0.00010683,-0.00003164,0.00000118,22.46374626,0.09535495,0.09537367,22.46752654,0.08372796,0.09663868
67,0.00010845,-0.00003212,0.00000120,22.80410605,0.09679972,0.09681873,22.80822342,0.08510217,0.09809241
68,0.00011007,-0.00003260,0.00000122,23.14446584,0.09824450,0.09826378,23.14892024,0.08647615,0.09954614
69,0.00011169,-0.00003308,0.00000123,23.48482563,0.09968927,0.09970884,23.48961712,0.08785036,0.10099988
70,0.00011331,-0.00003355,0.00000125,23.82518542,0.10113404,0.10115389,23.83031392,0.08922433,0.10245369
71,0.00011493,-0.00003403,0.00000127,24.16554521,0.10257881,0.10259895,24.17101080,0.09059854,0.10390742
72,0.00011655,-0.00003451,0.00000129,24.50590501,0.10402358,0.10404400,24.51170769,0.09197274,0.10536116
73,0.00011816,-0.00003499,0.00000131,24.84626480,0.10546836,0.10548906,24.85240451,0.09334672,0.10681489
74,0.00011978,-0.00003547,0.00000132,25.18662459,0.10691313,0.10693412,25.19310139,0.09472093,0.10826862
75,0.00012140,-0.00003595,0.00000134,25.52698438,0.10835790,0.10837917,25.53379798,0.09609484,0.10972235
76,0.00012302,-0.00003643,0.00000136,25.86734417,0.10980267,0.10982423,25.87449484,0.09746904,0.11117617
77,0.00012464,-0.00003691,0.00000138,26.20770396,0.11124744,0.11126928,26.21519172,0.09884325,0.11262990
78,0.00012626,-0.00003739,0.00000140,26.54806376,0.11269222,0.11271434,26.55484936,0.09918151,0.11405426
79,0.00012788,-0.00003787,0.00000141,26.88842355,0.11413699,0.11415939,26.89393530,0.09946492,0.11545351
80,0.00012950,-0.00003835,0.00000143,27.22878334,0.11558176,0.11560445,27.23370648,0.10131495,0.11685675
81,0.00013111,-0.00003883,0.00000145,27.56914313,0.11702653,0.11704950,27.57347772,0.10316522,0.11825999
82,0.00013273,-0.00003931,0.00000147,27.90950292,0.11847130,0.11849456,27.91324894,0.10501547,0.11966330
83,0.00013435,-0.00003979,0.00000148,28.24986272,0.11991608,0.11993962,28.25302011,0.10686550,0.12106654
84,0.00013597,-0.00004027,0.00000150,28.59022251,0.12136085,0.12138467,28.59279135,0.10871577,0.12246978
85,0.00013759,-0.00004074,0.00000152,28.93058230,0.12280562,0.12282973,28.93256253,0.11056580,0.12387301
86,0.00013921,-0.00004122,0.00000154,29.27094209,0.12425039,0.12427478,29.27233377,0.11241606,0.12527625
87,0.00014083,-0.00004170,0.00000156,29.61130188,0.12569516,0.12571984,29.61210501,0.11426632,0.12667949
88,0.00014245,-0.00004218,0.00000157,29.95166167,0.12713994,0.12716489,29.95187617,0.11611634,0.12808281
89,0.00014406,-0.00004266,0.00000159,30.29202147,0.12858471,0.12860995,30.29164741,0.11796661,0.12948604
90,0.00014568,-0.00004314,0.00000161,30.63238126,0.13002948,0.13005501,30.63141859,0.11981664,0.13088928
91,0.00014730,-0.00004362,0.00000163,30.97274105,0.13147425,0.13150006,30.97118983,0.12166690,0.13229252
92,0.00014892,-0.00004410,0.00000165,31.31310084,0.13291902,0.13294512,31.31096107,0.12351716,0.13369575
93,0.00015054,-0.00004458,0.00000166,31.65346063,0.13436380,0.13439017,31.65073224,0.12536719,0.13509899
94,0.00015216,-0.00004506,0.00000168,31.99382042,0.13580857,0.13583523,31.99050348,0.12721745,0.13650223
95,0.00015378,-0.00004554,0.00000170,32.33418022,0.13725334,0.13728028,32.33050673,0.12892080,0.13791915
96,0.00015539,-0.00004602,0.00000172,32.67454001,0.13869811,0.13872534,32.67091164,0.13037038,0.13935955
97,0.00015701,-0.00004650,0.00000174,33.01489980,0.14014288,0.14017039,33.01131672,0.13181980,0.14079995
98,0.00015863,-0.00004698,0.00000175,33.35525959,0.14158766,0.14161545,33.35172186,0.13326944,0.14224035
99,0.00016025,-0.00004746,0.00000177,33.69561938,0.14303243,0.14306051,33.69212700,0.13471909,0.14368075
100,0.00016187,-0.00004793,0.00000179,34.03597918,0.14447720,0.14450556,34.03253208,0.13616851,0.14512115
101,0.00016349,-0.00004841,0.00000181,34.37633897,0.14592197,0.14595062,34.37293719,0.13761815,0.14656163
102,0.00016511,-0.00004889,0.00000182,34.71669876,0.14736674,0.14739567,34.71334227,0.13906757,0.14800203
103,0.00016673,-0.00004937,0.00000184,35.05705855,0.14881152,0.14884073,35.05374741,0.14051721,0.14944243
104,0.00016834,-0.00004985,0.00000186,35.39741834,0.15025629,0.15028578,35.39415255,0.14196686,0.15088283
105,0.00016996,-0.00005033,0.00000188,35.73777813,0.15170106,0.15173084,35.73455763,0.14341628,0.15232323
106,0.00017158,-0.00005081,0.00000190,36.07813793,0.15314583,0.15317590,36.07496277,0.14486592,0.15376363
107,0.00017320,-0.00005129,0.00000191,36.41849772,0.15459060,0.15462095,36.41536782,0.14631534,0.15520411
108,0.00017482,-0.00005177,0.00000193,36.75885751,0.15603538,0.15606601,36.75577296,0.14776498,0.15664451
109,0.00017644,-0.00005225,0.00000195,37.09921730,0.15748015,0.15751106,37.09617810,0.14921463,0.15808491
110,0.00017806,-0.00005273,0.00000197,37.43957709,0.15892492,0.15895612,37.43658318,0.15066405,0.15952531
111,0.00017968,-0.00005321,0.00000199,37.77993688,0.16036969,0.16040117,37.77698832,0.15211369,0.16096571
112,0.00018129,-0.00005369,0.00000200,38.12029668,0.16181446,0.16184623,38.11739340,0.15356311,0.16240611
113,0.00018291,-0.00005417,0.00000202,38.46065647,0.16325924,0.16329128,38.45779851,0.15501275,0.16384659
114,0.00018453,-0.00005465,0.00000204,38.80101626,0.16470401,0.16473634,38.79820365,0.15646240,0.16528699
115,0.00018615,-0.00005513,0.00000206,39.14137605,0.16614878,0.16618140,39.13860873,0.15791182,0.16672739
116,0.00018777,-0.00005560,0.00000208,39.48173584,0.16759355,0.16762645,39.47901387,0.15936146,0.16816779
117,0.00018939,-0.00005608,0.00000209,39.82209564,0.16903832,0.16907151,39.81941895,0.16081088,0.16960819
118,0.00019101,-0.00005656,0.00000211,40.16245543,0.17048310,0.17051656,40.15982386,0.16226045,0.17104859
119,0.00019262,-0.00005704,0.00000213,40.50281522,0.17192787,0.17196162,40.50022897,0.16371010,0.17248907
120,0.00019424,-0.00005752,0.00000215,40.84317501,0.17337264,0.17340667,40.84063405,0.16515952,0.17392947
121,0.00019586,-0.00005800,0.00000216,41.18353480,0.17481741,0.17485173,41.18103919,0.16660916,0.17536987
122,0.00019748,-0.00005848,0.00000218,41.52389459,0.17626218,0.17629679,41.52144427,0.16805858,0.17681027
123,0.00019910,-0.00005896,0.00000220,41.86425439,0.17770696,0.17774184,41.86184941,0.16950822,0.17825067
124,0.00020072,-0.00005944,0.00000222,42.20461418,0.17915173,0.17918690,42.20225449,0.17095764,0.17969107
125,0.00020234,-0.00005992,0.00000224,42.54497397,0.18059650,0.18063195,42.54265960,0.17240729,0.18113155
126,0.00020396,-0.00006040,0.00000225,42.88533376,0.18204127,0.18207701,42.88306474,0.17385693,0.18257195
127,0.00020557,-0.00006088,0.00000227,43.22569355,0.18348604,0.18352206,43.22346982,0.17530635,0.18401235
128,0.00020719,-0.00006136,0.00000229,43.56605334,0.18493082,0.18496712,43.56387496,0.17675599,0.18545275
129,0.00020881,-0.00006184,0.00000231,43.90641314,0.18637559,0.18641217,43.90428004,0.17820541,0.18689315
130,0.00021043,-0.00006232,0.00000233,44.24677293,0.18782036,0.18785723,44.24468518,0.17965506,0.18833355
131,0.00021205,-0.00006279,0.00000234,44.58713272,0.18926513,0.18930229,44.58509030,0.18110470,0.18977403
132,0.00021367,-0.00006327,0.00000236,44.92749251,0.19070990,0.19074734,44.92549537,0.18255412,0.19121443
133,0.00021529,-0.00006375,0.00000238,45.26785230,0.19215467,0.19219240,45.26590052,0.18400376,0.19265483
134,0.00021691,-0.00006423,0.00000240,45.60821209,0.19359945,0.19363745,45.60630559,0.18545318,0.19409523
135,0.00021852,-0.00006471,0.00000242,45.94857189,0.19504422,0.19508251,45.94671073,0.18690283,0.19553563
136,0.00022014,-0.00006519,0.00000243,46.28893168,0.19648899,0.19652756,46.28711588,0.18835247,0.19697603
137,0.00022176,-0.00006567,0.00000245,46.62929147,0.19793376,0.19797262,46.62752093,0.18980189,0.19841651
138,0.00022338,-0.00006615,0.00000247,46.96965126,0.19937853,0.19941768,46.96792607,0.19125153,0.19985691
139,0.00022500,-0.00006663,0.00000249,47.31001105,0.20082331,0.20086273,47.30833092,0.19270088,0.20129731
140,0.00022662,-0.00006711,0.00000250,47.65037085,0.20226808,0.20230779,47.64873606,0.19415053,0.20273771
141,0.00022824,-0.00006759,0.00000252,47.99073064,0.20371285,0.20375284,47.98914120,0.19560017,0.20417811
142,0.00022985,-0.00006807,0.00000254,48.33109043,0.20515762,0.20519790,48.32954628,0.19704959,0.20561851
143,0.00023147,-0.00006855,0.00000256,48.67145022,0.20660239,0.20664295,48.66995139,0.19849923,0.20705899
144,0.00023309,-0.00006903,0.00000258,49.01181001,0.20804717,0.20808801,49.01035647,0.19994865,0.20849939
145,0.00023471,-0.00006951,0.00000259,49.35216980,0.20949194,0.20953306,49.35076161,0.20139830,0.20993979
146,0.00023633,-0.00006998,0.00000261,49.69252960,0.21093671,0.21097812,49.69116675,0.20284794,0.21138019
147,0.00023795,-0.00007046,0.00000263,50.03288939,0.21238148,0.21242318,50.03157183,0.20429736,0.21282059
148,0.00023957,-0.00007094,0.00000265,50.37324918,0.21382625,0.21386823,50.37197697,0.20574701,0.21426099
149,0.00024119,-0.00007142,0.00000267,50.71360897,0.21527103,0.21531329,50.71238202,0.20719642,0.21570147
150,0.00024280,-0.00007190,0.00000268,51.05396876,0.21671580,0.21675834,51.05278716,0.20864607,0.21714187
151,0.00024442,-0.00007238,0.00000270,51.39432855,0.21816057,0.21820340,51.39319224,0.21009548,0.21858227
152,0.00024604,-0.00007286,0.00000272,51.73468835,0.21960534,0.21964845,51.73359738,0.21154513,0.22002267
153,0.00024766,-0.00007334,0.00000274,52.07504814,0.22105011,0.22109351,52.07400252,0.21299477,0.22146307
154,0.00024928,-0.00007382,0.00000276,52.41540793,0.22249489,0.22253856,52.41440760,0.21444419,0.22290347
155,0.00025090,-0.00007430,0.00000277,52.75576772,0.22393966,0.22398362,52.75481271,0.21589384,0.22434395
156,0.00025252,-0.00007478,0.00000279,53.09612751,0.22538443,0.22542868,53.09521779,0.21734325,0.22578435
157,0.00025414,-0.00007526,0.00000281,53.43648731,0.22682920,0.22687373,53.43562293,0.21879290,0.22722475
158,0.00025575,-0.00007574,0.00000283,53.77684710,0.22827397,0.22831879,53.77602807,0.22024254,0.22866515
159,0.00025737,-0.00007622,0.00000284,54.11720689,0.22971875,0.22976384,54.11643315,0.22169196,0.23010555
160,0.00025899,-0.00007670,0.00000286,54.45756668,0.23116352,0.23120890,54.45683806,0.22314154,0.23154595
161,0.00026061,-0.00007718,0.00000288,54.79792647,0.23260829,0.23265395,54.79724311,0.22459095,0.23298643
162,0.00026223,-0.00007765,0.00000290,55.13828626,0.23405306,0.23409901,55.13764825,0.22604060,0.23442683
163,0.00026385,-0.00007813,0.00000292,55.47864606,0.23549783,0.23554407,55.47805339,0.22749025,0.23586723
164,0.00026547,-0.00007861,0.00000293,55.81900585,0.23694261,0.23698912,55.81845847,0.22893966,0.23730763
165,0.00026708,-0.00007909,0.00000295,56.15936564,0.23838738,0.23843418,56.15886361,0.23038931,0.23874803
166,0.00026870,-0.00007957,0.00000297,56.49972543,0.23983215,0.23987923,56.49926869,0.23183872,0.24018843
167,0.00027032,-0.00008005,0.00000299,56.84008522,0.24127692,0.24132429,56.83967380,0.23328837,0.24162891
168,0.00027194,-0.00008053,0.00000301,57.18044501,0.24272169,0.24276934,57.18007894,0.23473802,0.24306931
169,0.00027356,-0.00008101,0.00000302,57.52080481,0.24416647,0.24421440,57.52048402,0.23618743,0.24450971
170,0.00027518,-0.00008149,0.00000304,57.86116460,0.24561124,0.24565945,57.86088916,0.23763708,0.24595011
171,0.00027680,-0.00008197,0.00000306,58.20152439,0.24705601,0.24710451,58.20129424,0.23908649,0.24739051
172,0.00027842,-0.00008245,0.00000308,58.54188418,0.24850078,0.24854957,58.54169938,0.24053614,0.24883091
173,0.00028003,-0.00008293,0.00000310,58.88224397,0.24994555,0.24999462,58.88210450,0.24198579,0.25027139
174,0.00028165,-0.00008341,0.00000311,59.22260376,0.25139033,0.25143968,59.22250957,0.24343520,0.25171179
175,0.00028327,-0.00008389,0.00000313,59.56296356,0.25283510,0.25288473,59.56291472,0.24488485,0.25315219
176,0.00028489,-0.00008437,0.00000315,59.90332335,0.25427987,0.25432979,59.90331979,0.24633426,0.25459259
177,0.00028651,-0.00008484,0.00000317,60.24368314,0.25572464,0.25577484,60.24372493,0.24778391,0.25603299
178,0.00028813,-0.00008532,0.00000318,60.58404293,0.25716941,0.25721990,60.58413008,0.24923356,0.25747339
179,0.00028975,-0.00008580,0.00000320,60.92440272,0.25861419,0.25866496,60.92453515,0.25068297,0.25891379
180,0.00029137,-0.00008628,0.00000322,61.26476252,0.26005896,0.26011001,61.26494027,0.25213262,0.26035427
181,0.00029298,-0.00008676,0.00000324,61.60512231,0.26150373,0.26155507,61.60534534,0.25358203,0.26179467
182,0.00029460,-0.00008724,0.00000326,61.94548210,0.26294850,0.26300012,61.94575026,0.25503161,0.26323507
183,0.00029622,-0.00008772,0.00000327,62.28584189,0.26439327,0.26444518,62.28615533,0.25648102,0.26467547
184,0.00029784,-0.00008820,0.00000329,62.62620168,0.26583805,0.26589023,62.62656048,0.25793067,0.26611587
185,0.00029946,-0.00008868,0.00000331,62.96656147,0.26728282,0.26733529,62.96696562,0.25938032,0.26755627
186,0.00030108,-0.00008916,0.00000333,63.30692127,0.26872759,0.26878034,63.30737067,0.26082973,0.26899675
187,0.00030270,-0.00008964,0.00000335,63.64728106,0.27017236,0.27022540,63.64777581,0.26227938,0.27043715
188,0.00030432,-0.00009012,0.00000336,63.98764085,0.27161713,0.27167046,63.98818089,0.26372879,0.27187755
189,0.00030593,-0.00009060,0.00000338,64.32800064,0.27306191,0.27311551,64.32858603,0.26517844,0.27331795
190,0.00030755,-0.00009108,0.00000340,64.66836043,0.27450668,0.27456057,64.66899117,0.26662809,0.27475835
191,0.00030917,-0.00009156,0.00000342,65.00872022,0.27595145,0.27600562,65.00939625,0.26807750,0.27619875
192,0.00031079,-0.00009203,0.00000344,65.34908002,0.27739622,0.27745068,65.34980136,0.26952715,0.27763923
193,0.00031241,-0.00009251,0.00000345,65.68943981,0.27884099,0.27889573,65.69020644,0.27097656,0.27907963
194,0.00031403,-0.00009299,0.00000347,66.02979960,0.28028577,0.28034079,66.03061158,0.27242621,0.28052003
195,0.00031565,-0.00009347,0.00000349,66.37015939,0.28173054,0.28178585,66.37101672,0.27387586,0.28196043
196,0.00031726,-0.00009395,0.00000351,66.71051918,0.28317531,0.28323090,66.71142180,0.27532527,0.28340083
197,0.00031888,-0.00009443,0.00000352,67.05087898,0.28462008,0.28467596,67.05182694,0.27677492,0.28484123
198,0.00032050,-0.00009491,0.00000354,67.39123877,0.28606485,0.28612101,67.39223199,0.27822433,0.28628171
199,0.00032212,-0.00009539,0.00000356,67.73159856,0.28750963,0.28756607,67.73263713,0.27967398,0.28772211
200,0.00032374,-0.00009587,0.00000358,68.07195835,0.28895440,0.28901112,68.07304227,0.28112363,0.28916251
201,0.00032536,-0.00009635,0.00000360,68.41231814,0.29039917,0.29045618,68.41344735,0.28257304,0.29060291
202,0.00032698,-0.00009683,0.00000361,68.75267793,0.29184394,0.29190123,68.75385249,0.28402269,0.29204330
203,0.00032860,-0.00009731,0.00000363,69.09303773,0.29328871,0.29334629,69.09425734,0.28547204,0.29348370
204,0.00033021,-0.00009779,0.00000365,69.43339752,0.29473349,0.29479135,69.43466245,0.28692168,0.29492419
205,0.00033183,-0.00009827,0.00000367,69.77375731,0.29617826,0.29623640,69.77506759,0.28837133,0.29636459
206,0.00033345,-0.00009875,0.00000369,70.11411710,0.29762303,0.29768146,70.11547267,0.28982074,0.29780498
207,0.00033507,-0.00009923,0.00000370,70.45447689,0.29906780,0.29912651,70.45587781,0.29127039,0.29924538
208,0.00033669,-0.00009970,0.00000372,70.79483668,0.30051257,0.30057157,70.79628289,0.29271981,0.30068578
209,0.00033831,-0.00010018,0.00000374,71.13519648,0.30195735,0.30201662,71.13668803,0.29416945,0.30212618
210,0.00033993,-0.00010066,0.00000376,71.47555627,0.30340212,0.30346168,71.47709308,0.29561887,0.30356666
211,0.00034155,-0.00010114,0.00000378,71.81591606,0.30484689,0.30490674,71.81749822,0.29706851,0.30500706
212,0.00034316,-0.00010162,0.00000379,72.15627585,0.30629166,0.30635179,72.15790336,0.29851816,0.30644746
213,0.00034478,-0.00010210,0.00000381,72.49663564,0.30773643,0.30779685,72.49830844,0.29996758,0.30788786
214,0.00034640,-0.00010258,0.00000383,72.83699544,0.30918121,0.30924190,72.83871358,0.30141722,0.30932826
215,0.00034802,-0.00010306,0.00000385,73.17735523,0.31062598,0.31068696,73.17911866,0.30286664,0.31076866
216,0.00034964,-0.00010354,0.00000386,73.51771502,0.31207075,0.31213201,73.51952377,0.30431628,0.31220914
217,0.00035126,-0.00010402,0.00000388,73.85807481,0.31351552,0.31357707,73.85992892,0.30576593,0.31364954
218,0.00035288,-0.00010450,0.00000390,74.19843460,0.31496029,0.31502212,74.20033399,0.30721535,0.31508994
219,0.00035449,-0.00010498,0.00000392,74.53879439,0.31640507,0.31646718,74.54073913,0.30866499,0.31653034
220,0.00035611,-0.00010546,0.00000394,74.87915419,0.31784984,0.31791224,74.88114421,0.31011441,0.31797074
221,0.00035773,-0.00010594,0.00000395,75.21951398,0.31929461,0.31935729,75.22154935,0.31156405,0.31941114
222,0.00035935,-0.00010642,0.00000397,75.55987377,0.32073938,0.32080235,75.56195447,0.31301370,0.32085162
223,0.00036097,-0.00010689,0.00000399,75.90023356,0.32218415,0.32224740,75.90235955,0.31446312,0.32229202
224,0.00036259,-0.00010737,0.00000401,76.24059335,0.32362893,0.32369246,76.24276446,0.31591269,0.32373242
225,0.00036421,-0.00010785,0.00000403,76.58095314,0.32507370,0.32513751,76.58316954,0.31736211,0.32517282
226,0.00036583,-0.00010833,0.00000404,76.92131294,0.32651847,0.32658257,76.92357468,0.31881175,0.32661322
227,0.00036744,-0.00010881,0.00000406,77.26167273,0.32796324,0.32802762,77.26397982,0.32026140,0.32805362
228,0.00036906,-0.00010929,0.00000408,77.60203252,0.32940801,0.32947268,77.60438487,0.32171082,0.32949410
229,0.00037068,-0.00010977,0.00000410,77.94239231,0.33085279,0.33091774,77.94479001,0.32316046,0.33093450
230,0.00037230,-0.00011025,0.00000411,78.28275210,0.33229756,0.33236279,78.28519509,0.32460988,0.33237490
231,0.00037392,-0.00011073,0.00000413,78.62311189,0.33374233,0.33380785,78.62560023,0.32605952,0.33381530
232,0.00037554,-0.00011121,0.00000415,78.96347169,0.33518710,0.33525290,78.96600537,0.32750917,0.33525570
233,0.00037716,-0.00011169,0.00000417,79.30383148,0.33663187,0.33669796,79.30641045,0.32895859,0.33669610
234,0.00037878,-0.00011217,0.00000419,79.64419127,0.33807665,0.33814301,79.64681556,0.33040823,0.33813658
235,0.00038039,-0.00011265,0.00000420,79.98455106,0.33952142,0.33958807,79.98722064,0.33185765,0.33957698
236,0.00038201,-0.00011313,0.00000422,80.32491085,0.34096619,0.34103313,80.32762578,0.33330729,0.34101738
237,0.00038363,-0.00011361,0.00000424,80.66527065,0.34241096,0.34247818,80.66803086,0.33475671,0.34245778
238,0.00038525,-0.00011408,0.00000426,81.00563044,0.34385573,0.34392324,81.00843600,0.33620636,0.34389818
239,0.00038687,-0.00011456,0.00000428,81.34599023,0.34530051,0.34536829,81.34884114,0.33765600,0.34533858
240,0.00038849,-0.00011504,0.00000429,81.68635002,0.34674528,0.34681335,81.68924619,0.33910542,0.34677906
241,0.00039011,-0.00011552,0.00000431,82.02670981,0.34819005,0.34825840,82.02965133,0.34055506,0.34821946
242,0.00039172,-0.00011600,0.00000433,82.36706960,0.34963482,0.34970346,82.37005641,0.34200448,0.34965986
