,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
72,0.00010914,-0.00003036,0.00000056,23.08459121,0.55082306,0.04504755,23.09491740,0.53627122,0.04647323
73,0.00011066,-0.00003078,0.00000057,23.40521053,0.55847338,0.04567321,23.41651159,0.54546685,0.04710657
74,0.00011217,-0.00003120,0.00000057,23.72582985,0.56612370,0.04629887,23.73657330,0.55357861,0.04768888
75,0.00011369,-0.00003162,0.00000058,24.04644918,0.57377402,0.04692453,24.05663508,0.56169060,0.04827118
76,0.00011520,-0.00003204,0.00000059,24.36706850,0.58142434,0.04755019,24.37669654,0.56980229,0.04885357
77,0.00011672,-0.00003246,0.00000060,24.68768782,0.58907466,0.04817585,24.69675832,0.57791428,0.04943587
78,0.00011823,-0.00003288,0.00000060,25.00830714,0.59672498,0.04880151,25.01682004,0.58602604,0.05001818
79,0.00011975,-0.00003331,0.00000061,25.32892647,0.60437530,0.04942717,25.33688159,0.59413796,0.05060048
80,0.00012127,-0.00003373,0.00000062,25.64954579,0.61202562,0.05005283,25.65694328,0.60224971,0.05118287
81,0.00012278,-0.00003415,0.00000063,25.97016511,0.61967594,0.05067849,25.97700506,0.61036171,0.05176517
82,0.00012430,-0.00003457,0.00000064,26.29078443,0.62732626,0.05130415,26.29706654,0.61847339,0.05234747
83,0.00012581,-0.00003499,0.00000064,26.61140376,0.63497658,0.05192981,26.61712830,0.62658538,0.05292986
84,0.00012733,-0.00003541,0.00000065,26.93202308,0.64262690,0.05255547,26.93719001,0.63469714,0.05351216
85,0.00012885,-0.00003584,0.00000066,27.25264240,0.65027722,0.05318113,27.25725156,0.64280906,0.05409447
86,0.00013036,-0.00003626,0.00000067,27.57326172,0.65792754,0.05380679,27.57731328,0.65092082,0.05467677
87,0.00013188,-0.00003668,0.00000067,27.89388105,0.66557786,0.05443245,27.89737481,0.65903274,0.05525916
88,0.00013339,-0.00003710,0.00000068,28.21450037,0.67322818,0.05505811,28.21788559,0.66686069,0.05586779
89,0.00013491,-0.00003752,0.00000069,28.53511969,0.68087850,0.05568377,28.53863416,0.67453864,0.05649036
90,0.00013642,-0.00003794,0.00000070,28.85573901,0.68852882,0.05630943,28.85938244,0.68221629,0.05711293
91,0.00013794,-0.00003837,0.00000070,29.17635833,0.69617914,0.05693509,29.18013098,0.68989424,0.05773557
92,0.00013946,-0.00003879,0.00000071,29.49697766,0.70382946,0.05756075,29.50087948,0.69757196,0.05835814
93,0.00014097,-0.00003921,0.00000072,29.81759698,0.71147978,0.05818641,29.82162782,0.70524984,0.05898071
94,0.00014249,-0.00003963,0.00000073,30.13821630,0.71913010,0.05881207,30.14237633,0.71292756,0.05960328
95,0.00014400,-0.00004005,0.00000074,30.45883562,0.72678042,0.05943773,30.46312487,0.72060551,0.06022593
96,0.00014552,-0.00004047,0.00000074,30.77945495,0.73443074,0.06006339,30.78387315,0.72828315,0.06084849
97,0.00014704,-0.00004089,0.00000075,31.10007427,0.74208106,0.06068906,31.10462172,0.73596110,0.06147106
98,0.00014855,-0.00004132,0.00000076,31.42069359,0.74973138,0.06131472,31.42537019,0.74363882,0.06209371
99,0.00015007,-0.00004174,0.00000077,31.74131291,0.75738170,0.06194038,31.74611853,0.75131670,0.06271628
100,0.00015158,-0.00004216,0.00000077,32.06193224,0.76503202,0.06256604,32.06686704,0.75899442,0.06333885
101,0.00015310,-0.00004258,0.00000078,32.38255156,0.77268234,0.06319170,32.38761561,0.76667237,0.06396141
102,0.00015461,-0.00004300,0.00000079,32.70317088,0.78033266,0.06381736,32.70836386,0.77435002,0.06458406
103,0.00015613,-0.00004342,0.00000080,33.02379020,0.78798299,0.06444302,33.02911243,0.78202797,0.06520663
104,0.00015765,-0.00004385,0.00000081,33.34440953,0.79563331,0.06506868,33.34986070,0.78970562,0.06582920
105,0.00015916,-0.00004427,0.00000081,33.66502885,0.80328363,0.06569434,33.67060927,0.79738357,0.06645177
106,0.00016068,-0.00004469,0.00000082,33.98564817,0.81093395,0.06632000,33.99135775,0.80506129,0.06707442
107,0.00016219,-0.00004511,0.00000083,34.30626749,0.81858427,0.06694566,34.31210609,0.81273917,0.06769698
108,0.00016371,-0.00004553,0.00000084,34.62688682,0.82623459,0.06757132,34.63285459,0.82041688,0.06831955
109,0.00016523,-0.00004595,0.00000084,34.94750614,0.83388491,0.06819698,34.95360314,0.82809483,0.06894220
110,0.00016674,-0.00004638,0.00000085,35.26812546,0.84153523,0.06882264,35.27435141,0.83577248,0.06956477
111,0.00016826,-0.00004680,0.00000086,35.58874478,0.84918555,0.06944830,35.59509998,0.84345043,0.07018734
112,0.00016977,-0.00004722,0.00000087,35.90936410,0.85683587,0.07007396,35.91584849,0.85112815,0.07080990
113,0.00017129,-0.00004764,0.00000088,36.22998343,0.86448619,0.07069962,36.23659680,0.85880603,0.07143255
114,0.00017280,-0.00004806,0.00000088,36.55060275,0.87213651,0.07132528,36.55734530,0.86648375,0.07205512
115,0.00017432,-0.00004848,0.00000089,36.87122207,0.87978683,0.07195094,36.87809387,0.87416170,0.07267769
116,0.00017584,-0.00004891,0.00000090,37.19184139,0.88743715,0.07257660,37.19884215,0.88183935,0.07330026
117,0.00017735,-0.00004933,0.00000091,37.51246072,0.89508747,0.07320226,37.51959069,0.88951730,0.07392290
118,0.00017887,-0.00004975,0.00000091,37.83308004,0.90273779,0.07382792,37.84033920,0.89719502,0.07454547
119,0.00018038,-0.00005017,0.00000092,38.15369936,0.91038811,0.07445358,38.16108754,0.90487290,0.07516804
120,0.00018190,-0.00005059,0.00000093,38.47431868,0.91803843,0.07507924,38.48183601,0.91255061,0.07579069
121,0.00018342,-0.00005101,0.00000094,38.79493801,0.92568875,0.07570490,38.80258458,0.92022856,0.07641326
122,0.00018493,-0.00005143,0.00000095,39.11555733,0.93333907,0.07633056,39.12333286,0.92790621,0.07703582
123,0.00018645,-0.00005186,0.00000095,39.43617665,0.94098939,0.07695622,39.44408143,0.93558416,0.07765839
124,0.00018796,-0.00005228,0.00000096,39.75679597,0.94863971,0.07758188,39.76482968,0.94326181,0.07828104
125,0.00018948,-0.00005270,0.00000097,40.07741530,0.95629003,0.07820755,40.08557825,0.95093976,0.07890361
126,0.00019099,-0.00005312,0.00000098,40.39803462,0.96394035,0.07883321,40.40632675,0.95861748,0.07952618
127,0.00019251,-0.00005354,0.00000098,40.71865394,0.97159067,0.07945887,40.72707509,0.96629536,0.08014874
128,0.00019403,-0.00005396,0.00000099,41.03927326,0.97924099,0.08008453,41.04782357,0.97397308,0.08077139
129,0.00019554,-0.00005439,0.00000100,41.35989258,0.98689131,0.08071019,41.36857214,0.98165103,0.08139396
130,0.00019706,-0.00005481,0.00000101,41.68051191,0.99454163,0.08133585,41.68932041,0.98932868,0.08201653
131,0.00019857,-0.00005523,0.00000101,42.00113123,1.00219195,0.08196151,42.01006896,0.99700663,0.08263918
132,0.00020009,-0.00005565,0.00000102,42.32175055,1.00984227,0.08258717,42.33081042,1.00467151,0.08326078
133,0.00020161,-0.00005607,0.00000103,42.64236987,1.01749259,0.08321283,42.65152737,1.01229221,0.08387902
134,0.00020312,-0.00005649,0.00000104,42.96298920,1.02514291,0.08383849,42.97224451,1.01991277,0.08449727
135,0.00020464,-0.00005692,0.00000105,43.28360852,1.03279323,0.08446415,43.29296165,1.02753350,0.08511560
136,0.00020615,-0.00005734,0.00000105,43.60422784,1.04044355,0.08508981,43.61367856,1.03515401,0.08573385
137,0.00020767,-0.00005776,0.00000106,43.92484716,1.04809387,0.08571547,43.93439574,1.04277476,0.08635210
138,0.00020918,-0.00005818,0.00000107,44.24546649,1.05574419,0.08634113,44.25511287,1.05039533,0.08697035
139,0.00021070,-0.00005860,0.00000108,44.56608581,1.06339451,0.08696679,44.57582979,1.05801600,0.08758867
140,0.00021222,-0.00005902,0.00000108,44.88670513,1.07104483,0.08759245,44.89654692,1.06563657,0.08820692
141,0.00021373,-0.00005945,0.00000109,45.20732445,1.07869515,0.08821811,45.21726410,1.07325732,0.08882517
142,0.00021525,-0.00005987,0.00000110,45.52794378,1.08634547,0.08884377,45.53798097,1.08087780,0.08944350
143,0.00021676,-0.00006029,0.00000111,45.84856310,1.09399579,0.08946943,45.85869815,1.08849856,0.09006175
144,0.00021828,-0.00006071,0.00000112,46.16918242,1.10164612,0.09009509,46.17941506,1.09611906,0.09068000
145,0.00021980,-0.00006113,0.00000112,46.48980174,1.10929644,0.09072075,46.50013220,1.10373963,0.09129825
146,0.00022131,-0.00006155,0.00000113,46.81042106,1.11694676,0.09134641,46.82084934,1.11136036,0.09191657
147,0.00022283,-0.00006197,0.00000114,47.13104039,1.12459708,0.09197207,47.14156625,1.11898087,0.09253482
148,0.00022434,-0.00006240,0.00000115,47.45165971,1.13224740,0.09259773,47.46228343,1.12660162,0.09315307
149,0.00022586,-0.00006282,0.00000115,47.77227903,1.13989772,0.09322339,47.78300056,1.13422218,0.09377132
150,0.00022737,-0.00006324,0.00000116,48.09289835,1.14754804,0.09384905,48.10371748,1.14184286,0.09438965
151,0.00022889,-0.00006366,0.00000117,48.41351768,1.15519836,0.09447471,48.42443462,1.14946342,0.09500790
152,0.00023041,-0.00006408,0.00000118,48.73413700,1.16284868,0.09510037,48.74515179,1.15708418,0.09562614
153,0.00023192,-0.00006450,0.00000119,49.05475632,1.17049900,0.09572604,49.06586871,1.16470468,0.09624440
154,0.00023344,-0.00006493,0.00000119,49.37537564,1.17814932,0.09635170,49.38658584,1.17232541,0.09686272
155,0.00023495,-0.00006535,0.00000120,49.69599497,1.18579964,0.09697736,49.70730298,1.17994598,0.09748097
156,0.00023647,-0.00006577,0.00000121,50.01661429,1.19344996,0.09760302,50.02801993,1.18756667,0.09809922
157,0.00023799,-0.00006619,0.00000122,50.33723361,1.20110028,0.09822868,50.34873703,1.19518722,0.09871755
158,0.00023950,-0.00006661,0.00000122,50.65785293,1.20875060,0.09885434,50.66945421,1.20280797,0.09933580
159,0.00024102,-0.00006703,0.00000123,50.97847226,1.21640092,0.09948000,50.99017112,1.21042848,0.09995405
160,0.00024253,-0.00006746,0.00000124,51.29909158,1.22405124,0.10010566,51.31088830,1.21804923,0.10057229
161,0.00024405,-0.00006788,0.00000125,51.61971090,1.23170156,0.10073132,51.63160517,1.22566971,0.10119062
162,0.00024556,-0.00006830,0.00000125,51.94033022,1.23935188,0.10135698,51.95232235,1.23329047,0.10180887
163,0.00024708,-0.00006872,0.00000126,52.26094954,1.24700220,0.10198264,52.27303948,1.24091103,0.10242712
164,0.00024860,-0.00006914,0.00000127,52.58156887,1.25465252,0.10260830,52.59375644,1.24853173,0.10304537
165,0.00025011,-0.00006956,0.00000128,52.90218819,1.26230284,0.10323396,52.91447354,1.25615227,0.10366370
166,0.00025163,-0.00006999,0.00000129,53.22280751,1.26995316,0.10385962,53.23519071,1.26377302,0.10428194
167,0.00025314,-0.00007041,0.00000129,53.54342683,1.27760348,0.10448528,53.55590763,1.27139353,0.10490019
168,0.00025466,-0.00007083,0.00000130,53.86404616,1.28525380,0.10511094,53.87662476,1.27901426,0.10551852
169,0.00025618,-0.00007125,0.00000131,54.18466548,1.29290412,0.10573660,54.19734190,1.28663483,0.10613677
170,0.00025769,-0.00007167,0.00000132,54.50528480,1.30055444,0.10636226,54.51805885,1.29425552,0.10675502
171,0.00025921,-0.00007209,0.00000132,54.82590412,1.30820476,0.10698792,54.83877599,1.30187609,0.10737327
172,0.00026072,-0.00007251,0.00000133,55.14652345,1.31585508,0.10761358,55.15949313,1.30949682,0.10799159
173,0.00026224,-0.00007294,0.00000134,55.46714277,1.32350540,0.10823924,55.48021004,1.31711732,0.10860984
174,0.00026375,-0.00007336,0.00000135,55.78776209,1.33115572,0.10886490,55.80092722,1.32473808,0.10922809
175,0.00026527,-0.00007378,0.00000136,56.10838141,1.33880604,0.10949056,56.12164435,1.33235864,0.10984634
176,0.00026679,-0.00007420,0.00000136,56.42900074,1.34645636,0.11011622,56.44236127,1.33997932,0.11046467
177,0.00026830,-0.00007462,0.00000137,56.74962006,1.35410668,0.11074188,56.76307840,1.34759988,0.11108292
178,0.00026982,-0.00007504,0.00000138,57.07023938,1.36175700,0.11136754,57.08379558,1.35522063,0.11170116
179,0.00027133,-0.00007547,0.00000139,57.39085870,1.36940732,0.11199320,57.40451245,1.36284112,0.11231949
180,0.00027285,-0.00007589,0.00000139,57.71147803,1.37705764,0.11261886,57.72522963,1.37046187,0.11293774
181,0.00027437,-0.00007631,0.00000140,58.03209735,1.38470796,0.11324453,58.04594655,1.37808238,0.11355599
182,0.00027588,-0.00007673,0.00000141,58.35271667,1.39235828,0.11387019,58.36666372,1.38570313,0.11417424
183,0.00027740,-0.00007715,0.00000142,58.67333599,1.40000860,0.11449585,58.68738082,1.39332367,0.11479257
184,0.00027891,-0.00007757,0.00000143,58.99395531,1.40765892,0.11512151,59.00809777,1.40094437,0.11541081
185,0.00028043,-0.00007800,0.00000143,59.31457464,1.41530924,0.11574717,59.32881491,1.40856493,0.11602906
186,0.00028194,-0.00007842,0.00000144,59.63519396,1.42295957,0.11637283,59.64953209,1.41618569,0.11664731
187,0.00028346,-0.00007884,0.00000145,59.95581328,1.43060989,0.11699849,59.97024896,1.42380617,0.11726564
188,0.00028498,-0.00007926,0.00000146,60.27643260,1.43826021,0.11762415,60.29096614,1.43142693,0.11788389
189,0.00028649,-0.00007968,0.00000146,60.59705193,1.44591053,0.11824981,60.61168327,1.43904749,0.11850214
190,0.00028801,-0.00008010,0.00000147,60.91767125,1.45356085,0.11887547,60.93240019,1.44666816,0.11912046
191,0.00028952,-0.00008053,0.00000148,61.23829057,1.46121117,0.11950113,61.25311732,1.45428873,0.11973871
192,0.00029104,-0.00008095,0.00000149,61.55890989,1.46886149,0.12012679,61.57383450,1.46190948,0.12035696
193,0.00029256,-0.00008137,0.00000150,61.87952922,1.47651181,0.12075245,61.89455141,1.46952999,0.12097521
194,0.00029407,-0.00008179,0.00000150,62.20014854,1.48416213,0.12137811,62.21526855,1.47715072,0.12159354
195,0.00029559,-0.00008221,0.00000151,62.52076786,1.49181245,0.12200377,62.53598569,1.48477128,0.12221179
196,0.00029710,-0.00008263,0.00000152,62.84138718,1.49946277,0.12262943,62.85670264,1.49239198,0.12283004
197,0.00029862,-0.00008305,0.00000153,63.16200651,1.50711309,0.12325509,63.17741978,1.50001254,0.12344829
198,0.00030013,-0.00008348,0.00000153,63.48262583,1.51476341,0.12388075,63.49813692,1.50763328,0.12406661
199,0.00030165,-0.00008390,0.00000154,63.80324515,1.52241373,0.12450641,63.81885383,1.51525378,0.12468486
200,0.00030317,-0.00008432,0.00000155,64.12386447,1.53006405,0.12513207,64.13957101,1.52287454,0.12530311
201,0.00030468,-0.00008474,0.00000156,64.44448379,1.53771437,0.12575773,64.46028792,1.53049504,0.12592136
202,0.00030620,-0.00008516,0.00000156,64.76510312,1.54536469,0.12638339,64.78100506,1.53811577,0.12653969
203,0.00030771,-0.00008558,0.00000157,65.08572244,1.55301501,0.12700905,65.10172219,1.54573634,0.12715794
204,0.00030923,-0.00008601,0.00000158,65.40634176,1.56066533,0.12763471,65.42243915,1.55335703,0.12777618
205,0.00031075,-0.00008643,0.00000159,65.72696108,1.56831565,0.12826037,65.74315624,1.56097758,0.12839451
206,0.00031226,-0.00008685,0.00000160,66.04758041,1.57596597,0.12888603,66.06387342,1.56859833,0.12901276
207,0.00031378,-0.00008727,0.00000160,66.36819973,1.58361629,0.12951169,66.38459033,1.57621883,0.12963101
208,0.00031529,-0.00008769,0.00000161,66.68881905,1.59126661,0.13013736,66.70530751,1.58383959,0.13024926
209,0.00031681,-0.00008811,0.00000162,67.00943837,1.59891693,0.13076302,67.02602461,1.59146013,0.13086759
210,0.00031832,-0.00008854,0.00000163,67.33005770,1.60656725,0.13138868,67.34674156,1.59908083,0.13148583
211,0.00031984,-0.00008896,0.00000163,67.65067702,1.61421757,0.13201434,67.66745870,1.60670139,0.13210408
212,0.00032136,-0.00008938,0.00000164,67.97129634,1.62186789,0.13264000,67.98817587,1.61432214,0.13272233
213,0.00032287,-0.00008980,0.00000165,68.29191566,1.62951821,0.13326566,68.30889275,1.62194263,0.13334066
214,0.00032439,-0.00009022,0.00000166,68.61253499,1.63716853,0.13389132,68.62960993,1.62956338,0.13395891
215,0.00032590,-0.00009064,0.00000167,68.93315431,1.64481885,0.13451698,68.95032706,1.63718395,0.13457716
216,0.00032742,-0.00009107,0.00000167,69.25377363,1.65246917,0.13514264,69.27104394,1.64480443,0.13519549
217,0.00032894,-0.00009149,0.00000168,69.57439295,1.66011949,0.13576830,69.59176111,1.65242519,0.13581373
218,0.00033045,-0.00009191,0.00000169,69.89501227,1.66776981,0.13639396,69.91247803,1.66004569,0.13643198
219,0.00033197,-0.00009233,0.00000170,70.21563160,1.67542013,0.13701962,70.23319520,1.66766644,0.13705023
220,0.00033348,-0.00009275,0.00000170,70.53625092,1.68307045,0.13764528,70.55391230,1.67528699,0.13766856
221,0.00033500,-0.00009317,0.00000171,70.85687024,1.69072077,0.13827094,70.87462925,1.68290768,0.13828681
222,0.00033651,-0.00009359,0.00000172,71.17748956,1.69837109,0.13889660,71.19534639,1.69052825,0.13890506
223,0.00033803,-0.00009402,0.00000173,71.49810889,1.70602141,0.13952226,71.51606357,1.69814900,0.13952330
224,0.00033955,-0.00009444,0.00000174,71.81872821,1.71367173,0.14014792,71.83678044,1.70576948,0.14014163
225,0.00034106,-0.00009486,0.00000174,72.13934753,1.72132205,0.14077358,72.15749762,1.71339024,0.14075988
226,0.00034258,-0.00009528,0.00000175,72.45996685,1.72897237,0.14139924,72.47821475,1.72101080,0.14137813
227,0.00034409,-0.00009570,0.00000176,72.78058618,1.73662270,0.14202490,72.79893167,1.72863148,0.14199646
228,0.00034561,-0.00009612,0.00000177,73.10120550,1.74427302,0.14265056,73.11964880,1.73625204,0.14261471
229,0.00034712,-0.00009655,0.00000177,73.42182482,1.75192334,0.14327622,73.44036598,1.74387279,0.14323295
230,0.00034864,-0.00009697,0.00000178,73.74244414,1.75957366,0.14390188,73.76108289,1.75149330,0.14385121
231,0.00035016,-0.00009739,0.00000179,74.06306347,1.76722398,0.14452754,74.08180003,1.75911403,0.14446953
232,0.00035167,-0.00009781,0.00000180,74.38368279,1.77487430,0.14515320,74.40251717,1.76673460,0.14508778
233,0.00035319,-0.00009823,0.00000180,74.70430211,1.78252462,0.14577886,74.72323412,1.77435529,0.14570603
234,0.00035470,-0.00009865,0.00000181,75.02492143,1.79017494,0.14640452,75.04395126,1.78197586,0.14632428
235,0.00035622,-0.00009908,0.00000182,75.34554075,1.79782526,0.14703018,75.36466840,1.78959659,0.14694260
236,0.00035774,-0.00009950,0.00000183,75.66616008,1.80547558,0.14765585,75.68538531,1.79721709,0.14756086
237,0.00035925,-0.00009992,0.00000184,75.98677940,1.81312590,0.14828151,76.00610249,1.80483785,0.14817910
238,0.00036077,-0.00010034,0.00000184,76.30739872,1.82077622,0.14890717,76.32681936,1.81245833,0.14879743
239,0.00036228,-0.00010076,0.00000185,76.62801804,1.82842654,0.14953283,76.64753654,1.82007909,0.14941568
240,0.00036380,-0.00010118,0.00000186,76.94863737,1.83607686,0.15015849,76.96825367,1.82769965,0.15003393
241,0.00036531,-0.00010160,0.00000187,77.26925669,1.84372718,0.15078415,77.28897063,1.83532035,0.15065218
242,0.00036683,-0.00010203,0.00000187,77.58987601,1.85137750,0.15140981,77.60968772,1.84294089,0.15127051
