,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
57,0.00010092,-0.00002983,0.00000590,21.22449574,0.10268442,0.47688389,21.25697347,0.10599731,0.47050615
58,0.00010269,-0.00003036,0.00000601,21.59685531,0.10448590,0.48525028,21.63541875,0.10776574,0.47860615
59,0.00010446,-0.00003088,0.00000611,21.96921489,0.10628738,0.49361666,22.01386362,0.10953426,0.48670607
60,0.00010623,-0.00003140,0.00000622,22.34157446,0.10808886,0.50198305,22.39230869,0.11130264,0.49480607
61,0.00010800,-0.00003193,0.00000632,22.71393404,0.10989034,0.51034943,22.77075376,0.11307102,0.50290606
62,0.00010978,-0.00003245,0.00000642,23.08629361,0.11169182,0.51871582,23.14919904,0.11483944,0.51100606
63,0.00011155,-0.00003297,0.00000653,23.45865319,0.11349330,0.52708220,23.52764417,0.11660800,0.51910605
64,0.00011332,-0.00003350,0.00000663,23.83101276,0.11529478,0.53544858,23.90608897,0.11837635,0.52720598
65,0.00011509,-0.00003402,0.00000673,24.20337233,0.11709626,0.54381497,24.28453426,0.12014477,0.53530598
66,0.00011686,-0.00003454,0.00000684,24.57573191,0.11889774,0.55218135,24.66297933,0.12191315,0.54340597
67,0.00011863,-0.00003507,0.00000694,24.94809148,0.12069923,0.56054774,25.04142446,0.12368170,0.55150597
68,0.00012040,-0.00003559,0.00000704,25.32045106,0.12250071,0.56891412,25.41986953,0.12545008,0.55960597
69,0.00012217,-0.00003611,0.00000715,25.69281063,0.12430219,0.57728050,25.79831455,0.12721848,0.56770589
70,0.00012394,-0.00003664,0.00000725,26.06517021,0.12610367,0.58564689,26.17675961,0.12898686,0.57580589
71,0.00012571,-0.00003716,0.00000735,26.43752978,0.12790515,0.59401327,26.55520468,0.13075523,0.58390589
72,0.00012748,-0.00003768,0.00000746,26.80988935,0.12970663,0.60237966,26.93365003,0.13252384,0.59200588
73,0.00012925,-0.00003821,0.00000756,27.18224893,0.13150811,0.61074604,27.31209510,0.13429221,0.60010588
74,0.00013102,-0.00003873,0.00000767,27.55460850,0.13330959,0.61911243,27.69053990,0.13606056,0.60820580
75,0.00013279,-0.00003925,0.00000777,27.92696808,0.13511107,0.62747881,28.06898497,0.13782894,0.61630580
76,0.00013456,-0.00003978,0.00000787,28.29932765,0.13691255,0.63584519,28.44743031,0.13959754,0.62440579
77,0.00013633,-0.00004030,0.00000798,28.67168723,0.13871404,0.64421158,28.82587538,0.14136592,0.63250579
78,0.00013810,-0.00004082,0.00000808,29.04404680,0.14051552,0.65257796,29.20432045,0.14313430,0.64060579
79,0.00013987,-0.00004135,0.00000818,29.41640638,0.14231700,0.66094435,29.58276547,0.14490270,0.64870571
80,0.00014165,-0.00004187,0.00000829,29.78876595,0.14411848,0.66931073,29.96121060,0.14667125,0.65680571
81,0.00014342,-0.00004239,0.00000839,30.16112552,0.14591996,0.67767711,30.33965567,0.14843963,0.66490571
82,0.00014519,-0.00004292,0.00000849,30.53348510,0.14772144,0.68604350,30.71810074,0.15020800,0.67300570
83,0.00014696,-0.00004344,0.00000860,30.90584467,0.14952292,0.69440988,31.09654602,0.15197643,0.68110570
84,0.00014873,-0.00004396,0.00000870,31.27820425,0.15132440,0.70277627,31.47499083,0.15374478,0.68920563
85,0.00015050,-0.00004449,0.00000880,31.65056382,0.15312588,0.71114265,31.85343596,0.15551333,0.69730562
86,0.00015227,-0.00004501,0.00000891,32.02292340,0.15492736,0.71950903,32.23188124,0.15728176,0.70540562
87,0.00015404,-0.00004553,0.00000901,32.39528297,0.15672885,0.72787542,32.61032631,0.15905014,0.71350561
88,0.00015581,-0.00004606,0.00000912,32.76764254,0.15853033,0.73624180,32.98877138,0.16081852,0.72160561
89,0.00015758,-0.00004658,0.00000922,33.14000212,0.16033181,0.74460819,33.36721651,0.16258707,0.72970561
90,0.00015935,-0.00004710,0.00000932,33.51236169,0.16213329,0.75297457,33.74566153,0.16435547,0.73780553
91,0.00016112,-0.00004763,0.00000943,33.88472127,0.16393477,0.76134096,34.12410660,0.16612385,0.74590553
92,0.00016289,-0.00004815,0.00000953,34.25708084,0.16573625,0.76970734,34.50117484,0.16651998,0.75396662
93,0.00016466,-0.00004867,0.00000963,34.62944042,0.16753773,0.77807372,34.87790445,0.16657856,0.76201812
94,0.00016643,-0.00004920,0.00000974,35.00179999,0.16933921,0.78644011,35.25463379,0.16663692,0.77006963
95,0.00016820,-0.00004972,0.00000984,35.37415957,0.17114069,0.79480649,35.63136285,0.16669525,0.77812107
96,0.00016997,-0.00005024,0.00000994,35.74651914,0.17294217,0.80317288,36.01869064,0.16612257,0.78663225
97,0.00017175,-0.00005077,0.00001005,36.11887871,0.17474366,0.81153926,36.41106211,0.16524963,0.79536219
98,0.00017352,-0.00005129,0.00001015,36.49123829,0.17654514,0.81990564,36.80343345,0.16437682,0.80409212
99,0.00017529,-0.00005181,0.00001025,36.86359786,0.17834662,0.82827203,37.19580471,0.16350384,0.81282206
100,0.00017706,-0.00005234,0.00001036,37.23595744,0.18014810,0.83663841,37.58885579,0.16418582,0.82155587
101,0.00017883,-0.00005286,0.00001046,37.60831701,0.18194958,0.84500480,37.98211783,0.16534949,0.83029099
102,0.00018060,-0.00005338,0.00001057,37.98067659,0.18375106,0.85337118,38.37537996,0.16651334,0.83902611
103,0.00018237,-0.00005391,0.00001067,38.35303616,0.18555254,0.86173756,38.76864200,0.16767701,0.84776123
104,0.00018414,-0.00005443,0.00001077,38.72539573,0.18735402,0.87010395,39.16190427,0.16884073,0.85649635
105,0.00018591,-0.00005495,0.00001088,39.09775531,0.18915550,0.87847033,39.55516582,0.17000439,0.86523139
106,0.00018768,-0.00005548,0.00001098,39.47011488,0.19095698,0.88683672,39.94842795,0.17116824,0.87396651
107,0.00018945,-0.00005600,0.00001108,39.84247446,0.19275847,0.89520310,40.34169021,0.17233196,0.88270162
108,0.00019122,-0.00005652,0.00001119,40.21483403,0.19455995,0.90356949,40.73495225,0.17349563,0.89143675
109,0.00019299,-0.00005705,0.00001129,40.58719361,0.19636143,0.91193587,41.12821430,0.17465930,0.90017187
110,0.00019476,-0.00005757,0.00001139,40.95955318,0.19816291,0.92030225,41.52147586,0.17582296,0.90890690
111,0.00019653,-0.00005809,0.00001150,41.33191275,0.19996439,0.92866864,41.91473820,0.17698686,0.91764202
112,0.00019830,-0.00005862,0.00001160,41.70427233,0.20176587,0.93703502,42.30800024,0.17815053,0.92637714
113,0.00020007,-0.00005914,0.00001170,42.07663190,0.20356735,0.94540141,42.70126229,0.17931420,0.93511226
114,0.00020184,-0.00005966,0.00001181,42.44899148,0.20536883,0.95376779,43.09452455,0.18047792,0.94384738
115,0.00020362,-0.00006019,0.00001191,42.82135105,0.20717031,0.96213417,43.48778619,0.18164176,0.95258242
116,0.00020539,-0.00006071,0.00001202,43.19371063,0.20897179,0.97050056,43.88104823,0.18280543,0.96131754
117,0.00020716,-0.00006123,0.00001212,43.56607020,0.21077327,0.97886694,44.27431027,0.18396910,0.97005266
118,0.00020893,-0.00006176,0.00001222,43.93842978,0.21257476,0.98723333,44.66757254,0.18513282,0.97878778
119,0.00021070,-0.00006228,0.00001233,44.31078935,0.21437624,0.99559971,45.06083466,0.18629667,0.98752290
120,0.00021247,-0.00006280,0.00001243,44.68314892,0.21617772,1.00396609,45.45409622,0.18746033,0.99625794
121,0.00021424,-0.00006333,0.00001253,45.05550850,0.21797920,1.01233248,45.84735848,0.18862405,1.00499305
122,0.00021601,-0.00006385,0.00001264,45.42786807,0.21978068,1.02069886,46.23353727,0.18876778,1.01405585
123,0.00021778,-0.00006437,0.00001274,45.80022765,0.22158216,1.02906525,46.61463339,0.18817982,1.02335378
124,0.00021955,-0.00006490,0.00001284,46.17258722,0.22338364,1.03743163,46.99572942,0.18759168,1.03265172
125,0.00022132,-0.00006542,0.00001295,46.54494680,0.22518512,1.04579802,47.37593850,0.18721576,1.04169156
126,0.00022309,-0.00006594,0.00001305,46.91730637,0.22698660,1.05416440,47.75294297,0.18760640,1.04979919
127,0.00022486,-0.00006647,0.00001316,47.28966594,0.22878808,1.06253078,48.12994743,0.18799705,1.05790681
128,0.00022663,-0.00006699,0.00001326,47.66202552,0.23058957,1.07089717,48.50695220,0.18838794,1.06601443
129,0.00022840,-0.00006751,0.00001336,48.03438509,0.23239105,1.07926355,48.88395666,0.18877859,1.07412205
130,0.00023017,-0.00006804,0.00001347,48.40674467,0.23419253,1.08762994,49.26096084,0.18916924,1.08222960
131,0.00023194,-0.00006856,0.00001357,48.77910424,0.23599401,1.09599632,49.63796530,0.18955989,1.09033722
132,0.00023371,-0.00006908,0.00001367,49.15146382,0.23779549,1.10436270,50.01497007,0.18995077,1.09844484
133,0.00023549,-0.00006961,0.00001378,49.52382339,0.23959697,1.11272909,50.39197453,0.19034142,1.10655246
134,0.00023726,-0.00007013,0.00001388,49.89618297,0.24139845,1.12109547,50.77036171,0.18901167,1.11477738
135,0.00023903,-0.00007065,0.00001398,50.26854254,0.24319993,1.12946186,51.14966724,0.18653929,1.12308014
136,0.00024080,-0.00007118,0.00001409,50.64090211,0.24500141,1.13782824,51.52897297,0.18406696,1.13138297
137,0.00024257,-0.00007170,0.00001419,51.01326169,0.24680289,1.14619462,51.90827862,0.18159445,1.13968580
138,0.00024434,-0.00007222,0.00001429,51.38562126,0.24860438,1.15456101,52.28758426,0.17912195,1.14798863
139,0.00024611,-0.00007275,0.00001440,51.75798084,0.25040586,1.16292739,52.66689013,0.17664949,1.15629147
140,0.00024788,-0.00007327,0.00001450,52.13034041,0.25220734,1.17129378,53.04619544,0.17417706,1.16459422
141,0.00024965,-0.00007379,0.00001461,52.50269999,0.25400882,1.17966016,53.42550117,0.17170473,1.17289705
142,0.00025142,-0.00007432,0.00001471,52.87505956,0.25581030,1.18802655,53.80480704,0.16923227,1.18119988
143,0.00025319,-0.00007484,0.00001481,53.24741913,0.25761178,1.19639293,54.18411268,0.16675977,1.18950272
144,0.00025496,-0.00007536,0.00001492,53.61977871,0.25941326,1.20475931,54.56341833,0.16428726,1.19780555
145,0.00025673,-0.00007589,0.00001502,53.99213828,0.26121474,1.21312570,54.94272373,0.16181500,1.20610830
146,0.00025850,-0.00007641,0.00001512,54.36449786,0.26301622,1.22149208,55.32230992,0.15940170,1.21438776
147,0.00026027,-0.00007693,0.00001523,54.73685743,0.26481770,1.22985847,55.70595879,0.15784564,1.22232854
148,0.00026204,-0.00007746,0.00001533,55.10921701,0.26661919,1.23822485,56.08960766,0.15628958,1.23026931
149,0.00026381,-0.00007798,0.00001543,55.48157658,0.26842067,1.24659123,56.47325681,0.15473375,1.23821008
150,0.00026559,-0.00007850,0.00001554,55.85393616,0.27022215,1.25495762,56.85690568,0.15317769,1.24615086
151,0.00026736,-0.00007903,0.00001564,56.22629573,0.27202363,1.26332400,57.24055404,0.15162167,1.25409157
152,0.00026913,-0.00007955,0.00001574,56.59865530,0.27382511,1.27169039,57.62420291,0.15006562,1.26203234
153,0.00027090,-0.00008007,0.00001585,56.97101488,0.27562659,1.28005677,58.00785199,0.14850961,1.26997311
154,0.00027267,-0.00008060,0.00001595,57.34337445,0.27742807,1.28842315,58.39150093,0.14695373,1.27791388
155,0.00027444,-0.00008112,0.00001606,57.71573403,0.27922955,1.29678954,58.77514980,0.14539767,1.28585466
156,0.00027621,-0.00008164,0.00001616,58.08809360,0.28103103,1.30515592,59.15879837,0.14384170,1.29379537
157,0.00027798,-0.00008217,0.00001626,58.46045318,0.28283251,1.31352231,59.54314957,0.14185875,1.30169629
158,0.00027975,-0.00008269,0.00001637,58.83281275,0.28463400,1.32188869,59.92830566,0.13938678,1.30955156
159,0.00028152,-0.00008321,0.00001647,59.20517232,0.28643548,1.33025508,60.31346167,0.13691465,1.31740682
160,0.00028329,-0.00008374,0.00001657,59.57753190,0.28823696,1.33862146,60.69861788,0.13444256,1.32526209
161,0.00028506,-0.00008426,0.00001668,59.94989147,0.29003844,1.34698784,61.08377336,0.13197047,1.33311729
162,0.00028683,-0.00008478,0.00001678,60.32225105,0.29183992,1.35535423,61.46892945,0.12949850,1.34097255
163,0.00028860,-0.00008531,0.00001688,60.69461062,0.29364140,1.36372061,61.85408567,0.12702642,1.34882782
164,0.00029037,-0.00008583,0.00001699,61.06697020,0.29544288,1.37208700,62.23924167,0.12455428,1.35668308
165,0.00029214,-0.00008636,0.00001709,61.43932977,0.29724436,1.38045338,62.62439767,0.12208215,1.36453835
166,0.00029391,-0.00008688,0.00001719,61.81168935,0.29904584,1.38881976,63.00955315,0.11961006,1.37239355
167,0.00029568,-0.00008740,0.00001730,62.18404892,0.30084732,1.39718615,63.39470945,0.11713814,1.38024881
168,0.00029746,-0.00008793,0.00001740,62.55640849,0.30264881,1.40555253,63.77986545,0.11466600,1.38810408
169,0.00029923,-0.00008845,0.00001751,62.92876807,0.30445029,1.41391892,64.16502146,0.11219387,1.39595935
170,0.00030100,-0.00008897,0.00001761,63.30112764,0.30625177,1.42228530,64.55017767,0.10972179,1.40381461
171,0.00030277,-0.00008950,0.00001771,63.67348722,0.30805325,1.43065168,64.93533324,0.10724986,1.41166981
172,0.00030454,-0.00009002,0.00001782,64.04584679,0.30985473,1.43901807,65.32048924,0.10477773,1.41952508
173,0.00030631,-0.00009054,0.00001792,64.41820637,0.31165621,1.44738445,65.70564524,0.10230559,1.42738034
174,0.00030808,-0.00009107,0.00001802,64.79056594,0.31345769,1.45575084,66.09080146,0.09983351,1.43523561
175,0.00030985,-0.00009159,0.00001813,65.16292551,0.31525917,1.46411722,66.47595755,0.09736154,1.44309087
176,0.00031162,-0.00009211,0.00001823,65.53528509,0.31706065,1.47248361,66.86111303,0.09488945,1.45094607
177,0.00031339,-0.00009264,0.00001833,65.90764466,0.31886213,1.48084999,67.24626924,0.09241736,1.45880134
178,0.00031516,-0.00009316,0.00001844,66.28000424,0.32066361,1.48921637,67.63142524,0.08994523,1.46665660
179,0.00031693,-0.00009368,0.00001854,66.65236381,0.32246510,1.49758276,68.01302983,0.09347897,1.47326360
180,0.00031870,-0.00009421,0.00001865,67.02472339,0.32426658,1.50594914,68.39386895,0.09830752,1.47960152
181,0.00032047,-0.00009473,0.00001875,67.39708296,0.32606806,1.51431553,68.77470772,0.10313591,1.48593940
182,0.00032224,-0.00009525,0.00001885,67.76944254,0.32786954,1.52268191,69.15554676,0.10796429,1.49227732
183,0.00032401,-0.00009578,0.00001896,68.14180211,0.32967102,1.53104829,69.53638580,0.11279267,1.49861525
184,0.00032578,-0.00009630,0.00001906,68.51416168,0.33147250,1.53941468,69.91722513,0.11762126,1.50495316
185,0.00032755,-0.00009682,0.00001916,68.88652126,0.33327398,1.54778106,70.29806417,0.12244964,1.51129109
186,0.00032933,-0.00009735,0.00001927,69.25888083,0.33507546,1.55614745,70.67890273,0.12727798,1.51762896
187,0.00033110,-0.00009787,0.00001937,69.63124041,0.33687694,1.56451383,71.05974176,0.13210636,1.52396689
188,0.00033287,-0.00009839,0.00001947,70.00359998,0.33867842,1.57288022,71.44058110,0.13693495,1.53030481
189,0.00033464,-0.00009892,0.00001958,70.37595956,0.34047991,1.58124660,71.82142014,0.14176333,1.53664273
190,0.00033641,-0.00009944,0.00001968,70.74831913,0.34228139,1.58961298,72.20225917,0.14659171,1.54298065
191,0.00033818,-0.00009996,0.00001978,71.12067870,0.34408287,1.59797937,72.58309794,0.15142010,1.55010122
192,0.00033995,-0.00010049,0.00001989,71.49303828,0.34588435,1.60634575,72.96393707,0.15624865,1.55844388
193,0.00034172,-0.00010101,0.00001999,71.86539785,0.34768583,1.61471214,73.34477610,0.16107703,1.56678654
194,0.00034349,-0.00010153,0.00002010,72.23775743,0.34948731,1.62307852,73.72561514,0.16590540,1.57512921
195,0.00034526,-0.00010206,0.00002020,72.61011700,0.35128879,1.63144490,74.10645439,0.17073383,1.58347187
196,0.00034703,-0.00010258,0.00002030,72.98247658,0.35309027,1.63981129,74.50123393,0.17029451,1.59133920
197,0.00034880,-0.00010310,0.00002041,73.35483615,0.35489175,1.64817767,74.89741985,0.16932420,1.59915865
198,0.00035057,-0.00010363,0.00002051,73.72719572,0.35669323,1.65654406,75.29360592,0.16835377,1.60697812
199,0.00035234,-0.00010415,0.00002061,74.09955530,0.35849472,1.66491044,75.68979178,0.16738328,1.61479758
200,0.00035411,-0.00010467,0.00002072,74.47191487,0.36029620,1.67327682,76.08651168,0.16644036,1.62261709
201,0.00035588,-0.00010520,0.00002082,74.84427445,0.36209768,1.68164321,76.48411972,0.16554347,1.63043663
202,0.00035765,-0.00010572,0.00002092,75.21663402,0.36389916,1.69000959,76.88172852,0.16464645,1.63825624
203,0.00035943,-0.00010624,0.00002103,75.58899360,0.36570064,1.69837598,77.27933712,0.16374938,1.64607584
204,0.00036120,-0.00010677,0.00002113,75.96135317,0.36750212,1.70674236,77.67694571,0.16285231,1.65389544
205,0.00036297,-0.00010729,0.00002123,76.33371275,0.36930360,1.71510875,78.07455458,0.16195547,1.66171504
206,0.00036474,-0.00010781,0.00002134,76.70607232,0.37110508,1.72347513,78.47216318,0.16105840,1.66953465
207,0.00036651,-0.00010834,0.00002144,77.07843189,0.37290656,1.73184151,78.86977115,0.16016134,1.67735419
208,0.00036828,-0.00010886,0.00002155,77.45079147,0.37470804,1.74020790,79.26737996,0.15926432,1.68517380
209,0.00037005,-0.00010938,0.00002165,77.82315104,0.37650953,1.74857428,79.66498855,0.15836726,1.69299340
210,0.00037182,-0.00010991,0.00002175,78.19551062,0.37831101,1.75694067,80.06242640,0.15772754,1.70075568
211,0.00037359,-0.00011043,0.00002186,78.56787019,0.38011249,1.76530705,80.45981378,0.15716353,1.70850104
212,0.00037536,-0.00011095,0.00002196,78.94022977,0.38191397,1.77367343,80.85720075,0.15659958,1.71624635
213,0.00037713,-0.00011148,0.00002206,79.31258934,0.38371545,1.78203982,81.25458814,0.15603557,1.72399172
214,0.00037890,-0.00011200,0.00002217,79.68494891,0.38551693,1.79040620,81.65197558,0.15547174,1.73173708
215,0.00038067,-0.00011252,0.00002227,80.05730849,0.38731841,1.79877259,82.04936317,0.15490778,1.73948245
216,0.00038244,-0.00011305,0.00002237,80.42966806,0.38911989,1.80713897,82.44675055,0.15434377,1.74722782
217,0.00038421,-0.00011357,0.00002248,80.80202764,0.39092137,1.81550535,82.84413732,0.15377977,1.75497313
218,0.00038598,-0.00011409,0.00002258,81.17438721,0.39272285,1.82387174,83.24152477,0.15321593,1.76271849
219,0.00038775,-0.00011462,0.00002268,81.54674679,0.39452434,1.83223812,83.63891236,0.15265198,1.77046386
220,0.00038952,-0.00011514,0.00002279,81.91910636,0.39632582,1.84060451,84.03629974,0.15208797,1.77820923
221,0.00039130,-0.00011566,0.00002289,82.29146594,0.39812730,1.84897089,84.43368712,0.15152396,1.78595460
222,0.00039307,-0.00011619,0.00002300,82.66382551,0.39992878,1.85733728,84.83107409,0.15096001,1.79369991
223,0.00039484,-0.00011671,0.00002310,83.03618508,0.40173026,1.86570366,85.22846154,0.15039617,1.80144527
224,0.00039661,-0.00011723,0.00002320,83.40854466,0.40353174,1.87407004,85.62584892,0.14983216,1.80919064
225,0.00039838,-0.00011776,0.00002331,83.78090423,0.40533322,1.88243643,86.02323630,0.14926816,1.81693600
226,0.00040015,-0.00011828,0.00002341,84.15326381,0.40713470,1.89080281,86.42062389,0.14870420,1.82468137
227,0.00040192,-0.00011880,0.00002351,84.52562338,0.40893618,1.89916920,86.81801072,0.14814037,1.83242668
228,0.00040369,-0.00011933,0.00002362,84.89798296,0.41073766,1.90753558,87.21539810,0.14757636,1.84017205
229,0.00040546,-0.00011985,0.00002372,85.27034253,0.41253915,1.91590196,87.61278569,0.14701240,1.84791741
230,0.00040723,-0.00012037,0.00002382,85.64270210,0.41434063,1.92426835,88.01017308,0.14644840,1.85566278
231,0.00040900,-0.00012090,0.00002393,86.01506168,0.41614211,1.93263473,88.40756052,0.14588456,1.86340814
232,0.00041077,-0.00012142,0.00002403,86.38742125,0.41794359,1.94100112,88.80494729,0.14532056,1.87115346
233,0.00041254,-0.00012194,0.00002414,86.75978083,0.41974507,1.94936750,89.20233488,0.14475660,1.87889882
234,0.00041431,-0.00012247,0.00002424,87.13214040,0.42154655,1.95773388,89.59972226,0.14419259,1.88664419
235,0.00041608,-0.00012299,0.00002434,87.50449998,0.42334803,1.96610027,89.99710964,0.14362858,1.89438956
236,0.00041785,-0.00012351,0.00002445,87.87685955,0.42514951,1.97446665,90.39432647,0.14307417,1.90214199
237,0.00041962,-0.00012404,0.00002455,88.24921913,0.42695099,1.98283304,90.78956301,0.14262810,1.90997624
238,0.00042140,-0.00012456,0.00002465,88.62157870,0.42875247,1.99119942,91.18480015,0.14218203,1.91781054
239,0.00042317,-0.00012508,0.00002476,88.99393827,0.43055395,1.99956581,91.58003730,0.14173597,1.92564485
240,0.00042494,-0.00012561,0.00002486,89.36629785,0.43235544,2.00793219,91.97527471,0.14129012,1.93347915
241,0.00042671,-0.00012613,0.00002496,89.73865742,0.43415692,2.01629857,92.37051186,0.14084405,1.94131346
242,0.00042848,-0.00012665,0.00002507,90.11101700,0.43595840,2.02466496,92.76574840,0.14039799,1.94914771
