,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
69,0.00011746,-0.00003181,0.00000080,24.90409986,0.79180815,0.06475585,24.88294155,0.74559963,0.06340604
70,0.00011916,-0.00003227,0.00000081,25.26502885,0.80328363,0.06569434,25.24267778,0.75684112,0.06424009
71,0.00012086,-0.00003273,0.00000082,25.62595783,0.81475911,0.06663283,25.60241394,0.76808240,0.06507422
72,0.00012257,-0.00003319,0.00000084,25.98688682,0.82623459,0.06757132,25.96215013,0.77932370,0.06590827
73,0.00012427,-0.00003365,0.00000085,26.34781580,0.83771007,0.06850981,26.32188632,0.79056517,0.06674240
74,0.00012597,-0.00003411,0.00000086,26.70874478,0.84918555,0.06944830,26.68162251,0.80180647,0.06757645
75,0.00012767,-0.00003457,0.00000087,27.06967377,0.86066103,0.07038679,27.04135867,0.81304775,0.06841058
76,0.00012938,-0.00003503,0.00000088,27.43060275,0.87213651,0.07132528,27.40109490,0.82428924,0.06924463
77,0.00013108,-0.00003549,0.00000089,27.79153173,0.88361199,0.07226377,27.76083087,0.83553048,0.07007869
78,0.00013278,-0.00003596,0.00000091,28.15246072,0.89508747,0.07320226,28.12056702,0.84677176,0.07091282
79,0.00013448,-0.00003642,0.00000092,28.51338970,0.90656295,0.07414075,28.48073019,0.85782405,0.07177449
80,0.00013619,-0.00003688,0.00000093,28.87431868,0.91803843,0.07507924,28.84129438,0.86869836,0.07266221
81,0.00013789,-0.00003734,0.00000094,29.23524767,0.92951391,0.07601773,29.20185862,0.87957269,0.07354984
82,0.00013959,-0.00003780,0.00000095,29.59617665,0.94098939,0.07695622,29.56242286,0.89044702,0.07443747
83,0.00014129,-0.00003826,0.00000096,29.95710563,0.95246487,0.07789471,29.92298710,0.90132152,0.07532518
84,0.00014299,-0.00003872,0.00000098,30.31803462,0.96394035,0.07883321,30.28355133,0.91219586,0.07621281
85,0.00014470,-0.00003918,0.00000099,30.67896360,0.97541583,0.07977170,30.64411553,0.92307017,0.07710052
86,0.00014640,-0.00003964,0.00000100,31.03989258,0.98689131,0.08071019,31.00467981,0.93394469,0.07798815
87,0.00014810,-0.00004010,0.00000101,31.40082157,0.99836679,0.08164868,31.36524382,0.94481896,0.07887578
88,0.00014980,-0.00004057,0.00000102,31.76175055,1.00984227,0.08258717,31.72580802,0.95569327,0.07976349
89,0.00015151,-0.00004103,0.00000103,32.12267954,1.02131775,0.08352566,32.08637230,0.96656780,0.08065112
90,0.00015321,-0.00004149,0.00000105,32.48360852,1.03279323,0.08446415,32.44693650,0.97744211,0.08153883
91,0.00015491,-0.00004195,0.00000106,32.84453750,1.04426871,0.08540264,32.80750074,0.98831644,0.08242647
92,0.00015661,-0.00004241,0.00000107,33.20546649,1.05574419,0.08634113,33.16806501,0.99919096,0.08331409
93,0.00015832,-0.00004287,0.00000108,33.56639547,1.06721967,0.08727962,33.52862921,1.01006527,0.08420181
94,0.00016002,-0.00004333,0.00000109,33.92732445,1.07869515,0.08821811,33.88919345,1.02093961,0.08508944
95,0.00016172,-0.00004379,0.00000110,34.28825344,1.09017063,0.08915660,34.24975769,1.03181411,0.08597715
96,0.00016342,-0.00004425,0.00000112,34.64918242,1.10164612,0.09009509,34.61032192,1.04268844,0.08686478
97,0.00016512,-0.00004471,0.00000113,35.01011140,1.11312160,0.09103358,34.97088594,1.05356272,0.08775241
98,0.00016683,-0.00004517,0.00000114,35.37104039,1.12459708,0.09197207,35.33145014,1.06443703,0.08864012
99,0.00016853,-0.00004564,0.00000115,35.73196937,1.13607256,0.09291056,35.69201441,1.07531155,0.08952775
100,0.00017023,-0.00004610,0.00000116,36.09289835,1.14754804,0.09384905,36.05257861,1.08618586,0.09041546
101,0.00017193,-0.00004656,0.00000117,36.45382734,1.15902352,0.09478754,36.41314285,1.09706019,0.09130309
102,0.00017364,-0.00004702,0.00000119,36.81475632,1.17049900,0.09572604,36.77370713,1.10793471,0.09219072
103,0.00017534,-0.00004748,0.00000120,37.17568530,1.18197448,0.09666453,37.13427133,1.11880903,0.09307843
104,0.00017704,-0.00004794,0.00000121,37.53661429,1.19344996,0.09760302,37.49483556,1.12968336,0.09396607
105,0.00017874,-0.00004840,0.00000122,37.89754327,1.20492544,0.09854151,37.85539980,1.14055786,0.09485377
106,0.00018045,-0.00004886,0.00000123,38.25847226,1.21640092,0.09948000,38.21596404,1.15143219,0.09574141
107,0.00018215,-0.00004932,0.00000124,38.61940124,1.22787640,0.10041849,38.57652824,1.16230650,0.09662912
108,0.00018385,-0.00004978,0.00000125,38.98033022,1.23935188,0.10135698,38.93709229,1.17318097,0.09751675
109,0.00018555,-0.00005025,0.00000127,39.34125921,1.25082736,0.10229547,39.29765653,1.18405530,0.09840438
110,0.00018725,-0.00005071,0.00000128,39.70218819,1.26230284,0.10323396,39.65822073,1.19492961,0.09929209
111,0.00018896,-0.00005117,0.00000129,40.06311717,1.27377832,0.10417245,40.01878500,1.20580413,0.10017972
112,0.00019066,-0.00005163,0.00000130,40.42404616,1.28525380,0.10511094,40.37934920,1.21667845,0.10106743
113,0.00019236,-0.00005209,0.00000131,40.78497514,1.29672928,0.10604943,40.73991344,1.22755278,0.10195506
114,0.00019406,-0.00005255,0.00000132,41.14590412,1.30820476,0.10698792,41.10047768,1.23842711,0.10284269
115,0.00019577,-0.00005301,0.00000134,41.50683311,1.31968024,0.10792641,41.46104192,1.24930161,0.10373040
116,0.00019747,-0.00005347,0.00000135,41.86776209,1.33115572,0.10886490,41.82160615,1.26017594,0.10461804
117,0.00019917,-0.00005393,0.00000136,42.22869107,1.34263120,0.10980339,42.18217035,1.27105025,0.10550575
118,0.00020087,-0.00005439,0.00000137,42.58962006,1.35410668,0.11074188,42.54273441,1.28192472,0.10639338
119,0.00020258,-0.00005486,0.00000138,42.95054904,1.36558216,0.11168037,42.90329864,1.29279905,0.10728101
120,0.00020428,-0.00005532,0.00000139,43.31147803,1.37705764,0.11261886,43.26386284,1.30367336,0.10816872
121,0.00020598,-0.00005578,0.00000141,43.67240701,1.38853312,0.11355736,43.62442712,1.31454789,0.10905635
122,0.00020768,-0.00005624,0.00000142,44.03333599,1.40000860,0.11449585,43.98499132,1.32542220,0.10994406
123,0.00020938,-0.00005670,0.00000143,44.39426498,1.41148408,0.11543434,44.34555555,1.33629653,0.11083169
124,0.00021109,-0.00005716,0.00000144,44.75519396,1.42295957,0.11637283,44.70611983,1.34717105,0.11171932
125,0.00021279,-0.00005762,0.00000145,45.11612294,1.43443505,0.11731132,45.06668403,1.35804536,0.11260703
126,0.00021449,-0.00005808,0.00000146,45.47705193,1.44591053,0.11824981,45.42724827,1.36891970,0.11349466
127,0.00021619,-0.00005854,0.00000148,45.83798091,1.45738601,0.11918830,45.78781247,1.37979401,0.11438237
128,0.00021790,-0.00005900,0.00000149,46.19890989,1.46886149,0.12012679,46.14837652,1.39066847,0.11527000
129,0.00021960,-0.00005946,0.00000150,46.55983888,1.48033697,0.12106528,46.50894076,1.40154280,0.11615764
130,0.00022130,-0.00005993,0.00000151,46.92076786,1.49181245,0.12200377,46.86950496,1.41241711,0.11704535
131,0.00022300,-0.00006039,0.00000152,47.28169684,1.50328793,0.12294226,47.23006923,1.42329164,0.11793298
132,0.00022471,-0.00006085,0.00000153,47.64262583,1.51476341,0.12388075,47.59063343,1.43416595,0.11882069
133,0.00022641,-0.00006131,0.00000155,48.00355481,1.52623889,0.12481924,47.95119767,1.44504028,0.11970832
134,0.00022811,-0.00006177,0.00000156,48.36448379,1.53771437,0.12575773,48.31176195,1.45591480,0.12059595
135,0.00022981,-0.00006223,0.00000157,48.72541278,1.54918985,0.12669622,48.67232615,1.46678911,0.12148366
136,0.00023151,-0.00006269,0.00000158,49.08634176,1.56066533,0.12763471,49.03289038,1.47766345,0.12237129
137,0.00023322,-0.00006315,0.00000159,49.44727075,1.57214081,0.12857320,49.39345462,1.48853795,0.12325900
138,0.00023492,-0.00006361,0.00000160,49.80819973,1.58361629,0.12951169,49.75401864,1.49941222,0.12414663
139,0.00023662,-0.00006407,0.00000162,50.16912871,1.59509177,0.13045019,50.11458283,1.51028653,0.12503434
140,0.00023832,-0.00006454,0.00000163,50.53005770,1.60656725,0.13138868,50.47514711,1.52116106,0.12592197
141,0.00024003,-0.00006500,0.00000164,50.89098668,1.61804273,0.13232717,50.83571135,1.53203539,0.12680960
142,0.00024173,-0.00006546,0.00000165,51.25191566,1.62951821,0.13326566,51.19627555,1.54290970,0.12769732
143,0.00024343,-0.00006592,0.00000166,51.61284465,1.64099369,0.13420415,51.55683978,1.55378403,0.12858495
144,0.00024513,-0.00006638,0.00000167,51.97377363,1.65246917,0.13514264,51.91740402,1.56465853,0.12947266
145,0.00024684,-0.00006684,0.00000168,52.33470261,1.66394465,0.13608113,52.27796826,1.57553287,0.13036029
146,0.00024854,-0.00006730,0.00000170,52.69563160,1.67542013,0.13701962,52.63853250,1.58640720,0.13124792
147,0.00025024,-0.00006776,0.00000171,53.05656058,1.68689561,0.13795811,52.99909674,1.59728170,0.13213563
148,0.00025194,-0.00006822,0.00000172,53.41748956,1.69837109,0.13889660,53.35966097,1.60815603,0.13302326
149,0.00025365,-0.00006868,0.00000173,53.77841855,1.70984657,0.13983509,53.72022495,1.61903028,0.13391097
150,0.00025535,-0.00006915,0.00000174,54.13934753,1.72132205,0.14077358,54.08078923,1.62990481,0.13479860
151,0.00025705,-0.00006961,0.00000175,54.50027651,1.73279754,0.14171207,54.44135346,1.64077914,0.13568623
152,0.00025875,-0.00007007,0.00000177,54.86120550,1.74427302,0.14265056,54.80191766,1.65165345,0.13657394
153,0.00026045,-0.00007053,0.00000178,55.22213448,1.75574850,0.14358905,55.16248194,1.66252797,0.13746157
154,0.00026216,-0.00007099,0.00000179,55.58306347,1.76722398,0.14452754,55.52304614,1.67340228,0.13834928
155,0.00026386,-0.00007145,0.00000180,55.94399245,1.77869946,0.14546603,55.88361037,1.68427662,0.13923692
156,0.00026556,-0.00007191,0.00000181,56.30492143,1.79017494,0.14640452,56.24417465,1.69515114,0.14012455
157,0.00026726,-0.00007237,0.00000182,56.66585042,1.80165042,0.14734301,56.60473885,1.70602545,0.14101226
158,0.00026897,-0.00007283,0.00000184,57.02677940,1.81312590,0.14828151,56.96530309,1.71689978,0.14189989
159,0.00027067,-0.00007329,0.00000185,57.38770838,1.82460138,0.14922000,57.32586706,1.72777404,0.14278760
160,0.00027237,-0.00007375,0.00000186,57.74863737,1.83607686,0.15015849,57.68643134,1.73864856,0.14367523
161,0.00027407,-0.00007422,0.00000187,58.10956635,1.84755234,0.15109698,58.04699558,1.74952289,0.14456286
162,0.00027578,-0.00007468,0.00000188,58.47049533,1.85902782,0.15203547,58.40755978,1.76039720,0.14545057
163,0.00027748,-0.00007514,0.00000189,58.83142432,1.87050330,0.15297396,58.76812405,1.77127172,0.14633820
164,0.00027918,-0.00007560,0.00000191,59.19235330,1.88197878,0.15391245,59.12868825,1.78214604,0.14722591
165,0.00028088,-0.00007606,0.00000192,59.55328228,1.89345426,0.15485094,59.48925249,1.79302037,0.14811355
166,0.00028258,-0.00007652,0.00000193,59.91421127,1.90492974,0.15578943,59.84981673,1.80389487,0.14900125
167,0.00028429,-0.00007698,0.00000194,60.27514025,1.91640522,0.15672792,60.21038096,1.81476920,0.14988889
168,0.00028599,-0.00007744,0.00000195,60.63606924,1.92788070,0.15766641,60.57094520,1.82564353,0.15077652
169,0.00028769,-0.00007790,0.00000196,60.99699822,1.93935618,0.15860490,60.93150922,1.83651798,0.15166423
170,0.00028939,-0.00007836,0.00000198,61.35792720,1.95083166,0.15954339,61.29207346,1.84739231,0.15255186
171,0.00029110,-0.00007883,0.00000199,61.71885619,1.96230714,0.16048188,61.65263765,1.85826662,0.15343957
172,0.00029280,-0.00007929,0.00000200,62.07978517,1.97378262,0.16142037,62.01320189,1.86914095,0.15432720
173,0.00029450,-0.00007975,0.00000201,62.44071415,1.98525810,0.16235886,62.37376617,1.88001548,0.15521483
174,0.00029620,-0.00008021,0.00000202,62.80164314,1.99673358,0.16329735,62.73433037,1.89088979,0.15610254
175,0.00029791,-0.00008067,0.00000203,63.16257212,2.00820906,0.16423584,63.09489460,1.90176412,0.15699017
176,0.00029961,-0.00008113,0.00000205,63.52350110,2.01968454,0.16517434,63.45545884,1.91263862,0.15787788
177,0.00030131,-0.00008159,0.00000206,63.88443009,2.03116002,0.16611283,63.81602308,1.92351295,0.15876551
178,0.00030301,-0.00008205,0.00000207,64.24535907,2.04263550,0.16705132,64.17658732,1.93438729,0.15965315
179,0.00030471,-0.00008251,0.00000208,64.60628805,2.05411099,0.16798981,64.53715133,1.94526173,0.16054085
180,0.00030642,-0.00008297,0.00000209,64.96721704,2.06558647,0.16892830,64.89771557,1.95613606,0.16142849
181,0.00030812,-0.00008344,0.00000210,65.32814602,2.07706195,0.16986679,65.25827977,1.96701037,0.16231620
182,0.00030982,-0.00008390,0.00000211,65.68907500,2.08853743,0.17080528,65.61884405,1.97788490,0.16320383
183,0.00031152,-0.00008436,0.00000213,66.05000399,2.10001291,0.17174377,65.97940828,1.98875923,0.16409146
184,0.00031323,-0.00008482,0.00000214,66.41093297,2.11148839,0.17268226,66.33997248,1.99963354,0.16497917
185,0.00031493,-0.00008528,0.00000215,66.77186196,2.12296387,0.17362075,66.70053676,2.01050806,0.16586680
186,0.00031663,-0.00008574,0.00000216,67.13279094,2.13443935,0.17455924,67.06110096,2.02138237,0.16675451
187,0.00031833,-0.00008620,0.00000217,67.49371992,2.14591483,0.17549773,67.42166519,2.03225671,0.16764214
188,0.00032004,-0.00008666,0.00000218,67.85464891,2.15739031,0.17643622,67.78222943,2.04313104,0.16852977
189,0.00032174,-0.00008712,0.00000220,68.21557789,2.16886579,0.17737471,68.14279345,2.05400548,0.16941748
190,0.00032344,-0.00008758,0.00000221,68.57650687,2.18034127,0.17831320,68.50335768,2.06487981,0.17030511
191,0.00032514,-0.00008804,0.00000222,68.93743586,2.19181675,0.17925169,68.86392188,2.07575412,0.17119283
192,0.00032684,-0.00008851,0.00000223,69.29836484,2.20329223,0.18019018,69.22448616,2.08662865,0.17208046
193,0.00032855,-0.00008897,0.00000224,69.65929382,2.21476771,0.18112867,69.58505040,2.09750298,0.17296809
194,0.00033025,-0.00008943,0.00000225,70.02022281,2.22624319,0.18206717,69.94561460,2.10837729,0.17385580
195,0.00033195,-0.00008989,0.00000227,70.38115179,2.23771867,0.18300566,70.30617887,2.11925181,0.17474343
196,0.00033365,-0.00009035,0.00000228,70.74208077,2.24919415,0.18394415,70.66674307,2.13012612,0.17563114
197,0.00033536,-0.00009081,0.00000229,71.10300976,2.26066963,0.18488264,71.02730731,2.14100046,0.17651877
198,0.00033706,-0.00009127,0.00000230,71.46393874,2.27214511,0.18582113,71.38787155,2.15187496,0.17740648
199,0.00033876,-0.00009173,0.00000231,71.82486772,2.28362059,0.18675962,71.74843578,2.16274929,0.17829411
200,0.00034046,-0.00009219,0.00000232,72.18579671,2.29509607,0.18769811,72.10899980,2.17362356,0.17918174
201,0.00034217,-0.00009265,0.00000234,72.54672569,2.30657155,0.18863660,72.46956404,2.18449807,0.18006945
202,0.00034387,-0.00009312,0.00000235,72.90765468,2.31804703,0.18957509,72.83012827,2.19537240,0.18095708
203,0.00034557,-0.00009358,0.00000236,73.26858366,2.32952251,0.19051358,73.19069247,2.20624671,0.18184479
204,0.00034727,-0.00009404,0.00000237,73.62951264,2.34099799,0.19145207,73.55125671,2.21712104,0.18273243
205,0.00034897,-0.00009450,0.00000238,73.99044163,2.35247347,0.19239056,73.91182099,2.22799556,0.18362006
206,0.00035068,-0.00009496,0.00000239,74.35137061,2.36394896,0.19332905,74.27238519,2.23886988,0.18450777
207,0.00035238,-0.00009542,0.00000241,74.71229959,2.37542444,0.19426754,74.63294942,2.24974421,0.18539540
208,0.00035408,-0.00009588,0.00000242,75.07322858,2.38689992,0.19520603,74.99351366,2.26061871,0.18628311
209,0.00035578,-0.00009634,0.00000243,75.43415756,2.39837540,0.19614452,75.35407790,2.27149304,0.18717074
210,0.00035749,-0.00009680,0.00000244,75.79508654,2.40985088,0.19708301,75.71464191,2.28236732,0.18805837
211,0.00035919,-0.00009726,0.00000245,76.15601553,2.42132636,0.19802150,76.07520615,2.29324182,0.18894608
212,0.00036089,-0.00009773,0.00000246,76.51694451,2.43280184,0.19895999,76.43577039,2.30411615,0.18983371
213,0.00036259,-0.00009819,0.00000247,76.87787349,2.44427732,0.19989849,76.79633459,2.31499046,0.19072142
214,0.00036430,-0.00009865,0.00000249,77.23880248,2.45575280,0.20083698,77.15689887,2.32586498,0.19160905
215,0.00036600,-0.00009911,0.00000250,77.59973146,2.46722828,0.20177547,77.51746310,2.33673932,0.19249668
216,0.00036770,-0.00009957,0.00000251,77.96066045,2.47870376,0.20271396,77.87802730,2.34761363,0.19338440
217,0.00036940,-0.00010003,0.00000252,78.32158943,2.49017924,0.20365245,78.23859154,2.35848796,0.19427203
218,0.00037110,-0.00010049,0.00000253,78.68251841,2.50165472,0.20459094,78.59915578,2.36936246,0.19515974
219,0.00037281,-0.00010095,0.00000254,79.04344740,2.51313020,0.20552943,78.95972001,2.38023679,0.19604737
220,0.00037451,-0.00010141,0.00000256,79.40437638,2.52460568,0.20646792,79.32028403,2.39111107,0.19693500
221,0.00037621,-0.00010187,0.00000257,79.76530536,2.53608116,0.20740641,79.68084827,2.40198557,0.19782271
222,0.00037791,-0.00010233,0.00000258,80.12623435,2.54755664,0.20834490,80.04141250,2.41285990,0.19871034
223,0.00037962,-0.00010280,0.00000259,80.48716333,2.55903212,0.20928339,80.40197670,2.42373421,0.19959805
224,0.00038132,-0.00010326,0.00000260,80.84809231,2.57050760,0.21022188,80.76254098,2.43460873,0.20048568
225,0.00038302,-0.00010372,0.00000261,81.20902130,2.58198308,0.21116037,81.12310518,2.44548305,0.20137339
226,0.00038472,-0.00010418,0.00000263,81.56995028,2.59345856,0.21209886,81.48366942,2.45635738,0.20226102
227,0.00038643,-0.00010464,0.00000264,81.93087926,2.60493404,0.21303735,81.84423369,2.46723190,0.20314865
228,0.00038813,-0.00010510,0.00000265,82.29180825,2.61640952,0.21397584,82.20479789,2.47810621,0.20403636
229,0.00038983,-0.00010556,0.00000266,82.65273723,2.62788500,0.21491433,82.56536213,2.48898054,0.20492400
230,0.00039153,-0.00010602,0.00000267,83.01366621,2.63936048,0.21585282,82.92592614,2.49985499,0.20581170
231,0.00039323,-0.00010648,0.00000268,83.37459520,2.65083596,0.21679132,83.28649038,2.51072932,0.20669934
232,0.00039494,-0.00010694,0.00000270,83.73552418,2.66231144,0.21772981,83.64705462,2.52160365,0.20758697
233,0.00039664,-0.00010741,0.00000271,84.09645317,2.67378693,0.21866830,84.00761882,2.53247796,0.20847468
234,0.00039834,-0.00010787,0.00000272,84.45738215,2.68526241,0.21960679,84.36818309,2.54335249,0.20936231
235,0.00040004,-0.00010833,0.00000273,84.81831113,2.69673789,0.22054528,84.72874729,2.55422680,0.21025002
236,0.00040175,-0.00010879,0.00000274,85.17924012,2.70821337,0.22148377,85.08931153,2.56510113,0.21113765
237,0.00040345,-0.00010925,0.00000275,85.54016910,2.71968885,0.22242226,85.44987581,2.57597565,0.21202528
238,0.00040515,-0.00010971,0.00000277,85.90109808,2.73116433,0.22336075,85.81044001,2.58684996,0.21291299
239,0.00040685,-0.00011017,0.00000278,86.26202707,2.74263981,0.22429924,86.17100424,2.59772430,0.21380062
240,0.00040856,-0.00011063,0.00000279,86.62295605,2.75411529,0.22523773,86.53156826,2.60859874,0.21468833
241,0.00041026,-0.00011109,0.00000280,86.98388503,2.76559077,0.22617622,86.89213250,2.61947307,0.21557597
242,0.00041196,-0.00011155,0.00000281,87.34481402,2.77706625,0.22711471,87.25269673,2.63034740,0.21646360
