,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
37,0.00005248,-0.00001555,0.00000256,11.03486950,0.04443653,0.20637081,10.99579559,0.03876023,0.20711249
38,0.00005390,-0.00001597,0.00000262,11.33310922,0.04563752,0.21194840,11.29360886,0.03981911,0.21265924
39,0.00005532,-0.00001639,0.00000269,11.63134893,0.04683851,0.21752599,11.59142242,0.04087826,0.21820600
40,0.00005674,-0.00001681,0.00000276,11.92958865,0.04803949,0.22310358,11.88923568,0.04193713,0.22375276
41,0.00005816,-0.00001723,0.00000283,12.22782837,0.04924048,0.22868117,12.18704917,0.04299607,0.22929952
42,0.00005958,-0.00001765,0.00000290,12.52606808,0.05044147,0.23425876,12.48486243,0.04405490,0.23484620
43,0.00006099,-0.00001807,0.00000297,12.82430780,0.05164245,0.23983634,12.78267576,0.04511399,0.24039296
44,0.00006241,-0.00001849,0.00000304,13.12254751,0.05284344,0.24541393,13.08048926,0.04617293,0.24593972
45,0.00006383,-0.00001892,0.00000311,13.42078723,0.05404443,0.25099152,13.37830252,0.04723180,0.25148647
46,0.00006525,-0.00001934,0.00000318,13.71902695,0.05524542,0.25656911,13.67611601,0.04829074,0.25703323
47,0.00006667,-0.00001976,0.00000325,14.01726666,0.05644640,0.26214670,13.97392934,0.04934983,0.26257999
48,0.00006809,-0.00002018,0.00000331,14.31550638,0.05764739,0.26772429,14.27174283,0.05040877,0.26812675
49,0.00006951,-0.00002060,0.00000338,14.61374610,0.05884838,0.27330188,14.56955610,0.05146764,0.27367351
50,0.00007092,-0.00002102,0.00000345,14.91198581,0.06004937,0.27887947,14.86736936,0.05252647,0.27922019
51,0.00007234,-0.00002144,0.00000352,15.21022553,0.06125035,0.28445706,15.16518292,0.05358563,0.28476695
52,0.00007376,-0.00002186,0.00000359,15.50846524,0.06245134,0.29003465,15.46299618,0.05464450,0.29031370
53,0.00007518,-0.00002228,0.00000366,15.80670496,0.06365233,0.29561224,15.76080967,0.05570344,0.29586046
54,0.00007660,-0.00002270,0.00000373,16.10494468,0.06485332,0.30118983,16.05862294,0.05676231,0.30140722
55,0.00007802,-0.00002312,0.00000380,16.40318439,0.06605430,0.30676742,16.35643650,0.05782146,0.30695398
56,0.00007943,-0.00002354,0.00000387,16.70142411,0.06725529,0.31234501,16.65424976,0.05888033,0.31250074
57,0.00008085,-0.00002396,0.00000394,16.99966383,0.06845628,0.31792260,16.95206302,0.05993921,0.31804750
58,0.00008227,-0.00002438,0.00000401,17.29790354,0.06965726,0.32350019,17.24987652,0.06099811,0.32359418
59,0.00008369,-0.00002480,0.00000407,17.59614326,0.07085825,0.32907778,17.54763854,0.06196372,0.32913387
60,0.00008511,-0.00002522,0.00000414,17.89438297,0.07205924,0.33465536,17.84530692,0.06275826,0.33466066
61,0.00008653,-0.00002564,0.00000421,18.19262269,0.07326023,0.34023295,18.14297508,0.06355275,0.34018744
62,0.00008795,-0.00002606,0.00000428,18.49086241,0.07446121,0.34581054,18.44064346,0.06434729,0.34571422
63,0.00008936,-0.00002648,0.00000435,18.78910212,0.07566220,0.35138813,18.73831165,0.06514196,0.35124101
64,0.00009078,-0.00002690,0.00000442,19.08734184,0.07686319,0.35696572,19.03597981,0.06593645,0.35676779
65,0.00009220,-0.00002732,0.00000449,19.38558156,0.07806418,0.36254331,19.33364820,0.06673098,0.36229450
66,0.00009362,-0.00002774,0.00000456,19.68382127,0.07926516,0.36812090,19.63132122,0.06767793,0.36781852
67,0.00009504,-0.00002816,0.00000463,19.98206099,0.08046615,0.37369849,19.92899571,0.06866333,0.37334185
68,0.00009646,-0.00002858,0.00000470,20.28030070,0.08166714,0.37927608,20.22666994,0.06964849,0.37886519
69,0.00009787,-0.00002900,0.00000476,20.57854042,0.08286813,0.38485367,20.52434440,0.07063370,0.38438852
70,0.00009929,-0.00002942,0.00000483,20.87678014,0.08406911,0.39043126,20.82201863,0.07161886,0.38991185
71,0.00010071,-0.00002984,0.00000490,21.17501985,0.08527010,0.39600885,21.11969290,0.07260420,0.39543518
72,0.00010213,-0.00003026,0.00000497,21.47325957,0.08647109,0.40158644,21.41736735,0.07358942,0.40095852
73,0.00010355,-0.00003068,0.00000504,21.77149929,0.08767207,0.40716403,21.71504159,0.07457459,0.40648177
74,0.00010497,-0.00003110,0.00000511,22.06973900,0.08887306,0.41274162,22.01271605,0.07555980,0.41200511
75,0.00010639,-0.00003153,0.00000518,22.36797872,0.09007405,0.41831921,22.31039032,0.07654514,0.41752844
76,0.00010780,-0.00003195,0.00000525,22.66621843,0.09127504,0.42389680,22.60806477,0.07753036,0.42305177
77,0.00010922,-0.00003237,0.00000532,22.96445815,0.09247602,0.42947438,22.90573900,0.07851551,0.42857510
78,0.00011064,-0.00003279,0.00000539,23.26269787,0.09367701,0.43505197,23.20341324,0.07950067,0.43409844
79,0.00011206,-0.00003321,0.00000546,23.56093758,0.09487800,0.44062956,23.50108773,0.08048607,0.43962177
80,0.00011348,-0.00003363,0.00000552,23.85917730,0.09607899,0.44620715,23.79876196,0.08147123,0.44514510
81,0.00011490,-0.00003405,0.00000559,24.15741702,0.09727997,0.45178474,24.09643643,0.08245646,0.45066836
82,0.00011631,-0.00003447,0.00000566,24.45565673,0.09848096,0.45736233,24.39411066,0.08344161,0.45619169
83,0.00011773,-0.00003489,0.00000573,24.75389645,0.09968195,0.46293992,24.69178515,0.08442701,0.46171502
84,0.00011915,-0.00003531,0.00000580,25.05213616,0.10088294,0.46851751,24.98945938,0.08541217,0.46723835
85,0.00012057,-0.00003573,0.00000587,25.35037588,0.10208392,0.47409510,25.28713361,0.08639733,0.47276169
86,0.00012199,-0.00003615,0.00000594,25.64861560,0.10328491,0.47967269,25.58480807,0.08738254,0.47828502
87,0.00012341,-0.00003657,0.00000601,25.94685531,0.10448590,0.48525028,25.88248234,0.08836789,0.48380835
88,0.00012483,-0.00003699,0.00000608,26.24509503,0.10568688,0.49082787,26.18015681,0.08935311,0.48933161
89,0.00012624,-0.00003741,0.00000615,26.54333475,0.10688787,0.49640546,26.47783104,0.09033827,0.49485494
90,0.00012766,-0.00003783,0.00000622,26.84157446,0.10808886,0.50198305,26.77550549,0.09132348,0.50037827
91,0.00012908,-0.00003825,0.00000628,27.13981418,0.10928985,0.50756064,27.07317976,0.09230883,0.50590161
92,0.00013050,-0.00003867,0.00000635,27.43805389,0.11049083,0.51313823,27.37085399,0.09329398,0.51142494
93,0.00013192,-0.00003909,0.00000642,27.73629361,0.11169182,0.51871582,27.66852845,0.09427920,0.51694827
94,0.00013334,-0.00003951,0.00000649,28.03453333,0.11289281,0.52429341,27.96620268,0.09526435,0.52247161
95,0.00013475,-0.00003993,0.00000656,28.33277304,0.11409380,0.52987099,28.26387717,0.09624976,0.52799494
96,0.00013617,-0.00004035,0.00000663,28.63101276,0.11529478,0.53544858,28.56155141,0.09723493,0.53351819
97,0.00013759,-0.00004077,0.00000670,28.92925248,0.11649577,0.54102617,28.85922587,0.09822014,0.53904153
98,0.00013901,-0.00004119,0.00000677,29.22749219,0.11769676,0.54660376,29.15690010,0.09920530,0.54456486
99,0.00014043,-0.00004161,0.00000684,29.52573191,0.11889774,0.55218135,29.45457437,0.10019064,0.55008819
100,0.00014185,-0.00004203,0.00000691,29.82397162,0.12009873,0.55775894,29.75224882,0.10117586,0.55561152
101,0.00014327,-0.00004245,0.00000697,30.12221134,0.12129972,0.56333653,30.04992305,0.10216101,0.56113486
102,0.00014468,-0.00004287,0.00000704,30.42045106,0.12250071,0.56891412,30.34759751,0.10314623,0.56665819
103,0.00014610,-0.00004329,0.00000711,30.71869077,0.12370169,0.57449171,30.64527178,0.10413157,0.57218152
104,0.00014752,-0.00004372,0.00000718,31.01693049,0.12490268,0.58006930,30.94294625,0.10511680,0.57770478
105,0.00014894,-0.00004414,0.00000725,31.31517021,0.12610367,0.58564689,31.24062048,0.10610195,0.58322811
106,0.00015036,-0.00004456,0.00000732,31.61340992,0.12730466,0.59122448,31.53829471,0.10708711,0.58875144
107,0.00015178,-0.00004498,0.00000739,31.91164964,0.12850564,0.59680207,31.83596920,0.10807251,0.59427477
108,0.00015320,-0.00004540,0.00000746,32.20988935,0.12970663,0.60237966,32.13364343,0.10905767,0.59979811
109,0.00015461,-0.00004582,0.00000753,32.50812907,0.13090762,0.60795725,32.43075547,0.10948233,0.60530555
110,0.00015603,-0.00004624,0.00000760,32.80636879,0.13210861,0.61353484,32.72699833,0.10904089,0.61078843
111,0.00015745,-0.00004666,0.00000767,33.10460850,0.13330959,0.61911243,33.02324146,0.10859969,0.61627123
112,0.00015887,-0.00004708,0.00000773,33.40284822,0.13451058,0.62469001,33.31948433,0.10815825,0.62175411
113,0.00016029,-0.00004750,0.00000780,33.70108794,0.13571157,0.63026760,33.61572719,0.10771681,0.62723699
114,0.00016171,-0.00004792,0.00000787,33.99932765,0.13691255,0.63584519,33.91197028,0.10727543,0.63271987
115,0.00016312,-0.00004834,0.00000794,34.29756737,0.13811354,0.64142278,34.20849761,0.10748447,0.63820441
116,0.00016454,-0.00004876,0.00000801,34.59580708,0.13931453,0.64700037,34.50548459,0.10874389,0.64369162
117,0.00016596,-0.00004918,0.00000808,34.89404680,0.14051552,0.65257796,34.80247134,0.11000324,0.64917883
118,0.00016738,-0.00004960,0.00000815,35.19228652,0.14171650,0.65815555,35.09945831,0.11126265,0.65466604
119,0.00016880,-0.00005002,0.00000822,35.49052623,0.14291749,0.66373314,35.39644512,0.11252222,0.66015317
120,0.00017022,-0.00005044,0.00000829,35.78876595,0.14411848,0.66931073,35.69343187,0.11378157,0.66564038
121,0.00017164,-0.00005086,0.00000836,36.08700567,0.14531947,0.67488832,35.99041885,0.11504099,0.67112759
122,0.00017305,-0.00005128,0.00000842,36.38524538,0.14652045,0.68046591,36.28740560,0.11630034,0.67661481
123,0.00017447,-0.00005170,0.00000849,36.68348510,0.14772144,0.68604350,36.58439262,0.11755995,0.68210201
124,0.00017589,-0.00005212,0.00000856,36.98172481,0.14892243,0.69162109,36.88137937,0.11881930,0.68758923
125,0.00017731,-0.00005254,0.00000863,37.27996453,0.15012342,0.69719868,37.17836635,0.12007872,0.69307644
126,0.00017873,-0.00005296,0.00000870,37.57820425,0.15132440,0.70277627,37.47535311,0.12133809,0.69856357
127,0.00018015,-0.00005338,0.00000877,37.87644396,0.15252539,0.70835386,37.77233990,0.12259764,0.70405078
128,0.00018156,-0.00005380,0.00000884,38.17468368,0.15372638,0.71393145,38.06932688,0.12385705,0.70953799
129,0.00018298,-0.00005422,0.00000891,38.47292340,0.15492736,0.71950903,38.36631363,0.12511641,0.71502520
130,0.00018440,-0.00005464,0.00000898,38.77116311,0.15612835,0.72508662,38.66330061,0.12637582,0.72051241
131,0.00018582,-0.00005506,0.00000905,39.06940283,0.15732934,0.73066421,38.96028740,0.12763537,0.72599962
132,0.00018724,-0.00005548,0.00000912,39.36764254,0.15853033,0.73624180,39.25727438,0.12889478,0.73148683
133,0.00018866,-0.00005590,0.00000918,39.66588226,0.15973131,0.74181939,39.55426113,0.13015414,0.73697404
134,0.00019008,-0.00005633,0.00000925,39.96412198,0.16093230,0.74739698,39.85124789,0.13141351,0.74246118
135,0.00019149,-0.00005675,0.00000932,40.26236169,0.16213329,0.75297457,40.14823491,0.13267312,0.74794838
136,0.00019291,-0.00005717,0.00000939,40.56060141,0.16333428,0.75855216,40.44522166,0.13393247,0.75343560
137,0.00019433,-0.00005759,0.00000946,40.85884113,0.16453526,0.76412975,40.74220864,0.13519189,0.75892281
138,0.00019575,-0.00005801,0.00000953,41.15708084,0.16573625,0.76970734,41.03919539,0.13645124,0.76441002
139,0.00019717,-0.00005843,0.00000960,41.45532056,0.16693724,0.77528493,41.33618241,0.13771085,0.76989723
140,0.00019859,-0.00005885,0.00000967,41.75356027,0.16813823,0.78086252,41.63316916,0.13897020,0.77538444
141,0.00020000,-0.00005927,0.00000974,42.05179999,0.16933921,0.78644011,41.93015592,0.14022956,0.78087165
142,0.00020142,-0.00005969,0.00000981,42.35003971,0.17054020,0.79201770,42.22714290,0.14148899,0.78635878
143,0.00020284,-0.00006011,0.00000987,42.64827942,0.17174119,0.79759529,42.52412970,0.14274854,0.79184599
144,0.00020426,-0.00006053,0.00000994,42.94651914,0.17294217,0.80317288,42.82111667,0.14400795,0.79733320
145,0.00020568,-0.00006095,0.00001001,43.24475886,0.17414316,0.80875047,43.11810342,0.14526731,0.80282041
146,0.00020710,-0.00006137,0.00001008,43.54299857,0.17534415,0.81432805,43.41509040,0.14652672,0.80830762
147,0.00020852,-0.00006179,0.00001015,43.84123829,0.17654514,0.81990564,43.71207719,0.14778627,0.81379483
148,0.00020993,-0.00006221,0.00001022,44.13947800,0.17774612,0.82548323,44.00906395,0.14904562,0.81928205
149,0.00021135,-0.00006263,0.00001029,44.43771772,0.17894711,0.83106082,44.30605093,0.15030505,0.82476918
150,0.00021277,-0.00006305,0.00001036,44.73595744,0.18014810,0.83663841,44.60303769,0.15156441,0.83025639
151,0.00021419,-0.00006347,0.00001043,45.03419715,0.18134909,0.84221600,44.90002470,0.15282401,0.83574360
152,0.00021561,-0.00006389,0.00001050,45.33243687,0.18255007,0.84779359,45.19701146,0.15408337,0.84123081
153,0.00021703,-0.00006431,0.00001057,45.63067659,0.18375106,0.85337118,45.49399843,0.15534278,0.84671802
154,0.00021844,-0.00006473,0.00001063,45.92891630,0.18495205,0.85894877,45.79098519,0.15660214,0.85220523
155,0.00021986,-0.00006515,0.00001070,46.22715602,0.18615303,0.86452636,46.08797198,0.15786169,0.85769244
156,0.00022128,-0.00006557,0.00001077,46.52539573,0.18735402,0.87010395,46.38495896,0.15912110,0.86317965
157,0.00022270,-0.00006599,0.00001084,46.82363545,0.18855501,0.87568154,46.68194572,0.16038047,0.86866679
158,0.00022412,-0.00006641,0.00001091,47.12187517,0.18975600,0.88125913,46.98379307,0.16157425,0.87436055
159,0.00022554,-0.00006683,0.00001098,47.42011488,0.19095698,0.88683672,47.29028436,0.16270544,0.88025169
160,0.00022696,-0.00006725,0.00001105,47.71835460,0.19215797,0.89241431,47.59677580,0.16383650,0.88614282
161,0.00022837,-0.00006767,0.00001112,48.01659432,0.19335896,0.89799190,47.90326703,0.16496749,0.89203396
162,0.00022979,-0.00006809,0.00001119,48.31483403,0.19455995,0.90356949,48.20975825,0.16609849,0.89792510
163,0.00023121,-0.00006852,0.00001126,48.61307375,0.19576093,0.90914707,48.51624976,0.16722974,0.90381623
164,0.00023263,-0.00006894,0.00001133,48.91131346,0.19696192,0.91472466,48.82274098,0.16836074,0.90970736
165,0.00023405,-0.00006936,0.00001139,49.20955318,0.19816291,0.92030225,49.12923222,0.16949182,0.91559841
166,0.00023547,-0.00006978,0.00001146,49.50779290,0.19936390,0.92587984,49.43572345,0.17062281,0.92148955
167,0.00023689,-0.00007020,0.00001153,49.80603261,0.20056488,0.93145743,49.74221496,0.17175406,0.92738068
168,0.00023830,-0.00007062,0.00001160,50.10427233,0.20176587,0.93703502,50.04870618,0.17288506,0.93327182
169,0.00023972,-0.00007104,0.00001167,50.40251205,0.20296686,0.94261261,50.35519740,0.17401606,0.93916295
170,0.00024114,-0.00007146,0.00001174,50.70075176,0.20416784,0.94819020,50.66168885,0.17514712,0.94505409
171,0.00024256,-0.00007188,0.00001181,50.99899148,0.20536883,0.95376779,50.96818014,0.17627831,0.95094522
172,0.00024398,-0.00007230,0.00001188,51.29723119,0.20656982,0.95934538,51.27592953,0.17740081,0.95681250
173,0.00024540,-0.00007272,0.00001195,51.59547091,0.20777081,0.96492297,51.58415786,0.17851996,0.96267082
174,0.00024681,-0.00007314,0.00001202,51.89371063,0.20897179,0.97050056,51.89238640,0.17963918,0.96852913
175,0.00024823,-0.00007356,0.00001208,52.19195034,0.21017278,0.97607815,52.20061481,0.18075852,0.97438744
176,0.00024965,-0.00007398,0.00001215,52.49019006,0.21137377,0.98165574,52.50884314,0.18187768,0.98024576
177,0.00025107,-0.00007440,0.00001222,52.78842978,0.21257476,0.98723333,52.81707168,0.18299689,0.98610407
178,0.00025249,-0.00007482,0.00001229,53.08666949,0.21377574,0.99281092,53.12530001,0.18411605,0.99196239
179,0.00025391,-0.00007524,0.00001236,53.38490921,0.21497673,0.99838851,53.43352864,0.18523545,0.99782070
180,0.00025533,-0.00007566,0.00001243,53.68314892,0.21617772,1.00396609,53.74175648,0.18635463,1.00367894
181,0.00025674,-0.00007608,0.00001250,53.98138864,0.21737871,1.00954368,54.04998503,0.18747384,1.00953725
182,0.00025816,-0.00007650,0.00001257,54.27962836,0.21857969,1.01512127,54.35821335,0.18859300,1.01539557
183,0.00025958,-0.00007692,0.00001264,54.57786807,0.21978068,1.02069886,54.66644176,0.18971234,1.02125388
184,0.00026100,-0.00007734,0.00001271,54.87610779,0.22098167,1.02627645,54.97467031,0.19083156,1.02711219
185,0.00026242,-0.00007776,0.00001278,55.17434751,0.22218265,1.03185404,55.28289863,0.19195071,1.03297051
186,0.00026384,-0.00007818,0.00001284,55.47258722,0.22338364,1.03743163,55.59112718,0.19306993,1.03882883
187,0.00026525,-0.00007860,0.00001291,55.77082694,0.22458463,1.04300922,55.89935510,0.19418930,1.04468706
188,0.00026667,-0.00007902,0.00001298,56.06906665,0.22578562,1.04858681,56.20758365,0.19530851,1.05054537
189,0.00026809,-0.00007944,0.00001305,56.36730637,0.22698660,1.05416440,56.51581197,0.19642767,1.05640369
190,0.00026951,-0.00007986,0.00001312,56.66554609,0.22818759,1.05974199,56.82404030,0.19754682,1.06226200
191,0.00027093,-0.00008028,0.00001319,56.96378580,0.22938858,1.06531958,57.13226893,0.19866623,1.06812031
192,0.00027235,-0.00008070,0.00001326,57.26202552,0.23058957,1.07089717,57.44049726,0.19978538,1.07397863
193,0.00027377,-0.00008113,0.00001333,57.56026524,0.23179055,1.07647476,57.74872580,0.20090459,1.07983695
194,0.00027518,-0.00008155,0.00001340,57.85850495,0.23299154,1.08205235,58.05695413,0.20202375,1.08569526
195,0.00027660,-0.00008197,0.00001347,58.15674467,0.23419253,1.08762994,58.36518227,0.20314318,1.09155349
196,0.00027802,-0.00008239,0.00001353,58.45498438,0.23539352,1.09320753,58.67286092,0.20428374,1.09734876
197,0.00027944,-0.00008281,0.00001360,58.75322410,0.23659450,1.09878511,58.97094497,0.20494094,1.10279759
198,0.00028086,-0.00008323,0.00001367,59.05146382,0.23779549,1.10436270,59.26902923,0.20559820,1.10824642
199,0.00028228,-0.00008365,0.00001374,59.34970353,0.23899648,1.10994029,59.56711336,0.20625560,1.11369526
200,0.00028369,-0.00008407,0.00001381,59.64794325,0.24019746,1.11551788,59.86519762,0.20691286,1.11914409
201,0.00028511,-0.00008449,0.00001388,59.94618297,0.24139845,1.12109547,60.16328166,0.20757006,1.12459292
202,0.00028653,-0.00008491,0.00001395,60.24442268,0.24259944,1.12667306,60.46136593,0.20822732,1.13004176
203,0.00028795,-0.00008533,0.00001402,60.54266240,0.24380043,1.13225065,60.75944977,0.20888475,1.13549051
204,0.00028937,-0.00008575,0.00001409,60.84090211,0.24500141,1.13782824,61.05753382,0.20954195,1.14093935
205,0.00029079,-0.00008617,0.00001416,61.13914183,0.24620240,1.14340583,61.35561808,0.21019921,1.14638818
206,0.00029221,-0.00008659,0.00001423,61.43738155,0.24740339,1.14898342,61.65370212,0.21085641,1.15183701
207,0.00029362,-0.00008701,0.00001429,61.73562126,0.24860438,1.15456101,61.95178647,0.21151386,1.15728584
208,0.00029504,-0.00008743,0.00001436,62.03386098,0.24980536,1.16013860,62.24987051,0.21217106,1.16273468
209,0.00029646,-0.00008785,0.00001443,62.33210070,0.25100635,1.16571619,62.54795478,0.21282832,1.16818351
210,0.00029788,-0.00008827,0.00001450,62.63034041,0.25220734,1.17129378,62.84603854,0.21348556,1.17363227
211,0.00029930,-0.00008869,0.00001457,62.92858013,0.25340832,1.17687137,63.14412267,0.21414295,1.17908110
212,0.00030072,-0.00008911,0.00001464,63.22681984,0.25460931,1.18244896,63.44220693,0.21480021,1.18452994
213,0.00030213,-0.00008953,0.00001471,63.52505956,0.25581030,1.18802655,63.74029097,0.21545741,1.18997877
214,0.00030355,-0.00008995,0.00001478,63.82329928,0.25701129,1.19360413,64.03837524,0.21611467,1.19542760
215,0.00030497,-0.00009037,0.00001485,64.12153899,0.25821227,1.19918172,64.33645936,0.21677207,1.20087643
216,0.00030639,-0.00009079,0.00001492,64.41977871,0.25941326,1.20475931,64.63454363,0.21742933,1.20632527
217,0.00030781,-0.00009121,0.00001499,64.71801843,0.26061425,1.21033690,64.93262767,0.21808653,1.21177410
218,0.00030923,-0.00009163,0.00001505,65.01625814,0.26181524,1.21591449,65.23071143,0.21874376,1.21722286
219,0.00031065,-0.00009205,0.00001512,65.31449786,0.26301622,1.22149208,65.52879578,0.21940122,1.22267169
220,0.00031206,-0.00009247,0.00001519,65.61273757,0.26421721,1.22706967,65.82687982,0.22005842,1.22812053
221,0.00031348,-0.00009289,0.00001526,65.91097729,0.26541820,1.23264726,66.12496409,0.22071568,1.23356936
222,0.00031490,-0.00009331,0.00001533,66.20921701,0.26661919,1.23822485,66.42304813,0.22137288,1.23901819
223,0.00031632,-0.00009374,0.00001540,66.50745672,0.26782017,1.24380244,66.72113248,0.22203033,1.24446702
224,0.00031774,-0.00009416,0.00001547,66.80569644,0.26902116,1.24938003,67.01921652,0.22268753,1.24991586
225,0.00031916,-0.00009458,0.00001554,67.10393616,0.27022215,1.25495762,67.31730056,0.22334473,1.25536469
226,0.00032057,-0.00009500,0.00001561,67.40217587,0.27142313,1.26053521,67.61538455,0.22400203,1.26081345
227,0.00032199,-0.00009542,0.00001568,67.70041559,0.27262412,1.26611280,67.91346867,0.22465942,1.26626228
228,0.00032341,-0.00009584,0.00001574,67.99865530,0.27382511,1.27169039,68.21155294,0.22531668,1.27171112
229,0.00032483,-0.00009626,0.00001581,68.29689502,0.27502610,1.27726798,68.50963698,0.22597388,1.27715995
230,0.00032625,-0.00009668,0.00001588,68.59513474,0.27622708,1.28284557,68.80772124,0.22663114,1.28260878
231,0.00032767,-0.00009710,0.00001595,68.89337445,0.27742807,1.28842315,69.10580537,0.22728854,1.28805761
232,0.00032909,-0.00009752,0.00001602,69.19161417,0.27862906,1.29400074,69.40388941,0.22794574,1.29350645
233,0.00033050,-0.00009794,0.00001609,69.48985389,0.27983005,1.29957833,69.70197340,0.22860303,1.29895521
234,0.00033192,-0.00009836,0.00001616,69.78809360,0.28103103,1.30515592,70.00005744,0.22926023,1.30440404
235,0.00033334,-0.00009878,0.00001623,70.08633332,0.28223202,1.31073351,70.29814179,0.22991769,1.30985287
236,0.00033476,-0.00009920,0.00001630,70.38457303,0.28343301,1.31631110,70.59622583,0.23057489,1.31530171
237,0.00033618,-0.00009962,0.00001637,70.68281275,0.28463400,1.32188869,70.89431009,0.23123215,1.32075054
238,0.00033760,-0.00010004,0.00001644,70.98105247,0.28583498,1.32746628,71.19239414,0.23188935,1.32619937
239,0.00033902,-0.00010046,0.00001650,71.27929218,0.28703597,1.33304387,71.49047826,0.23254674,1.33164820
240,0.00034043,-0.00010088,0.00001657,71.57753190,0.28823696,1.33862146,71.78856253,0.23320400,1.33709704
241,0.00034185,-0.00010130,0.00001664,71.87577162,0.28943794,1.34419905,72.08664629,0.23386124,1.34254580
242,0.00034327,-0.00010172,0.00001671,72.17401133,0.29063893,1.34977664,72.38473055,0.23451850,1.34799463
