,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
20,0.00003007,-0.00001005,0.00000054,6.24385982,-0.23706521,0.04375788,6.24341411,-0.24474164,0.04457330
21,0.00003157,-0.00001055,0.00000057,6.55605281,-0.24891847,0.04594577,6.55615625,-0.25654929,0.04675949
22,0.00003308,-0.00001105,0.00000060,6.86824580,-0.26077173,0.04813367,6.86889813,-0.26835700,0.04894577
23,0.00003458,-0.00001156,0.00000062,7.18043879,-0.27262499,0.05032156,7.18164027,-0.28016465,0.05113196
24,0.00003609,-0.00001206,0.00000065,7.49263178,-0.28447825,0.05250945,7.49438218,-0.29197236,0.05331815
25,0.00003759,-0.00001256,0.00000068,7.80482478,-0.29633151,0.05469735,7.80712431,-0.30378001,0.05550435
26,0.00003909,-0.00001306,0.00000070,8.11701777,-0.30818477,0.05688524,8.11986645,-0.31558766,0.05769054
27,0.00004060,-0.00001357,0.00000073,8.42921076,-0.32003803,0.05907313,8.43260833,-0.32739537,0.05987681
28,0.00004210,-0.00001407,0.00000076,8.74140375,-0.33189129,0.06126103,8.74535047,-0.33920302,0.06206301
29,0.00004360,-0.00001457,0.00000079,9.05359674,-0.34374455,0.06344892,9.05809238,-0.35101073,0.06424920
30,0.00004511,-0.00001507,0.00000081,9.36578973,-0.35559781,0.06563682,9.37083446,-0.36281861,0.06643539
31,0.00004661,-0.00001558,0.00000084,9.67798272,-0.36745107,0.06782471,9.68357634,-0.37462632,0.06862167
32,0.00004811,-0.00001608,0.00000087,9.99017571,-0.37930433,0.07001260,9.99631848,-0.38643397,0.07080786
33,0.00004962,-0.00001658,0.00000089,10.30236870,-0.39115759,0.07220050,10.30906039,-0.39824168,0.07299406
34,0.00005112,-0.00001708,0.00000092,10.61456169,-0.40301085,0.07438839,10.62180252,-0.41004933,0.07518025
35,0.00005262,-0.00001759,0.00000095,10.92675469,-0.41486411,0.07657629,10.93454443,-0.42185705,0.07736644
36,0.00005413,-0.00001809,0.00000098,11.23894768,-0.42671737,0.07876418,11.24728654,-0.43366469,0.07955272
37,0.00005563,-0.00001859,0.00000100,11.55114067,-0.43857063,0.08095207,11.56002845,-0.44547241,0.08173891
38,0.00005714,-0.00001909,0.00000103,11.86333366,-0.45042389,0.08313997,11.87277059,-0.45728005,0.08392510
39,0.00005864,-0.00001959,0.00000106,12.17552665,-0.46227715,0.08532786,12.18551249,-0.46908777,0.08611130
40,0.00006014,-0.00002010,0.00000108,12.48771964,-0.47413041,0.08751575,12.49825463,-0.48089541,0.08829749
41,0.00006165,-0.00002060,0.00000111,12.79991263,-0.48598367,0.08970365,12.81099652,-0.49270313,0.09048377
42,0.00006315,-0.00002110,0.00000114,13.11210562,-0.49783693,0.09189154,13.12373859,-0.50451100,0.09266996
43,0.00006465,-0.00002160,0.00000116,13.42429861,-0.50969019,0.09407944,13.43648050,-0.51631872,0.09485615
44,0.00006616,-0.00002211,0.00000119,13.73649160,-0.52154345,0.09626733,13.74922264,-0.52812637,0.09704235
45,0.00006766,-0.00002261,0.00000122,14.04868460,-0.53339671,0.09845522,14.06196454,-0.53993408,0.09922854
46,0.00006916,-0.00002311,0.00000125,14.36087759,-0.54524997,0.10064312,14.37470666,-0.55174173,0.10141481
47,0.00007067,-0.00002361,0.00000127,14.67307058,-0.55710323,0.10283101,14.68744857,-0.56354944,0.10360101
48,0.00007217,-0.00002412,0.00000130,14.98526357,-0.56895649,0.10501891,15.00019070,-0.57535709,0.10578720
49,0.00007367,-0.00002462,0.00000133,15.29745656,-0.58080975,0.10720680,15.31293261,-0.58716480,0.10797339
50,0.00007518,-0.00002512,0.00000135,15.60964955,-0.59266301,0.10939469,15.62567474,-0.59897245,0.11015959
51,0.00007668,-0.00002562,0.00000138,15.92184254,-0.60451627,0.11158259,15.93841663,-0.61078016,0.11234586
52,0.00007819,-0.00002613,0.00000141,16.23403553,-0.61636954,0.11377048,16.25115877,-0.62258781,0.11453206
53,0.00007969,-0.00002663,0.00000144,16.54622852,-0.62822280,0.11595838,16.56390090,-0.63439546,0.11671825
54,0.00008119,-0.00002713,0.00000146,16.85842152,-0.64007606,0.11814627,16.87664275,-0.64620340,0.11890444
55,0.00008270,-0.00002763,0.00000149,17.17061451,-0.65192932,0.12033416,17.18947284,-0.65798329,0.12109279
56,0.00008420,-0.00002814,0.00000152,17.48280750,-0.66378258,0.12252206,17.50233798,-0.66975212,0.12328189
57,0.00008570,-0.00002864,0.00000154,17.79500049,-0.67563584,0.12470995,17.81520334,-0.68152088,0.12547099
58,0.00008721,-0.00002914,0.00000157,18.10719348,-0.68748910,0.12689784,18.12806848,-0.69328971,0.12766009
59,0.00008871,-0.00002964,0.00000160,18.41938647,-0.69934236,0.12908574,18.44093384,-0.70505847,0.12984919
60,0.00009021,-0.00003015,0.00000163,18.73157946,-0.71119562,0.13127363,18.75379895,-0.71682730,0.13203837
61,0.00009172,-0.00003065,0.00000165,19.04377245,-0.72304888,0.13346153,19.06666432,-0.72859607,0.13422747
62,0.00009322,-0.00003115,0.00000168,19.35596544,-0.73490214,0.13564942,19.37952946,-0.74036490,0.13641657
63,0.00009472,-0.00003165,0.00000171,19.66815843,-0.74675540,0.13783731,19.69239482,-0.75213366,0.13860567
64,0.00009623,-0.00003216,0.00000173,19.98035143,-0.75860866,0.14002521,20.00525996,-0.76390249,0.14079477
65,0.00009773,-0.00003266,0.00000176,20.29254442,-0.77046192,0.14221310,20.31812530,-0.77567125,0.14298395
66,0.00009924,-0.00003316,0.00000179,20.60473741,-0.78231518,0.14440100,20.63099038,-0.78744031,0.14517305
67,0.00010074,-0.00003366,0.00000181,20.91693040,-0.79416844,0.14658889,20.94385574,-0.79920908,0.14736215
68,0.00010224,-0.00003417,0.00000184,21.22912339,-0.80602170,0.14877678,21.25672088,-0.81097791,0.14955125
69,0.00010375,-0.00003467,0.00000187,21.54131638,-0.81787496,0.15096468,21.56958624,-0.82274667,0.15174035
70,0.00010525,-0.00003517,0.00000190,21.85350937,-0.82972822,0.15315257,21.88245136,-0.83451550,0.15392953
71,0.00010675,-0.00003567,0.00000192,22.16570236,-0.84158148,0.15534047,22.19531672,-0.84628426,0.15611863
72,0.00010826,-0.00003618,0.00000195,22.47789535,-0.85343474,0.15752836,22.50818186,-0.85805309,0.15830773
73,0.00010976,-0.00003668,0.00000198,22.79008834,-0.86528800,0.15971625,22.82104722,-0.86982186,0.16049683
74,0.00011126,-0.00003718,0.00000200,23.10228134,-0.87714126,0.16190415,23.13391233,-0.88159069,0.16268601
75,0.00011277,-0.00003768,0.00000203,23.41447433,-0.88899452,0.16409204,23.44677770,-0.89335945,0.16487511
76,0.00011427,-0.00003818,0.00000206,23.72666732,-0.90084778,0.16627993,23.75964284,-0.90512828,0.16706421
77,0.00011577,-0.00003869,0.00000209,24.03886031,-0.91270104,0.16846783,24.07250820,-0.91689704,0.16925331
78,0.00011728,-0.00003919,0.00000211,24.35105330,-0.92455430,0.17065572,24.38537351,-0.92866603,0.17144241
79,0.00011878,-0.00003969,0.00000214,24.66324629,-0.93640756,0.17284362,24.69823862,-0.94043487,0.17363159
80,0.00012029,-0.00004019,0.00000217,24.97543928,-0.94826082,0.17503151,25.01110398,-0.95220363,0.17582069
81,0.00012179,-0.00004070,0.00000219,25.28763227,-0.96011408,0.17721940,25.32396912,-0.96397246,0.17800979
82,0.00012329,-0.00004120,0.00000222,25.59982526,-0.97196734,0.17940730,25.63683449,-0.97574122,0.18019889
83,0.00012480,-0.00004170,0.00000225,25.91201825,-0.98382060,0.18159519,25.94969962,-0.98751005,0.18238799
84,0.00012630,-0.00004220,0.00000228,26.22421125,-0.99567386,0.18378309,26.26256496,-0.99927881,0.18457717
85,0.00012780,-0.00004271,0.00000230,26.53640424,-1.00752712,0.18597098,26.57543010,-1.01104765,0.18676627
86,0.00012931,-0.00004321,0.00000233,26.84859723,-1.01938039,0.18815887,26.88829546,-1.02281641,0.18895537
87,0.00013081,-0.00004371,0.00000236,27.16079022,-1.03123365,0.19034677,27.20116060,-1.03458524,0.19114447
88,0.00013231,-0.00004421,0.00000238,27.47298321,-1.04308691,0.19253466,27.51402597,-1.04635400,0.19333357
89,0.00013382,-0.00004472,0.00000241,27.78517620,-1.05494017,0.19472255,27.82689108,-1.05812283,0.19552275
90,0.00013532,-0.00004522,0.00000244,28.09736919,-1.06679343,0.19691045,28.13975639,-1.06989182,0.19771185
91,0.00013682,-0.00004572,0.00000247,28.40956218,-1.07864669,0.19909834,28.45262152,-1.08166065,0.19990095
92,0.00013833,-0.00004622,0.00000249,28.72175517,-1.09049995,0.20128624,28.76548689,-1.09342942,0.20209005
93,0.00013983,-0.00004673,0.00000252,29.03394817,-1.10235321,0.20347413,29.07835200,-1.10519825,0.20427923
94,0.00014134,-0.00004723,0.00000255,29.34614116,-1.11420647,0.20566202,29.39121736,-1.11696701,0.20646833
95,0.00014284,-0.00004773,0.00000257,29.65833415,-1.12605973,0.20784992,29.70408250,-1.12873584,0.20865743
96,0.00014434,-0.00004823,0.00000260,29.97052714,-1.13791299,0.21003781,30.01694787,-1.14050460,0.21084653
97,0.00014585,-0.00004874,0.00000263,30.28272013,-1.14976625,0.21222571,30.32981300,-1.15227344,0.21303563
98,0.00014735,-0.00004924,0.00000265,30.59491312,-1.16161951,0.21441360,30.64267834,-1.16404220,0.21522481
99,0.00014885,-0.00004974,0.00000268,30.90710611,-1.17347277,0.21660149,30.95554348,-1.17581103,0.21741391
100,0.00015036,-0.00005024,0.00000271,31.21929910,-1.18532603,0.21878939,31.26840884,-1.18757979,0.21960301
101,0.00015186,-0.00005075,0.00000274,31.53149209,-1.19717929,0.22097728,31.58127398,-1.19934862,0.22179211
102,0.00015336,-0.00005125,0.00000276,31.84368508,-1.20903255,0.22316518,31.89413929,-1.21111761,0.22398121
103,0.00015487,-0.00005175,0.00000279,32.15587808,-1.22088581,0.22535307,32.20700463,-1.22288638,0.22617039
104,0.00015637,-0.00005225,0.00000282,32.46807107,-1.23273907,0.22754096,32.51986977,-1.23465521,0.22835949
105,0.00015787,-0.00005276,0.00000284,32.78026406,-1.24459233,0.22972886,32.83273513,-1.24642397,0.23054859
106,0.00015938,-0.00005326,0.00000287,33.09245705,-1.25644559,0.23191675,33.14560027,-1.25819280,0.23273769
107,0.00016088,-0.00005376,0.00000290,33.40465004,-1.26829885,0.23410464,33.45846563,-1.26996156,0.23492679
108,0.00016239,-0.00005426,0.00000293,33.71684303,-1.28015211,0.23629254,33.77133074,-1.28173039,0.23711597
109,0.00016389,-0.00005477,0.00000295,34.02903602,-1.29200537,0.23848043,34.08419611,-1.29349916,0.23930507
110,0.00016539,-0.00005527,0.00000298,34.34122901,-1.30385863,0.24066833,34.39706125,-1.30526799,0.24149417
111,0.00016690,-0.00005577,0.00000301,34.65342200,-1.31571189,0.24285622,34.70992661,-1.31703675,0.24368327
112,0.00016840,-0.00005627,0.00000303,34.96561499,-1.32756515,0.24504411,35.02279172,-1.32880558,0.24587245
113,0.00016990,-0.00005678,0.00000306,35.27780799,-1.33941841,0.24723201,35.33491431,-1.34119506,0.24804056
114,0.00017141,-0.00005728,0.00000309,35.59000098,-1.35127167,0.24941990,35.64639452,-1.35412142,0.25019052
115,0.00017291,-0.00005778,0.00000312,35.90219397,-1.36312493,0.25160780,35.95787500,-1.36704748,0.25234048
116,0.00017441,-0.00005828,0.00000314,36.21438696,-1.37497819,0.25379569,36.26935526,-1.37997361,0.25449044
117,0.00017592,-0.00005878,0.00000317,36.52657995,-1.38683145,0.25598358,36.58083573,-1.39289967,0.25664049
118,0.00017742,-0.00005929,0.00000320,36.83877294,-1.39868471,0.25817148,36.89231599,-1.40582580,0.25879045
119,0.00017892,-0.00005979,0.00000322,37.15096593,-1.41053797,0.26035937,37.20379647,-1.41875186,0.26094041
120,0.00018043,-0.00006029,0.00000325,37.46315892,-1.42239124,0.26254726,37.51527673,-1.43167799,0.26309037
121,0.00018193,-0.00006079,0.00000328,37.77535191,-1.43424450,0.26473516,37.82675721,-1.44460406,0.26524033
122,0.00018344,-0.00006130,0.00000330,38.08754490,-1.44609776,0.26692305,38.13823746,-1.45753018,0.26739038
123,0.00018494,-0.00006180,0.00000333,38.39973790,-1.45795102,0.26911095,38.45004316,-1.46983279,0.26954223
124,0.00018644,-0.00006230,0.00000336,38.71193089,-1.46980428,0.27129884,38.76221934,-1.48142483,0.27169624
125,0.00018795,-0.00006280,0.00000339,39.02412388,-1.48165754,0.27348673,39.07439574,-1.49301679,0.27385025
126,0.00018945,-0.00006331,0.00000341,39.33631687,-1.49351080,0.27567463,39.38657186,-1.50460906,0.27600427
127,0.00019095,-0.00006381,0.00000344,39.64850986,-1.50536406,0.27786252,39.69874825,-1.51620103,0.27815836
128,0.00019246,-0.00006431,0.00000347,39.96070285,-1.51721732,0.28005042,40.01092465,-1.52779300,0.28031237
129,0.00019396,-0.00006481,0.00000349,40.27289584,-1.52907058,0.28223831,40.32310083,-1.53938503,0.28246638
130,0.00019546,-0.00006532,0.00000352,40.58508883,-1.54092384,0.28442620,40.63527723,-1.55097700,0.28462040
131,0.00019697,-0.00006582,0.00000355,40.89728182,-1.55277710,0.28661410,40.94745341,-1.56256903,0.28677441
132,0.00019847,-0.00006632,0.00000358,41.20947481,-1.56463036,0.28880199,41.25962979,-1.57416100,0.28892850
133,0.00019997,-0.00006682,0.00000360,41.52166781,-1.57648362,0.29098989,41.57203907,-1.58588868,0.29109604
134,0.00020148,-0.00006733,0.00000363,41.83386080,-1.58833688,0.29317778,41.88467302,-1.59774689,0.29327659
135,0.00020298,-0.00006783,0.00000366,42.14605379,-1.60019014,0.29536567,42.19730674,-1.60960517,0.29545715
136,0.00020449,-0.00006833,0.00000368,42.45824678,-1.61204340,0.29755357,42.50994066,-1.62146338,0.29763778
137,0.00020599,-0.00006883,0.00000371,42.77043977,-1.62389666,0.29974146,42.82257439,-1.63332165,0.29981834
138,0.00020749,-0.00006934,0.00000374,43.08263276,-1.63574992,0.30192935,43.13520828,-1.64518010,0.30199889
139,0.00020900,-0.00006984,0.00000377,43.39482575,-1.64760318,0.30411725,43.44784201,-1.65703838,0.30417945
140,0.00021050,-0.00007034,0.00000379,43.70701874,-1.65945644,0.30630514,43.76047596,-1.66889659,0.30636000
141,0.00021200,-0.00007084,0.00000382,44.01921173,-1.67130970,0.30849304,44.07310965,-1.68075486,0.30854064
142,0.00021351,-0.00007135,0.00000385,44.33140473,-1.68316296,0.31068093,44.38574360,-1.69261307,0.31072119
143,0.00021501,-0.00007185,0.00000387,44.64359772,-1.69501622,0.31286882,44.69837733,-1.70447135,0.31290175
144,0.00021651,-0.00007235,0.00000390,44.95579071,-1.70686948,0.31505672,45.01101128,-1.71632956,0.31508230
145,0.00021802,-0.00007285,0.00000393,45.26798370,-1.71872274,0.31724461,45.32364500,-1.72818784,0.31726286
146,0.00021952,-0.00007336,0.00000395,45.58017669,-1.73057600,0.31943251,45.63627893,-1.74004605,0.31944349
147,0.00022102,-0.00007386,0.00000398,45.89236968,-1.74242926,0.32162040,45.94891265,-1.75190433,0.32162405
148,0.00022253,-0.00007436,0.00000401,46.20456267,-1.75428252,0.32380829,46.26154660,-1.76376254,0.32380460
149,0.00022403,-0.00007486,0.00000404,46.51675566,-1.76613578,0.32599619,46.57418033,-1.77562082,0.32598516
150,0.00022553,-0.00007537,0.00000406,46.82894865,-1.77798904,0.32818408,46.88681422,-1.78747926,0.32816571
151,0.00022704,-0.00007587,0.00000409,47.14114164,-1.78984230,0.33037198,47.19944792,-1.79933754,0.33034635
152,0.00022854,-0.00007637,0.00000412,47.45333464,-1.80169556,0.33255987,47.51208187,-1.81119575,0.33252690
153,0.00023005,-0.00007687,0.00000414,47.76552763,-1.81354882,0.33474776,47.82471559,-1.82305403,0.33470746
154,0.00023155,-0.00007737,0.00000417,48.07772062,-1.82540209,0.33693566,48.13734954,-1.83491224,0.33688801
155,0.00023305,-0.00007788,0.00000420,48.38991361,-1.83725535,0.33912355,48.44998346,-1.84677045,0.33906865
156,0.00023456,-0.00007838,0.00000423,48.70210660,-1.84910861,0.34131144,48.76261719,-1.85862873,0.34124920
157,0.00023606,-0.00007888,0.00000425,49.01429959,-1.86096187,0.34349934,49.07525114,-1.87048694,0.34342976
158,0.00023756,-0.00007938,0.00000428,49.32649258,-1.87281513,0.34568723,49.38788486,-1.88234522,0.34561031
159,0.00023907,-0.00007989,0.00000431,49.63868557,-1.88466839,0.34787513,49.70051881,-1.89420343,0.34779087
160,0.00024057,-0.00008039,0.00000433,49.95087856,-1.89652165,0.35006302,50.01315251,-1.90606171,0.34997150
161,0.00024207,-0.00008089,0.00000436,50.26307155,-1.90837491,0.35225091,50.32578646,-1.91791992,0.35215206
162,0.00024358,-0.00008139,0.00000439,50.57526455,-1.92022817,0.35443881,50.63842013,-1.92977843,0.35433261
163,0.00024508,-0.00008190,0.00000442,50.88745754,-1.93208143,0.35662670,50.95105408,-1.94163664,0.35651317
164,0.00024658,-0.00008240,0.00000444,51.19965053,-1.94393469,0.35881460,51.26368780,-1.95349492,0.35869372
165,0.00024809,-0.00008290,0.00000447,51.51184352,-1.95578795,0.36100249,51.57632173,-1.96535313,0.36087436
166,0.00024959,-0.00008340,0.00000450,51.82403651,-1.96764121,0.36319038,51.88895545,-1.97721141,0.36305491
167,0.00025110,-0.00008391,0.00000452,52.13622950,-1.97949447,0.36537828,52.20158940,-1.98906962,0.36523547
168,0.00025260,-0.00008441,0.00000455,52.44842249,-1.99134773,0.36756617,52.51422312,-2.00092790,0.36741602
169,0.00025410,-0.00008491,0.00000458,52.76061548,-2.00320099,0.36975406,52.82685708,-2.01278611,0.36959658
170,0.00025561,-0.00008541,0.00000460,53.07280847,-2.01505425,0.37194196,53.13949077,-2.02464439,0.37177721
171,0.00025711,-0.00008592,0.00000463,53.38500146,-2.02690751,0.37412985,53.45212472,-2.03650260,0.37395777
172,0.00025861,-0.00008642,0.00000466,53.69719446,-2.03876077,0.37631775,53.76475845,-2.04836088,0.37613832
173,0.00026012,-0.00008692,0.00000469,54.00938745,-2.05061403,0.37850564,54.07739240,-2.06021909,0.37831888
174,0.00026162,-0.00008742,0.00000471,54.32158044,-2.06246729,0.38069353,54.39002604,-2.07207760,0.38049952
175,0.00026312,-0.00008793,0.00000474,54.63377343,-2.07432055,0.38288143,54.70265999,-2.08393581,0.38268007
176,0.00026463,-0.00008843,0.00000477,54.94596642,-2.08617381,0.38506932,55.01529371,-2.09579409,0.38486062
177,0.00026613,-0.00008893,0.00000479,55.25815941,-2.09802707,0.38725722,55.32792766,-2.10765230,0.38704118
178,0.00026763,-0.00008943,0.00000482,55.57035240,-2.10988033,0.38944511,55.64056139,-2.11951057,0.38922173
179,0.00026914,-0.00008994,0.00000485,55.88254539,-2.12173359,0.39163300,55.95319531,-2.13136878,0.39140237
180,0.00027064,-0.00009044,0.00000488,56.19473838,-2.13358685,0.39382090,56.26582926,-2.14322699,0.39358293
181,0.00027215,-0.00009094,0.00000490,56.50693137,-2.14544011,0.39600879,56.57846298,-2.15508527,0.39576348
182,0.00027365,-0.00009144,0.00000493,56.81912437,-2.15729337,0.39819669,56.89109694,-2.16694348,0.39794404
183,0.00027515,-0.00009195,0.00000496,57.13131736,-2.16914663,0.40038458,57.20373066,-2.17880176,0.40012459
184,0.00027666,-0.00009245,0.00000498,57.44351035,-2.18099989,0.40257247,57.51636458,-2.19065997,0.40230523
185,0.00027816,-0.00009295,0.00000501,57.75570334,-2.19285315,0.40476037,57.82899825,-2.20251848,0.40448578
186,0.00027966,-0.00009345,0.00000504,58.06789633,-2.20470641,0.40694826,58.14163220,-2.21437669,0.40666634
187,0.00028117,-0.00009396,0.00000507,58.38008932,-2.21655967,0.40913615,58.45426592,-2.22623497,0.40884689
188,0.00028267,-0.00009446,0.00000509,58.69228231,-2.22841294,0.41132405,58.76689988,-2.23809318,0.41102745
189,0.00028417,-0.00009496,0.00000512,59.00447530,-2.24026620,0.41351194,59.07953357,-2.24995146,0.41320808
190,0.00028568,-0.00009546,0.00000515,59.31666829,-2.25211946,0.41569984,59.39216752,-2.26180967,0.41538864
191,0.00028718,-0.00009596,0.00000517,59.62886129,-2.26397272,0.41788773,59.70480125,-2.27366795,0.41756919
192,0.00028868,-0.00009647,0.00000520,59.94105428,-2.27582598,0.42007562,60.01743520,-2.28552616,0.41974975
193,0.00029019,-0.00009697,0.00000523,60.25324727,-2.28767924,0.42226352,60.33006889,-2.29738444,0.42193038
194,0.00029169,-0.00009747,0.00000526,60.56544026,-2.29953250,0.42445141,60.64270284,-2.30924265,0.42411094
195,0.00029320,-0.00009797,0.00000528,60.87763325,-2.31138576,0.42663931,60.95533657,-2.32110093,0.42629149
196,0.00029470,-0.00009848,0.00000531,61.18982624,-2.32323902,0.42882720,61.26797052,-2.33295914,0.42847205
197,0.00029620,-0.00009898,0.00000534,61.50201923,-2.33509228,0.43101509,61.58060419,-2.34481765,0.43065260
198,0.00029771,-0.00009948,0.00000536,61.81421222,-2.34694554,0.43320299,61.89323811,-2.35667586,0.43283324
199,0.00029921,-0.00009998,0.00000539,62.12640521,-2.35879880,0.43539088,62.20587183,-2.36853414,0.43501379
200,0.00030071,-0.00010049,0.00000542,62.43859820,-2.37065206,0.43757877,62.51850578,-2.38039235,0.43719435
201,0.00030222,-0.00010099,0.00000544,62.75079120,-2.38250532,0.43976667,62.83113951,-2.39225063,0.43937490
202,0.00030372,-0.00010149,0.00000547,63.06298419,-2.39435858,0.44195456,63.14377346,-2.40410884,0.44155546
203,0.00030522,-0.00010199,0.00000550,63.37517718,-2.40621184,0.44414246,63.45640715,-2.41596712,0.44373609
204,0.00030673,-0.00010250,0.00000553,63.68737017,-2.41806510,0.44633035,63.76904110,-2.42782533,0.44591665
205,0.00030823,-0.00010300,0.00000555,63.99956316,-2.42991836,0.44851824,64.08167506,-2.43968354,0.44809720
206,0.00030973,-0.00010350,0.00000558,64.31175615,-2.44177162,0.45070614,64.39430878,-2.45154182,0.45027776
207,0.00031124,-0.00010400,0.00000561,64.62394914,-2.45362488,0.45289403,64.70694273,-2.46340003,0.45245831
208,0.00031274,-0.00010451,0.00000563,64.93614213,-2.46547814,0.45508193,65.01957643,-2.47525831,0.45463895
209,0.00031425,-0.00010501,0.00000566,65.24833512,-2.47733140,0.45726982,65.33221032,-2.48711675,0.45681950
210,0.00031575,-0.00010551,0.00000569,65.56052811,-2.48918466,0.45945771,65.64484405,-2.49897503,0.45900006
211,0.00031725,-0.00010601,0.00000572,65.87272111,-2.50103792,0.46164561,65.95747800,-2.51083324,0.46118061
212,0.00031876,-0.00010652,0.00000574,66.18491410,-2.51289118,0.46383350,66.27011172,-2.52269152,0.46336117
213,0.00032026,-0.00010702,0.00000577,66.49710709,-2.52474444,0.46602140,66.58274564,-2.53454973,0.46554180
214,0.00032176,-0.00010752,0.00000580,66.80930008,-2.53659770,0.46820929,66.89537937,-2.54640800,0.46772236
215,0.00032327,-0.00010802,0.00000582,67.12149307,-2.54845096,0.47039718,67.20801332,-2.55826621,0.46990291
216,0.00032477,-0.00010853,0.00000585,67.43368606,-2.56030422,0.47258508,67.52064704,-2.57012449,0.47208347
217,0.00032627,-0.00010903,0.00000588,67.74587905,-2.57215748,0.47477297,67.83328096,-2.58198270,0.47426410
218,0.00032778,-0.00010953,0.00000591,68.05807204,-2.58401074,0.47696086,68.14591469,-2.59384098,0.47644466
219,0.00032928,-0.00011003,0.00000593,68.37026503,-2.59586400,0.47914876,68.45854864,-2.60569919,0.47862521
220,0.00033078,-0.00011054,0.00000596,68.68245802,-2.60771726,0.48133665,68.77118236,-2.61755747,0.48080577
221,0.00033229,-0.00011104,0.00000599,68.99465102,-2.61957052,0.48352455,69.08381626,-2.62941591,0.48298632
222,0.00033379,-0.00011154,0.00000601,69.30684401,-2.63142379,0.48571244,69.39644995,-2.64127419,0.48516696
223,0.00033530,-0.00011204,0.00000604,69.61903700,-2.64327705,0.48790033,69.70908390,-2.65313240,0.48734751
224,0.00033680,-0.00011255,0.00000607,69.93122999,-2.65513031,0.49008823,70.02171763,-2.66499068,0.48952807
225,0.00033830,-0.00011305,0.00000609,70.24342298,-2.66698357,0.49227612,70.33435158,-2.67684889,0.49170862
226,0.00033981,-0.00011355,0.00000612,70.55561597,-2.67883683,0.49446402,70.64698530,-2.68870717,0.49388918
227,0.00034131,-0.00011405,0.00000615,70.86780896,-2.69069009,0.49665191,70.95961923,-2.70056538,0.49606981
228,0.00034281,-0.00011455,0.00000618,71.18000195,-2.70254335,0.49883980,71.27225295,-2.71242366,0.49825037
229,0.00034432,-0.00011506,0.00000620,71.49219494,-2.71439661,0.50102770,71.58488690,-2.72428187,0.50043092
230,0.00034582,-0.00011556,0.00000623,71.80438793,-2.72624987,0.50321559,71.89752085,-2.73614008,0.50261148
231,0.00034732,-0.00011606,0.00000626,72.11658093,-2.73810313,0.50540349,72.21015458,-2.74799836,0.50479203
232,0.00034883,-0.00011656,0.00000628,72.42877392,-2.74995639,0.50759138,72.52278850,-2.75985657,0.50697267
233,0.00035033,-0.00011707,0.00000631,72.74096691,-2.76180965,0.50977927,72.83542217,-2.77171508,0.50915322
234,0.00035183,-0.00011757,0.00000634,73.05315990,-2.77366291,0.51196717,73.14805612,-2.78357329,0.51133378
