,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
20,0.00002746,-0.00000757,0.00000015,5.81238645,0.15300640,0.01251321,5.80468137,0.12869614,0.01371058
21,0.00002883,-0.00000795,0.00000016,6.10300577,0.16065673,0.01313887,6.09391375,0.13889167,0.01450189
22,0.00003021,-0.00000833,0.00000017,6.39362509,0.16830705,0.01376453,6.38325656,0.14815203,0.01507223
23,0.00003158,-0.00000871,0.00000018,6.68424441,0.17595737,0.01439019,6.67409444,0.15707576,0.01565755
24,0.00003295,-0.00000909,0.00000019,6.97486374,0.18360769,0.01501585,6.96493200,0.16599927,0.01624296
25,0.00003432,-0.00000947,0.00000019,7.26548306,0.19125801,0.01564151,7.25576988,0.17492300,0.01682829
26,0.00003570,-0.00000985,0.00000020,7.55610238,0.19890833,0.01626717,7.54660753,0.18384668,0.01741361
27,0.00003707,-0.00001023,0.00000021,7.84672170,0.20655865,0.01689283,7.83744534,0.19277025,0.01799894
28,0.00003844,-0.00001060,0.00000022,8.13734103,0.21420897,0.01751849,8.12828297,0.20169392,0.01858435
29,0.00003982,-0.00001098,0.00000022,8.42796035,0.22185929,0.01814415,8.41912079,0.21061749,0.01916967
30,0.00004119,-0.00001136,0.00000023,8.71857967,0.22950961,0.01876981,8.71002328,0.21941515,0.01976066
31,0.00004256,-0.00001174,0.00000024,9.00919899,0.23715993,0.01939547,9.00097304,0.22696121,0.02039628
32,0.00004394,-0.00001212,0.00000025,9.29981832,0.24481025,0.02002113,9.29192248,0.23450698,0.02103198
33,0.00004531,-0.00001250,0.00000026,9.59043764,0.25246057,0.02064679,9.58287224,0.24205305,0.02166760
34,0.00004668,-0.00001288,0.00000026,9.88105696,0.26011089,0.02127245,9.87382177,0.24959904,0.02230322
35,0.00004805,-0.00001326,0.00000027,10.17167628,0.26776121,0.02189811,10.16477146,0.25714488,0.02293884
36,0.00004943,-0.00001363,0.00000028,10.46229561,0.27541153,0.02252377,10.45572096,0.26469088,0.02357454
37,0.00005080,-0.00001401,0.00000029,10.75291493,0.28306185,0.02314943,10.74667072,0.27223695,0.02421016
38,0.00005217,-0.00001439,0.00000029,11.04353425,0.29071217,0.02377509,11.03762019,0.27978271,0.02484578
39,0.00005355,-0.00001477,0.00000030,11.33415357,0.29836249,0.02440075,11.32856992,0.28732878,0.02548148
40,0.00005492,-0.00001515,0.00000031,11.62477289,0.30601281,0.02502641,11.61951938,0.29487455,0.02611710
41,0.00005629,-0.00001553,0.00000032,11.91539222,0.31366313,0.02565207,11.91046914,0.30242062,0.02675272
42,0.00005766,-0.00001591,0.00000033,12.20601154,0.32131345,0.02627774,12.20141867,0.30996661,0.02738834
43,0.00005904,-0.00001629,0.00000033,12.49663086,0.32896377,0.02690340,12.49236834,0.31751245,0.02802404
44,0.00006041,-0.00001666,0.00000034,12.78725018,0.33661409,0.02752906,12.78331787,0.32505845,0.02865965
45,0.00006178,-0.00001704,0.00000035,13.07786951,0.34426441,0.02815472,13.07426763,0.33260451,0.02929527
46,0.00006316,-0.00001742,0.00000036,13.36848883,0.35191473,0.02878038,13.36521709,0.34015028,0.02993089
47,0.00006453,-0.00001780,0.00000036,13.65910815,0.35956505,0.02940604,13.65616683,0.34769635,0.03056659
48,0.00006590,-0.00001818,0.00000037,13.94972747,0.36721537,0.03003170,13.94711635,0.35524235,0.03120221
49,0.00006728,-0.00001856,0.00000038,14.24034680,0.37486569,0.03065736,14.23806605,0.36278818,0.03183783
50,0.00006865,-0.00001894,0.00000039,14.53096612,0.38251601,0.03128302,14.52901555,0.37033418,0.03247353
51,0.00007002,-0.00001932,0.00000040,14.82158544,0.39016633,0.03190868,14.81996525,0.37788002,0.03310915
52,0.00007139,-0.00001969,0.00000040,15.11220476,0.39781665,0.03253434,15.11091477,0.38542602,0.03374477
53,0.00007277,-0.00002007,0.00000041,15.40282409,0.40546697,0.03316000,15.40186453,0.39297208,0.03438039
54,0.00007414,-0.00002045,0.00000042,15.69344341,0.41311729,0.03378566,15.69281397,0.40051785,0.03501609
55,0.00007551,-0.00002083,0.00000043,15.98406273,0.42076761,0.03441132,15.98376373,0.40806392,0.03565171
56,0.00007689,-0.00002121,0.00000043,16.27468205,0.42841793,0.03503698,16.27471326,0.41560991,0.03628733
57,0.00007826,-0.00002159,0.00000044,16.56530137,0.43606825,0.03566264,16.56566295,0.42315575,0.03692295
58,0.00007963,-0.00002197,0.00000045,16.85592070,0.44371857,0.03628830,16.85653904,0.43056798,0.03754854
59,0.00008101,-0.00002235,0.00000046,17.14654002,0.45136889,0.03691396,17.14733001,0.43782475,0.03816230
60,0.00008238,-0.00002272,0.00000046,17.43715934,0.45901921,0.03753962,17.43812072,0.44508127,0.03877607
61,0.00008375,-0.00002310,0.00000047,17.72777866,0.46666953,0.03816528,17.72891166,0.45233801,0.03938991
62,0.00008512,-0.00002348,0.00000048,18.01839799,0.47431986,0.03879094,18.01970237,0.45959453,0.04000368
63,0.00008650,-0.00002386,0.00000049,18.30901731,0.48197018,0.03941660,18.31049334,0.46685129,0.04061744
64,0.00008787,-0.00002424,0.00000050,18.59963663,0.48962050,0.04004226,18.60128409,0.47410800,0.04123120
65,0.00008924,-0.00002462,0.00000050,18.89025595,0.49727082,0.04066792,18.89207499,0.48136455,0.04184505
66,0.00009062,-0.00002500,0.00000051,19.18087528,0.50492114,0.04129358,19.18286574,0.48862126,0.04245881
67,0.00009199,-0.00002538,0.00000052,19.47149460,0.51257146,0.04191924,19.47365671,0.49587802,0.04307258
68,0.00009336,-0.00002575,0.00000053,19.76211392,0.52022178,0.04254490,19.76444742,0.50313454,0.04368634
69,0.00009474,-0.00002613,0.00000053,20.05273324,0.52787210,0.04317056,20.05523836,0.51039129,0.04430018
70,0.00009611,-0.00002651,0.00000054,20.34335257,0.53552242,0.04379623,20.34602911,0.51764799,0.04491395
71,0.00009748,-0.00002689,0.00000055,20.63397189,0.54317274,0.04442189,20.63682004,0.52490457,0.04552771
72,0.00009885,-0.00002727,0.00000056,20.92459121,0.55082306,0.04504755,20.92761076,0.53216125,0.04614156
73,0.00010023,-0.00002765,0.00000057,21.21521053,0.55847338,0.04567321,21.21840169,0.53941783,0.04675532
74,0.00010160,-0.00002803,0.00000057,21.50582985,0.56612370,0.04629887,21.50919244,0.54667454,0.04736908
75,0.00010297,-0.00002841,0.00000058,21.79644918,0.57377402,0.04692453,21.79998342,0.55393130,0.04798285
76,0.00010435,-0.00002878,0.00000059,22.08706850,0.58142434,0.04755019,22.09077409,0.56118780,0.04859669
77,0.00010572,-0.00002916,0.00000060,22.37768782,0.58907466,0.04817585,22.38156506,0.56844456,0.04921046
78,0.00010709,-0.00002954,0.00000060,22.66830714,0.59672498,0.04880151,22.67235581,0.57570127,0.04982422
79,0.00010846,-0.00002992,0.00000061,22.95892647,0.60437530,0.04942717,22.96322645,0.58314008,0.05043845
80,0.00010984,-0.00003030,0.00000062,23.24954579,0.61202562,0.05005283,23.25452091,0.59229223,0.05104228
81,0.00011121,-0.00003068,0.00000063,23.54016511,0.61967594,0.05067849,23.54443823,0.60007165,0.05160711
82,0.00011258,-0.00003106,0.00000064,23.83078443,0.62732626,0.05130415,23.83435551,0.60785088,0.05217194
83,0.00011396,-0.00003144,0.00000064,24.12140376,0.63497658,0.05192981,24.12427257,0.61563022,0.05273685
84,0.00011533,-0.00003181,0.00000065,24.41202308,0.64262690,0.05255547,24.41418985,0.62340945,0.05330168
85,0.00011670,-0.00003219,0.00000066,24.70264240,0.65027722,0.05318113,24.70410695,0.63118881,0.05386651
86,0.00011808,-0.00003257,0.00000067,24.99326172,0.65792754,0.05380679,24.99402427,0.63896823,0.05443133
87,0.00011945,-0.00003295,0.00000067,25.28388105,0.66557786,0.05443245,25.28394130,0.64674738,0.05499624
88,0.00012082,-0.00003333,0.00000068,25.57450037,0.67322818,0.05505811,25.57385861,0.65452680,0.05556107
89,0.00012219,-0.00003371,0.00000069,25.86511969,0.68087850,0.05568377,25.86377571,0.66230617,0.05612590
90,0.00012357,-0.00003409,0.00000070,26.15573901,0.68852882,0.05630943,26.15369299,0.67008540,0.05669073
91,0.00012494,-0.00003447,0.00000070,26.44635833,0.69617914,0.05693509,26.44361006,0.67786474,0.05725564
92,0.00012631,-0.00003484,0.00000071,26.73697766,0.70382946,0.05756075,26.73352738,0.68564416,0.05782046
93,0.00012769,-0.00003522,0.00000072,27.02759698,0.71147978,0.05818641,27.02344443,0.69342333,0.05838530
94,0.00012906,-0.00003560,0.00000073,27.31821630,0.71913010,0.05881207,27.31336175,0.70120275,0.05895012
95,0.00013043,-0.00003598,0.00000074,27.60883562,0.72678042,0.05943773,27.60327878,0.70898190,0.05951503
96,0.00013181,-0.00003636,0.00000074,27.89945495,0.73443074,0.06006339,27.89319610,0.71676132,0.06007986
97,0.00013318,-0.00003674,0.00000075,28.19007427,0.74208106,0.06068906,28.18331182,0.72445266,0.06065754
98,0.00013455,-0.00003712,0.00000076,28.48069359,0.74973138,0.06131472,28.47390110,0.73193404,0.06126593
99,0.00013592,-0.00003750,0.00000077,28.77131291,0.75738170,0.06194038,28.76449023,0.73941558,0.06187425
100,0.00013730,-0.00003787,0.00000077,29.06193224,0.76503202,0.06256604,29.05507958,0.74689717,0.06248256
101,0.00013867,-0.00003825,0.00000078,29.35255156,0.77268234,0.06319170,29.34566868,0.75437851,0.06309087
102,0.00014004,-0.00003863,0.00000079,29.64317088,0.78033266,0.06381736,29.63625799,0.76186008,0.06369926
103,0.00014142,-0.00003901,0.00000080,29.93379020,0.78798299,0.06444302,29.92684709,0.76934143,0.06430758
104,0.00014279,-0.00003939,0.00000081,30.22440953,0.79563331,0.06506868,30.21743644,0.77682302,0.06491589
105,0.00014416,-0.00003977,0.00000081,30.51502885,0.80328363,0.06569434,30.50802557,0.78430456,0.06552420
106,0.00014554,-0.00004015,0.00000082,30.80564817,0.81093395,0.06632000,30.79861485,0.79178594,0.06613260
107,0.00014691,-0.00004053,0.00000083,31.09626749,0.81858427,0.06694566,31.08920398,0.79926747,0.06674091
108,0.00014828,-0.00004090,0.00000084,31.38688682,0.82623459,0.06757132,31.37979334,0.80674906,0.06734922
109,0.00014965,-0.00004128,0.00000084,31.67750614,0.83388491,0.06819698,31.67038239,0.81423039,0.06795762
110,0.00015103,-0.00004166,0.00000085,31.96812546,0.84153523,0.06882264,31.96097175,0.82171198,0.06856593
111,0.00015240,-0.00004204,0.00000086,32.25874478,0.84918555,0.06944830,32.25156088,0.82919351,0.06917424
112,0.00015377,-0.00004242,0.00000087,32.54936410,0.85683587,0.07007396,32.54215019,0.83667492,0.06978256
113,0.00015515,-0.00004280,0.00000088,32.83998343,0.86448619,0.07069962,32.83273929,0.84415643,0.07039095
114,0.00015652,-0.00004318,0.00000088,33.13060275,0.87213651,0.07132528,33.12332860,0.85163783,0.07099926
115,0.00015789,-0.00004356,0.00000089,33.42122207,0.87978683,0.07195094,33.41391774,0.85911937,0.07160758
116,0.00015926,-0.00004393,0.00000090,33.71184139,0.88743715,0.07257660,33.70450709,0.86660096,0.07221589
117,0.00016064,-0.00004431,0.00000091,34.00246072,0.89508747,0.07320226,33.99509614,0.87408228,0.07282428
118,0.00016201,-0.00004469,0.00000091,34.29308004,0.90273779,0.07382792,34.28568550,0.88156387,0.07343259
119,0.00016338,-0.00004507,0.00000092,34.58369936,0.91038811,0.07445358,34.57627463,0.88904541,0.07404091
120,0.00016476,-0.00004545,0.00000093,34.87431868,0.91803843,0.07507924,34.86686391,0.89652679,0.07464930
121,0.00016613,-0.00004583,0.00000094,35.16493801,0.92568875,0.07570490,35.15745304,0.90400832,0.07525761
122,0.00016750,-0.00004621,0.00000095,35.45555733,0.93333907,0.07633056,35.44804240,0.91148992,0.07586592
123,0.00016888,-0.00004659,0.00000095,35.74617665,0.94098939,0.07695622,35.73863149,0.91897126,0.07647424
124,0.00017025,-0.00004696,0.00000096,36.03679597,0.94863971,0.07758188,36.02922080,0.92645283,0.07708263
125,0.00017162,-0.00004734,0.00000097,36.32741530,0.95629003,0.07820755,36.31980990,0.93393418,0.07769095
126,0.00017299,-0.00004772,0.00000098,36.61803462,0.96394035,0.07883321,36.61039925,0.94141577,0.07829926
127,0.00017437,-0.00004810,0.00000098,36.90865394,0.97159067,0.07945887,36.90098839,0.94889730,0.07890757
128,0.00017574,-0.00004848,0.00000099,37.19927326,0.97924099,0.08008453,37.19157766,0.95637869,0.07951596
129,0.00017711,-0.00004886,0.00000100,37.48989258,0.98689131,0.08071019,37.48216679,0.96386022,0.08012428
130,0.00017849,-0.00004924,0.00000101,37.78051191,0.99454163,0.08133585,37.77275615,0.97134181,0.08073259
131,0.00017986,-0.00004961,0.00000101,38.07113123,1.00219195,0.08196151,38.06334520,0.97882314,0.08134098
132,0.00018123,-0.00004999,0.00000102,38.36175055,1.00984227,0.08258717,38.35393456,0.98630473,0.08194929
133,0.00018261,-0.00005037,0.00000103,38.65236987,1.01749259,0.08321283,38.64452369,0.99378626,0.08255761
134,0.00018398,-0.00005075,0.00000104,38.94298920,1.02514291,0.08383849,38.93511301,1.00126767,0.08316592
135,0.00018535,-0.00005113,0.00000105,39.23360852,1.03279323,0.08446415,39.22570210,1.00874918,0.08377431
136,0.00018672,-0.00005151,0.00000105,39.52422784,1.04044355,0.08508981,39.51629141,1.01623058,0.08438263
137,0.00018810,-0.00005189,0.00000106,39.81484716,1.04809387,0.08571547,39.80688055,1.02371212,0.08499094
138,0.00018947,-0.00005227,0.00000107,40.10546649,1.05574419,0.08634113,40.09746990,1.03119371,0.08559925
139,0.00019084,-0.00005264,0.00000108,40.39608581,1.06339451,0.08696679,40.38805896,1.03867503,0.08620765
140,0.00019222,-0.00005302,0.00000108,40.68670513,1.07104483,0.08759245,40.67864831,1.04615662,0.08681596
141,0.00019359,-0.00005340,0.00000109,40.97732445,1.07869515,0.08821811,40.96923744,1.05363816,0.08742427
142,0.00019496,-0.00005378,0.00000110,41.26794378,1.08634547,0.08884377,41.25982672,1.06111954,0.08803267
143,0.00019634,-0.00005416,0.00000111,41.55856310,1.09399579,0.08946943,41.55041585,1.06860107,0.08864098
144,0.00019771,-0.00005454,0.00000112,41.84918242,1.10164612,0.09009509,41.84100521,1.07608267,0.08924929
145,0.00019908,-0.00005492,0.00000112,42.13980174,1.10929644,0.09072075,42.13159430,1.08356401,0.08985760
146,0.00020045,-0.00005530,0.00000113,42.43042106,1.11694676,0.09134641,42.42218362,1.09104558,0.09046600
147,0.00020183,-0.00005567,0.00000114,42.72104039,1.12459708,0.09197207,42.71277271,1.09852693,0.09107431
148,0.00020320,-0.00005605,0.00000115,43.01165971,1.13224740,0.09259773,43.00336206,1.10600852,0.09168262
149,0.00020457,-0.00005643,0.00000115,43.30227903,1.13989772,0.09322339,43.29395120,1.11349005,0.09229094
150,0.00020595,-0.00005681,0.00000116,43.59289835,1.14754804,0.09384905,43.58454047,1.12097143,0.09289933
151,0.00020732,-0.00005719,0.00000117,43.88351768,1.15519836,0.09447471,43.87512961,1.12845297,0.09350764
152,0.00020869,-0.00005757,0.00000118,44.17413700,1.16284868,0.09510037,44.16571896,1.13593456,0.09411595
153,0.00021006,-0.00005795,0.00000119,44.46475632,1.17049900,0.09572604,44.45630805,1.14341591,0.09472427
154,0.00021144,-0.00005833,0.00000119,44.75537564,1.17814932,0.09635170,44.74689737,1.15089748,0.09533266
155,0.00021281,-0.00005870,0.00000120,45.04599497,1.18579964,0.09697736,45.03748650,1.15837901,0.09594097
156,0.00021418,-0.00005908,0.00000121,45.33661429,1.19344996,0.09760302,45.32807582,1.16586041,0.09654929
157,0.00021556,-0.00005946,0.00000122,45.62723361,1.20110028,0.09822868,45.61866491,1.17334193,0.09715768
158,0.00021693,-0.00005984,0.00000122,45.91785293,1.20875060,0.09885434,45.90925423,1.18082333,0.09776599
159,0.00021830,-0.00006022,0.00000123,46.20847226,1.21640092,0.09948000,46.19984336,1.18830486,0.09837431
160,0.00021968,-0.00006060,0.00000124,46.49909158,1.22405124,0.10010566,46.49043271,1.19578646,0.09898262
161,0.00022105,-0.00006098,0.00000125,46.78971090,1.23170156,0.10073132,46.78102177,1.20326778,0.09959101
162,0.00022242,-0.00006136,0.00000125,47.08033022,1.23935188,0.10135698,47.07161112,1.21074937,0.10019932
163,0.00022379,-0.00006173,0.00000126,47.37094954,1.24700220,0.10198264,47.36220048,1.21823096,0.10080764
164,0.00022517,-0.00006211,0.00000127,47.66156887,1.25465252,0.10260830,47.65278957,1.22571231,0.10141595
165,0.00022654,-0.00006249,0.00000128,47.95218819,1.26230284,0.10323396,47.94337889,1.23319388,0.10202434
166,0.00022791,-0.00006287,0.00000129,48.24280751,1.26995316,0.10385962,48.23396802,1.24067542,0.10263265
167,0.00022929,-0.00006325,0.00000129,48.53342683,1.27760348,0.10448528,48.52455733,1.24815682,0.10324097
168,0.00023066,-0.00006363,0.00000130,48.82404616,1.28525380,0.10511094,48.81514643,1.25563833,0.10384936
169,0.00023203,-0.00006401,0.00000131,49.11466548,1.29290412,0.10573660,49.10573574,1.26311973,0.10445768
170,0.00023341,-0.00006439,0.00000132,49.40528480,1.30055444,0.10636226,49.39632488,1.27060127,0.10506599
171,0.00023478,-0.00006476,0.00000132,49.69590412,1.30820476,0.10698792,49.68691423,1.27808286,0.10567430
172,0.00023615,-0.00006514,0.00000133,49.98652345,1.31585508,0.10761358,49.97750328,1.28556418,0.10628269
173,0.00023752,-0.00006552,0.00000134,50.27714277,1.32350540,0.10823924,50.26809264,1.29304578,0.10689101
174,0.00023890,-0.00006590,0.00000135,50.56776209,1.33115572,0.10886490,50.55868177,1.30052731,0.10749932
175,0.00024027,-0.00006628,0.00000136,50.85838141,1.33880604,0.10949056,50.84927109,1.30800871,0.10810763
176,0.00024164,-0.00006666,0.00000136,51.14900074,1.34645636,0.11011622,51.13986018,1.31549023,0.10871603
177,0.00024302,-0.00006704,0.00000137,51.43962006,1.35410668,0.11074188,51.43044954,1.32297182,0.10932434
178,0.00024439,-0.00006742,0.00000138,51.73023938,1.36175700,0.11136754,51.72103863,1.33045316,0.10993265
179,0.00024576,-0.00006779,0.00000139,52.02085870,1.36940732,0.11199320,52.01162795,1.33793473,0.11054104
180,0.00024714,-0.00006817,0.00000139,52.31147803,1.37705764,0.11261886,52.30221704,1.34541608,0.11114936
181,0.00024851,-0.00006855,0.00000140,52.60209735,1.38470796,0.11324453,52.59280639,1.35289767,0.11175767
182,0.00024988,-0.00006893,0.00000141,52.89271667,1.39235828,0.11387019,52.88339553,1.36037921,0.11236598
183,0.00025125,-0.00006931,0.00000142,53.18333599,1.40000860,0.11449585,53.17398480,1.36786059,0.11297438
184,0.00025263,-0.00006969,0.00000143,53.47395531,1.40765892,0.11512151,53.46457393,1.37534212,0.11358269
185,0.00025400,-0.00007007,0.00000143,53.76457464,1.41530924,0.11574717,53.75516329,1.38282371,0.11419100
186,0.00025537,-0.00007045,0.00000144,54.05519396,1.42295957,0.11637283,54.04575238,1.39030506,0.11479932
187,0.00025675,-0.00007082,0.00000145,54.34581328,1.43060989,0.11699849,54.33634170,1.39778663,0.11540771
188,0.00025812,-0.00007120,0.00000146,54.63643260,1.43826021,0.11762415,54.62693083,1.40526816,0.11601602
189,0.00025949,-0.00007158,0.00000146,54.92705193,1.44591053,0.11824981,54.91752015,1.41274957,0.11662434
190,0.00026086,-0.00007196,0.00000147,55.21767125,1.45356085,0.11887547,55.20810924,1.42023108,0.11723273
191,0.00026224,-0.00007234,0.00000148,55.50829057,1.46121117,0.11950113,55.49869855,1.42771248,0.11784104
192,0.00026361,-0.00007272,0.00000149,55.79890989,1.46886149,0.12012679,55.78928769,1.43519402,0.11844935
193,0.00026498,-0.00007310,0.00000150,56.08952922,1.47651181,0.12075245,56.07987704,1.44267561,0.11905767
194,0.00026636,-0.00007348,0.00000150,56.38014854,1.48416213,0.12137811,56.37046610,1.45015693,0.11966606
195,0.00026773,-0.00007385,0.00000151,56.67076786,1.49181245,0.12200377,56.66105545,1.45763852,0.12027437
196,0.00026910,-0.00007423,0.00000152,56.96138718,1.49946277,0.12262943,56.95164458,1.46512006,0.12088268
197,0.00027048,-0.00007461,0.00000153,57.25200651,1.50711309,0.12325509,57.24223390,1.47260146,0.12149100
198,0.00027185,-0.00007499,0.00000153,57.54262583,1.51476341,0.12388075,57.53282299,1.48008298,0.12209939
199,0.00027322,-0.00007537,0.00000154,57.83324515,1.52241373,0.12450641,57.82341235,1.48756457,0.12270770
200,0.00027459,-0.00007575,0.00000155,58.12386447,1.53006405,0.12513207,58.11400144,1.49504591,0.12331602
201,0.00027597,-0.00007613,0.00000156,58.41448379,1.53771437,0.12575773,58.40459080,1.50252750,0.12392433
202,0.00027734,-0.00007651,0.00000156,58.70510312,1.54536469,0.12638339,58.69517985,1.51000883,0.12453272
203,0.00027871,-0.00007688,0.00000157,58.99572244,1.55301501,0.12700905,58.98576920,1.51749042,0.12514104
204,0.00028009,-0.00007726,0.00000158,59.28634176,1.56066533,0.12763471,59.27635834,1.52497195,0.12574935
205,0.00028146,-0.00007764,0.00000159,59.57696108,1.56831565,0.12826037,59.56694761,1.53245334,0.12635774
206,0.00028283,-0.00007802,0.00000160,59.86758041,1.57596597,0.12888603,59.85753675,1.53993487,0.12696606
207,0.00028421,-0.00007840,0.00000160,60.15819973,1.58361629,0.12951169,60.14812610,1.54741646,0.12757437
208,0.00028558,-0.00007878,0.00000161,60.44881905,1.59126661,0.13013736,60.43871519,1.55489781,0.12818268
209,0.00028695,-0.00007916,0.00000162,60.73943837,1.59891693,0.13076302,60.72930451,1.56237938,0.12879107
210,0.00028832,-0.00007954,0.00000163,61.03005770,1.60656725,0.13138868,61.01989364,1.56986091,0.12939939
211,0.00028970,-0.00007991,0.00000163,61.32067702,1.61421757,0.13201434,61.31048296,1.57734232,0.13000770
212,0.00029107,-0.00008029,0.00000164,61.61129634,1.62186789,0.13264000,61.60107209,1.58482385,0.13061601
213,0.00029244,-0.00008067,0.00000165,61.90191566,1.62951821,0.13326566,61.89166137,1.59230523,0.13122441
214,0.00029382,-0.00008105,0.00000166,62.19253499,1.63716853,0.13389132,62.18225050,1.59978677,0.13183272
215,0.00029519,-0.00008143,0.00000167,62.48315431,1.64481885,0.13451698,62.47283985,1.60726836,0.13244103
216,0.00029656,-0.00008181,0.00000167,62.77377363,1.65246917,0.13514264,62.76342891,1.61474968,0.13304943
217,0.00029794,-0.00008219,0.00000168,63.06439295,1.66011949,0.13576830,63.05401826,1.62223127,0.13365774
218,0.00029931,-0.00008257,0.00000169,63.35501227,1.66776981,0.13639396,63.34460740,1.62971281,0.13426605
219,0.00030068,-0.00008294,0.00000170,63.64563160,1.67542013,0.13701962,63.63519671,1.63719421,0.13487436
220,0.00030205,-0.00008332,0.00000170,63.93625092,1.68307045,0.13764528,63.92578580,1.64467572,0.13548276
221,0.00030343,-0.00008370,0.00000171,64.22687024,1.69072077,0.13827094,64.21637516,1.65215732,0.13609107
222,0.00030480,-0.00008408,0.00000172,64.51748956,1.69837109,0.13889660,64.50696425,1.65963866,0.13669938
223,0.00030617,-0.00008446,0.00000173,64.80810889,1.70602141,0.13952226,64.79755361,1.66712025,0.13730770
224,0.00030755,-0.00008484,0.00000174,65.09872821,1.71367173,0.14014792,65.08814266,1.67460158,0.13791609
225,0.00030892,-0.00008522,0.00000174,65.38934753,1.72132205,0.14077358,65.37873202,1.68208317,0.13852440
226,0.00031029,-0.00008560,0.00000175,65.67996685,1.72897237,0.14139924,65.66932115,1.68956470,0.13913271
227,0.00031166,-0.00008597,0.00000176,65.97058618,1.73662270,0.14202490,65.95991042,1.69704608,0.13974111
228,0.00031304,-0.00008635,0.00000177,66.26120550,1.74427302,0.14265056,66.25049956,1.70452762,0.14034942
229,0.00031441,-0.00008673,0.00000177,66.55182482,1.75192334,0.14327622,66.54108891,1.71200921,0.14095773
230,0.00031578,-0.00008711,0.00000178,66.84244414,1.75957366,0.14390188,66.83167801,1.71949056,0.14156605
231,0.00031716,-0.00008749,0.00000179,67.13306347,1.76722398,0.14452754,67.12226732,1.72697213,0.14217444
232,0.00031853,-0.00008787,0.00000180,67.42368279,1.77487430,0.14515320,67.41285645,1.73445366,0.14278275
233,0.00031990,-0.00008825,0.00000180,67.71430211,1.78252462,0.14577886,67.70344577,1.74193506,0.14339107
234,0.00032128,-0.00008863,0.00000181,68.00492143,1.79017494,0.14640452,67.99403490,1.74941660,0.14399938
235,0.00032265,-0.00008900,0.00000182,68.29554075,1.79782526,0.14703018,68.28462418,1.75689798,0.14460777
236,0.00032402,-0.00008938,0.00000183,68.58616008,1.80547558,0.14765585,68.57521331,1.76437951,0.14521608
237,0.00032539,-0.00008976,0.00000184,68.87677940,1.81312590,0.14828151,68.86580267,1.77186111,0.14582440
238,0.00032677,-0.00009014,0.00000184,69.16739872,1.82077622,0.14890717,69.15639172,1.77934243,0.14643279
239,0.00032814,-0.00009052,0.00000185,69.45801804,1.82842654,0.14953283,69.44698107,1.78682402,0.14704110
240,0.00032951,-0.00009090,0.00000186,69.74863737,1.83607686,0.15015849,69.73757021,1.79430556,0.14764942
241,0.00033089,-0.00009128,0.00000187,70.03925669,1.84372718,0.15078415,70.02815952,1.80178696,0.14825773
242,0.00033226,-0.00009166,0.00000187,70.32987601,1.85137750,0.15140981,70.31874862,1.80926847,0.14886612
