,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
43,0.00006092,-0.00001735,0.00000110,12.85789809,0.21318214,0.08890791,12.83880405,0.20092829,0.09016741
44,0.00006234,-0.00001776,0.00000113,13.15691898,0.21813986,0.09097554,13.13781046,0.20576312,0.09224823
45,0.00006376,-0.00001816,0.00000115,13.45593986,0.22309758,0.09304316,13.43681657,0.21059766,0.09432906
46,0.00006517,-0.00001856,0.00000118,13.75496075,0.22805531,0.09511079,13.73582298,0.21543249,0.09640988
47,0.00006659,-0.00001897,0.00000120,14.05398164,0.23301303,0.09717841,14.03482909,0.22026703,0.09849070
48,0.00006801,-0.00001937,0.00000123,14.35300252,0.23797076,0.09924604,14.33383550,0.22510186,0.10057152
49,0.00006942,-0.00001977,0.00000125,14.65202341,0.24292848,0.10131367,14.63284159,0.22993640,0.10265242
50,0.00007084,-0.00002018,0.00000128,14.95104429,0.24788620,0.10338129,14.93184800,0.23477123,0.10473324
51,0.00007226,-0.00002058,0.00000131,15.25006518,0.25284393,0.10544892,15.23085411,0.23960577,0.10681407
52,0.00007367,-0.00002099,0.00000133,15.54908607,0.25780165,0.10751654,15.52986052,0.24444060,0.10889489
53,0.00007509,-0.00002139,0.00000136,15.84810695,0.26275938,0.10958417,15.82886663,0.24927514,0.11097571
54,0.00007651,-0.00002179,0.00000138,16.14712784,0.26771710,0.11165179,16.12787302,0.25410997,0.11305661
55,0.00007793,-0.00002220,0.00000141,16.44614872,0.27267483,0.11371942,16.42687913,0.25894450,0.11513743
56,0.00007934,-0.00002260,0.00000143,16.74516961,0.27763255,0.11578705,16.72588554,0.26377934,0.11721825
57,0.00008076,-0.00002300,0.00000146,17.04419050,0.28259027,0.11785467,17.02489165,0.26861387,0.11929908
58,0.00008218,-0.00002341,0.00000148,17.34321138,0.28754800,0.11992230,17.32389806,0.27344871,0.12137990
59,0.00008359,-0.00002381,0.00000151,17.64223227,0.29250572,0.12198992,17.62290440,0.27828331,0.12346072
60,0.00008501,-0.00002421,0.00000154,17.94125315,0.29746345,0.12405755,17.92191056,0.28311808,0.12554162
61,0.00008643,-0.00002462,0.00000156,18.24027404,0.30242117,0.12612517,18.22091690,0.28795268,0.12762244
62,0.00008784,-0.00002502,0.00000159,18.53929492,0.30737889,0.12819280,18.51992308,0.29278745,0.12970326
63,0.00008926,-0.00002542,0.00000161,18.83831581,0.31233662,0.13026043,18.81892942,0.29762205,0.13178408
64,0.00009068,-0.00002583,0.00000164,19.13733670,0.31729434,0.13232805,19.11793560,0.30245682,0.13386491
65,0.00009209,-0.00002623,0.00000166,19.43635758,0.32225207,0.13439568,19.41694201,0.30729165,0.13594573
66,0.00009351,-0.00002664,0.00000169,19.73537847,0.32720979,0.13646330,19.71594810,0.31212618,0.13802663
67,0.00009493,-0.00002704,0.00000172,20.03439935,0.33216751,0.13853093,20.01495450,0.31696102,0.14010745
68,0.00009634,-0.00002744,0.00000174,20.33342024,0.33712524,0.14059856,20.31396062,0.32179555,0.14218827
69,0.00009776,-0.00002785,0.00000177,20.63244113,0.34208296,0.14266618,20.61296703,0.32663039,0.14426909
70,0.00009918,-0.00002825,0.00000179,20.93146201,0.34704069,0.14473381,20.91197314,0.33146492,0.14634992
71,0.00010059,-0.00002865,0.00000182,21.23048290,0.35199841,0.14680143,21.21097952,0.33629975,0.14843082
72,0.00010201,-0.00002906,0.00000184,21.52950378,0.35695614,0.14886906,21.50998564,0.34113429,0.15051164
73,0.00010343,-0.00002946,0.00000187,21.82852467,0.36191386,0.15093668,21.80899204,0.34596912,0.15259246
74,0.00010485,-0.00002986,0.00000189,22.12754556,0.36687158,0.15300431,22.10799816,0.35080366,0.15467328
75,0.00010626,-0.00003027,0.00000192,22.42656644,0.37182931,0.15507194,22.40700457,0.35563849,0.15675410
76,0.00010768,-0.00003067,0.00000195,22.72558733,0.37678703,0.15713956,22.70601068,0.36047303,0.15883493
77,0.00010910,-0.00003107,0.00000197,23.02460821,0.38174476,0.15920719,23.00501706,0.36530786,0.16091583
78,0.00011051,-0.00003148,0.00000200,23.32362910,0.38670248,0.16127481,23.30402318,0.37014240,0.16299665
79,0.00011193,-0.00003188,0.00000202,23.62264998,0.39166020,0.16334244,23.60302958,0.37497723,0.16507747
80,0.00011335,-0.00003229,0.00000205,23.92167087,0.39661793,0.16541007,23.90203570,0.37981177,0.16715829
81,0.00011476,-0.00003269,0.00000207,24.22069176,0.40157565,0.16747769,24.20104211,0.38464660,0.16923911
82,0.00011618,-0.00003309,0.00000210,24.51971264,0.40653338,0.16954532,24.50004822,0.38948114,0.17131993
83,0.00011760,-0.00003350,0.00000212,24.81873353,0.41149110,0.17161294,24.79905460,0.39431597,0.17340084
84,0.00011901,-0.00003390,0.00000215,25.11775441,0.41644882,0.17368057,25.09806072,0.39915050,0.17548166
85,0.00012043,-0.00003430,0.00000218,25.41677530,0.42140655,0.17574819,25.39706712,0.40398534,0.17756248
86,0.00012185,-0.00003471,0.00000220,25.71579619,0.42636427,0.17781582,25.69569108,0.40843899,0.17963250
87,0.00012326,-0.00003511,0.00000223,26.01481707,0.43132200,0.17988345,25.99347182,0.41281291,0.18166545
88,0.00012468,-0.00003551,0.00000225,26.31383796,0.43627972,0.18195107,26.29164960,0.41809456,0.18370079
89,0.00012610,-0.00003592,0.00000228,26.61285884,0.44123744,0.18401870,26.58982723,0.42337637,0.18573605
90,0.00012751,-0.00003632,0.00000230,26.91187973,0.44619517,0.18608632,26.88800503,0.42865802,0.18777131
91,0.00012893,-0.00003672,0.00000233,27.21090062,0.45115289,0.18815395,27.18618266,0.43393983,0.18980656
92,0.00013035,-0.00003713,0.00000236,27.50992150,0.45611062,0.19022158,27.48436045,0.43922148,0.19184182
93,0.00013176,-0.00003753,0.00000238,27.80894239,0.46106834,0.19228920,27.78253809,0.44450329,0.19387708
94,0.00013318,-0.00003794,0.00000241,28.10796327,0.46602607,0.19435683,28.08071586,0.44978493,0.19591242
95,0.00013460,-0.00003834,0.00000243,28.40698416,0.47098379,0.19642445,28.37889349,0.45506674,0.19794768
96,0.00013602,-0.00003874,0.00000246,28.70600505,0.47594151,0.19849208,28.67707135,0.46034863,0.19998294
97,0.00013743,-0.00003915,0.00000248,29.00502593,0.48089924,0.20055970,28.97524892,0.46563020,0.20201820
98,0.00013885,-0.00003955,0.00000251,29.30404682,0.48585696,0.20262733,29.27342678,0.47091209,0.20405346
99,0.00014027,-0.00003995,0.00000253,29.60306770,0.49081469,0.20469496,29.57160433,0.47619366,0.20608880
100,0.00014168,-0.00004036,0.00000256,29.90208859,0.49577241,0.20676258,29.86978219,0.48147554,0.20812405
101,0.00014310,-0.00004076,0.00000259,30.20110947,0.50073013,0.20883021,30.16795976,0.48675712,0.21015931
102,0.00014452,-0.00004116,0.00000261,30.50013036,0.50568786,0.21089783,30.46613762,0.49203900,0.21219457
103,0.00014593,-0.00004157,0.00000264,30.79915125,0.51064558,0.21296546,30.76431519,0.49732058,0.21422983
104,0.00014735,-0.00004197,0.00000266,31.09817213,0.51560331,0.21503309,31.06249305,0.50260246,0.21626509
105,0.00014877,-0.00004237,0.00000269,31.39719302,0.52056103,0.21710071,31.36067060,0.50788404,0.21830043
106,0.00015018,-0.00004278,0.00000271,31.69621390,0.52551875,0.21916834,31.65884846,0.51316592,0.22033569
107,0.00015160,-0.00004318,0.00000274,31.99523479,0.53047648,0.22123596,31.95702603,0.51844750,0.22237094
108,0.00015302,-0.00004358,0.00000276,32.29425568,0.53543420,0.22330359,32.25520389,0.52372938,0.22440620
109,0.00015443,-0.00004399,0.00000279,32.59327656,0.54039193,0.22537121,32.55338146,0.52901096,0.22644146
110,0.00015585,-0.00004439,0.00000282,32.89229745,0.54534965,0.22743884,32.85155932,0.53429284,0.22847672
111,0.00015727,-0.00004480,0.00000284,33.19131833,0.55030737,0.22950647,33.14973687,0.53957442,0.23051206
112,0.00015868,-0.00004520,0.00000287,33.49033922,0.55526510,0.23157409,33.44791473,0.54485630,0.23254732
113,0.00016010,-0.00004560,0.00000289,33.78936011,0.56022282,0.23364172,33.74609230,0.55013788,0.23458258
114,0.00016152,-0.00004601,0.00000292,34.08838099,0.56518055,0.23570934,34.04427016,0.55541976,0.23661784
115,0.00016294,-0.00004641,0.00000294,34.38740188,0.57013827,0.23777697,34.34244795,0.56070141,0.23865309
116,0.00016435,-0.00004681,0.00000297,34.68642276,0.57509600,0.23984460,34.64062557,0.56598321,0.24068843
117,0.00016577,-0.00004722,0.00000300,34.98544365,0.58005372,0.24191222,34.93880336,0.57126486,0.24272369
118,0.00016719,-0.00004762,0.00000302,35.28446453,0.58501144,0.24397985,35.23698099,0.57654667,0.24475895
119,0.00016860,-0.00004802,0.00000305,35.58348542,0.58996917,0.24604747,35.53515879,0.58182832,0.24679421
120,0.00017002,-0.00004843,0.00000307,35.88250631,0.59492689,0.24811510,35.83362247,0.58692936,0.24884624
121,0.00017144,-0.00004883,0.00000310,36.18152719,0.59988462,0.25018272,36.13230256,0.59189357,0.25091094
122,0.00017285,-0.00004923,0.00000312,36.48054808,0.60484234,0.25225035,36.43098245,0.59685794,0.25297573
123,0.00017427,-0.00004964,0.00000315,36.77956896,0.60980006,0.25431798,36.72966254,0.60182215,0.25504044
124,0.00017569,-0.00005004,0.00000317,37.07858985,0.61475779,0.25638560,37.02834246,0.60678653,0.25710514
125,0.00017710,-0.00005045,0.00000320,37.37761074,0.61971551,0.25845323,37.32702254,0.61175074,0.25916985
126,0.00017852,-0.00005085,0.00000323,37.67663162,0.62467324,0.26052085,37.62570246,0.61671511,0.26123455
127,0.00017994,-0.00005125,0.00000325,37.97565251,0.62963096,0.26258848,37.92438261,0.62167955,0.26329926
128,0.00018135,-0.00005166,0.00000328,38.27467339,0.63458868,0.26465610,38.22306244,0.62664369,0.26536404
129,0.00018277,-0.00005206,0.00000330,38.57369428,0.63954641,0.26672373,38.52174259,0.63160814,0.26742875
130,0.00018419,-0.00005246,0.00000333,38.87271517,0.64450413,0.26879136,38.82042244,0.63657228,0.26949346
131,0.00018560,-0.00005287,0.00000335,39.17173605,0.64946186,0.27085898,39.11910259,0.64153672,0.27155816
132,0.00018702,-0.00005327,0.00000338,39.47075694,0.65441958,0.27292661,39.41778245,0.64650086,0.27362287
133,0.00018844,-0.00005367,0.00000340,39.76977782,0.65937731,0.27499423,39.71646257,0.65146531,0.27568765
134,0.00018985,-0.00005408,0.00000343,40.06879871,0.66433503,0.27706186,40.01514243,0.65642945,0.27775236
135,0.00019127,-0.00005448,0.00000346,40.36781959,0.66929275,0.27912949,40.31382258,0.66139389,0.27981706
136,0.00019269,-0.00005488,0.00000348,40.66684048,0.67425048,0.28119711,40.61250243,0.66635803,0.28188177
137,0.00019411,-0.00005529,0.00000351,40.96586137,0.67920820,0.28326474,40.91118258,0.67132248,0.28394647
138,0.00019552,-0.00005569,0.00000353,41.26488225,0.68416593,0.28533236,41.20986244,0.67628662,0.28601118
139,0.00019694,-0.00005610,0.00000356,41.56390314,0.68912365,0.28739999,41.50854256,0.68125106,0.28807597
140,0.00019836,-0.00005650,0.00000358,41.86292402,0.69408137,0.28946761,41.80722242,0.68621520,0.29014067
141,0.00019977,-0.00005690,0.00000361,42.16194491,0.69903910,0.29153524,42.10590257,0.69117964,0.29220538
142,0.00020119,-0.00005731,0.00000364,42.46096580,0.70399682,0.29360287,42.40458242,0.69614379,0.29427008
143,0.00020261,-0.00005771,0.00000366,42.75998668,0.70895455,0.29567049,42.70326257,0.70110823,0.29633479
144,0.00020402,-0.00005811,0.00000369,43.05900757,0.71391227,0.29773812,43.00194266,0.70607244,0.29839949
145,0.00020544,-0.00005852,0.00000371,43.35802845,0.71886999,0.29980574,43.30062255,0.71103681,0.30046428
146,0.00020686,-0.00005892,0.00000374,43.65704934,0.72382772,0.30187337,43.59930263,0.71600102,0.30252899
147,0.00020827,-0.00005932,0.00000376,43.95607023,0.72878544,0.30394100,43.89798255,0.72096540,0.30459369
148,0.00020969,-0.00005973,0.00000379,44.25509111,0.73374317,0.30600862,44.19666264,0.72592961,0.30665840
149,0.00021111,-0.00006013,0.00000381,44.55411200,0.73870089,0.30807625,44.49534256,0.73089398,0.30872310
150,0.00021252,-0.00006053,0.00000384,44.85313288,0.74365861,0.31014387,44.79402262,0.73585819,0.31078789
151,0.00021394,-0.00006094,0.00000387,45.15215377,0.74861634,0.31221150,45.09270254,0.74082257,0.31285259
152,0.00021536,-0.00006134,0.00000389,45.45117465,0.75357406,0.31427912,45.39138262,0.74578678,0.31491730
153,0.00021677,-0.00006175,0.00000392,45.75019554,0.75853179,0.31634675,45.69006254,0.75075115,0.31698201
154,0.00021819,-0.00006215,0.00000394,46.04921643,0.76348951,0.31841438,45.98874263,0.75571536,0.31904671
155,0.00021961,-0.00006255,0.00000397,46.34823731,0.76844724,0.32048200,46.28742255,0.76067974,0.32111142
156,0.00022102,-0.00006296,0.00000399,46.64725820,0.77340496,0.32254963,46.58610261,0.76564395,0.32317620
157,0.00022244,-0.00006336,0.00000402,46.94627908,0.77836268,0.32461725,46.88478253,0.77060832,0.32524091
158,0.00022386,-0.00006376,0.00000404,47.24529997,0.78332041,0.32668488,47.18346267,0.77557276,0.32730561
159,0.00022528,-0.00006417,0.00000407,47.54432086,0.78827813,0.32875251,47.48214253,0.78053690,0.32937032
160,0.00022669,-0.00006457,0.00000410,47.84334174,0.79323586,0.33082013,47.78082268,0.78550135,0.33143502
161,0.00022811,-0.00006497,0.00000412,48.14236263,0.79819358,0.33288776,48.07950254,0.79046549,0.33349973
162,0.00022953,-0.00006538,0.00000415,48.44138351,0.80315130,0.33495538,48.37818266,0.79542993,0.33556452
163,0.00023094,-0.00006578,0.00000417,48.74040440,0.80810903,0.33702301,48.67686251,0.80039407,0.33762922
164,0.00023236,-0.00006618,0.00000420,49.03942529,0.81306675,0.33909063,48.97554266,0.80535852,0.33969393
165,0.00023378,-0.00006659,0.00000422,49.33844617,0.81802448,0.34115826,49.27422252,0.81032266,0.34175863
166,0.00023519,-0.00006699,0.00000425,49.63746706,0.82298220,0.34322589,49.57290267,0.81528710,0.34382334
167,0.00023661,-0.00006740,0.00000428,49.93648794,0.82793992,0.34529351,49.87158250,0.82025124,0.34588813
168,0.00023803,-0.00006780,0.00000430,50.23550883,0.83289765,0.34736114,50.17026265,0.82521569,0.34795283
169,0.00023944,-0.00006820,0.00000433,50.53452971,0.83785537,0.34942876,50.46894250,0.83017983,0.35001754
170,0.00024086,-0.00006861,0.00000435,50.83355060,0.84281310,0.35149639,50.76762265,0.83514427,0.35208224
171,0.00024228,-0.00006901,0.00000438,51.13257149,0.84777082,0.35356402,51.06630251,0.84010841,0.35414695
172,0.00024369,-0.00006941,0.00000440,51.43159237,0.85272854,0.35563164,51.36498266,0.84507285,0.35621165
173,0.00024511,-0.00006982,0.00000443,51.73061326,0.85768627,0.35769927,51.66366271,0.85003707,0.35827644
174,0.00024653,-0.00007022,0.00000445,52.02963414,0.86264399,0.35976689,51.96234263,0.85500144,0.36034114
175,0.00024794,-0.00007062,0.00000448,52.32865503,0.86760172,0.36183452,52.26102272,0.85996565,0.36240585
176,0.00024936,-0.00007103,0.00000451,52.62767592,0.87255944,0.36390214,52.55970264,0.86493002,0.36447056
177,0.00025078,-0.00007143,0.00000453,52.92669680,0.87751717,0.36596977,52.85838273,0.86989424,0.36653526
178,0.00025220,-0.00007183,0.00000456,53.22571769,0.88247489,0.36803740,53.15706265,0.87485861,0.36859997
179,0.00025361,-0.00007224,0.00000458,53.52473857,0.88743261,0.37010502,53.45574270,0.87982282,0.37066475
180,0.00025503,-0.00007264,0.00000461,53.82375946,0.89239034,0.37217265,53.75442262,0.88478719,0.37272946
181,0.00025645,-0.00007305,0.00000463,54.12278035,0.89734806,0.37424027,54.05310271,0.88975140,0.37479416
182,0.00025786,-0.00007345,0.00000466,54.42180123,0.90230579,0.37630790,54.35178263,0.89471578,0.37685887
183,0.00025928,-0.00007385,0.00000468,54.72082212,0.90726351,0.37837552,54.65046271,0.89967999,0.37892357
184,0.00026070,-0.00007426,0.00000471,55.01984300,0.91222123,0.38044315,54.94914261,0.90464436,0.38098836
185,0.00026211,-0.00007466,0.00000474,55.31886389,0.91717896,0.38251078,55.24782269,0.90960857,0.38305307
186,0.00026353,-0.00007506,0.00000476,55.61788477,0.92213668,0.38457840,55.54650261,0.91457295,0.38511777
187,0.00026495,-0.00007547,0.00000479,55.91690566,0.92709441,0.38664603,55.84518270,0.91953716,0.38718248
188,0.00026636,-0.00007587,0.00000481,56.21592655,0.93205213,0.38871365,56.14386262,0.92450153,0.38924718
189,0.00026778,-0.00007627,0.00000484,56.51494743,0.93700985,0.39078128,56.44254270,0.92946574,0.39131189
190,0.00026920,-0.00007668,0.00000486,56.81396832,0.94196758,0.39284891,56.74122259,0.93443012,0.39337668
191,0.00027061,-0.00007708,0.00000489,57.11298920,0.94692530,0.39491653,57.03990274,0.93939456,0.39544138
192,0.00027203,-0.00007748,0.00000492,57.41201009,0.95188303,0.39698416,57.33858260,0.94435870,0.39750609
193,0.00027345,-0.00007789,0.00000494,57.71103098,0.95684075,0.39905178,57.63726275,0.94932314,0.39957079
194,0.00027486,-0.00007829,0.00000497,58.01005186,0.96179848,0.40111941,57.93594261,0.95428728,0.40163550
195,0.00027628,-0.00007870,0.00000499,58.30907275,0.96675620,0.40318703,58.23462275,0.95925173,0.40370020
196,0.00027770,-0.00007910,0.00000502,58.60809363,0.97171392,0.40525466,58.53330258,0.96421587,0.40576499
197,0.00027911,-0.00007950,0.00000504,58.90711452,0.97667165,0.40732229,58.83198273,0.96918031,0.40782969
198,0.00028053,-0.00007991,0.00000507,59.20613541,0.98162937,0.40938991,59.13066259,0.97414445,0.40989440
199,0.00028195,-0.00008031,0.00000509,59.50515629,0.98658710,0.41145754,59.42934274,0.97910890,0.41195911
200,0.00028337,-0.00008071,0.00000512,59.80417718,0.99154482,0.41352516,59.72802259,0.98407304,0.41402381
201,0.00028478,-0.00008112,0.00000515,60.10319806,0.99650254,0.41559279,60.02670272,0.98903748,0.41608860
202,0.00028620,-0.00008152,0.00000517,60.40221895,1.00146027,0.41766042,60.32538280,0.99400169,0.41815330
203,0.00028762,-0.00008192,0.00000520,60.70123983,1.00641799,0.41972804,60.62406272,0.99896607,0.42021801
204,0.00028903,-0.00008233,0.00000522,61.00026072,1.01137572,0.42179567,60.92274281,1.00393028,0.42228271
205,0.00029045,-0.00008273,0.00000525,61.29928161,1.01633344,0.42386329,61.22142273,1.00889465,0.42434742
206,0.00029187,-0.00008313,0.00000527,61.59830249,1.02129116,0.42593092,61.52010281,1.01385886,0.42641213
207,0.00029328,-0.00008354,0.00000530,61.89732338,1.02624889,0.42799854,61.81878270,1.01882323,0.42847691
208,0.00029470,-0.00008394,0.00000532,62.19634426,1.03120661,0.43006617,62.11746279,1.02378745,0.43054162
209,0.00029612,-0.00008434,0.00000535,62.49536515,1.03616434,0.43213380,62.41614271,1.02875182,0.43260632
210,0.00029753,-0.00008475,0.00000538,62.79438604,1.04112206,0.43420142,62.71482280,1.03371603,0.43467103
211,0.00029895,-0.00008515,0.00000540,63.09340692,1.04607978,0.43626905,63.01350272,1.03868040,0.43673573
212,0.00030037,-0.00008556,0.00000543,63.39242781,1.05103751,0.43833667,63.31218280,1.04364461,0.43880044
213,0.00030178,-0.00008596,0.00000545,63.69144869,1.05599523,0.44040430,63.61086269,1.04860899,0.44086523
214,0.00030320,-0.00008636,0.00000548,63.99046958,1.06095296,0.44247193,63.90954278,1.05357320,0.44292993
215,0.00030462,-0.00008677,0.00000550,64.28949047,1.06591068,0.44453955,64.20822270,1.05853757,0.44499464
216,0.00030603,-0.00008717,0.00000553,64.58851135,1.07086841,0.44660718,64.50690278,1.06350178,0.44705934
217,0.00030745,-0.00008757,0.00000556,64.88753224,1.07582613,0.44867480,64.80558270,1.06846616,0.44912405
218,0.00030887,-0.00008798,0.00000558,65.18655312,1.08078385,0.45074243,65.10426276,1.07343037,0.45118883
219,0.00031029,-0.00008838,0.00000561,65.48557401,1.08574158,0.45281005,65.40294268,1.07839474,0.45325354
220,0.00031170,-0.00008878,0.00000563,65.78459489,1.09069930,0.45487768,65.70162277,1.08335895,0.45531824
221,0.00031312,-0.00008919,0.00000566,66.08361578,1.09565703,0.45694531,66.00030269,1.08832333,0.45738295
222,0.00031454,-0.00008959,0.00000568,66.38263667,1.10061475,0.45901293,66.29898284,1.09328777,0.45944766
223,0.00031595,-0.00008999,0.00000571,66.68165755,1.10557247,0.46108056,66.59766269,1.09825191,0.46151236
224,0.00031737,-0.00009040,0.00000573,66.98067844,1.11053020,0.46314818,66.89634281,1.10321635,0.46357715
225,0.00031879,-0.00009080,0.00000576,67.27969932,1.11548792,0.46521581,67.19502267,1.10818049,0.46564185
226,0.00032020,-0.00009121,0.00000579,67.57872021,1.12044565,0.46728344,67.49369847,1.11313701,0.46770596
227,0.00032162,-0.00009161,0.00000581,67.87774110,1.12540337,0.46935106,67.79236002,1.11806781,0.46976815
228,0.00032304,-0.00009201,0.00000584,68.17676198,1.13036109,0.47141869,68.09102184,1.12299886,0.47183033
229,0.00032445,-0.00009242,0.00000586,68.47578287,1.13531882,0.47348631,68.38968340,1.12792966,0.47389252
230,0.00032587,-0.00009282,0.00000589,68.77480375,1.14027654,0.47555394,68.68834518,1.13286068,0.47595478
231,0.00032729,-0.00009322,0.00000591,69.07382464,1.14523427,0.47762156,68.98700696,1.13779154,0.47801696
232,0.00032870,-0.00009363,0.00000594,69.37284553,1.15019199,0.47968919,69.28566856,1.14272253,0.48007915
233,0.00033012,-0.00009403,0.00000596,69.67186641,1.15514971,0.48175682,69.58433034,1.14765339,0.48214133
234,0.00033154,-0.00009443,0.00000599,69.97088730,1.16010744,0.48382444,69.88299193,1.15258438,0.48420352
235,0.00033295,-0.00009484,0.00000602,70.26990818,1.16506516,0.48589207,70.18165367,1.15751521,0.48626578
236,0.00033437,-0.00009524,0.00000604,70.56892907,1.17002289,0.48795969,70.48031527,1.16244620,0.48832796
237,0.00033579,-0.00009564,0.00000607,70.86794995,1.17498061,0.49002732,70.77897705,1.16737706,0.49039015
238,0.00033720,-0.00009605,0.00000609,71.16697084,1.17993834,0.49209495,71.07763865,1.17230805,0.49245233
239,0.00033862,-0.00009645,0.00000612,71.46599173,1.18489606,0.49416257,71.37630043,1.17723891,0.49451452
240,0.00034004,-0.00009686,0.00000614,71.76501261,1.18985378,0.49623020,71.67496202,1.18216990,0.49657670
241,0.00034146,-0.00009726,0.00000617,72.06403350,1.19481151,0.49829782,71.97362376,1.18710073,0.49863897
242,0.00034287,-0.00009766,0.00000620,72.36305438,1.19976923,0.50036545,72.27228536,1.19203172,0.50070115
