,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
121,0.00020113,-0.00006103,0.00000198,42.18887252,-0.16019202,0.16018007,42.20688193,-0.16935479,0.16059334
122,0.00020279,-0.00006154,0.00000200,42.53754089,-0.16151592,0.16150387,42.55576744,-0.17068219,0.16191163
123,0.00020445,-0.00006204,0.00000202,42.88620926,-0.16283982,0.16282767,42.90465272,-0.17200965,0.16322993
124,0.00020611,-0.00006255,0.00000203,43.23487763,-0.16416372,0.16415147,43.25353822,-0.17333705,0.16454823
125,0.00020778,-0.00006305,0.00000205,43.58354599,-0.16548763,0.16547528,43.60242372,-0.17466444,0.16586653
126,0.00020944,-0.00006355,0.00000207,43.93221436,-0.16681153,0.16679908,43.95130926,-0.17599184,0.16718474
127,0.00021110,-0.00006406,0.00000208,44.28088273,-0.16813543,0.16812288,44.30019476,-0.17731924,0.16850304
128,0.00021276,-0.00006456,0.00000210,44.62955110,-0.16945933,0.16944668,44.64908026,-0.17864663,0.16982134
129,0.00021443,-0.00006507,0.00000211,44.97821947,-0.17078323,0.17077049,44.99796554,-0.17997410,0.17113964
130,0.00021609,-0.00006557,0.00000213,45.32688783,-0.17210713,0.17209429,45.34685105,-0.18130149,0.17245793
131,0.00021775,-0.00006608,0.00000215,45.67555620,-0.17343103,0.17341809,45.69573655,-0.18262889,0.17377623
132,0.00021941,-0.00006658,0.00000216,46.02422457,-0.17475493,0.17474189,46.04462205,-0.18395629,0.17509453
133,0.00022107,-0.00006709,0.00000218,46.37289294,-0.17607883,0.17606569,46.39350756,-0.18528368,0.17641283
134,0.00022274,-0.00006759,0.00000220,46.72156131,-0.17740273,0.17738950,46.74239306,-0.18661108,0.17773112
135,0.00022440,-0.00006809,0.00000221,47.07022967,-0.17872664,0.17871330,47.09127862,-0.18793824,0.17904942
136,0.00022606,-0.00006860,0.00000223,47.41889804,-0.18005054,0.18003710,47.44016390,-0.18926571,0.18036772
137,0.00022772,-0.00006910,0.00000225,47.76756641,-0.18137444,0.18136090,47.78904940,-0.19059310,0.18168602
138,0.00022939,-0.00006961,0.00000226,48.11623478,-0.18269834,0.18268471,48.13793491,-0.19192050,0.18300431
139,0.00023105,-0.00007011,0.00000228,48.46490315,-0.18402224,0.18400851,48.48682041,-0.19324790,0.18432261
140,0.00023271,-0.00007062,0.00000229,48.81357151,-0.18534614,0.18533231,48.83570594,-0.19457529,0.18564083
141,0.00023437,-0.00007112,0.00000231,49.16223988,-0.18667004,0.18665611,49.18459145,-0.19590269,0.18695913
142,0.00023603,-0.00007163,0.00000233,49.51090825,-0.18799394,0.18797991,49.53347695,-0.19723009,0.18827742
143,0.00023770,-0.00007213,0.00000234,49.85957662,-0.18931784,0.18930372,49.88236223,-0.19855755,0.18959572
144,0.00023936,-0.00007263,0.00000236,50.20824498,-0.19064174,0.19062752,50.23124773,-0.19988495,0.19091402
145,0.00024102,-0.00007314,0.00000238,50.55691335,-0.19196565,0.19195132,50.58013324,-0.20121234,0.19223232
146,0.00024268,-0.00007364,0.00000239,50.90558172,-0.19328955,0.19327512,50.92901874,-0.20253974,0.19355061
147,0.00024435,-0.00007415,0.00000241,51.25425009,-0.19461345,0.19459893,51.27790424,-0.20386714,0.19486891
148,0.00024601,-0.00007465,0.00000243,51.60291846,-0.19593735,0.19592273,51.62678975,-0.20519453,0.19618721
149,0.00024767,-0.00007516,0.00000244,51.95158682,-0.19726125,0.19724653,51.97567502,-0.20652200,0.19750551
150,0.00024933,-0.00007566,0.00000246,52.30025519,-0.19858515,0.19857033,52.32456053,-0.20784939,0.19882380
151,0.00025099,-0.00007616,0.00000247,52.64892356,-0.19990905,0.19989413,52.67344603,-0.20917679,0.20014210
152,0.00025266,-0.00007667,0.00000249,52.99759193,-0.20123295,0.20121794,53.02233154,-0.21050418,0.20146040
153,0.00025432,-0.00007717,0.00000251,53.34626030,-0.20255685,0.20254174,53.37121704,-0.21183158,0.20277870
154,0.00025598,-0.00007768,0.00000252,53.69492866,-0.20388076,0.20386554,53.72010254,-0.21315898,0.20409700
155,0.00025764,-0.00007818,0.00000254,54.04359703,-0.20520466,0.20518934,54.06898808,-0.21448637,0.20541521
156,0.00025931,-0.00007869,0.00000256,54.39226540,-0.20652856,0.20651314,54.41787335,-0.21581384,0.20673351
157,0.00026097,-0.00007919,0.00000257,54.74093377,-0.20785246,0.20783695,54.76675886,-0.21714124,0.20805181
158,0.00026263,-0.00007970,0.00000259,55.08960214,-0.20917636,0.20916075,55.11564436,-0.21846863,0.20937011
159,0.00026429,-0.00008020,0.00000261,55.43827050,-0.21050026,0.21048455,55.46452992,-0.21979580,0.21068840
160,0.00026595,-0.00008070,0.00000262,55.78693887,-0.21182416,0.21180835,55.81341543,-0.22112319,0.21200670
161,0.00026762,-0.00008121,0.00000264,56.13560724,-0.21314806,0.21313216,56.16230093,-0.22245059,0.21332500
162,0.00026928,-0.00008171,0.00000266,56.48427561,-0.21447196,0.21445596,56.51118643,-0.22377798,0.21464330
163,0.00027094,-0.00008222,0.00000267,56.83294398,-0.21579586,0.21577976,56.86007171,-0.22510545,0.21596159
164,0.00027260,-0.00008272,0.00000269,57.18161234,-0.21711977,0.21710356,57.20895722,-0.22643285,0.21727989
165,0.00027427,-0.00008323,0.00000270,57.53028071,-0.21844367,0.21842736,57.55784272,-0.22776024,0.21859819
166,0.00027593,-0.00008373,0.00000272,57.87894908,-0.21976757,0.21975117,57.90672822,-0.22908764,0.21991649
167,0.00027759,-0.00008424,0.00000274,58.22761745,-0.22109147,0.22107497,58.25561373,-0.23041503,0.22123478
168,0.00027925,-0.00008474,0.00000275,58.57628582,-0.22241537,0.22239877,58.60449923,-0.23174243,0.22255308
169,0.00028091,-0.00008524,0.00000277,58.92495418,-0.22373927,0.22372257,58.95338451,-0.23306989,0.22387138
170,0.00028258,-0.00008575,0.00000279,59.27362255,-0.22506317,0.22504638,59.30227004,-0.23439729,0.22518960
171,0.00028424,-0.00008625,0.00000280,59.62229092,-0.22638707,0.22637018,59.65115554,-0.23572469,0.22650789
172,0.00028590,-0.00008676,0.00000282,59.97095929,-0.22771097,0.22769398,60.00004105,-0.23705208,0.22782619
173,0.00028756,-0.00008726,0.00000284,60.31962766,-0.22903487,0.22901778,60.34892655,-0.23837948,0.22914449
174,0.00028923,-0.00008777,0.00000285,60.66829602,-0.23035878,0.23034158,60.69781206,-0.23970688,0.23046279
175,0.00029089,-0.00008827,0.00000287,61.01696439,-0.23168268,0.23166539,61.04669756,-0.24103427,0.23178108
176,0.00029255,-0.00008877,0.00000288,61.36563276,-0.23300658,0.23298919,61.39558284,-0.24236174,0.23309938
177,0.00029421,-0.00008928,0.00000290,61.71430113,-0.23433048,0.23431299,61.74446834,-0.24368913,0.23441768
178,0.00029587,-0.00008978,0.00000292,62.06296950,-0.23565438,0.23563679,62.09335385,-0.24501653,0.23573598
179,0.00029754,-0.00009029,0.00000293,62.41163786,-0.23697828,0.23696060,62.44223935,-0.24634393,0.23705427
180,0.00029920,-0.00009079,0.00000295,62.76030623,-0.23830218,0.23828440,62.79112485,-0.24767132,0.23837257
181,0.00030086,-0.00009130,0.00000297,63.10897460,-0.23962608,0.23960820,63.14001036,-0.24899872,0.23969087
182,0.00030252,-0.00009180,0.00000298,63.45764297,-0.24094998,0.24093200,63.48889563,-0.25032618,0.24100917
183,0.00030419,-0.00009231,0.00000300,63.80631134,-0.24227388,0.24225580,63.83778119,-0.25165335,0.24232747
184,0.00030585,-0.00009281,0.00000302,64.15497970,-0.24359779,0.24357961,64.18666670,-0.25298074,0.24364576
185,0.00030751,-0.00009331,0.00000303,64.50364807,-0.24492169,0.24490341,64.53555223,-0.25430814,0.24496398
186,0.00030917,-0.00009382,0.00000305,64.85231644,-0.24624559,0.24622721,64.88443774,-0.25563554,0.24628228
187,0.00031083,-0.00009432,0.00000306,65.20098481,-0.24756949,0.24755101,65.23332324,-0.25696293,0.24760057
188,0.00031250,-0.00009483,0.00000308,65.54965317,-0.24889339,0.24887482,65.58220874,-0.25829033,0.24891887
189,0.00031416,-0.00009533,0.00000310,65.89832154,-0.25021729,0.25019862,65.93109402,-0.25961779,0.25023717
190,0.00031582,-0.00009584,0.00000311,66.24698991,-0.25154119,0.25152242,66.27997952,-0.26094519,0.25155547
191,0.00031748,-0.00009634,0.00000313,66.59565828,-0.25286509,0.25284622,66.62886503,-0.26227259,0.25287377
192,0.00031915,-0.00009685,0.00000315,66.94432665,-0.25418899,0.25417002,66.97775053,-0.26359998,0.25419206
193,0.00032081,-0.00009735,0.00000316,67.29299501,-0.25551289,0.25549383,67.32663604,-0.26492738,0.25551036
194,0.00032247,-0.00009785,0.00000318,67.64166338,-0.25683680,0.25681763,67.67552154,-0.26625477,0.25682866
195,0.00032413,-0.00009836,0.00000320,67.99033175,-0.25816070,0.25814143,68.02440704,-0.26758217,0.25814696
196,0.00032579,-0.00009886,0.00000321,68.33900012,-0.25948460,0.25946523,68.37329232,-0.26890964,0.25946525
197,0.00032746,-0.00009937,0.00000323,68.68766849,-0.26080850,0.26078904,68.72217783,-0.27023703,0.26078355
198,0.00032912,-0.00009987,0.00000325,69.03633685,-0.26213240,0.26211284,69.07106333,-0.27156443,0.26210185
199,0.00033078,-0.00010038,0.00000326,69.38500522,-0.26345630,0.26343664,69.41994886,-0.27289182,0.26342007
200,0.00033244,-0.00010088,0.00000328,69.73367359,-0.26478020,0.26476044,69.76883437,-0.27421922,0.26473836
201,0.00033411,-0.00010138,0.00000329,70.08234196,-0.26610410,0.26608424,70.11771987,-0.27554662,0.26605666
202,0.00033577,-0.00010189,0.00000331,70.43101033,-0.26742800,0.26740805,70.46660515,-0.27687408,0.26737496
203,0.00033743,-0.00010239,0.00000333,70.77967869,-0.26875190,0.26873185,70.81549065,-0.27820148,0.26869326
204,0.00033909,-0.00010290,0.00000334,71.12834706,-0.27007581,0.27005565,71.16437615,-0.27952887,0.27001155
205,0.00034075,-0.00010340,0.00000336,71.47701543,-0.27139971,0.27137945,71.51326166,-0.28085627,0.27132985
206,0.00034242,-0.00010391,0.00000338,71.82568380,-0.27272361,0.27270326,71.86214716,-0.28218367,0.27264815
207,0.00034408,-0.00010441,0.00000339,72.17435217,-0.27404751,0.27402706,72.21103267,-0.28351106,0.27396645
208,0.00034574,-0.00010492,0.00000341,72.52302053,-0.27537141,0.27535086,72.55991823,-0.28483823,0.27528474
209,0.00034740,-0.00010542,0.00000343,72.87168890,-0.27669531,0.27667466,72.90880350,-0.28616569,0.27660304
210,0.00034907,-0.00010592,0.00000344,73.22035727,-0.27801921,0.27799846,73.25768901,-0.28749309,0.27792134
211,0.00035073,-0.00010643,0.00000346,73.56902564,-0.27934311,0.27932227,73.60657451,-0.28882048,0.27923964
212,0.00035239,-0.00010693,0.00000347,73.91769401,-0.28066701,0.28064607,73.95546002,-0.29014788,0.28055793
213,0.00035405,-0.00010744,0.00000349,74.26636237,-0.28199091,0.28196987,74.30434552,-0.29147528,0.28187623
214,0.00035571,-0.00010794,0.00000351,74.61503074,-0.28331482,0.28329367,74.65323105,-0.29280267,0.28319445
215,0.00035738,-0.00010845,0.00000352,74.96369911,-0.28463872,0.28461748,75.00211633,-0.29413014,0.28451275
216,0.00035904,-0.00010895,0.00000354,75.31236748,-0.28596262,0.28594128,75.35100183,-0.29545753,0.28583104
217,0.00036070,-0.00010946,0.00000356,75.66103585,-0.28728652,0.28726508,75.69988734,-0.29678493,0.28714934
218,0.00036236,-0.00010996,0.00000357,76.00970421,-0.28861042,0.28858888,76.04877284,-0.29811233,0.28846764
219,0.00036403,-0.00011046,0.00000359,76.35837258,-0.28993432,0.28991268,76.39765835,-0.29943972,0.28978594
220,0.00036569,-0.00011097,0.00000361,76.70704095,-0.29125822,0.29123649,76.74654385,-0.30076712,0.29110423
221,0.00036735,-0.00011147,0.00000362,77.05570932,-0.29258212,0.29256029,77.09542935,-0.30209451,0.29242253
222,0.00036901,-0.00011198,0.00000364,77.40437769,-0.29390602,0.29388409,77.44431463,-0.30342198,0.29374083
223,0.00037067,-0.00011248,0.00000365,77.75304605,-0.29522992,0.29520789,77.79320013,-0.30474938,0.29505913
224,0.00037234,-0.00011299,0.00000367,78.10171442,-0.29655383,0.29653170,78.14208564,-0.30607677,0.29637743
225,0.00037400,-0.00011349,0.00000369,78.45038279,-0.29787773,0.29785550,78.49097114,-0.30740417,0.29769572
226,0.00037566,-0.00011399,0.00000370,78.79905116,-0.29920163,0.29917930,78.83985665,-0.30873156,0.29901402
227,0.00037732,-0.00011450,0.00000372,79.14771952,-0.30052553,0.30050310,79.18874215,-0.31005896,0.30033232
228,0.00037899,-0.00011500,0.00000374,79.49638789,-0.30184943,0.30182690,79.53762765,-0.31138636,0.30165062
229,0.00038065,-0.00011551,0.00000375,79.84505626,-0.30317333,0.30315071,79.88651296,-0.31271382,0.30296883
230,0.00038231,-0.00011601,0.00000377,80.19372463,-0.30449723,0.30447451,80.23539846,-0.31404122,0.30428713
231,0.00038397,-0.00011652,0.00000379,80.54239300,-0.30582113,0.30579831,80.58428397,-0.31536861,0.30560543
232,0.00038563,-0.00011702,0.00000380,80.89106136,-0.30714503,0.30712211,80.93316953,-0.31669578,0.30692373
233,0.00038730,-0.00011753,0.00000382,81.23972973,-0.30846893,0.30844592,81.28205503,-0.31802318,0.30824202
234,0.00038896,-0.00011803,0.00000384,81.58839810,-0.30979284,0.30976972,81.63094054,-0.31935057,0.30956032
