,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
35,0.00005516,-0.00001748,0.00000152,11.51985244,-0.21555490,0.12302741,11.50603486,-0.22419533,0.12415561
36,0.00005674,-0.00001798,0.00000157,11.84899108,-0.22171361,0.12654248,11.83510520,-0.23035550,0.12767858
37,0.00005832,-0.00001848,0.00000161,12.17812972,-0.22787232,0.13005755,12.16417552,-0.23651566,0.13120163
38,0.00005989,-0.00001898,0.00000165,12.50726836,-0.23403103,0.13357262,12.49324578,-0.24267606,0.13472468
39,0.00006147,-0.00001948,0.00000170,12.83640700,-0.24018975,0.13708769,12.82231610,-0.24883622,0.13824773
40,0.00006305,-0.00001998,0.00000174,13.16554564,-0.24634846,0.14060276,13.15138642,-0.25499639,0.14177078
41,0.00006462,-0.00002048,0.00000178,13.49468428,-0.25250717,0.14411783,13.48045674,-0.26115655,0.14529383
42,0.00006620,-0.00002098,0.00000183,13.82382292,-0.25866588,0.14763290,13.80952701,-0.26731695,0.14881688
43,0.00006777,-0.00002148,0.00000187,14.15296156,-0.26482459,0.15114797,14.13859733,-0.27347711,0.15233993
44,0.00006935,-0.00002198,0.00000191,14.48210021,-0.27098330,0.15466304,14.46766765,-0.27963728,0.15586298
45,0.00007093,-0.00002248,0.00000196,14.81123885,-0.27714201,0.15817810,14.79673791,-0.28579767,0.15938603
46,0.00007250,-0.00002298,0.00000200,15.14037749,-0.28330073,0.16169317,15.12580825,-0.29195783,0.16290900
47,0.00007408,-0.00002348,0.00000205,15.46951613,-0.28945944,0.16520824,15.45487857,-0.29811800,0.16643205
48,0.00007565,-0.00002398,0.00000209,15.79865477,-0.29561815,0.16872331,15.78394889,-0.30427816,0.16995510
49,0.00007723,-0.00002448,0.00000213,16.12779341,-0.30177686,0.17223838,16.11301915,-0.31043856,0.17347815
50,0.00007881,-0.00002498,0.00000218,16.45693205,-0.30793557,0.17575345,16.44208947,-0.31659872,0.17700120
51,0.00008038,-0.00002548,0.00000222,16.78607069,-0.31409428,0.17926852,16.77115979,-0.32275889,0.18052425
52,0.00008196,-0.00002598,0.00000226,17.11520933,-0.32025299,0.18278359,17.10023011,-0.32891905,0.18404730
53,0.00008353,-0.00002647,0.00000231,17.44434797,-0.32641171,0.18629866,17.42930038,-0.33507945,0.18757035
54,0.00008511,-0.00002697,0.00000235,17.77348662,-0.33257042,0.18981372,17.75837070,-0.34123961,0.19109340
55,0.00008669,-0.00002747,0.00000239,18.10262526,-0.33872913,0.19332879,18.08744102,-0.34739978,0.19461645
56,0.00008826,-0.00002797,0.00000244,18.43176390,-0.34488784,0.19684386,18.41651136,-0.35355994,0.19813941
57,0.00008984,-0.00002847,0.00000248,18.76090254,-0.35104655,0.20035893,18.74558162,-0.35972033,0.20166246
58,0.00009142,-0.00002897,0.00000252,19.09004118,-0.35720526,0.20387400,19.07465194,-0.36588050,0.20518551
59,0.00009299,-0.00002947,0.00000257,19.41917982,-0.36336397,0.20738907,19.40372226,-0.37204066,0.20870856
60,0.00009457,-0.00002997,0.00000261,19.74831846,-0.36952269,0.21090414,19.73279258,-0.37820083,0.21223161
61,0.00009614,-0.00003047,0.00000265,20.07745710,-0.37568140,0.21441921,20.06186284,-0.38436122,0.21575466
62,0.00009772,-0.00003097,0.00000270,20.40659574,-0.38184011,0.21793428,20.39093316,-0.39052139,0.21927771
63,0.00009930,-0.00003147,0.00000274,20.73573438,-0.38799882,0.22144935,20.72000348,-0.39668155,0.22280076
64,0.00010087,-0.00003197,0.00000279,21.06487303,-0.39415753,0.22496441,21.04907380,-0.40284172,0.22632381
65,0.00010245,-0.00003247,0.00000283,21.39401167,-0.40031624,0.22847948,21.37814407,-0.40900211,0.22984686
66,0.00010402,-0.00003297,0.00000287,21.72315031,-0.40647495,0.23199455,21.70721439,-0.41516228,0.23336991
67,0.00010560,-0.00003347,0.00000292,22.05228895,-0.41263367,0.23550962,22.03633914,-0.42130527,0.23689416
68,0.00010718,-0.00003397,0.00000296,22.38142759,-0.41879238,0.23902469,22.36551011,-0.42743368,0.24041959
69,0.00010875,-0.00003447,0.00000300,22.71056623,-0.42495109,0.24253976,22.69468103,-0.43356231,0.24394501
70,0.00011033,-0.00003497,0.00000305,23.03970487,-0.43110980,0.24605483,23.02385201,-0.43969071,0.24747044
71,0.00011190,-0.00003547,0.00000309,23.36884351,-0.43726851,0.24956990,23.35302321,-0.44581905,0.25099586
72,0.00011348,-0.00003597,0.00000313,23.69798215,-0.44342722,0.25308497,23.68219419,-0.45194745,0.25452128
73,0.00011506,-0.00003647,0.00000318,24.02712079,-0.44958593,0.25660004,24.01136511,-0.45807608,0.25804671
74,0.00011663,-0.00003696,0.00000322,24.35625944,-0.45574465,0.26011510,24.34053609,-0.46420449,0.26157213
75,0.00011821,-0.00003746,0.00000326,24.68539808,-0.46190336,0.26363017,24.66970706,-0.47033289,0.26509756
76,0.00011979,-0.00003796,0.00000331,25.01453672,-0.46806207,0.26714524,24.99887804,-0.47646129,0.26862298
77,0.00012136,-0.00003846,0.00000335,25.34367536,-0.47422078,0.27066031,25.32804898,-0.48258992,0.27214832
78,0.00012294,-0.00003896,0.00000339,25.67281400,-0.48037949,0.27417538,25.65721996,-0.48871833,0.27567375
79,0.00012451,-0.00003946,0.00000344,26.00195264,-0.48653820,0.27769045,25.98639094,-0.49484673,0.27919917
80,0.00012609,-0.00003996,0.00000348,26.33109128,-0.49269691,0.28120552,26.31556191,-0.50097513,0.28272459
81,0.00012767,-0.00004046,0.00000353,26.66022992,-0.49885563,0.28472059,26.64473283,-0.50710377,0.28625002
82,0.00012924,-0.00004096,0.00000357,26.98936856,-0.50501434,0.28823566,26.97390381,-0.51323217,0.28977544
83,0.00013082,-0.00004146,0.00000361,27.31850721,-0.51117305,0.29175073,27.30307478,-0.51936057,0.29330087
84,0.00013239,-0.00004196,0.00000366,27.64764585,-0.51733176,0.29526579,27.63224576,-0.52548898,0.29682629
85,0.00013397,-0.00004246,0.00000370,27.97678449,-0.52349047,0.29878086,27.96141668,-0.53161761,0.30035171
86,0.00013555,-0.00004296,0.00000374,28.30592313,-0.52964918,0.30229593,28.29058766,-0.53774601,0.30387714
87,0.00013712,-0.00004346,0.00000379,28.63506177,-0.53580789,0.30581100,28.61975866,-0.54387442,0.30740248
88,0.00013870,-0.00004396,0.00000383,28.96420041,-0.54196660,0.30932607,28.94892958,-0.55000305,0.31092790
89,0.00014028,-0.00004446,0.00000387,29.29333905,-0.54812532,0.31284114,29.27810055,-0.55613145,0.31445333
90,0.00014185,-0.00004496,0.00000392,29.62247769,-0.55428403,0.31635621,29.60727153,-0.56225985,0.31797875
91,0.00014343,-0.00004546,0.00000396,29.95161633,-0.56044274,0.31987128,29.93644251,-0.56838826,0.32150418
92,0.00014500,-0.00004596,0.00000400,30.28075497,-0.56660145,0.32338635,30.26561343,-0.57451689,0.32502960
93,0.00014658,-0.00004646,0.00000405,30.60989362,-0.57276016,0.32690142,30.59478440,-0.58064529,0.32855502
94,0.00014816,-0.00004696,0.00000409,30.93903226,-0.57891887,0.33041648,30.92395538,-0.58677370,0.33208045
95,0.00014973,-0.00004745,0.00000413,31.26817090,-0.58507758,0.33393155,31.25312636,-0.59290210,0.33560587
96,0.00015131,-0.00004795,0.00000418,31.59730954,-0.59123630,0.33744662,31.58229727,-0.59903073,0.33913129
97,0.00015288,-0.00004845,0.00000422,31.92644818,-0.59739501,0.34096169,31.91146828,-0.60515914,0.34265664
98,0.00015446,-0.00004895,0.00000426,32.25558682,-0.60355372,0.34447676,32.24063925,-0.61128754,0.34618206
99,0.00015604,-0.00004945,0.00000431,32.58472546,-0.60971243,0.34799183,32.56981023,-0.61741594,0.34970749
100,0.00015761,-0.00004995,0.00000435,32.91386410,-0.61587114,0.35150690,32.89897953,-0.62354593,0.35323286
101,0.00015919,-0.00005045,0.00000440,33.24300274,-0.62202985,0.35502197,33.22659300,-0.63097589,0.35671427
102,0.00016076,-0.00005095,0.00000444,33.57214138,-0.62818856,0.35853704,33.55420648,-0.63840585,0.36019568
103,0.00016234,-0.00005145,0.00000448,33.90128003,-0.63434728,0.36205211,33.88181995,-0.64583581,0.36367709
104,0.00016392,-0.00005195,0.00000453,34.23041867,-0.64050599,0.36556717,34.20943338,-0.65326599,0.36715849
105,0.00016549,-0.00005245,0.00000457,34.55955731,-0.64666470,0.36908224,34.53704686,-0.66069595,0.37063990
106,0.00016707,-0.00005295,0.00000461,34.88869595,-0.65282341,0.37259731,34.86466033,-0.66812591,0.37412131
107,0.00016865,-0.00005345,0.00000466,35.21783459,-0.65898212,0.37611238,35.19262087,-0.67489057,0.37760465
108,0.00017022,-0.00005395,0.00000470,35.54697323,-0.66514083,0.37962745,35.52103448,-0.68078678,0.38109072
109,0.00017180,-0.00005445,0.00000474,35.87611187,-0.67129954,0.38314252,35.84944814,-0.68668276,0.38457678
110,0.00017337,-0.00005495,0.00000479,36.20525051,-0.67745826,0.38665759,36.17786180,-0.69257875,0.38806285
111,0.00017495,-0.00005545,0.00000483,36.53438915,-0.68361697,0.39017266,36.50627546,-0.69847473,0.39154891
112,0.00017653,-0.00005595,0.00000487,36.86352780,-0.68977568,0.39368773,36.83468907,-0.70437094,0.39503498
113,0.00017810,-0.00005645,0.00000492,37.19266644,-0.69593439,0.39720279,37.16310273,-0.71026692,0.39852104
114,0.00017968,-0.00005695,0.00000496,37.52180508,-0.70209310,0.40071786,37.49151639,-0.71616290,0.40200711
115,0.00018125,-0.00005745,0.00000500,37.85094372,-0.70825181,0.40423293,37.81993005,-0.72205889,0.40549317
116,0.00018283,-0.00005794,0.00000505,38.18008236,-0.71441052,0.40774800,38.14834366,-0.72795510,0.40897924
117,0.00018441,-0.00005844,0.00000509,38.50922100,-0.72056924,0.41126307,38.47675734,-0.73385108,0.41246522
118,0.00018598,-0.00005894,0.00000514,38.83835964,-0.72672795,0.41477814,38.80517123,-0.73974699,0.41595128
119,0.00018756,-0.00005944,0.00000518,39.16749828,-0.73288666,0.41829321,39.13358489,-0.74564297,0.41943735
120,0.00018914,-0.00005994,0.00000522,39.49663692,-0.73904537,0.42180828,39.46199850,-0.75153918,0.42292341
121,0.00019071,-0.00006044,0.00000527,39.82577556,-0.74520408,0.42532335,39.79041216,-0.75743517,0.42640948
122,0.00019229,-0.00006094,0.00000531,40.15491421,-0.75136279,0.42883842,40.11882582,-0.76333115,0.42989554
123,0.00019386,-0.00006144,0.00000535,40.48405285,-0.75752150,0.43235348,40.44723948,-0.76922713,0.43338161
124,0.00019544,-0.00006194,0.00000540,40.81319149,-0.76368022,0.43586855,40.77565309,-0.77512334,0.43686767
125,0.00019702,-0.00006244,0.00000544,41.14233013,-0.76983893,0.43938362,41.10406675,-0.78101932,0.44035374
126,0.00019859,-0.00006294,0.00000548,41.47146877,-0.77599764,0.44289869,41.43248041,-0.78691531,0.44383980
127,0.00020017,-0.00006344,0.00000553,41.80060741,-0.78215635,0.44641376,41.76089407,-0.79281129,0.44732587
128,0.00020174,-0.00006394,0.00000557,42.12974605,-0.78831506,0.44992883,42.08930770,-0.79870750,0.45081185
129,0.00020332,-0.00006444,0.00000561,42.45888469,-0.79447377,0.45344390,42.41772136,-0.80460348,0.45429791
130,0.00020490,-0.00006494,0.00000566,42.78802333,-0.80063248,0.45695897,42.74613502,-0.81049946,0.45778398
131,0.00020647,-0.00006544,0.00000570,43.11716197,-0.80679120,0.46047404,43.07454863,-0.81639567,0.46127004
132,0.00020805,-0.00006594,0.00000574,43.44630062,-0.81294991,0.46398911,43.40296229,-0.82229166,0.46475611
133,0.00020962,-0.00006644,0.00000579,43.77543926,-0.81910862,0.46750417,43.73137595,-0.82818764,0.46824217
134,0.00021120,-0.00006694,0.00000583,44.10457790,-0.82526733,0.47101924,44.05978961,-0.83408362,0.47172824
135,0.00021278,-0.00006744,0.00000588,44.43371654,-0.83142604,0.47453431,44.38820322,-0.83997983,0.47521430
136,0.00021435,-0.00006794,0.00000592,44.76285518,-0.83758475,0.47804938,44.71661688,-0.84587581,0.47870037
137,0.00021593,-0.00006843,0.00000596,45.09199382,-0.84374346,0.48156445,45.04503054,-0.85177180,0.48218643
138,0.00021751,-0.00006893,0.00000601,45.42113246,-0.84990218,0.48507952,45.37344422,-0.85766777,0.48567242
139,0.00021908,-0.00006943,0.00000605,45.75027110,-0.85606089,0.48859459,45.70185783,-0.86356399,0.48915848
140,0.00022066,-0.00006993,0.00000609,46.07940974,-0.86221960,0.49210966,46.03027149,-0.86945997,0.49264454
141,0.00022223,-0.00007043,0.00000614,46.40854838,-0.86837831,0.49562473,46.35868515,-0.87535595,0.49613061
142,0.00022381,-0.00007093,0.00000618,46.73768703,-0.87453702,0.49913980,46.68709881,-0.88125193,0.49961667
143,0.00022539,-0.00007143,0.00000622,47.06682567,-0.88069573,0.50265486,47.01551242,-0.88714815,0.50310274
144,0.00022696,-0.00007193,0.00000627,47.39596431,-0.88685444,0.50616993,47.34392608,-0.89304413,0.50658880
145,0.00022854,-0.00007243,0.00000631,47.72510295,-0.89301316,0.50968500,47.67233974,-0.89894011,0.51007487
146,0.00023011,-0.00007293,0.00000635,48.05424159,-0.89917187,0.51320007,48.00075340,-0.90483609,0.51356093
147,0.00023169,-0.00007343,0.00000640,48.38338023,-0.90533058,0.51671514,48.32916701,-0.91073230,0.51704700
148,0.00023327,-0.00007393,0.00000644,48.71251887,-0.91148929,0.52023021,48.65758069,-0.91662828,0.52053298
149,0.00023484,-0.00007443,0.00000648,49.04165751,-0.91764800,0.52374528,48.98599435,-0.92252426,0.52401905
150,0.00023642,-0.00007493,0.00000653,49.37079615,-0.92380671,0.52726035,49.31440801,-0.92842025,0.52750511
151,0.00023799,-0.00007543,0.00000657,49.69993480,-0.92996542,0.53077542,49.64288682,-0.93435440,0.53099496
152,0.00023957,-0.00007593,0.00000662,50.02907344,-0.93612414,0.53429049,49.97170237,-0.94048424,0.53450434
153,0.00024115,-0.00007643,0.00000666,50.35821208,-0.94228285,0.53780555,50.30051792,-0.94661408,0.53801372
154,0.00024272,-0.00007693,0.00000670,50.68735072,-0.94844156,0.54132062,50.62933347,-0.95274392,0.54152309
155,0.00024430,-0.00007743,0.00000675,51.01648936,-0.95460027,0.54483569,50.95814897,-0.95887399,0.54503247
156,0.00024588,-0.00007793,0.00000679,51.34562800,-0.96075898,0.54835076,51.28696452,-0.96500383,0.54854185
157,0.00024745,-0.00007843,0.00000683,51.67476664,-0.96691769,0.55186583,51.61578007,-0.97113367,0.55205123
158,0.00024903,-0.00007892,0.00000688,52.00390528,-0.97307640,0.55538090,51.94459565,-0.97726351,0.55556053
159,0.00025060,-0.00007942,0.00000692,52.33304392,-0.97923512,0.55889597,52.27341115,-0.98339358,0.55906991
160,0.00025218,-0.00007992,0.00000696,52.66218256,-0.98539383,0.56241104,52.60222670,-0.98952342,0.56257929
161,0.00025376,-0.00008042,0.00000701,52.99132121,-0.99155254,0.56592611,52.93104225,-0.99565326,0.56608866
162,0.00025533,-0.00008092,0.00000705,53.32045985,-0.99771125,0.56944117,53.25985781,-1.00178310,0.56959804
163,0.00025691,-0.00008142,0.00000709,53.64959849,-1.00386996,0.57295624,53.58867330,-1.00791317,0.57310742
164,0.00025848,-0.00008192,0.00000714,53.97873713,-1.01002867,0.57647131,53.91748886,-1.01404301,0.57661680
165,0.00026006,-0.00008242,0.00000718,54.30787577,-1.01618738,0.57998638,54.24630441,-1.02017285,0.58012618
166,0.00026164,-0.00008292,0.00000722,54.63701441,-1.02234610,0.58350145,54.57512019,-1.02630262,0.58363556
167,0.00026321,-0.00008342,0.00000727,54.96615305,-1.02850481,0.58701652,54.90393568,-1.03243269,0.58714494
168,0.00026479,-0.00008392,0.00000731,55.29529169,-1.03466352,0.59053159,55.23275126,-1.03856253,0.59065424
169,0.00026637,-0.00008442,0.00000735,55.62443033,-1.04082223,0.59404666,55.56156682,-1.04469237,0.59416361
170,0.00026794,-0.00008492,0.00000740,55.95356897,-1.04698094,0.59756173,55.89038237,-1.05082221,0.59767299
171,0.00026952,-0.00008542,0.00000744,56.28270762,-1.05313965,0.60107680,56.21919786,-1.05695228,0.60118237
172,0.00027109,-0.00008592,0.00000749,56.61184626,-1.05929836,0.60459186,56.54801342,-1.06308212,0.60469175
173,0.00027267,-0.00008642,0.00000753,56.94098490,-1.06545708,0.60810693,56.87682897,-1.06921196,0.60820113
174,0.00027425,-0.00008692,0.00000757,57.27012354,-1.07161579,0.61162200,57.20564446,-1.07534203,0.61171051
175,0.00027582,-0.00008742,0.00000762,57.59926218,-1.07777450,0.61513707,57.53446002,-1.08147187,0.61521989
176,0.00027740,-0.00008792,0.00000766,57.92840082,-1.08393321,0.61865214,57.86327557,-1.08760171,0.61872927
177,0.00027897,-0.00008842,0.00000770,58.25753946,-1.09009192,0.62216721,58.19209112,-1.09373155,0.62223865
178,0.00028055,-0.00008892,0.00000775,58.58667810,-1.09625063,0.62568228,58.52090664,-1.09986162,0.62574794
179,0.00028213,-0.00008942,0.00000779,58.91581674,-1.10240934,0.62919735,58.84972220,-1.10599146,0.62925732
180,0.00028370,-0.00008991,0.00000783,59.24495538,-1.10856806,0.63271242,59.17853775,-1.11212130,0.63276670
181,0.00028528,-0.00009041,0.00000788,59.57409403,-1.11472677,0.63622749,59.50735330,-1.11825114,0.63627608
182,0.00028685,-0.00009091,0.00000792,59.90323267,-1.12088548,0.63974255,59.83616880,-1.12438121,0.63978546
183,0.00028843,-0.00009141,0.00000796,60.23237131,-1.12704419,0.64325762,60.16498435,-1.13051105,0.64329484
184,0.00029001,-0.00009191,0.00000801,60.56150995,-1.13320290,0.64677269,60.49379990,-1.13664089,0.64680422
185,0.00029158,-0.00009241,0.00000805,60.89064859,-1.13936161,0.65028776,60.82261545,-1.14277073,0.65031359
186,0.00029316,-0.00009291,0.00000809,61.21978723,-1.14552032,0.65380283,61.15143095,-1.14890080,0.65382297
187,0.00029474,-0.00009341,0.00000814,61.54892587,-1.15167904,0.65731790,61.48024650,-1.15503064,0.65733235
188,0.00029631,-0.00009391,0.00000818,61.87806451,-1.15783775,0.66083297,61.80906205,-1.16116048,0.66084173
189,0.00029789,-0.00009441,0.00000823,62.20720315,-1.16399646,0.66434804,62.13787763,-1.16729032,0.66435103
190,0.00029946,-0.00009491,0.00000827,62.53634180,-1.17015517,0.66786311,62.46669313,-1.17342039,0.66786041
191,0.00030104,-0.00009541,0.00000831,62.86548044,-1.17631388,0.67137818,62.79550868,-1.17955023,0.67136979
192,0.00030262,-0.00009591,0.00000836,63.19461908,-1.18247259,0.67489324,63.12432423,-1.18568007,0.67487917
193,0.00030419,-0.00009641,0.00000840,63.52375772,-1.18863130,0.67840831,63.45313979,-1.19180991,0.67838854
194,0.00030577,-0.00009691,0.00000844,63.85289636,-1.19479002,0.68192338,63.78195528,-1.19793998,0.68189792
195,0.00030734,-0.00009741,0.00000849,64.18203500,-1.20094873,0.68543845,64.11077083,-1.20406982,0.68540730
196,0.00030892,-0.00009791,0.00000853,64.51117364,-1.20710744,0.68895352,64.43958639,-1.21019966,0.68891668
197,0.00031050,-0.00009841,0.00000857,64.84031228,-1.21326615,0.69246859,64.76840194,-1.21632950,0.69242606
198,0.00031207,-0.00009891,0.00000862,65.16945092,-1.21942486,0.69598366,65.09721743,-1.22245957,0.69593544
199,0.00031365,-0.00009941,0.00000866,65.49858956,-1.22558357,0.69949873,65.42603302,-1.22858941,0.69944474
200,0.00031523,-0.00009991,0.00000870,65.82772821,-1.23174228,0.70301380,65.75484857,-1.23471925,0.70295412
201,0.00031680,-0.00010040,0.00000875,66.15686685,-1.23790100,0.70652887,66.08366412,-1.24084909,0.70646349
202,0.00031838,-0.00010090,0.00000879,66.48600549,-1.24405971,0.71004393,66.41247962,-1.24697916,0.70997287
203,0.00031995,-0.00010140,0.00000883,66.81514413,-1.25021842,0.71355900,66.74129517,-1.25310900,0.71348225
204,0.00032153,-0.00010190,0.00000888,67.14428277,-1.25637713,0.71707407,67.07011072,-1.25923884,0.71699163
205,0.00032311,-0.00010240,0.00000892,67.47342141,-1.26253584,0.72058914,67.39892627,-1.26536868,0.72050101
206,0.00032468,-0.00010290,0.00000897,67.80256005,-1.26869455,0.72410421,67.72774177,-1.27149875,0.72401039
207,0.00032626,-0.00010340,0.00000901,68.13169869,-1.27485326,0.72761928,68.05655732,-1.27762859,0.72751977
208,0.00032783,-0.00010390,0.00000905,68.46083733,-1.28101198,0.73113435,68.38537287,-1.28375843,0.73102915
209,0.00032941,-0.00010440,0.00000910,68.78997597,-1.28717069,0.73464942,68.71418845,-1.28988828,0.73453844
210,0.00033099,-0.00010490,0.00000914,69.11911462,-1.29332940,0.73816449,69.04300395,-1.29601835,0.73804782
211,0.00033256,-0.00010540,0.00000918,69.44825326,-1.29948811,0.74167956,69.37181950,-1.30214819,0.74155720
212,0.00033414,-0.00010590,0.00000923,69.77739190,-1.30564682,0.74519462,69.70063505,-1.30827803,0.74506658
213,0.00033571,-0.00010640,0.00000927,70.10653054,-1.31180553,0.74870969,70.02945083,-1.31440780,0.74857596
214,0.00033729,-0.00010690,0.00000931,70.43566918,-1.31796424,0.75222476,70.35826633,-1.32053787,0.75208534
215,0.00033887,-0.00010740,0.00000936,70.76480782,-1.32412296,0.75573983,70.68708188,-1.32666771,0.75559472
216,0.00034044,-0.00010790,0.00000940,71.09394646,-1.33028167,0.75925490,71.01589743,-1.33279755,0.75910410
217,0.00034202,-0.00010840,0.00000944,71.42308510,-1.33644038,0.76276997,71.34471293,-1.33892762,0.76261347
218,0.00034360,-0.00010890,0.00000949,71.75222374,-1.34259909,0.76628504,71.67352848,-1.34505746,0.76612285
219,0.00034517,-0.00010940,0.00000953,72.08136238,-1.34875780,0.76980011,72.00234406,-1.35118730,0.76963215
220,0.00034675,-0.00010990,0.00000957,72.41050103,-1.35491651,0.77331518,72.33115961,-1.35731714,0.77314153
221,0.00034832,-0.00011040,0.00000962,72.73963967,-1.36107522,0.77683024,72.65997511,-1.36344721,0.77665091
222,0.00034990,-0.00011089,0.00000966,73.06877831,-1.36723394,0.78034531,72.98879066,-1.36957705,0.78016029
223,0.00035148,-0.00011139,0.00000970,73.39791695,-1.37339265,0.78386038,73.31760621,-1.37570689,0.78366967
224,0.00035305,-0.00011189,0.00000975,73.72705559,-1.37955136,0.78737545,73.64642177,-1.38183673,0.78717905
225,0.00035463,-0.00011239,0.00000979,74.05619423,-1.38571007,0.79089052,73.97523726,-1.38796680,0.79068842
226,0.00035620,-0.00011289,0.00000984,74.38533287,-1.39186878,0.79440559,74.30405281,-1.39409664,0.79419780
227,0.00035778,-0.00011339,0.00000988,74.71447151,-1.39802749,0.79792066,74.63286837,-1.40022648,0.79770718
228,0.00035936,-0.00011389,0.00000992,75.04361015,-1.40418620,0.80143573,74.96168392,-1.40635632,0.80121656
229,0.00036093,-0.00011439,0.00000997,75.37274880,-1.41034492,0.80495080,75.29049944,-1.41248639,0.80472586
230,0.00036251,-0.00011489,0.00001001,75.70188744,-1.41650363,0.80846587,75.61931499,-1.41861623,0.80823524
231,0.00036408,-0.00011539,0.00001005,76.03102608,-1.42266234,0.81198093,75.94813055,-1.42474607,0.81174462
232,0.00036566,-0.00011589,0.00001010,76.36016472,-1.42882105,0.81549600,76.27694610,-1.43087591,0.81525399
233,0.00036724,-0.00011639,0.00001014,76.68930336,-1.43497976,0.81901107,76.60576159,-1.43700598,0.81876337
234,0.00036881,-0.00011689,0.00001018,77.01844200,-1.44113847,0.82252614,76.93457715,-1.44313582,0.82227275
