,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
19,0.00003359,-0.00000947,0.00000073,7.09709525,0.14129514,0.05892734,7.07802828,0.12918358,0.06010484
20,0.00003536,-0.00000996,0.00000077,7.47062658,0.14873172,0.06202877,7.45129664,0.13790525,0.06317296
21,0.00003713,-0.00001046,0.00000081,7.84415791,0.15616831,0.06513021,7.82442715,0.14517481,0.06628917
22,0.00003890,-0.00001096,0.00000084,8.21768923,0.16360490,0.06823165,8.19755767,0.15244437,0.06940539
23,0.00004067,-0.00001146,0.00000088,8.59122056,0.17104148,0.07133309,8.57068818,0.15971394,0.07252160
24,0.00004243,-0.00001196,0.00000092,8.96475189,0.17847807,0.07443453,8.94381871,0.16698350,0.07563773
25,0.00004420,-0.00001246,0.00000096,9.33828322,0.18591465,0.07753597,9.31694922,0.17425306,0.07875395
26,0.00004597,-0.00001295,0.00000100,9.71181455,0.19335124,0.08063741,9.69007974,0.18152262,0.08187016
27,0.00004774,-0.00001345,0.00000104,10.08534588,0.20078783,0.08373885,10.06321031,0.18879241,0.08498638
28,0.00004951,-0.00001395,0.00000108,10.45887721,0.20822441,0.08684028,10.43634084,0.19606198,0.08810251
29,0.00005127,-0.00001445,0.00000111,10.83240854,0.21566100,0.08994172,10.80947136,0.20333154,0.09121873
30,0.00005304,-0.00001495,0.00000115,11.20593986,0.22309758,0.09304316,11.18260187,0.21060110,0.09433494
31,0.00005481,-0.00001544,0.00000119,11.57947119,0.23053417,0.09614460,11.55573215,0.21787059,0.09745116
32,0.00005658,-0.00001594,0.00000123,11.95300252,0.23797076,0.09924604,11.92886268,0.22514016,0.10056729
33,0.00005835,-0.00001644,0.00000127,12.32653385,0.24540734,0.10234748,12.30199320,0.23240972,0.10368350
34,0.00006012,-0.00001694,0.00000131,12.70006518,0.25284393,0.10544892,12.67512371,0.23967928,0.10679972
35,0.00006188,-0.00001744,0.00000134,13.07359651,0.26028052,0.10855036,13.04811272,0.24665232,0.10989408
36,0.00006365,-0.00001794,0.00000138,13.44712784,0.26771710,0.11165179,13.42118250,0.25342289,0.11297824
37,0.00006542,-0.00001843,0.00000142,13.82065917,0.27515369,0.11475323,13.79425232,0.26019347,0.11606233
38,0.00006719,-0.00001893,0.00000146,14.19419050,0.28259027,0.11785467,14.16732211,0.26696404,0.11914649
39,0.00006896,-0.00001943,0.00000150,14.56772182,0.29002686,0.12095611,14.54039189,0.27373460,0.12223066
40,0.00007072,-0.00001993,0.00000154,14.94125315,0.29746345,0.12405755,14.91346167,0.28050517,0.12531483
41,0.00007249,-0.00002043,0.00000157,15.31478448,0.30490003,0.12715899,15.28653149,0.28727575,0.12839891
42,0.00007426,-0.00002092,0.00000161,15.68831581,0.31233662,0.13026043,15.65960127,0.29404632,0.13148308
43,0.00007603,-0.00002142,0.00000165,16.06184714,0.31977320,0.13336187,16.03267110,0.30081707,0.13456724
44,0.00007780,-0.00002192,0.00000169,16.43537847,0.32720979,0.13646330,16.40574066,0.30758758,0.13765140
45,0.00007956,-0.00002242,0.00000173,16.80890980,0.33464638,0.13956474,16.77881048,0.31435816,0.14073549
46,0.00008133,-0.00002292,0.00000177,17.18244113,0.34208296,0.14266618,17.15188026,0.32112873,0.14381965
47,0.00008310,-0.00002342,0.00000180,17.55597245,0.34951955,0.14576762,17.52495005,0.32789929,0.14690382
48,0.00008487,-0.00002391,0.00000184,17.92950378,0.35695614,0.14886906,17.89801983,0.33466986,0.14998798
49,0.00008664,-0.00002441,0.00000188,18.30303511,0.36439272,0.15197050,18.27108965,0.34144044,0.15307207
50,0.00008840,-0.00002491,0.00000192,18.67656644,0.37182931,0.15507194,18.64415947,0.34821120,0.15615623
51,0.00009017,-0.00002541,0.00000196,19.05009777,0.37926589,0.15817338,19.01722926,0.35498176,0.15924040
52,0.00009194,-0.00002591,0.00000200,19.42362910,0.38670248,0.16127481,19.39029904,0.36175232,0.16232456
53,0.00009371,-0.00002640,0.00000204,19.79716043,0.39413907,0.16437625,19.76336883,0.36852289,0.16540873
54,0.00009548,-0.00002690,0.00000207,20.17069176,0.40157565,0.16747769,20.13643864,0.37529348,0.16849281
55,0.00009725,-0.00002740,0.00000211,20.54422309,0.40901224,0.17057913,20.50950843,0.38206404,0.17157698
56,0.00009901,-0.00002790,0.00000215,20.91775441,0.41644882,0.17368057,20.88257799,0.38883455,0.17466114
57,0.00010078,-0.00002840,0.00000219,21.29128574,0.42388541,0.17678201,21.25564777,0.39560511,0.17774531
58,0.00010255,-0.00002890,0.00000223,21.66481707,0.43132200,0.17988345,21.62871763,0.40237589,0.18082939
59,0.00010432,-0.00002939,0.00000227,22.03834840,0.43875858,0.18298489,22.00178741,0.40914645,0.18391356
60,0.00010609,-0.00002989,0.00000230,22.41187973,0.44619517,0.18608632,22.37485720,0.41591702,0.18699772
61,0.00010785,-0.00003039,0.00000234,22.78541106,0.45363176,0.18918776,22.74792698,0.42268758,0.19008189
62,0.00010962,-0.00003089,0.00000238,23.15894239,0.46106834,0.19228920,23.12099680,0.42945817,0.19316597
63,0.00011139,-0.00003139,0.00000242,23.53247372,0.46850493,0.19539064,23.49406658,0.43622873,0.19625014
64,0.00011316,-0.00003189,0.00000246,23.90600505,0.47594151,0.19849208,23.86713637,0.44299930,0.19933430
65,0.00011493,-0.00003238,0.00000250,24.27953637,0.48337810,0.20159352,24.24020619,0.44977005,0.20241847
66,0.00011669,-0.00003288,0.00000253,24.65306770,0.49081469,0.20469496,24.61327598,0.45654061,0.20550263
67,0.00011846,-0.00003338,0.00000257,25.02659903,0.49825127,0.20779639,24.98634580,0.46331120,0.20858672
68,0.00012023,-0.00003388,0.00000261,25.40013036,0.50568786,0.21089783,25.35941536,0.47008171,0.21167088
69,0.00012200,-0.00003438,0.00000265,25.77366169,0.51312444,0.21399927,25.73190709,0.47627614,0.21473871
70,0.00012377,-0.00003487,0.00000269,26.14719302,0.52056103,0.21710071,26.10371390,0.48308103,0.21776468
71,0.00012553,-0.00003537,0.00000273,26.52072435,0.52799762,0.22020215,26.47575062,0.49041151,0.22079191
72,0.00012730,-0.00003587,0.00000276,26.89425568,0.53543420,0.22330359,26.84778731,0.49774198,0.22381923
73,0.00012907,-0.00003637,0.00000280,27.26778700,0.54287079,0.22640503,27.21982404,0.50507263,0.22684653
74,0.00013084,-0.00003687,0.00000284,27.64131833,0.55030737,0.22950647,27.59186073,0.51240309,0.22987384
75,0.00013261,-0.00003737,0.00000288,28.01484966,0.55774396,0.23260790,27.96389745,0.51973358,0.23290107
76,0.00013438,-0.00003786,0.00000292,28.38838099,0.56518055,0.23570934,28.33593414,0.52706404,0.23592838
77,0.00013614,-0.00003836,0.00000296,28.76191232,0.57261713,0.23881078,28.70797083,0.53439450,0.23895570
78,0.00013791,-0.00003886,0.00000300,29.13544365,0.58005372,0.24191222,29.08000752,0.54172497,0.24198301
79,0.00013968,-0.00003936,0.00000303,29.50897498,0.58749031,0.24501366,29.45204424,0.54905545,0.24501024
80,0.00014145,-0.00003986,0.00000307,29.88250631,0.59492689,0.24811510,29.82408093,0.55638591,0.24803755
81,0.00014322,-0.00004035,0.00000311,30.25603764,0.60236348,0.25121654,30.19611744,0.56371651,0.25106486
82,0.00014498,-0.00004085,0.00000315,30.62956896,0.60980006,0.25431798,30.56815413,0.57104697,0.25409217
83,0.00014675,-0.00004135,0.00000319,31.00310029,0.61723665,0.25741941,30.94019081,0.57837743,0.25711948
84,0.00014852,-0.00004185,0.00000323,31.37663162,0.62467324,0.26052085,31.31222754,0.58570792,0.26014671
85,0.00015029,-0.00004235,0.00000326,31.75016295,0.63210982,0.26362229,31.68426423,0.59303838,0.26317402
86,0.00015206,-0.00004285,0.00000330,32.12369428,0.63954641,0.26672373,32.05630091,0.60036885,0.26620133
87,0.00015382,-0.00004334,0.00000334,32.49722561,0.64698299,0.26982517,32.42833760,0.60769931,0.26922864
88,0.00015559,-0.00004384,0.00000338,32.87075694,0.65441958,0.27292661,32.80037437,0.61502999,0.27225587
89,0.00015736,-0.00004434,0.00000342,33.24428827,0.66185617,0.27602805,33.17241105,0.62236045,0.27528318
90,0.00015913,-0.00004484,0.00000346,33.61781959,0.66929275,0.27912949,33.54444774,0.62969091,0.27831049
91,0.00016090,-0.00004534,0.00000349,33.99135092,0.67672934,0.28223092,33.91648443,0.63702137,0.28133780
92,0.00016266,-0.00004583,0.00000353,34.36488225,0.68416593,0.28533236,34.28852115,0.64435186,0.28436503
93,0.00016443,-0.00004633,0.00000357,34.73841358,0.69160251,0.28843380,34.66055762,0.65168226,0.28739234
94,0.00016620,-0.00004683,0.00000361,35.11194491,0.69903910,0.29153524,35.03259431,0.65901273,0.29041965
95,0.00016797,-0.00004733,0.00000365,35.48547624,0.70647568,0.29463668,35.40463100,0.66634319,0.29344696
96,0.00016974,-0.00004783,0.00000369,35.85900757,0.71391227,0.29773812,35.77666776,0.67367387,0.29647419
97,0.00017151,-0.00004833,0.00000372,36.23253890,0.72134886,0.30083956,36.14870445,0.68100433,0.29950150
98,0.00017327,-0.00004882,0.00000376,36.60607023,0.72878544,0.30394100,36.52074114,0.68833479,0.30252881
99,0.00017504,-0.00004932,0.00000380,36.97960155,0.73622203,0.30704243,36.89277783,0.69566525,0.30555612
100,0.00017681,-0.00004982,0.00000384,37.35313288,0.74365861,0.31014387,37.26481452,0.70299572,0.30858343
101,0.00017858,-0.00005032,0.00000388,37.72666421,0.75109520,0.31324531,37.63685124,0.71032620,0.31161066
102,0.00018035,-0.00005082,0.00000392,38.10019554,0.75853179,0.31634675,38.00888793,0.71765667,0.31463798
103,0.00018211,-0.00005131,0.00000396,38.47372687,0.76596837,0.31944819,38.38146730,0.72474663,0.31770040
104,0.00018388,-0.00005181,0.00000399,38.84725820,0.77340496,0.32254963,38.75414025,0.73179532,0.32076888
105,0.00018565,-0.00005231,0.00000403,39.22078953,0.78084155,0.32565107,39.12681298,0.73884379,0.32383727
106,0.00018742,-0.00005281,0.00000407,39.59432086,0.78827813,0.32875251,39.49948590,0.74589229,0.32690575
107,0.00018919,-0.00005331,0.00000411,39.96785218,0.79571472,0.33185394,39.87215881,0.75294080,0.32997423
108,0.00019095,-0.00005381,0.00000415,40.34138351,0.80315130,0.33495538,40.24483172,0.75998930,0.33304271
109,0.00019272,-0.00005430,0.00000419,40.71491484,0.81058789,0.33805682,40.61750468,0.76703783,0.33611111
110,0.00019449,-0.00005480,0.00000422,41.08844617,0.81802448,0.34115826,40.99017759,0.77408633,0.33917959
111,0.00019626,-0.00005530,0.00000426,41.46197750,0.82546106,0.34425970,41.36285055,0.78113503,0.34224806
112,0.00019803,-0.00005580,0.00000430,41.83550883,0.83289765,0.34736114,41.73552346,0.78818353,0.34531654
113,0.00019979,-0.00005630,0.00000434,42.20904016,0.84033423,0.35046258,42.10819641,0.79523206,0.34838494
114,0.00020156,-0.00005680,0.00000438,42.58257149,0.84777082,0.35356402,42.48086933,0.80228056,0.35145341
115,0.00020333,-0.00005729,0.00000442,42.95610282,0.85520741,0.35666545,42.85354224,0.80932906,0.35452189
116,0.00020510,-0.00005779,0.00000445,43.32963414,0.86264399,0.35976689,43.22621516,0.81637757,0.35759037
117,0.00020687,-0.00005829,0.00000449,43.70316547,0.87008058,0.36286833,43.59888807,0.82342607,0.36065885
118,0.00020864,-0.00005879,0.00000453,44.07669680,0.87751717,0.36596977,43.97156080,0.83047454,0.36372725
119,0.00021040,-0.00005929,0.00000457,44.45022813,0.88495375,0.36907121,44.34423375,0.83752324,0.36679572
120,0.00021217,-0.00005978,0.00000461,44.82375946,0.89239034,0.37217265,44.71690667,0.84457174,0.36986420
121,0.00021394,-0.00006028,0.00000465,45.19729079,0.89982692,0.37527409,45.08957958,0.85162024,0.37293268
122,0.00021571,-0.00006078,0.00000468,45.57082212,0.90726351,0.37837552,45.46225254,0.85866877,0.37600108
123,0.00021748,-0.00006128,0.00000472,45.94435345,0.91470010,0.38147696,45.83492545,0.86571727,0.37906956
124,0.00021924,-0.00006178,0.00000476,46.31788477,0.92213668,0.38457840,46.20759836,0.87276578,0.38213803
125,0.00022101,-0.00006228,0.00000480,46.69141610,0.92957327,0.38767984,46.58027128,0.87981428,0.38520651
126,0.00022278,-0.00006277,0.00000484,47.06494743,0.93700985,0.39078128,46.95294423,0.88686281,0.38827491
127,0.00022455,-0.00006327,0.00000488,47.43847876,0.94444644,0.39388272,47.32561719,0.89391150,0.39134339
128,0.00022632,-0.00006377,0.00000492,47.81201009,0.95188303,0.39698416,47.69829010,0.90096001,0.39441186
129,0.00022808,-0.00006427,0.00000495,48.18554142,0.95931961,0.40008560,48.07096301,0.90800851,0.39748034
130,0.00022985,-0.00006477,0.00000499,48.55907275,0.96675620,0.40318703,48.44363574,0.91505698,0.40054874
131,0.00023162,-0.00006526,0.00000503,48.93260408,0.97419279,0.40628847,48.81630866,0.92210548,0.40361722
132,0.00023339,-0.00006576,0.00000507,49.30613541,0.98162937,0.40938991,49.18898157,0.92915399,0.40668570
133,0.00023516,-0.00006626,0.00000511,49.67966673,0.98906596,0.41249135,49.56165449,0.93620249,0.40975418
134,0.00023692,-0.00006676,0.00000515,50.05319806,0.99650254,0.41559279,49.93432744,0.94325118,0.41282265
135,0.00023869,-0.00006726,0.00000518,50.42672939,1.00393913,0.41869423,50.30700039,0.95029971,0.41589105
136,0.00024046,-0.00006776,0.00000522,50.80026072,1.01137572,0.42179567,50.67967331,0.95734821,0.41895953
137,0.00024223,-0.00006825,0.00000526,51.17379205,1.01881230,0.42489711,51.05234622,0.96439672,0.42202800
138,0.00024400,-0.00006875,0.00000530,51.54732338,1.02624889,0.42799854,51.42501914,0.97144522,0.42509648
139,0.00024577,-0.00006925,0.00000534,51.92085471,1.03368547,0.43109998,51.79769209,0.97849375,0.42816488
140,0.00024753,-0.00006975,0.00000538,52.29438604,1.04112206,0.43420142,52.17036500,0.98554225,0.43123336
141,0.00024930,-0.00007025,0.00000541,52.66791736,1.04855865,0.43730286,52.54303792,0.99259076,0.43430184
142,0.00025107,-0.00007074,0.00000545,53.04144869,1.05599523,0.44040430,52.91571065,0.99963939,0.43737031
143,0.00025284,-0.00007124,0.00000549,53.41498002,1.06343182,0.44350574,53.28838360,1.00668792,0.44043871
144,0.00025461,-0.00007174,0.00000553,53.78851135,1.07086841,0.44660718,53.66105652,1.01373642,0.44350719
145,0.00025637,-0.00007224,0.00000557,54.16204268,1.07830499,0.44970862,54.03372943,1.02078493,0.44657567
146,0.00025814,-0.00007274,0.00000561,54.53557401,1.08574158,0.45281005,54.40640234,1.02783343,0.44964415
147,0.00025991,-0.00007324,0.00000564,54.90910534,1.09317816,0.45591149,54.77907530,1.03488196,0.45271254
148,0.00026168,-0.00007373,0.00000568,55.28263667,1.10061475,0.45901293,55.15174821,1.04193046,0.45578102
149,0.00026345,-0.00007423,0.00000572,55.65616800,1.10805134,0.46211437,55.52442117,1.04897915,0.45884950
150,0.00026521,-0.00007473,0.00000576,56.02969932,1.11548792,0.46521581,55.89709408,1.05602766,0.46191798
151,0.00026698,-0.00007523,0.00000580,56.40323065,1.12292451,0.46831725,56.26976699,1.06307616,0.46498645
152,0.00026875,-0.00007573,0.00000584,56.77676198,1.13036109,0.47141869,56.64243995,1.07012469,0.46805485
153,0.00027052,-0.00007623,0.00000588,57.15029331,1.13779768,0.47452013,57.01511286,1.07717319,0.47112333
154,0.00027229,-0.00007672,0.00000591,57.52382464,1.14523427,0.47762156,57.38778578,1.08422170,0.47419181
155,0.00027406,-0.00007722,0.00000595,57.89735597,1.15267085,0.48072300,57.76045847,1.09127014,0.47726029
156,0.00027582,-0.00007772,0.00000599,58.27088730,1.16010744,0.48382444,58.13313142,1.09831867,0.48032869
157,0.00027759,-0.00007822,0.00000603,58.64441863,1.16754403,0.48692588,58.50580437,1.10536736,0.48339716
158,0.00027936,-0.00007872,0.00000607,59.01794995,1.17498061,0.49002732,58.87847729,1.11241587,0.48646564
159,0.00028113,-0.00007921,0.00000611,59.39148128,1.18241720,0.49312876,59.25115020,1.11946437,0.48953412
160,0.00028290,-0.00007971,0.00000614,59.76501261,1.18985378,0.49623020,59.62382316,1.12651290,0.49260252
161,0.00028466,-0.00008021,0.00000618,60.13854394,1.19729037,0.49933164,59.99649607,1.13356140,0.49567099
162,0.00028643,-0.00008071,0.00000622,60.51207527,1.20472696,0.50243307,60.36916898,1.14060991,0.49873947
163,0.00028820,-0.00008121,0.00000626,60.88560660,1.21216354,0.50553451,60.74184190,1.14765841,0.50180795
164,0.00028997,-0.00008171,0.00000630,61.25913793,1.21960013,0.50863595,61.11451485,1.15470693,0.50487635
165,0.00029174,-0.00008220,0.00000634,61.63266926,1.22703671,0.51173739,61.48718781,1.16175563,0.50794482
166,0.00029350,-0.00008270,0.00000637,62.00620059,1.23447330,0.51483883,61.85986072,1.16880413,0.51101330
167,0.00029527,-0.00008320,0.00000641,62.37973191,1.24190989,0.51794027,62.23253341,1.17585258,0.51408178
168,0.00029704,-0.00008370,0.00000645,62.75326324,1.24934647,0.52104171,62.60520633,1.18290108,0.51715026
169,0.00029881,-0.00008420,0.00000649,63.12679457,1.25678306,0.52414315,62.97787928,1.18994961,0.52021866
170,0.00030058,-0.00008469,0.00000653,63.50032590,1.26421965,0.52724458,63.35055219,1.19699811,0.52328713
171,0.00030234,-0.00008519,0.00000657,63.87385723,1.27165623,0.53034602,63.72322511,1.20404662,0.52635561
172,0.00030411,-0.00008569,0.00000660,64.24738856,1.27909282,0.53344746,64.09589806,1.21109531,0.52942409
173,0.00030588,-0.00008619,0.00000664,64.62091989,1.28652940,0.53654890,64.46857101,1.21814384,0.53249249
174,0.00030765,-0.00008669,0.00000668,64.99445122,1.29396599,0.53965034,64.84124393,1.22519234,0.53556096
175,0.00030942,-0.00008719,0.00000672,65.36798254,1.30140258,0.54275178,65.21391684,1.23224085,0.53862944
176,0.00031119,-0.00008768,0.00000676,65.74151387,1.30883916,0.54585322,65.58658976,1.23928935,0.54169792
177,0.00031295,-0.00008818,0.00000680,66.11504520,1.31627575,0.54895466,65.95926271,1.24633788,0.54476632
178,0.00031472,-0.00008868,0.00000683,66.48857653,1.32371233,0.55205609,66.33193562,1.25338638,0.54783480
179,0.00031649,-0.00008918,0.00000687,66.86210786,1.33114892,0.55515753,66.70460831,1.26043483,0.55090328
180,0.00031826,-0.00008968,0.00000691,67.23563919,1.33858551,0.55825897,67.07728127,1.26748352,0.55397175
181,0.00032003,-0.00009017,0.00000695,67.60917052,1.34602209,0.56136041,67.44995418,1.27453202,0.55704023
182,0.00032179,-0.00009067,0.00000699,67.98270185,1.35345868,0.56446185,67.82262714,1.28158055,0.56010863
183,0.00032356,-0.00009117,0.00000703,68.35623318,1.36089527,0.56756329,68.19530005,1.28862905,0.56317711
184,0.00032533,-0.00009167,0.00000707,68.72976450,1.36833185,0.57066473,68.56797296,1.29567756,0.56624558
185,0.00032710,-0.00009217,0.00000710,69.10329583,1.37576844,0.57376616,68.94064588,1.30272606,0.56931406
186,0.00032887,-0.00009267,0.00000714,69.47682716,1.38320502,0.57686760,69.31331883,1.30977459,0.57238246
187,0.00033063,-0.00009316,0.00000718,69.85035849,1.39064161,0.57996904,69.68599175,1.31682309,0.57545094
188,0.00033240,-0.00009366,0.00000722,70.22388982,1.39807820,0.58307048,70.05866470,1.32387179,0.57851941
189,0.00033417,-0.00009416,0.00000726,70.59742115,1.40551478,0.58617192,70.43133761,1.33092029,0.58158789
190,0.00033594,-0.00009466,0.00000730,70.97095248,1.41295137,0.58927336,70.80401057,1.33796882,0.58465629
191,0.00033771,-0.00009516,0.00000733,71.34448381,1.42038795,0.59237480,71.17668348,1.34501732,0.58772477
192,0.00033947,-0.00009566,0.00000737,71.71801514,1.42782454,0.59547624,71.54935617,1.35206577,0.59079325
193,0.00034124,-0.00009615,0.00000741,72.09154646,1.43526113,0.59857767,71.92202909,1.35911427,0.59386172
194,0.00034301,-0.00009665,0.00000745,72.46507779,1.44269771,0.60167911,72.29470204,1.36616280,0.59693012
195,0.00034478,-0.00009715,0.00000749,72.83860912,1.45013430,0.60478055,72.66737500,1.37321149,0.59999860
196,0.00034655,-0.00009765,0.00000753,73.21214045,1.45757088,0.60788199,73.04004791,1.38026000,0.60306708
197,0.00034832,-0.00009815,0.00000756,73.58567178,1.46500747,0.61098343,73.41272082,1.38730850,0.60613555
198,0.00035008,-0.00009864,0.00000760,73.95920311,1.47244406,0.61408487,73.78539374,1.39435700,0.60920403
199,0.00035185,-0.00009914,0.00000764,74.33273444,1.47988064,0.61718631,74.15806669,1.40140553,0.61227243
200,0.00035362,-0.00009964,0.00000768,74.70626577,1.48731723,0.62028775,74.53073960,1.40845403,0.61534091
201,0.00035539,-0.00010014,0.00000772,75.07979709,1.49475382,0.62338918,74.90341252,1.41550254,0.61840939
202,0.00035716,-0.00010064,0.00000776,75.45332842,1.50219040,0.62649062,75.27608543,1.42255104,0.62147787
203,0.00035892,-0.00010114,0.00000779,75.82685975,1.50962699,0.62959206,75.64875843,1.42959976,0.62454626
204,0.00036069,-0.00010163,0.00000783,76.20039108,1.51706357,0.63269350,76.02143112,1.43664820,0.62761474
205,0.00036246,-0.00010213,0.00000787,76.57392241,1.52450016,0.63579494,76.39410403,1.44369671,0.63068322
206,0.00036423,-0.00010263,0.00000791,76.94745374,1.53193675,0.63889638,76.76677695,1.45074521,0.63375170
207,0.00036600,-0.00010313,0.00000795,77.32098507,1.53937333,0.64199782,77.13944990,1.45779374,0.63682009
208,0.00036776,-0.00010363,0.00000799,77.69451640,1.54680992,0.64509926,77.51212281,1.46484224,0.63988857
209,0.00036953,-0.00010412,0.00000803,78.06804773,1.55424650,0.64820069,77.88479573,1.47189075,0.64295705
210,0.00037130,-0.00010462,0.00000806,78.44157905,1.56168309,0.65130213,78.25746864,1.47893925,0.64602553
211,0.00037307,-0.00010512,0.00000810,78.81511038,1.56911968,0.65440357,78.63014164,1.48598797,0.64909392
212,0.00037484,-0.00010562,0.00000814,79.18864171,1.57655626,0.65750501,79.00281455,1.49303647,0.65216240
213,0.00037660,-0.00010612,0.00000818,79.56217304,1.58399285,0.66060645,79.37548746,1.50008497,0.65523088
214,0.00037837,-0.00010662,0.00000822,79.93570437,1.59142944,0.66370789,79.74816038,1.50713348,0.65829936
215,0.00038014,-0.00010711,0.00000826,80.30923570,1.59886602,0.66680933,80.12083329,1.51418198,0.66136784
216,0.00038191,-0.00010761,0.00000829,80.68276703,1.60630261,0.66991077,80.49350602,1.52123045,0.66443624
217,0.00038368,-0.00010811,0.00000833,81.05629836,1.61373919,0.67301220,80.86617894,1.52827895,0.66750471
218,0.00038545,-0.00010861,0.00000837,81.42982968,1.62117578,0.67611364,81.23885189,1.53532765,0.67057319
219,0.00038721,-0.00010911,0.00000841,81.80336101,1.62861237,0.67921508,81.61152480,1.54237615,0.67364167
220,0.00038898,-0.00010960,0.00000845,82.17689234,1.63604895,0.68231652,81.98419776,1.54942468,0.67671007
221,0.00039075,-0.00011010,0.00000849,82.55042367,1.64348554,0.68541796,82.35687067,1.55647318,0.67977854
222,0.00039252,-0.00011060,0.00000852,82.92395500,1.65092212,0.68851940,82.72954359,1.56352169,0.68284702
223,0.00039429,-0.00011110,0.00000856,83.29748633,1.65835871,0.69162084,83.10221650,1.57057019,0.68591550
224,0.00039605,-0.00011160,0.00000860,83.67101766,1.66579530,0.69472228,83.47488945,1.57761872,0.68898390
225,0.00039782,-0.00011210,0.00000864,84.04454899,1.67323188,0.69782371,83.84756237,1.58466722,0.69205238
226,0.00039959,-0.00011259,0.00000868,84.41808032,1.68066847,0.70092515,84.22023532,1.59171591,0.69512085
227,0.00040136,-0.00011309,0.00000872,84.79161164,1.68810506,0.70402659,84.59290824,1.59876442,0.69818933
228,0.00040313,-0.00011359,0.00000875,85.16514297,1.69554164,0.70712803,84.96558119,1.60581294,0.70125773
229,0.00040489,-0.00011409,0.00000879,85.53867430,1.70297823,0.71022947,85.33825388,1.61286139,0.70432621
230,0.00040666,-0.00011459,0.00000883,85.91220563,1.71041481,0.71333091,85.71092679,1.61990989,0.70739468
231,0.00040843,-0.00011509,0.00000887,86.28573696,1.71785140,0.71643235,86.08359971,1.62695840,0.71046316
232,0.00041020,-0.00011558,0.00000891,86.65926829,1.72528799,0.71953379,86.45627262,1.63400690,0.71353164
233,0.00041197,-0.00011608,0.00000895,87.03279962,1.73272457,0.72263522,86.82894562,1.64105562,0.71660004
234,0.00041373,-0.00011658,0.00000899,87.40633095,1.74016116,0.72573666,87.20161853,1.64810412,0.71966851
235,0.00041550,-0.00011708,0.00000902,87.77986227,1.74759774,0.72883810,87.57429144,1.65515263,0.72273699
236,0.00041727,-0.00011758,0.00000906,88.15339360,1.75503433,0.73193954,87.94696436,1.66220113,0.72580547
237,0.00041904,-0.00011807,0.00000910,88.52692493,1.76247092,0.73504098,88.31963731,1.66924966,0.72887387
238,0.00042081,-0.00011857,0.00000914,88.90045626,1.76990750,0.73814242,88.69231023,1.67629816,0.73194235
239,0.00042258,-0.00011907,0.00000918,89.27398759,1.77734409,0.74124386,89.06498314,1.68334667,0.73501082
240,0.00042434,-0.00011957,0.00000922,89.64751892,1.78478068,0.74434529,89.43765605,1.69039517,0.73807930
241,0.00042611,-0.00012007,0.00000925,90.02105025,1.79221726,0.74744673,89.81032882,1.69744383,0.74114770
242,0.00042788,-0.00012057,0.00000929,90.39458158,1.79965385,0.75054817,90.18300174,1.70449233,0.74421618
