,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
111,0.00015113,-0.00004332,0.00000386,31.87783453,0.46652635,0.31166619,31.81483381,0.44271697,0.31289598
112,0.00015249,-0.00004371,0.00000389,32.16502223,0.47072929,0.31447400,32.10090299,0.44697615,0.31566218
113,0.00015386,-0.00004410,0.00000393,32.45220992,0.47493223,0.31728180,32.38697220,0.45123536,0.31842830
114,0.00015522,-0.00004449,0.00000396,32.73939762,0.47913517,0.32008961,32.67304164,0.45549463,0.32119442
115,0.00015658,-0.00004488,0.00000400,33.02658532,0.48333811,0.32289741,32.95911085,0.45975384,0.32396054
116,0.00015794,-0.00004527,0.00000403,33.31377302,0.48754105,0.32570521,33.24518003,0.46401302,0.32672674
117,0.00015930,-0.00004566,0.00000407,33.60096072,0.49174399,0.32851302,33.53124925,0.46827223,0.32949286
118,0.00016066,-0.00004605,0.00000410,33.88814842,0.49594693,0.33132082,33.81731864,0.47253130,0.33225898
119,0.00016203,-0.00004644,0.00000414,34.17533611,0.50014987,0.33412862,34.10338782,0.47679049,0.33502518
120,0.00016339,-0.00004683,0.00000417,34.46252381,0.50435281,0.33693643,34.38945704,0.48104970,0.33779130
121,0.00016475,-0.00004722,0.00000421,34.74971151,0.50855575,0.33974423,34.67552647,0.48530896,0.34055742
122,0.00016611,-0.00004761,0.00000424,35.03689921,0.51275869,0.34255203,34.96159569,0.48956817,0.34332353
123,0.00016747,-0.00004800,0.00000428,35.32408691,0.51696163,0.34535984,35.24766487,0.49382735,0.34608973
124,0.00016883,-0.00004839,0.00000431,35.61127461,0.52116457,0.34816764,35.53373408,0.49808656,0.34885585
125,0.00017019,-0.00004878,0.00000435,35.89846231,0.52536751,0.35097544,35.81980348,0.50234564,0.35162197
126,0.00017156,-0.00004917,0.00000438,36.18565000,0.52957045,0.35378325,36.10587266,0.50660482,0.35438817
127,0.00017292,-0.00004956,0.00000441,36.47283770,0.53377339,0.35659105,36.39194187,0.51086403,0.35715429
128,0.00017428,-0.00004995,0.00000445,36.76002540,0.53797633,0.35939886,36.67801108,0.51512324,0.35992041
129,0.00017564,-0.00005034,0.00000448,37.04721310,0.54217927,0.36220666,36.96408052,0.51938251,0.36268653
130,0.00017700,-0.00005073,0.00000452,37.33440080,0.54638221,0.36501446,37.25014970,0.52364169,0.36545273
131,0.00017836,-0.00005112,0.00000455,37.62158850,0.55058515,0.36782227,37.53621891,0.52790090,0.36821885
132,0.00017973,-0.00005151,0.00000459,37.90877619,0.55478809,0.37063007,37.82228809,0.53215992,0.37098497
133,0.00018109,-0.00005190,0.00000462,38.19596389,0.55899103,0.37343787,38.10835749,0.53641916,0.37375117
134,0.00018245,-0.00005229,0.00000466,38.48315159,0.56319397,0.37624568,38.39442670,0.54067837,0.37651729
135,0.00018381,-0.00005268,0.00000469,38.77033929,0.56739691,0.37905348,38.68049592,0.54493758,0.37928341
136,0.00018517,-0.00005307,0.00000473,39.05752699,0.57159985,0.38186128,38.96656535,0.54919684,0.38204953
137,0.00018653,-0.00005346,0.00000476,39.34471469,0.57580279,0.38466909,39.25263453,0.55345603,0.38481573
138,0.00018789,-0.00005386,0.00000480,39.63190238,0.58000573,0.38747689,39.53870375,0.55771523,0.38758185
139,0.00018926,-0.00005425,0.00000483,39.91909008,0.58420867,0.39028469,39.82477292,0.56197425,0.39034797
140,0.00019062,-0.00005464,0.00000487,40.20627778,0.58841161,0.39309250,40.11084235,0.56623352,0.39311409
141,0.00019198,-0.00005503,0.00000490,40.49346548,0.59261455,0.39590030,40.39691154,0.57049270,0.39588029
142,0.00019334,-0.00005542,0.00000494,40.78065318,0.59681749,0.39870810,40.68298075,0.57475191,0.39864640
143,0.00019470,-0.00005581,0.00000497,41.06784088,0.60102043,0.40151591,40.96904996,0.57901112,0.40141252
144,0.00019606,-0.00005620,0.00000501,41.35502858,0.60522337,0.40432371,41.25511937,0.58327036,0.40417872
145,0.00019743,-0.00005659,0.00000504,41.64221627,0.60942631,0.40713152,41.54118858,0.58752957,0.40694484
146,0.00019879,-0.00005698,0.00000508,41.92940397,0.61362925,0.40993932,41.82725779,0.59178878,0.40971096
147,0.00020015,-0.00005737,0.00000511,42.21659167,0.61783219,0.41274712,42.11338862,0.59602047,0.41248107
148,0.00020151,-0.00005776,0.00000514,42.50377937,0.62203513,0.41555493,42.39990054,0.60008360,0.41527590
149,0.00020287,-0.00005815,0.00000518,42.79096707,0.62623807,0.41836273,42.68641227,0.60414670,0.41807066
150,0.00020423,-0.00005854,0.00000521,43.07815477,0.63044101,0.42117053,42.97292401,0.60820979,0.42086541
151,0.00020559,-0.00005893,0.00000525,43.36534246,0.63464395,0.42397834,43.25943593,0.61227292,0.42366024
152,0.00020696,-0.00005932,0.00000528,43.65253016,0.63884689,0.42678614,43.54594766,0.61633602,0.42645499
153,0.00020832,-0.00005971,0.00000532,43.93971786,0.64304983,0.42959394,43.83245939,0.62039911,0.42924975
154,0.00020968,-0.00006010,0.00000535,44.22690556,0.64725277,0.43240175,44.11897109,0.62446202,0.43204450
155,0.00021104,-0.00006049,0.00000539,44.51409326,0.65145571,0.43520955,44.40548300,0.62852515,0.43483934
156,0.00021240,-0.00006088,0.00000542,44.80128096,0.65565865,0.43801735,44.69199474,0.63258824,0.43763409
157,0.00021376,-0.00006127,0.00000546,45.08846866,0.65986159,0.44082516,44.97850647,0.63665134,0.44042884
158,0.00021513,-0.00006166,0.00000549,45.37565635,0.66406453,0.44363296,45.26501817,0.64071441,0.44322367
159,0.00021649,-0.00006205,0.00000553,45.66284405,0.66826747,0.44644077,45.55153013,0.64477756,0.44601843
160,0.00021785,-0.00006244,0.00000556,45.95003175,0.67247041,0.44924857,45.83804186,0.64884066,0.44881318
161,0.00021921,-0.00006283,0.00000560,46.23721945,0.67667335,0.45205637,46.12455355,0.65290356,0.45160793
162,0.00022057,-0.00006322,0.00000563,46.52440715,0.68087629,0.45486418,46.41106547,0.65696669,0.45440277
163,0.00022193,-0.00006361,0.00000567,46.81159485,0.68507923,0.45767198,46.69757721,0.66102979,0.45719752
164,0.00022330,-0.00006400,0.00000570,47.09878254,0.68928217,0.46047978,46.98408894,0.66509288,0.45999227
165,0.00022466,-0.00006439,0.00000574,47.38597024,0.69348511,0.46328759,47.27060063,0.66915596,0.46278710
166,0.00022602,-0.00006478,0.00000577,47.67315794,0.69768805,0.46609539,47.55711259,0.67321911,0.46558186
167,0.00022738,-0.00006517,0.00000581,47.96034564,0.70189099,0.46890319,47.84362433,0.67728220,0.46837661
168,0.00022874,-0.00006556,0.00000584,48.24753334,0.70609393,0.47171100,48.13013602,0.68134511,0.47117137
169,0.00023010,-0.00006595,0.00000587,48.53472104,0.71029687,0.47451880,48.41664771,0.68540818,0.47396620
170,0.00023146,-0.00006634,0.00000591,48.82190874,0.71449981,0.47732660,48.70315967,0.68947133,0.47676095
171,0.00023283,-0.00006673,0.00000594,49.10909643,0.71870275,0.48013441,48.98967141,0.69353443,0.47955570
172,0.00023419,-0.00006712,0.00000598,49.39628413,0.72290569,0.48294221,49.27618310,0.69759750,0.48235054
173,0.00023555,-0.00006751,0.00000601,49.68347183,0.72710863,0.48575002,49.56269483,0.70166060,0.48514529
174,0.00023691,-0.00006790,0.00000605,49.97065953,0.73131157,0.48855782,49.84920679,0.70572375,0.48794004
175,0.00023827,-0.00006829,0.00000608,50.25784723,0.73551451,0.49136562,50.13571849,0.70978665,0.49073480
176,0.00023963,-0.00006868,0.00000612,50.54503493,0.73971745,0.49417343,50.42223018,0.71384973,0.49352963
177,0.00024100,-0.00006907,0.00000615,50.83222262,0.74392039,0.49698123,50.70874214,0.71791288,0.49632438
178,0.00024236,-0.00006947,0.00000619,51.11941032,0.74812333,0.49978903,50.99525387,0.72197597,0.49911913
179,0.00024372,-0.00006986,0.00000622,51.40659802,0.75232627,0.50259684,51.28176561,0.72603907,0.50191389
180,0.00024508,-0.00007025,0.00000626,51.69378572,0.75652921,0.50540464,51.56827730,0.73010214,0.50470872
181,0.00024644,-0.00007064,0.00000629,51.98097342,0.76073215,0.50821244,51.85478926,0.73416529,0.50750347
182,0.00024780,-0.00007103,0.00000633,52.26816112,0.76493509,0.51102025,52.14130095,0.73822820,0.51029823
183,0.00024916,-0.00007142,0.00000636,52.55534881,0.76913803,0.51382805,52.42781265,0.74229127,0.51309306
184,0.00025053,-0.00007181,0.00000640,52.84253651,0.77334097,0.51663585,52.71432438,0.74635437,0.51588781
185,0.00025189,-0.00007220,0.00000643,53.12972421,0.77754391,0.51944366,53.00083634,0.75041752,0.51868256
186,0.00025325,-0.00007259,0.00000647,53.41691191,0.78174685,0.52225146,53.28734807,0.75448061,0.52147732
187,0.00025461,-0.00007298,0.00000650,53.70409961,0.78594979,0.52505926,53.57385977,0.75854369,0.52427215
188,0.00025597,-0.00007337,0.00000654,53.99128731,0.79015273,0.52786707,53.86037172,0.76260684,0.52706690
189,0.00025733,-0.00007376,0.00000657,54.27847501,0.79435567,0.53067487,54.14688342,0.76666974,0.52986166
190,0.00025870,-0.00007415,0.00000661,54.56566270,0.79855861,0.53348268,54.43339511,0.77073282,0.53265649
191,0.00026006,-0.00007454,0.00000664,54.85285040,0.80276155,0.53629048,54.71990685,0.77479591,0.53545124
192,0.00026142,-0.00007493,0.00000667,55.14003810,0.80696449,0.53909828,55.00641880,0.77885906,0.53824600
193,0.00026278,-0.00007532,0.00000671,55.42722580,0.81116743,0.54190609,55.29293054,0.78292216,0.54104075
194,0.00026414,-0.00007571,0.00000674,55.71441350,0.81537037,0.54471389,55.57944223,0.78698523,0.54383558
195,0.00026550,-0.00007610,0.00000678,56.00160120,0.81957331,0.54752169,55.86595397,0.79104833,0.54663033
196,0.00026687,-0.00007649,0.00000681,56.28878889,0.82377625,0.55032950,56.15246588,0.79511129,0.54942509
197,0.00026823,-0.00007688,0.00000685,56.57597659,0.82797919,0.55313730,56.43897758,0.79917436,0.55221992
198,0.00026959,-0.00007727,0.00000688,56.86316429,0.83218213,0.55594510,56.72548931,0.80323746,0.55501467
199,0.00027095,-0.00007766,0.00000692,57.15035199,0.83638507,0.55875291,57.01200105,0.80730055,0.55780943
200,0.00027231,-0.00007805,0.00000695,57.43753969,0.84058801,0.56156071,57.29851300,0.81136370,0.56060418
201,0.00027367,-0.00007844,0.00000699,57.72472739,0.84479095,0.56436851,57.58502470,0.81542678,0.56339901
202,0.00027503,-0.00007883,0.00000702,58.01191509,0.84899389,0.56717632,57.87153643,0.81948987,0.56619376
203,0.00027640,-0.00007922,0.00000706,58.29910278,0.85319683,0.56998412,58.15804839,0.82355302,0.56898852
204,0.00027776,-0.00007961,0.00000709,58.58629048,0.85739977,0.57279193,58.44456004,0.82761591,0.57178335
205,0.00027912,-0.00008000,0.00000713,58.87347818,0.86160271,0.57559973,58.73107178,0.83167900,0.57457811
206,0.00028048,-0.00008039,0.00000716,59.16066588,0.86580565,0.57840753,59.01758351,0.83574210,0.57737286
207,0.00028184,-0.00008078,0.00000720,59.44785358,0.87000859,0.58121534,59.30409547,0.83980525,0.58016761
208,0.00028320,-0.00008117,0.00000723,59.73504128,0.87421153,0.58402314,59.59060716,0.84386832,0.58296244
209,0.00028457,-0.00008156,0.00000727,60.02222897,0.87841447,0.58683094,59.87711890,0.84793142,0.58575720
210,0.00028593,-0.00008195,0.00000730,60.30941667,0.88261741,0.58963875,60.16363063,0.85199451,0.58855195
211,0.00028729,-0.00008234,0.00000734,60.59660437,0.88682035,0.59244655,60.45014251,0.85605745,0.59134678
212,0.00028865,-0.00008273,0.00000737,60.88379207,0.89102329,0.59525435,60.73665424,0.86012055,0.59414154
213,0.00029001,-0.00008312,0.00000740,61.17097977,0.89522623,0.59806216,61.02316598,0.86418364,0.59693629
214,0.00029137,-0.00008351,0.00000744,61.45816747,0.89942917,0.60086996,61.30967794,0.86824679,0.59973104
215,0.00029273,-0.00008390,0.00000747,61.74535516,0.90363211,0.60367776,61.59618963,0.87230987,0.60252587
216,0.00029410,-0.00008429,0.00000751,62.03254286,0.90783505,0.60648557,61.88270136,0.87637296,0.60532063
217,0.00029546,-0.00008469,0.00000754,62.31973056,0.91203799,0.60929337,62.16921310,0.88043606,0.60811538
218,0.00029682,-0.00008508,0.00000758,62.60691826,0.91624093,0.61210118,62.45572498,0.88449900,0.61091021
219,0.00029818,-0.00008547,0.00000761,62.89410596,0.92044387,0.61490898,62.74223671,0.88856209,0.61370497
220,0.00029954,-0.00008586,0.00000765,63.18129366,0.92464681,0.61771678,63.02874844,0.89262519,0.61649972
221,0.00030090,-0.00008625,0.00000768,63.46848136,0.92884975,0.62052459,63.31526018,0.89668828,0.61929447
222,0.00030227,-0.00008664,0.00000772,63.75566905,0.93305269,0.62333239,63.60177210,0.90075141,0.62208930
223,0.00030363,-0.00008703,0.00000775,64.04285675,0.93725563,0.62614019,63.88828383,0.90481451,0.62488406
224,0.00030499,-0.00008742,0.00000779,64.33004445,0.94145857,0.62894800,64.17479556,0.90887760,0.62767881
225,0.00030635,-0.00008781,0.00000782,64.61723215,0.94566151,0.63175580,64.46130726,0.91294051,0.63047357
226,0.00030771,-0.00008820,0.00000786,64.90441985,0.94986445,0.63456360,64.74781918,0.91700364,0.63326840
227,0.00030907,-0.00008859,0.00000789,65.19160755,0.95406739,0.63737141,65.03433091,0.92106673,0.63606315
228,0.00031043,-0.00008898,0.00000793,65.47879524,0.95827033,0.64017921,65.32084264,0.92512983,0.63885790
229,0.00031180,-0.00008937,0.00000796,65.76598294,0.96247327,0.64298701,65.60735456,0.92919296,0.64165274
230,0.00031316,-0.00008976,0.00000800,66.05317064,0.96667621,0.64579482,65.89386630,0.93325605,0.64444749
231,0.00031452,-0.00009015,0.00000803,66.34035834,0.97087915,0.64860262,66.18037803,0.93731915,0.64724224
232,0.00031588,-0.00009054,0.00000807,66.62754604,0.97508209,0.65141042,66.46688972,0.94138205,0.65003700
233,0.00031724,-0.00009093,0.00000810,66.91473374,0.97928503,0.65421823,66.75340164,0.94544518,0.65283183
234,0.00031860,-0.00009132,0.00000813,67.20192144,0.98348797,0.65702603,67.03991338,0.94950828,0.65562658
235,0.00031997,-0.00009171,0.00000817,67.48910913,0.98769091,0.65983384,67.32642511,0.95357137,0.65842133
236,0.00032133,-0.00009210,0.00000820,67.77629683,0.99189385,0.66264164,67.61293680,0.95763444,0.66121617
237,0.00032269,-0.00009249,0.00000824,68.06348453,0.99609679,0.66544944,67.89944876,0.96169760,0.66401092
238,0.00032405,-0.00009288,0.00000827,68.35067223,1.00029973,0.66825725,68.18596050,0.96576069,0.66680567
239,0.00032541,-0.00009327,0.00000831,68.63785993,1.00450267,0.67106505,68.47247219,0.96982360,0.66960043
240,0.00032677,-0.00009366,0.00000834,68.92504763,1.00870561,0.67387285,68.75898388,0.97388667,0.67239526
241,0.00032814,-0.00009405,0.00000838,69.21223532,1.01290855,0.67668066,69.04549584,0.97794982,0.67519001
242,0.00032950,-0.00009444,0.00000841,69.49942302,1.01711149,0.67948846,69.33200758,0.98201292,0.67798477
