,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
72,0.00011242,-0.00003335,0.00000497,23.63325957,0.08647109,0.40158644,23.57659254,0.07461581,0.40180213
73,0.00011398,-0.00003381,0.00000504,23.96149929,0.08767207,0.40716403,23.90437440,0.07583065,0.40735337
74,0.00011554,-0.00003428,0.00000511,24.28973900,0.08887306,0.41274162,24.23215604,0.07704543,0.41290469
75,0.00011710,-0.00003474,0.00000518,24.61797872,0.09007405,0.41831921,24.55993791,0.07826028,0.41845601
76,0.00011866,-0.00003520,0.00000525,24.94621843,0.09127504,0.42389680,24.88771955,0.07947506,0.42400733
77,0.00012022,-0.00003567,0.00000532,25.27445815,0.09247602,0.42947438,25.21550142,0.08068990,0.42955865
78,0.00012178,-0.00003613,0.00000539,25.60269787,0.09367701,0.43505197,25.54328329,0.08190475,0.43510997
79,0.00012335,-0.00003659,0.00000546,25.93093758,0.09487800,0.44062956,25.87106493,0.08311953,0.44066129
80,0.00012491,-0.00003706,0.00000552,26.25917730,0.09607899,0.44620715,26.19884686,0.08433461,0.44621261
81,0.00012647,-0.00003752,0.00000559,26.58741702,0.09727997,0.45178474,26.52662850,0.08554938,0.45176385
82,0.00012803,-0.00003798,0.00000566,26.91565673,0.09848096,0.45736233,26.85441037,0.08676423,0.45731517
83,0.00012959,-0.00003845,0.00000573,27.24389645,0.09968195,0.46293992,27.18219201,0.08797901,0.46286649
84,0.00013115,-0.00003891,0.00000580,27.57213616,0.10088294,0.46851751,27.50997387,0.08919386,0.46841781
85,0.00013271,-0.00003937,0.00000587,27.90037588,0.10208392,0.47409510,27.83775574,0.09040871,0.47396913
86,0.00013427,-0.00003983,0.00000594,28.22861560,0.10328491,0.47967269,28.16553738,0.09162349,0.47952045
87,0.00013584,-0.00004030,0.00000601,28.55685531,0.10448590,0.48525028,28.49331925,0.09283834,0.48507177
88,0.00013740,-0.00004076,0.00000608,28.88509503,0.10568688,0.49082787,28.82110089,0.09405311,0.49062301
89,0.00013896,-0.00004122,0.00000615,29.21333475,0.10688787,0.49640546,29.14888282,0.09526819,0.49617433
90,0.00014052,-0.00004169,0.00000622,29.54157446,0.10808886,0.50198305,29.47666446,0.09648297,0.50172565
91,0.00014208,-0.00004215,0.00000628,29.86981418,0.10928985,0.50756064,29.80444633,0.09769782,0.50727697
92,0.00014364,-0.00004261,0.00000635,30.19805389,0.11049083,0.51313823,30.13222820,0.09891266,0.51282829
93,0.00014520,-0.00004308,0.00000642,30.52629361,0.11169182,0.51871582,30.46000984,0.10012744,0.51837961
94,0.00014677,-0.00004354,0.00000649,30.85453333,0.11289281,0.52429341,30.78779171,0.10134229,0.52393093
95,0.00014833,-0.00004400,0.00000656,31.18277304,0.11409380,0.52987099,31.11557335,0.10255707,0.52948225
96,0.00014989,-0.00004447,0.00000663,31.51101276,0.11529478,0.53544858,31.44335521,0.10377191,0.53503349
97,0.00015145,-0.00004493,0.00000670,31.83925248,0.11649577,0.54102617,31.77009513,0.10394844,0.54055537
98,0.00015301,-0.00004539,0.00000677,32.16749219,0.11769676,0.54660376,32.09626361,0.10355527,0.54606110
99,0.00015457,-0.00004586,0.00000684,32.49573191,0.11889774,0.55218135,32.42243215,0.10316233,0.55156682
100,0.00015613,-0.00004632,0.00000691,32.82397162,0.12009873,0.55775894,32.74860041,0.10276910,0.55707254
101,0.00015769,-0.00004678,0.00000697,33.15221134,0.12129972,0.56333653,33.07476890,0.10237594,0.56257827
102,0.00015926,-0.00004725,0.00000704,33.48045106,0.12250071,0.56891412,33.40166113,0.10363799,0.56808821
103,0.00016082,-0.00004771,0.00000711,33.80869077,0.12370169,0.57449171,33.72867262,0.10517225,0.57359884
104,0.00016238,-0.00004817,0.00000718,34.13693049,0.12490268,0.58006930,34.05568388,0.10670643,0.57910939
105,0.00016394,-0.00004864,0.00000725,34.46517021,0.12610367,0.58564689,34.38269537,0.10824069,0.58462002
106,0.00016550,-0.00004910,0.00000732,34.79340992,0.12730466,0.59122448,34.70970687,0.10977495,0.59013065
107,0.00016706,-0.00004956,0.00000739,35.12164964,0.12850564,0.59680207,35.03671813,0.11130914,0.59564128
108,0.00016862,-0.00005003,0.00000746,35.44988935,0.12970663,0.60237966,35.36372968,0.11284363,0.60115191
109,0.00017019,-0.00005049,0.00000753,35.77812907,0.13090762,0.60795725,35.69074095,0.11437782,0.60666254
110,0.00017175,-0.00005095,0.00000760,36.10636879,0.13210861,0.61353484,36.01775244,0.11591208,0.61217317
111,0.00017331,-0.00005141,0.00000767,36.43460850,0.13330959,0.61911243,36.34476370,0.11744626,0.61768372
112,0.00017487,-0.00005188,0.00000773,36.76284822,0.13451058,0.62469001,36.67177519,0.11898052,0.62319435
113,0.00017643,-0.00005234,0.00000780,37.09108794,0.13571157,0.63026760,36.99878668,0.12051478,0.62870498
114,0.00017799,-0.00005280,0.00000787,37.41932765,0.13691255,0.63584519,37.32579795,0.12204897,0.63421561
115,0.00017955,-0.00005327,0.00000794,37.74756737,0.13811354,0.64142278,37.65280944,0.12358323,0.63972624
116,0.00018111,-0.00005373,0.00000801,38.07580708,0.13931453,0.64700037,37.97982070,0.12511742,0.64523688
117,0.00018268,-0.00005419,0.00000808,38.40404680,0.14051552,0.65257796,38.30682868,0.12664540,0.65074701
118,0.00018424,-0.00005466,0.00000815,38.73228652,0.14171650,0.65815555,38.63376718,0.12804701,0.65624763
119,0.00018580,-0.00005512,0.00000822,39.06052623,0.14291749,0.66373314,38.96070591,0.12944870,0.66174816
120,0.00018736,-0.00005558,0.00000829,39.38876595,0.14411848,0.66931073,39.28764463,0.13085037,0.66724878
121,0.00018892,-0.00005605,0.00000836,39.71700567,0.14531947,0.67488832,39.61458313,0.13225199,0.67274939
122,0.00019048,-0.00005651,0.00000842,40.04524538,0.14652045,0.68046591,39.94152185,0.13365366,0.67825001
123,0.00019204,-0.00005697,0.00000849,40.37348510,0.14772144,0.68604350,40.26846035,0.13505527,0.68375062
124,0.00019360,-0.00005744,0.00000856,40.70172481,0.14892243,0.69162109,40.59539907,0.13645695,0.68925124
125,0.00019517,-0.00005790,0.00000863,41.02996453,0.15012342,0.69719868,40.92233757,0.13785856,0.69475185
126,0.00019673,-0.00005836,0.00000870,41.35820425,0.15132440,0.70277627,41.24927630,0.13926025,0.70025239
127,0.00019829,-0.00005883,0.00000877,41.68644396,0.15252539,0.70835386,41.57621506,0.14066211,0.70575300
128,0.00019985,-0.00005929,0.00000884,42.01468368,0.15372638,0.71393145,41.90315356,0.14206373,0.71125361
129,0.00020141,-0.00005975,0.00000891,42.34292340,0.15492736,0.71950903,42.23009228,0.14346540,0.71675422
130,0.00020297,-0.00006022,0.00000898,42.67116311,0.15612835,0.72508662,42.55703078,0.14486701,0.72225484
131,0.00020453,-0.00006068,0.00000905,42.99940283,0.15732934,0.73066421,42.88396950,0.14626869,0.72775545
132,0.00020610,-0.00006114,0.00000912,43.32764254,0.15853033,0.73624180,43.21090800,0.14767030,0.73325607
133,0.00020766,-0.00006160,0.00000918,43.65588226,0.15973131,0.74181939,43.53784672,0.14907197,0.73875668
134,0.00020922,-0.00006207,0.00000925,43.98412198,0.16093230,0.74739698,43.86478545,0.15047366,0.74425722
135,0.00021078,-0.00006253,0.00000932,44.31236169,0.16213329,0.75297457,44.19172395,0.15187527,0.74975783
136,0.00021234,-0.00006299,0.00000939,44.64060141,0.16333428,0.75855216,44.51866271,0.15327714,0.75525844
137,0.00021390,-0.00006346,0.00000946,44.96884113,0.16453526,0.76412975,44.84560121,0.15467875,0.76075906
138,0.00021546,-0.00006392,0.00000953,45.29708084,0.16573625,0.76970734,45.17253993,0.15608043,0.76625967
139,0.00021702,-0.00006438,0.00000960,45.62532056,0.16693724,0.77528493,45.49947843,0.15748204,0.77176029
140,0.00021859,-0.00006485,0.00000967,45.95356027,0.16813823,0.78086252,45.82641715,0.15888371,0.77726090
141,0.00022015,-0.00006531,0.00000974,46.28179999,0.16933921,0.78644011,46.15335587,0.16028538,0.78276151
142,0.00022171,-0.00006577,0.00000981,46.61003971,0.17054020,0.79201770,46.48029438,0.16168701,0.78826205
143,0.00022327,-0.00006624,0.00000987,46.93827942,0.17174119,0.79759529,46.80723310,0.16308869,0.79376266
144,0.00022483,-0.00006670,0.00000994,47.26651914,0.17294217,0.80317288,47.13417160,0.16449030,0.79926328
145,0.00022639,-0.00006716,0.00001001,47.59475886,0.17414316,0.80875047,47.46111032,0.16589197,0.80476389
146,0.00022795,-0.00006763,0.00001008,47.92299857,0.17534415,0.81432805,47.78804886,0.16729378,0.81026450
147,0.00022952,-0.00006809,0.00001015,48.25123829,0.17654514,0.81990564,48.11498758,0.16869545,0.81576512
148,0.00023108,-0.00006855,0.00001022,48.57947800,0.17774612,0.82548323,48.44192631,0.17009712,0.82126573
149,0.00023264,-0.00006902,0.00001029,48.90771772,0.17894711,0.83106082,48.76886481,0.17149875,0.82676627
150,0.00023420,-0.00006948,0.00001036,49.23595744,0.18014810,0.83663841,49.09580353,0.17290043,0.83226688
151,0.00023576,-0.00006994,0.00001043,49.56419715,0.18134909,0.84221600,49.42274203,0.17430204,0.83776750
152,0.00023732,-0.00007041,0.00001050,49.89243687,0.18255007,0.84779359,49.74968075,0.17570371,0.84326811
153,0.00023888,-0.00007087,0.00001057,50.22067659,0.18375106,0.85337118,50.07661925,0.17710533,0.84876873
154,0.00024044,-0.00007133,0.00001063,50.54891630,0.18495205,0.85894877,50.40355798,0.17850700,0.85426934
155,0.00024201,-0.00007180,0.00001070,50.87715602,0.18615303,0.86452636,50.73049674,0.17990886,0.85976995
156,0.00024357,-0.00007226,0.00001077,51.20539573,0.18735402,0.87010395,51.05743524,0.18131048,0.86527057
157,0.00024513,-0.00007272,0.00001084,51.53363545,0.18855501,0.87568154,51.38437397,0.18271217,0.87077110
158,0.00024669,-0.00007318,0.00001091,51.86187517,0.18975600,0.88125913,51.71131247,0.18411378,0.87627172
159,0.00024825,-0.00007365,0.00001098,52.19011488,0.19095698,0.88683672,52.03825119,0.18551545,0.88177233
160,0.00024981,-0.00007411,0.00001105,52.51835460,0.19215797,0.89241431,52.36518969,0.18691707,0.88727294
161,0.00025137,-0.00007457,0.00001112,52.84659432,0.19335896,0.89799190,52.69212841,0.18831874,0.89277356
162,0.00025294,-0.00007504,0.00001119,53.17483403,0.19455995,0.90356949,53.01906713,0.18972041,0.89827417
163,0.00025450,-0.00007550,0.00001126,53.50307375,0.19576093,0.90914707,53.34600563,0.19112203,0.90377479
164,0.00025606,-0.00007596,0.00001133,53.83131346,0.19696192,0.91472466,53.67294439,0.19252389,0.90927540
165,0.00025762,-0.00007643,0.00001139,54.15955318,0.19816291,0.92030225,53.99988290,0.19392552,0.91477593
166,0.00025918,-0.00007689,0.00001146,54.48779290,0.19936390,0.92587984,54.32682162,0.19532719,0.92027655
167,0.00026074,-0.00007735,0.00001153,54.81603261,0.20056488,0.93145743,54.65376012,0.19672881,0.92577716
168,0.00026230,-0.00007782,0.00001160,55.14427233,0.20176587,0.93703502,54.98341911,0.19809127,0.93139312
169,0.00026386,-0.00007828,0.00001167,55.47251205,0.20296686,0.94261261,55.31930402,0.19936101,0.93727277
170,0.00026543,-0.00007874,0.00001174,55.80075176,0.20416784,0.94819020,55.65518870,0.20063069,0.94315241
171,0.00026699,-0.00007921,0.00001181,56.12899148,0.20536883,0.95376779,55.99107361,0.20190043,0.94903206
172,0.00026855,-0.00007967,0.00001188,56.45723119,0.20656982,0.95934538,56.32695809,0.20317013,0.95491161
173,0.00027011,-0.00008013,0.00001195,56.78547091,0.20777081,0.96492297,56.66284300,0.20443987,0.96079126
174,0.00027167,-0.00008060,0.00001202,57.11371063,0.20897179,0.97050056,56.99872775,0.20570974,0.96667090
175,0.00027323,-0.00008106,0.00001208,57.44195034,0.21017278,0.97607815,57.33461266,0.20697948,0.97255054
176,0.00027479,-0.00008152,0.00001215,57.77019006,0.21137377,0.98165574,57.67049757,0.20824923,0.97843019
177,0.00027636,-0.00008199,0.00001222,58.09842978,0.21257476,0.98723333,58.00638225,0.20951891,0.98430983
178,0.00027792,-0.00008245,0.00001229,58.42666949,0.21377574,0.99281092,58.34226716,0.21078865,0.99018948
179,0.00027948,-0.00008291,0.00001236,58.75490921,0.21497673,0.99838851,58.67815185,0.21205833,0.99606912
180,0.00028104,-0.00008338,0.00001243,59.08314892,0.21617772,1.00396609,59.01403655,0.21332809,1.00194868
181,0.00028260,-0.00008384,0.00001250,59.41138864,0.21737871,1.00954368,59.34992124,0.21459777,1.00782832
182,0.00028416,-0.00008430,0.00001257,59.73962836,0.21857969,1.01512127,59.68580615,0.21586751,1.01370797
183,0.00028572,-0.00008476,0.00001264,60.06786807,0.21978068,1.02069886,60.02169112,0.21713744,1.01958761
184,0.00028728,-0.00008523,0.00001271,60.39610779,0.22098167,1.02627645,60.35757581,0.21840712,1.02546725
185,0.00028885,-0.00008569,0.00001278,60.72434751,0.22218265,1.03185404,60.69346072,0.21967686,1.03134690
186,0.00029041,-0.00008615,0.00001284,61.05258722,0.22338364,1.03743163,61.02934540,0.22094655,1.03722654
187,0.00029197,-0.00008662,0.00001291,61.38082694,0.22458463,1.04300922,61.36523011,0.22221631,1.04310610
188,0.00029353,-0.00008708,0.00001298,61.70906665,0.22578562,1.04858681,61.70111479,0.22348599,1.04898574
189,0.00029509,-0.00008754,0.00001305,62.03730637,0.22698660,1.05416440,62.03699970,0.22475573,1.05486538
190,0.00029665,-0.00008801,0.00001312,62.36554609,0.22818759,1.05974199,62.37288461,0.22602547,1.06074503
191,0.00029821,-0.00008847,0.00001319,62.69378580,0.22938858,1.06531958,62.70876930,0.22729515,1.06662467
192,0.00029978,-0.00008893,0.00001326,63.02202552,0.23058957,1.07089717,63.04465427,0.22856508,1.07250431
193,0.00030134,-0.00008940,0.00001333,63.35026524,0.23179055,1.07647476,63.38053896,0.22983476,1.07838396
194,0.00030290,-0.00008986,0.00001340,63.67850495,0.23299154,1.08205235,63.71642387,0.23110450,1.08426360
195,0.00030446,-0.00009032,0.00001347,64.00674467,0.23419253,1.08762994,64.05230834,0.23237421,1.09014316
196,0.00030602,-0.00009079,0.00001353,64.33498438,0.23539352,1.09320753,64.38819325,0.23364395,1.09602280
197,0.00030758,-0.00009125,0.00001360,64.66322410,0.23659450,1.09878511,64.72407816,0.23491369,1.10190245
198,0.00030914,-0.00009171,0.00001367,64.99146382,0.23779549,1.10436270,65.05996285,0.23618337,1.10778209
199,0.00031070,-0.00009218,0.00001374,65.31970353,0.23899648,1.10994029,65.39584776,0.23745311,1.11366174
200,0.00031227,-0.00009264,0.00001381,65.64794325,0.24019746,1.11551788,65.73173245,0.23872279,1.11954138
201,0.00031383,-0.00009310,0.00001388,65.97618297,0.24139845,1.12109547,66.06700488,0.24013905,1.12524285
202,0.00031539,-0.00009357,0.00001395,66.30442268,0.24259944,1.12667306,66.40035880,0.24201435,1.13038622
203,0.00031695,-0.00009403,0.00001402,66.63266240,0.24380043,1.13225065,66.73371273,0.24388952,1.13552953
204,0.00031851,-0.00009449,0.00001409,66.96090211,0.24500141,1.13782824,67.06706681,0.24576469,1.14067291
205,0.00032007,-0.00009495,0.00001416,67.28914183,0.24620240,1.14340583,67.39959848,0.24752141,1.14585433
206,0.00032163,-0.00009542,0.00001423,67.61738155,0.24740339,1.14898342,67.72578385,0.24836434,1.15132935
207,0.00032320,-0.00009588,0.00001429,67.94562126,0.24860438,1.15456101,68.05196900,0.24920721,1.15680436
208,0.00032476,-0.00009634,0.00001436,68.27386098,0.24980536,1.16013860,68.37815437,0.25005014,1.16227938
209,0.00032632,-0.00009681,0.00001443,68.60210070,0.25100635,1.16571619,68.70433952,0.25089301,1.16775439
210,0.00032788,-0.00009727,0.00001450,68.93034041,0.25220734,1.17129378,69.03052488,0.25173597,1.17322933
211,0.00032944,-0.00009773,0.00001457,69.25858013,0.25340832,1.17687137,69.35671033,0.25257909,1.17870434
212,0.00033100,-0.00009820,0.00001464,69.58681984,0.25460931,1.18244896,69.68289547,0.25342196,1.18417935
213,0.00033256,-0.00009866,0.00001471,69.91505956,0.25581030,1.18802655,70.00908084,0.25426489,1.18965437
214,0.00033412,-0.00009912,0.00001478,70.24329928,0.25701129,1.19360413,70.33526599,0.25510776,1.19512938
215,0.00033569,-0.00009959,0.00001485,70.57153899,0.25821227,1.19918172,70.66145136,0.25595069,1.20060440
216,0.00033725,-0.00010005,0.00001492,70.89977871,0.25941326,1.20475931,70.98763651,0.25679355,1.20607941
217,0.00033881,-0.00010051,0.00001499,71.22801843,0.26061425,1.21033690,71.31382188,0.25763648,1.21155443
218,0.00034037,-0.00010098,0.00001505,71.55625814,0.26181524,1.21591449,71.64000725,0.25847944,1.21702936
219,0.00034193,-0.00010144,0.00001512,71.88449786,0.26301622,1.22149208,71.96619239,0.25932231,1.22250438
220,0.00034349,-0.00010190,0.00001519,72.21273757,0.26421721,1.22706967,72.29237783,0.26016543,1.22797939
221,0.00034505,-0.00010237,0.00001526,72.54097729,0.26541820,1.23264726,72.61856298,0.26100830,1.23345440
222,0.00034662,-0.00010283,0.00001533,72.86921701,0.26661919,1.23822485,72.94474835,0.26185123,1.23892942
223,0.00034818,-0.00010329,0.00001540,73.19745672,0.26782017,1.24380244,73.27093349,0.26269410,1.24440443
224,0.00034974,-0.00010376,0.00001547,73.52569644,0.26902116,1.24938003,73.59711887,0.26353703,1.24987945
225,0.00035130,-0.00010422,0.00001554,73.85393616,0.27022215,1.25495762,73.92330424,0.26437996,1.25535446
226,0.00035286,-0.00010468,0.00001561,74.18217587,0.27142313,1.26053521,74.24948938,0.26522286,1.26082940
227,0.00035442,-0.00010515,0.00001568,74.51041559,0.27262412,1.26611280,74.57567475,0.26606579,1.26630441
228,0.00035598,-0.00010561,0.00001574,74.83865530,0.27382511,1.27169039,74.90185990,0.26690866,1.27177943
229,0.00035754,-0.00010607,0.00001581,75.16689502,0.27502610,1.27726798,75.22804527,0.26775159,1.27725444
230,0.00035911,-0.00010653,0.00001588,75.49513474,0.27622708,1.28284557,75.55423048,0.26859465,1.28272945
231,0.00036067,-0.00010700,0.00001595,75.82337445,0.27742807,1.28842315,75.88041586,0.26943758,1.28820447
232,0.00036223,-0.00010746,0.00001602,76.15161417,0.27862906,1.29400074,76.20660123,0.27028051,1.29367948
233,0.00036379,-0.00010792,0.00001609,76.47985389,0.27983005,1.29957833,76.53278637,0.27112341,1.29915442
234,0.00036535,-0.00010839,0.00001616,76.80809360,0.28103103,1.30515592,76.85897174,0.27196634,1.30462943
235,0.00036691,-0.00010885,0.00001623,77.13633332,0.28223202,1.31073351,77.18515689,0.27280920,1.31010445
236,0.00036847,-0.00010931,0.00001630,77.46457303,0.28343301,1.31631110,77.51134226,0.27365213,1.31557946
237,0.00037004,-0.00010978,0.00001637,77.79281275,0.28463400,1.32188869,77.83752741,0.27449500,1.32105448
238,0.00037160,-0.00011024,0.00001644,78.12105247,0.28583498,1.32746628,78.16371278,0.27533793,1.32652949
239,0.00037316,-0.00011070,0.00001650,78.44929218,0.28703597,1.33304387,78.48989822,0.27618105,1.33200450
240,0.00037472,-0.00011117,0.00001657,78.77753190,0.28823696,1.33862146,78.81608336,0.27702392,1.33747952
241,0.00037628,-0.00011163,0.00001664,79.10577162,0.28943794,1.34419905,79.14226873,0.27786688,1.34295445
242,0.00037784,-0.00011209,0.00001671,79.43401133,0.29063893,1.34977664,79.46845388,0.27870975,1.34842947
