,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
26,0.00004827,-0.00001424,0.00000070,10.15403188,0.05634611,0.05635717,10.14232981,0.04667091,0.05738382
27,0.00005013,-0.00001479,0.00000072,10.54457157,0.05851327,0.05852475,10.53285459,0.04875391,0.05955825
28,0.00005199,-0.00001533,0.00000075,10.93511125,0.06068042,0.06069234,10.92337936,0.05083691,0.06173269
29,0.00005384,-0.00001588,0.00000078,11.32565094,0.06284758,0.06285992,11.31390413,0.05291991,0.06390712
30,0.00005570,-0.00001643,0.00000081,11.71619063,0.06501474,0.06502750,11.70454251,0.05499460,0.06608398
31,0.00005756,-0.00001698,0.00000083,12.10673032,0.06718190,0.06719509,12.09530946,0.05705987,0.06826375
32,0.00005941,-0.00001752,0.00000086,12.49727000,0.06934906,0.06936267,12.48607618,0.05912509,0.07044353
33,0.00006127,-0.00001807,0.00000089,12.88780969,0.07151621,0.07153025,12.87684312,0.06119036,0.07262330
34,0.00006312,-0.00001862,0.00000091,13.27834938,0.07368337,0.07369784,13.26761009,0.06325565,0.07480299
35,0.00006498,-0.00001917,0.00000094,13.66888907,0.07585053,0.07586542,13.65837704,0.06532092,0.07698276
36,0.00006684,-0.00001971,0.00000097,14.05942875,0.07801769,0.07803300,14.04914399,0.06738620,0.07916254
37,0.00006869,-0.00002026,0.00000099,14.44996844,0.08018485,0.08020059,14.43991094,0.06945148,0.08134231
38,0.00007055,-0.00002081,0.00000102,14.84050813,0.08235200,0.08236817,14.83067784,0.07151654,0.08352200
39,0.00007241,-0.00002136,0.00000105,15.23104782,0.08451916,0.08453575,15.22144456,0.07358175,0.08570177
40,0.00007426,-0.00002190,0.00000107,15.62158751,0.08668632,0.08670334,15.61221151,0.07564703,0.08788155
41,0.00007612,-0.00002245,0.00000110,16.01212719,0.08885348,0.08887092,16.00297845,0.07771230,0.09006132
42,0.00007798,-0.00002300,0.00000113,16.40266688,0.09102064,0.09103850,16.39374543,0.07977759,0.09224101
43,0.00007983,-0.00002355,0.00000115,16.79320657,0.09318779,0.09320609,16.78451237,0.08184287,0.09442078
44,0.00008169,-0.00002409,0.00000118,17.18374626,0.09535495,0.09537367,17.17527932,0.08390814,0.09660056
45,0.00008355,-0.00002464,0.00000121,17.57428594,0.09752211,0.09754125,17.56604627,0.08597342,0.09878033
46,0.00008540,-0.00002519,0.00000123,17.96482563,0.09968927,0.09970884,17.95681301,0.08803864,0.10096002
47,0.00008726,-0.00002574,0.00000126,18.35536532,0.10185643,0.10187642,18.34757996,0.09010392,0.10313979
48,0.00008912,-0.00002628,0.00000129,18.74590501,0.10402358,0.10404400,18.73834690,0.09216919,0.10531957
49,0.00009097,-0.00002683,0.00000132,19.13644469,0.10619074,0.10621159,19.12911385,0.09423447,0.10749934
50,0.00009283,-0.00002738,0.00000134,19.52698438,0.10835790,0.10837917,19.51988082,0.09629975,0.10967903
51,0.00009469,-0.00002793,0.00000137,19.91752407,0.11052506,0.11054675,19.91064777,0.09836503,0.11185880
52,0.00009654,-0.00002847,0.00000140,20.30806376,0.11269222,0.11271434,20.30141472,0.10043031,0.11403858
53,0.00009840,-0.00002902,0.00000142,20.69860344,0.11485937,0.11488192,20.69218143,0.10249552,0.11621835
54,0.00010026,-0.00002957,0.00000145,21.08914313,0.11702653,0.11704950,21.08294840,0.10456080,0.11839804
55,0.00010211,-0.00003012,0.00000148,21.47968282,0.11919369,0.11921709,21.47371535,0.10662608,0.12057781
56,0.00010397,-0.00003067,0.00000150,21.87022251,0.12136085,0.12138467,21.86448230,0.10869136,0.12275759
57,0.00010583,-0.00003121,0.00000153,22.26076219,0.12352801,0.12355226,22.25524925,0.11075664,0.12493736
58,0.00010768,-0.00003176,0.00000156,22.65130188,0.12569516,0.12571984,22.64601622,0.11282192,0.12711705
59,0.00010954,-0.00003231,0.00000158,23.04184157,0.12786232,0.12788742,23.03678316,0.11488720,0.12929682
60,0.00011140,-0.00003286,0.00000161,23.43238126,0.13002948,0.13005501,23.42754988,0.11695241,0.13147660
61,0.00011325,-0.00003340,0.00000164,23.82292095,0.13219664,0.13222259,23.81831683,0.11901769,0.13365637
62,0.00011511,-0.00003395,0.00000166,24.21346063,0.13436380,0.13439017,24.20908380,0.12108297,0.13583606
63,0.00011697,-0.00003450,0.00000169,24.60400032,0.13653095,0.13655776,24.59985075,0.12314825,0.13801583
64,0.00011882,-0.00003505,0.00000172,24.99454001,0.13869811,0.13872534,24.99061763,0.12521330,0.14019561
65,0.00012068,-0.00003559,0.00000174,25.38507970,0.14086527,0.14089292,25.38138458,0.12727858,0.14237538
66,0.00012254,-0.00003614,0.00000177,25.77561938,0.14303243,0.14306051,25.77215155,0.12934386,0.14455507
67,0.00012439,-0.00003669,0.00000180,26.16615907,0.14519959,0.14522809,26.16291850,0.13140914,0.14673484
68,0.00012625,-0.00003724,0.00000182,26.55669876,0.14736674,0.14739567,26.55368521,0.13347435,0.14891462
69,0.00012811,-0.00003778,0.00000185,26.94723845,0.14953390,0.14956326,26.94267527,0.13376866,0.15104417
70,0.00012996,-0.00003833,0.00000188,27.33777813,0.15170106,0.15173084,27.33199129,0.13546087,0.15316419
71,0.00013182,-0.00003888,0.00000191,27.72831782,0.15386822,0.15389842,27.72170533,0.13806316,0.15528660
72,0.00013368,-0.00003943,0.00000193,28.11885751,0.15603538,0.15606601,28.11141937,0.14066545,0.15740901
73,0.00013553,-0.00003997,0.00000196,28.50939720,0.15820253,0.15823359,28.50113341,0.14326774,0.15953143
74,0.00013739,-0.00004052,0.00000199,28.89993688,0.16036969,0.16040117,28.89084747,0.14587003,0.16165376
75,0.00013925,-0.00004107,0.00000201,29.29047657,0.16253685,0.16256876,29.28056128,0.14847225,0.16377617
76,0.00014110,-0.00004162,0.00000204,29.68101626,0.16470401,0.16473634,29.67027532,0.15107454,0.16589859
77,0.00014296,-0.00004216,0.00000207,30.07155595,0.16687117,0.16690392,30.05998936,0.15367682,0.16802100
78,0.00014482,-0.00004271,0.00000209,30.46209564,0.16903832,0.16907151,30.44970343,0.15627912,0.17014333
79,0.00014667,-0.00004326,0.00000212,30.85263532,0.17120548,0.17123909,30.83941747,0.15888141,0.17226574
80,0.00014853,-0.00004381,0.00000215,31.24317501,0.17337264,0.17340667,31.22913151,0.16148369,0.17438816
81,0.00015039,-0.00004436,0.00000217,31.63371470,0.17553980,0.17557426,31.61884555,0.16408598,0.17651057
82,0.00015224,-0.00004490,0.00000220,32.02425439,0.17770696,0.17774184,32.00855938,0.16668821,0.17863290
83,0.00015410,-0.00004545,0.00000223,32.41479407,0.17987411,0.17990942,32.39827342,0.16929049,0.18075532
84,0.00015596,-0.00004600,0.00000225,32.80533376,0.18204127,0.18207701,32.78798746,0.17189278,0.18287773
85,0.00015781,-0.00004655,0.00000228,33.19587345,0.18420843,0.18424459,33.17770151,0.17449507,0.18500014
86,0.00015967,-0.00004709,0.00000231,33.58641314,0.18637559,0.18641217,33.56741557,0.17709736,0.18712247
87,0.00016153,-0.00004764,0.00000233,33.97695282,0.18854275,0.18857976,33.95712961,0.17969965,0.18924489
88,0.00016338,-0.00004819,0.00000236,34.36749251,0.19070990,0.19074734,34.34713532,0.18211761,0.19138440
89,0.00016524,-0.00004874,0.00000239,34.75803220,0.19287706,0.19291492,34.73753410,0.18428669,0.19354689
90,0.00016710,-0.00004928,0.00000242,35.14857189,0.19504422,0.19508251,35.12793314,0.18645607,0.19570946
91,0.00016895,-0.00004983,0.00000244,35.53911157,0.19721138,0.19725009,35.51833218,0.18862545,0.19787203
92,0.00017081,-0.00005038,0.00000247,35.92965126,0.19937853,0.19941768,35.90873122,0.19079483,0.20003460
93,0.00017267,-0.00005093,0.00000250,36.32019095,0.20154569,0.20158526,36.29913028,0.19296421,0.20219709
94,0.00017452,-0.00005147,0.00000252,36.71073064,0.20371285,0.20375284,36.68952932,0.19513359,0.20435967
95,0.00017638,-0.00005202,0.00000255,37.10127032,0.20588001,0.20592043,37.07992836,0.19730297,0.20652224
96,0.00017824,-0.00005257,0.00000258,37.49181001,0.20804717,0.20808801,37.47032717,0.19947228,0.20868481
97,0.00018009,-0.00005312,0.00000260,37.88234970,0.21021432,0.21025559,37.86072624,0.20164166,0.21084730
98,0.00018195,-0.00005366,0.00000263,38.27288939,0.21238148,0.21242318,38.25112528,0.20381104,0.21300987
99,0.00018381,-0.00005421,0.00000266,38.66342908,0.21454864,0.21459076,38.64152432,0.20598042,0.21517244
100,0.00018566,-0.00005476,0.00000268,39.05396876,0.21671580,0.21675834,39.03192336,0.20814980,0.21733501
101,0.00018752,-0.00005531,0.00000271,39.44450845,0.21888296,0.21892593,39.42232243,0.21031918,0.21949751
102,0.00018937,-0.00005585,0.00000274,39.83504814,0.22105011,0.22109351,39.81272147,0.21248856,0.22166008
103,0.00019123,-0.00005640,0.00000276,40.22558783,0.22321727,0.22326109,40.20312028,0.21465787,0.22382265
104,0.00019309,-0.00005695,0.00000279,40.61612751,0.22538443,0.22542868,40.59351932,0.21682725,0.22598522
105,0.00019494,-0.00005750,0.00000282,41.00666720,0.22755159,0.22759626,40.98391839,0.21899663,0.22814771
106,0.00019680,-0.00005804,0.00000284,41.39720689,0.22971875,0.22976384,41.37431743,0.22116601,0.23031028
107,0.00019866,-0.00005859,0.00000287,41.78774658,0.23188590,0.23193143,41.76471647,0.22333539,0.23247285
108,0.00020051,-0.00005914,0.00000290,42.17828626,0.23405306,0.23409901,42.15511551,0.22550477,0.23463543
109,0.00020237,-0.00005969,0.00000293,42.56882595,0.23622022,0.23626659,42.54551457,0.22767415,0.23679792
110,0.00020423,-0.00006024,0.00000295,42.95936564,0.23838738,0.23843418,42.93591338,0.22984346,0.23896049
111,0.00020608,-0.00006078,0.00000298,43.34990533,0.24055454,0.24060176,43.32631242,0.23201284,0.24112306
112,0.00020794,-0.00006133,0.00000301,43.74044501,0.24272169,0.24276934,43.71671146,0.23418222,0.24328563
113,0.00020980,-0.00006188,0.00000303,44.13098470,0.24488885,0.24493693,44.10711053,0.23635160,0.24544812
114,0.00021165,-0.00006243,0.00000306,44.52152439,0.24705601,0.24710451,44.49750951,0.23852075,0.24761069
115,0.00021351,-0.00006297,0.00000309,44.91206408,0.24922317,0.24927209,44.88790855,0.24069013,0.24977327
116,0.00021537,-0.00006352,0.00000311,45.30260376,0.25139033,0.25143968,45.27830759,0.24285951,0.25193584
117,0.00021722,-0.00006407,0.00000314,45.69314345,0.25355748,0.25360726,45.66870643,0.24502882,0.25409833
118,0.00021908,-0.00006462,0.00000317,46.08368314,0.25572464,0.25577484,46.05910547,0.24719820,0.25626090
119,0.00022094,-0.00006516,0.00000319,46.47422283,0.25789180,0.25794243,46.44950451,0.24936758,0.25842347
120,0.00022279,-0.00006571,0.00000322,46.86476252,0.26005896,0.26011001,46.83990355,0.25153696,0.26058604
121,0.00022465,-0.00006626,0.00000325,47.25530220,0.26222612,0.26227759,47.23030261,0.25370635,0.26274853
122,0.00022651,-0.00006681,0.00000327,47.64584189,0.26439327,0.26444518,47.62070165,0.25587573,0.26491110
123,0.00022836,-0.00006735,0.00000330,48.03638158,0.26656043,0.26661276,48.01110069,0.25804510,0.26707368
124,0.00023022,-0.00006790,0.00000333,48.42692127,0.26872759,0.26878034,48.40149950,0.26021442,0.26923625
125,0.00023208,-0.00006845,0.00000335,48.81746095,0.27089475,0.27094793,48.79189857,0.26238380,0.27139874
126,0.00023393,-0.00006900,0.00000338,49.20800064,0.27306191,0.27311551,49.18229761,0.26455318,0.27356131
127,0.00023579,-0.00006954,0.00000341,49.59854033,0.27522906,0.27528309,49.57269665,0.26672256,0.27572388
128,0.00023765,-0.00007009,0.00000344,49.98908002,0.27739622,0.27745068,49.96309569,0.26889194,0.27788645
129,0.00023950,-0.00007064,0.00000346,50.37961970,0.27956338,0.27961826,50.35349476,0.27106132,0.28004894
130,0.00024136,-0.00007119,0.00000349,50.77015939,0.28173054,0.28178585,50.74389380,0.27323070,0.28221152
131,0.00024322,-0.00007173,0.00000352,51.16069908,0.28389770,0.28395343,51.13429261,0.27540001,0.28437409
132,0.00024507,-0.00007228,0.00000354,51.55123877,0.28606485,0.28612101,51.52469165,0.27756939,0.28653666
133,0.00024693,-0.00007283,0.00000357,51.94177845,0.28823201,0.28828860,51.91509072,0.27973877,0.28869915
134,0.00024879,-0.00007338,0.00000360,52.33231814,0.29039917,0.29045618,52.30548976,0.28190815,0.29086172
135,0.00025064,-0.00007393,0.00000362,52.72285783,0.29256633,0.29262376,52.69588880,0.28407753,0.29302429
136,0.00025250,-0.00007447,0.00000365,53.11339752,0.29473349,0.29479135,53.08628784,0.28624691,0.29518686
137,0.00025436,-0.00007502,0.00000368,53.50393721,0.29690064,0.29695893,53.47668690,0.28841629,0.29734935
138,0.00025621,-0.00007557,0.00000370,53.89447689,0.29906780,0.29912651,53.86708571,0.29058560,0.29951193
139,0.00025807,-0.00007612,0.00000373,54.28501658,0.30123496,0.30129410,54.25748475,0.29275498,0.30167450
140,0.00025993,-0.00007666,0.00000376,54.67555627,0.30340212,0.30346168,54.64788373,0.29492413,0.30383707
141,0.00026178,-0.00007721,0.00000378,55.06609596,0.30556928,0.30562926,55.03828280,0.29709351,0.30599956
142,0.00026364,-0.00007776,0.00000381,55.45663564,0.30773643,0.30779685,55.42868184,0.29926289,0.30816213
143,0.00026550,-0.00007831,0.00000384,55.84717533,0.30990359,0.30996443,55.81908088,0.30143227,0.31032470
144,0.00026735,-0.00007885,0.00000386,56.23771502,0.31207075,0.31213201,56.20947992,0.30360165,0.31248727
145,0.00026921,-0.00007940,0.00000389,56.62825471,0.31423791,0.31429960,56.59987876,0.30577096,0.31464977
146,0.00027107,-0.00007995,0.00000392,57.01879439,0.31640507,0.31646718,56.99027780,0.30794034,0.31681234
147,0.00027292,-0.00008050,0.00000395,57.40933408,0.31857222,0.31863476,57.38067684,0.31010972,0.31897491
148,0.00027478,-0.00008104,0.00000397,57.79987377,0.32073938,0.32080235,57.77107588,0.31227910,0.32113748
149,0.00027664,-0.00008159,0.00000400,58.19041346,0.32290654,0.32296993,58.16147494,0.31444848,0.32329997
150,0.00027849,-0.00008214,0.00000403,58.58095314,0.32507370,0.32513751,58.55187398,0.31661786,0.32546254
151,0.00028035,-0.00008269,0.00000405,58.97149283,0.32724086,0.32730510,58.94227302,0.31878724,0.32762511
152,0.00028221,-0.00008323,0.00000408,59.36203252,0.32940801,0.32947268,59.33267183,0.32095655,0.32978769
153,0.00028406,-0.00008378,0.00000411,59.75257221,0.33157517,0.33164026,59.72307090,0.32312593,0.33195018
154,0.00028592,-0.00008433,0.00000413,60.14311189,0.33374233,0.33380785,60.11346994,0.32529531,0.33411275
155,0.00028778,-0.00008488,0.00000416,60.53365158,0.33590949,0.33597543,60.50386898,0.32746469,0.33627532
156,0.00028963,-0.00008542,0.00000419,60.92419127,0.33807665,0.33814301,60.89426802,0.32963407,0.33843789
157,0.00029149,-0.00008597,0.00000421,61.31473096,0.34024380,0.34031060,61.28466709,0.33180345,0.34060038
158,0.00029335,-0.00008652,0.00000424,61.70527065,0.34241096,0.34247818,61.67506613,0.33397283,0.34276295
159,0.00029520,-0.00008707,0.00000427,62.09581033,0.34457812,0.34464576,62.06546494,0.33614214,0.34492552
160,0.00029706,-0.00008762,0.00000429,62.48635002,0.34674528,0.34681335,62.45586398,0.33831152,0.34708810
161,0.00029892,-0.00008816,0.00000432,62.87688971,0.34891244,0.34898093,62.84626305,0.34048090,0.34925059
162,0.00030077,-0.00008871,0.00000435,63.26742940,0.35107959,0.35114851,63.23666209,0.34265028,0.35141316
163,0.00030263,-0.00008926,0.00000437,63.65796908,0.35324675,0.35331610,63.62706113,0.34481966,0.35357573
164,0.00030449,-0.00008981,0.00000440,64.04850877,0.35541391,0.35548368,64.01746017,0.34698904,0.35573830
165,0.00030634,-0.00009035,0.00000443,64.43904846,0.35758107,0.35765127,64.40785917,0.34915819,0.35790079
166,0.00030820,-0.00009090,0.00000445,64.82958815,0.35974823,0.35981885,64.79825798,0.35132750,0.36006336
167,0.00031006,-0.00009145,0.00000448,65.22012783,0.36191538,0.36198643,65.18865702,0.35349688,0.36222594
168,0.00031191,-0.00009200,0.00000451,65.61066752,0.36408254,0.36415402,65.57905606,0.35566626,0.36438851
169,0.00031377,-0.00009254,0.00000454,66.00120721,0.36624970,0.36632160,65.96945513,0.35783564,0.36655100
170,0.00031562,-0.00009309,0.00000456,66.39174690,0.36841686,0.36848918,66.35985417,0.36000502,0.36871357
171,0.00031748,-0.00009364,0.00000459,66.78228658,0.37058402,0.37065677,66.75025321,0.36217440,0.37087614
172,0.00031934,-0.00009419,0.00000462,67.17282627,0.37275117,0.37282435,67.14065225,0.36434378,0.37303871
173,0.00032119,-0.00009473,0.00000464,67.56336596,0.37491833,0.37499193,67.53105109,0.36651309,0.37520120
174,0.00032305,-0.00009528,0.00000467,67.95390565,0.37708549,0.37715952,67.92145013,0.36868247,0.37736377
175,0.00032491,-0.00009583,0.00000470,68.34444534,0.37925265,0.37932710,68.31184917,0.37085185,0.37952635
176,0.00032676,-0.00009638,0.00000472,68.73498502,0.38141981,0.38149468,68.70224821,0.37302123,0.38168892
177,0.00032862,-0.00009692,0.00000475,69.12552471,0.38358696,0.38366227,69.09264727,0.37519062,0.38385141
178,0.00033048,-0.00009747,0.00000478,69.51606440,0.38575412,0.38582985,69.48304631,0.37736000,0.38601398
179,0.00033233,-0.00009802,0.00000480,69.90660409,0.38792128,0.38799743,69.87344535,0.37952938,0.38817655
180,0.00033419,-0.00009857,0.00000483,70.29714377,0.39008844,0.39016502,70.26384419,0.38169869,0.39033904
181,0.00033605,-0.00009911,0.00000486,70.68768346,0.39225560,0.39233260,70.65424323,0.38386807,0.39250161
182,0.00033790,-0.00009966,0.00000488,71.07822315,0.39442275,0.39450018,71.04464227,0.38603745,0.39466419
183,0.00033976,-0.00010021,0.00000491,71.46876284,0.39658991,0.39666777,71.43504131,0.38820683,0.39682676
184,0.00034162,-0.00010076,0.00000494,71.85930252,0.39875707,0.39883535,71.82544038,0.39037621,0.39898925
185,0.00034347,-0.00010130,0.00000496,72.24984221,0.40092423,0.40100293,72.21583942,0.39254559,0.40115182
186,0.00034533,-0.00010185,0.00000499,72.64038190,0.40309139,0.40317052,72.60623846,0.39471497,0.40331439
187,0.00034719,-0.00010240,0.00000502,73.03092159,0.40525854,0.40533810,72.99663727,0.39688428,0.40547696
188,0.00034904,-0.00010295,0.00000505,73.42146127,0.40742570,0.40750568,73.38703634,0.39905366,0.40763945
189,0.00035090,-0.00010350,0.00000507,73.81200096,0.40959286,0.40967327,73.77743538,0.40122304,0.40980202
190,0.00035276,-0.00010404,0.00000510,74.20254065,0.41176002,0.41184085,74.16783435,0.40339219,0.41196460
191,0.00035461,-0.00010459,0.00000513,74.59308034,0.41392718,0.41400843,74.55823339,0.40556157,0.41412717
192,0.00035647,-0.00010514,0.00000515,74.98362002,0.41609433,0.41617602,74.94863246,0.40773095,0.41628966
193,0.00035833,-0.00010569,0.00000518,75.37415971,0.41826149,0.41834360,75.33903150,0.40990033,0.41845223
194,0.00036018,-0.00010623,0.00000521,75.76469940,0.42042865,0.42051118,75.72943054,0.41206971,0.42061480
195,0.00036204,-0.00010678,0.00000523,76.15523909,0.42259581,0.42267877,76.11982935,0.41423902,0.42277737
196,0.00036390,-0.00010733,0.00000526,76.54577878,0.42476297,0.42484635,76.51022842,0.41640840,0.42493986
197,0.00036575,-0.00010788,0.00000529,76.93631846,0.42693012,0.42701393,76.90062746,0.41857778,0.42710244
198,0.00036761,-0.00010842,0.00000531,77.32685815,0.42909728,0.42918152,77.29102650,0.42074716,0.42926501
199,0.00036947,-0.00010897,0.00000534,77.71739784,0.43126444,0.43134910,77.68142554,0.42291654,0.43142758
200,0.00037132,-0.00010952,0.00000537,78.10793753,0.43343160,0.43351668,78.07182461,0.42508592,0.43359007
201,0.00037318,-0.00011007,0.00000539,78.49847721,0.43559876,0.43568427,78.46222365,0.42725530,0.43575264
202,0.00037504,-0.00011061,0.00000542,78.88901690,0.43776591,0.43785185,78.85262246,0.42942461,0.43791521
203,0.00037689,-0.00011116,0.00000545,79.27955659,0.43993307,0.44001944,79.24302150,0.43159399,0.44007778
204,0.00037875,-0.00011171,0.00000547,79.67009628,0.44210023,0.44218702,79.63342056,0.43376337,0.44224027
205,0.00038061,-0.00011226,0.00000550,80.06063596,0.44426739,0.44435460,80.02381960,0.43593275,0.44440285
206,0.00038246,-0.00011280,0.00000553,80.45117565,0.44643455,0.44652219,80.41421864,0.43810213,0.44656542
207,0.00038432,-0.00011335,0.00000556,80.84171534,0.44860170,0.44868977,80.80461768,0.44027151,0.44872799
208,0.00038618,-0.00011390,0.00000558,81.23225503,0.45076886,0.45085735,81.19501675,0.44244089,0.45089048
209,0.00038803,-0.00011445,0.00000561,81.62279471,0.45293602,0.45302494,81.58541556,0.44461020,0.45305305
210,0.00038989,-0.00011499,0.00000564,82.01333440,0.45510318,0.45519252,81.97581460,0.44677958,0.45521562
211,0.00039175,-0.00011554,0.00000566,82.40387409,0.45727034,0.45736010,82.36621364,0.44894896,0.45737819
212,0.00039360,-0.00011609,0.00000569,82.79441378,0.45943749,0.45952769,82.75661271,0.45111834,0.45954069
213,0.00039546,-0.00011664,0.00000572,83.18495347,0.46160465,0.46169527,83.14701175,0.45328772,0.46170326
214,0.00039732,-0.00011719,0.00000574,83.57549315,0.46377181,0.46386285,83.53741079,0.45545710,0.46386583
215,0.00039917,-0.00011773,0.00000577,83.96603284,0.46593897,0.46603044,83.92780983,0.45762648,0.46602840
216,0.00040103,-0.00011828,0.00000580,84.35657253,0.46810613,0.46819802,84.31820860,0.45979556,0.46819089
217,0.00040289,-0.00011883,0.00000582,84.74711222,0.47027328,0.47036560,84.70860764,0.46196494,0.47035346
218,0.00040474,-0.00011938,0.00000585,85.13765190,0.47244044,0.47253319,85.09900668,0.46413432,0.47251603
219,0.00040660,-0.00011992,0.00000588,85.52819159,0.47460760,0.47470077,85.48940572,0.46630370,0.47467861
220,0.00040846,-0.00012047,0.00000590,85.91873128,0.47677476,0.47686835,85.87980479,0.46847308,0.47684110
221,0.00041031,-0.00012102,0.00000593,86.30927097,0.47894192,0.47903594,86.27020383,0.47064246,0.47900367
222,0.00041217,-0.00012157,0.00000596,86.69981065,0.48110907,0.48120352,86.66060287,0.47281184,0.48116624
223,0.00041403,-0.00012211,0.00000598,87.09035034,0.48327623,0.48337110,87.05100168,0.47498115,0.48332881
224,0.00041588,-0.00012266,0.00000601,87.48089003,0.48544339,0.48553869,87.44140075,0.47715053,0.48549130
225,0.00041774,-0.00012321,0.00000604,87.87142972,0.48761055,0.48770627,87.83179979,0.47931991,0.48765387
226,0.00041960,-0.00012376,0.00000607,88.26196940,0.48977771,0.48987385,88.22219883,0.48148929,0.48981645
227,0.00042145,-0.00012430,0.00000609,88.65250909,0.49194486,0.49204144,88.61259787,0.48365867,0.49197902
228,0.00042331,-0.00012485,0.00000612,89.04304878,0.49411202,0.49420902,89.00299694,0.48582805,0.49414151
229,0.00042517,-0.00012540,0.00000615,89.43358847,0.49627918,0.49637660,89.39339598,0.48799743,0.49630408
230,0.00042702,-0.00012595,0.00000617,89.82412815,0.49844634,0.49854419,89.78379479,0.49016675,0.49846665
231,0.00042888,-0.00012649,0.00000620,90.21466784,0.50061350,0.50071177,90.17419383,0.49233613,0.50062922
232,0.00043074,-0.00012704,0.00000623,90.60520753,0.50278065,0.50287935,90.56459289,0.49450551,0.50279171
233,0.00043259,-0.00012759,0.00000625,90.99574722,0.50494781,0.50504694,90.95499193,0.49667489,0.50495428
234,0.00043445,-0.00012814,0.00000628,91.38628691,0.50711497,0.50721452,91.34539097,0.49884427,0.50711686
235,0.00043630,-0.00012868,0.00000631,91.77682659,0.50928213,0.50938210,91.73579001,0.50101365,0.50927943
236,0.00043816,-0.00012923,0.00000633,92.16736628,0.51144929,0.51154969,92.12618908,0.50318303,0.51144192
237,0.00044002,-0.00012978,0.00000636,92.55790597,0.51361644,0.51371727,92.51658789,0.50535234,0.51360449
238,0.00044187,-0.00013033,0.00000639,92.94844566,0.51578360,0.51588486,92.90698693,0.50752172,0.51576706
239,0.00044373,-0.00013087,0.00000641,93.33898534,0.51795076,0.51805244,93.29738597,0.50969110,0.51792963
240,0.00044559,-0.00013142,0.00000644,93.72952503,0.52011792,0.52022002,93.68778504,0.51186048,0.52009212
241,0.00044744,-0.00013197,0.00000647,94.12006472,0.52228508,0.52238761,94.07818402,0.51402963,0.52225470
242,0.00044930,-0.00013252,0.00000649,94.51060441,0.52445223,0.52455519,94.46858306,0.51619901,0.52441727
