,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
17,0.00002863,-0.00000990,0.00000069,5.92092127,-0.30225814,0.05579129,5.91754914,-0.30545932,0.05649309
18,0.00003031,-0.00001048,0.00000073,6.26921076,-0.32003803,0.05907313,6.26943755,-0.32320239,0.05982247
19,0.00003199,-0.00001106,0.00000077,6.61750024,-0.33781792,0.06235498,6.61835236,-0.34126021,0.06311124
20,0.00003368,-0.00001164,0.00000081,6.96578973,-0.35559781,0.06563682,6.96726721,-0.35931782,0.06640001
21,0.00003536,-0.00001223,0.00000085,7.31407922,-0.37337770,0.06891866,7.31618200,-0.37737561,0.06968886
22,0.00003705,-0.00001281,0.00000089,7.66236870,-0.39115759,0.07220050,7.66509708,-0.39543315,0.07297763
23,0.00003873,-0.00001339,0.00000093,8.01065819,-0.40893748,0.07548234,8.01401188,-0.41349098,0.07626640
24,0.00004041,-0.00001397,0.00000098,8.35894768,-0.42671737,0.07876418,8.36292672,-0.43154855,0.07955525
25,0.00004210,-0.00001456,0.00000102,8.70723716,-0.44449726,0.08204602,8.71184152,-0.44960637,0.08284402
26,0.00004378,-0.00001514,0.00000106,9.05552665,-0.46227715,0.08532786,9.06075638,-0.46766398,0.08613279
27,0.00004547,-0.00001572,0.00000110,9.40381614,-0.48005704,0.08860970,9.40967139,-0.48572171,0.08942164
28,0.00004715,-0.00001630,0.00000114,9.75210562,-0.49783693,0.09189154,9.75859083,-0.50365765,0.09270778
29,0.00004883,-0.00001688,0.00000118,10.10039511,-0.51561682,0.09517338,10.10751999,-0.52133861,0.09598842
30,0.00005052,-0.00001747,0.00000122,10.44868460,-0.53339671,0.09845522,10.45644910,-0.53901979,0.09926907
31,0.00005220,-0.00001805,0.00000126,10.79697408,-0.55117660,0.10173707,10.80537825,-0.55670075,0.10254979
32,0.00005389,-0.00001863,0.00000130,11.14526357,-0.56895649,0.10501891,11.15430759,-0.57438187,0.10583043
33,0.00005557,-0.00001921,0.00000134,11.49355306,-0.58673638,0.10830075,11.50323675,-0.59206283,0.10911107
34,0.00005725,-0.00001980,0.00000138,11.84184254,-0.60451627,0.11158259,11.85216584,-0.60974401,0.11239179
35,0.00005894,-0.00002038,0.00000142,12.19013203,-0.62229617,0.11486443,12.20109501,-0.62742497,0.11567243
36,0.00006062,-0.00002096,0.00000146,12.53842152,-0.64007606,0.11814627,12.55002412,-0.64510616,0.11895307
37,0.00006231,-0.00002154,0.00000150,12.88671100,-0.65785595,0.12142811,12.89895344,-0.66278728,0.12223380
38,0.00006399,-0.00002212,0.00000154,13.23500049,-0.67563584,0.12470995,13.24788260,-0.68046824,0.12551444
39,0.00006567,-0.00002271,0.00000158,13.58328997,-0.69341573,0.12799179,13.59681171,-0.69814942,0.12879508
40,0.00006736,-0.00002329,0.00000163,13.93157946,-0.71119562,0.13127363,13.94574086,-0.71583038,0.13207580
41,0.00006904,-0.00002387,0.00000167,14.27986895,-0.72897551,0.13455547,14.29467020,-0.73351150,0.13535644
42,0.00007072,-0.00002445,0.00000171,14.62815843,-0.74675540,0.13783731,14.64359936,-0.75119246,0.13863708
43,0.00007241,-0.00002504,0.00000175,14.97644792,-0.76453529,0.14111915,14.99252845,-0.76887364,0.14191780
44,0.00007409,-0.00002562,0.00000179,15.32473741,-0.78231518,0.14440100,15.34145762,-0.78655460,0.14519845
45,0.00007578,-0.00002620,0.00000183,15.67302689,-0.80009507,0.14768284,15.69038673,-0.80423579,0.14847909
46,0.00007746,-0.00002678,0.00000187,16.02131638,-0.81787496,0.15096468,16.03931613,-0.82191668,0.15175973
47,0.00007914,-0.00002736,0.00000191,16.36960587,-0.83565485,0.15424652,16.38824522,-0.83959787,0.15504045
48,0.00008083,-0.00002795,0.00000195,16.71789535,-0.85343474,0.15752836,16.73717433,-0.85727905,0.15832109
49,0.00008251,-0.00002853,0.00000199,17.06618484,-0.87121463,0.16081020,17.08610349,-0.87496001,0.16160173
50,0.00008420,-0.00002911,0.00000203,17.41447433,-0.88899452,0.16409204,17.43503258,-0.89264120,0.16488245
51,0.00008588,-0.00002969,0.00000207,17.76276381,-0.90677441,0.16737388,17.78396198,-0.91032209,0.16816310
52,0.00008756,-0.00003028,0.00000211,18.11105330,-0.92455430,0.17065572,18.13289109,-0.92800328,0.17144374
53,0.00008925,-0.00003086,0.00000215,18.45934279,-0.94233419,0.17393756,18.48182023,-0.94568423,0.17472446
54,0.00009093,-0.00003144,0.00000219,18.80763227,-0.96011408,0.17721940,18.83074934,-0.96336542,0.17800510
55,0.00009262,-0.00003202,0.00000223,19.15592176,-0.97789397,0.18050124,19.17967851,-0.98104638,0.18128574
56,0.00009430,-0.00003260,0.00000228,19.50421125,-0.99567386,0.18378309,19.52860783,-0.99872750,0.18456646
57,0.00009598,-0.00003319,0.00000232,19.85250073,-1.01345376,0.18706493,19.87753694,-1.01640868,0.18784710
58,0.00009767,-0.00003377,0.00000236,20.20079022,-1.03123365,0.19034677,20.22646610,-1.03408964,0.19112774
59,0.00009935,-0.00003435,0.00000240,20.54907971,-1.04901354,0.19362861,20.57539519,-1.05177083,0.19440847
60,0.00010104,-0.00003493,0.00000244,20.89736919,-1.06679343,0.19691045,20.92432436,-1.06945179,0.19768911
61,0.00010272,-0.00003552,0.00000248,21.24565868,-1.08457332,0.20019229,21.27325370,-1.08713291,0.20096975
62,0.00010440,-0.00003610,0.00000252,21.59394817,-1.10235321,0.20347413,21.62218284,-1.10481386,0.20425047
63,0.00010609,-0.00003668,0.00000256,21.94223765,-1.12013310,0.20675597,21.97111195,-1.12249505,0.20753111
64,0.00010777,-0.00003726,0.00000260,22.29052714,-1.13791299,0.21003781,22.32004112,-1.14017601,0.21081175
65,0.00010945,-0.00003784,0.00000264,22.63881662,-1.15569288,0.21331965,22.66897046,-1.15785713,0.21409239
66,0.00011114,-0.00003843,0.00000268,22.98710611,-1.17347277,0.21660149,23.01789955,-1.17553831,0.21737312
67,0.00011282,-0.00003901,0.00000272,23.33539560,-1.19125266,0.21988333,23.36682871,-1.19321927,0.22065376
68,0.00011451,-0.00003959,0.00000276,23.68368508,-1.20903255,0.22316518,23.71575783,-1.21090046,0.22393440
69,0.00011619,-0.00004017,0.00000280,24.03197457,-1.22681244,0.22644702,24.06468697,-1.22858142,0.22721512
70,0.00011787,-0.00004076,0.00000284,24.38026406,-1.24459233,0.22972886,24.41361631,-1.24626254,0.23049576
71,0.00011956,-0.00004134,0.00000288,24.72855354,-1.26237222,0.23301070,24.76254548,-1.26394349,0.23377640
72,0.00012124,-0.00004192,0.00000293,25.07684303,-1.28015211,0.23629254,25.11147457,-1.28162468,0.23705712
73,0.00012293,-0.00004250,0.00000297,25.42513252,-1.29793200,0.23957438,25.46040373,-1.29930564,0.24033777
74,0.00012461,-0.00004308,0.00000301,25.77342200,-1.31571189,0.24285622,25.80936401,-1.31697699,0.24361914
75,0.00012629,-0.00004367,0.00000305,26.12171149,-1.33349178,0.24613806,26.15838414,-1.33462945,0.24690201
76,0.00012798,-0.00004425,0.00000309,26.47000098,-1.35127167,0.24941990,26.50740413,-1.35228175,0.25018479
77,0.00012966,-0.00004483,0.00000313,26.81829046,-1.36905156,0.25270174,26.85642406,-1.36993428,0.25346757
78,0.00013135,-0.00004541,0.00000317,27.16657995,-1.38683145,0.25598358,27.20544403,-1.38758658,0.25675044
79,0.00013303,-0.00004600,0.00000321,27.51486944,-1.40461134,0.25926542,27.55446396,-1.40523911,0.26003322
80,0.00013471,-0.00004658,0.00000325,27.86315892,-1.42239124,0.26254726,27.90348418,-1.42289134,0.26331600
81,0.00013640,-0.00004716,0.00000329,28.21144841,-1.44017113,0.26582911,28.25250408,-1.44054387,0.26659887
82,0.00013808,-0.00004774,0.00000333,28.55973790,-1.45795102,0.26911095,28.60152407,-1.45819617,0.26988165
83,0.00013977,-0.00004832,0.00000337,28.90802738,-1.47573091,0.27239279,28.95054401,-1.47584870,0.27316443
84,0.00014145,-0.00004891,0.00000341,29.25631687,-1.49351080,0.27567463,29.29956394,-1.49350123,0.27644721
85,0.00014313,-0.00004949,0.00000345,29.60460636,-1.51129069,0.27895647,29.64858413,-1.51115346,0.27973008
86,0.00014482,-0.00005007,0.00000349,29.95289584,-1.52907058,0.28223831,29.99760406,-1.52880599,0.28301286
87,0.00014650,-0.00005065,0.00000354,30.30118533,-1.54685047,0.28552015,30.34662405,-1.54645829,0.28629564
88,0.00014819,-0.00005124,0.00000358,30.64947481,-1.56463036,0.28880199,30.69564396,-1.56411082,0.28957851
89,0.00014987,-0.00005182,0.00000362,30.99776430,-1.58241025,0.29208383,31.04466418,-1.58176305,0.29286129
90,0.00015155,-0.00005240,0.00000366,31.34605379,-1.60019014,0.29536567,31.39368411,-1.59941558,0.29614407
91,0.00015324,-0.00005298,0.00000370,31.69434327,-1.61797003,0.29864751,31.74270407,-1.61706788,0.29942694
92,0.00015492,-0.00005356,0.00000374,32.04263276,-1.63574992,0.30192935,32.09172401,-1.63472041,0.30270972
93,0.00015660,-0.00005415,0.00000378,32.39092225,-1.65352981,0.30521120,32.44074394,-1.65237294,0.30599250
94,0.00015829,-0.00005473,0.00000382,32.73921173,-1.67130970,0.30849304,32.78976413,-1.67002517,0.30927537
95,0.00015997,-0.00005531,0.00000386,33.08750122,-1.68908959,0.31177488,33.13878406,-1.68767770,0.31255815
96,0.00016166,-0.00005589,0.00000390,33.43579071,-1.70686948,0.31505672,33.48780405,-1.70533000,0.31584094
97,0.00016334,-0.00005648,0.00000394,33.78408019,-1.72464937,0.31833856,33.83682396,-1.72298253,0.31912380
98,0.00016502,-0.00005706,0.00000398,34.13236968,-1.74242926,0.32162040,34.18584395,-1.74063483,0.32240658
99,0.00016671,-0.00005764,0.00000402,34.48065917,-1.76020915,0.32490224,34.53486411,-1.75828729,0.32568937
100,0.00016839,-0.00005822,0.00000406,34.82894865,-1.77798904,0.32818408,34.88388410,-1.77593959,0.32897215
101,0.00017008,-0.00005880,0.00000410,35.17723814,-1.79576893,0.33146592,35.23290401,-1.79359212,0.33225501
102,0.00017176,-0.00005939,0.00000414,35.52552763,-1.81354882,0.33474776,35.58192394,-1.81124465,0.33553780
103,0.00017344,-0.00005997,0.00000419,35.87381711,-1.83132872,0.33802960,35.93094393,-1.82889695,0.33882058
104,0.00017513,-0.00006055,0.00000423,36.22210660,-1.84910861,0.34131144,36.27996406,-1.84654941,0.34210344
105,0.00017681,-0.00006113,0.00000427,36.57039609,-1.86688850,0.34459329,36.62898405,-1.86420171,0.34538623
106,0.00017850,-0.00006172,0.00000431,36.91868557,-1.88466839,0.34787513,36.97800398,-1.88185424,0.34866901
107,0.00018018,-0.00006230,0.00000435,37.26697506,-1.90244828,0.35115697,37.32702395,-1.89950654,0.35195187
108,0.00018186,-0.00006288,0.00000439,37.61526455,-1.92022817,0.35443881,37.67604388,-1.91715907,0.35523466
109,0.00018355,-0.00006346,0.00000443,37.96355403,-1.93800806,0.35772065,38.02506410,-1.93481130,0.35851744
110,0.00018523,-0.00006404,0.00000447,38.31184352,-1.95578795,0.36100249,38.37408401,-1.95246383,0.36180030
111,0.00018692,-0.00006463,0.00000451,38.66013301,-1.97356784,0.36428433,38.72310394,-1.97011636,0.36508309
112,0.00018860,-0.00006521,0.00000455,39.00842249,-1.99134773,0.36756617,39.07212393,-1.98776866,0.36836587
113,0.00019028,-0.00006579,0.00000459,39.35671198,-2.00912762,0.37084801,39.42114384,-2.00542118,0.37164873
114,0.00019197,-0.00006637,0.00000463,39.70500146,-2.02690751,0.37412985,39.77016405,-2.02307342,0.37493152
115,0.00019365,-0.00006696,0.00000467,40.05329095,-2.04468740,0.37741169,40.11918399,-2.04072595,0.37821430
116,0.00019533,-0.00006754,0.00000471,40.40158044,-2.06246729,0.38069353,40.46791543,-2.05861935,0.38148901
117,0.00019702,-0.00006812,0.00000475,40.74986992,-2.08024718,0.38397538,40.81559022,-2.07739598,0.38473378
118,0.00019870,-0.00006870,0.00000479,41.09815941,-2.09802707,0.38725722,41.16326528,-2.09617231,0.38797854
119,0.00020039,-0.00006928,0.00000484,41.44644890,-2.11580696,0.39053906,41.51094007,-2.11494894,0.39122331
120,0.00020207,-0.00006987,0.00000488,41.79473838,-2.13358685,0.39382090,41.85861484,-2.13372556,0.39446816
121,0.00020375,-0.00007045,0.00000492,42.14302787,-2.15136674,0.39710274,42.20628968,-2.15250196,0.39771293
122,0.00020544,-0.00007103,0.00000496,42.49131736,-2.16914663,0.40038458,42.55396447,-2.17127858,0.40095770
123,0.00020712,-0.00007161,0.00000500,42.83960684,-2.18692652,0.40366642,42.90163951,-2.19005491,0.40420255
124,0.00020881,-0.00007220,0.00000504,43.18789633,-2.20470641,0.40694826,43.24931430,-2.20883153,0.40744731
125,0.00021049,-0.00007278,0.00000508,43.53618582,-2.22248631,0.41023010,43.59698914,-2.22760793,0.41069208
126,0.00021217,-0.00007336,0.00000512,43.88447530,-2.24026620,0.41351194,43.94466391,-2.24638455,0.41393693
127,0.00021386,-0.00007394,0.00000516,44.23276479,-2.25804609,0.41679378,44.29233875,-2.26516095,0.41718170
128,0.00021554,-0.00007452,0.00000520,44.58105428,-2.27582598,0.42007562,44.64001376,-2.28393751,0.42042647
129,0.00021723,-0.00007511,0.00000524,44.92934376,-2.29360587,0.42335746,44.98768854,-2.30271413,0.42367131
130,0.00021891,-0.00007569,0.00000528,45.27763325,-2.31138576,0.42663931,45.33536337,-2.32149053,0.42691608
131,0.00022059,-0.00007627,0.00000532,45.62592274,-2.32916565,0.42992115,45.68303816,-2.34026716,0.43016085
132,0.00022228,-0.00007685,0.00000536,45.97421222,-2.34694554,0.43320299,46.03087909,-2.35872512,0.43340667
133,0.00022396,-0.00007744,0.00000540,46.32250171,-2.36472543,0.43648483,46.37920137,-2.37626085,0.43665520
134,0.00022565,-0.00007802,0.00000544,46.67079120,-2.38250532,0.43976667,46.72752347,-2.39379643,0.43990374
135,0.00022733,-0.00007860,0.00000549,47.01908068,-2.40028521,0.44304851,47.07584550,-2.41133223,0.44315235
136,0.00022901,-0.00007918,0.00000553,47.36737017,-2.41806510,0.44633035,47.42416761,-2.42886780,0.44640089
137,0.00023070,-0.00007976,0.00000557,47.71565965,-2.43584499,0.44961219,47.77248966,-2.44640361,0.44964942
138,0.00023238,-0.00008035,0.00000561,48.06394914,-2.45362488,0.45289403,48.12081199,-2.46393911,0.45289796
139,0.00023407,-0.00008093,0.00000565,48.41223863,-2.47140477,0.45617587,48.46913402,-2.48147492,0.45614657
140,0.00023575,-0.00008151,0.00000569,48.76052811,-2.48918466,0.45945771,48.81745607,-2.49901072,0.45939511
141,0.00023743,-0.00008209,0.00000573,49.10881760,-2.50696455,0.46273955,49.16577818,-2.51654629,0.46264364
142,0.00023912,-0.00008268,0.00000577,49.45710709,-2.52474444,0.46602140,49.51410044,-2.53408203,0.46589226
143,0.00024080,-0.00008326,0.00000581,49.80539657,-2.54252433,0.46930324,49.86242254,-2.55161760,0.46914080
144,0.00024248,-0.00008384,0.00000585,50.15368606,-2.56030422,0.47258508,50.21074459,-2.56915341,0.47238933
145,0.00024417,-0.00008442,0.00000589,50.50197555,-2.57808411,0.47586692,50.55906668,-2.58668898,0.47563795
146,0.00024585,-0.00008500,0.00000593,50.85026503,-2.59586400,0.47914876,50.90774783,-2.60443375,0.47890731
147,0.00024754,-0.00008559,0.00000597,51.19855452,-2.61364389,0.48243060,51.25648784,-2.62221229,0.48218008
148,0.00024922,-0.00008617,0.00000601,51.54684401,-2.63142379,0.48571244,51.60522753,-2.63999113,0.48545292
149,0.00025090,-0.00008675,0.00000605,51.89513349,-2.64920368,0.48899428,51.95396725,-2.65776997,0.48872569
150,0.00025259,-0.00008733,0.00000609,52.24342298,-2.66698357,0.49227612,52.30270702,-2.67554859,0.49199845
151,0.00025427,-0.00008792,0.00000614,52.59171247,-2.68476346,0.49555796,52.65144672,-2.69332743,0.49527130
152,0.00025596,-0.00008850,0.00000618,52.94000195,-2.70254335,0.49883980,53.00018672,-2.71110597,0.49854406
153,0.00025764,-0.00008908,0.00000622,53.28829144,-2.72032324,0.50212164,53.34892644,-2.72888482,0.50181683
154,0.00025932,-0.00008966,0.00000626,53.63658093,-2.73810313,0.50540349,53.69766622,-2.74666343,0.50508959
155,0.00026101,-0.00009024,0.00000630,53.98487041,-2.75588302,0.50868533,54.04640591,-2.76444227,0.50836244
156,0.00026269,-0.00009083,0.00000634,54.33315990,-2.77366291,0.51196717,54.39514568,-2.78222088,0.51163520
157,0.00026438,-0.00009141,0.00000638,54.68144939,-2.79144280,0.51524901,54.74388563,-2.79999966,0.51490797
158,0.00026606,-0.00009199,0.00000642,55.02973887,-2.80922269,0.51853085,55.09262532,-2.81777850,0.51818081
159,0.00026774,-0.00009257,0.00000646,55.37802836,-2.82700258,0.52181269,55.44136510,-2.83555711,0.52145358
160,0.00026943,-0.00009316,0.00000650,55.72631785,-2.84478247,0.52509453,55.79010482,-2.85333595,0.52472634
161,0.00027111,-0.00009374,0.00000654,56.07460733,-2.86256236,0.52837637,56.13884457,-2.87111456,0.52799919
162,0.00027280,-0.00009432,0.00000658,56.42289682,-2.88034225,0.53165821,56.48758452,-2.88889334,0.53127195
163,0.00027448,-0.00009490,0.00000662,56.77118630,-2.89812214,0.53494005,56.83632429,-2.90667195,0.53454472
164,0.00027616,-0.00009548,0.00000666,57.11947579,-2.91590203,0.53822189,57.18506398,-2.92445079,0.53781756
165,0.00027785,-0.00009607,0.00000670,57.46776528,-2.93368192,0.54150373,57.53380376,-2.94222941,0.54109033
166,0.00027953,-0.00009665,0.00000674,57.81605476,-2.95146181,0.54478557,57.88254371,-2.96000818,0.54436309
167,0.00028121,-0.00009723,0.00000679,58.16434425,-2.96924170,0.54806742,58.23128340,-2.97778702,0.54763594
168,0.00028290,-0.00009781,0.00000683,58.51263374,-2.98702159,0.55134926,58.58002318,-2.99556563,0.55090870
169,0.00028458,-0.00009840,0.00000687,58.86092322,-3.00480148,0.55463110,58.92876290,-3.01334448,0.55418147
170,0.00028627,-0.00009898,0.00000691,59.20921271,-3.02258137,0.55791294,59.27750264,-3.03112309,0.55745431
171,0.00028795,-0.00009956,0.00000695,59.55750220,-3.04036127,0.56119478,59.62624259,-3.04890186,0.56072708
172,0.00028963,-0.00010014,0.00000699,59.90579168,-3.05814116,0.56447662,59.97498237,-3.06668047,0.56399984
173,0.00029132,-0.00010072,0.00000703,60.25408117,-3.07592105,0.56775846,60.32372209,-3.08445932,0.56727260
174,0.00029300,-0.00010131,0.00000707,60.60237066,-3.09370094,0.57104030,60.67246184,-3.10223793,0.57054545
175,0.00029469,-0.00010189,0.00000711,60.95066014,-3.11148083,0.57432214,61.02120156,-3.12001677,0.57381821
176,0.00029637,-0.00010247,0.00000715,61.29894963,-3.12926072,0.57760398,61.36994150,-3.13779555,0.57709098
177,0.00029805,-0.00010305,0.00000719,61.64723912,-3.14704061,0.58088582,61.71868125,-3.15557416,0.58036382
178,0.00029974,-0.00010364,0.00000723,61.99552860,-3.16482050,0.58416766,62.06742097,-3.17335300,0.58363659
179,0.00030142,-0.00010422,0.00000727,62.34381809,-3.18260039,0.58744951,62.41616075,-3.19113161,0.58690935
180,0.00030311,-0.00010480,0.00000731,62.69210758,-3.20038028,0.59073135,62.76490044,-3.20891046,0.59018220
181,0.00030479,-0.00010538,0.00000735,63.04039706,-3.21816017,0.59401319,63.11364044,-3.22668900,0.59345496
182,0.00030647,-0.00010596,0.00000740,63.38868655,-3.23594006,0.59729503,63.46238016,-3.24446784,0.59672773
183,0.00030816,-0.00010655,0.00000744,63.73697604,-3.25371995,0.60057687,63.81111991,-3.26224645,0.60000057
184,0.00030984,-0.00010713,0.00000748,64.08526552,-3.27149984,0.60385871,64.15985963,-3.28002530,0.60327334
185,0.00031153,-0.00010771,0.00000752,64.43355501,-3.28927973,0.60714055,64.50859935,-3.29780414,0.60654610
186,0.00031321,-0.00010829,0.00000756,64.78184450,-3.30705962,0.61042239,64.85733933,-3.31558268,0.60981895
187,0.00031489,-0.00010888,0.00000760,65.13013398,-3.32483951,0.61370423,65.20607905,-3.33336152,0.61309171
188,0.00031658,-0.00010946,0.00000764,65.47842347,-3.34261940,0.61698607,65.55481882,-3.35114014,0.61636448
189,0.00031826,-0.00011004,0.00000768,65.82671295,-3.36039929,0.62026791,65.90355851,-3.36891898,0.61963732
190,0.00031995,-0.00011062,0.00000772,66.17500244,-3.37817918,0.62354975,66.25229852,-3.38669752,0.62291009
191,0.00032163,-0.00011120,0.00000776,66.52329193,-3.39595907,0.62683160,66.60103824,-3.40447637,0.62618285
192,0.00032331,-0.00011179,0.00000780,66.87158141,-3.41373896,0.63011344,66.94977801,-3.42225498,0.62945562
193,0.00032500,-0.00011237,0.00000784,67.21987090,-3.43151886,0.63339528,67.29851771,-3.44003382,0.63272846
194,0.00032668,-0.00011295,0.00000788,67.56816039,-3.44929875,0.63667712,67.64725743,-3.45781266,0.63600123
195,0.00032836,-0.00011353,0.00000792,67.91644987,-3.46707864,0.63995896,67.99599743,-3.47559121,0.63927399
196,0.00033005,-0.00011412,0.00000796,68.26473936,-3.48485853,0.64324080,68.34473712,-3.49337005,0.64254684
197,0.00033173,-0.00011470,0.00000800,68.61302885,-3.50263842,0.64652264,68.69347690,-3.51114866,0.64581960
198,0.00033342,-0.00011528,0.00000805,68.96131833,-3.52041831,0.64980448,69.04221662,-3.52892750,0.64909237
199,0.00033510,-0.00011586,0.00000809,69.30960782,-3.53819820,0.65308632,69.39095637,-3.54670611,0.65236521
200,0.00033678,-0.00011644,0.00000813,69.65789731,-3.55597809,0.65636816,69.73969631,-3.56448489,0.65563798
201,0.00033847,-0.00011703,0.00000817,70.00618679,-3.57375798,0.65965000,70.08843609,-3.58226350,0.65891074
202,0.00034015,-0.00011761,0.00000821,70.35447628,-3.59153787,0.66293184,70.43717578,-3.60004234,0.66218359
203,0.00034184,-0.00011819,0.00000825,70.70276577,-3.60931776,0.66621368,70.78591550,-3.61782119,0.66545635
204,0.00034352,-0.00011877,0.00000829,71.05105525,-3.62709765,0.66949553,71.13465528,-3.63559980,0.66872911
205,0.00034520,-0.00011936,0.00000833,71.39934474,-3.64487754,0.67277737,71.48339520,-3.65337857,0.67200196
206,0.00034689,-0.00011994,0.00000837,71.74763423,-3.66265743,0.67605921,71.83213497,-3.67115718,0.67527472
207,0.00034857,-0.00012052,0.00000841,72.09592371,-3.68043732,0.67934105,72.18087469,-3.68893603,0.67854749
208,0.00035026,-0.00012110,0.00000845,72.44421320,-3.69821721,0.68262289,72.52961447,-3.70671464,0.68182025
209,0.00035194,-0.00012168,0.00000849,72.79250269,-3.71599710,0.68590473,72.87835416,-3.72449348,0.68509310
210,0.00035362,-0.00012227,0.00000853,73.14079217,-3.73377699,0.68918657,73.22709417,-3.74227202,0.68836586
211,0.00035531,-0.00012285,0.00000857,73.48908166,-3.75155688,0.69246841,73.57583389,-3.76005087,0.69163863
212,0.00035699,-0.00012343,0.00000861,73.83737114,-3.76933677,0.69575025,73.92457358,-3.77782971,0.69491147
213,0.00035868,-0.00012401,0.00000865,74.18566063,-3.78711666,0.69903209,74.27331335,-3.79560832,0.69818424
214,0.00036036,-0.00012460,0.00000870,74.53395012,-3.80489655,0.70231393,74.62205307,-3.81338717,0.70145700
215,0.00036204,-0.00012518,0.00000874,74.88223960,-3.82267644,0.70559577,74.97079305,-3.83116571,0.70472985
216,0.00036373,-0.00012576,0.00000878,75.23052909,-3.84045634,0.70887762,75.31953277,-3.84894455,0.70800261
217,0.00036541,-0.00012634,0.00000882,75.57881858,-3.85823623,0.71215946,75.66827255,-3.86672316,0.71127538
218,0.00036709,-0.00012692,0.00000886,75.92710806,-3.87601612,0.71544130,76.01701224,-3.88450201,0.71454822
219,0.00036878,-0.00012751,0.00000890,76.27539755,-3.89379601,0.71872314,76.36575224,-3.90228055,0.71782099
220,0.00037046,-0.00012809,0.00000894,76.62368704,-3.91157590,0.72200498,76.71449196,-3.92005939,0.72109375
221,0.00037215,-0.00012867,0.00000898,76.97197652,-3.92935579,0.72528682,77.06323171,-3.93783800,0.72436660
222,0.00037383,-0.00012925,0.00000902,77.32026601,-3.94713568,0.72856866,77.41197143,-3.95561685,0.72763936
223,0.00037551,-0.00012984,0.00000906,77.66855550,-3.96491557,0.73185050,77.76071115,-3.97339569,0.73091213
224,0.00037720,-0.00013042,0.00000910,78.01684498,-3.98269546,0.73513234,78.10945112,-3.99117423,0.73418497
225,0.00037888,-0.00013100,0.00000914,78.36513447,-4.00047535,0.73841418,78.45819084,-4.00895307,0.73745774
226,0.00038057,-0.00013158,0.00000918,78.71342396,-4.01825524,0.74169602,78.80693062,-4.02673169,0.74073050
227,0.00038225,-0.00013216,0.00000922,79.06171344,-4.03603513,0.74497786,79.15567034,-4.04451053,0.74400327
228,0.00038393,-0.00013275,0.00000926,79.41000293,-4.05381502,0.74825971,79.50441009,-4.06228914,0.74727611
229,0.00038562,-0.00013333,0.00000930,79.75829242,-4.07159491,0.75154155,79.85315004,-4.08006792,0.75054888
230,0.00038730,-0.00013391,0.00000935,80.10658190,-4.08937480,0.75482339,80.20188981,-4.09784653,0.75382164
231,0.00038899,-0.00013449,0.00000939,80.45487139,-4.10715469,0.75810523,80.55062950,-4.11562537,0.75709448
232,0.00039067,-0.00013508,0.00000943,80.80316088,-4.12493458,0.76138707,80.89936922,-4.13340421,0.76036725
233,0.00039235,-0.00013566,0.00000947,81.15145036,-4.14271447,0.76466891,81.24810900,-4.15118283,0.76364001
234,0.00039404,-0.00013624,0.00000951,81.49973985,-4.16049436,0.76795075,81.59684892,-4.16896160,0.76691286
