t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
5.3933000E-01,5.3000000E+01,5.3933000E-03,-2.4845000E-03,1.0000000E-06,1.8020100E+02,0.0000000E+00,0.0000000E+00,1.8106372E+02,1.0543502E+00,-5.5011500E-02,1.8106400E+02,1.0551900E+00,-5.5018000E-02
5.5433000E-01,5.4000000E+01,5.5433000E-03,-2.5821000E-03,2.0000000E-06,1.8076200E+02,0.0000000E+00,0.0000000E+00,1.8118764E+02,1.6642500E-01,-9.8935900E-02,1.8118800E+02,1.6717800E-01,-9.8912900E-02
5.6933000E-01,5.5000000E+01,5.6933000E-03,-2.6768000E-03,2.7000000E-06,1.8132300E+02,0.0000000E+00,0.0000000E+00,1.8128379E+02,-8.1942920E-01,-1.3085520E-01,1.8128400E+02,-8.1862100E-01,-1.3087400E-01
5.8433000E-01,5.6000000E+01,5.8433000E-03,-2.7650000E-03,3.0000000E-06,1.8188300E+02,0.0000000E+00,0.0000000E+00,1.8139796E+02,-1.7699694E+00,-1.3952940E-01,1.8139800E+02,-1.7692600E+00,-1.3952400E-01
5.9933000E-01,5.7000000E+01,5.9933000E-03,-2.8440000E-03,2.9000000E-06,1.8241800E+02,-1.0000000E-05,0.0000000E+00,1.8159347E+02,-2.5686299E+00,-1.2294720E-01,1.8159400E+02,-2.5679700E+00,-1.2295100E-01
6.1433000E-01,5.8000000E+01,6.1433000E-03,-2.9116000E-03,2.4000000E-06,1.8294700E+02,0.0000000E+00,0.0000000E+00,1.8192641E+02,-3.1124991E+00,-8.5485900E-02,1.8192700E+02,-3.1117900E+00,-8.5496800E-02
6.2933000E-01,5.9000000E+01,6.2933000E-03,-2.9673000E-03,1.5000000E-06,1.8347700E+02,0.0000000E+00,0.0000000E+00,1.8243307E+02,-3.3163851E+00,-3.4326200E-02,1.8243300E+02,-3.3156600E+00,-3.4351800E-02
6.4433000E-01,6.0000000E+01,6.4433000E-03,-3.0117000E-03,4.0000000E-07,1.8400700E+02,0.0000000E+00,0.0000000E+00,1.8313367E+02,-3.1270509E+00,2.1659600E-02,1.8313400E+02,-3.1263900E+00,2.1608900E-02
6.5933000E-01,6.1000000E+01,6.5933000E-03,-3.0470000E-03,-9.0000000E-07,1.8453700E+02,0.0000000E+00,0.0000000E+00,1.8402780E+02,-2.5309909E+00,7.5029100E-02,1.8402800E+02,-2.5304300E+00,7.5004000E-02
6.7433000E-01,6.2000000E+01,6.7433000E-03,-3.0767000E-03,-2.0000000E-06,1.8506600E+02,0.0000000E+00,0.0000000E+00,1.8509119E+02,-1.5602193E+00,1.2128260E-01,1.8509100E+02,-1.5597000E+00,1.2129700E-01
6.8933000E-01,6.3000000E+01,6.8933000E-03,-3.1053000E-03,-2.9000000E-06,1.8559400E+02,-5.0000000E-07,0.0000000E+00,1.8627583E+02,-2.9368410E-01,1.5849470E-01,1.8627600E+02,-2.9309500E-01,1.5847900E-01
7.0433000E-01,6.4000000E+01,7.0433000E-03,-3.1380000E-03,-3.5000000E-06,1.8609700E+02,-8.9000000E-06,0.0000000E+00,1.8751438E+02,1.1478072E+00,1.8602610E-01,1.8751500E+02,1.1483700E+00,1.8602200E-01
7.1933000E-01,6.5000000E+01,7.1933000E-03,-3.1802000E-03,-3.9000000E-06,1.8659900E+02,0.0000000E+00,0.0000000E+00,1.8872741E+02,2.6121111E+00,2.0381990E-01,1.8872800E+02,2.6126300E+00,2.0384000E-01
7.3433000E-01,6.6000000E+01,7.3433000E-03,-3.2364000E-03,-3.9000000E-06,1.8710200E+02,0.0000000E+00,0.0000000E+00,1.8983290E+02,3.9322819E+00,2.1173480E-01,1.8983300E+02,3.9329000E+00,2.1171700E-01
7.4933000E-01,6.7000000E+01,7.4933000E-03,-3.3105000E-03,-3.8000000E-06,1.8760400E+02,0.0000000E+00,0.0000000E+00,1.9075590E+02,4.9461245E+00,2.0937720E-01,1.9075600E+02,4.9467200E+00,2.0936000E-01
7.6433000E-01,6.8000000E+01,7.6433000E-03,-3.4044000E-03,-3.5000000E-06,1.8810700E+02,0.0000000E+00,0.0000000E+00,1.9143590E+02,5.5143423E+00,1.9702820E-01,1.9143600E+02,5.5148300E+00,1.9699700E-01
7.7933000E-01,6.9000000E+01,7.7933000E-03,-3.5182000E-03,-3.0000000E-06,1.8860900E+02,0.0000000E+00,0.0000000E+00,1.9183256E+02,5.5364347E+00,1.7620190E-01,1.9183300E+02,5.5369200E+00,1.7617000E-01
7.9433000E-01,7.0000000E+01,7.9433000E-03,-3.6498000E-03,-2.6000000E-06,1.8910400E+02,-1.9000000E-06,0.0000000E+00,1.9192971E+02,4.9630159E+00,1.5025400E-01,1.9193000E+02,4.9634700E+00,1.5025300E-01
8.0933000E-01,7.1000000E+01,8.0933000E-03,-3.7950000E-03,-2.0000000E-06,1.8958300E+02,0.0000000E+00,0.0000000E+00,1.9173875E+02,3.8028106E+00,1.2432600E-01,1.9173900E+02,3.8034200E+00,1.2428400E-01
8.2433000E-01,7.2000000E+01,8.2433000E-03,-3.9479000E-03,-1.5000000E-06,1.9006100E+02,0.0000000E+00,0.0000000E+00,1.9130164E+02,2.1270279E+00,1.0431700E-01,1.9130200E+02,2.1275500E+00,1.0430700E-01
8.3933000E-01,7.3000000E+01,8.3933000E-03,-4.1011000E-03,-1.2000000E-06,1.9053900E+02,0.0000000E+00,0.0000000E+00,1.9068994E+02,6.5071400E-02,9.6829500E-02,1.9069000E+02,6.5558600E-02,9.6811000E-02
8.5433000E-01,7.4000000E+01,8.5433000E-03,-4.2463000E-03,-1.0000000E-06,1.9101800E+02,0.0000000E+00,0.0000000E+00,1.8999929E+02,-2.2052210E+00,1.0830070E-01,1.9000000E+02,-2.2047000E+00,1.0827600E-01
8.6933000E-01,7.5000000E+01,8.6933000E-03,-4.3755000E-03,-1.2000000E-06,1.9149600E+02,0.0000000E+00,0.0000000E+00,1.8933925E+02,-4.4751837E+00,1.4405540E-01,1.8934000E+02,-4.4745800E+00,1.4406000E-01
8.8433000E-01,7.6000000E+01,8.8433000E-03,-4.4812000E-03,-1.9000000E-06,1.9197400E+02,0.0000000E+00,0.0000000E+00,1.8882202E+02,-6.5258399E+00,2.0644540E-01,1.8882200E+02,-6.5253000E+00,2.0645100E-01
8.9933000E-01,7.7000000E+01,8.9933000E-03,-4.5578000E-03,-3.0000000E-06,1.9244200E+02,-3.4000000E-06,0.0000000E+00,1.8855214E+02,-8.1484397E+00,2.9307810E-01,1.8855200E+02,-8.1479500E+00,2.9306300E-01
9.1433000E-01,7.8000000E+01,9.1433000E-03,-4.6016000E-03,-4.7000000E-06,1.9289800E+02,0.0000000E+00,0.0000000E+00,1.8861874E+02,-9.1610325E+00,3.9708160E-01,1.8861900E+02,-9.1605200E+00,3.9705800E-01
9.2933000E-01,7.9000000E+01,9.2933000E-03,-4.6116000E-03,-6.6000000E-06,1.9335500E+02,0.0000000E+00,0.0000000E+00,1.8908824E+02,-9.4222900E+00,5.0913310E-01,1.8908800E+02,-9.4219200E+00,5.0912500E-01
9.4433000E-01,8.0000000E+01,9.4433000E-03,-4.5900000E-03,-8.8000000E-06,1.9381200E+02,0.0000000E+00,0.0000000E+00,1.8999578E+02,-8.8453597E+00,6.1976080E-01,1.8999600E+02,-8.8449700E+00,6.1973900E-01
9.5933000E-01,8.1000000E+01,9.5933000E-03,-4.5419000E-03,-1.0900000E-05,1.9426900E+02,0.0000000E+00,0.0000000E+00,1.9133743E+02,-7.4092073E+00,7.2049540E-01,1.9133800E+02,-7.4087300E+00,7.2048300E-01
9.7433000E-01,8.2000000E+01,9.7433000E-03,-4.4752000E-03,-1.2700000E-05,1.9472500E+02,0.0000000E+00,0.0000000E+00,1.9306400E+02,-5.1688579E+00,8.0444390E-01,1.9306400E+02,-5.1684600E+00,8.0446200E-01
9.8933000E-01,8.3000000E+01,9.8933000E-03,-4.4005000E-03,-1.4100000E-05,1.9518200E+02,0.0000000E+00,0.0000000E+00,1.9508065E+02,-2.2602985E+00,8.6655730E-01,1.9508100E+02,-2.2598100E+00,8.6653900E-01
1.0000000E+00,8.4000000E+01,1.0000000E-02,-4.3505000E-03,-1.4700000E-05,1.9549800E+02,-6.1200000E-05,0.0000000E+00,1.9698411E+02,8.8898990E-01,9.0530650E-01,1.9698400E+02,8.8951500E-01,9.0536600E-01
