t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
5.0501300E-08,26,0.0000000E+00,0.0000000E+00,5.0501300E-10,0.0000000E+00,0.0000000E+00,4.0789500E-05,5.9412610E-01,3.8406528E-01,2.7406136E-02,5.9413300E-01,3.8436400E-01,2.7325900E-02
7.5752500E-08,27,0.0000000E+00,0.0000000E+00,7.5752500E-10,0.0000000E+00,0.0000000E+00,6.1184700E-05,5.9412550E-01,3.8406524E-01,2.7422468E-02,5.9413200E-01,3.8436400E-01,2.7342300E-02
1.1362900E-07,28,0.0000000E+00,0.0000000E+00,1.1362900E-09,0.0000000E+00,0.0000000E+00,9.1777500E-05,5.9412457E-01,3.8406514E-01,2.7447128E-02,5.9413100E-01,3.8436400E-01,2.7366900E-02
1.7044400E-07,29,0.0000000E+00,0.0000000E+00,1.7044400E-09,0.0000000E+00,0.0000000E+00,1.3766700E-04,5.9412330E-01,3.8406514E-01,2.7483390E-02,5.9413000E-01,3.8436400E-01,2.7403200E-02
2.5566700E-07,30,0.0000000E+00,0.0000000E+00,2.5566700E-09,0.0000000E+00,0.0000000E+00,2.0650000E-04,5.9412126E-01,3.8406500E-01,2.7538683E-02,5.9412800E-01,3.8436400E-01,2.7458500E-02
3.8350100E-07,31,0.0000000E+00,0.0000000E+00,3.8350100E-09,0.0000000E+00,0.0000000E+00,3.0975100E-04,5.9411814E-01,3.8406462E-01,2.7621551E-02,5.9412500E-01,3.8436300E-01,2.7541300E-02
5.7525200E-07,32,0.0000000E+00,0.0000000E+00,5.7525200E-09,0.0000000E+00,0.0000000E+00,4.6462700E-04,5.9411367E-01,3.8406444E-01,2.7744983E-02,5.9412000E-01,3.8436300E-01,2.7664800E-02
8.6287900E-07,33,0.0000000E+00,0.0000000E+00,8.6287900E-09,0.0000000E+00,0.0000000E+00,6.9694100E-04,5.9410692E-01,3.8406407E-01,2.7930670E-02,5.9411400E-01,3.8436300E-01,2.7850400E-02
1.2943200E-06,34,0.0000000E+00,0.0000000E+00,1.2943200E-08,0.0000000E+00,0.0000000E+00,1.0454100E-03,5.9409702E-01,3.8406370E-01,2.8206742E-02,5.9410400E-01,3.8436300E-01,2.8126500E-02
1.9414800E-06,35,0.0000000E+00,0.0000000E+00,1.9414800E-08,0.0000000E+00,0.0000000E+00,1.5681200E-03,5.9408144E-01,3.8406239E-01,2.8625545E-02,5.9408800E-01,3.8436100E-01,2.8545300E-02
2.9122200E-06,36,0.0000000E+00,0.0000000E+00,2.9122200E-08,0.0000000E+00,0.0000000E+00,2.3521800E-03,5.9405797E-01,3.8405994E-01,2.9253060E-02,5.9406500E-01,3.8435900E-01,2.9172800E-02
4.3683300E-06,37,0.0000000E+00,0.0000000E+00,4.3683300E-08,0.0000000E+00,0.0000000E+00,3.5282600E-03,5.9402299E-01,3.8405713E-01,3.0195893E-02,5.9403000E-01,3.8435600E-01,3.0115600E-02
6.5524900E-06,38,0.0000000E+00,0.0000000E+00,6.5524900E-08,0.0000000E+00,0.0000000E+00,5.2924000E-03,5.9397167E-01,3.8405402E-01,3.1604340E-02,5.9397800E-01,3.8435300E-01,3.1524000E-02
9.8287400E-06,39,0.0000000E+00,0.0000000E+00,9.8287400E-08,0.0000000E+00,0.0000000E+00,7.9386000E-03,5.9389396E-01,3.8404886E-01,3.3721112E-02,5.9390100E-01,3.8434700E-01,3.3640700E-02
1.4743100E-05,40,0.0000000E+00,0.0000000E+00,1.4743100E-07,0.0000000E+00,0.0000000E+00,1.1907900E-02,5.9378118E-01,3.8404495E-01,3.6868472E-02,5.9378800E-01,3.8434300E-01,3.6788000E-02
2.2114700E-05,41,0.0000000E+00,0.0000000E+00,2.2114700E-07,0.0000000E+00,0.0000000E+00,1.7861800E-02,5.9360388E-01,3.8403042E-01,4.1636977E-02,5.9361000E-01,3.8432900E-01,4.1556400E-02
3.3172000E-05,42,0.0000000E+00,0.0000000E+00,3.3172000E-07,0.0000000E+00,0.0000000E+00,2.6792800E-02,5.9333161E-01,3.8399735E-01,4.8813676E-02,5.9333800E-01,3.8429500E-01,4.8733000E-02
4.9758000E-05,43,0.0000000E+00,0.0000000E+00,4.9758000E-07,0.0000000E+00,0.0000000E+00,4.0189200E-02,5.9293333E-01,3.8396572E-01,5.9543500E-02,5.9293900E-01,3.8426300E-01,5.9462500E-02
7.4637000E-05,44,0.0000000E+00,0.0000000E+00,7.4637000E-07,0.0000000E+00,0.0000000E+00,6.0283700E-02,5.9235273E-01,3.8394018E-01,7.5552620E-02,5.9235800E-01,3.8423700E-01,7.5471300E-02
1.1195500E-04,45,0.0000000E+00,0.0000000E+00,1.1195500E-06,0.0000000E+00,0.0000000E+00,9.0425600E-02,5.9145496E-01,3.8386878E-01,9.9670798E-02,5.9146400E-01,3.8417000E-01,9.9561600E-02
1.6793300E-04,46,0.0000000E+00,0.0000000E+00,1.6793300E-06,0.0000000E+00,0.0000000E+00,1.3563800E-01,5.9009030E-01,3.8373481E-01,1.3584245E-01,5.9010100E-01,3.8403800E-01,1.3571000E-01
2.5190000E-04,47,0.0000000E+00,0.0000000E+00,2.5190000E-06,0.0000000E+00,0.0000000E+00,2.0345800E-01,5.8803835E-01,3.8354767E-01,1.9005712E-01,5.8804600E-01,3.8384400E-01,1.8990400E-01
3.7785000E-04,48,0.0000000E+00,0.0000000E+00,3.7785000E-06,0.0000000E+00,0.0000000E+00,3.0518600E-01,5.8492282E-01,3.8323328E-01,2.7133531E-01,5.8492700E-01,3.8352300E-01,2.7115300E-01
5.6677500E-04,49,0.0000000E+00,0.0000000E+00,5.6677500E-06,0.0000000E+00,0.0000000E+00,4.5778000E-01,5.8014024E-01,3.8266644E-01,3.9320550E-01,5.8014300E-01,3.8295100E-01,3.9297200E-01
8.5016200E-04,50,0.0000000E+00,0.0000000E+00,8.5016200E-06,0.0000000E+00,0.0000000E+00,6.8666900E-01,5.7278778E-01,3.8168554E-01,5.7556938E-01,5.7274200E-01,3.8190900E-01,5.7556200E-01
1.2752400E-03,51,0.0000000E+00,0.0000000E+00,1.2752400E-05,0.0000000E+00,0.0000000E+00,1.0300000E+00,5.6075154E-01,3.7920906E-01,8.5204036E-01,5.6113600E-01,3.7993400E-01,8.4913600E-01
1.9128600E-03,52,0.0000000E+00,0.0000000E+00,1.9128600E-05,0.0000000E+00,0.0000000E+00,1.5450100E+00,5.4279532E-01,3.7597961E-01,1.2581184E+00,5.4259400E-01,3.7606700E-01,1.2588000E+00
2.8693000E-03,53,0.0000000E+00,0.0000000E+00,2.8693000E-05,0.0000000E+00,0.0000000E+00,2.3175100E+00,5.1278178E-01,3.6902901E-01,1.8711434E+00,5.1224300E-01,3.6830900E-01,1.8717600E+00
4.3039500E-03,54,0.0000000E+00,0.0000000E+00,4.3039500E-05,0.0000000E+00,0.0000000E+00,3.4762600E+00,4.6163260E-01,3.5279609E-01,2.7853213E+00,4.6105300E-01,3.5254500E-01,2.7877100E+00
6.4559200E-03,55,0.0000000E+00,0.0000000E+00,6.4559200E-05,0.0000000E+00,0.0000000E+00,5.2144000E+00,4.2912585E-01,4.1039998E-01,4.2126360E+00,4.3029400E-01,4.1232700E-01,4.2112500E+00
9.6838800E-03,56,0.0000000E+00,0.0000000E+00,9.6838800E-05,0.0000000E+00,0.0000000E+00,7.8215900E+00,6.6610641E-01,9.1669455E-01,6.5419997E+00,6.6711700E-01,9.1870900E-01,6.5436600E+00
1.4525800E-02,57,0.0000000E+00,0.0000000E+00,1.4525800E-04,0.0000000E+00,0.0000000E+00,1.1732400E+01,1.2361931E+00,1.9268209E+00,1.0012365E+01,1.2367500E+00,1.9277600E+00,1.0013800E+01
2.1788700E-02,58,0.0000000E+00,0.0000000E+00,2.1788700E-04,0.0000000E+00,0.0000000E+00,1.7598600E+01,1.9907107E+00,3.4507071E+00,1.5138872E+01,1.9913300E+00,3.4525300E+00,1.5139400E+01
3.1788700E-02,59,0.0000000E+00,0.0000000E+00,3.1788700E-04,0.0000000E+00,0.0000000E+00,2.5675500E+01,2.9211828E+00,5.1993338E+00,2.1165623E+01,2.9218400E+00,5.2006500E+00,2.1166200E+01
4.1788700E-02,60,0.0000000E+00,0.0000000E+00,4.1788700E-04,0.0000000E+00,0.0000000E+00,3.3752400E+01,5.2613962E+00,9.7093622E+00,2.6738754E+01,5.2619200E+00,9.7105400E+00,2.6739700E+01
5.1788700E-02,61,0.0000000E+00,0.0000000E+00,5.1788700E-04,0.0000000E+00,0.0000000E+00,4.1829400E+01,7.8505064E+00,1.5538454E+01,3.1657646E+01,7.8512100E+00,1.5539700E+01,3.1658900E+01
6.1788700E-02,62,0.0000000E+00,0.0000000E+00,6.1788700E-04,0.0000000E+00,-1.4013000E-45,4.9906300E+01,1.0426050E+01,2.0377597E+01,3.7371779E+01,1.0426400E+01,2.0378900E+01,3.7372900E+01
7.1788700E-02,63,0.0000000E+00,0.0000000E+00,7.1788700E-04,0.0000000E+00,0.0000000E+00,5.7983200E+01,1.2890999E+01,2.4085104E+01,4.3865102E+01,1.2891300E+01,2.4086600E+01,4.3866100E+01
8.1788700E-02,64,0.0000000E+00,0.0000000E+00,8.1788700E-04,0.0000000E+00,1.4013000E-45,6.6060100E+01,1.5596674E+01,2.7076524E+01,5.0671268E+01,1.5596600E+01,2.7078100E+01,5.0672500E+01
9.1788700E-02,65,0.0000000E+00,0.0000000E+00,9.1788700E-04,0.0000000E+00,0.0000000E+00,7.4137000E+01,1.8226750E+01,2.9521112E+01,5.7758129E+01,1.8226600E+01,2.9522900E+01,5.7759200E+01
1.0178900E-01,66,0.0000000E+00,0.0000000E+00,1.0178900E-03,0.0000000E+00,-1.4013000E-45,8.2214000E+01,2.0911020E+01,3.1864052E+01,6.5273583E+01,2.3282000E+01,3.4099500E+01,6.7673200E+01
1.1178900E-01,67,0.0000000E+00,0.0000000E+00,1.1178900E-03,0.0000000E+00,1.4013000E-45,9.0290900E+01,2.2975355E+01,3.3656502E+01,7.2566718E+01,2.3811500E+01,3.4051800E+01,7.2376300E+01
1.2178900E-01,68,0.0000000E+00,0.0000000E+00,1.2178900E-03,0.0000000E+00,1.4013000E-45,9.2499400E+01,2.2460196E+01,3.4706590E+01,7.7137700E+01,2.3202200E+01,3.4586900E+01,7.7545200E+01
1.3178900E-01,69,0.0000000E+00,0.0000000E+00,1.3178900E-03,0.0000000E+00,0.0000000E+00,9.2665600E+01,2.1905365E+01,3.5505365E+01,8.0845998E+01,2.1905700E+01,3.5508000E+01,8.0846800E+01
1.4178900E-01,70,0.0000000E+00,0.0000000E+00,1.4178900E-03,0.0000000E+00,-1.4013000E-45,9.2831800E+01,2.1134100E+01,3.5625367E+01,8.4119671E+01,2.1134500E+01,3.5628100E+01,8.4120300E+01
1.5178900E-01,71,0.0000000E+00,0.0000000E+00,1.5178900E-03,0.0000000E+00,1.4013000E-45,9.2998100E+01,2.0275189E+01,3.4992901E+01,8.6824418E+01,2.0275700E+01,3.4995700E+01,8.6825000E+01
1.6178900E-01,72,0.0000000E+00,0.0000000E+00,1.6178900E-03,0.0000000E+00,-1.4013000E-45,9.3164300E+01,2.0312713E+01,3.4633534E+01,8.8667679E+01,2.0313000E+01,3.4636100E+01,8.8668200E+01
1.7178900E-01,73,0.0000000E+00,0.0000000E+00,1.7178900E-03,0.0000000E+00,1.4013000E-45,9.3330600E+01,2.0554712E+01,3.3781771E+01,8.9787770E+01,2.0555100E+01,3.3784200E+01,8.9788200E+01
1.8178900E-01,74,0.0000000E+00,0.0000000E+00,1.8178900E-03,0.0000000E+00,0.0000000E+00,9.3496800E+01,2.0415644E+01,3.2869270E+01,9.0340795E+01,2.0416100E+01,3.2871600E+01,9.0341100E+01
1.9178900E-01,75,0.0000000E+00,0.0000000E+00,1.9178900E-03,0.0000000E+00,-1.4013000E-45,9.3663000E+01,2.1199122E+01,3.2304515E+01,9.1823926E+01,2.1199300E+01,3.2306500E+01,9.1823800E+01
2.0178900E-01,76,0.0000000E+00,0.0000000E+00,2.0178900E-03,0.0000000E+00,1.4013000E-45,9.3829300E+01,2.1799614E+01,3.1724728E+01,9.3025126E+01,2.1799800E+01,3.1726600E+01,9.3025000E+01
2.1178900E-01,77,0.0000000E+00,0.0000000E+00,2.1178900E-03,0.0000000E+00,-1.4013000E-45,9.3995500E+01,2.2140042E+01,3.1312197E+01,9.3997969E+01,2.2140200E+01,3.1313900E+01,9.3997900E+01
2.2178900E-01,78,0.0000000E+00,0.0000000E+00,2.2178900E-03,0.0000000E+00,0.0000000E+00,9.4161800E+01,2.2399530E+01,3.1001332E+01,9.4814127E+01,2.2399700E+01,3.1002800E+01,9.4814000E+01
2.3178900E-01,79,0.0000000E+00,0.0000000E+00,2.3178900E-03,0.0000000E+00,1.4013000E-45,9.4328000E+01,2.2600503E+01,3.0653759E+01,9.5506378E+01,2.2600700E+01,3.0655100E+01,9.5506300E+01
2.4178900E-01,80,0.0000000E+00,0.0000000E+00,2.4178900E-03,0.0000000E+00,0.0000000E+00,9.4494200E+01,2.2769263E+01,3.0104133E+01,9.6106440E+01,2.2769500E+01,3.0105300E+01,9.6106400E+01
2.5178900E-01,81,0.0000000E+00,0.0000000E+00,2.5178900E-03,0.0000000E+00,-1.4013000E-45,9.4660500E+01,2.2927191E+01,2.9226619E+01,9.6643638E+01,2.2927500E+01,2.9227600E+01,9.6643600E+01
2.6178900E-01,82,0.0000000E+00,0.0000000E+00,2.6178900E-03,0.0000000E+00,1.4013000E-45,9.4826700E+01,2.2816956E+01,2.8256855E+01,9.7051335E+01,2.2817400E+01,2.8257100E+01,9.7051500E+01
2.7178900E-01,83,0.0000000E+00,0.0000000E+00,2.7178900E-03,0.0000000E+00,0.0000000E+00,9.4993000E+01,2.2421870E+01,2.7471157E+01,9.7302300E+01,2.2422400E+01,2.7471400E+01,9.7302500E+01
2.8178900E-01,84,0.0000000E+00,0.0000000E+00,2.8178900E-03,0.0000000E+00,0.0000000E+00,9.5159200E+01,2.1969359E+01,2.6517185E+01,9.7494848E+01,2.1969900E+01,2.6517400E+01,9.7495000E+01
2.9178900E-01,85,0.0000000E+00,0.0000000E+00,2.9178900E-03,0.0000000E+00,0.0000000E+00,9.5324700E+01,2.1527384E+01,2.5453508E+01,9.7621669E+01,2.1527900E+01,2.5453800E+01,9.7621800E+01
3.0178900E-01,86,0.0000000E+00,0.0000000E+00,3.0178900E-03,0.0000000E+00,0.0000000E+00,9.5477800E+01,2.1185684E+01,2.4301638E+01,9.7647297E+01,2.1186200E+01,2.4302000E+01,9.7647500E+01
3.1178900E-01,87,0.0000000E+00,0.0000000E+00,3.1178900E-03,0.0000000E+00,0.0000000E+00,9.5630800E+01,2.1062096E+01,2.2605264E+01,9.7354768E+01,2.1062600E+01,2.2606200E+01,9.7355100E+01
3.2178900E-01,88,0.0000000E+00,0.0000000E+00,3.2178900E-03,0.0000000E+00,0.0000000E+00,9.5783900E+01,2.1312138E+01,1.8737362E+01,9.6101596E+01,2.1312700E+01,1.8738300E+01,9.6101900E+01
3.3178900E-01,89,0.0000000E+00,0.0000000E+00,3.3178900E-03,0.0000000E+00,0.0000000E+00,9.5937000E+01,2.2410416E+01,1.4599298E+01,9.4294733E+01,2.2410800E+01,1.4600100E+01,9.4295000E+01
3.4178900E-01,90,0.0000000E+00,0.0000000E+00,3.4178900E-03,0.0000000E+00,0.0000000E+00,9.6090100E+01,2.4345026E+01,9.8739652E+00,9.1810482E+01,2.4345400E+01,9.8747200E+00,9.1810700E+01
3.5178900E-01,91,0.0000000E+00,0.0000000E+00,3.5178900E-03,0.0000000E+00,-1.4013000E-45,9.6243100E+01,2.6853926E+01,4.8397077E+00,8.8880336E+01,2.6854300E+01,4.8404600E+00,8.8880500E+01
3.6178900E-01,92,0.0000000E+00,0.0000000E+00,3.6178900E-03,0.0000000E+00,1.4013000E-45,9.6396200E+01,2.8420473E+01,1.3253884E+00,8.6964476E+01,2.8420800E+01,1.3262900E+00,8.6964700E+01
3.7178900E-01,93,0.0000000E+00,0.0000000E+00,3.7178900E-03,0.0000000E+00,0.0000000E+00,9.6549300E+01,2.8207427E+01,3.0017582E-01,8.6853329E+01,2.8207700E+01,3.0106900E-01,8.6853600E+01
3.8178900E-01,94,0.0000000E+00,0.0000000E+00,3.8178900E-03,0.0000000E+00,1.4013000E-45,9.6702400E+01,2.7954477E+01,-4.5989147E-01,8.6816657E+01,2.7954700E+01,-4.5900700E-01,8.6816900E+01
3.9178900E-01,95,0.0000000E+00,0.0000000E+00,3.9178900E-03,0.0000000E+00,1.4013000E-45,9.6855500E+01,2.7649060E+01,-1.0021631E+00,8.6846436E+01,2.7649300E+01,-1.0012900E+00,8.6846700E+01
4.0178900E-01,96,0.0000000E+00,0.0000000E+00,4.0178900E-03,-1.4013000E-45,-4.2039000E-45,9.7008500E+01,2.7285127E+01,-1.3704119E+00,8.6936213E+01,2.7285400E+01,-1.3695500E+00,8.6936400E+01
4.1178900E-01,97,0.0000000E+00,0.0000000E+00,4.1178900E-03,0.0000000E+00,0.0000000E+00,9.7161600E+01,2.6862642E+01,-1.6030536E+00,8.7081238E+01,2.6862900E+01,-1.6022000E+00,8.7081400E+01
4.2178900E-01,98,0.0000000E+00,0.0000000E+00,4.2178900E-03,0.0000000E+00,0.0000000E+00,9.7314700E+01,2.6386520E+01,-1.7325930E+00,8.7278072E+01,2.6386700E+01,-1.7317500E+00,8.7278300E+01
4.3178900E-01,99,0.0000000E+00,0.0000000E+00,4.3178900E-03,0.0000000E+00,0.0000000E+00,9.7467800E+01,2.5865331E+01,-1.7856814E+00,8.7523945E+01,2.5865500E+01,-1.7848600E+00,8.7524100E+01
4.4178900E-01,100,0.0000000E+00,0.0000000E+00,4.4178900E-03,0.0000000E+00,0.0000000E+00,9.7620800E+01,2.5309958E+01,-1.7834899E+00,8.7816072E+01,2.5310200E+01,-1.7826700E+00,8.7816200E+01
4.5178900E-01,101,0.0000000E+00,0.0000000E+00,4.5178900E-03,0.0000000E+00,0.0000000E+00,9.7773900E+01,2.4732375E+01,-1.7422798E+00,8.8151065E+01,2.4732600E+01,-1.7414700E+00,8.8151200E+01
4.6178900E-01,102,0.0000000E+00,0.0000000E+00,4.6178900E-03,1.4013000E-45,4.2039000E-45,9.7927000E+01,2.4144616E+01,-1.6741148E+00,8.8524569E+01,2.4144800E+01,-1.6733200E+00,8.8524700E+01
4.7178900E-01,103,0.0000000E+00,0.0000000E+00,4.7178900E-03,-1.4013000E-45,-4.2039000E-45,9.8075700E+01,2.3557999E+01,-1.5876535E+00,8.8931184E+01,2.3558200E+01,-1.5868700E+00,8.8931300E+01
4.8178900E-01,104,0.0000000E+00,0.0000000E+00,4.8178900E-03,0.0000000E+00,0.0000000E+00,9.8217800E+01,2.2982610E+01,-1.4889490E+00,8.9364679E+01,2.2982800E+01,-1.4881700E+00,8.9364800E+01
4.9178900E-01,105,0.0000000E+00,0.0000000E+00,4.9178900E-03,0.0000000E+00,0.0000000E+00,9.8359900E+01,2.2427037E+01,-1.3821833E+00,8.9818406E+01,2.2427200E+01,-1.3814100E+00,8.9818600E+01
5.0178900E-01,106,0.0000000E+00,0.0000000E+00,5.0178900E-03,0.0000000E+00,0.0000000E+00,9.8502000E+01,2.1898293E+01,-1.2702839E+00,9.0285809E+01,2.1898400E+01,-1.2695200E+00,9.0285900E+01
5.1178900E-01,107,0.0000000E+00,0.0000000E+00,5.1178900E-03,-1.4013000E-45,-4.2039000E-45,9.8644100E+01,2.1401872E+01,-1.1553976E+00,9.0760878E+01,2.1402000E+01,-1.1546400E+00,9.0761000E+01
5.2178900E-01,108,0.0000000E+00,0.0000000E+00,5.2178900E-03,1.4013000E-45,4.2039000E-45,9.8786300E+01,2.0941885E+01,-1.0392246E+00,9.1238487E+01,2.0942000E+01,-1.0384800E+00,9.1238600E+01
5.3178900E-01,109,0.0000000E+00,0.0000000E+00,5.3178900E-03,0.0000000E+00,0.0000000E+00,9.8928400E+01,2.0521220E+01,-9.2323097E-01,9.1714548E+01,2.0521300E+01,-9.2249300E-01,9.1714700E+01
5.4178900E-01,110,0.0000000E+00,0.0000000E+00,5.4178900E-03,1.4013000E-45,4.2039000E-45,9.9070500E+01,2.0153330E+01,-8.9892560E-01,9.2153385E+01,2.0153400E+01,-8.9813900E-01,9.2153500E+01
5.5178900E-01,111,0.0000000E+00,0.0000000E+00,5.5178900E-03,0.0000000E+00,0.0000000E+00,9.9212600E+01,1.9835468E+01,-9.3892723E-01,9.2563289E+01,1.9835600E+01,-9.3814500E-01,9.2563400E+01
5.6178900E-01,112,0.0000000E+00,0.0000000E+00,5.6178900E-03,-1.4013000E-45,-4.2039000E-45,9.9354700E+01,1.9561177E+01,-9.9277992E-01,9.2961668E+01,1.9561300E+01,-9.9200100E-01,9.2961800E+01
5.7178900E-01,113,0.0000000E+00,0.0000000E+00,5.7178900E-03,0.0000000E+00,0.0000000E+00,9.9496900E+01,1.9330072E+01,-1.0617833E+00,9.3347768E+01,1.9330200E+01,-1.0610100E+00,9.3347900E+01
5.8178900E-01,114,0.0000000E+00,0.0000000E+00,5.8178900E-03,0.0000000E+00,0.0000000E+00,9.9639000E+01,1.9141293E+01,-1.1472163E+00,9.3721234E+01,1.9141400E+01,-1.1464400E+00,9.3721400E+01
