t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,sxx_umat,s_yy_umat,sxy_umat
3.9873900E-10,10,-1.1962200E-12,3.9874000E-12,0.0000000E+00,-5.2939600E-23,8.3735400E-07,0.0000000E+00,5.9412725E-01,3.8406601E-01,2.7373501E-02,-3.3420300E-05,6.3430600E-01,-9.4378600E-03
5.9335900E-10,11,-1.7800800E-12,5.9336000E-12,0.0000000E+00,0.0000000E+00,1.2460600E-06,0.0000000E+00,5.9412723E-01,3.8406633E-01,2.7373493E-02,-3.4416800E-05,6.3666500E-01,-9.5180100E-03
8.8528800E-10,12,-2.6558700E-12,8.8529000E-12,0.0000000E+00,0.0000000E+00,1.8591100E-06,0.0000000E+00,5.9412719E-01,3.8406681E-01,2.7373481E-02,-2.5789500E-05,6.3862300E-01,-9.5863300E-03
1.3231800E-09,13,-3.9696000E-12,1.3232000E-11,0.0000000E+00,0.0000000E+00,2.7787200E-06,0.0000000E+00,5.9412714E-01,3.8406752E-01,2.7373464E-02,-2.2086900E-05,6.4034300E-01,-9.6388900E-03
1.9800200E-09,14,-5.9400000E-12,1.9800000E-11,0.0000000E+00,0.0000000E+00,4.1580000E-06,0.0000000E+00,5.9412707E-01,3.8406861E-01,2.7373436E-02,-1.9930300E-05,6.4174800E-01,-9.6881000E-03
2.9652800E-09,15,-8.8959000E-12,2.9653000E-11,0.0000000E+00,0.0000000E+00,6.2271300E-06,0.0000000E+00,5.9412695E-01,3.8407024E-01,2.7373396E-02,-1.5440800E-05,6.4295200E-01,-9.7273800E-03
4.4431800E-09,16,-1.3329600E-11,4.4432000E-11,0.0000000E+00,-4.2351600E-22,9.3307200E-06,0.0000000E+00,5.9412678E-01,3.8407265E-01,2.7373339E-02,-1.3803600E-05,6.4397700E-01,-9.7605100E-03
6.6600100E-09,17,-1.9980000E-11,6.6600000E-11,0.0000000E+00,8.4703300E-22,1.3986000E-05,0.0000000E+00,5.9412651E-01,3.8407628E-01,2.7373246E-02,-1.1569000E-05,6.4482900E-01,-9.7896300E-03
9.9852700E-09,18,-2.9955900E-11,9.9853000E-11,0.0000000E+00,-8.4703300E-22,2.0969100E-05,0.0000000E+00,5.9412612E-01,3.8408174E-01,2.7373111E-02,-1.1784700E-04,6.4553500E-01,-9.8087500E-03
1.4973200E-08,19,-4.4919000E-11,1.4973000E-10,0.0000000E+00,0.0000000E+00,3.1443300E-05,0.0000000E+00,5.9412556E-01,3.8408999E-01,2.7372907E-02,-4.3949400E-04,6.4607400E-01,-9.8223100E-03
2.2455000E-08,20,-6.7365000E-11,2.2455000E-10,0.0000000E+00,0.0000000E+00,4.7155500E-05,0.0000000E+00,5.9412469E-01,3.8410231E-01,2.7372606E-02,-5.5322800E-04,6.4657700E-01,-9.8348400E-03
3.3677700E-08,21,-1.0103400E-10,3.3678000E-10,0.0000000E+00,-3.3881300E-21,7.0723800E-05,0.0000000E+00,5.9412335E-01,3.8412065E-01,2.7372158E-02,-4.1059600E-04,6.4710400E-01,-9.8486800E-03
5.0511800E-08,22,-1.5153600E-10,5.0512000E-10,0.0000000E+00,0.0000000E+00,1.0607500E-04,0.0000000E+00,5.9412122E-01,3.8414809E-01,2.7371472E-02,-2.7959100E-04,6.4760000E-01,-9.8669100E-03
7.5763000E-08,23,-2.2728900E-10,7.5763000E-10,0.0000000E+00,-6.7762600E-21,1.5910200E-04,0.0000000E+00,5.9411846E-01,3.8418962E-01,2.7370433E-02,-2.6060000E-04,6.4798200E-01,-9.8900200E-03
1.1364000E-07,24,-3.4092000E-10,1.1364000E-09,0.0000000E+00,-1.3552500E-20,2.3864400E-04,0.0000000E+00,5.9411426E-01,3.8425255E-01,2.7368866E-02,-2.3239500E-04,6.4831400E-01,-9.9065900E-03
1.7045500E-07,25,-5.1138000E-10,1.7046000E-09,0.0000000E+00,0.0000000E+00,3.5796600E-04,0.0000000E+00,5.9410701E-01,3.8434431E-01,2.7366758E-02,-1.7906200E-04,6.4864700E-01,-9.9134200E-03
2.5567800E-07,26,-7.6704000E-10,2.5568000E-09,0.0000000E+00,0.0000000E+00,5.3692800E-04,0.0000000E+00,5.9409732E-01,3.8448458E-01,2.7362996E-02,-1.4363800E-04,6.4898500E-01,-9.9170600E-03
3.8351200E-07,27,-1.1505300E-09,3.8351000E-09,0.0000000E+00,-5.4210100E-20,8.0537100E-04,0.0000000E+00,5.9408289E-01,3.8469572E-01,2.7357959E-02,-1.2245600E-04,6.4935300E-01,-9.9220700E-03
5.7526300E-07,28,-1.7257800E-09,5.7526000E-09,0.0000000E+00,0.0000000E+00,1.2080500E-03,0.0000000E+00,5.9405855E-01,3.8500893E-01,2.7350357E-02,-1.0074600E-04,6.4980200E-01,-9.9287900E-03
8.6288900E-07,29,-2.5886700E-09,8.6289000E-09,0.0000000E+00,0.0000000E+00,1.8120700E-03,0.0000000E+00,5.9402523E-01,3.8547961E-01,2.7338406E-02,-8.1517500E-05,6.5038800E-01,-9.9368200E-03
1.2943300E-06,30,-3.8829000E-09,1.2943000E-08,0.0000000E+00,1.0842000E-19,2.7180300E-03,0.0000000E+00,5.9397297E-01,3.8617910E-01,2.7321673E-02,-6.7754700E-05,6.5119200E-01,-9.9461700E-03
1.9414900E-06,31,-5.8245000E-09,1.9415000E-08,0.0000000E+00,-2.1684000E-19,4.0771500E-03,0.0000000E+00,5.9389988E-01,3.8724409E-01,2.7294127E-02,-5.6470300E-05,6.5233700E-01,-9.9573500E-03
2.9122300E-06,32,-8.7366000E-09,2.9122000E-08,0.0000000E+00,0.0000000E+00,6.1156200E-03,0.0000000E+00,5.9378533E-01,3.8884085E-01,2.7255558E-02,-4.6291600E-05,6.5400600E-01,-9.9718500E-03
4.3683400E-06,33,-1.3104900E-08,4.3683000E-08,0.0000000E+00,0.0000000E+00,9.1734300E-03,0.0000000E+00,5.9361800E-01,3.9124066E-01,2.7196018E-02,-3.7939100E-05,6.5646900E-01,-9.9922000E-03
6.5525000E-06,34,-1.9657500E-08,6.5525000E-08,0.0000000E+00,0.0000000E+00,1.3760300E-02,0.0000000E+00,5.9334787E-01,3.9481153E-01,2.7108738E-02,-3.1336300E-05,6.6012900E-01,-1.0021900E-02
9.8287500E-06,35,-2.9486400E-08,9.8288000E-08,0.0000000E+00,8.6736200E-19,2.0640500E-02,0.0000000E+00,5.9296826E-01,4.0018764E-01,2.6974421E-02,-2.5899900E-05,6.6559200E-01,-1.0065600E-02
1.4743100E-05,36,-4.4229000E-08,1.4743000E-07,0.0000000E+00,1.7347200E-18,3.0960300E-02,0.0000000E+00,5.9237069E-01,4.0815784E-01,2.6782867E-02,-2.1457100E-05,6.7376200E-01,-1.0130500E-02
2.2114700E-05,37,-6.6345000E-08,2.2115000E-07,0.0000000E+00,0.0000000E+00,4.6441500E-02,0.0000000E+00,5.9152949E-01,4.2027546E-01,2.6471415E-02,-1.8011500E-05,6.8599800E-01,-1.0227000E-02
3.3172000E-05,38,-9.9516000E-08,3.3172000E-07,0.0000000E+00,-3.4694500E-18,6.9661200E-02,0.0000000E+00,5.9026643E-01,4.3855904E-01,2.6025454E-02,-1.5568500E-05,7.0433400E-01,-1.0370900E-02
4.9758000E-05,39,-1.4927400E-07,4.9758000E-07,0.0000000E+00,0.0000000E+00,1.0449200E-01,0.0000000E+00,5.8835694E-01,4.6585983E-01,2.5367259E-02,-1.4410300E-05,7.3182000E-01,-1.0585600E-02
7.4637000E-05,40,-2.2391100E-07,7.4637000E-07,0.0000000E+00,6.9388900E-18,1.5673800E-01,0.0000000E+00,5.8522632E-01,5.0636187E-01,2.4379809E-02,-1.5431700E-05,7.7302800E-01,-1.0905700E-02
1.1195600E-04,41,-3.3588000E-07,1.1196000E-06,0.0000000E+00,-1.3877800E-17,2.3511600E-01,0.0000000E+00,5.8074404E-01,5.6749839E-01,2.2851942E-02,-2.0727900E-05,8.3480900E-01,-1.1382100E-02
1.6793300E-04,42,-5.0379000E-07,1.6793000E-06,0.0000000E+00,0.0000000E+00,3.5265300E-01,0.0000000E+00,5.7398945E-01,6.5928516E-01,2.0639631E-02,-3.5063500E-05,9.2741900E-01,-1.2088400E-02
2.5190000E-04,43,-7.5570000E-07,2.5190000E-06,0.0000000E+00,-2.7755600E-17,5.2899000E-01,0.0000000E+00,5.6362724E-01,7.9669419E-01,1.7338544E-02,-6.9190000E-05,1.0662100E+00,-1.3129900E-02
3.7785000E-04,44,-1.1335500E-06,3.7785000E-06,0.0000000E+00,0.0000000E+00,7.9348500E-01,0.0000000E+00,5.4853263E-01,1.0024387E+00,1.2461066E-02,-1.4712700E-04,1.2741200E+00,-1.4651800E-02
5.6677500E-04,45,-1.7003400E-06,5.6678000E-06,0.0000000E+00,5.5511200E-17,1.1902400E+00,0.0000000E+00,5.2318732E-01,1.3100044E+00,5.3117360E-03,-3.2209100E-04,1.5854000E+00,-1.6844400E-02
8.5016200E-04,46,-2.5504800E-06,8.5016000E-06,0.0000000E+00,-1.1102200E-16,1.7853400E+00,0.0000000E+00,4.8332573E-01,1.7686691E+00,-4.9977539E-03,-7.1078500E-04,2.0510100E+00,-1.9930700E-02
1.2752400E-03,47,-3.8256000E-06,1.2752000E-05,0.0000000E+00,0.0000000E+00,2.6779200E+00,0.0000000E+00,4.2289654E-01,2.4640699E+00,-2.0532094E-02,-4.3100700E-04,2.7468700E+00,-2.4246300E-02
1.9128600E-03,48,-5.7387000E-06,1.9129000E-05,0.0000000E+00,2.2204500E-16,4.0170900E+00,0.0000000E+00,3.1391708E-01,3.4730946E+00,-3.8452799E-02,-7.0914300E-04,3.7845100E+00,-2.9776700E-02
2.8693000E-03,49,-8.6079000E-06,2.8693000E-05,0.0000000E+00,0.0000000E+00,6.0255300E+00,0.0000000E+00,2.7275800E-01,5.2951015E+00,-6.6761314E-02,4.7909000E-04,5.4897800E+00,-1.2831300E-02
4.3039500E-03,50,-1.2912000E-05,4.3040000E-05,0.0000000E+00,0.0000000E+00,9.0384000E+00,0.0000000E+00,4.2342637E-01,8.4291771E+00,7.3934295E-03,6.5764300E-04,8.6119900E+00,1.7949600E-02
6.4559200E-03,51,-1.9367700E-05,6.4559000E-05,0.0000000E+00,0.0000000E+00,1.3557400E+01,0.0000000E+00,5.7489601E-01,1.3139033E+01,1.1123760E-01,-1.2054400E-03,1.3253500E+01,5.7648500E-02
9.6838800E-03,52,-2.9051700E-05,9.6839000E-05,0.0000000E+00,-8.8817800E-16,2.0336200E+01,0.0000000E+00,6.2461741E-01,2.0084868E+01,2.4381843E-01,-3.2072000E-04,2.0221400E+01,1.0843500E-01
1.4525800E-02,53,-4.3578000E-05,1.4526000E-04,0.0000000E+00,0.0000000E+00,3.0504600E+01,0.0000000E+00,4.4437059E-01,3.0371209E+01,3.2506563E-01,-6.4643900E-04,3.0645700E+01,1.4361700E-01
2.1788700E-02,54,-6.5367000E-05,2.1789000E-04,0.0000000E+00,0.0000000E+00,4.5756900E+01,0.0000000E+00,4.1338561E-02,4.5625455E+01,2.3091328E-01,-6.2839200E-04,4.6040100E+01,1.0536700E-01
3.1788700E-02,55,-9.5367000E-05,3.1789000E-04,0.0000000E+00,-3.5527100E-15,6.6756900E+01,0.0000000E+00,-1.1186889E-01,6.6556838E+01,1.3168456E-02,2.3198400E-03,6.6959900E+01,1.8410000E-02
4.1788700E-02,56,-1.2536700E-04,4.1789000E-04,0.0000000E+00,0.0000000E+00,8.7756900E+01,0.0000000E+00,-1.6710227E-01,8.7014384E+01,4.1336847E-02,7.7483800E-05,8.7236400E+01,4.0915400E-02
5.1788700E-02,57,-1.5536700E-04,5.1789000E-04,0.0000000E+00,-7.1054300E-15,1.0875700E+02,0.0000000E+00,-6.4738883E-02,1.0841727E+02,-1.6467975E-01,1.8804100E-03,1.0849300E+02,-7.8127800E-02
6.1788700E-02,58,-1.8536700E-04,6.1789000E-04,0.0000000E+00,0.0000000E+00,1.2975700E+02,0.0000000E+00,2.9292168E-01,1.3028532E+02,1.3472774E-01,3.3896600E-03,1.3014600E+02,6.2221200E-02
7.1788700E-02,59,-2.1536700E-04,7.1789000E-04,0.0000000E+00,-7.1054300E-15,1.5075700E+02,0.0000000E+00,-1.1580884E-01,1.4963108E+02,4.5358765E-01,-4.2587900E-03,1.4965600E+02,2.3471000E-01
8.1788700E-02,60,-2.5629900E-04,8.1789000E-04,0.0000000E+00,5.7389800E-05,1.6027800E+02,0.0000000E+00,1.7028812E-01,1.5889662E+02,9.4943773E-01,1.3427000E-02,1.5877000E+02,4.2807200E-01
9.1788700E-02,61,-3.0580700E-04,9.1789000E-04,0.0000000E+00,3.7916300E-03,1.6077700E+02,0.0000000E+00,6.3682665E-02,1.6092555E+02,9.5639663E-01,2.1622700E-02,1.6092600E+02,4.4035700E-01
1.0178900E-01,62,-3.5535300E-04,1.0179000E-03,0.0000000E+00,0.0000000E+00,1.6127500E+02,0.0000000E+00,-1.3595680E-01,1.6107633E+02,5.2556297E-01,1.9936000E-03,1.6115000E+02,1.9879400E-01
1.1178900E-01,63,-4.0478800E-04,1.1179000E-03,6.7762600E-21,1.8823000E-02,1.6177900E+02,4.7749100E-16,5.5351486E-01,1.6176748E+02,4.3346071E-01,4.2004600E-02,1.6146100E+02,1.6238800E-01
1.2178900E-01,64,-4.5440000E-04,1.2179000E-03,0.0000000E+00,1.6322000E-06,1.6226700E+02,-6.0936900E-17,1.0375179E+00,1.6256904E+02,2.5685871E-01,-3.5620000E-02,1.6199900E+02,5.6197400E-02
1.3178900E-01,65,-5.0392600E-04,1.3179000E-03,0.0000000E+00,3.7821800E-07,1.6276400E+02,-5.3203900E-17,9.8308374E-01,1.6313958E+02,6.1979824E-02,-3.9252600E-02,1.6263600E+02,-2.6112600E-02
1.4178900E-01,66,-5.5345300E-04,1.4179000E-03,0.0000000E+00,1.4210900E-14,1.6326100E+02,-4.6470200E-17,7.1361500E-01,1.6368406E+02,-1.2075566E-01,1.5925300E-03,1.6334300E+02,-6.8447900E-02
1.5178900E-01,67,-6.0297900E-04,1.5179000E-03,0.0000000E+00,9.4360100E-11,1.6375800E+02,-4.0604400E-17,4.0595825E-01,1.6423986E+02,-2.6767198E-01,3.8562600E-02,1.6408000E+02,-1.2830600E-01
1.6178900E-01,68,-6.5250600E-04,1.6179000E-03,0.0000000E+00,-8.5265100E-14,1.6425600E+02,-3.5492500E-17,7.3545015E-02,1.6472252E+02,-3.6901476E-01,-1.1220300E-03,1.6470100E+02,-2.1059000E-01
1.7178900E-01,69,-7.0203200E-04,1.7179000E-03,0.0000000E+00,7.1054300E-14,1.6475300E+02,-3.1036000E-17,-2.1213791E-01,1.6515980E+02,-4.1857117E-01,-3.0799300E-02,1.6526100E+02,-2.4696400E-01
1.8178900E-01,70,-7.5157100E-04,1.8179000E-03,0.0000000E+00,-2.2904500E-06,1.6523700E+02,-2.7147000E-17,-4.2722883E-01,1.6557036E+02,-4.2151175E-01,-1.3044600E-02,1.6578700E+02,-2.3803900E-01
1.9178900E-01,71,-8.0113500E-04,1.9179000E-03,0.0000000E+00,3.3438400E-08,1.6569500E+02,-2.3749600E-17,-5.7868979E-01,1.6596244E+02,-3.8927436E-01,3.2599400E-02,1.6627900E+02,-2.0853900E-01
2.0178900E-01,72,-8.5069900E-04,2.0179000E-03,0.0000000E+00,-4.9854500E-10,1.6615300E+02,-2.0784600E-17,-6.8481963E-01,1.6633875E+02,-3.3487892E-01,5.6234600E-02,1.6672200E+02,-1.7880200E-01
2.1178900E-01,73,-9.0026300E-04,2.1179000E-03,0.0000000E+00,1.5020900E-11,1.6661100E+02,-1.8196000E-17,-7.6601398E-01,1.6669904E+02,-2.7007522E-01,6.0122000E-02,1.6712700E+02,-1.4979100E-01
2.2178900E-01,74,-9.4982600E-04,2.2179000E-03,0.0000000E+00,-3.5527100E-13,1.6706900E+02,-1.5935200E-17,-8.3829790E-01,1.6704320E+02,-2.0391006E-01,4.1151800E-02,1.6750100E+02,-1.2201100E-01
2.3178900E-01,75,-9.9939000E-04,2.3179000E-03,0.0000000E+00,1.4210900E-14,1.6752700E+02,-1.3960100E-17,-9.1205173E-01,1.6737249E+02,-1.4277411E-01,3.6828300E-03,1.6785100E+02,-8.9152200E-02
2.4178900E-01,76,-1.0489500E-03,2.4179000E-03,0.0000000E+00,1.4210900E-14,1.6798500E+02,-1.2233900E-17,-9.9268165E-01,1.6768967E+02,-9.0138452E-02,-4.0301700E-02,1.6819000E+02,-5.5040100E-02
2.5178900E-01,77,-1.0985200E-03,2.5179000E-03,0.0000000E+00,2.8421700E-14,1.6844300E+02,-1.0724800E-17,-1.0828733E+00,1.6799791E+02,-4.7716987E-02,-8.1879400E-02,1.6852600E+02,-2.2046600E-02
2.6178900E-01,78,-1.1480800E-03,2.6179000E-03,0.0000000E+00,0.0000000E+00,1.6890100E+02,-9.4049500E-18,-1.1818036E+00,1.6830147E+02,-1.5723028E-02,-9.7218000E-02,1.6887700E+02,9.4363000E-03
2.7178900E-01,79,-1.1976500E-03,2.7179000E-03,0.0000000E+00,2.8421700E-14,1.6935800E+02,-8.2502900E-18,-1.2886104E+00,1.6860366E+02,6.1079812E-03,-9.5718100E-02,1.6923900E+02,3.3874900E-02
2.8178900E-01,80,-1.2472100E-03,2.8179000E-03,0.0000000E+00,-1.2380800E-06,1.6981300E+02,-7.2396300E-18,-1.4003802E+00,1.6890810E+02,1.8864279E-02,-7.7727400E-02,1.6961300E+02,4.9027500E-02
2.9178900E-01,81,-1.2968100E-03,2.9179000E-03,0.0000000E+00,4.0101200E-08,1.7023800E+02,-6.3536100E-18,-1.5157471E+00,1.6921664E+02,2.3251393E-02,-4.3254100E-02,1.7000200E+02,5.2508000E-02
3.0178900E-01,82,-1.3464000E-03,3.0179000E-03,0.0000000E+00,-2.4324700E-10,1.7066400E+02,-5.5777200E-18,-1.6302428E+00,1.6953222E+02,2.0992553E-02,-4.6371800E-03,1.7039800E+02,4.8734300E-02
3.1178900E-01,83,-1.3960000E-03,3.1179000E-03,0.0000000E+00,1.5546700E-11,1.7108900E+02,-4.8980700E-18,-1.7409444E+00,1.6985618E+02,1.3292319E-02,3.3009300E-02,1.7080000E+02,3.9591200E-02
3.2178900E-01,84,-1.4455900E-03,3.2179000E-03,0.0000000E+00,-1.4210900E-13,1.7151400E+02,-4.3025300E-18,-1.8447208E+00,1.7018970E+02,1.9197230E-03,6.4770100E-02,1.7120400E+02,2.7158600E-02
3.3178900E-01,85,-1.4951900E-03,3.3179000E-03,0.0000000E+00,4.2632600E-14,1.7193900E+02,-3.7805400E-18,-1.9384688E+00,1.7053354E+02,-1.2096435E-02,8.7093200E-02,1.7160800E+02,1.3109200E-02
3.4178900E-01,86,-1.5447800E-03,3.4179000E-03,0.0000000E+00,0.0000000E+00,1.7236400E+02,-3.3228700E-18,-2.0196442E+00,1.7088814E+02,-2.7224247E-02,9.8155700E-02,1.7201000E+02,-1.3427100E-03
3.5178900E-01,87,-1.5943800E-03,3.5179000E-03,0.0000000E+00,0.0000000E+00,1.7279000E+02,-2.9214800E-18,-2.0869215E+00,1.7125323E+02,-4.2425105E-02,9.7962500E-02,1.7240900E+02,-1.5355800E-02
3.6178900E-01,88,-1.6439700E-03,3.6179000E-03,0.0000000E+00,2.8421700E-14,1.7321500E+02,-2.5693400E-18,-2.1392432E+00,1.7162864E+02,-5.6484265E-02,8.8144500E-02,1.7280600E+02,-2.8318200E-02
3.7178900E-01,89,-1.6935700E-03,3.7179000E-03,0.0000000E+00,1.4210900E-14,1.7364000E+02,-2.2603100E-18,-2.1768364E+00,1.7201359E+02,-6.8729406E-02,7.1514900E-02,1.7320100E+02,-3.9730900E-02
3.8178900E-01,90,-1.7431600E-03,3.8179000E-03,0.0000000E+00,1.4210900E-14,1.7406500E+02,-1.9890300E-18,-2.2002555E+00,1.7240745E+02,-7.8402131E-02,5.1473700E-02,1.7359600E+02,-4.9157100E-02
3.9178900E-01,91,-1.7927800E-03,3.9179000E-03,0.0000000E+00,-9.2626800E-06,1.7446600E+02,-1.7505500E-18,-2.2117097E+00,1.7280881E+02,-8.5370526E-02,3.1381600E-02,1.7399200E+02,-5.6236500E-02
4.0178900E-01,92,-1.8424000E-03,4.0179000E-03,0.0000000E+00,4.0017800E-10,1.7486300E+02,-1.5410500E-18,-2.2127241E+00,1.7321693E+02,-8.9274540E-02,1.4017200E-02,1.7439100E+02,-6.0731400E-02
4.1178900E-01,93,-1.8920200E-03,4.1179000E-03,0.0000000E+00,-1.6257200E-09,1.7526100E+02,-1.3569900E-18,-2.2052480E+00,1.7363084E+02,-9.0144052E-02,1.2067200E-03,1.7479400E+02,-6.2568000E-02
4.2178900E-01,94,-1.9416500E-03,4.2179000E-03,0.0000000E+00,1.3784500E-12,1.7565900E+02,-1.1952300E-18,-2.1925917E+00,1.7404899E+02,-8.8085486E-02,-6.3306500E-03,1.7520100E+02,-6.1846600E-02
4.3178900E-01,95,-1.9912700E-03,4.3179000E-03,0.0000000E+00,-8.6686200E-13,1.7605600E+02,-1.0530500E-18,-2.1759647E+00,1.7447089E+02,-8.3350133E-02,-8.9270000E-03,1.7561200E+02,-5.8812600E-02
4.4178900E-01,96,-2.0408900E-03,4.4179000E-03,0.0000000E+00,1.4210900E-14,1.7645400E+02,-9.2802100E-19,-2.1577692E+00,1.7489533E+02,-7.6270611E-02,-7.7431500E-03,1.7602700E+02,-5.3797800E-02
4.5178900E-01,97,-2.0905100E-03,4.5179000E-03,0.0000000E+00,0.0000000E+00,1.7685100E+02,-8.1805900E-19,-2.1400045E+00,1.7532131E+02,-6.7165806E-02,-4.4439100E-03,1.7644500E+02,-4.7151600E-02
4.6178900E-01,98,-2.1401300E-03,4.6179000E-03,0.0000000E+00,0.0000000E+00,1.7724900E+02,-7.2131800E-19,-2.1238268E+00,1.7574807E+02,-5.6405836E-02,-8.4093000E-04,1.7686400E+02,-3.9183800E-02
4.7178900E-01,99,-2.1897500E-03,4.7179000E-03,0.0000000E+00,1.4210900E-14,1.7764600E+02,-6.3618600E-19,-2.1105842E+00,1.7617470E+02,-4.4271569E-02,1.4367800E-03,1.7728300E+02,-3.0130100E-02
4.8178900E-01,100,-2.2393700E-03,4.8179000E-03,0.0000000E+00,0.0000000E+00,1.7804400E+02,-5.6124900E-19,-2.1010694E+00,1.7660047E+02,-3.1052289E-02,1.2000700E-03,1.7770300E+02,-2.0146500E-02
4.9178900E-01,101,-2.2890100E-03,4.9179000E-03,0.0000000E+00,-5.0902000E-06,1.7842500E+02,-4.9521600E-19,-2.0962230E+00,1.7702448E+02,-1.7090388E-02,-2.1411500E-03,1.7812100E+02,-9.3269000E-03
5.0178900E-01,102,-2.3386600E-03,5.0179000E-03,0.0000000E+00,2.2893800E-09,1.7879800E+02,-4.3704200E-19,-2.0960522E+00,1.7744631E+02,-2.5819441E-03,-8.5256300E-03,1.7853900E+02,2.2664600E-03
5.1178900E-01,103,-2.3883000E-03,5.1179000E-03,0.0000000E+00,-7.9809600E-10,1.7917200E+02,-3.8579700E-19,-2.1001142E+00,1.7786570E+02,1.2356350E-02,-1.7289400E-02,1.7895400E+02,1.4570100E-02
5.2178900E-01,104,-2.4379400E-03,5.2179000E-03,0.0000000E+00,1.2363400E-12,1.7954600E+02,-3.4064300E-19,-2.1087368E+00,1.7828197E+02,2.7533050E-02,-2.7297900E-02,1.7936900E+02,2.7493700E-02
5.3178900E-01,105,-2.4875900E-03,5.3179000E-03,0.0000000E+00,-3.9790400E-13,1.7992000E+02,-3.0084700E-19,-2.1215891E+00,1.7869483E+02,4.2687353E-02,-3.7137000E-02,1.7978200E+02,4.0905900E-02
5.4178900E-01,106,-2.5372300E-03,5.4179000E-03,0.0000000E+00,0.0000000E+00,1.8029300E+02,-2.6576500E-19,-2.1375150E+00,1.7910440E+02,5.7694958E-02,-4.5332600E-02,1.8019500E+02,5.4633400E-02
5.5178900E-01,107,-2.5868800E-03,5.5179000E-03,0.0000000E+00,2.8421700E-14,1.8066700E+02,-2.3483100E-19,-2.1566576E+00,1.7951013E+02,7.2383315E-02,-5.0568400E-02,1.8060700E+02,6.8470100E-02
5.6178900E-01,108,-2.6365200E-03,5.6179000E-03,0.0000000E+00,1.4210900E-14,1.8104100E+02,-2.0754700E-19,-2.1782960E+00,1.7991206E+02,8.6714001E-02,-5.1874400E-02,1.8101800E+02,8.2192900E-02
5.7178900E-01,109,-2.6861600E-03,5.7179000E-03,0.0000000E+00,0.0000000E+00,1.8141500E+02,-1.8347700E-19,-2.2017983E+00,1.8031010E+02,1.0051121E-01,-4.8762200E-02,1.8142900E+02,9.5579100E-02
5.8178900E-01,110,-2.7358100E-03,5.8179000E-03,0.0000000E+00,4.2632600E-14,1.8178800E+02,-1.6223700E-19,-2.2272363E+00,1.8070392E+02,1.1369083E-01,-4.1294000E-02,1.8183900E+02,1.0842400E-01
5.9178900E-01,111,-2.7854600E-03,5.9179000E-03,0.0000000E+00,-2.9813000E-06,1.8215100E+02,-1.4348000E-19,-2.2536504E+00,1.8109376E+02,1.2617212E-01,-3.0077000E-02,1.8224700E+02,1.2055400E-01
