,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
32,0,0,0.00151789,0,0,92.9025,0,0,91.31160004,0,0,1.590899957,0,0,91.3113,0,0,1.5912
33,0,0,0.00161789,0,0,93.0686,0,0,89.24373324,0,0,3.824866764,0,0,89.2437,0,0,3.8249
34,0,0,0.00171789,0,0,93.2346,0,0,89.65317814,0,0,3.581421863,0,0,89.6532,0,0,3.5814
35,0,0,0.00181789,0,0,93.4007,0,0,91.43053424,0,0,1.970165762,0,0,91.4307,0,0,1.97
36,0,0,0.00191789,0,0,93.5668,0,0,94.61086328,0,0,1.044063282,0,0,94.6111,0,0,1.0443
37,0,0,0.00201789,0,0,93.7328,0,0,97.8354927,0,0,4.102692703,0,0,97.8358,0,0,4.103
38,0,0,0.00211789,0,0,93.8989,0,0,101.2943132,0,0,7.395413233,0,0,101.295,0,0,7.3961
39,0,0,0.00221789,0,0,94.065,0,0,105.0237862,0,0,10.95878619,0,1.40E-45,105.024,0,1.4013E-45,10.959
40,0,0,0.00231789,0,0,94.231,0,0,108.8247891,0,0,14.59378914,0,0,108.825,0,0,14.594
41,0,0,0.00241789,0,0,94.3971,0,0,112.2582673,0,0,17.86116734,0,-1.40E-45,112.259,0,1.4013E-45,17.8619
42,0,0,0.00251789,0,0,94.5632,0,0,115.0964854,0,0,20.53328539,0,0,115.097,0,0,20.5338
43,0,0,0.00261789,0,0,94.7292,0,0,117.6607022,0,0,22.93150219,0,1.40E-45,117.661,0,1.4013E-45,22.9318
44,0,0,0.00271789,0,0,94.8953,0,0,120.7344527,0,0,25.83915265,0,0,120.735,0,0,25.8397
45,0,0,0.00281789,0,0,95.0614,0,0,124.3230428,0,0,29.26164284,0,-1.40E-45,124.323,0,1.4013E-45,29.2616
46,0,0,0.00291789,0,0,95.2275,0,0,127.4961275,0,0,32.26862748,0,1.40E-45,127.496,0,1.4013E-45,32.2685
47,0,0,0.00301789,0,0,95.3874,0,0,129.976479,0,0,34.58907904,0,1.40E-45,129.976,0,1.4013E-45,34.5886
48,0,0,0.00311789,0,0,95.5403,0,0,131.6438521,0,0,36.10355208,0,-1.40E-45,131.644,0,1.4013E-45,36.1037
49,0,0,0.00321789,0,0,95.6932,0,0,132.5258036,0,0,36.83260357,0,0,132.526,0,0,36.8328
50,0,0,0.00331789,0,0,95.8462,0,0,132.6968511,0,0,36.85065105,0,1.40E-45,132.696,0,1.4013E-45,36.8498
51,0,0,0.00341789,0,0,95.9991,0,0,131.6556606,0,0,35.65656057,0,-1.40E-45,131.655,0,1.4013E-45,35.6559
52,0,0,0.00351789,0,0,96.152,0,0,130.2730469,0,0,34.12104688,0,-1.40E-45,130.273,0,1.4013E-45,34.121
53,0,0,0.00361789,0,0,96.305,0,0,128.6173825,0,0,32.31238246,1.40E-45,1.40E-45,128.617,1.4013E-45,1.4013E-45,32.312
54,0,0,0.00371789,0,0,96.4579,0,0,126.738967,0,0,30.28106703,0,0,126.739,0,0,30.2811
55,0,0,0.00381789,0,0,96.6108,0,0,123.9828369,0,0,27.37203686,0,-1.40E-45,123.982,0,1.4013E-45,27.3712
56,0,0,0.00391789,0,0,96.7638,0,0,121.1582401,0,0,24.39444012,0,0,121.158,0,0,24.3942
57,0,0,0.00401789,0,0,96.9167,0,0,118.3266577,0,0,21.40995771,0,0,118.326,0,0,21.4093
58,0,0,0.00411789,0,0,97.0696,0,0,115.6202971,0,0,18.55069712,0,0,115.62,0,0,18.5504
59,0,0,0.00421789,0,0,97.2226,0,0,113.1205748,0,0,15.89797481,0,0,113.12,0,0,15.8974
60,0,0,0.00431789,0,0,97.3755,0,0,110.854331,0,0,13.47883098,0,0,110.854,0,0,13.4785
61,0,0,0.00441789,0,0,97.5284,0,0,108.8120517,0,0,11.28365175,0,1.40E-45,108.812,0,1.4013E-45,11.2836
62,0,0,0.00451789,0,0,97.6814,0,0,106.9657142,0,0,9.28431419,-1.40E-45,-2.80E-45,106.965,1.4013E-45,2.8026E-45,9.2836
63,0,0,0.00461789,0,0,97.8343,0,0,105.278017,0,0,7.443716991,0,1.40E-45,105.278,0,1.4013E-45,7.4437
64,0,0,0.00471789,0,0,97.9872,0,0,103.7046884,0,0,5.717488406,0,0,103.704,0,0,5.7168
65,0,0,0.00481789,0,0,98.1314,0,0,102.1934873,0,0,4.062087252,0,0,102.193,0,0,4.0616
66,0,0,0.00491789,0,0,98.2734,0,0,100.6826389,0,0,2.40923889,0,0,100.682,0,0,2.4086
67,0,0,0.00501789,0,0,98.4154,0,0,99.56854146,0,0,1.153141461,-1.40E-45,-2.80E-45,99.5684,1.4013E-45,2.8026E-45,1.153
68,0,0,0.00511789,0,0,98.5574,0,0,98.34245314,0,0,0.214946859,1.40E-45,2.80E-45,98.3423,1.4013E-45,2.8026E-45,0.2151
69,0,0,0.00521789,0,0,98.6994,0,0,96.73495663,0,0,1.964443371,0,0,96.7348,0,0,1.9646
70,0,0,0.00531789,0,0,98.8414,0,0,94.66681496,0,0,4.174585036,0,0,94.6666,0,0,4.1748
71,0,0,0.00541789,0,0,98.9834,0,0,92.07330716,0,0,6.910092843,0,0,92.073,0,0,6.9104
72,0,0,0.00551789,0,0,99.1254,0,0,88.93237795,0,0,10.19302205,0,0,88.932,0,0,10.1934
73,0,0,0.00561789,0,0,99.2674,0,0,85.50052365,0,0,13.76687635,0,0,85.5002,0,0,13.7672
74,0,0,0.00571789,0,0,99.4094,0,0,81.91207235,0,0,17.49732765,0,0,81.9117,0,0,17.4977
75,0,0,0.00581789,0,0,99.5514,0,0,80.31833285,0,0,19.23306715,0,0,80.3182,0,0,19.2332
76,0,0,0.00591789,0,0,99.6934,0,0,78.83307435,0,0,20.86032565,0,0,78.8329,0,0,20.8605
77,0,0,0.00601789,0,0,99.8354,0,0,77.34638843,0,0,22.48901157,0,0,77.3462,0,0,22.4892
78,0,0,0.00611789,0,0,99.9774,0,0,75.85627351,0,0,24.12112649,0,-1.40E-45,75.8561,0,1.4013E-45,24.1213
79,0,0,0.00621789,0,0,100.119,0,0,74.34006447,0,0,25.77893553,0,1.40E-45,74.3399,0,1.4013E-45,25.7791
80,0,0,0.00631789,0,0,100.261,0,0,72.74896224,0,0,27.51203777,0,-1.40E-45,72.7488,0,1.4013E-45,27.5122
81,0,0,0.00641789,0,0,100.403,0,0,71.03805479,0,0,29.36494521,0,0,71.0378,0,0,29.3652
82,0,0,0.00651789,0,0,100.544,0,0,69.16992407,0,0,31.37407593,0,1.40E-45,69.1697,0,1.4013E-45,31.3743
83,0,0,0.00661789,0,0,100.677,0,0,67.13876046,0,0,33.53823954,0,0,67.1385,0,0,33.5385
84,0,0,0.00671789,0,0,100.809,0,0,64.97422129,0,0,35.83477871,0,0,64.9739,0,0,35.8351
85,0,0,0.00681789,0,0,100.942,0,0,62.72072846,0,0,38.22127154,0,0,62.7204,0,0,38.2216
86,0,0,0.00691789,0,0,101.075,0,0,60.40591307,0,0,40.66908693,0,1.40E-45,60.4056,0,1.4013E-45,40.6694
87,0,0,0.00701789,0,0,101.208,0,0,58.14126515,0,0,43.06673485,0,0,58.1409,0,0,43.0671
88,0,0,0.00711789,0,0,101.34,0,0,55.97575065,0,0,45.36424935,0,0,55.9754,0,0,45.3646
89,0,0,0.00721789,0,0,101.473,0,0,54.91446886,0,0,46.55853114,0,1.40E-45,54.9143,0,1.4013E-45,46.5587
90,0,0,0.00731789,0,0,101.606,0,0,54.31105784,0,0,47.29494216,0,-1.40E-45,54.3111,0,1.4013E-45,47.2949
91,0,0,0.00741789,0,0,101.739,0,0,54.66673554,0,0,47.07226446,0,0,54.6667,0,0,47.0723
92,0,0,0.00751789,0,0,101.871,0,0,54.83923434,0,0,47.03176566,0,0,54.8392,0,0,47.0318
93,0,0,0.00761789,0,0,102.004,0,0,54.7820082,0,0,47.2219918,0,0,54.7819,0,0,47.2221
94,0,0,0.00771789,0,0,102.137,0,0,54.52492104,0,0,47.61207896,0,0,54.5248,0,0,47.6122
95,0,0,0.00781789,0,0,102.27,0,0,54.32636559,0,0,47.94363441,0,0,54.3264,0,0,47.9436
96,0,0,0.00791789,0,0,102.402,0,0,54.98380244,0,0,47.41819756,0,0,54.9838,0,0,47.4182
97,0,0,0.00801789,0,0,102.535,0,0,55.46072859,0,0,47.07427141,0,1.40E-45,55.4607,0,1.4013E-45,47.0743
98,0,0,0.00811789,0,0,102.668,0,0,55.8813346,0,0,46.7866654,0,-1.40E-45,55.8813,0,1.4013E-45,46.7867
99,0,0,0.00821789,0,0,102.801,0,0,56.24165763,0,0,46.55934237,0,1.40E-45,56.2416,0,1.4013E-45,46.5594
100,0,0,0.00831789,0,0,102.929,0,0,56.72289628,0,0,46.20610372,0,-1.40E-45,56.7229,0,1.4013E-45,46.2061
101,0,0,0.00841789,0,0,103.054,0,0,57.1367362,0,0,45.91726381,0,0,57.1367,0,0,45.9173
102,0,0,0.00851789,0,0,103.179,0,0,57.48338982,0,0,45.69561018,0,1.40E-45,57.4833,0,1.4013E-45,45.6957
103,0,0,0.00861789,0,0,103.303,0,0,57.77605773,0,0,45.52694227,0,-1.40E-45,57.776,0,1.4013E-45,45.527
104,0,0,0.00871789,0,0,103.428,0,0,58.02491428,0,0,45.40308572,0,0,58.0249,0,0,45.4031
105,0,0,0.00881789,0,0,103.553,0,0,58.23786828,0,0,45.31513172,0,0,58.2378,0,0,45.3152
106,0,0,0.00891789,0,0,103.678,0,0,58.4211232,0,0,45.2568768,0,0,58.4211,0,0,45.2569
107,0,0,0.00901789,0,0,103.802,0,0,58.5795811,0,0,45.2224189,0,0,58.5795,0,0,45.2225
108,0,0,0.00911789,0,0,103.927,0,0,58.71713766,0,0,45.20986234,0,0,58.7171,0,0,45.2099
109,0,0,0.00921789,0,0,104.052,0,0,58.83690281,0,0,45.21509719,0,0,58.8368,0,0,45.2152
110,0,0,0.00931789,0,0,104.177,0,0,58.94136924,0,0,45.23563076,0,0,58.9413,0,0,45.2357
111,0,0,0.00941789,0,0,104.302,0,0,59.03254301,0,0,45.26945699,0,0,59.0325,0,0,45.2695
112,0,0,0.00951789,0,0,104.426,0,0,59.11204593,0,0,45.31395407,0,1.40E-45,59.112,0,1.4013E-45,45.314
113,0,0,0.00961789,0,0,104.551,0,0,59.18119599,0,0,45.36980401,0,0,59.1811,0,0,45.3699
114,0,0,0.00971789,0,0,104.676,0,0,59.24107088,0,0,45.43492912,0,0,59.241,0,0,45.435
115,0,0,0.00981789,0,0,104.801,0,0,59.29255812,0,0,45.50844188,-1.40E-45,-1.40E-45,59.2925,1.4013E-45,1.4013E-45,45.5085
116,0,0,0.00991789,0,0,104.925,0,0,59.33639455,0,0,45.58860545,1.40E-45,1.40E-45,59.3363,1.4013E-45,1.4013E-45,45.5887
117,0,0,0.01,0,0,105.028,0,0,59.35179954,0,0,45.67620046,0,0,59.3517,0,0,45.6763
