,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
21,0.000417887,-0.000125366,0,83.5774,0,0,88.03658552,-0.114890136,0,4.459185524,0.114890136,0,88.0708,1.10E-06,0,4.4934,1.10366E-06,0
22,0.000517887,-0.000155366,0,103.577,0,0,109.0981768,-0.12611469,0,5.521176846,0.12611469,0,109.136,2.27E-06,0,5.559,2.26613E-06,0
23,0.000617887,-0.000185366,0,123.577,0,0,129.970151,-0.08919948,0,6.39315096,0.08919948,0,129.997,7.65E-06,0,6.42,7.64974E-06,0
24,0.000717887,-0.000215366,0,143.577,0,0,150.0960232,0.311787546,0,6.51902321,0.311787546,0,149.997,-9.46E-05,0,6.42,9.45922E-05,0
25,0.000817887,-0.000248658,0,160.109,0,0,161.8986445,1.688856307,0,1.789644502,1.688856307,0,161.219,0.0542292,0,1.11,0.0542292,0
26,0.000917887,-0.00029829,0,160.592,0,0,159.8790203,0.738129568,0,0.712979747,0.738129568,0,159.559,0.00763751,0,1.033,0.00763751,0
27,0.00101789,-0.000347853,0,161.083,0,0,160.2353469,0.340031336,0,0.847653084,0.340031336,0,163.273,0.000986501,1.27E-17,2.19,0.000986501,1.26559E-17
28,0.00111789,-0.000397241,0,161.59,0,0,162.7872257,0.69429416,0,1.197225673,0.69429416,0,160.276,-0.00294296,1.12E-17,1.314,0.00294296,1.12225E-17
29,0.00121789,-0.000446851,0,162.075,0,0,163.3566597,1.311794292,0,1.28165968,1.311794292,0,162.436,-0.00566439,1.05E-17,0.361,0.00566439,1.0468E-17
30,0.00131789,-0.000496354,0,162.572,0,0,162.5418712,1.926901448,0,0.030128776,1.926901448,0,161.735,-0.00497522,9.61E-18,0.837,0.00497522,9.60736E-18
31,0.00141789,-0.000545858,0,163.068,0,0,162.3836189,2.036284355,0,0.684381064,2.036284355,0,161.489,-0.000674074,8.88E-18,1.579,0.000674074,8.87513E-18
32,0.00151789,-0.000595361,0,163.565,0,0,164.4059293,1.427756823,0,0.840929271,1.427756823,0,163.778,-0.0226434,8.37E-18,0.213,0.0226434,8.36753E-18
33,0.00161789,-0.000644865,0,164.061,0,0,164.9959656,1.114153302,0,0.93496555,1.114153302,0,164.47,0.00622409,7.83E-18,0.409,0.00622409,7.83293E-18
34,0.00171789,-0.000694368,0,164.558,0,0,165.1108526,0.941057667,0,0.552852583,0.941057667,0,164.654,0.00680867,7.33E-18,0.096,0.00680867,7.33176E-18
35,0.00181789,-0.000743871,0,165.054,0,0,165.1671541,0.836397936,0,0.1131541,0.836397936,0,164.779,0.00388905,6.88E-18,0.275,0.00388905,6.88256E-18
36,0.00191789,-0.000793411,0,165.515,0,0,165.2941124,0.745519786,0,0.220887608,0.745519786,0,164.961,-8.09E-05,6.48E-18,0.554,8.09172E-05,6.48463E-18
37,0.00201789,-0.000842954,0,165.972,0,0,165.5361456,0.644914093,0,0.435854428,0.644914093,0,165.258,-0.00144509,6.13E-18,0.714,0.00144509,6.13437E-18
38,0.00211789,-0.000892496,0,166.43,0,0,165.8947059,0.525826015,0,0.535294109,0.525826015,0,165.677,-0.00156338,5.83E-18,0.753,0.00156338,5.82604E-18
39,0.00221789,-0.000942039,0,166.887,0,0,166.3484678,0.390098485,0,0.538532249,0.390098485,0,166.194,-0.00118805,5.55E-18,0.693,0.00118805,5.55336E-18
40,0.00231789,-0.000991582,0,167.344,0,0,166.8691369,0.245105376,0,0.47486314,0.245105376,0,166.78,-0.000788935,5.31E-18,0.564,0.000788935,5.31049E-18
41,0.00241789,-0.00104112,0,167.802,0,0,167.4297537,0.099270504,0,0.372246256,0.099270504,0,167.405,-0.000433909,5.09E-18,0.397,0.000433909,5.09244E-18
42,0.00251789,-0.00109067,0,168.259,0,0,168.0071804,-0.041708436,0,0.251819636,0.041708436,0,168.045,-0.000122568,4.90E-18,0.214,0.000122568,4.8951E-18
43,0.00261789,-0.00114021,0,168.717,0,0,168.5561664,-0.159929203,0,0.160833557,0.159929203,0,168.645,0.000632016,4.71E-18,0.072,0.000632016,4.71406E-18
44,0.00271789,-0.00118975,0,169.174,0,0,169.069606,-0.253772529,0,0.104393974,0.253772529,0,169.198,0.000899814,4.55E-18,0.024,0.000899814,4.54696E-18
45,0.00281789,-0.00123929,0,169.631,0,0,169.5638864,-0.32911185,0,0.067113608,0.32911185,0,169.725,0.000669523,4.39E-18,0.094,0.000669523,4.39262E-18
46,0.00291789,-0.00128886,0,170.066,0,0,170.0349458,-0.387296266,0,0.031054181,0.387296266,0,170.223,0.000668603,-6.37E-17,0.157,0.000668603,6.37398E-17
47,0.00301789,-0.00133843,0,170.491,0,0,170.4826065,-0.428866858,0,0.00839346,0.428866858,0,170.69,0.000621204,4.12E-18,0.199,0.000621204,4.11566E-18
48,0.00311789,-0.00138801,0,170.916,0,0,170.9068858,-0.459111319,0,0.009114168,0.459111319,0,171.129,0.000424821,3.99E-18,0.213,0.000424821,3.99052E-18
49,0.00321789,-0.00143759,0,171.341,0,0,171.3147738,-0.474956472,0,0.026226228,0.474956472,0,171.544,0.000564853,3.87E-18,0.203,0.000564853,3.8731E-18
50,0.00331789,-0.00148716,0,171.765,0,0,171.7108781,-0.478569708,0,0.054121864,0.478569708,0,171.942,0.000493739,3.76E-18,0.177,0.000493739,3.76267E-18
51,0.00341789,-0.00153674,0,172.19,0,0,172.0983939,-0.474431917,0,0.091606131,0.474431917,0,172.328,0.000363737,3.66E-18,0.138,0.000363737,3.65865E-18
52,0.00351789,-0.00158631,0,172.615,0,0,172.4816527,-0.464227944,0,0.133347338,0.464227944,0,172.707,0.000222729,3.56E-18,0.092,0.000222729,3.56049E-18
53,0.00361789,-0.00163589,0,173.04,0,0,172.8628567,-0.452109501,0,0.177143272,0.452109501,0,173.083,0.000107111,3.47E-18,0.043,0.000107111,3.46772E-18
54,0.00371789,-0.00168546,0,173.464,0,0,173.2445284,-0.439331339,0,0.21947164,0.439331339,0,173.459,1.67E-05,3.38E-18,0.005,1.67415E-05,3.37991E-18
55,0.00381789,-0.00173504,0,173.889,0,0,173.6272469,-0.429142063,0,0.261753051,0.429142063,0,173.838,-4.97E-05,3.30E-18,0.051,4.96755E-05,3.29667E-18
56,0.00391789,-0.00178462,0,174.301,0,0,174.0115732,-0.422487109,0,0.289426837,0.422487109,0,174.22,-9.37E-05,3.22E-18,0.081,9.37229E-05,3.21766E-18
57,0.00401789,-0.00183423,0,174.698,0,0,174.3964319,-0.422116273,0,0.301568086,0.422116273,0,174.606,-0.00011795,-4.71E-17,0.092,0.00011795,4.71379E-17
58,0.00411789,-0.00188383,0,175.095,0,0,174.782196,-0.426399856,0,0.312803964,0.426399856,0,174.994,-0.000126331,3.07E-18,0.101,0.000126331,3.07099E-18
59,0.00421789,-0.00193343,0,175.492,0,0,175.1673828,-0.436254783,0,0.324617216,0.436254783,0,175.385,-0.000123296,3.00E-18,0.107,0.000123296,3.00276E-18
60,0.00431789,-0.00198304,0,175.89,0,0,175.5499439,-0.452165477,0,0.340056077,0.452165477,0,175.776,-0.00011293,2.94E-18,0.114,0.00011293,2.93759E-18
61,0.00441789,-0.00203264,0,176.287,0,0,175.9290388,-0.472769076,0,0.35796123,0.472769076,0,176.166,-9.86E-05,2.88E-18,0.121,9.85824E-05,2.87524E-18
62,0.00451789,-0.00208224,0,176.684,0,0,176.3026096,-0.49820142,0,0.381390394,0.49820142,0,176.554,-8.28E-05,2.82E-18,0.13,8.27665E-05,2.81551E-18
63,0.00461789,-0.00213184,0,177.081,0,0,176.6688745,-0.527903513,0,0.412125533,0.527903513,0,176.936,-6.72E-05,2.76E-18,0.145,0.000067206,2.75819E-18
64,0.00471789,-0.00218145,0,177.478,0,0,177.0260776,-0.561748398,0,0.451922431,0.561748398,0,177.311,-5.30E-05,2.70E-18,0.167,0.00005296,2.70311E-18
65,0.00481789,-0.00223105,0,177.875,0,0,177.373257,-0.598129885,0,0.501742963,0.598129885,0,177.678,-4.06E-05,2.65E-18,0.197,4.05763E-05,2.65012E-18
66,0.00491789,-0.00228066,0,178.266,0,0,177.7085786,-0.637404996,0,0.55742141,0.637404996,0,178.034,-3.02E-05,-3.90E-17,0.232,3.02407E-05,3.8986E-17
67,0.00501789,-0.00233029,0,178.639,0,0,178.0306459,-0.679402839,0,0.6083541,0.679402839,0,178.379,-2.19E-05,-3.82E-17,0.26,2.19047E-05,3.82473E-17
68,0.00511789,-0.00237991,0,179.013,0,0,178.339475,-0.722176281,0,0.673524989,0.722176281,0,178.712,-1.54E-05,2.50E-18,0.301,1.53842E-05,2.50227E-18
69,0.00521789,-0.00242954,0,179.386,0,0,178.6337809,-0.766160901,0,0.752219131,0.766160901,0,179.03,-1.04E-05,2.46E-18,0.356,1.04304E-05,2.45631E-18
70,0.00531789,-0.00247917,0,179.76,0,0,178.9132442,-0.810444016,0,0.846755766,0.810444016,0,179.334,-6.78E-06,2.41E-18,0.426,6.77701E-06,2.41185E-18
71,0.00541789,-0.00252879,0,180.133,0,0,179.2670162,-0.855121212,0,0.86598384,0.855121212,0,179.673,-4.78E-06,2.37E-18,0.46,4.78401E-06,2.36924E-18
72,0.00551789,-0.00257842,0,180.506,0,0,179.6802002,-0.900666509,0,0.82579975,0.900666509,0,180.11,-3.78E-06,2.33E-18,0.396,3.78293E-06,2.32897E-18
73,0.00561789,-0.00262805,0,180.88,0,0,180.0707314,-0.945548705,0,0.809268563,0.945548705,0,180.524,-1.09E-06,2.29E-18,0.356,1.09004E-06,2.28985E-18
74,0.00571789,-0.00267767,0,181.253,0,0,180.4398157,-0.989137429,0,0.81318434,0.989137429,0,180.917,-4.12E-07,2.25E-18,0.336,4.12239E-07,2.25183E-18
75,0.00581789,-0.0027273,0,181.627,0,0,180.787793,-1.032067363,0,0.83920698,1.032067363,0,181.288,-5.49E-06,2.21E-18,0.339,5.49443E-06,2.21487E-18
76,0.00591789,-0.00277693,0,181.998,0,0,181.1157957,-1.073769947,0,0.882204263,1.073769947,0,181.639,3.22E-08,2.18E-18,0.359,3.22381E-08,2.17892E-18
77,0.00601789,-0.00282657,0,182.351,0,0,181.4243965,-1.114527437,0,0.926603488,1.114527437,0,181.97,3.96E-07,-3.22E-17,0.381,3.95726E-07,3.21592E-17
78,0.00611789,-0.00287622,0,182.704,0,0,181.714134,-1.154229312,0,0.989866,1.154229312,0,182.282,4.77E-06,2.11E-18,0.422,4.7714E-06,2.1099E-18
79,0.00621789,-0.00292587,0,183.057,0,0,181.9857436,-1.192422424,0,1.071256378,1.192422424,0,182.575,-3.43E-07,2.08E-18,0.482,3.42995E-07,2.07675E-18
80,0.00631789,-0.00297552,0,183.41,0,0,182.2394965,-1.229067491,0,1.170503537,1.229067491,0,182.85,4.88E-06,2.04E-18,0.56,4.88048E-06,2.04446E-18
81,0.00641789,-0.00302516,0,183.763,0,0,182.4757953,-1.263776021,0,1.287204681,1.263776021,0,183.106,-7.43E-07,2.01E-18,0.657,7.43275E-07,2.01299E-18
82,0.00651789,-0.00307481,0,184.116,0,0,182.9655856,-1.290854191,0,1.150414444,1.290854191,0,183.618,0.000116912,1.99E-18,0.498,0.000116912,1.98667E-18
83,0.00661789,-0.00312446,0,184.468,0,0,183.5234777,-1.314989449,0,0.944522297,1.314989449,0,184.162,-2.01E-06,1.96E-18,0.306,2.01236E-06,1.96163E-18
84,0.00671789,-0.0031741,0,184.821,0,0,184.0599538,-1.337700951,0,0.76104625,1.337700951,0,184.711,-9.81E-07,-2.91E-17,0.11,9.80881E-07,2.90615E-17
85,0.00681789,-0.00322375,0,185.174,0,0,184.5701464,-1.359800522,0,0.603853627,1.359800522,0,185.234,4.03E-06,1.91E-18,0.06,4.03292E-06,1.91365E-18
86,0.00691789,-0.0032734,0,185.527,0,0,185.0545984,-1.380963702,0,0.472401551,1.380963702,0,185.73,-4.01E-07,1.89E-18,0.203,4.00948E-07,1.89026E-18
87,0.00701789,-0.00332306,0,185.863,0,0,185.5136081,-1.401590087,0,0.349391932,1.401590087,0,186.201,3.18E-06,1.87E-18,0.338,3.18288E-06,1.86726E-18
88,0.00711789,-0.00337273,0,186.198,0,0,185.9477337,-1.421727174,0,0.250266274,1.421727174,0,186.647,-3.28E-07,1.84E-18,0.449,3.28386E-07,1.84464E-18
89,0.00721789,-0.00342239,0,186.533,0,0,186.3580677,-1.440779219,0,0.174932266,1.440779219,0,187.069,2.12E-06,1.82E-18,0.536,2.11657E-06,1.8224E-18
90,0.00731789,-0.00347206,0,186.868,0,0,186.7451745,-1.459509611,0,0.12282545,1.459509611,0,187.467,-1.72E-07,1.80E-18,0.599,1.72412E-07,1.80053E-18
91,0.00741789,-0.00352172,0,187.202,0,0,187.110484,-1.477354627,0,0.091516015,1.477354627,0,187.843,5.61E-07,1.78E-18,0.641,5.61254E-07,1.77902E-18
92,0.00751789,-0.00357139,0,187.537,0,0,187.454989,-1.495096368,0,0.082011037,1.495096368,0,188.199,-7.38E-07,1.76E-18,0.662,7.37955E-07,1.75789E-18
93,0.00761789,-0.00362105,0,187.872,0,0,187.7803955,-1.512200813,0,0.091604458,1.512200813,0,188.535,-4.53E-06,1.74E-18,0.663,4.52968E-06,1.73713E-18
94,0.00771789,-0.00367072,0,188.206,0,0,188.0879936,-1.529448734,0,0.118006352,1.529448734,0,188.853,2.72E-07,1.72E-18,0.647,2.71557E-07,1.71673E-18
95,0.00781789,-0.00372038,0,188.541,0,0,188.3797105,-1.546329465,0,0.161289481,1.546329465,0,189.155,-3.57E-06,-2.55E-17,0.614,3.57363E-06,2.54508E-17
96,0.00791789,-0.00377005,0,188.876,0,0,188.6570117,-1.56361237,0,0.218988276,1.56361237,0,189.443,4.67E-07,1.68E-18,0.567,4.66762E-07,1.67708E-18
97,0.00801789,-0.00381973,0,189.199,0,0,188.9216225,-1.581410712,0,0.277377486,1.581410712,0,189.718,-5.86E-06,1.66E-18,0.519,5.85695E-06,1.65783E-18
98,0.00811789,-0.00386941,0,189.517,0,0,189.1754879,-1.599546943,0,0.341512121,1.599546943,0,189.982,6.13E-07,1.64E-18,0.465,6.12723E-07,1.63897E-18
99,0.00821789,-0.00391909,0,189.836,0,0,189.4202441,-1.618134437,0,0.415755937,1.618134437,0,190.237,-7.95E-06,1.62E-18,0.401,7.94868E-06,1.6205E-18
100,0.00831789,-0.00396877,0,190.155,0,0,189.6575089,-1.637277736,0,0.497491079,1.637277736,0,190.485,6.87E-07,1.60E-18,0.33,6.86568E-07,1.60242E-18
101,0.00841789,-0.00401845,0,190.473,0,0,189.9412547,-1.657435958,0,0.531745324,1.657435958,0,190.776,-8.88E-06,1.59E-18,0.303,8.88085E-06,1.58517E-18
102,0.00851789,-0.00406813,0,190.792,0,0,190.2881384,-1.678828414,0,0.503861646,1.678828414,0,191.135,6.19E-07,1.57E-18,0.343,6.18842E-07,1.56897E-18
103,0.00861789,-0.00411782,0,191.111,0,0,190.6222163,-1.701288372,0,0.488783671,1.701288372,0,191.482,-1.07E-05,-2.33E-17,0.371,1.06814E-05,2.32958E-17
104,0.00871789,-0.0041675,0,191.429,0,0,190.9452765,-1.72429122,0,0.483723485,1.72429122,0,191.818,6.15E-07,1.54E-18,0.389,6.14705E-07,1.53742E-18
105,0.00881789,-0.00421718,0,191.748,0,0,191.258542,-1.748164695,0,0.489457967,1.748164695,0,192.145,-1.14E-05,1.52E-18,0.397,1.14379E-05,1.52208E-18
106,0.00891789,-0.00426686,0,192.067,0,0,191.5632126,-1.772925025,0,0.50378739,1.772925025,0,192.463,4.89E-07,1.51E-18,0.396,4.89293E-07,1.50702E-18
107,0.00901789,-0.00431655,0,192.377,0,0,191.8603086,-1.798863781,0,0.516691362,1.798863781,0,192.774,-1.17E-05,1.49E-18,0.397,1.17439E-05,1.49226E-18
108,0.00911789,-0.00436624,0,192.681,0,0,192.1508607,-1.825695068,0,0.530139266,1.825695068,0,193.079,3.33E-07,-2.22E-17,0.398,3.33391E-07,2.21669E-17
109,0.00921789,-0.00441594,0,192.986,0,0,192.4355358,-1.853675681,0,0.550464229,1.853675681,0,193.379,-1.16E-05,1.46E-18,0.393,1.16037E-05,1.46361E-18
110,0.00931789,-0.00446564,0,193.29,0,0,192.7151005,-1.882497903,0,0.574899461,1.882497903,0,193.673,1.67E-07,1.45E-18,0.383,1.66922E-07,1.4497E-18
111,0.00941789,-0.00451533,0,193.594,0,0,192.9902563,-1.9118594,0,0.603743677,1.9118594,0,193.964,-1.11E-05,1.44E-18,0.37,1.10857E-05,1.43608E-18
112,0.00951789,-0.00456503,0,193.899,0,0,193.2611897,-1.942242482,0,0.637810327,1.942242482,0,194.251,8.94E-09,-2.13E-17,0.352,8.93583E-09,2.13409E-17
113,0.00961789,-0.00461472,0,194.203,0,0,193.5285686,-1.973062025,0,0.674431416,1.973062025,0,194.534,-1.03E-05,1.41E-18,0.331,1.02685E-05,1.40964E-18
114,0.00971789,-0.00466442,0,194.507,0,0,193.7924999,-2.00478797,0,0.71450009,2.00478797,0,194.814,-1.25E-07,1.40E-18,0.307,1.25058E-07,1.39681E-18
115,0.00981789,-0.00471411,0,194.811,0,0,194.0534084,-2.036826151,0,0.757591645,2.036826151,0,195.092,-9.23E-06,1.38E-18,0.281,9.23266E-06,1.38424E-18
116,0.00991789,-0.00476381,0,195.116,0,0,194.3113467,-2.069629343,0,0.804653334,2.069629343,0,195.367,-2.24E-07,1.37E-18,0.251,2.24462E-07,1.37191E-18
117,0.01,-0.00480462,0,195.363,0,0,194.5020883,-2.10413957,0,0.860911666,2.10413957,0,195.576,-5.56E-05,-2.04E-17,0.213,5.56443E-05,2.04296E-17
