,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
13,-5.7386E-06,1.91286E-05,0,0,3.82572,0,-0.004960081,4.0144733,0,0.004960081,0.1887533,0,-6.15E-09,4.01596,0,6.15352E-09,0.19024,0
14,-8.6079E-06,0.000028693,0,0,5.7386,0,-0.007470237,6.021506855,0,0.007470237,0.282906855,0,3.13E-09,6.02374,0,3.13426E-09,0.28514,0
15,-1.29118E-05,4.30395E-05,0,0,8.6079,0,-0.011257327,9.031787151,0,0.011257327,0.423887151,0,-1.48E-09,9.03515,0,1.4771E-09,0.42725,0
16,-1.93678E-05,6.45592E-05,0,0,12.9118,0,-0.017039745,13.54669575,0,0.017039745,0.634895754,0,-8.00E-09,13.5518,0,7.99704E-09,0.64,0
17,-2.90516E-05,9.68388E-05,0,0,19.3678,0,-0.025763993,20.31828257,0,0.025763993,0.950482569,0,-2.35E-08,20.326,0,2.35494E-08,0.9582,0
18,-4.35774E-05,0.000145258,0,0,29.0516,0,-0.038976048,30.47482034,0,0.038976048,1.423220345,0,-3.29E-08,30.4865,0,3.29235E-08,1.4349,0
19,-6.53661E-05,0.000217887,0,0,43.5774,0,-0.058782978,45.70971407,0,0.058782978,2.132314074,0,-2.15E-09,45.7273,0,2.15103E-09,2.1499,0
20,-9.53661E-05,0.000317887,0,0,63.5774,0,-0.085656058,66.68950586,0,0.085656058,3.112105865,0,2.65E-07,66.7152,0,2.65116E-07,3.1378,0
21,-0.000125366,0.000417887,0,0,83.5774,0,-0.105113489,87.71032555,0,0.105113489,4.132925553,0,7.02E-07,87.7418,0,7.01842E-07,4.1644,0
22,-0.000155366,0.000517887,0,0,103.577,0,-0.106792388,108.7580011,0,0.106792388,5.181001145,0,3.63E-06,108.79,0,3.63147E-06,5.213,0
23,-0.000185366,0.000617887,0,0,123.577,0,-0.034269604,129.6570435,0,0.034269604,6.080043525,0,1.19E-05,129.668,0,1.19162E-05,6.091,0
24,-0.000215366,0.000717887,0,0,143.577,0,0.562006802,150.121253,0,0.562006802,6.544252982,0,-0.000664787,149.948,0,0.000664787,6.371,0
25,-0.000248658,0.000817887,0,0,160.109,0,1.544512806,161.5334906,0,1.544512806,1.424490551,0,-0.00449832,160.975,0,0.00449832,0.866,0
26,-0.00029829,0.000917887,0,0,160.592,0,0.455958463,161.0435549,0,0.455958463,0.451554939,0,-0.019051,160.724,0,0.019051,0.132,0
27,-0.000347853,0.00101789,0,0,161.083,0,0.414764042,161.0422398,0,0.414764042,0.040760239,0,-0.00965981,160.821,0,0.00965981,0.262,0
28,-0.000397241,0.00111789,0,0,161.579,0,0.734100626,161.3750387,0,0.734100626,0.203961304,0,-0.00239599,160.968,0,0.00239599,0.611,0
29,-0.000446851,0.00121789,0,0,162.075,0,0.975564978,162.4531024,0,0.975564978,0.378102358,0,0.000127807,162.031,0,0.000127807,0.044,0
30,-0.000496354,0.00131789,0,0,162.572,0,1.151564728,163.6356037,0,1.151564728,1.063603737,0,8.51E-05,163.122,0,8.51445E-05,0.55,0
31,-0.000545858,0.00141789,0,0,163.068,0,1.295818421,164.4542732,0,1.295818421,1.386273169,0,-8.14E-06,163.854,0,8.14077E-06,0.786,0
32,-0.000595361,0.00151789,0,0,163.565,0,1.396394488,164.9698537,0,1.396394488,1.404853688,0,-0.000137241,164.309,0,0.000137241,0.744,0
33,-0.000644865,0.00161789,0,0,164.061,0,1.433072499,165.2586115,0,1.433072499,1.197611482,0,-0.000395521,164.576,0,0.000395521,0.515,0
34,-0.000694368,0.00171789,0,0,164.558,0,1.430590413,165.3874239,0,1.430590413,0.829423862,0,-0.000285594,164.708,0,0.000285594,0.15,0
35,-0.000743871,0.00181789,0,0,165.054,0,1.437619254,165.515054,0,1.437619254,0.461054047,0,0.000176184,164.788,0,0.000176184,0.266,0
36,-0.000793411,0.00191789,0,0,165.515,0,1.321215783,166.2539656,0,1.321215783,0.73896558,0,-0.00230162,165.589,0,0.00230162,0.074,0
37,-0.000842954,0.00201789,0,0,165.972,0,1.186051919,166.895979,0,1.186051919,0.923978993,0,-0.000535015,166.306,0,0.000535015,0.334,0
38,-0.000892496,0.00211789,0,0,166.43,0,1.030682946,167.3906411,0,1.030682946,0.96064109,0,-0.000330981,166.865,0,0.000330981,0.435,0
39,-0.000942039,0.00221789,0,0,166.887,0,0.894715626,167.7306098,0,0.894715626,0.843609789,0,7.46E-05,167.265,0,7.45893E-05,0.378,0
40,-0.000991582,0.00231789,0,0,167.344,0,0.788674108,167.9882623,0,0.788674108,0.644262266,0,0.000153401,167.575,0,0.000153401,0.231,0
41,-0.00104112,0.00241789,0,0,167.802,0,0.707657054,168.2366499,0,0.707657054,0.434649885,0,9.66E-05,167.869,0,9.65973E-05,0.067,0
42,-0.00109067,0.00251789,0,0,168.259,0,0.641653621,168.5239011,0,0.641653621,0.264901114,0,4.47E-05,168.196,0,4.46711E-05,0.063,0
43,-0.00114021,0.00261789,0,0,168.717,0,0.573346535,168.8360398,0,0.573346535,0.119039797,0,-7.93E-05,168.553,0,7.92834E-05,0.164,0
44,-0.00118975,0.00271789,0,0,169.174,0,0.426709564,168.9414904,0,0.426709564,0.232509554,0,-0.00114758,168.725,0,0.00114758,0.449,0
45,-0.00123929,0.00281789,0,0,169.631,0,0.293098846,169.1628791,0,0.293098846,0.468120917,0,3.43E-05,169.001,0,3.43341E-05,0.63,0
46,-0.00128886,0.00291789,0,0,170.066,0,0.167623752,169.4864808,0,0.167623752,0.579519194,0,4.14E-05,169.376,0,4.14316E-05,0.69,0
47,-0.00133843,0.00301789,0,0,170.491,0,0.051018355,169.8960566,0,0.051018355,0.594943412,0,1.20E-05,169.842,0,1.19584E-05,0.649,0
48,-0.00138801,0.00311789,0,0,170.916,0,-0.058337027,170.372436,0,0.058337027,0.543564015,0,2.11E-05,170.371,0,2.11182E-05,0.545,0
49,-0.00143759,0.00321789,0,0,171.341,0,-0.160078674,170.8971708,0,0.160078674,0.443829232,0,2.42E-05,170.946,0,0.000024186,0.395,0
50,-0.00148716,0.00331789,0,0,171.765,0,-0.253603698,171.4531586,0,0.253603698,0.31184137,0,2.92E-05,171.547,0,0.00002918,0.218,0
51,-0.00153674,0.00341789,0,0,172.19,0,-0.340129528,172.0234573,0,0.340129528,0.1665427,0,3.62E-05,172.16,0,3.61707E-05,0.03,0
52,-0.00158631,0.00351789,0,0,172.615,0,-0.418029202,172.5940009,0,0.418029202,0.020999055,0,4.38E-05,172.77,0,4.37842E-05,0.155,0
53,-0.00163589,0.00361789,0,0,173.04,0,-0.488243331,173.1508928,0,0.488243331,0.110892806,0,5.17E-05,173.363,0,5.16638E-05,0.323,0
54,-0.00168546,0.00371789,0,0,173.464,0,-0.549047136,173.6827596,0,0.549047136,0.218759607,0,5.96E-05,173.927,0,5.95714E-05,0.463,0
55,-0.00173504,0.00381789,0,0,173.889,0,-0.601264528,174.1786006,0,0.601264528,0.289600604,0,6.73E-05,174.452,0,6.73468E-05,0.563,0
56,-0.00178462,0.00391789,0,0,174.301,0,-0.643798109,174.6294908,0,0.643798109,0.328490798,0,7.49E-05,174.928,0,7.48823E-05,0.627,0
57,-0.00183423,0.00401789,0,0,174.698,0,-0.677985076,175.0268471,0,0.677985076,0.328847115,0,8.21E-05,175.347,0,8.20708E-05,0.649,0
58,-0.00188383,0.00411789,0,0,175.095,0,-0.701002421,175.3650725,0,0.701002421,0.270072537,0,8.88E-05,175.703,0,8.87862E-05,0.608,0
59,-0.00193343,0.00421789,0,0,175.492,0,-0.713083931,175.6384107,0,0.713083931,0.146410679,0,9.49E-05,175.989,0,9.48819E-05,0.497,0
60,-0.00198304,0.00431789,0,0,175.89,0,-0.763729751,176.1140775,0,0.763729751,0.224077504,0,-0.000346053,176.472,0,0.000346053,0.582,0
61,-0.00203264,0.00441789,0,0,176.287,0,-0.817374361,176.5981424,0,0.817374361,0.311142407,0,-9.07E-05,176.985,0,9.06777E-05,0.698,0
62,-0.00208224,0.00451789,0,0,176.684,0,-0.85990824,177.0077343,0,0.85990824,0.32373429,0,8.63E-05,177.418,0,0.000086271,0.734,0
63,-0.00213184,0.00461789,0,0,177.081,0,-0.891217047,177.3412394,0,0.891217047,0.260239441,0,8.20E-05,177.773,0,8.19983E-05,0.692,0
64,-0.00218145,0.00471789,0,0,177.478,0,-0.911847532,177.598013,0,0.911847532,0.120013035,0,8.82E-05,178.048,0,8.81675E-05,0.57,0
65,-0.00223105,0.00481789,0,0,177.875,0,-0.920908574,177.7791878,0,0.920908574,0.09581224,0,9.25E-05,178.242,0,9.24817E-05,0.367,0
66,-0.00228066,0.00491789,0,0,178.266,0,-0.91966546,177.8860675,0,0.91966546,0.379932463,0,9.22E-05,178.357,0,9.21916E-05,0.091,0
67,-0.00233029,0.00501789,0,0,178.639,0,-0.915427718,177.9672463,0,0.915427718,0.671753687,0,3.82E-05,178.427,0,3.82235E-05,0.212,0
68,-0.00237991,0.00511789,0,0,179.013,0,-0.958451936,178.3887919,0,0.958451936,0.624208106,0,-0.000289046,178.874,0,0.000289046,0.139,0
69,-0.00242954,0.00521789,0,0,179.386,0,-0.991856795,178.7412159,0,0.991856795,0.644784052,0,4.63E-05,179.247,0,4.62991E-05,0.139,0
70,-0.00247917,0.00531789,0,0,179.76,0,-1.015872321,179.0316865,0,1.015872321,0.728313502,0,4.44E-05,179.554,0,4.43803E-05,0.206,0
71,-0.00252879,0.00541789,0,0,180.133,0,-1.036993086,179.5257636,0,1.036993086,0.607236426,0,1.22E-05,180.03,0,1.22231E-05,0.103,0
72,-0.00257842,0.00551789,0,0,180.506,0,-1.05569108,180.1740621,0,1.05569108,0.33193794,0,1.37E-05,180.69,0,1.36702E-05,0.184,0
73,-0.00262805,0.00561789,0,0,180.88,0,-1.067474216,180.7850589,0,1.067474216,0.09494109,0,3.46E-05,181.309,0,3.46024E-05,0.429,0
74,-0.00267767,0.00571789,0,0,181.253,0,-1.072541864,181.3653366,0,1.072541864,0.112336626,0,3.05E-05,181.894,0,3.04592E-05,0.641,0
75,-0.0027273,0.00581789,0,0,181.627,0,-1.086671176,181.8711317,0,1.086671176,0.244131716,0,1.12E-05,182.425,0,1.12034E-05,0.798,0
76,-0.00277693,0.00591789,0,0,181.998,0,-1.13165949,182.2334515,0,1.13165949,0.235451535,0,0.000136943,182.812,0,0.000136943,0.814,0
77,-0.00282657,0.00601789,0,0,182.351,0,-1.173649693,182.5762968,0,1.173649693,0.225296765,0,-1.03E-05,183.176,0,1.02576E-05,0.825,0
78,-0.00287622,0.00611789,0,0,182.704,0,-1.213052768,182.9039005,0,1.213052768,0.199900545,0,-4.96E-06,183.525,0,4.96095E-06,0.821,0
79,-0.00292587,0.00621789,0,0,183.057,0,-1.249874372,183.2200716,0,1.249874372,0.163071606,0,-8.77E-07,183.861,0,8.76518E-07,0.804,0
80,-0.00297552,0.00631789,0,0,183.41,0,-1.284472529,183.5278374,0,1.284472529,0.117837438,0,1.23E-05,184.188,0,1.22958E-05,0.778,0
81,-0.00302516,0.00641789,0,0,183.763,0,-1.316791498,183.8298992,0,1.316791498,0.06689917,0,-4.76E-06,184.508,0,4.76325E-06,0.745,0
82,-0.00307481,0.00651789,0,0,184.116,0,-1.347920809,184.1279222,0,1.347920809,0.011922186,0,-3.57E-06,184.822,0,3.5678E-06,0.706,0
83,-0.00312446,0.00661789,0,0,184.468,0,-1.377720917,184.4237345,0,1.377720917,0.044265461,0,-3.07E-06,185.134,0,3.06839E-06,0.666,0
84,-0.0031741,0.00671789,0,0,184.821,0,-1.406037459,184.7187727,0,1.406037459,0.102227303,0,-2.29E-06,185.444,0,2.28939E-06,0.623,0
85,-0.00322375,0.00681789,0,0,185.174,0,-1.433778466,185.0136202,0,1.433778466,0.160379794,0,-1.58E-06,185.753,0,1.58075E-06,0.579,0
86,-0.0032734,0.00691789,0,0,185.527,0,-1.460734542,185.3091705,0,1.460734542,0.217829487,0,-9.69E-07,186.062,0,9.6858E-07,0.535,0
87,-0.00332306,0.00701789,0,0,185.863,0,-1.487395631,185.6057218,0,1.487395631,0.257278189,0,4.52E-07,186.372,0,4.51722E-07,0.509,0
88,-0.00337273,0.00711789,0,0,186.198,0,-1.513825502,185.9035665,0,1.513825502,0.294433504,0,-1.23E-07,186.684,0,1.23398E-07,0.486,0
89,-0.00342239,0.00721789,0,0,186.533,0,-1.539401122,186.2031871,0,1.539401122,0.329812918,0,-2.14E-06,186.996,0,2.14457E-06,0.463,0
90,-0.00347206,0.00731789,0,0,186.868,0,-1.564878024,186.50426,0,1.564878024,0.363739976,0,8.16E-07,187.31,0,8.15613E-07,0.442,0
91,-0.00352172,0.00741789,0,0,187.202,0,-1.589618752,186.8070585,0,1.589618752,0.394941474,0,-7.41E-07,187.626,0,7.4054E-07,0.424,0
92,-0.00357139,0.00751789,0,0,187.537,0,-1.614370299,187.1111105,0,1.614370299,0.425889481,0,-2.96E-06,187.943,0,2.96141E-06,0.406,0
93,-0.00362105,0.00761789,0,0,187.872,0,-1.638464494,187.4165277,0,1.638464494,0.455472308,0,1.47E-06,188.26,0,1.47334E-06,0.388,0
94,-0.00367072,0.00771789,0,0,188.206,0,-1.662614935,187.7227408,0,1.662614935,0.483259191,0,1.51E-06,188.579,0,1.50982E-06,0.373,0
95,-0.00372038,0.00781789,0,0,188.541,0,-1.686156774,188.0297737,0,1.686156774,0.511226348,0,1.63E-06,188.899,0,1.63374E-06,0.358,0
96,-0.00377005,0.00791789,0,0,188.876,0,-1.709777458,188.3370047,0,1.709777458,0.538995334,0,1.69E-06,189.218,0,1.69499E-06,0.342,0
97,-0.00381973,0.00801789,0,0,189.199,0,-1.733459157,188.6441127,0,1.733459157,0.554887299,0,1.73E-06,189.538,0,1.7325E-06,0.339,0
98,-0.00386941,0.00811789,0,0,189.517,0,-1.75690132,188.9509088,0,1.75690132,0.566091157,0,1.76E-06,189.857,0,1.75899E-06,0.34,0
99,-0.00391909,0.00821789,0,0,189.836,0,-1.780084906,189.2570256,0,1.780084906,0.578974436,0,1.77E-06,190.176,0,1.77357E-06,0.34,0
100,-0.00396877,0.00831789,0,0,190.155,0,-1.803018724,189.5621215,0,1.803018724,0.592878524,0,1.78E-06,190.494,0,1.78202E-06,0.339,0
101,-0.00401845,0.00841789,0,0,190.473,0,-1.825719457,189.8658579,0,1.825719457,0.607142117,0,1.79E-06,190.81,0,1.78814E-06,0.337,0
102,-0.00406813,0.00851789,0,0,190.792,0,-1.848191634,190.1678941,0,1.848191634,0.624105922,0,1.79E-06,191.125,0,1.79477E-06,0.333,0
103,-0.00411782,0.00861789,0,0,191.111,0,-1.870739715,190.4677602,0,1.870739715,0.643239783,0,1.80E-06,191.437,0,1.80451E-06,0.326,0
104,-0.0041675,0.00871789,0,0,191.429,0,-1.892766858,190.7654158,0,1.892766858,0.663584155,0,1.82E-06,191.747,0,1.81946E-06,0.318,0
105,-0.00421718,0.00881789,0,0,191.748,0,-1.914576921,191.0604003,0,1.914576921,0.687599678,0,1.84E-06,192.055,0,1.84127E-06,0.307,0
106,-0.00426686,0.00891789,0,0,192.067,0,-1.936172755,191.3524368,0,1.936172755,0.714563235,0,1.87E-06,192.359,0,1.87132E-06,0.292,0
107,-0.00431655,0.00901789,0,0,192.377,0,-1.957867462,191.6411245,0,1.957867462,0.735875487,0,1.91E-06,192.661,0,1.91065E-06,0.284,0
108,-0.00436624,0.00911789,0,0,192.681,0,-1.979365251,191.9263409,0,1.979365251,0.754659081,0,1.96E-06,192.959,0,1.96011E-06,0.278,0
109,-0.00441594,0.00921789,0,0,192.986,0,-1.999729064,192.2407124,0,1.999729064,0.745287642,0,2.02E-06,193.253,0,2.02033E-06,0.267,0
110,-0.00446564,0.00931789,0,0,193.29,0,-2.018109045,192.5998416,0,2.018109045,0.690158351,0,-3.14E-05,193.616,0,3.14078E-05,0.326,0
111,-0.00451533,0.00941789,0,0,193.594,0,-2.036197551,192.9511927,0,2.036197551,0.642807273,0,7.29E-07,193.978,0,7.29296E-07,0.384,0
112,-0.00456503,0.00951789,0,0,193.899,0,-2.05455134,193.2944587,0,2.05455134,0.604541321,0,2.71E-07,194.333,0,2.71062E-07,0.434,0
113,-0.00461472,0.00961789,0,0,194.203,0,-2.072638982,193.6298865,0,2.072638982,0.57311345,0,-1.82E-06,194.679,0,1.82007E-06,0.476,0
114,-0.00466442,0.00971789,0,0,194.507,0,-2.091017652,193.9571976,0,2.091017652,0.549802383,0,3.65E-06,195.018,0,3.64935E-06,0.511,0
115,-0.00471411,0.00981789,0,0,194.811,0,-2.109143001,194.2766844,0,2.109143001,0.534315631,0,3.69E-06,195.349,0,3.68799E-06,0.538,0
116,-0.00476381,0.00991789,0,0,195.116,0,-2.127573538,194.5881232,0,2.127573538,0.527876831,0,3.87E-06,195.671,0,3.86763E-06,0.555,0
117,-0.00480462,0.01,0,0,195.363,0,-2.149687369,194.8031071,0,2.149687369,0.559892907,0,8.20E-05,195.899,0,8.19529E-05,0.536,0
