,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
31,0.000772725000,-0.000244267000,0.000035566000,161.410358455000,-2.872865184000,2.872650798000,161.415720133788,-2.864678540112,2.754772321676,161.035360938459,-2.872961773164,2.872638470195
32,0.000797651000,-0.000252146000,0.000036713000,166.617144211000,-2.965538255000,2.965316953000,166.622552345748,-2.957036662637,2.843700955037,166.242045561366,-2.965546396112,2.965280778149
33,0.000822578000,-0.000260026000,0.000037861000,171.823929968000,-3.058211325000,3.057983108000,171.829546467163,-3.049555847687,2.932707297217,171.448891722735,-3.058292557521,3.058003855335
34,0.000847505000,-0.000267905000,0.000039008000,177.030715724000,-3.150884395000,3.150649262000,177.036609285598,-3.141844939934,3.021637405273,176.655807114872,-3.150807949699,3.150646163289
35,0.000872431000,-0.000275785000,0.000040155000,182.237501481000,-3.243557466000,3.243315417000,182.243372800399,-3.234433170952,3.110560799454,181.862422507010,-3.243623341877,3.243288471243
36,0.000897358000,-0.000283664000,0.000041303000,187.444287237000,-3.336230536000,3.335981572000,187.450435618973,-3.326722247508,3.199572380814,187.069337899148,-3.336138734056,3.336011548428
37,0.000922284000,-0.000291544000,0.000042450000,192.651072994000,-3.428903607000,3.428647727000,192.657199133775,-3.419310478526,3.288495774996,192.275953291285,-3.428954126234,3.428653856382
38,0.000947211000,-0.000299423000,0.000043597000,197.857858751000,-3.521576677000,3.521313881000,197.864261952209,-3.511599570773,3.377425883052,197.482868683423,-3.521469518412,3.521296164336
39,0.000972138000,-0.000307303000,0.000044745000,203.064644507000,-3.614249748000,3.613980036000,203.071256073625,-3.604118755823,3.466432225232,202.689714844791,-3.614215679821,3.614019241521
40,0.000997064000,-0.000315183000,0.000045892000,208.271430264000,-3.706922818000,3.706646191000,208.278019588426,-3.696706986841,3.555355619413,207.896330236929,-3.707031071999,3.706661549475
41,0.001021991000,-0.000323062000,0.000047039000,213.478216020000,-3.799595889000,3.799312346000,213.485082406860,-3.788996079088,3.644285727469,213.103245629067,-3.799546464178,3.799303857430
42,0.001046918000,-0.000330942000,0.000048186000,218.685001777000,-3.892268959000,3.891978500000,218.692076528136,-3.881515279828,3.733210596346,218.310091790435,-3.892292625587,3.891946165384
43,0.001071844000,-0.000338821000,0.000049334000,223.891787534000,-3.984942030000,3.984644655000,223.898908740236,-3.973873386663,3.822220703010,223.516776413342,-3.984877248534,3.984669242569
44,0.001096771000,-0.000346701000,0.000050481000,229.098573290000,-4.077615100000,4.077310810000,229.105902861512,-4.066392587403,3.911145571887,228.723622574711,-4.077623409943,4.077311550523
45,0.001121697000,-0.000354580000,0.000051628000,234.305359047000,-4.170288171000,4.169976965000,234.312735073472,-4.158750709928,4.000074205248,233.930307197617,-4.170208032891,4.169953858477
46,0.001146624000,-0.000362460000,0.000052776000,239.512144803000,-4.262961241000,4.262643120000,239.519729194887,-4.251269894977,4.089080547428,239.137153358986,-4.262954194300,4.262676935662
47,0.001171551000,-0.000370340000,0.000053923000,244.718930560000,-4.355634311000,4.355309274000,244.726723316163,-4.343789095718,4.178005416304,244.343999520355,-4.355700355709,4.355319243616
48,0.001196477000,-0.000378219000,0.000055070000,249.925716317000,-4.448307382000,4.447975429000,249.933555528123,-4.436147218242,4.266934049665,249.550684143261,-4.448284978656,4.447961551570
49,0.001221404000,-0.000386099000,0.000056217000,255.132502073000,-4.540980452000,4.540641584000,255.140549649399,-4.528666418983,4.355858918541,254.757530304630,-4.541031140065,4.540603859525
50,0.001246330000,-0.000393978000,0.000057365000,260.339287830000,-4.633653523000,4.633307739000,260.347381861499,-4.621024525817,4.444869025206,259.964214927537,-4.633615763013,4.633326936710
