,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
11,0.000289417000,-0.000091874000,0.000014423000,60.428163797000,-1.165032886000,1.164945946000,60.430729662698,-1.160972065658,1.117864618540,60.053030023464,-1.165130857384,1.164934619215
12,0.000315728000,-0.000100226000,0.000015734000,65.921633233000,-1.270944966000,1.270850123000,65.924458107700,-1.266561997793,1.219719194476,65.546583877566,-1.270984711529,1.270823081053
13,0.000342039000,-0.000108578000,0.000017046000,71.415102669000,-1.376857047000,1.376754299000,71.418186552842,-1.372151914237,1.321655243716,71.040137731668,-1.376838565674,1.376792312122
14,0.000368350000,-0.000116930000,0.000018357000,76.908572106000,-1.482769127000,1.482658476000,76.911914997844,-1.477741846372,1.423509819652,76.533691585770,-1.482692419818,1.482680773959
15,0.000394660000,-0.000125282000,0.000019668000,82.402041542000,-1.588681208000,1.588562653000,82.405412836372,-1.583400808785,1.525362920892,82.027014670641,-1.588615504732,1.588569235797
16,0.000420971000,-0.000133635000,0.000020979000,87.895510978000,-1.694593288000,1.694466830000,87.899072584215,-1.689220849413,1.627212257648,87.520499293973,-1.694700128108,1.694457697635
17,0.000447282000,-0.000141987000,0.000022290000,93.388980414000,-1.800505369000,1.800371007000,93.392801029217,-1.794810781548,1.729066833584,93.014053148075,-1.800553982253,1.800346159473
18,0.000473592000,-0.000150339000,0.000023602000,98.882449850000,-1.906417449000,1.906275184000,98.886298867885,-1.900469728270,1.831001408128,98.507376232946,-1.906477067166,1.906315390541
19,0.000499903000,-0.000158691000,0.000024913000,104.375919286000,-2.012329530000,2.012179361000,104.380027312886,-2.006059660405,1.932855984064,104.000930087048,-2.012330921311,2.012203852379
20,0.000526214000,-0.000167043000,0.000026224000,109.869388722000,-2.118241610000,2.118083538000,109.873755757888,-2.111649592540,2.034710560000,109.494483941150,-2.118184775456,2.118092314217
21,0.000552524000,-0.000175395000,0.000027535000,115.362858158000,-2.224153691000,2.223987715000,115.367253596416,-2.217308554952,2.136563661240,114.987807026020,-2.224107860370,2.223980776054
22,0.000578835000,-0.000183747000,0.000028846000,120.856327594000,-2.330065771000,2.329891891000,120.860982041418,-2.322898487087,2.238418237176,120.481360880122,-2.329961714515,2.329869237892
23,0.000605146000,-0.000192100000,0.000030157000,126.349797031000,-2.435977852000,2.435796068000,126.354641789261,-2.428718527715,2.340267573932,125.974845503455,-2.436046337890,2.435757699730
24,0.000631456000,-0.000200452000,0.000031469000,131.843266467000,-2.541889933000,2.541700245000,131.848139627929,-2.534377474437,2.442202148476,131.468168588326,-2.541969422804,2.541726930799
25,0.000657767000,-0.000208804000,0.000032780000,137.336735903000,-2.647802013000,2.647604422000,137.341868072931,-2.639967406572,2.544056724412,136.961722442428,-2.647823276949,2.647615392636
26,0.000684078000,-0.000217156000,0.000034091000,142.830205339000,-2.753714094000,2.753508599000,142.835596517933,-2.745557338707,2.645911300348,142.455276296530,-2.753677131094,2.753503854474
27,0.000710388000,-0.000225508000,0.000035402000,148.323674775000,-2.859626174000,2.859412776000,148.329094356461,-2.851216301119,2.747764401589,147.948599381400,-2.859600216007,2.859392316312
28,0.000736699000,-0.000233860000,0.000036713000,153.817144211000,-2.965538255000,2.965316953000,153.822822801462,-2.956806233254,2.849618977524,153.442153235502,-2.965454070152,2.965280778149
29,0.000763010000,-0.000242213000,0.000038025000,159.310613647000,-3.071450335000,3.071221130000,159.316482549445,-3.062626258192,2.951549787584,158.935637858835,-3.071538693528,3.071250009218
30,0.000789320000,-0.000250565000,0.000039336000,164.804083083000,-3.177362416000,3.177125307000,164.809980387974,-3.168285220604,3.053402888825,164.428960943706,-3.177461778442,3.177138471056
31,0.000815631000,-0.000258917000,0.000040647000,170.297552519000,-3.283274496000,3.283029483000,170.303708832975,-3.273875152739,3.155257464760,169.922514797808,-3.283315632587,3.283026932894
32,0.000841942000,-0.000267269000,0.000041958000,175.791021956000,-3.389186577000,3.388933660000,175.797437277977,-3.379465084874,3.257112040696,175.416068651909,-3.389169486731,3.388915394731
33,0.000868252000,-0.000275621000,0.000043269000,181.284491392000,-3.495098657000,3.494837837000,181.290935116505,-3.485124047287,3.358965141937,180.909391736780,-3.495092571645,3.494803856569
34,0.000894563000,-0.000283973000,0.000044581000,186.777960828000,-3.601010738000,3.600742014000,186.784663561647,-3.590713963731,3.460901191176,186.402945590882,-3.600946425790,3.600773087638
35,0.000920874000,-0.000292325000,0.000045892000,192.271430264000,-3.706922818000,3.706646191000,192.278392006649,-3.696303895866,3.562755767112,191.896499444984,-3.706800279935,3.706661549475
36,0.000947185000,-0.000300678000,0.000047203000,197.764899700000,-3.812834899000,3.812550368000,197.772051754492,-3.802123936494,3.664605103868,197.389984068317,-3.812884903310,3.812550011313
37,0.000973495000,-0.000309030000,0.000048514000,203.258369136000,-3.918746979000,3.918454545000,203.265549593020,-3.907782898907,3.766458205109,202.883307153187,-3.918807988224,3.918438473151
38,0.000999806000,-0.000317382000,0.000049825000,208.751838572000,-4.024659060000,4.024358722000,208.759278038022,-4.013372831042,3.868312781044,208.376861007289,-4.024661842369,4.024326934989
39,0.001026117000,-0.000325734000,0.000051137000,214.245308008000,-4.130571140000,4.130262898000,214.253006483163,-4.118962747486,3.970248830284,213.870414861391,-4.130515696514,4.130296166057
40,0.001052427000,-0.000334086000,0.000052448000,219.738777444000,-4.236483221000,4.236167075000,219.746504321691,-4.224621709899,4.072101931525,219.363737946262,-4.236438781428,4.236184627895
41,0.001078738000,-0.000342438000,0.000053759000,225.232246881000,-4.342395301000,4.342071252000,225.240232766693,-4.330211642034,4.173956507460,224.857291800364,-4.342292635572,4.342073089733
42,0.001105049000,-0.000350791000,0.000055070000,230.725716317000,-4.448307382000,4.447975429000,230.733892514536,-4.436031682662,4.275805844216,230.350776423697,-4.448377258948,4.447961551570
43,0.001131359000,-0.000359143000,0.000056381000,236.219185753000,-4.554219462000,4.553879606000,236.227390353064,-4.541690645074,4.377658945457,235.844099508567,-4.554300343862,4.553850013408
44,0.001157670000,-0.000367495000,0.000057693000,241.712655189000,-4.660131543000,4.659783783000,241.721118798206,-4.647280561519,4.479594994696,241.337653362669,-4.660154198007,4.659819244477
45,0.001183981000,-0.000375847000,0.000059004000,247.206124625000,-4.766043623000,4.765687960000,247.214847243208,-4.752870493654,4.581449570632,246.831207216771,-4.766008052151,4.765707706315
46,0.001210291000,-0.000384199000,0.000060315000,252.699594061000,-4.871955704000,4.871592137000,252.708345081736,-4.858529456066,4.683302671873,252.324530301642,-4.871931137065,4.871596168152
47,0.001236602000,-0.000392551000,0.000061626000,258.193063497000,-4.977867784000,4.977496314000,258.202073526738,-4.964119388201,4.785157247809,257.818084155744,-4.977784991210,4.977484629990
48,0.001262913000,-0.000400904000,0.000062937000,263.686532933000,-5.083779865000,5.083400490000,263.695733274581,-5.069939428829,4.887006584564,263.311568779076,-5.083869614586,5.083373091828
49,0.001289223000,-0.000409256000,0.000064249000,269.180002369000,-5.189691946000,5.189304667000,269.189231113249,-5.175598375551,4.988941159109,268.804891863947,-5.189792699500,5.189342322896
50,0.001315534000,-0.000417608000,0.000065560000,274.673471806000,-5.295604026000,5.295208844000,274.682959558251,-5.281188307686,5.090795735045,274.298445718049,-5.295646553644,5.295230784734
