,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
30,0.000699053000,-0.000192812000,0.000048306000,147.971437733000,3.900884380000,3.901650164000,147.961294084768,3.890155265646,3.953680468603,147.596399371382,3.900899794137,3.901638473103
31,0.000722355000,-0.000199239000,0.000049916000,152.903818990000,4.030913859000,4.031705170000,152.893369722632,4.019816769176,4.085543625810,152.528837839739,4.030961325745,4.031676935009
32,0.000745657000,-0.000205666000,0.000051527000,157.836200248000,4.160943338000,4.161760175000,157.825445360638,4.149478288396,4.217488256322,157.461276308097,4.161022857353,4.161796166146
33,0.000768959000,-0.000212093000,0.000053137000,162.768581506000,4.290972818000,4.291815181000,162.757520998502,4.279139791926,4.349351413529,162.393714776455,4.291084388960,4.291834628052
34,0.000792260000,-0.000218520000,0.000054747000,167.700962764000,4.421002297000,4.421870186000,167.689366029894,4.408732265178,4.481213096041,167.325922475581,4.421076689799,4.421873089958
35,0.000815562000,-0.000224947000,0.000056357000,172.633344022000,4.551031776000,4.551925192000,172.621441667759,4.538393768708,4.613076253249,172.258360943939,4.551138221407,4.551911551864
36,0.000838864000,-0.000231375000,0.000057967000,177.565725279000,4.681061256000,4.681980197000,177.553448608465,4.667825163744,4.744934171277,177.190730181528,4.680968983784,4.681950013770
37,0.000862166000,-0.000237802000,0.000059578000,182.498106537000,4.811090735000,4.812035203000,182.485524246470,4.797486682964,4.876878801788,182.123168649885,4.811030515392,4.812069244907
38,0.000885467000,-0.000244229000,0.000061188000,187.430487795000,4.941120214000,4.942090208000,187.417369277861,4.927079156216,5.008740484300,187.055376349012,4.941022816231,4.942107706813
39,0.000908769000,-0.000250656000,0.000062798000,192.362869053000,5.071149694000,5.072145214000,192.349444915726,5.056740659746,5.140603641508,191.987814817370,5.071084347839,5.072146168719
40,0.000932071000,-0.000257083000,0.000064408000,197.295250310000,5.201179173000,5.202200219000,197.281520553591,5.186402163276,5.272466798715,196.920253285727,5.201145879446,5.202184630625
41,0.000955373000,-0.000263510000,0.000066018000,202.227631568000,5.331208652000,5.332255225000,202.213596191456,5.316063666805,5.404329955923,201.852691754085,5.331207411054,5.332223092531
42,0.000978674000,-0.000269937000,0.000067629000,207.160012826000,5.461238131000,5.462310230000,207.145441222988,5.445656155748,5.536273111739,206.784899453212,5.461199711893,5.462342323668
43,0.001001976000,-0.000276364000,0.000069239000,212.092394084000,5.591267611000,5.592365236000,212.077516860853,5.575317659278,5.668136268947,211.717337921569,5.591261243501,5.592380785574
44,0.001025278000,-0.000282791000,0.000070849000,217.024775341000,5.721297090000,5.722420241000,217.009592498718,5.704979162807,5.799999426154,216.649776389927,5.721322775109,5.722419247480
45,0.001048580000,-0.000289218000,0.000072459000,221.957156599000,5.851326569000,5.852475247000,221.941668136583,5.834640666337,5.931862583362,221.582214858285,5.851384306717,5.852457709386
46,0.001071882000,-0.000295645000,0.000074069000,226.889537857000,5.981356049000,5.982530252000,226.873743774448,5.964302169867,6.063725740569,226.514653326642,5.981445838324,5.982496171292
47,0.001095183000,-0.000302072000,0.000075680000,231.821919115000,6.111385528000,6.112585258000,231.805588805979,6.093894658809,6.195668896385,231.446861025769,6.111438139163,6.112615402429
48,0.001118485000,-0.000308499000,0.000077290000,236.754300372000,6.241415007000,6.242640263000,236.737664443844,6.223556162339,6.327532053593,236.379299494127,6.241499670771,6.242653864335
49,0.001141787000,-0.000314926000,0.000078900000,241.686681630000,6.371444487000,6.372695269000,241.669740081709,6.353217665869,6.459395210800,241.311737962484,6.371561202379,6.372692326241
50,0.001165089000,-0.000321354000,0.000080510000,246.619062888000,6.501473966000,6.502750274000,246.601747022415,6.482649060905,6.591253128828,246.244107200073,6.501391964756,6.502730788147
