,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
20,0.000544371000,-0.000173638000,0.000029502000,113.603062312000,-2.383021812000,2.382843980000,113.607820199074,-2.375780921775,2.294003699112,113.227983946823,-2.383084781162,2.382853853426
21,0.000571590000,-0.000182320000,0.000030977000,119.283215428000,-2.502172902000,2.501986179000,119.288269282831,-2.494624591384,2.408829990743,118.908230108901,-2.502230943284,2.501988469148
22,0.000598808000,-0.000191002000,0.000032452000,124.963368544000,-2.621323993000,2.621128378000,124.968487760113,-2.613537291271,2.523654807679,124.588245501748,-2.621446336176,2.621123084869
23,0.000626027000,-0.000199683000,0.000033927000,130.643521659000,-2.740475083000,2.740270577000,130.649005541029,-2.732150852387,2.638486338489,130.268560894595,-2.740361729067,2.740257700590
24,0.000653246000,-0.000208365000,0.000035402000,136.323674775000,-2.859626174000,2.859412776000,136.329454624785,-2.850994521996,2.753312630121,135.948807056672,-2.859507891190,2.859392316312
25,0.000680464000,-0.000217047000,0.000036877000,142.003827891000,-2.978777265000,2.978554975000,142.009673102068,-2.969907221883,2.868137447056,141.628822449519,-2.978723284081,2.978526932033
26,0.000707683000,-0.000225729000,0.000038352000,147.683981006000,-3.097928355000,3.097697174000,147.690122185824,-3.088750891493,2.982963738687,147.309068611597,-3.097869446204,3.097661547754
27,0.000734901000,-0.000234411000,0.000039828000,153.364134122000,-3.217079446000,3.216839373000,153.370340663247,-3.207663575689,3.097870028927,152.989084004444,-3.217084839095,3.216876932707
28,0.000762120000,-0.000243093000,0.000041303000,159.044287237000,-3.336230536000,3.335981572000,159.050789747003,-3.326507245298,3.212696320558,158.669330166522,-3.336231001218,3.336011548428
29,0.000789338000,-0.000251775000,0.000042778000,164.724440353000,-3.455381627000,3.455123771000,164.731008224286,-3.445419945185,3.327521137494,164.349345559369,-3.455446394109,3.455146164149
30,0.000816557000,-0.000260457000,0.000044253000,170.404593469000,-3.574532718000,3.574265970000,170.411457308043,-3.564263614794,3.442347429125,170.029591721447,-3.574592556232,3.574280779871
31,0.000843775000,-0.000269139000,0.000045728000,176.084746584000,-3.693683808000,3.693408169000,176.091675785325,-3.683176314681,3.557172246061,175.709607114294,-3.693807949123,3.693415395592
32,0.000870994000,-0.000277820000,0.000047203000,181.764899700000,-3.812834899000,3.812550368000,181.772193566240,-3.801789875797,3.672003776872,181.389922507140,-3.812723342015,3.812550011313
33,0.000898213000,-0.000286502000,0.000048678000,187.445052816000,-3.931985989000,3.931692567000,187.452642649997,-3.920633545407,3.786830068503,187.070168669218,-3.931869504137,3.931684627034
34,0.000925431000,-0.000295184000,0.000050153000,193.125205931000,-4.051137080000,4.050834766000,193.132861127280,-4.039546245294,3.901654885439,192.750184062065,-4.051084897029,4.050819242756
35,0.000952650000,-0.000303866000,0.000051628000,198.805359047000,-4.170288171000,4.169976965000,198.813310211036,-4.158389914903,4.016481177070,198.430430224143,-4.170231059151,4.169953858477
36,0.000979868000,-0.000312548000,0.000053103000,204.485512162000,-4.289439261000,4.289119164000,204.493528688319,-4.277302614790,4.131305994006,204.110445616990,-4.289446452043,4.289088474198
37,0.001007087000,-0.000321230000,0.000054578000,210.165665278000,-4.408590352000,4.408261363000,210.173977772075,-4.396146284399,4.246132285637,209.790691779068,-4.408592614165,4.408223089920
38,0.001034305000,-0.000329912000,0.000056054000,215.845818394000,-4.527741442000,4.527403562000,215.854196249498,-4.515058968595,4.361038575877,215.470707171915,-4.527808007057,4.527438474872
39,0.001061524000,-0.000338594000,0.000057529000,221.525971509000,-4.646892533000,4.646545761000,221.534645333254,-4.633902638205,4.475864867508,221.150953333993,-4.646954169179,4.646573090593
40,0.001088743000,-0.000347276000,0.000059004000,227.206124625000,-4.766043623000,4.765687960000,227.215094417011,-4.752746307814,4.590691159139,226.831199496070,-4.766100331301,4.765707706315
41,0.001115961000,-0.000355958000,0.000060479000,232.886277741000,-4.885194714000,4.884830159000,232.895312894294,-4.871659007701,4.705515976075,232.511214888917,-4.885315724193,4.884842322036
42,0.001143180000,-0.000364639000,0.000061954000,238.566430856000,-5.004345805000,5.003972358000,238.575830675209,-4.990272568817,4.820347506885,238.191530281764,-5.004231117084,5.003976937757
43,0.001170398000,-0.000373321000,0.000063429000,244.246583972000,-5.123496895000,5.123114557000,244.256049152492,-5.109185268704,4.935172323821,243.871545674611,-5.123446509976,5.123111553479
44,0.001197617000,-0.000382003000,0.000064904000,249.926737087000,-5.242647986000,5.242256756000,249.936498236248,-5.228028938313,5.049998615452,249.551791836689,-5.242592672098,5.242246169200
45,0.001224835000,-0.000390685000,0.000066379000,255.606890203000,-5.361799076000,5.361398955000,255.616716713531,-5.346941638200,5.164823432388,255.231807229536,-5.361808064990,5.361380784921
46,0.001252054000,-0.000399367000,0.000067854000,261.287043319000,-5.480950167000,5.480541154000,261.297165797287,-5.465785307809,5.279649724019,260.912053391614,-5.480954227112,5.480515400642
47,0.001279273000,-0.000408049000,0.000069329000,266.967196434000,-5.600101258000,5.599683353000,266.977614881044,-5.584628977419,5.394476015650,266.592299553692,-5.600100389235,5.599650016364
48,0.001306491000,-0.000416731000,0.000070805000,272.647349550000,-5.719252348000,5.718825552000,272.657833358466,-5.703541661615,5.509382305890,272.272314946538,-5.719315782126,5.718865401316
49,0.001333710000,-0.000425413000,0.000072280000,278.327502666000,-5.838403439000,5.837967751000,278.338282442223,-5.822385331224,5.624208597521,277.952561108616,-5.838461944249,5.838000017037
50,0.001360928000,-0.000434095000,0.000073755000,284.007655781000,-5.957554529000,5.957109950000,284.018500919506,-5.941298031111,5.739033414457,283.632576501463,-5.957677337140,5.957134632759
