,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
31,0.000442314000,-0.000122990000,0.000027731000,93.557677217000,2.239396588000,2.239836205000,93.552188753723,2.233703216011,2.264565493606,93.182768527242,2.239430638653,2.239811545330
32,0.000456582000,-0.000126957000,0.000028626000,96.575666805000,2.311635188000,2.312088986000,96.569960417990,2.305800866652,2.337741224808,96.200745454501,2.311753711372,2.312100007073
33,0.000470850000,-0.000130925000,0.000029520000,99.593656392000,2.383873788000,2.384341767000,99.587663384959,2.377668393110,2.410830243526,99.218653150992,2.383846014860,2.384307699584
34,0.000485118000,-0.000134892000,0.000030415000,102.611645980000,2.456112387000,2.456594548000,102.605435049227,2.449766043751,2.484005974727,102.236630078252,2.456169087580,2.456596161327
35,0.000499386000,-0.000138860000,0.000031310000,105.629635568000,2.528350987000,2.528847329000,105.623138016335,2.521633585900,2.557176466749,105.254537774742,2.528261391068,2.528884623070
36,0.000513655000,-0.000142827000,0.000032204000,108.647625155000,2.600589586000,2.601100110000,108.641140286937,2.593800251128,2.630272199342,108.272745471233,2.600653694556,2.601092315582
37,0.000527923000,-0.000146795000,0.000033099000,111.665614743000,2.672828186000,2.673352890000,111.658843254045,2.665667793276,2.703442691364,111.290653167723,2.672745998044,2.673380777324
38,0.000542191000,-0.000150762000,0.000033993000,114.683604330000,2.745066786000,2.745605671000,114.676614918173,2.737765428227,2.776536949261,114.308630094983,2.745069070763,2.745588469836
39,0.000556459000,-0.000154729000,0.000034888000,117.701593918000,2.817305385000,2.817858452000,117.694386582440,2.809863078868,2.849712680463,117.326607022242,2.817392143483,2.817876931579
40,0.000570727000,-0.000158697000,0.000035782000,120.719583506000,2.889543985000,2.890111233000,120.712089549409,2.881730605326,2.922801699181,120.344514718733,2.889484446971,2.890084624091
41,0.000584995000,-0.000162664000,0.000036677000,123.737573093000,2.961782585000,2.962364014000,123.729861213677,2.953828255967,2.995977430382,123.362491645992,2.961807519690,2.962373085834
42,0.000599264000,-0.000166632000,0.000037571000,126.755562681000,3.034021184000,3.034616795000,126.747794787119,3.025764812702,3.069067923795,126.380630111714,3.033969053947,3.034580778345
43,0.000613532000,-0.000170599000,0.000038466000,129.773552269000,3.106259784000,3.106869575000,129.765566451387,3.097862463344,3.142243654997,129.398607038974,3.106292126666,3.106869240088
44,0.000627800000,-0.000174566000,0.000039361000,132.791541856000,3.178498383000,3.179122356000,132.783338115654,3.169960113985,3.215419386198,132.416583966233,3.178615199386,3.179157701831
45,0.000642068000,-0.000178534000,0.000040255000,135.809531444000,3.250736983000,3.251375137000,135.801041082623,3.241827640443,3.288508404916,135.434491662724,3.250707502874,3.251365394343
46,0.000656336000,-0.000182501000,0.000041150000,138.827521032000,3.322975583000,3.323627918000,138.818812746890,3.313925291084,3.361684136118,138.452468589983,3.323030575593,3.323653856085
47,0.000670605000,-0.000186469000,0.000042044000,141.845510619000,3.395214182000,3.395880699000,141.836746320333,3.385861847819,3.434774629531,141.470607055705,3.395192109850,3.395861548597
48,0.000684873000,-0.000190436000,0.000042939000,144.863500207000,3.467452782000,3.468133479000,144.854517984600,3.457959498461,3.507950360732,144.488583982964,3.467515182569,3.468150010340
49,0.000699141000,-0.000194404000,0.000043833000,147.881489795000,3.539691382000,3.540386260000,147.872220951569,3.529827024918,3.581039379450,147.506491679455,3.539607486058,3.540357702852
50,0.000713409000,-0.000198371000,0.000044728000,150.899479382000,3.611929981000,3.612639041000,150.889992615837,3.601924675560,3.654215110652,150.524468606714,3.611930558777,3.612646164594
