,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
41,0.001078738000,-0.000342438000,0.000053759000,225.232246881000,-4.342395301000,4.342071252000,225.239130938692,-4.336730013619,4.335952409122,225.232292635656,-4.342292635656,4.342073089329
42,0.001105049000,-0.000350791000,0.000055070000,230.725716317000,-4.448307382000,4.447975429000,230.732774861995,-4.442676246767,4.441709446976,230.725777259040,-4.448377259040,4.447961551170
43,0.001131359000,-0.000359143000,0.000056381000,236.219185753000,-4.554219462000,4.553879606000,236.226256957144,-4.548461132603,4.547466484830,236.219100343962,-4.554300343962,4.553850013011
44,0.001157670000,-0.000367495000,0.000057693000,241.712655189000,-4.660131543000,4.659783783000,241.719969695649,-4.654176868875,4.653304191667,241.712654198115,-4.660154198115,4.659819244083
45,0.001183981000,-0.000375847000,0.000059004000,247.206124625000,-4.766043623000,4.765687960000,247.213682434153,-4.759892605148,4.759061229521,247.206208052268,-4.766008052268,4.765707705924
46,0.001210291000,-0.000384199000,0.000060315000,252.699594061000,-4.871955704000,4.871592137000,252.707164529303,-4.865677490984,4.864818267375,252.699531137190,-4.871931137190,4.871596167765
47,0.001236602000,-0.000392551000,0.000061626000,258.193063497000,-4.977867784000,4.977496314000,258.200877267807,-4.971393227256,4.970575305229,258.193084991343,-4.977784991343,4.977484629606
48,0.001262913000,-0.000400904000,0.000062937000,263.686532933000,-5.083779865000,5.083400490000,263.694521191110,-5.077339460405,5.076332343083,263.686569614727,-5.083869614727,5.083373091447
49,0.001289223000,-0.000409256000,0.000064249000,269.180002369000,-5.189691946000,5.189304667000,269.188003286260,-5.183124346241,5.182170049921,269.179892699649,-5.189792699649,5.189342322519
50,0.001315534000,-0.000417608000,0.000065560000,274.673471806000,-5.295604026000,5.295208844000,274.681716024764,-5.288840082513,5.287927087775,274.673446553802,-5.295646553802,5.295230784360
