,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy,pred_x_D,pred_y_D,pred_xy_D
12,0.000155280000,-0.000102057000,0.000029255000,28.768430303000,-12.801521118000,2.362925385000,28.791546977674,-12.786378293660,2.359239628364,28.768361597847,-12.801461597847,2.362903852905
13,0.000168220000,-0.000110562000,0.000031693000,31.165799495000,-13.868314544000,2.559835834000,31.190798695777,-13.851958867278,2.555910611040,31.165707756642,-13.868307756642,2.559819238083
14,0.000181160000,-0.000119067000,0.000034131000,33.563168687000,-14.935107970000,2.756746282000,33.590050413880,-14.917539440896,2.752581593715,33.563053915437,-14.935153915437,2.756734623261
15,0.000194101000,-0.000127572000,0.000036569000,35.960537879000,-16.001901397000,2.953656731000,35.989532775338,-15.983050864951,2.949252576391,35.960630843463,-16.001930843463,2.953650008439
16,0.000207041000,-0.000136077000,0.000039007000,38.357907071000,-17.068694823000,3.150567180000,38.388784493441,-17.048631438569,3.145923559067,38.357977002258,-17.068777002258,3.150565393617
17,0.000219981000,-0.000144581000,0.000041445000,40.755276263000,-18.135488250000,3.347477629000,40.788105026745,-18.113981515312,3.342594541743,40.755392391822,-18.135392391822,3.347480778795
18,0.000232921000,-0.000153086000,0.000043883000,43.152645455000,-19.202281676000,3.544388077000,43.187356744849,-19.179562088930,3.539265524419,43.152738550617,-19.202238550617,3.544396163973
19,0.000245861000,-0.000161591000,0.000046321000,45.550014647000,-20.269075103000,3.741298526000,45.586608462952,-20.245142662549,3.735936507094,45.550084709412,-20.269084709412,3.741311549151
20,0.000258801000,-0.000170096000,0.000048759000,47.947383839000,-21.335868529000,3.938208975000,47.985860181055,-21.310723236167,3.932607489770,47.947430868207,-21.335930868207,3.938226934329
21,0.000271741000,-0.000178600000,0.000051197000,50.344753031000,-22.402661956000,4.135119424000,50.385180714359,-22.376073312910,4.129278472446,50.344846257771,-22.402546257771,4.135142319507
22,0.000284681000,-0.000187105000,0.000053635000,52.742122223000,-23.469455382000,4.332029872000,52.784432432463,-23.441653886528,4.325949455122,52.742192416566,-23.469392416566,4.332057704685
23,0.000297621000,-0.000195610000,0.000056073000,55.139491415000,-24.536248809000,4.528940321000,55.183684150566,-24.507234460146,4.522620437798,55.139538575361,-24.536238575361,4.528973089863
24,0.000310561000,-0.000204115000,0.000058511000,57.536860607000,-25.603042235000,4.725850770000,57.582935868669,-25.572815033765,4.719291420473,57.536884734156,-25.603084734156,4.725888475041
25,0.000323501000,-0.000212620000,0.000060948000,59.934229799000,-26.669835662000,4.922761219000,59.982187586772,-26.638395607383,4.915881734165,59.934230892951,-26.669930892951,4.922723090988
26,0.000336441000,-0.000221124000,0.000063386000,62.331598991000,-27.736629088000,5.119671667000,62.381508120077,-27.703745684126,5.112552716841,62.331646282515,-27.736546282515,5.119638476166
27,0.000349381000,-0.000229629000,0.000065824000,64.728968183000,-28.803422514000,5.316582116000,64.780759838180,-28.769326257744,5.309223699517,64.728992441310,-28.803392441310,5.316553861344
28,0.000362321000,-0.000238134000,0.000068262000,67.126337375000,-29.870215941000,5.513492565000,67.180011556283,-29.834906831362,5.505894682193,67.126338600105,-29.870238600105,5.513469246522
29,0.000375261000,-0.000246639000,0.000070700000,69.523706567000,-30.937009367000,5.710403014000,69.579263274386,-30.900487404981,5.702565664868,69.523684758900,-30.937084758900,5.710384631700
30,0.000388201000,-0.000255143000,0.000073138000,71.921075759000,-32.003802794000,5.907313462000,71.978583807690,-31.965837481723,5.899236647544,71.921100148464,-32.003700148464,5.907300016878
31,0.000401141000,-0.000263648000,0.000075576000,74.318444951000,-33.070596220000,6.104223911000,74.377835525794,-33.031418055342,6.095907630220,74.318446307259,-33.070546307259,6.104215402056
32,0.000414081000,-0.000272153000,0.000078014000,76.715814142000,-34.137389647000,6.301134360000,76.777087243897,-34.096998628960,6.292578612896,76.715792466054,-34.137392466054,6.301130787234
33,0.000427021000,-0.000280658000,0.000080452000,79.113183334000,-35.204183073000,6.498044809000,79.176338962000,-35.162579202578,6.489249595572,79.113138624849,-35.204238624849,6.498046172412
34,0.000439961000,-0.000289163000,0.000082890000,81.510552526000,-36.270976500000,6.694955257000,81.575590680103,-36.228159776196,6.685920578247,81.510484783644,-36.271084783644,6.694961557590
35,0.000452901000,-0.000297667000,0.000085328000,83.907921718000,-37.337769926000,6.891865706000,83.974911213408,-37.293509852939,6.882591560923,83.907900173208,-37.337700173208,6.891876942768
36,0.000465841000,-0.000306172000,0.000087766000,86.305290910000,-38.404563353000,7.088776155000,86.374162931511,-38.359090426558,7.079262543599,86.305246332003,-38.404546332003,7.088792327946
37,0.000478781000,-0.000314677000,0.000090204000,88.702660102000,-39.471356779000,7.285686604000,88.773414649614,-39.424671000176,7.275933526275,88.702592490798,-39.471392490798,7.285707713124
38,0.000491721000,-0.000323182000,0.000092642000,91.100029294000,-40.538150206000,7.482597052000,91.172666367717,-40.490251573794,7.472604508950,91.099938649593,-40.538238649593,7.482623098302
39,0.000504661000,-0.000331686000,0.000095080000,93.497398486000,-41.604943632000,7.679507501000,93.571986901022,-41.555601650537,7.669275491626,93.497354039157,-41.604854039157,7.679538483480
40,0.000517601000,-0.000340191000,0.000097518000,95.894767678000,-42.671737059000,7.876417950000,95.971238619125,-42.621182224155,7.865946474302,95.894700197952,-42.671700197952,7.876453868658
41,0.000530541000,-0.000348696000,0.000099955000,98.292136870000,-43.738530485000,8.073328399000,98.370490337228,-43.686762797773,8.062536787994,98.292046356747,-43.738546356747,8.073288484605
42,0.000543481000,-0.000357201000,0.000102393000,100.689506062000,-44.805323911000,8.270238847000,100.769742055331,-44.752343371392,8.259207770670,100.689392515542,-44.805392515542,8.270203869783
43,0.000556421000,-0.000365706000,0.000104831000,103.086875254000,-45.872117338000,8.467149296000,103.168993773434,-45.817923945010,8.455878753346,103.086738674337,-45.872238674337,8.467119254961
44,0.000569362000,-0.000374210000,0.000107269000,105.484244446000,-46.938910764000,8.664059745000,105.568544950093,-46.883204872189,8.652549736021,105.484384833132,-46.938784833132,8.664034640139
45,0.000582302000,-0.000382715000,0.000109707000,107.881613638000,-48.005704191000,8.860970194000,107.967796668196,-47.948785445808,8.849220718697,107.881730991927,-48.005630991927,8.860950025317
46,0.000595242000,-0.000391220000,0.000112145000,110.278982830000,-49.072497617000,9.057880642000,110.367048386299,-49.014366019426,9.045891701373,110.279077150722,-49.072477150722,9.057865410495
47,0.000608182000,-0.000399725000,0.000114583000,112.676352022000,-50.139291044000,9.254791091000,112.766300104402,-50.079946593044,9.242562684049,112.676423309517,-50.139323309517,9.254780795673
48,0.000621122000,-0.000408230000,0.000117021000,115.073721214000,-51.206084470000,9.451701540000,115.165551822505,-51.145527166662,9.439233666725,115.073769468312,-51.206169468312,9.451696180851
49,0.000634062000,-0.000416734000,0.000119459000,117.471090406000,-52.272877897000,9.648611989000,117.564872355810,-52.210877243405,9.635904649400,117.471184857876,-52.272784857876,9.648611566029
50,0.000647002000,-0.000425239000,0.000121897000,119.868459598000,-53.339671323000,9.845522437000,119.964124073913,-53.276457817023,9.832575632076,119.868531016671,-53.339631016671,9.845526951207
