elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
1069,0.975811,0.640464,0.469927,0.408755
1530,0.580294,0.729026,0.557954,0.408755
10,2.009834,0.544926,0.581582,0.408755
320,0.996005,0.423893,0.397394,0.408755
460,1.284889,1.374039,1.027199,0.408755
844,1.248309,4.030426,0.469598,0.408755
1069,3.020035,0.753370,0.747450,0.408755
1530,0.503479,1.347518,0.550618,0.408755
10,2.480530,1.932832,0.656648,0.408755
320,0.925241,0.504430,0.344972,0.408755
460,1.313252,0.838476,0.683914,0.408755
844,0.736957,3.426023,0.413165,0.408755
1069,1.458273,2.875273,0.448686,0.408755
1530,0.806654,0.628945,0.654992,0.408755
10,0.552986,0.447820,0.289539,0.408755
320,0.729061,0.448240,0.321506,0.408755
460,1.186723,0.691317,0.710024,0.408755
844,0.575444,0.672303,0.493497,0.408755
1069,0.588980,0.540552,0.361279,0.408755
1530,0.522789,0.457699,0.652234,0.408755
10,1.287263,0.649764,0.469724,0.408755
320,1.025876,0.435184,0.373619,0.408755
460,1.307777,1.388476,1.005050,0.408755
844,0.809700,2.956459,0.564245,0.408755
1069,2.146532,0.705500,0.578619,0.408755
1530,0.511905,0.769202,0.611870,0.408755
10,2.621498,2.565132,1.022008,0.408755
320,0.935947,0.658072,0.387015,0.408755
460,1.261860,0.819646,0.803776,0.408755
844,0.828679,3.824008,0.452864,0.408755
1069,1.821976,3.750373,0.844915,0.408755
1530,0.688374,0.580749,0.661918,0.408755
10,1.956929,0.967571,0.488326,0.408755
320,0.789343,0.574753,0.317279,0.408755
460,1.302188,0.840625,0.806233,0.408755
844,0.569454,2.267219,0.388609,0.408755
1069,1.437090,1.803633,0.467739,0.408755
1530,0.699133,0.489559,0.666585,0.408755
10,0.521247,0.509439,0.337606,0.408755
320,0.908785,0.428142,0.366430,0.408755
460,1.282762,1.322570,1.089440,0.408755
844,0.568990,1.172673,0.629703,0.408755
1069,0.891684,0.639331,0.333540,0.408755
1530,0.521988,0.462178,0.684505,0.408755
10,2.376029,1.345109,0.698364,0.408755
320,0.791960,0.640464,0.317797,0.408755
460,1.191369,1.020876,1.006658,0.408755
844,0.657461,2.595602,0.478554,0.408755
1069,1.900031,2.243335,0.571369,0.408755
1530,0.677493,0.589046,0.715999,0.408755
10,0.814202,0.436777,0.338710,0.408755
320,0.753807,0.404452,0.288877,0.408755
460,1.066307,0.864970,0.990395,0.408755
844,0.540926,0.686239,0.452650,0.408755
1069,0.708083,0.671414,0.492083,0.408755
1530,0.617906,0.477142,0.670586,0.408755
10,0.491421,0.428390,0.338929,0.408755
320,0.843632,0.455027,0.332142,0.408755
460,1.189584,1.192973,1.030327,0.408755
844,0.495953,0.639202,0.563682,0.408755
1069,0.582931,0.512156,0.388141,0.408755
1530,0.485141,0.507476,0.692390,0.408755
10,3.860258,0.672511,1.846412,0.408755
320,1.467129,2.098974,0.660448,0.408755
460,2.776485,1.339681,0.809969,0.408755
844,2.051502,3.025435,0.577421,0.408755
1069,2.258005,2.388474,2.050726,0.408755
1530,6.665689,1.909618,3.327562,0.408755
10,0.609201,1.030552,0.453851,0.408755
320,2.431104,0.953436,2.414512,0.408755
460,2.089261,1.678009,2.701184,0.408755
844,4.926262,4.683364,1.257843,0.408755
1069,2.292571,0.582199,1.324082,0.408755
1530,0.574669,1.342222,0.324811,0.408755
10,0.555784,1.404917,0.401455,0.408755
320,0.473086,1.503250,1.061988,0.408755
460,2.044705,1.294383,0.575151,0.408755
844,5.693271,3.001741,5.808398,0.408755
1069,5.001698,5.123142,3.793627,0.408755
1530,2.406203,1.640057,0.955616,0.408755
