,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
21,0,0,0.000417887,0,0,32.1452,10.6701978,11.87104495,27.15579827,10.6701978,11.87104495,4.989401726,10.6709,11.8712,27.1559,10.6709,11.8712,4.9893
22,0,0,0.000517887,0,0,39.8375,19.6686265,19.04261736,32.86303545,19.6686265,19.04261736,6.974464553,19.6695,19.0428,32.8631,19.6695,19.0428,6.9744
23,0,0,0.000617887,0,0,47.5298,27.8175816,27.38741141,38.70774245,27.8175816,27.38741141,8.822057555,27.818,27.3875,38.7078,27.818,27.3875,8.822
24,0,0,0.000717887,0,0,55.2221,31.66429512,34.53688273,44.06881234,31.66429512,34.53688273,11.15328766,31.6646,34.5368,44.0688,31.6646,34.5368,11.1533
25,0,0,0.000817887,0,0,62.9144,33.12893521,40.59065899,48.66225056,33.12893521,40.59065899,14.25214944,33.1292,40.5904,48.6623,33.1292,40.5904,14.2521
26,0,0,0.000917887,0,0,70.6067,33.91897705,45.4550692,52.45242385,33.91897705,45.4550692,18.15427615,33.9193,45.4545,52.4524,33.9193,45.4545,18.1543
27,0,0,0.00101789,0,0,78.2992,34.55754443,49.19770893,55.68618364,34.55754443,49.19770893,22.61301636,32.5885,48.9905,56.0277,32.5885,48.9905,22.2715
28,0,0,0.00111789,0,0,85.9915,35.74695149,50.32749465,59.27599316,35.74695149,50.32749465,26.71550684,35.3333,50.1684,60.3142,35.3333,50.1684,25.6773
29,0,0,0.00121789,0,0,92.4043,35.0565588,50.10883612,61.44784224,35.0565588,50.10883612,30.95645776,34.5411,50.8167,62.0976,34.5411,50.8167,30.3067
30,0,0,0.00131789,0,0,92.5704,33.82687647,49.32590889,63.17134853,33.82687647,49.32590889,29.39905147,33.827,49.3252,63.1713,33.827,49.3252,29.3991
31,0,0,0.00141789,0,0,92.7364,32.33629399,48.32316533,64.64965471,32.33629399,48.32316533,28.08674529,32.3365,48.3227,64.6497,32.3365,48.3227,28.0867
32,0,0,0.00151789,0,0,92.9025,31.65322687,48.16962649,66.57745694,31.65322687,48.16962649,26.32504306,31.6534,48.1691,66.5775,31.6534,48.1691,26.325
33,0,0,0.00161789,0,0,93.0686,31.17415869,47.27204281,68.17461587,31.17415869,47.27204281,24.89398413,31.1743,47.2716,68.1747,31.1743,47.2716,24.8939
34,0,0,0.00171789,0,0,93.2346,30.76507508,46.16950789,69.6421319,30.76507508,46.16950789,23.5924681,30.7652,46.1691,69.6422,30.7652,46.1691,23.5924
35,0,0,0.00181789,0,0,93.4007,30.48133458,44.86500412,71.01322031,30.48133458,44.86500412,22.38747969,30.4814,44.8646,71.0133,30.4814,44.8646,22.3874
36,0,0,0.00191789,0,0,93.5668,30.3294333,43.42336693,72.30422224,30.3294333,43.42336693,21.26257776,30.3295,43.423,72.3043,30.3295,43.423,21.2625
37,0,0,0.00201789,0,0,93.7328,30.26456821,41.99009212,73.50973204,30.26456821,41.99009212,20.22306796,30.2647,41.9897,73.5098,30.2647,41.9897,20.223
38,0,0,0.00211789,0,0,93.8989,30.22340216,40.73161539,74.61494448,30.22340216,40.73161539,19.28395552,30.2235,40.7313,74.615,30.2235,40.7313,19.2839
39,0,0,0.00221789,0,0,94.065,30.16917349,39.74373162,75.61528472,30.16917349,39.74373162,18.44971528,30.1692,39.7434,75.6153,30.1692,39.7434,18.4497
40,0,0,0.00231789,0,0,94.231,30.1035643,39.02491737,76.52123655,30.1035643,39.02491737,17.70976345,30.1036,39.0246,76.5213,30.1036,39.0246,17.7097
41,0,0,0.00241789,0,0,94.3971,30.04587021,38.5174698,77.3485793,30.04587021,38.5174698,17.0485207,30.0459,38.5172,77.3486,30.0459,38.5172,17.0485
42,0,0,0.00251789,0,0,94.5632,30.01119192,38.15432391,78.10919053,30.01119192,38.15432391,16.45400947,30.0112,38.1541,78.1092,30.0112,38.1541,16.454
43,0,0,0.00261789,0,0,94.7292,30.00248034,37.88173016,78.80880422,30.00248034,37.88173016,15.92039578,30.0025,37.8815,78.8088,30.0025,37.8815,15.9204
44,0,0,0.00271789,0,0,94.8953,30.14952693,37.73779803,79.53857086,30.14952693,37.73779803,15.35672914,30.1495,37.7376,79.5386,30.1495,37.7376,15.3567
45,0,0,0.00281789,0,0,95.0614,30.35138929,37.65210007,80.24063979,30.35138929,37.65210007,14.82076021,30.3514,37.6519,80.2406,30.3514,37.6519,14.8208
46,0,0,0.00291789,0,0,95.2275,30.55306259,37.589117,80.88797878,30.55306259,37.589117,14.33952122,30.5531,37.5889,80.888,30.5531,37.5889,14.3395
47,0,0,0.00301789,0,0,95.3874,30.74491619,37.54294113,81.48308667,30.74491619,37.54294113,13.90431333,30.7449,37.5428,81.4831,30.7449,37.5428,13.9043
48,0,0,0.00311789,0,0,95.5403,30.9209007,37.51164151,82.03009301,30.9209007,37.51164151,13.51020699,30.9209,37.5115,82.0301,30.9209,37.5115,13.5102
49,0,0,0.00321789,0,0,95.6932,31.04172244,37.53354452,82.50771,31.04172244,37.53354452,13.18549,31.0417,37.5334,82.5077,31.0417,37.5334,13.1855
50,0,0,0.00331789,0,0,95.8462,31.10587503,37.61060205,82.92099799,31.10587503,37.61060205,12.92520201,31.1059,37.6105,82.921,31.1059,37.6105,12.9252
51,0,0,0.00341789,0,0,95.9991,31.15324836,37.70299236,83.30412431,31.15324836,37.70299236,12.69497569,31.1532,37.7029,83.3041,31.1532,37.7029,12.695
52,0,0,0.00351789,0,0,96.152,31.18490192,37.8119076,83.66158213,31.18490192,37.8119076,12.49041787,31.1849,37.8118,83.6616,31.1849,37.8118,12.4904
53,0,0,0.00361789,0,0,96.305,31.20374305,37.92055471,83.97165096,31.20374305,37.92055471,12.33334904,31.2037,37.9204,83.9717,31.2037,37.9204,12.3333
54,0,0,0.00371789,0,0,96.4579,31.20946651,38.04795776,84.26492943,31.20946651,38.04795776,12.19297057,31.2094,38.0478,84.2649,31.2094,38.0478,12.193
55,0,0,0.00381789,0,0,96.6108,31.20328663,38.19437322,84.5446953,31.20328663,38.19437322,12.0661047,31.2033,38.1943,84.5447,31.2033,38.1943,12.0661
56,0,0,0.00391789,0,0,96.7638,31.18624491,38.35967113,84.81368337,31.18624491,38.35967113,11.95011663,31.1862,38.3596,84.8137,31.1862,38.3596,11.9501
57,0,0,0.00401789,0,0,96.9167,31.15919763,38.54340402,85.07414024,31.15919763,38.54340402,11.84255976,31.1592,38.5433,85.0742,31.1592,38.5433,11.8425
58,0,0,0.00411789,0,0,97.0696,31.12282809,38.74487885,85.32788502,31.12282809,38.74487885,11.74171498,31.1228,38.7448,85.3279,31.1228,38.7448,11.7417
59,0,0,0.00421789,0,0,97.2226,31.0776709,38.96322413,85.57637009,31.0776709,38.96322413,11.64622991,31.0776,38.9631,85.5764,31.0776,38.9631,11.6462
60,0,0,0.00431789,0,0,97.3755,31.02414074,39.19744888,85.82073906,31.02414074,39.19744888,11.55476094,31.0241,39.1973,85.8207,31.0241,39.1973,11.5548
61,0,0,0.00441789,0,0,97.5284,30.96256192,39.44649211,86.06188033,30.96256192,39.44649211,11.46651967,30.9625,39.4464,86.0619,30.9625,39.4464,11.4665
62,0,0,0.00451789,0,0,97.6814,30.89319646,39.70926291,86.30047573,30.89319646,39.70926291,11.38092427,30.8932,39.7092,86.3005,30.8932,39.7092,11.3809
63,0,0,0.00461789,0,0,97.8343,30.81626965,39.98467167,86.53704355,30.81626965,39.98467167,11.29725645,30.8162,39.9846,86.5371,30.8162,39.9846,11.2972
64,0,0,0.00471789,0,0,97.9872,30.7319924,40.27165339,86.77197615,30.7319924,40.27165339,11.21522385,30.7319,40.2716,86.772,30.7319,40.2716,11.2152
65,0,0,0.00481789,0,0,98.1314,30.64057979,40.56918387,87.00557174,30.64057979,40.56918387,11.12582826,30.6405,40.5691,87.0056,30.6405,40.5691,11.1258
66,0,0,0.00491789,0,0,98.2734,30.55533047,40.89402563,87.2484625,30.55533047,40.89402563,11.0249375,30.5553,40.8939,87.2485,30.5553,40.8939,11.0249
67,0,0,0.00501789,0,0,98.4154,30.48579726,41.25787329,87.50822832,30.48579726,41.25787329,10.90717168,30.4857,41.2578,87.5082,30.4857,41.2578,10.9072
68,0,0,0.00511789,0,0,98.5574,30.40755631,41.6263078,87.76533905,30.40755631,41.6263078,10.79206095,30.4075,41.6262,87.7654,30.4075,41.6262,10.792
69,0,0,0.00521789,0,0,98.6994,30.32103931,41.99865735,88.02000474,30.32103931,41.99865735,10.67939526,30.321,41.9986,88.02,30.321,41.9986,10.6794
70,0,0,0.00531789,0,0,98.8414,30.22670375,42.37428877,88.27241586,30.22670375,42.37428877,10.56898414,30.2267,42.3742,88.2724,30.2267,42.3742,10.569
71,0,0,0.00541789,0,0,98.9834,30.12502809,42.75260173,88.52274745,30.12502809,42.75260173,10.46065255,30.125,42.7525,88.5228,30.125,42.7525,10.4606
72,0,0,0.00551789,0,0,99.1254,30.01650422,43.1330215,88.77116062,30.01650422,43.1330215,10.35423939,30.0165,43.1329,88.7712,30.0165,43.1329,10.3542
73,0,0,0.00561789,0,0,99.2674,29.90162798,43.51499112,89.01780178,29.90162798,43.51499112,10.24959822,29.9016,43.5149,89.0178,29.9016,43.5149,10.2496
74,0,0,0.00571789,0,0,99.4094,29.78088856,43.89796331,89.26280072,29.78088856,43.89796331,10.14659928,29.7808,43.8979,89.2628,29.7808,43.8979,10.1466
75,0,0,0.00581789,0,0,99.5514,29.65475732,44.28139269,89.50626763,29.65475732,44.28139269,10.04513237,29.6547,44.2813,89.5063,29.6547,44.2813,10.0451
76,0,0,0.00591789,0,0,99.6934,29.52367686,44.66472856,89.74829004,29.52367686,44.66472856,9.945109962,29.5236,44.6646,89.7483,29.5236,44.6646,9.9451
77,0,0,0.00601789,0,0,99.8354,29.38805051,45.04740857,89.98892967,29.38805051,45.04740857,9.846470329,29.388,45.0473,89.9889,29.388,45.0473,9.8465
78,0,0,0.00611789,0,0,99.9774,29.24823274,45.42885324,90.22821975,29.24823274,45.42885324,9.74918025,29.2482,45.4288,90.2282,29.2482,45.4288,9.7492
79,0,0,0.00621789,0,0,100.119,29.2047837,45.8857198,90.4775819,29.2047837,45.8857198,9.641418102,29.2047,45.8857,90.4776,29.2047,45.8857,9.6414
80,0,0,0.00631789,0,0,100.261,29.20777653,46.37873247,90.73127369,29.20777653,46.37873247,9.529726309,29.2077,46.3787,90.7313,29.2077,46.3787,9.5297
81,0,0,0.00641789,0,0,100.403,29.20987971,46.87064324,90.98382325,29.20987971,46.87064324,9.419176754,29.2098,46.8706,90.9838,29.2098,46.8706,9.4192
82,0,0,0.00651789,0,0,100.544,29.21132572,47.36088552,91.23515113,29.21132572,47.36088552,9.308848874,29.2113,47.3608,91.2352,29.2113,47.3608,9.3088
83,0,0,0.00661789,0,0,100.677,29.21223722,47.84884189,91.48514156,29.21223722,47.84884189,9.191858442,29.2122,47.8488,91.4852,29.2122,47.8488,9.1918
84,0,0,0.00671789,0,0,100.809,29.21261822,48.33384042,91.73364271,29.21261822,48.33384042,9.075357287,29.2126,48.3338,91.7337,29.2126,48.3338,9.0753
85,0,0,0.00681789,0,0,100.942,29.21234516,48.81515114,91.98046734,29.21234516,48.81515114,8.961532657,29.2123,48.8151,91.9805,29.2123,48.8151,8.9615
86,0,0,0.00691789,0,0,101.075,29.21115788,49.29198251,92.2253937,29.21115788,49.29198251,8.849606304,29.2111,49.2919,92.2254,29.2111,49.2919,8.8496
87,0,0,0.00701789,0,0,101.208,29.20865056,49.76347787,92.46816665,29.20865056,49.76347787,8.739833352,29.2086,49.7634,92.4682,29.2086,49.7634,8.7398
88,0,0,0.00711789,0,0,101.34,29.20426268,50.2287121,92.70849898,29.20426268,50.2287121,8.631501021,29.2042,50.2287,92.7085,29.2042,50.2287,8.6315
89,0,0,0.00721789,0,0,101.473,29.19727028,50.68668831,92.94607279,29.19727028,50.68668831,8.526927215,29.1972,50.6866,92.9461,29.1972,50.6866,8.5269
90,0,0,0.00731789,0,0,101.606,29.18677782,51.136335,93.18054098,29.18677782,51.136335,8.425459019,29.1868,51.1363,93.1806,29.1868,51.1363,8.4254
91,0,0,0.00741789,0,0,101.739,29.17171106,51.57650376,93.41152893,29.17171106,51.57650376,8.32747107,29.1717,51.5764,93.4115,29.1717,51.5764,8.3275
92,0,0,0.00751789,0,0,101.871,29.15081156,52.00596787,93.63863621,29.15081156,52.00596787,8.232363788,29.1508,52.0059,93.6387,29.1508,52.0059,8.2323
93,0,0,0.00761789,0,0,102.004,29.12263328,52.42342221,93.86143859,29.12263328,52.42342221,8.142561409,29.1226,52.4234,93.8615,29.1226,52.4234,8.1425
94,0,0,0.00771789,0,0,102.137,29.08554201,52.82748474,94.07949024,29.08554201,52.82748474,8.057509764,29.0855,52.8274,94.0795,29.0855,52.8274,8.0575
95,0,0,0.00781789,0,0,102.27,29.03771829,53.21670012,94.29232629,29.03771829,53.21670012,7.977673705,29.0377,53.2166,94.2923,29.0377,53.2166,7.9777
96,0,0,0.00791789,0,0,102.402,28.97716439,53.5895457,94.49946587,28.97716439,53.5895457,7.902534129,28.9771,53.5895,94.4995,28.9771,53.5895,7.9025
97,0,0,0.00801789,0,0,102.535,28.90171599,53.9444403,94.70041552,28.90171599,53.9444403,7.834584483,28.9017,53.9444,94.7004,28.9017,53.9444,7.8346
98,0,0,0.00811789,0,0,102.668,28.80905878,54.27975611,94.89467329,28.80905878,54.27975611,7.773326714,28.809,54.2797,94.8947,28.809,54.2797,7.7733
99,0,0,0.00821789,0,0,102.801,28.69675056,54.59383373,95.08173342,28.69675056,54.59383373,7.719266584,28.6967,54.5938,95.0817,28.6967,54.5938,7.7193
100,0,0,0.00831789,0,0,102.929,28.56224859,54.88500063,95.26109169,28.56224859,54.88500063,7.66790831,28.5622,54.8849,95.2611,28.5622,54.8849,7.6679
101,0,0,0.00841789,0,0,103.054,28.40294247,55.15159287,95.43225148,28.40294247,55.15159287,7.621748522,28.4029,55.1515,95.4323,28.4029,55.1515,7.6217
102,0,0,0.00851789,0,0,103.179,28.21619196,55.39198004,95.59473049,28.21619196,55.39198004,7.584269511,28.2162,55.3919,95.5947,28.2162,55.3919,7.5843
103,0,0,0.00861789,0,0,103.303,27.99936979,55.60459329,95.74806821,27.99936979,55.60459329,7.554931787,27.9993,55.6045,95.7481,27.9993,55.6045,7.5549
104,0,0,0.00871789,0,0,103.428,27.7499086,55.78795616,95.89183404,27.7499086,55.78795616,7.53616596,27.7499,55.7879,95.8918,27.7499,55.7879,7.5362
105,0,0,0.00881789,0,0,103.553,27.46535183,55.94071799,96.02563601,27.46535183,55.94071799,7.527363993,27.4653,55.9407,96.0256,27.4653,55.9407,7.5274
106,0,0,0.00891789,0,0,103.678,27.14340775,56.06168951,96.14913014,27.14340775,56.06168951,7.528869861,27.1434,56.0616,96.1491,27.1434,56.0616,7.5289
107,0,0,0.00901789,0,0,103.802,26.78200603,56.1498804,96.26203028,26.78200603,56.1498804,7.539969724,26.782,56.1498,96.262,26.782,56.1498,7.54
108,0,0,0.00911789,0,0,103.927,26.37935588,56.20453803,96.36411828,26.37935588,56.20453803,7.562881719,26.3793,56.2045,96.3641,26.3793,56.2045,7.5629
109,0,0,0.00921789,0,0,104.052,25.93400491,56.22518697,96.45525443,25.93400491,56.22518697,7.596745572,25.934,56.2251,96.4553,25.934,56.2251,7.5967
110,0,0,0.00931789,0,0,104.177,25.44489704,56.2116681,96.53538771,25.44489704,56.2116681,7.641612285,25.4448,56.2116,96.5354,25.4448,56.2116,7.6416
111,0,0,0.00941789,0,0,104.302,24.91142794,56.16417628,96.60456575,24.91142794,56.16417628,7.697434246,24.9114,56.1641,96.6046,24.9114,56.1641,7.6974
112,0,0,0.00951789,0,0,104.426,24.33349569,56.08329491,96.66294378,24.33349569,56.08329491,7.763056216,24.3334,56.0832,96.6629,24.3334,56.0832,7.7631
113,0,0,0.00961789,0,0,104.551,23.76575683,56.00837644,96.72138642,23.76575683,56.00837644,7.829613583,23.7657,56.0083,96.7214,23.7657,56.0083,7.8296
114,0,0,0.00971789,0,0,104.676,23.64674868,56.25036761,96.8657832,23.64674868,56.25036761,7.810216797,23.6467,56.2503,96.8658,23.6467,56.2503,7.8102
115,0,0,0.00981789,0,0,104.801,23.51981068,56.4869698,97.00709276,23.51981068,56.4869698,7.793907242,23.5198,56.4869,97.0071,23.5198,56.4869,7.7939
116,0,0,0.00991789,0,0,104.925,23.38456281,56.71869433,97.14544499,23.38456281,56.71869433,7.779555013,23.3845,56.7186,97.1454,23.3845,56.7186,7.7796
117,0,0,0.01,0,0,105.028,23.24715726,56.93464065,97.2755739,23.24715726,56.93464065,7.752426105,23.2471,56.9346,97.2756,23.2471,56.9346,7.7524
