,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
72,-0.00257842,0.00551789,0,0,180.506,0,-0.584881487,180.1420015,-0.577441891,0.584881487,0.363998461,0.577441891,-0.175415,180.344,-0.472133,0.175415,0.162,0.472133
73,-0.00262805,0.00561789,0,0,180.88,0,-0.639039184,180.4685677,-0.523019536,0.639039184,0.411432271,0.523019536,-0.197446,180.688,-0.426062,0.197446,0.192,0.426062
74,-0.00267767,0.00571789,0,0,181.253,0,-0.693796651,180.794285,-0.469704432,0.693796651,0.458715005,0.469704432,-0.19687,181.043,-0.380367,0.19687,0.21,0.380367
75,-0.0027273,0.00581789,0,0,181.627,0,-0.749493116,181.1189786,-0.417666422,0.749493116,0.508021431,0.417666422,-0.172982,181.408,-0.335332,0.172982,0.219,0.335332
76,-0.00277693,0.00591789,0,0,181.998,0,-0.805551894,181.4430057,-0.366981402,0.805551894,0.554994255,0.366981402,-0.12796,181.783,-0.291265,0.12796,0.215,0.291265
77,-0.00282657,0.00601789,0,0,182.351,0,-0.861761368,181.7663293,-0.317760625,0.861761368,0.584670703,0.317760625,-0.0666004,182.165,-0.248479,0.0666004,0.186,0.248479
78,-0.00287622,0.00611789,0,0,182.704,0,-0.918254497,182.088965,-0.270059753,0.918254497,0.615035005,0.270059753,0.00424852,182.551,-0.207263,0.00424852,0.153,0.207263
79,-0.00292587,0.00621789,0,0,183.057,0,-0.974535574,182.4111068,-0.223911493,0.974535574,0.645893174,0.223911493,0.0764956,182.936,-0.167855,0.0764956,0.121,0.167855
80,-0.00297552,0.00631789,0,0,183.41,0,-1.030582305,182.7327314,-0.179360193,1.030582305,0.677268591,0.179360193,0.141743,183.316,-0.130412,0.141743,0.094,0.130412
81,-0.00302516,0.00641789,0,0,183.763,0,-1.086058232,183.0540241,-0.136414206,1.086058232,0.708975873,0.136414206,0.192253,183.689,-0.0949821,0.192253,0.074,0.0949821
82,-0.00307481,0.00651789,0,0,184.116,0,-1.140934239,183.3748749,-0.095154597,1.140934239,0.741125132,0.095154597,0.221827,184.05,-0.0614925,0.221827,0.066,0.0614925
83,-0.00312446,0.00661789,0,0,184.468,0,-1.194973646,183.6954736,-0.055550493,1.194973646,0.77252636,0.055550493,0.226517,184.398,-0.0297507,0.226517,0.07,0.0297507
84,-0.0031741,0.00671789,0,0,184.821,0,-1.24782542,184.015872,-0.017588564,1.24782542,0.805127953,0.017588564,0.205079,184.732,0.000536557,0.205079,0.089,0.000536557
85,-0.00322375,0.00681789,0,0,185.174,0,-1.300004768,184.3357704,0.01868416,1.300004768,0.838229615,0.01868416,0.159138,185.054,0.0297285,0.159138,0.12,0.0297285
86,-0.0032734,0.00691789,0,0,185.527,0,-1.351149731,184.6553923,0.053314462,1.351149731,0.871607731,0.053314462,0.0930346,185.366,0.0582029,0.0930346,0.161,0.0582029
87,-0.00332306,0.00701789,0,0,185.863,0,-1.401240433,184.9745762,0.086279397,1.401240433,0.888423813,0.086279397,0.0133922,185.671,0.0863056,0.0133922,0.192,0.0863056
88,-0.00337273,0.00711789,0,0,186.198,0,-1.45058064,185.2932212,0.117622206,1.45058064,0.904778776,0.117622206,-0.0715686,185.973,0.114302,0.0715686,0.225,0.114302
89,-0.00342239,0.00721789,0,0,186.533,0,-1.498745287,185.6114855,0.147418185,1.498745287,0.921514541,0.147418185,-0.152881,186.276,0.14234,0.152881,0.257,0.14234
90,-0.00347206,0.00731789,0,0,186.868,0,-1.546139252,185.9290366,0.175625105,1.546139252,0.938963379,0.175625105,-0.221765,186.586,0.170428,0.221765,0.282,0.170428
91,-0.00352172,0.00741789,0,0,187.202,0,-1.592467372,186.2461295,0.202348362,1.592467372,0.95587053,0.202348362,-0.27054,186.905,0.198425,0.27054,0.297,0.198425
92,-0.00357139,0.00751789,0,0,187.537,0,-1.637706287,186.5625319,0.227529102,1.637706287,0.974468114,0.227529102,-0.293432,187.236,0.226056,0.293432,0.301,0.226056
93,-0.00362105,0.00761789,0,0,187.872,0,-1.681921023,186.8783597,0.25130009,1.681921023,0.993640305,0.25130009,-0.287179,187.581,0.252936,0.287179,0.291,0.252936
94,-0.00367072,0.00771789,0,0,188.206,0,-1.725099424,187.193378,0.273603959,1.725099424,1.012621986,0.273603959,-0.251388,187.938,0.278605,0.251388,0.268,0.278605
95,-0.00372038,0.00781789,0,0,188.541,0,-1.767315567,187.5077005,0.294581381,1.767315567,1.03329954,0.294581381,-0.188609,188.308,0.302574,0.188609,0.233,0.302574
96,-0.00377005,0.00791789,0,0,188.876,0,-1.808564398,187.821093,0.314175451,1.808564398,1.054907001,0.314175451,-0.104113,188.686,0.324375,0.104113,0.19,0.324375
97,-0.00381973,0.00801789,0,0,189.199,0,-1.849169007,188.1335055,0.33247076,1.849169007,1.065494505,0.33247076,-0.00541906,189.069,0.343609,0.00541906,0.13,0.343609
98,-0.00386941,0.00811789,0,0,189.517,0,-1.888773359,188.4450085,0.349529335,1.888773359,1.071991518,0.349529335,0.0984033,189.452,0.359995,0.0984033,0.065,0.359995
99,-0.00391909,0.00821789,0,0,189.836,0,-1.927734882,188.7553967,0.365408192,1.927734882,1.080603264,0.365408192,0.197566,189.83,0.373406,0.197566,0.006,0.373406
100,-0.00396877,0.00831789,0,0,190.155,0,-1.966059684,189.0646623,0.380151873,1.966059684,1.090337689,0.380151873,0.282468,190.199,0.383899,0.282468,0.044,0.383899
101,-0.00401845,0.00841789,0,0,190.473,0,-2.003623252,189.3728205,0.393796645,2.003623252,1.100179525,0.393796645,0.344588,190.554,0.391722,0.344588,0.081,0.391722
102,-0.00406813,0.00851789,0,0,190.792,0,-2.040463554,189.679827,0.40639062,2.040463554,1.112173019,0.40639062,0.377282,190.892,0.39731,0.377282,0.1,0.39731
103,-0.00411782,0.00861789,0,0,191.111,0,-2.076731741,189.9855627,0.417948871,2.076731741,1.12543734,0.417948871,0.376423,191.212,0.401253,0.376423,0.101,0.401253
104,-0.0041675,0.00871789,0,0,191.429,0,-2.112234335,190.290178,0.428598648,2.112234335,1.138822034,0.428598648,0.340823,191.512,0.404252,0.340823,0.083,0.404252
105,-0.00421718,0.00881789,0,0,191.748,0,-2.147140705,190.5934654,0.438330211,2.147140705,1.154534592,0.438330211,0.272394,191.796,0.407058,0.272394,0.048,0.407058
106,-0.00426686,0.00891789,0,0,192.067,0,-2.181584676,190.8954454,0.447210417,2.181584676,1.171554634,0.447210417,0.176044,192.065,0.410402,0.176044,0.002,0.410402
107,-0.00431655,0.00901789,0,0,192.377,0,-2.215419106,191.1960986,0.455228246,2.215419106,1.180901351,0.455228246,0.0592984,192.323,0.414928,0.0592984,0.054,0.414928
108,-0.00436624,0.00911789,0,0,192.681,0,-2.248713316,191.4954527,0.46248934,2.248713316,1.1855473,0.46248934,-0.0683066,192.575,0.421131,0.0683066,0.106,0.421131
109,-0.00441594,0.00921789,0,0,192.986,0,-2.281623093,191.7933488,0.46899258,2.281623093,1.192651202,0.46899258,-0.196018,192.827,0.42931,0.196018,0.159,0.42931
110,-0.00446564,0.00931789,0,0,193.29,0,-2.314182038,192.0898633,0.474839483,2.314182038,1.200136732,0.474839483,-0.312775,193.083,0.439539,0.312775,0.207,0.439539
111,-0.00451533,0.00941789,0,0,193.594,0,-2.346172528,192.3850547,0.480081371,2.346172528,1.208945339,0.480081371,-0.408148,193.35,0.451657,0.408148,0.244,0.451657
112,-0.00456503,0.00951789,0,0,193.899,0,-2.37795063,192.6787193,0.48468623,2.37795063,1.220280682,0.48468623,-0.473236,193.631,0.465281,0.473236,0.268,0.465281
113,-0.00461472,0.00961789,0,0,194.203,0,-2.409135594,192.9711636,0.488773793,2.409135594,1.231836443,0.488773793,-0.501438,193.929,0.479836,0.501438,0.274,0.479836
114,-0.00466442,0.00971789,0,0,194.507,0,-2.439856144,193.2621612,0.492274823,2.439856144,1.244838845,0.492274823,-0.489038,194.246,0.4946,0.489038,0.261,0.4946
115,-0.00471411,0.00981789,0,0,194.811,0,-2.470154508,193.5518869,0.495346831,2.470154508,1.259113113,0.495346831,-0.435554,194.582,0.508759,0.435554,0.229,0.508759
116,-0.00476381,0.00991789,0,0,195.116,0,-2.500005749,193.8401788,0.497902155,2.500005749,1.275821208,0.497902155,-0.343833,194.934,0.521475,0.343833,0.182,0.521475
117,-0.00480462,0.01,0,0,195.363,0,-2.529405854,194.0585098,0.511814578,2.529405854,1.3044902,0.511814578,-0.232395,195.222,0.53881,0.232395,0.141,0.53881
