,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
14,0.000028693,-8.6079E-06,0,5.7386,0,0,5.914650752,0.467671876,-0.050622839,0.176050752,0.467671876,0.050622839,5.97441,0.000689898,0.00626323,0.23581,0.000689898,0.00626323
15,4.30395E-05,-1.29118E-05,0,8.6079,0,0,8.957185547,0.433696086,-0.079960674,0.349285547,0.433696086,0.079960674,9.02579,-0.00226805,-0.00880409,0.41789,0.00226805,0.00880409
16,6.45592E-05,-1.93678E-05,0,12.9118,0,0,13.53235079,0.42411035,-0.112479873,0.620550791,0.42411035,0.112479873,13.5978,0.00165593,-0.0239244,0.686,0.00165593,0.0239244
17,9.68388E-05,-2.90516E-05,0,19.3678,0,0,20.44170099,0.48582157,-0.129219569,1.073900993,0.48582157,0.129219569,20.4727,0.00146226,-0.0318751,1.1049,0.00146226,0.0318751
18,0.000145258,-4.35774E-05,0,29.0516,0,0,30.9118954,0.535405408,-0.130203635,1.860295397,0.535405408,0.130203635,30.8757,-0.00111475,-0.0287886,1.8241,0.00111475,0.0287886
19,0.000217887,-6.53661E-05,0,43.5774,0,0,46.51315648,0.588883279,-0.069708961,2.935756484,0.588883279,0.069708961,46.4687,0.00284894,-0.000772504,2.8913,0.00284894,0.000772504
20,0.000317887,-9.53661E-05,0,63.5774,0,0,67.66142648,0.378955478,-0.046288583,4.084026482,0.378955478,0.046288583,67.7051,-0.00373662,0.00873919,4.1277,0.00373662,0.00873919
21,0.000417887,-0.000125366,0,83.5774,0,0,87.63057558,-0.189875582,-0.140056506,4.053175579,0.189875582,0.140056506,87.94,-0.00667345,-0.0244218,4.3626,0.00667345,0.0244218
22,0.000517887,-0.000155366,0,103.577,0,0,107.8679501,0.452561364,-0.251565748,4.290950128,0.452561364,0.251565748,107.959,0.021441,-0.0966212,4.382,0.021441,0.0966212
23,0.000617887,-0.000185366,0,123.577,0,0,129.43608,0.917662484,-0.038154303,5.859079991,0.917662484,0.038154303,129.19,-0.00742933,-0.0180369,5.613,0.00742933,0.0180369
24,0.000717887,-0.000215366,0,143.577,0,0,150.9403199,0.28450879,0.087003774,7.363319884,0.28450879,0.087003774,150.79,-0.0249451,0.048772,7.213,0.0249451,0.048772
25,0.000817887,-0.000248658,0,160.109,0,0,161.7632473,1.782728936,0.307884901,1.654247347,1.782728936,0.307884901,161.136,0.0410042,0.207859,1.027,0.0410042,0.207859
26,0.000917887,-0.00029829,0,160.592,0,0,162.5125699,2.507656725,0.072369632,1.920569854,2.507656725,0.072369632,161.349,0.0232327,0.000533618,0.757,0.0232327,0.000533618
27,0.00101789,-0.000347853,0,161.083,0,0,162.438873,1.857549181,0.244114514,1.355873044,1.857549181,0.244114514,161.425,0.0351508,0.15234,0.342,0.0351508,0.15234
28,0.00111789,-0.000397241,0,161.59,0,0,162.7336212,1.913517282,0.391413022,1.143621187,1.913517282,0.391413022,161.881,0.0731855,0.247502,0.291,0.0731855,0.247502
29,0.00121789,-0.000446851,0,162.075,0,0,163.3354673,2.138312657,0.376418818,1.260467329,2.138312657,0.376418818,162.331,0.0491659,0.223789,0.256,0.0491659,0.223789
30,0.00131789,-0.000496354,0,162.572,0,0,163.8706255,2.282379389,0.206220521,1.298625539,2.282379389,0.206220521,162.695,-0.0323933,0.0836266,0.123,0.0323933,0.0836266
31,0.00141789,-0.000545858,0,163.068,0,0,164.3222866,2.317228853,-0.036016433,1.25428658,2.317228853,0.036016433,163.061,-0.0865191,-0.08179,0.007,0.0865191,0.08179
32,0.00151789,-0.000595361,0,163.565,0,0,164.709157,2.242782847,-0.288532705,1.144157035,2.242782847,0.288532705,163.479,-0.0977234,-0.235368,0.086,0.0977234,0.235368
33,0.00161789,-0.000644865,0,164.061,0,0,165.0551486,2.094124048,-0.51750007,0.99414858,2.094124048,0.51750007,163.932,-0.0775488,-0.367828,0.129,0.0775488,0.367828
34,0.00171789,-0.000694368,0,164.558,0,0,165.4712516,1.945370886,-0.647936154,0.913251625,1.945370886,0.647936154,164.455,-0.0317862,-0.435815,0.103,0.0317862,0.435815
35,0.00181789,-0.000743871,0,165.054,0,0,165.8522151,1.818783102,-0.692662209,0.798215082,1.818783102,0.692662209,164.954,0.0555615,-0.428679,0.1,0.0555615,0.428679
36,0.00191789,-0.000793411,0,165.515,0,0,166.2172447,1.684892385,-0.689838975,0.702244749,1.684892385,0.689838975,165.417,0.0644813,-0.414205,0.098,0.0644813,0.414205
37,0.00201789,-0.000842954,0,165.972,0,0,166.5945915,1.520566194,-0.671373396,0.6225915,1.520566194,0.671373396,165.864,0.0190001,-0.400517,0.108,0.0190001,0.400517
38,0.00211789,-0.000892496,0,166.43,0,0,166.9853678,1.337429426,-0.642162072,0.555367806,1.337429426,0.642162072,166.301,-0.0635854,-0.396153,0.129,0.0635854,0.396153
39,0.00221789,-0.000942039,0,166.887,0,0,167.3890074,1.143530801,-0.606534684,0.50200744,1.143530801,0.606534684,166.76,-0.128559,-0.384874,0.127,0.128559,0.384874
40,0.00231789,-0.000991582,0,167.344,0,0,167.7894295,0.962200061,-0.579276702,0.445429466,0.962200061,0.579276702,167.227,-0.133387,-0.384458,0.117,0.133387,0.384458
41,0.00241789,-0.00104112,0,167.802,0,0,168.1777582,0.806890618,-0.568808412,0.375758152,0.806890618,0.568808412,167.706,-0.0983433,-0.390326,0.096,0.0983433,0.390326
42,0.00251789,-0.00109067,0,168.259,0,0,168.5734851,0.658828311,-0.561785919,0.3144851,0.658828311,0.561785919,168.206,-0.0354167,-0.394951,0.053,0.0354167,0.394951
43,0.00261789,-0.00114021,0,168.717,0,0,168.9759163,0.520011331,-0.559199159,0.258916335,0.520011331,0.559199159,168.714,0.0333134,-0.401117,0.003,0.0333134,0.401117
44,0.00271789,-0.00118975,0,169.174,0,0,169.3843152,0.39165063,-0.561387144,0.210315201,0.39165063,0.561387144,169.221,0.0934271,-0.409527,0.047,0.0934271,0.409527
45,0.00281789,-0.00123929,0,169.631,0,0,169.7977036,0.273332265,-0.568252606,0.166703638,0.273332265,0.568252606,169.719,0.132572,-0.420692,0.088,0.132572,0.420692
46,0.00291789,-0.00128886,0,170.066,0,0,170.2149175,0.164162773,-0.579325739,0.148917456,0.164162773,0.579325739,170.202,0.143448,-0.434712,0.136,0.143448,0.434712
47,0.00301789,-0.00133843,0,170.491,0,0,170.6349941,0.063201083,-0.594073561,0.14399413,0.063201083,0.594073561,170.668,0.124956,-0.451324,0.177,0.124956,0.451324
48,0.00311789,-0.00138801,0,170.916,0,0,171.0570535,-0.0300656,-0.611755005,0.141053526,0.0300656,0.611755005,171.118,0.0820001,-0.470056,0.202,0.0820001,0.470056
49,0.00321789,-0.00143759,0,171.341,0,0,171.4801396,-0.116986229,-0.631605681,0.139139561,0.116986229,0.631605681,171.557,0.0241131,-0.490392,0.216,0.0241131,0.490392
50,0.00331789,-0.00148716,0,171.765,0,0,171.9037928,-0.197666157,-0.652887014,0.138792841,0.197666157,0.652887014,171.991,-0.0367069,-0.511877,0.226,0.0367069,0.511877
51,0.00341789,-0.00153674,0,172.19,0,0,172.3270088,-0.273444013,-0.67481118,0.137008755,0.273444013,0.67481118,172.427,-0.0884705,-0.534139,0.237,0.0884705,0.534139
52,0.00351789,-0.00158631,0,172.615,0,0,172.7491809,-0.345071212,-0.696757564,0.134180937,0.345071212,0.696757564,172.87,-0.121486,-0.556849,0.255,0.121486,0.556849
53,0.00361789,-0.00163589,0,173.04,0,0,173.1695362,-0.413347648,-0.718098549,0.129536157,0.413347648,0.718098549,173.322,-0.130061,-0.57965,0.282,0.130061,0.57965
54,0.00371789,-0.00168546,0,173.464,0,0,173.5874481,-0.47927819,-0.738375752,0.123448077,0.47927819,0.738375752,173.785,-0.113344,-0.602114,0.321,0.113344,0.602114
55,0.00381789,-0.00173504,0,173.889,0,0,174.0023803,-0.543335398,-0.75714909,0.113380342,0.543335398,0.75714909,174.256,-0.0752396,-0.623728,0.367,0.0752396,0.623728
56,0.00391789,-0.00178462,0,174.301,0,0,174.4137503,-0.606540101,-0.774116835,0.112750298,0.606540101,0.774116835,174.73,-0.0234627,-0.643938,0.429,0.0234627,0.643938
57,0.00401789,-0.00183423,0,174.698,0,0,174.8209618,-0.669595749,-0.788991193,0.122961817,0.669595749,0.788991193,175.201,0.0320145,-0.662212,0.503,0.0320145,0.662212
58,0.00411789,-0.00188383,0,175.095,0,0,175.2237928,-0.732990499,-0.801689779,0.128792767,0.732990499,0.801689779,175.665,0.0808252,-0.67811,0.57,0.0808252,0.67811
59,0.00421789,-0.00193343,0,175.492,0,0,175.6221589,-0.796527413,-0.812106859,0.130158907,0.796527413,0.812106859,176.116,0.11403,-0.691345,0.624,0.11403,0.691345
60,0.00431789,-0.00198304,0,175.89,0,0,176.0156272,-0.861135165,-0.8201697,0.125627217,0.861135165,0.8201697,176.55,0.125598,-0.701813,0.66,0.125598,0.701813
61,0.00441789,-0.00203264,0,176.287,0,0,176.404401,-0.926329582,-0.825939098,0.117401011,0.926329582,0.825939098,176.966,0.113325,-0.709595,0.679,0.113325,0.709595
62,0.00451789,-0.00208224,0,176.684,0,0,176.7882916,-0.992358774,-0.829432118,0.104291647,0.992358774,0.829432118,177.367,0.0790758,-0.714933,0.683,0.0790758,0.714933
63,0.00461789,-0.00213184,0,177.081,0,0,177.1739078,-1.052428625,-0.831668727,0.092907778,1.052428625,0.831668727,177.754,0.0283621,-0.718177,0.673,0.0283621,0.718177
64,0.00471789,-0.00218145,0,177.478,0,0,177.5723831,-1.094699738,-0.834317458,0.094383086,1.094699738,0.834317458,178.132,-0.030651,-0.719725,0.654,0.030651,0.719725
65,0.00481789,-0.00223105,0,177.875,0,0,177.966836,-1.137149864,-0.835106273,0.091835953,1.137149864,0.835106273,178.507,-0.0885117,-0.719956,0.632,0.0885117,0.719956
66,0.00491789,-0.00228066,0,178.266,0,0,178.3573094,-1.179731288,-0.834133022,0.09130942,1.179731288,0.834133022,178.883,-0.136001,-0.719177,0.617,0.136001,0.719177
67,0.00501789,-0.00233029,0,178.639,0,0,178.7437385,-1.222800729,-0.831511386,0.104738535,1.222800729,0.831511386,179.265,-0.165565,-0.717589,0.626,0.165565,0.717589
68,0.00511789,-0.00237991,0,179.013,0,0,179.1265112,-1.26573633,-0.827420614,0.113511219,1.26573633,0.827420614,179.666,-0.161609,-0.716737,0.653,0.161609,0.716737
69,0.00521789,-0.00242954,0,179.386,0,0,179.5055485,-1.308680286,-0.821939538,0.119548496,1.308680286,0.821939538,180.081,-0.128863,-0.715897,0.695,0.128863,0.715897
70,0.00531789,-0.00247917,0,179.76,0,0,179.8809585,-1.351655799,-0.815192024,0.120958488,1.351655799,0.815192024,180.501,-0.0779325,-0.714006,0.741,0.0779325,0.714006
71,0.00541789,-0.00252879,0,180.133,0,0,180.2531439,-1.393919828,-0.807325625,0.120143916,1.393919828,0.807325625,180.923,-0.0147869,-0.710997,0.79,0.0147869,0.710997
72,0.00551789,-0.00257842,0,180.506,0,0,180.6219937,-1.435769384,-0.798412741,0.115993723,1.435769384,0.798412741,181.344,0.0526411,-0.706845,0.838,0.0526411,0.706845
73,0.00561789,-0.00262805,0,180.88,0,0,180.9877046,-1.477005615,-0.788578796,0.107704584,1.477005615,0.788578796,181.76,0.115731,-0.701582,0.88,0.115731,0.701582
74,0.00571789,-0.00267767,0,181.253,0,0,181.3504997,-1.51724196,-0.777936823,0.097499687,1.51724196,0.777936823,182.167,0.166265,-0.695268,0.914,0.166265,0.695268
75,0.00581789,-0.0027273,0,181.627,0,0,181.7102677,-1.556776774,-0.766547335,0.083267675,1.556776774,0.766547335,182.561,0.19748,-0.687962,0.934,0.19748,0.687962
76,0.00591789,-0.00277693,0,181.998,0,0,182.0671962,-1.595425899,-0.754518979,0.069196162,1.595425899,0.754518979,182.941,0.204921,-0.679708,0.943,0.204921,0.679708
77,0.00601789,-0.00282657,0,182.351,0,0,182.4213698,-1.633059635,-0.741938139,0.070369838,1.633059635,0.741938139,183.305,0.187016,-0.67054,0.954,0.187016,0.67054
78,0.00611789,-0.00287622,0,182.704,0,0,182.7727263,-1.669961329,-0.728870366,0.068726314,1.669961329,0.728870366,183.654,0.145283,-0.660504,0.95,0.145283,0.660504
79,0.00621789,-0.00292587,0,183.057,0,0,183.1214605,-1.705848291,-0.715405929,0.064460513,1.705848291,0.715405929,183.991,0.0841731,-0.649676,0.934,0.0841731,0.649676
80,0.00631789,-0.00297552,0,183.41,0,0,183.467623,-1.740708303,-0.701606642,0.057623014,1.740708303,0.701606642,184.318,0.0105569,-0.638178,0.908,0.0105569,0.638178
81,0.00641789,-0.00302516,0,183.763,0,0,183.8113852,-1.774338883,-0.687544531,0.048385233,1.774338883,0.687544531,184.641,-0.0670635,-0.626181,0.878,0.0670635,0.626181
82,0.00651789,-0.00307481,0,184.116,0,0,184.1528126,-1.806667857,-0.673283289,0.036812627,1.806667857,0.673283289,184.963,-0.139538,-0.613895,0.847,0.139538,0.613895
83,0.00661789,-0.00312446,0,184.468,0,0,184.492,-1.837702379,-0.658890255,0.024000039,1.837702379,0.658890255,185.289,-0.198125,-0.601544,0.821,0.198125,0.601544
84,0.00671789,-0.0031741,0,184.821,0,0,184.8291194,-1.867168251,-0.644431988,0.008119439,1.867168251,0.644431988,185.622,-0.235502,-0.589348,0.801,0.235502,0.589348
85,0.00681789,-0.00322375,0,185.174,0,0,185.1640527,-1.895392616,-0.629939528,0.009947297,1.895392616,0.629939528,185.965,-0.246623,-0.577499,0.791,0.246623,0.577499
86,0.00691789,-0.0032734,0,185.527,0,0,185.4969592,-1.922253741,-0.615476794,0.030040771,1.922253741,0.615476794,186.32,-0.229314,-0.566143,0.793,0.229314,0.566143
87,0.00701789,-0.00332306,0,185.863,0,0,185.8278898,-1.947698535,-0.601095811,0.035110216,1.947698535,0.601095811,186.685,-0.184558,-0.555376,0.822,0.184558,0.555376
88,0.00711789,-0.00337273,0,186.198,0,0,186.1567786,-1.972038096,-0.586826765,0.04122143,1.972038096,0.586826765,187.06,-0.116424,-0.545243,0.862,0.116424,0.545243
89,0.00721789,-0.00342239,0,186.533,0,0,186.4838379,-1.994982566,-0.572721624,0.049162079,1.994982566,0.572721624,187.44,-0.0316501,-0.535738,0.907,0.0316501,0.535738
90,0.00731789,-0.00347206,0,186.868,0,0,186.8090187,-2.016689933,-0.558808725,0.058981307,2.016689933,0.558808725,187.821,0.0610605,-0.526811,0.953,0.0610605,0.526811
91,0.00741789,-0.00352172,0,187.202,0,0,187.1324939,-2.037063978,-0.545129091,0.069506053,2.037063978,0.545129091,188.2,0.151961,-0.518368,0.998,0.151961,0.518368
92,0.00751789,-0.00357139,0,187.537,0,0,187.4543453,-2.055958015,-0.531730092,0.08265474,2.055958015,0.531730092,188.571,0.231292,-0.510279,1.034,0.231292,0.510279
93,0.00761789,-0.00362105,0,187.872,0,0,187.7746163,-2.073560201,-0.518631819,0.09738369,2.073560201,0.518631819,188.93,0.290303,-0.502387,1.058,0.290303,0.502387
94,0.00771789,-0.00367072,0,188.206,0,0,188.0933853,-2.089738247,-0.505879064,0.112614685,2.089738247,0.505879064,189.269,0.313185,-0.494633,1.063,0.313185,0.494633
95,0.00781789,-0.00372038,0,188.541,0,0,188.4106975,-2.104690442,-0.493487602,0.130302501,2.104690442,0.493487602,189.589,0.297459,-0.486703,1.048,0.297459,0.486703
96,0.00791789,-0.00377005,0,188.876,0,0,188.7266277,-2.118298989,-0.481500243,0.149372308,2.118298989,0.481500243,189.888,0.247191,-0.478269,1.012,0.247191,0.478269
97,0.00801789,-0.00381973,0,189.199,0,0,189.0411218,-2.130942805,-0.469930542,0.157878165,2.130942805,0.469930542,190.166,0.157205,-0.468695,0.967,0.157205,0.468695
98,0.00811789,-0.00386941,0,189.517,0,0,189.3543531,-2.142410604,-0.458814713,0.162646855,2.142410604,0.458814713,190.433,0.0486463,-0.45876,0.916,0.0486463,0.45876
99,0.00821789,-0.00391909,0,189.836,0,0,189.6662837,-2.15294531,-0.44816351,0.169716327,2.15294531,0.44816351,190.694,-0.0688878,-0.448615,0.858,0.0688878,0.448615
100,0.00831789,-0.00396877,0,190.155,0,0,189.9770006,-2.162569161,-0.438001962,0.177999375,2.162569161,0.438001962,190.954,-0.184158,-0.438537,0.799,0.184158,0.438537
101,0.00841789,-0.00401845,0,190.473,0,0,190.2866183,-2.171224443,-0.428359186,0.186381697,2.171224443,0.428359186,191.22,-0.285906,-0.428863,0.747,0.285906,0.428863
102,0.00851789,-0.00406813,0,190.792,0,0,190.5951884,-2.178987754,-0.419255635,0.196811623,2.178987754,0.419255635,191.522,-0.320844,-0.418803,0.73,0.320844,0.418803
103,0.00861789,-0.00411782,0,191.111,0,0,190.9027118,-2.18601763,-0.410711919,0.208288216,2.18601763,0.410711919,191.848,-0.289269,-0.411261,0.737,0.289269,0.411261
104,0.00871789,-0.0041675,0,191.429,0,0,191.2093088,-2.192309117,-0.402738959,0.219691159,2.192309117,0.402738959,192.205,-0.208108,-0.406722,0.776,0.208108,0.406722
105,0.00881789,-0.00421718,0,191.748,0,0,191.5149881,-2.1979292,-0.395356978,0.233011943,2.1979292,0.395356978,192.603,-0.036032,-0.407563,0.855,0.036032,0.407563
106,0.00891789,-0.00426686,0,192.067,0,0,191.8197678,-2.203078637,-0.388574565,0.247232226,2.203078637,0.388574565,193.004,0.144194,-0.409957,0.937,0.144194,0.409957
107,0.00901789,-0.00431655,0,192.377,0,0,192.12372,-2.207708488,-0.382416057,0.253280037,2.207708488,0.382416057,193.401,0.318968,-0.413444,1.024,0.318968,0.413444
108,0.00911789,-0.00436624,0,192.681,0,0,192.4268438,-2.212020423,-0.376877381,0.254156193,2.212020423,0.376877381,193.731,0.385724,-0.420551,1.05,0.385724,0.420551
109,0.00921789,-0.00441594,0,192.986,0,0,192.7291093,-2.216144447,-0.371967603,0.256890713,2.216144447,0.371967603,194.011,0.330654,-0.423044,1.025,0.330654,0.423044
110,0.00931789,-0.00446564,0,193.29,0,0,193.0305373,-2.220236525,-0.367679709,0.259462708,2.220236525,0.367679709,194.235,0.186029,-0.419688,0.945,0.186029,0.419688
111,0.00941789,-0.00451533,0,193.594,0,0,193.3312356,-2.224159127,-0.364019675,0.262764405,2.224159127,0.364019675,194.372,-0.138122,-0.406587,0.778,0.138122,0.406587
112,0.00951789,-0.00456503,0,193.899,0,0,193.6311148,-2.228150976,-0.360991573,0.267885157,2.228150976,0.360991573,194.557,-0.400514,-0.388719,0.658,0.400514,0.388719
113,0.00961789,-0.00461472,0,194.203,0,0,193.9303175,-2.232109193,-0.358585605,0.27268255,2.232109193,0.358585605,194.841,-0.468851,-0.373573,0.638,0.468851,0.373573
114,0.00971789,-0.00466442,0,194.507,0,0,194.2287855,-2.23607362,-0.356809555,0.27821453,2.23607362,0.356809555,195.23,-0.337119,-0.371452,0.723,0.337119,0.371452
115,0.00981789,-0.00471411,0,194.811,0,0,194.5265167,-2.240260893,-0.35563125,0.284483301,2.240260893,0.35563125,195.751,0.0609202,-0.389144,0.94,0.0609202,0.389144
116,0.00991789,-0.00476381,0,195.116,0,0,194.8234981,-2.244579056,-0.355060397,0.292501867,2.244579056,0.355060397,196.292,0.5531,-0.42264,1.176,0.5531,0.42264
117,0.01,-0.00480462,0,195.363,0,0,195.0623879,-2.258577903,-0.357387103,0.300612136,2.258577903,0.357387103,196.648,0.820335,-0.460124,1.285,0.820335,0.460124
