,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
64,0.00042343,-0.00013525,0.00000433,88.35087856,-1.89652165,0.35006302,88.03595062,0.01472663,0.43141815
65,0.00043004,-0.00013736,0.00000440,89.73136104,-1.92615480,0.35553275,89.41335651,0.01585430,0.44035494
66,0.00043666,-0.00013947,0.00000447,91.11184352,-1.95578795,0.36100249,90.79076291,0.01698198,0.44929174
67,0.00044328,-0.00014159,0.00000454,92.49232600,-1.98542110,0.36647222,92.16816879,0.01810966,0.45822854
68,0.00044989,-0.00014370,0.00000460,93.87280847,-2.01505425,0.37194196,93.54557529,0.01923734,0.46716534
69,0.00045651,-0.00014581,0.00000467,95.25329095,-2.04468740,0.37741169,94.92298128,0.02036502,0.47610214
70,0.00046312,-0.00014793,0.00000474,96.63377343,-2.07432055,0.38288143,96.30038768,0.02149270,0.48503894
71,0.00046974,-0.00015004,0.00000481,98.01425591,-2.10395370,0.38835116,97.67779357,0.02262038,0.49397573
72,0.00047636,-0.00015215,0.00000488,99.39473838,-2.13358685,0.39382090,99.05519997,0.02374806,0.50291253
73,0.00048297,-0.00015427,0.00000494,100.77522086,-2.16322000,0.39929063,100.43260585,0.02487573,0.51184933
74,0.00048959,-0.00015638,0.00000501,102.15570334,-2.19285315,0.40476037,101.81001236,0.02600341,0.52078613
75,0.00049620,-0.00015849,0.00000508,103.53618582,-2.22248631,0.41023010,103.18741835,0.02713109,0.52972293
76,0.00050282,-0.00016061,0.00000515,104.91666829,-2.25211946,0.41569984,104.56482474,0.02825877,0.53865973
77,0.00050944,-0.00016272,0.00000521,106.29715077,-2.28175261,0.42116957,105.94223063,0.02938645,0.54759652
78,0.00051605,-0.00016483,0.00000528,107.67763325,-2.31138576,0.42663931,107.31963703,0.03051413,0.55653332
79,0.00052267,-0.00016695,0.00000535,109.05811573,-2.34101891,0.43210904,108.69704292,0.03164181,0.56547012
80,0.00052928,-0.00016906,0.00000542,110.43859820,-2.37065206,0.43757877,110.07444931,0.03276949,0.57440692
81,0.00053590,-0.00017117,0.00000549,111.81908068,-2.40028521,0.44304851,111.45185558,0.03389717,0.58334372
82,0.00054252,-0.00017328,0.00000555,113.19956316,-2.42991836,0.44851824,112.82926157,0.03502485,0.59228051
83,0.00054913,-0.00017540,0.00000562,114.58004564,-2.45955151,0.45398798,114.20666796,0.03615253,0.60121731
84,0.00055575,-0.00017751,0.00000569,115.96052811,-2.48918466,0.45945771,115.58407385,0.03728020,0.61015411
85,0.00056237,-0.00017962,0.00000576,117.34101059,-2.51881781,0.46492745,116.96148025,0.03840788,0.61909091
86,0.00056898,-0.00018174,0.00000582,118.72149307,-2.54845096,0.47039718,118.33888613,0.03953556,0.62802771
87,0.00057560,-0.00018385,0.00000589,120.10197555,-2.57808411,0.47586692,119.71629264,0.04066324,0.63696451
88,0.00058221,-0.00018596,0.00000596,121.48245802,-2.60771726,0.48133665,121.09369863,0.04179092,0.64590130
89,0.00058883,-0.00018808,0.00000603,122.86294050,-2.63735042,0.48680639,122.47110502,0.04291860,0.65483810
90,0.00059545,-0.00019019,0.00000609,124.24342298,-2.66698357,0.49227612,123.84851091,0.04404628,0.66377490
91,0.00060206,-0.00019230,0.00000616,125.62390546,-2.69661672,0.49774586,125.22591731,0.04517396,0.67271170
92,0.00060868,-0.00019442,0.00000623,127.00438793,-2.72624987,0.50321559,126.60332320,0.04630164,0.68164849
93,0.00061529,-0.00019653,0.00000630,128.38487041,-2.75588302,0.50868533,127.98072970,0.04742932,0.69058529
94,0.00062191,-0.00019864,0.00000637,129.76535289,-2.78551617,0.51415506,129.35813569,0.04855699,0.69952209
95,0.00062853,-0.00020076,0.00000643,131.14583537,-2.81514932,0.51962480,130.73554209,0.04968467,0.70845889
96,0.00063514,-0.00020287,0.00000650,132.52631785,-2.84478247,0.52509453,132.11294797,0.05081235,0.71739569
97,0.00064176,-0.00020498,0.00000657,133.90680032,-2.87441562,0.53056426,133.49035437,0.05194003,0.72633249
98,0.00064837,-0.00020710,0.00000664,135.28728280,-2.90404877,0.53603400,134.86776026,0.05306771,0.73526928
99,0.00065499,-0.00020921,0.00000670,136.66776528,-2.93368192,0.54150373,136.24516665,0.05419539,0.74420608
100,0.00066822,-0.00021344,0.00000684,139.42873023,-2.99294822,0.55244320,138.99997915,0.05645075,0.76207968
101,0.00067484,-0.00021555,0.00000691,140.80921271,-3.02258137,0.55791294,140.37738530,0.05757843,0.77101648
102,0.00068145,-0.00021766,0.00000698,142.18969519,-3.05221453,0.56338267,141.75479119,0.05870611,0.77995328
103,0.00068807,-0.00021978,0.00000704,143.57017767,-3.08184768,0.56885241,143.13219759,0.05983378,0.78889008
104,0.00069469,-0.00022189,0.00000711,144.95066014,-3.11148083,0.57432214,144.50960347,0.06096146,0.79782687
105,0.00070130,-0.00022400,0.00000718,146.33114262,-3.14111398,0.57979188,145.88700998,0.06208914,0.80676367
106,0.00070792,-0.00022612,0.00000725,147.71162510,-3.17074713,0.58526161,147.26441597,0.06321682,0.81570047
107,0.00071453,-0.00022823,0.00000731,149.09210758,-3.20038028,0.59073135,148.64182237,0.06434450,0.82463727
108,0.00072089,-0.00023143,0.00000575,150.33675805,-3.49914690,0.46443891,149.55087177,0.06146116,0.82846705
109,0.00072686,-0.00023620,0.00000183,151.38491265,-4.18658673,0.14770124,150.14871708,0.05141525,0.82431863
110,0.00073609,-0.00024319,0.00000513,153.02975455,-5.16122121,0.41403718,153.55649671,0.05561207,0.84490398
111,0.00074943,-0.00025724,0.00001387,155.13622459,-7.47946715,1.12040358,157.44074360,0.07408915,0.89514889
112,0.00086823,-0.00032025,0.00001666,156.56216385,-7.71144044,1.15158415,162.99455134,0.08601784,0.94492908
113,0.00115276,-0.00047075,0.00002397,158.00881117,-7.65254772,1.23048389,163.96127415,0.08846600,0.92800065
114,0.00142955,-0.00061730,0.00003016,159.38957668,-7.64808272,1.23493145,164.92065463,0.06415250,0.94374408
115,0.00170812,-0.00076480,0.00003636,160.77189645,-7.65734995,1.23953124,165.90013790,0.04035819,0.95560746
116,0.00200199,-0.00092035,0.00004283,162.14893172,-7.65370203,1.24124798,166.92786167,0.01712076,0.96541597
117,0.00230164,-0.00107886,0.00004942,163.52796631,-7.64481609,1.24486721,167.97969778,-0.00807269,0.97701012
118,0.00260394,-0.00123879,0.00005604,164.90997160,-7.65320851,1.24916525,169.04139664,-0.03398425,0.98919471
119,0.00291313,-0.00140230,0.00006275,166.28901783,-7.65611521,1.25177265,170.12487740,-0.05998026,1.00072542
120,0.00323795,-0.00157407,0.00006982,167.66978500,-7.66085071,1.25739411,171.26170375,-0.08600371,1.01112504
121,0.00356333,-0.00174609,0.00007684,169.05096821,-7.66946309,1.26108813,172.40371343,-0.11443830,1.02428091
122,0.00389374,-0.00192072,0.00008395,170.43212749,-7.67904380,1.26554970,173.56227205,-0.14268870,1.03659809
123,0.00424239,-0.00210502,0.00009144,171.81306437,-7.69245361,1.27088132,174.78060632,-0.17057779,1.04711596
124,0.00459016,-0.00228874,0.00009886,173.19399854,-7.69933883,1.27448954,176.00087613,-0.20137572,1.06100372
125,0.00494633,-0.00247692,0.00010647,174.57723133,-7.71566443,1.28140303,177.24893478,-0.23146191,1.07334308
126,0.00531744,-0.00267297,0.00011434,175.95769610,-7.73174514,1.28553962,178.54536376,-0.26200260,1.08502606
127,0.00568732,-0.00286826,0.00012213,177.33845460,-7.73853870,1.28889198,179.84261846,-0.29497745,1.09937509
128,0.00607341,-0.00307223,0.00013029,178.72109481,-7.77102667,1.29545704,181.19236983,-0.32673211,1.11101602
129,0.00646516,-0.00327903,0.00013853,180.10332514,-7.77710268,1.30077616,182.56395004,-0.36065385,1.12481852
130,0.00685971,-0.00348732,0.00014680,181.48618086,-7.80064925,1.30651991,183.94637407,-0.39526033,1.13903404
131,0.00727510,-0.00370664,0.00015549,182.86873327,-7.82484379,1.31257948,185.39588322,-0.42906568,1.15066627
132,0.00768728,-0.00392408,0.00016405,184.24954634,-7.82816758,1.31620167,186.84056360,-0.46632107,1.16640522
133,0.00811780,-0.00415139,0.00017303,185.63428999,-7.86976099,1.32411839,188.34461200,-0.50189642,1.17871721
134,0.00855152,-0.00438017,0.00018201,187.01600889,-7.87579086,1.32906906,189.86248580,-0.54016783,1.19396187
135,0.00899574,-0.00461463,0.00019121,188.39984863,-7.91538312,1.33572711,191.41590727,-0.57826422,1.20801088
136,0.00945148,-0.00485502,0.00020061,189.78265291,-7.92827663,1.34176367,193.00844030,-0.61731697,1.22228146
137,0.00991160,-0.00509779,0.00021009,191.16642599,-7.96468382,1.34807465,194.61887967,-0.65785441,1.23784461
138,0.01038864,-0.00534939,0.00021990,192.54980706,-7.98239338,1.35474240,196.28412108,-0.69806695,1.25167135
139,0.01086806,-0.00560227,0.00022971,193.93263533,-8.01361750,1.36001225,197.96183529,-0.74075517,1.26807656
140,0.01136414,-0.00586389,0.00023988,195.31690735,-8.03728698,1.36753583,199.69399425,-0.78278524,1.28237190
141,0.01186367,-0.00612731,0.00025006,196.70048648,-8.06755823,1.37334512,201.44140117,-0.82718277,1.29912432
142,0.01237915,-0.00639913,0.00026057,198.08395419,-8.09438790,1.37982094,203.24080495,-0.87117892,1.31401123
143,0.01289942,-0.00667345,0.00027117,199.46965736,-8.12582346,1.38785300,205.06117652,-0.91726531,1.33105051
144,0.01343473,-0.00695567,0.00028200,200.85110559,-8.15229139,1.39218817,206.92854263,-0.96331110,1.34662557
145,0.01397663,-0.00724136,0.00029305,202.23928187,-8.18615656,1.40275363,208.82519739,-1.01109157,1.36386231
146,0.01453247,-0.00753436,0.00030423,203.61920077,-8.21287974,1.40535519,210.76314616,-1.05926090,1.38021274
147,0.01509732,-0.00783211,0.00031570,205.00765339,-8.24686834,1.41617154,212.73942890,-1.10883886,1.39753985
148,0.01567337,-0.00813572,0.00032728,206.38969014,-8.27479022,1.42060823,214.74941872,-1.15925342,1.41493063
149,0.01626075,-0.00844530,0.00033912,207.77511381,-8.30865631,1.42836139,216.80166150,-1.21067580,1.43241365
150,0.01685834,-0.00876023,0.00035117,209.16152892,-8.34063271,1.43714766,218.88961182,-1.26314788,1.45050666
151,0.01746904,-0.00908208,0.00036341,210.54459118,-8.37447840,1.44252303,219.97868787,-1.29092102,1.46934472
152,0.01808870,-0.00940862,0.00037588,211.93180750,-8.40995167,1.45181054,220.98065812,-1.31707790,1.48922455
153,0.01872250,-0.00974258,0.00038858,213.31634560,-8.44077305,1.45853413,222.00759265,-1.34328799,1.50866339
154,0.01936671,-0.01008200,0.00040147,214.70106986,-8.47461474,1.46550127,223.04875682,-1.37047082,1.52896849
155,0.02002136,-0.01042694,0.00041459,216.08806251,-8.51257720,1.47444390,224.10733187,-1.39807103,1.54960704
156,0.02069174,-0.01078013,0.00042797,217.47271137,-8.54506123,1.48106984,225.19393318,-1.42580624,1.56979069
157,0.02137156,-0.01113826,0.00044155,218.85873518,-8.57793441,1.48918963,226.29158578,-1.45472609,1.59129939
158,0.02206223,-0.01150212,0.00045532,220.24457304,-8.61681800,1.49692008,227.40730560,-1.48398040,1.61289849
159,0.02276969,-0.01187480,0.00046941,221.63040491,-8.65231024,1.50447655,228.55448131,-1.51329824,1.63392379
160,0.02348753,-0.01225291,0.00048371,223.01659966,-8.68668344,1.51243281,229.71336054,-1.54387279,1.65638589
161,0.02421712,-0.01263721,0.00049824,224.40366144,-8.72304489,1.52133674,230.89234110,-1.57477178,1.67896932
162,0.02496014,-0.01302856,0.00051301,225.78950048,-8.75943221,1.52889899,232.09339532,-1.60611823,1.70166463
163,0.02571783,-0.01342764,0.00052805,227.17531147,-8.79670796,1.53629506,233.31906474,-1.63801809,1.72451233
164,0.02648720,-0.01383283,0.00054332,228.56204777,-8.83227478,1.54451774,234.56134620,-1.67080537,1.74823223
165,0.02726986,-0.01424502,0.00055886,229.94942676,-8.87054090,1.55341402,235.82622948,-1.70396212,1.77209301
166,0.02806576,-0.01466417,0.00057465,231.33669017,-8.90966355,1.56208773,237.11202022,-1.73772720,1.79640173
167,0.02887642,-0.01509107,0.00059070,232.72270645,-8.94536330,1.56955227,238.42213444,-1.77202465,1.82084512
168,0.02970012,-0.01552481,0.00060701,234.10925396,-8.98169036,1.57750166,239.75209012,-1.80713333,1.84592515
169,0.03053756,-0.01596578,0.00062358,235.49616980,-9.01879757,1.58578954,241.10457350,-1.84277172,1.87129248
170,0.03138949,-0.01641436,0.00064044,236.88372549,-9.05727375,1.59460431,242.48093881,-1.87895444,1.89698312
171,0.03225562,-0.01687042,0.00065757,238.27152761,-9.09692958,1.60349077,243.87971977,-1.91580526,1.92318970
172,0.03313589,-0.01733390,0.00067499,239.65949065,-9.13633667,1.61255074,245.30109823,-1.95328857,1.94986038
173,0.03403143,-0.01780540,0.00069269,241.04690788,-9.17472351,1.62093424,246.74743039,-1.99134051,1.97679379
174,0.03494151,-0.01828454,0.00071067,242.43449772,-9.21263894,1.62952819,248.21663151,-2.03013630,2.00427294
175,0.03586614,-0.01877132,0.00072893,243.82191229,-9.24989476,1.63788114,249.70890721,-2.06959607,2.03218436
176,0.03680558,-0.01926588,0.00074748,245.20960996,-9.28792412,1.64640987,251.22515616,-2.10969039,2.06047971
177,0.03776036,-0.01976849,0.00076632,246.59755525,-9.32615927,1.65510486,252.76631775,-2.15040645,2.08915286
178,0.03873041,-0.02027914,0.00078546,247.98566384,-9.36498775,1.66389499,254.33183946,-2.19181092,2.11830873
179,0.03971613,-0.02079802,0.00080491,249.37372142,-9.40485362,1.67263441,255.92266110,-2.23387414,2.14787925
180,0.04071760,-0.02132517,0.00082466,250.76180487,-9.44395801,1.68134963,257.53869910,-2.27663787,2.17791544
181,0.04173463,-0.02186048,0.00084470,252.14985574,-9.48275314,1.68994298,259.17937225,-2.32012961,2.20845124
182,0.04276752,-0.02240415,0.00086506,253.53835342,-9.52209239,1.69886442,260.84579661,-2.36428377,2.23941288
183,0.04381680,-0.02295641,0.00088574,254.92716209,-9.56143248,1.70799825,262.53879801,-2.40909287,2.27080764
184,0.04488225,-0.02351716,0.00090675,256.31612296,-9.60029991,1.71723338,264.25745022,-2.45463310,2.30275735
185,0.04596402,-0.02408649,0.00092807,257.70506428,-9.63928615,1.72644574,266.00226795,-2.50086905,2.33519584
186,0.04706237,-0.02466453,0.00094972,259.09389268,-9.67902465,1.73538297,267.77365490,-2.54781814,2.36810407
187,0.04817776,-0.02525152,0.00097170,260.48296134,-9.71886766,1.74453065,269.57277467,-2.59546115,2.40145655
188,0.04931045,-0.02584760,0.00099401,261.87161333,-9.75854169,1.75336275,271.39952812,-2.64385219,2.43530459
189,0.05046056,-0.02645282,0.00101668,263.26108406,-9.79739839,1.76278299,273.25449335,-2.69297510,2.46967165
190,0.05162763,-0.02706694,0.00103967,264.65036682,-9.83625034,1.77193749,275.13595166,-2.74289841,2.50466939
191,0.05281151,-0.02768989,0.00106299,266.03952086,-9.87524521,1.78086185,277.04408733,-2.79359247,2.54020224
192,0.05401345,-0.02832234,0.00108667,267.42886454,-9.91524664,1.79003185,278.98217847,-2.84492636,2.57606934
193,0.05523305,-0.02896405,0.00111072,268.81928375,-9.95522717,1.80000983,280.94846325,-2.89704155,2.61260122
194,0.05647172,-0.02961577,0.00113513,270.20874238,-9.99414902,1.80913621,282.94577805,-2.94983141,2.64950804
195,0.05772736,-0.03027641,0.00115987,271.59825279,-10.03322459,1.81825426,284.96870991,-3.00362996,2.68729342
196,0.05900200,-0.03094702,0.00118499,272.98829120,-10.07267178,1.82766880,287.02366844,-3.05799967,2.72531671
197,0.06029427,-0.03162688,0.00121047,274.37850141,-10.11212914,1.83732129,289.10576324,-3.11328560,2.76416633
198,0.06160639,-0.03231716,0.00123634,275.76842546,-10.15095292,1.84655300,291.22101138,-3.16917315,2.80325353
199,0.06293669,-0.03301698,0.00126257,277.15890793,-10.19042712,1.85617864,293.36426912,-3.22603817,2.84320989
