,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
26,0.00014107,-0.00004566,0.00000176,29.39254442,-0.77046192,0.14221310,29.37994583,-0.03296657,0.05269933
27,0.00014649,-0.00004741,0.00000183,30.52302689,-0.80009507,0.14768284,30.50977046,-0.03202530,0.06009633
28,0.00015192,-0.00004917,0.00000190,31.65350937,-0.82972822,0.15315257,31.63959560,-0.03108404,0.06749333
29,0.00015734,-0.00005093,0.00000196,32.78399185,-0.85936137,0.15862231,32.76942023,-0.03014277,0.07489033
30,0.00016277,-0.00005268,0.00000203,33.91447433,-0.88899452,0.16409204,33.89924537,-0.02920151,0.08228734
31,0.00016819,-0.00005444,0.00000210,35.04495680,-0.91862767,0.16956178,35.02907000,-0.02826024,0.08968434
32,0.00017362,-0.00005619,0.00000217,36.17543928,-0.94826082,0.17503151,36.15889514,-0.02731898,0.09708134
33,0.00017904,-0.00005795,0.00000223,37.30592176,-0.97789397,0.18050124,37.28871977,-0.02637771,0.10447834
34,0.00018447,-0.00005971,0.00000230,38.43640424,-1.00752712,0.18597098,38.41854491,-0.02543645,0.11187534
35,0.00018990,-0.00006146,0.00000237,39.56688671,-1.03716028,0.19144071,39.54836954,-0.02449518,0.11927234
36,0.00019532,-0.00006322,0.00000244,40.69736919,-1.06679343,0.19691045,40.67819468,-0.02355392,0.12666934
37,0.00020075,-0.00006498,0.00000251,41.82785167,-1.09642658,0.20238018,41.80801931,-0.02261265,0.13406634
38,0.00020617,-0.00006673,0.00000257,42.95833415,-1.12605973,0.20784992,42.93784445,-0.02167139,0.14146335
39,0.00021160,-0.00006849,0.00000264,44.08881662,-1.15569288,0.21331965,44.06766908,-0.02073012,0.14886035
40,0.00021702,-0.00007024,0.00000271,45.21929910,-1.18532603,0.21878939,45.19749422,-0.01978886,0.15625735
41,0.00022245,-0.00007200,0.00000278,46.34978158,-1.21495918,0.22425912,46.32731912,-0.01884759,0.16365435
42,0.00022787,-0.00007376,0.00000284,47.48026406,-1.24459233,0.22972886,47.45714375,-0.01790633,0.17105135
43,0.00023330,-0.00007551,0.00000291,48.61074653,-1.27422548,0.23519859,48.58696889,-0.01696506,0.17844836
44,0.00023873,-0.00007727,0.00000298,49.74122901,-1.30385863,0.24066833,49.71679341,-0.01602380,0.18584536
45,0.00024415,-0.00007902,0.00000305,50.87171149,-1.33349178,0.24613806,50.84661845,-0.01508253,0.19324236
46,0.00024958,-0.00008078,0.00000312,52.00219397,-1.36312493,0.25160780,51.97644308,-0.01414127,0.20063936
47,0.00025500,-0.00008254,0.00000318,53.13267645,-1.39275808,0.25707753,53.10626822,-0.01320000,0.20803636
48,0.00026043,-0.00008429,0.00000325,54.26315892,-1.42239124,0.26254726,54.23609284,-0.01225874,0.21543336
49,0.00026585,-0.00008605,0.00000332,55.39364140,-1.45202439,0.26801700,55.36591799,-0.01131747,0.22283036
50,0.00027128,-0.00008780,0.00000339,56.52412388,-1.48165754,0.27348673,56.49574262,-0.01037621,0.23022736
51,0.00027670,-0.00008956,0.00000345,57.65460636,-1.51129069,0.27895647,57.62556775,-0.00943494,0.23762437
52,0.00028213,-0.00009132,0.00000352,58.78508883,-1.54092384,0.28442620,58.75539238,-0.00849368,0.24502137
53,0.00028756,-0.00009307,0.00000359,59.91557131,-1.57055699,0.28989594,59.88521752,-0.00755242,0.25241837
54,0.00029298,-0.00009483,0.00000366,61.04605379,-1.60019014,0.29536567,61.01504215,-0.00661115,0.25981537
55,0.00029841,-0.00009658,0.00000372,62.17653627,-1.62982329,0.30083541,62.14486729,-0.00566989,0.26721237
56,0.00030383,-0.00009834,0.00000379,63.30701874,-1.65945644,0.30630514,63.27469192,-0.00472862,0.27460937
57,0.00030926,-0.00010010,0.00000386,64.43750122,-1.68908959,0.31177488,64.40451706,-0.00378736,0.28200637
58,0.00031468,-0.00010185,0.00000393,65.56798370,-1.71872274,0.31724461,65.53434169,-0.00284609,0.28940337
59,0.00032011,-0.00010361,0.00000400,66.69846618,-1.74835589,0.32271435,66.66416683,-0.00190483,0.29680038
60,0.00032553,-0.00010537,0.00000406,67.82894865,-1.77798904,0.32818408,67.79399146,-0.00096356,0.30419738
61,0.00033096,-0.00010712,0.00000413,68.95943113,-1.80762219,0.33365382,68.92381660,-0.00002230,0.31159438
62,0.00033639,-0.00010888,0.00000420,70.08991361,-1.83725535,0.33912355,70.05364150,0.00091897,0.31899138
63,0.00034181,-0.00011063,0.00000427,71.22039609,-1.86688850,0.34459329,71.18346613,0.00186023,0.32638838
64,0.00034724,-0.00011239,0.00000433,72.35087856,-1.89652165,0.35006302,72.31329127,0.00280150,0.33378539
65,0.00035266,-0.00011415,0.00000440,73.48136104,-1.92615480,0.35553275,73.44311590,0.00374276,0.34118239
66,0.00035809,-0.00011590,0.00000447,74.61184352,-1.95578795,0.36100249,74.57294104,0.00468403,0.34857939
67,0.00036351,-0.00011766,0.00000454,75.74232600,-1.98542110,0.36647222,75.70276567,0.00562529,0.35597639
68,0.00036894,-0.00011941,0.00000460,76.87280847,-2.01505425,0.37194196,76.83259081,0.00656656,0.36337339
69,0.00037437,-0.00012117,0.00000467,78.00329095,-2.04468740,0.37741169,77.96241544,0.00750782,0.37077039
70,0.00037979,-0.00012293,0.00000474,79.13377343,-2.07432055,0.38288143,79.09224058,0.00844909,0.37816739
71,0.00038522,-0.00012468,0.00000481,80.26425591,-2.10395370,0.38835116,80.22206521,0.00939035,0.38556439
72,0.00039064,-0.00012644,0.00000488,81.39473838,-2.13358685,0.39382090,81.35189035,0.01033162,0.39296140
73,0.00039607,-0.00012819,0.00000494,82.52522086,-2.16322000,0.39929063,82.48171487,0.01127288,0.40035840
74,0.00040149,-0.00012995,0.00000501,83.65570334,-2.19285315,0.40476037,83.61153991,0.01221415,0.40775540
75,0.00040692,-0.00013171,0.00000508,84.78618582,-2.22248631,0.41023010,84.74136453,0.01315541,0.41515240
76,0.00041234,-0.00013346,0.00000515,85.91666829,-2.25211946,0.41569984,85.87118968,0.01409668,0.42254940
77,0.00041777,-0.00013522,0.00000521,87.04715077,-2.28175261,0.42116957,87.00101431,0.01503794,0.42994640
78,0.00042320,-0.00013697,0.00000528,88.17763325,-2.31138576,0.42663931,88.13083945,0.01597921,0.43734340
79,0.00042862,-0.00013873,0.00000535,89.30811573,-2.34101891,0.43210904,89.26066407,0.01692047,0.44474040
80,0.00043405,-0.00014049,0.00000542,90.43859820,-2.37065206,0.43757877,90.39048921,0.01786174,0.45213741
81,0.00043947,-0.00014224,0.00000549,91.56908068,-2.40028521,0.44304851,91.52031411,0.01880300,0.45953441
82,0.00044490,-0.00014400,0.00000555,92.69956316,-2.42991836,0.44851824,92.65013874,0.01974427,0.46693141
83,0.00045032,-0.00014576,0.00000562,93.83004564,-2.45955151,0.45398798,93.77996388,0.02068553,0.47432841
84,0.00045575,-0.00014751,0.00000569,94.96052811,-2.48918466,0.45945771,94.90978851,0.02162680,0.48172541
85,0.00046117,-0.00014927,0.00000576,96.09101059,-2.51881781,0.46492745,96.03961365,0.02256806,0.48912242
86,0.00046660,-0.00015102,0.00000582,97.22149307,-2.54845096,0.47039718,97.16943828,0.02350933,0.49651942
87,0.00047203,-0.00015278,0.00000589,98.35197555,-2.57808411,0.47586692,98.29926342,0.02445059,0.50391642
88,0.00047745,-0.00015454,0.00000596,99.48245802,-2.60771726,0.48133665,99.42908805,0.02539186,0.51131342
89,0.00048288,-0.00015629,0.00000603,100.61294050,-2.63735042,0.48680639,100.55891319,0.02633312,0.51871042
90,0.00048830,-0.00015805,0.00000609,101.74342298,-2.66698357,0.49227612,101.68873782,0.02727439,0.52610742
91,0.00049373,-0.00015980,0.00000616,102.87390546,-2.69661672,0.49774586,102.81856296,0.02821565,0.53350442
92,0.00049915,-0.00016156,0.00000623,104.00438793,-2.72624987,0.50321559,103.94838759,0.02915692,0.54090142
93,0.00050458,-0.00016332,0.00000630,105.13487041,-2.75588302,0.50868533,105.07821273,0.03009818,0.54829843
94,0.00051000,-0.00016507,0.00000637,106.26535289,-2.78551617,0.51415506,106.20803736,0.03103945,0.55569543
95,0.00051543,-0.00016683,0.00000643,107.39583537,-2.81514932,0.51962480,107.33786250,0.03198071,0.56309243
96,0.00052086,-0.00016858,0.00000650,108.52631785,-2.84478247,0.52509453,108.46768713,0.03292197,0.57048943
97,0.00052628,-0.00017034,0.00000657,109.65680032,-2.87441562,0.53056426,109.59751227,0.03386324,0.57788643
98,0.00053171,-0.00017210,0.00000664,110.78728280,-2.90404877,0.53603400,110.72733690,0.03480450,0.58528343
99,0.00053713,-0.00017385,0.00000670,111.91776528,-2.93368192,0.54150373,111.85716204,0.03574577,0.59268043
100,0.00054798,-0.00017736,0.00000684,114.17873023,-2.99294822,0.55244320,114.11681181,0.03762830,0.60747444
101,0.00055341,-0.00017912,0.00000691,115.30921271,-3.02258137,0.55791294,115.24663660,0.03856957,0.61487144
102,0.00055884,-0.00018088,0.00000698,116.43969519,-3.05221453,0.56338267,116.37646112,0.03951083,0.62226844
103,0.00056426,-0.00018263,0.00000704,117.57017767,-3.08184768,0.56885241,117.50628626,0.04045210,0.62966544
104,0.00056969,-0.00018439,0.00000711,118.70066014,-3.11148083,0.57432214,118.63611089,0.04139336,0.63706244
105,0.00057511,-0.00018615,0.00000718,119.83114262,-3.14111398,0.57979188,119.76593603,0.04233463,0.64445944
106,0.00058054,-0.00018790,0.00000725,120.96162510,-3.17074713,0.58526161,120.89576066,0.04327589,0.65185644
107,0.00058596,-0.00018966,0.00000731,122.09210758,-3.20038028,0.59073135,122.02558580,0.04421715,0.65925345
108,0.00059139,-0.00019141,0.00000738,123.22259005,-3.23001343,0.59620108,123.15541043,0.04515842,0.66665045
109,0.00059681,-0.00019317,0.00000745,124.35307253,-3.25964658,0.60167082,124.28523557,0.04609968,0.67404745
110,0.00060224,-0.00019493,0.00000752,125.48355501,-3.28927973,0.60714055,125.41506020,0.04704095,0.68144445
111,0.00060767,-0.00019668,0.00000758,126.61403749,-3.31891288,0.61261028,126.54488534,0.04798221,0.68884145
112,0.00061309,-0.00019844,0.00000765,127.74451996,-3.34854603,0.61808002,127.67470997,0.04892348,0.69623845
113,0.00061852,-0.00020019,0.00000772,128.87500244,-3.37817918,0.62354975,128.80453511,0.04986474,0.70363546
114,0.00062394,-0.00020195,0.00000779,130.00548492,-3.40781233,0.62901949,129.93435974,0.05080601,0.71103246
115,0.00062937,-0.00020371,0.00000786,131.13596740,-3.43744549,0.63448922,131.06418488,0.05174727,0.71842946
116,0.00063479,-0.00020546,0.00000792,132.26644987,-3.46707864,0.63995896,132.19400951,0.05268854,0.72582646
117,0.00064022,-0.00020722,0.00000799,133.39693235,-3.49671179,0.64542869,133.32383465,0.05362980,0.73322346
118,0.00064564,-0.00020897,0.00000806,134.52741483,-3.52634494,0.65089843,134.45365928,0.05457107,0.74062046
119,0.00065107,-0.00021073,0.00000813,135.65789731,-3.55597809,0.65636816,135.58348442,0.05551233,0.74801746
120,0.00065650,-0.00021249,0.00000819,136.78837978,-3.58561124,0.66183790,136.71330905,0.05645360,0.75541446
121,0.00066192,-0.00021424,0.00000826,137.91886226,-3.61524439,0.66730763,137.84313419,0.05739486,0.76281147
122,0.00066735,-0.00021600,0.00000833,139.04934474,-3.64487754,0.67277737,138.97295909,0.05833613,0.77020847
123,0.00067277,-0.00021775,0.00000840,140.17982722,-3.67451069,0.67824710,140.10278372,0.05927739,0.77760547
124,0.00067820,-0.00021951,0.00000847,141.31030969,-3.70414384,0.68371684,141.23260886,0.06021866,0.78500247
125,0.00068362,-0.00022127,0.00000853,142.44079217,-3.73377699,0.68918657,142.36243349,0.06115992,0.79239947
126,0.00068905,-0.00022302,0.00000860,143.57127465,-3.76341014,0.69465631,143.49225863,0.06210119,0.79979648
127,0.00069447,-0.00022478,0.00000867,144.70175713,-3.79304329,0.70012604,144.62208325,0.06304245,0.80719348
128,0.00069990,-0.00022653,0.00000874,145.83223960,-3.82267644,0.70559577,145.75190839,0.06398372,0.81459048
129,0.00070533,-0.00022829,0.00000880,146.96272208,-3.85230960,0.71106551,146.88173302,0.06492498,0.82198748
130,0.00071064,-0.00023052,0.00000816,148.03418646,-3.99888458,0.65928419,147.80805676,0.06412345,0.82716548
131,0.00071553,-0.00023449,0.00000491,148.88792560,-4.57641634,0.39640974,148.14292522,0.05630283,0.82390215
132,0.00072042,-0.00023843,0.00000169,149.74462685,-5.14762982,0.13652010,149.07438860,0.04638620,0.81979840
133,0.00072745,-0.00024281,0.00000408,151.06232116,-5.67233959,0.32940360,151.72929731,0.04937019,0.83502892
134,0.00073839,-0.00025436,0.00001127,152.78903378,-7.57869938,0.91044929,154.94310284,0.06492882,0.87498659
135,0.00074942,-0.00026609,0.00001855,154.52215483,-9.52211164,1.49798173,157.42196772,0.08047673,0.92503065
136,0.00084997,-0.00031895,0.00002000,155.57811227,-9.37205844,1.41126901,162.97680694,0.08938221,0.97197909
137,0.00108605,-0.00044594,0.00002690,156.75011153,-9.37863465,1.46277805,163.82024848,0.09183959,0.95776740
138,0.00130483,-0.00056286,0.00003319,157.90443994,-9.25829854,1.49445540,164.60386926,0.07314137,0.97795422
139,0.00153246,-0.00068506,0.00003933,159.03518839,-9.26528427,1.49807539,165.40773897,0.05700672,0.99225012
140,0.00176009,-0.00080722,0.00004545,160.16556552,-9.27300102,1.50140631,166.22065638,0.03900753,1.00772891
141,0.00200250,-0.00093722,0.00005188,161.29068924,-9.26089938,1.50150123,167.08128491,0.02193015,1.02097994
142,0.00224924,-0.00106954,0.00005850,162.42337042,-9.26040830,1.50821853,167.96260815,0.00305964,1.03650821
143,0.00249626,-0.00120199,0.00006506,163.55372895,-9.26688616,1.51155366,168.84313043,-0.01653156,1.05291339
144,0.00274334,-0.00133441,0.00007159,164.68400377,-9.27385329,1.51477052,169.72424790,-0.03624737,1.06912409
145,0.00300432,-0.00147426,0.00007847,165.81302579,-9.27489801,1.51854080,170.65151567,-0.05500793,1.08331816
146,0.00327135,-0.00161737,0.00008550,166.94484247,-9.28647454,1.52391870,171.60263176,-0.07544156,1.09944279
147,0.00353717,-0.00175972,0.00009246,168.07539924,-9.29077993,1.52747127,172.54986429,-0.09695510,1.11684703
148,0.00380340,-0.00190225,0.00009939,169.20605582,-9.29816040,1.53112172,173.49817090,-0.11829160,1.13371520
149,0.00408954,-0.00205556,0.00010685,170.33690419,-9.32150017,1.53635840,174.51317370,-0.13831818,1.14789847
150,0.00437415,-0.00220788,0.00011425,171.46902755,-9.32470503,1.54183209,175.52755228,-0.16148932,1.16626774
151,0.00465855,-0.00236004,0.00012159,172.59930946,-9.32988695,1.54506690,176.53942817,-0.18449233,1.18411784
152,0.00495278,-0.00251754,0.00012916,173.72931571,-9.35559629,1.54887149,177.58446368,-0.20685965,1.20040749
153,0.00525829,-0.00268104,0.00013706,174.86369470,-9.37384758,1.55666455,178.67056896,-0.22987549,1.21715777
154,0.00556026,-0.00284249,0.00014479,175.99446785,-9.37413298,1.56056679,179.74499226,-0.25490640,1.23655287
155,0.00586705,-0.00300661,0.00015261,177.12456978,-9.40305828,1.56393692,180.83492474,-0.27915910,1.25428400
156,0.00619121,-0.00318002,0.00016093,178.25963894,-9.42558814,1.57238623,181.98545880,-0.30287647,1.27063203
157,0.00651099,-0.00335091,0.00016906,179.39044399,-9.42714298,1.57656986,183.12282354,-0.32959058,1.29099513
158,0.00683499,-0.00352415,0.00017725,180.52093159,-9.45729419,1.57989470,184.27339859,-0.35544801,1.30958210
159,0.00717560,-0.00370626,0.00018594,181.65685569,-9.48155362,1.58910110,185.48218445,-0.38071291,1.32676830
160,0.00751336,-0.00388671,0.00019444,182.78644231,-9.48923465,1.59213611,186.68192933,-0.40881183,1.34759470
161,0.00785636,-0.00407004,0.00020310,183.92018723,-9.52194404,1.59842131,187.90059612,-0.43611259,1.36684554
162,0.00821390,-0.00426110,0.00021213,185.05447376,-9.54454518,1.60629038,189.16827542,-0.46318940,1.38522991
163,0.00856895,-0.00445072,0.00022097,186.18218450,-9.55728287,1.60694941,190.42818482,-0.49285490,1.40660298
164,0.00893295,-0.00464521,0.00023016,187.32072992,-9.59283144,1.61801692,191.72225768,-0.52132216,1.42607779
165,0.00930756,-0.00484530,0.00023953,188.45228506,-9.61418969,1.62326350,193.04900218,-0.55053115,1.44606270
166,0.00968113,-0.00504477,0.00024880,189.58244056,-9.63233162,1.62576218,194.37503185,-0.58157514,1.46789132
167,0.01006690,-0.00525080,0.00025849,190.72077833,-9.66595028,1.63725291,195.74473786,-0.61141346,1.48779995
168,0.01045739,-0.00545929,0.00026813,191.84902662,-9.68895742,1.63847723,197.12724217,-0.64304913,1.50950640
169,0.01085225,-0.00567010,0.00027800,192.98679273,-9.71758325,1.64880989,198.53083350,-0.67494170,1.53124490
170,0.01125841,-0.00588693,0.00028805,194.11870050,-9.74560796,1.65379130,199.96846915,-0.70682516,1.55240692
171,0.01166686,-0.00610493,0.00029813,195.25123624,-9.76907013,1.65877854,201.41763283,-0.74035126,1.57519013
172,0.01208460,-0.00632791,0.00030851,196.38819816,-9.80301664,1.66858643,202.89962319,-0.77346387,1.59712616
173,0.01250896,-0.00655438,0.00031893,197.51883598,-9.82906724,1.67193011,204.40210232,-0.80772507,1.61994617
174,0.01293773,-0.00678319,0.00032956,198.65736519,-9.86226743,1.68294971,205.92509926,-0.84252329,1.64328539
175,0.01337742,-0.00701779,0.00034032,199.78700639,-9.88808792,1.68546141,207.47983744,-0.87746746,1.66599298
176,0.01382170,-0.00725484,0.00035128,200.92449000,-9.91953353,1.69523440,209.05717963,-0.91363648,1.68995224
177,0.01427413,-0.00749621,0.00036234,202.05613797,-9.94918621,1.69969393,210.65861222,-0.95007242,1.71373830
178,0.01473379,-0.00774141,0.00037363,203.19258490,-9.98081396,1.70830188,212.28856496,-0.98720444,1.73792960
179,0.01519988,-0.00799003,0.00038503,204.32599096,-10.01257275,1.71449214,213.93956241,-1.02505001,1.76265350
180,0.01567500,-0.00824345,0.00039665,205.46139518,-10.04488086,1.72200004,215.62278324,-1.06326840,1.78724408
181,0.01615523,-0.00849957,0.00040838,206.59603190,-10.07675337,1.72928757,217.32469230,-1.10252088,1.81285200
182,0.01664591,-0.00876126,0.00042034,207.73085836,-10.11063163,1.73615230,219.06189229,-1.14188190,1.83791067
183,0.01714073,-0.00902510,0.00043241,208.86662895,-10.14097896,1.74439840,219.96262975,-1.16156520,1.86514148
184,0.01764710,-0.00929514,0.00044472,210.00100193,-10.17788009,1.75082482,220.79990128,-1.17867497,1.89159746
185,0.01815758,-0.00956730,0.00045716,211.13745711,-10.20810950,1.75977676,221.63857656,-1.19680833,1.91968008
186,0.01867957,-0.00984563,0.00046983,212.27157389,-10.24599930,1.76592515,222.50094289,-1.21453826,1.94692242
187,0.01920636,-0.01012645,0.00048263,213.40802030,-10.27685325,1.77448973,223.36663206,-1.23324719,1.97564894
188,0.01974314,-0.01041262,0.00049563,214.54236763,-10.31433814,1.78097059,224.25184940,-1.25174760,2.00388486
189,0.02028701,-0.01070252,0.00050882,215.67883134,-10.34680702,1.78938227,225.14713925,-1.27084907,2.03299750
190,0.02083906,-0.01099678,0.00052219,216.81429163,-10.38274076,1.79696292,226.05597185,-1.29013777,2.06233946
191,0.02139987,-0.01129568,0.00053575,217.94968247,-10.41623280,1.80410755,226.97952717,-1.30972620,2.09196283
192,0.02196772,-0.01159834,0.00054949,219.08666163,-10.45475985,1.81288152,227.91372998,-1.32975263,2.12227213
193,0.02254567,-0.01190634,0.00056343,220.22086982,-10.48751085,1.81926022,228.86575376,-1.34986560,2.15250370
194,0.02313147,-0.01221853,0.00057760,221.35908324,-10.52731868,1.82897939,229.83028044,-1.37046685,2.18353310
195,0.02372632,-0.01253551,0.00059194,222.49402193,-10.56111661,1.83579781,230.80886363,-1.39133806,2.21485285
196,0.02432903,-0.01285666,0.00060647,223.63025336,-10.59713841,1.84391171,231.80017352,-1.41264381,2.24669599
197,0.02494121,-0.01318286,0.00062123,224.76749451,-10.63644288,1.85259763,232.80824074,-1.43408680,2.27876196
198,0.02556150,-0.01351334,0.00063615,225.90272115,-10.66875676,1.85950706,233.82753755,-1.45606772,2.31147470
199,0.02619079,-0.01384862,0.00065131,227.04017152,-10.70904976,1.86870055,234.86337882,-1.47822195,2.34443212
