,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
21,0.00013598,-0.00004043,0.00000103,28.58077797,0.08343558,0.08345196,28.27071019,-0.08424089,0.09148996
22,0.00014245,-0.00004236,0.00000108,29.94176740,0.08740871,0.08742586,29.61854682,-0.08377220,0.09706986
23,0.00014893,-0.00004428,0.00000113,31.30275683,0.09138183,0.09139977,30.96638373,-0.08330351,0.10264976
24,0.00015541,-0.00004621,0.00000118,32.66374626,0.09535495,0.09537367,32.31422050,-0.08283482,0.10822966
25,0.00016188,-0.00004813,0.00000123,34.02473568,0.09932807,0.09934757,33.66205738,-0.08236612,0.11380956
26,0.00016836,-0.00005006,0.00000128,35.38572511,0.10330120,0.10332148,35.00989412,-0.08189743,0.11938946
27,0.00017483,-0.00005198,0.00000133,36.74671454,0.10727432,0.10729538,36.35773100,-0.08142874,0.12496936
28,0.00018131,-0.00005391,0.00000138,38.10770396,0.11124744,0.11126928,37.70556777,-0.08096005,0.13054926
29,0.00018778,-0.00005584,0.00000143,39.46869339,0.11522057,0.11524319,39.05340440,-0.08049135,0.13612915
30,0.00019426,-0.00005776,0.00000148,40.82968282,0.11919369,0.11921709,40.40124128,-0.08002266,0.14170905
31,0.00020073,-0.00005969,0.00000153,42.19067225,0.12316681,0.12319099,41.74907805,-0.07955397,0.14728896
32,0.00020721,-0.00006161,0.00000157,43.55166167,0.12713994,0.12716489,43.09691493,-0.07908528,0.15286886
33,0.00021368,-0.00006354,0.00000162,44.91265110,0.13111306,0.13113880,44.44475167,-0.07861658,0.15844875
34,0.00022016,-0.00006546,0.00000167,46.27364053,0.13508618,0.13511270,45.79258855,-0.07814789,0.16402865
35,0.00022663,-0.00006739,0.00000172,47.63462996,0.13905930,0.13908660,47.14042532,-0.07767920,0.16960856
36,0.00023311,-0.00006931,0.00000177,48.99561938,0.14303243,0.14306051,48.48826195,-0.07721051,0.17518845
37,0.00023958,-0.00007124,0.00000182,50.35660881,0.14700555,0.14703441,49.83609883,-0.07674182,0.18076835
38,0.00024606,-0.00007316,0.00000187,51.71759824,0.15097867,0.15100831,51.18393571,-0.07627312,0.18634825
39,0.00025253,-0.00007509,0.00000192,53.07858767,0.15495180,0.15498221,52.53177245,-0.07580443,0.19192815
40,0.00025901,-0.00007701,0.00000197,54.43957709,0.15892492,0.15895612,53.87960933,-0.07533574,0.19750805
41,0.00026548,-0.00007894,0.00000202,55.80056652,0.16289804,0.16293002,55.22744610,-0.07486705,0.20308795
42,0.00027196,-0.00008086,0.00000207,57.16155595,0.16687117,0.16690392,56.57528287,-0.07439836,0.20866785
43,0.00027843,-0.00008279,0.00000212,58.52254537,0.17084429,0.17087783,57.92311950,-0.07392966,0.21424775
44,0.00028491,-0.00008472,0.00000216,59.88353480,0.17481741,0.17485173,59.27095638,-0.07346097,0.21982765
45,0.00029139,-0.00008664,0.00000221,61.24452423,0.17879053,0.17882563,60.61879326,-0.07299228,0.22540755
46,0.00029786,-0.00008857,0.00000226,62.60551366,0.18276366,0.18279954,61.96663000,-0.07252359,0.23098745
47,0.00030434,-0.00009049,0.00000231,63.96650308,0.18673678,0.18677344,63.31446688,-0.07205490,0.23656735
48,0.00031081,-0.00009242,0.00000236,65.32749251,0.19070990,0.19074734,64.66230365,-0.07158620,0.24214725
49,0.00031729,-0.00009434,0.00000241,66.68848194,0.19468303,0.19472124,66.01014028,-0.07111751,0.24772714
50,0.00032376,-0.00009627,0.00000246,68.04947137,0.19865615,0.19869515,67.35797716,-0.07064882,0.25330704
51,0.00033024,-0.00009819,0.00000251,69.41046079,0.20262927,0.20266905,68.70581393,-0.07018013,0.25888695
52,0.00033671,-0.00010012,0.00000256,70.77145022,0.20660239,0.20664295,70.05365081,-0.06971143,0.26446685
53,0.00034319,-0.00010204,0.00000261,72.13243965,0.21057552,0.21061686,71.40148755,-0.06924274,0.27004674
54,0.00034966,-0.00010397,0.00000266,73.49342908,0.21454864,0.21459076,72.74932443,-0.06877405,0.27562664
55,0.00035614,-0.00010589,0.00000271,74.85441850,0.21852176,0.21856466,74.09716120,-0.06830536,0.28120655
56,0.00036261,-0.00010782,0.00000276,76.21540793,0.22249489,0.22253856,75.44499783,-0.06783666,0.28678644
57,0.00036909,-0.00010975,0.00000280,77.57639736,0.22646801,0.22651247,76.79283472,-0.06736797,0.29236634
58,0.00037556,-0.00011167,0.00000285,78.93738678,0.23044113,0.23048637,78.14067148,-0.06689928,0.29794624
59,0.00038204,-0.00011360,0.00000290,80.29837621,0.23441426,0.23446027,79.48850823,-0.06643059,0.30352614
60,0.00038851,-0.00011552,0.00000295,81.65936564,0.23838738,0.23843418,80.83634521,-0.06596190,0.30910604
61,0.00039499,-0.00011745,0.00000300,83.02035507,0.24236050,0.24240808,82.18418198,-0.06549320,0.31468594
62,0.00040146,-0.00011937,0.00000305,84.38134449,0.24633362,0.24638198,83.53201875,-0.06502451,0.32026584
63,0.00040794,-0.00012130,0.00000310,85.74233392,0.25030675,0.25035589,84.87985538,-0.06455582,0.32584574
64,0.00041441,-0.00012322,0.00000315,87.10332335,0.25427987,0.25432979,86.22769227,-0.06408713,0.33142564
65,0.00042089,-0.00012515,0.00000320,88.46431278,0.25825299,0.25830369,87.57552904,-0.06361844,0.33700554
66,0.00042736,-0.00012707,0.00000325,89.82530220,0.26222612,0.26227759,88.92336578,-0.06314974,0.34258544
67,0.00043384,-0.00012900,0.00000330,91.18629163,0.26619924,0.26625150,90.27120279,-0.06268105,0.34816534
68,0.00044032,-0.00013092,0.00000335,92.54728106,0.27017236,0.27022540,91.61903956,-0.06221236,0.35374524
69,0.00044679,-0.00013285,0.00000339,93.90827049,0.27414549,0.27419930,92.96687633,-0.06174367,0.35932514
70,0.00045327,-0.00013477,0.00000344,95.26925991,0.27811861,0.27817321,94.31471296,-0.06127497,0.36490504
71,0.00045974,-0.00013670,0.00000349,96.63024934,0.28209173,0.28214711,95.66254984,-0.06080628,0.37048494
72,0.00046622,-0.00013863,0.00000354,97.99123877,0.28606485,0.28612101,97.01038661,-0.06033759,0.37606484
73,0.00047269,-0.00014055,0.00000359,99.35222819,0.29003798,0.29009492,98.35822336,-0.05986890,0.38164473
74,0.00047917,-0.00014248,0.00000364,100.71321762,0.29401110,0.29406882,99.70606034,-0.05940021,0.38722463
75,0.00048564,-0.00014440,0.00000369,102.07420705,0.29798422,0.29804272,101.05389711,-0.05893151,0.39280454
76,0.00049212,-0.00014633,0.00000374,103.43519648,0.30195735,0.30201662,102.40173374,-0.05846282,0.39838443
77,0.00049859,-0.00014825,0.00000379,104.79618590,0.30593047,0.30599053,103.74957062,-0.05799413,0.40396433
78,0.00050507,-0.00015018,0.00000384,106.15717533,0.30990359,0.30996443,105.09740739,-0.05752544,0.40954423
79,0.00051154,-0.00015210,0.00000389,107.51816476,0.31387672,0.31393833,106.44524416,-0.05705675,0.41512414
80,0.00051802,-0.00015403,0.00000394,108.87915419,0.31784984,0.31791224,107.79308091,-0.05658805,0.42070403
81,0.00052449,-0.00015595,0.00000399,110.24014361,0.32182296,0.32188614,109.14091789,-0.05611936,0.42628393
82,0.00053097,-0.00015788,0.00000403,111.60113304,0.32579608,0.32586004,110.48875466,-0.05565067,0.43186383
83,0.00053744,-0.00015980,0.00000408,112.96212247,0.32976921,0.32983394,111.83659129,-0.05518197,0.43744373
84,0.00054392,-0.00016173,0.00000413,114.32311189,0.33374233,0.33380785,113.18442817,-0.05471328,0.44302363
85,0.00055039,-0.00016365,0.00000418,115.68410132,0.33771545,0.33778175,114.53226494,-0.05424459,0.44860353
86,0.00055687,-0.00016558,0.00000423,117.04509075,0.34168858,0.34175565,115.88010158,-0.05377590,0.45418343
87,0.00056334,-0.00016751,0.00000428,118.40608018,0.34566170,0.34572956,117.22793857,-0.05330721,0.45976333
88,0.00056982,-0.00016943,0.00000433,119.76706960,0.34963482,0.34970346,118.57577544,-0.05283852,0.46534323
89,0.00057630,-0.00017136,0.00000438,121.12805903,0.35360795,0.35367736,119.92361221,-0.05236982,0.47092313
90,0.00058277,-0.00017328,0.00000443,122.48904846,0.35758107,0.35765127,121.27144884,-0.05190113,0.47650303
91,0.00058925,-0.00017521,0.00000448,123.85003789,0.36155419,0.36162517,122.61928572,-0.05143244,0.48208293
92,0.00059572,-0.00017713,0.00000453,125.21102731,0.36552731,0.36559907,123.96712249,-0.05096375,0.48766283
93,0.00060220,-0.00017906,0.00000458,126.57201674,0.36950044,0.36957297,125.31495913,-0.05049505,0.49324272
94,0.00060867,-0.00018098,0.00000462,127.93300617,0.37347356,0.37354688,126.66279612,-0.05002636,0.49882262
95,0.00061515,-0.00018291,0.00000467,129.29399560,0.37744668,0.37752078,128.01063299,-0.04955767,0.50440253
96,0.00062162,-0.00018483,0.00000472,130.65498502,0.38141981,0.38149468,129.35846976,-0.04908898,0.50998243
97,0.00062810,-0.00018676,0.00000477,132.01597445,0.38539293,0.38546859,130.70630639,-0.04862028,0.51556232
98,0.00063457,-0.00018868,0.00000482,133.37696388,0.38936605,0.38944249,132.05414328,-0.04815159,0.52114222
99,0.00064105,-0.00019061,0.00000487,134.73795330,0.39333917,0.39341639,133.40198004,-0.04768290,0.52672213
100,0.00065400,-0.00019446,0.00000497,137.45993216,0.40128542,0.40136420,136.09765367,-0.04674552,0.53788192
101,0.00066047,-0.00019639,0.00000502,138.82092159,0.40525854,0.40533810,137.44549054,-0.04627683,0.54346182
102,0.00066695,-0.00019831,0.00000507,140.18191101,0.40923167,0.40931200,138.79332718,-0.04580813,0.54904172
103,0.00067342,-0.00020024,0.00000512,141.54290044,0.41320479,0.41328591,140.14116406,-0.04533944,0.55462162
104,0.00067990,-0.00020216,0.00000517,142.90388987,0.41717791,0.41725981,141.48900083,-0.04487075,0.56020152
105,0.00068637,-0.00020409,0.00000522,144.26487930,0.42115104,0.42123371,142.83683760,-0.04440206,0.56578142
106,0.00069285,-0.00020601,0.00000526,145.62586872,0.42512416,0.42520762,144.18467434,-0.04393336,0.57136132
107,0.00069932,-0.00020794,0.00000531,146.98685815,0.42909728,0.42918152,145.53251132,-0.04346467,0.57694122
108,0.00070580,-0.00020986,0.00000536,148.34784758,0.43307040,0.43315542,146.88034809,-0.04299598,0.58252112
109,0.00071227,-0.00021179,0.00000541,149.70883701,0.43704353,0.43712932,148.22818473,-0.04252729,0.58810102
110,0.00071875,-0.00021371,0.00000546,151.06982643,0.44101665,0.44110323,149.57602163,-0.04205860,0.59368092
111,0.00072523,-0.00021564,0.00000551,152.43081586,0.44498977,0.44507713,150.92385840,-0.04158990,0.59926082
112,0.00073170,-0.00021756,0.00000556,153.79180529,0.44896290,0.44905103,152.27169504,-0.04112121,0.60484071
113,0.00073818,-0.00021949,0.00000561,155.15279471,0.45293602,0.45302494,153.61953203,-0.04065252,0.61042061
114,0.00074465,-0.00022142,0.00000566,156.51378414,0.45690914,0.45699884,154.96736890,-0.04018383,0.61600052
115,0.00074977,-0.00022360,0.00000377,157.54374222,0.30807038,0.30451089,155.89881439,-0.03760289,0.60766874
116,0.00075373,-0.00022599,0.00000023,158.29206998,0.02943622,0.01896865,156.54046621,-0.03810564,0.58513643
117,0.00075877,-0.00022773,-0.00000051,159.33420699,-0.02375426,-0.04102470,157.73984046,-0.04577169,0.58032618
118,0.00075555,-0.00022421,0.00000691,158.83631160,0.56675903,0.55805400,158.97253129,-0.05492393,0.63203988
119,0.00075266,-0.00022105,0.00001359,158.38779191,1.09639484,1.09794351,158.50655348,-0.04407126,0.68268758
120,0.00077612,-0.00023192,0.00001038,160.46283790,0.80687870,0.82215864,159.69450569,-0.02562596,0.67322239
121,0.00092760,-0.00030506,0.00001663,161.33672693,1.06248608,1.08507346,162.17499995,-0.05602249,0.69611002
122,0.00120621,-0.00044166,0.00002225,162.72600916,1.07091912,1.09475709,163.08638967,-0.07415756,0.69732947
123,0.00148744,-0.00057962,0.00002772,164.12273947,1.06751471,1.09210575,164.09926211,-0.07516518,0.71580185
124,0.00177369,-0.00072008,0.00003312,165.54190612,1.05873868,1.08379502,165.13119868,-0.07436000,0.73691560
125,0.00207302,-0.00086699,0.00003899,166.92188997,1.06702413,1.09216682,166.22469386,-0.07481938,0.76016716
126,0.00237788,-0.00101668,0.00004479,168.31685804,1.06460780,1.09068765,167.32363177,-0.07396932,0.78285496
127,0.00268284,-0.00116644,0.00005052,169.71204687,1.06164575,1.08842924,168.42623781,-0.07273646,0.80536149
128,0.00300077,-0.00132264,0.00005645,171.10456542,1.05976748,1.08655025,169.57669945,-0.07262049,0.82838680
129,0.00332505,-0.00148197,0.00006257,172.48588465,1.06454689,1.09231400,170.75484518,-0.07207972,0.85247230
130,0.00365330,-0.00164330,0.00006862,173.88060408,1.06193282,1.09043144,171.93851821,-0.07092663,0.87598684
131,0.00398981,-0.00180875,0.00007475,175.26611180,1.05922618,1.08791107,173.15489426,-0.07020672,0.89974363
132,0.00433468,-0.00197832,0.00008114,176.64004052,1.06510633,1.09472605,174.40812319,-0.06973541,0.92474681
133,0.00468485,-0.00215053,0.00008750,178.03176079,1.06412229,1.09452732,175.67132927,-0.06857519,0.94935197
134,0.00504271,-0.00232659,0.00009392,179.40758425,1.06228323,1.09303774,176.96447551,-0.06765206,0.97415034
135,0.00540981,-0.00250722,0.00010058,180.78198356,1.06705941,1.09868964,178.29639566,-0.06704431,1.00002956
136,0.00578119,-0.00268997,0.00010722,182.17036222,1.06758509,1.09984940,179.63736272,-0.06569755,1.02569862
137,0.00616258,-0.00287773,0.00011399,183.53508923,1.06756528,1.10048966,181.01610599,-0.06486061,1.05175325
138,0.00655187,-0.00306938,0.00012094,184.91199233,1.07162228,1.10545885,182.42643373,-0.06391647,1.07860948
139,0.00694497,-0.00326296,0.00012781,186.28829145,1.06931783,1.10378819,183.84392121,-0.06229311,1.10498534
140,0.00735193,-0.00346339,0.00013500,187.65382650,1.07390349,1.10911616,185.31914143,-0.06181014,1.13261779
141,0.00776258,-0.00366566,0.00014220,189.03106601,1.07710810,1.11303298,186.62089021,-0.07326380,1.13656760
142,0.00818240,-0.00387251,0.00014951,190.39259384,1.07810784,1.11500310,187.88294488,-0.09024955,1.13134509
143,0.00861317,-0.00408478,0.00015699,191.76766214,1.08073585,1.11811800,189.17923583,-0.10786050,1.12589338
144,0.00904648,-0.00429834,0.00016445,193.13091667,1.08105532,1.11959949,190.48214915,-0.12470087,1.12029212
145,0.00949438,-0.00451911,0.00017221,194.49757263,1.08642243,1.12556013,191.83183864,-0.14336835,1.11449404
146,0.00994557,-0.00474156,0.00017987,195.86858253,1.08411455,1.12433932,193.18556445,-0.16075132,1.10814221
147,0.01040943,-0.00497025,0.00018789,197.22484729,1.09247491,1.13342979,194.58654281,-0.17997944,1.10215836
148,0.01088048,-0.00520257,0.00019583,198.59676781,1.08964943,1.13156982,195.99813669,-0.19834479,1.09515875
149,0.01135976,-0.00543893,0.00020408,199.94977853,1.09867655,1.14150102,197.44662038,-0.21776067,1.08889388
150,0.01185002,-0.00568079,0.00021229,201.32041508,1.09578918,1.13953930,198.91535816,-0.23713632,1.08130965
151,0.01234685,-0.00592587,0.00022077,202.67365268,1.10452006,1.14921865,200.41670405,-0.25702206,1.07458303
152,0.01285525,-0.00617673,0.00022925,204.04135442,1.10230070,1.14802882,201.94055887,-0.27712975,1.06656257
153,0.01337125,-0.00643134,0.00023800,205.39516598,1.11069147,1.15726755,203.49897950,-0.29776602,1.05927974
154,0.01389765,-0.00669115,0.00024674,206.75958285,1.10864173,1.15630603,205.07742785,-0.31842586,1.05081128
155,0.01443348,-0.00695561,0.00025577,208.11332574,1.11679868,1.16539571,206.69521584,-0.33992511,1.04295836
156,0.01497827,-0.00722456,0.00026477,209.47725856,1.11514915,1.16487936,208.32946884,-0.36113089,1.03405389
157,0.01553381,-0.00749881,0.00027407,210.82776617,1.12269723,1.17351347,210.00604930,-0.38342789,1.02561223
158,0.01609908,-0.00777792,0.00028340,212.19019289,1.12350519,1.17530957,211.70361772,-0.40553805,1.01637238
159,0.01667330,-0.00806146,0.00029294,213.53980855,1.12902925,1.18201966,213.43439529,-0.42822579,1.00732721
160,0.01726012,-0.00835127,0.00030262,214.90062789,1.13185015,1.18581201,215.19875365,-0.45148450,0.99767086
161,0.01785296,-0.00864407,0.00031239,216.25120832,1.13540329,1.19066261,216.98374448,-0.47446376,0.98804825
162,0.01846115,-0.00894450,0.00032238,217.60735460,1.13854937,1.19484500,218.81327844,-0.49878637,0.97781550
163,0.01907520,-0.00924782,0.00033247,218.96302374,1.14310149,1.20074364,220.31580810,-0.51300662,0.97607461
164,0.01970422,-0.00955860,0.00034275,220.31482287,1.14572286,1.20439916,221.24516455,-0.51154350,0.98837594
165,0.02034154,-0.00987349,0.00035319,221.66825094,1.15043971,1.21040673,222.18777126,-0.50950533,1.00114835
166,0.02098918,-0.01019351,0.00036376,223.02237943,1.15400678,1.21516103,223.14444660,-0.50751474,1.01387978
167,0.02165029,-0.01052023,0.00037451,224.37309173,1.15700716,1.21939935,224.12166173,-0.50574441,1.02665090
168,0.02231952,-0.01085097,0.00038541,225.72448671,1.16185860,1.22568176,225.11139665,-0.50349386,1.03983222
169,0.02300186,-0.01118824,0.00039647,227.07908837,1.16463117,1.22960615,226.11919473,-0.50151778,1.05283429
170,0.02369559,-0.01153115,0.00040772,228.42735159,1.16894847,1.23525168,227.14539548,-0.49941194,1.06617456
171,0.02439967,-0.01187921,0.00041913,229.77756874,1.17325955,1.24109008,228.18626138,-0.49712226,1.07969503
172,0.02511605,-0.01223339,0.00043068,231.13128536,1.17585850,1.24499821,229.24436049,-0.49486276,1.09313309
173,0.02584472,-0.01259366,0.00044244,232.47930199,1.18087901,1.25122195,230.32269261,-0.49265115,1.10693693
174,0.02658476,-0.01295958,0.00045437,233.82826127,1.18509622,1.25691427,231.41659226,-0.49022543,1.12087674
175,0.02733656,-0.01333135,0.00046646,235.17873967,1.18843928,1.26177836,232.52760056,-0.48773918,1.13488009
176,0.02810032,-0.01370906,0.00047872,236.52997667,1.19169526,1.26656609,233.65652866,-0.48520555,1.14900174
177,0.02887706,-0.01409322,0.00049119,237.87658972,1.19623403,1.27251746,234.80556576,-0.48274037,1.16337079
178,0.02966581,-0.01448334,0.00050383,239.22463298,1.20054632,1.27824615,235.97168379,-0.48008257,1.17791170
179,0.03046738,-0.01487983,0.00051666,240.57419680,1.20454552,1.28375046,237.15679876,-0.47741857,1.19258522
180,0.03128072,-0.01528217,0.00052966,241.92279972,1.20855164,1.28941624,238.35934323,-0.47459355,1.20745559
181,0.03210754,-0.01569121,0.00054285,243.27161982,1.21192037,1.29435552,239.58154131,-0.47181540,1.22238189
182,0.03294726,-0.01610665,0.00055624,244.61764371,1.21602075,1.30002387,240.82345126,-0.46894589,1.23755215
183,0.03379962,-0.01652838,0.00056982,245.96421150,1.22006996,1.30569013,242.08158742,-0.46656222,1.25742004
184,0.03466570,-0.01695692,0.00058360,247.31196973,1.22405958,1.31130893,243.35329271,-0.46608546,1.29167152
185,0.03554523,-0.01739214,0.00059757,248.65964686,1.22787270,1.31675436,244.64460429,-0.46553637,1.32639641
186,0.03643795,-0.01783392,0.00061174,250.00707012,1.23196737,1.32253457,245.95551815,-0.46493777,1.36162434
187,0.03734373,-0.01828219,0.00062610,251.35412983,1.23573718,1.32803940,247.28528180,-0.46426919,1.39730031
188,0.03826301,-0.01873716,0.00064066,252.70024074,1.23966110,1.33373650,248.63515673,-0.46361096,1.43344321
189,0.03919583,-0.01919887,0.00065542,254.04654376,1.24374776,1.33965346,250.00499519,-0.46292048,1.47008737
190,0.04014389,-0.01966814,0.00067042,255.39265915,1.24795374,1.34562532,251.39744202,-0.46234140,1.50721219
191,0.04110624,-0.02014451,0.00068562,256.73838017,1.25189647,1.35135573,252.81053290,-0.46161999,1.54488290
192,0.04208283,-0.02062796,0.00070103,258.08442472,1.25569481,1.35696257,254.24450368,-0.46084736,1.58304906
193,0.04307349,-0.02111840,0.00071664,259.43066037,1.25931454,1.36245760,255.69909350,-0.46001319,1.62170295
194,0.04407860,-0.02161602,0.00073247,260.77616934,1.26312101,1.36815902,257.17511397,-0.45917572,1.66085987
195,0.04509811,-0.02212080,0.00074851,262.12144411,1.26688553,1.37384171,258.67218448,-0.45828500,1.70052548
196,0.04613255,-0.02263300,0.00076477,263.46669752,1.27065781,1.37955415,260.19128743,-0.45739800,1.74069429
197,0.04718184,-0.02315257,0.00078125,264.81192205,1.27449231,1.38534712,261.73222293,-0.45645941,1.78139958
198,0.04824622,-0.02367965,0.00079795,266.15672678,1.27831320,1.39115363,263.29532753,-0.45549495,1.82263144
199,0.04932627,-0.02421450,0.00081489,267.50127137,1.28232512,1.39713191,264.88164602,-0.45454341,1.86441182
