,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
92,0.00041611,-0.00012339,0.00000411,87.48275210,0.33229756,0.33236279,86.74585216,0.02002580,0.41423933
93,0.00042063,-0.00012473,0.00000416,88.43365158,0.33590949,0.33597543,87.68774532,0.02086833,0.42025095
94,0.00042516,-0.00012608,0.00000420,89.38455106,0.33952142,0.33958807,88.62963848,0.02171087,0.42626256
95,0.00042968,-0.00012742,0.00000425,90.33545054,0.34313335,0.34320071,89.57153163,0.02255341,0.43227418
96,0.00043420,-0.00012876,0.00000429,91.28635002,0.34674528,0.34681335,90.51342468,0.02339594,0.43828579
97,0.00043872,-0.00013010,0.00000434,92.23724950,0.35035721,0.35042599,91.45531746,0.02423848,0.44429741
98,0.00044325,-0.00013144,0.00000438,93.18814898,0.35396914,0.35403863,92.39721086,0.02508102,0.45030902
99,0.00044777,-0.00013278,0.00000443,94.13904846,0.35758107,0.35765127,93.33910402,0.02592355,0.45632064
100,0.00045682,-0.00013546,0.00000452,96.04084742,0.36480493,0.36487654,95.22289033,0.02760863,0.46834387
101,0.00046134,-0.00013681,0.00000456,96.99174690,0.36841686,0.36848918,96.16478348,0.02845116,0.47435548
102,0.00046586,-0.00013815,0.00000461,97.94264638,0.37202879,0.37210182,97.10667653,0.02929370,0.48036710
103,0.00047039,-0.00013949,0.00000465,98.89354586,0.37564072,0.37571446,98.04856958,0.03013624,0.48637871
104,0.00047491,-0.00014083,0.00000470,99.84444534,0.37925265,0.37932710,98.99046274,0.03097877,0.49239033
105,0.00047943,-0.00014217,0.00000474,100.79534481,0.38286458,0.38293974,99.93235590,0.03182131,0.49840194
106,0.00048395,-0.00014351,0.00000479,101.74624429,0.38647651,0.38655238,100.87424905,0.03266385,0.50441356
107,0.00048848,-0.00014485,0.00000483,102.69714377,0.39008844,0.39016502,101.81614194,0.03350638,0.51042517
108,0.00049300,-0.00014619,0.00000488,103.64804325,0.39370037,0.39377766,102.75803533,0.03434892,0.51643678
109,0.00049752,-0.00014754,0.00000492,104.59894273,0.39731230,0.39739029,103.69992838,0.03519145,0.52244840
110,0.00050205,-0.00014888,0.00000496,105.54984221,0.40092423,0.40100293,104.64182144,0.03603399,0.52846002
111,0.00050657,-0.00015022,0.00000501,106.50074169,0.40453616,0.40461557,105.58371459,0.03687653,0.53447163
112,0.00051109,-0.00015156,0.00000505,107.45164117,0.40814809,0.40822821,106.52560775,0.03771906,0.54048325
113,0.00051561,-0.00015290,0.00000510,108.40254065,0.41176002,0.41184085,107.46750090,0.03856160,0.54649486
114,0.00052014,-0.00015424,0.00000514,109.35344013,0.41537195,0.41545349,108.40939406,0.03940414,0.55250648
115,0.00052466,-0.00015558,0.00000519,110.30433961,0.41898388,0.41906613,109.35128721,0.04024667,0.55851809
116,0.00052918,-0.00015692,0.00000523,111.25523909,0.42259581,0.42267877,110.29318037,0.04108921,0.56452971
117,0.00053371,-0.00015826,0.00000528,112.20613857,0.42620774,0.42629141,111.23507342,0.04193175,0.57054132
118,0.00053823,-0.00015961,0.00000532,113.15703805,0.42981967,0.42990405,112.17696647,0.04277428,0.57655294
119,0.00054275,-0.00016095,0.00000537,114.10793753,0.43343160,0.43351668,113.11885936,0.04361682,0.58256455
120,0.00054727,-0.00016229,0.00000541,115.05883701,0.43704353,0.43712932,114.06075276,0.04445936,0.58857616
121,0.00055180,-0.00016363,0.00000546,116.00973648,0.44065546,0.44074196,115.00264591,0.04530189,0.59458778
122,0.00055632,-0.00016497,0.00000550,116.96063596,0.44426739,0.44435460,115.94453906,0.04614443,0.60059940
123,0.00056084,-0.00016631,0.00000555,117.91153544,0.44787932,0.44796724,116.88643222,0.04698697,0.60661101
124,0.00056537,-0.00016765,0.00000559,118.86243492,0.45149125,0.45157988,117.82832527,0.04782950,0.61262263
125,0.00056989,-0.00016899,0.00000564,119.81333440,0.45510318,0.45519252,118.77021832,0.04867204,0.61863424
126,0.00057441,-0.00017034,0.00000568,120.76423388,0.45871511,0.45880516,119.71211148,0.04951458,0.62464586
127,0.00057894,-0.00017168,0.00000573,121.71513336,0.46232704,0.46241780,120.65400463,0.05035711,0.63065747
128,0.00058346,-0.00017302,0.00000577,122.66603284,0.46593897,0.46603044,121.59589779,0.05119965,0.63666909
129,0.00058798,-0.00017436,0.00000581,123.61693232,0.46955090,0.46964308,122.53779094,0.05204219,0.64268070
130,0.00059250,-0.00017570,0.00000586,124.56783180,0.47316283,0.47325571,123.47968383,0.05288472,0.64869231
131,0.00059703,-0.00017704,0.00000590,125.51873128,0.47677476,0.47686835,124.42157712,0.05372726,0.65470393
132,0.00060155,-0.00017838,0.00000595,126.46963076,0.48038669,0.48048099,125.36347018,0.05456979,0.66071554
133,0.00060607,-0.00017972,0.00000599,127.42053024,0.48399862,0.48409363,126.30536333,0.05541233,0.66672716
134,0.00061060,-0.00018107,0.00000604,128.37142972,0.48761055,0.48770627,127.24725648,0.05625487,0.67273877
135,0.00061512,-0.00018241,0.00000608,129.32232920,0.49122248,0.49131891,128.18914964,0.05709740,0.67875039
136,0.00061964,-0.00018375,0.00000613,130.27322868,0.49483441,0.49493155,129.13104280,0.05793994,0.68476201
137,0.00062416,-0.00018509,0.00000617,131.22412815,0.49844634,0.49854419,130.07293595,0.05878248,0.69077362
138,0.00062869,-0.00018643,0.00000622,132.17502763,0.50205827,0.50215683,131.01482900,0.05962501,0.69678524
139,0.00063321,-0.00018777,0.00000626,133.12592711,0.50567020,0.50576947,131.95672205,0.06046755,0.70279685
140,0.00063773,-0.00018911,0.00000631,134.07682659,0.50928213,0.50938210,132.89861521,0.06131009,0.70880847
141,0.00064226,-0.00019045,0.00000635,135.02772607,0.51289406,0.51299474,133.84050809,0.06215262,0.71482008
142,0.00064678,-0.00019180,0.00000640,135.97862555,0.51650599,0.51660738,134.78240149,0.06299516,0.72083169
143,0.00065130,-0.00019314,0.00000644,136.92952503,0.52011792,0.52022002,135.72429465,0.06383770,0.72684331
144,0.00065583,-0.00019448,0.00000649,137.88042451,0.52372985,0.52383266,136.66618780,0.06468023,0.73285492
145,0.00066035,-0.00019582,0.00000653,138.83132399,0.52734178,0.52744530,137.60808085,0.06552277,0.73886654
146,0.00066487,-0.00019716,0.00000658,139.78222347,0.53095371,0.53105794,138.54997390,0.06636530,0.74487815
147,0.00066939,-0.00019850,0.00000662,140.73312295,0.53456564,0.53467058,139.49186706,0.06720784,0.75088977
148,0.00067392,-0.00019984,0.00000666,141.68402243,0.53817757,0.53828322,140.43376022,0.06805038,0.75690138
149,0.00067844,-0.00020118,0.00000671,142.63492191,0.54178950,0.54189586,141.37565337,0.06889292,0.76291300
150,0.00068296,-0.00020253,0.00000675,143.58582139,0.54540143,0.54550850,142.31754653,0.06973545,0.76892462
151,0.00068749,-0.00020387,0.00000680,144.53672087,0.54901336,0.54912113,143.25943968,0.07057799,0.77493623
152,0.00069201,-0.00020521,0.00000684,145.48762035,0.55262529,0.55273377,144.20133273,0.07142053,0.78094785
153,0.00069653,-0.00020655,0.00000689,146.43851982,0.55623722,0.55634641,145.14322551,0.07226306,0.78695946
154,0.00070105,-0.00020789,0.00000693,147.38941930,0.55984915,0.55995905,146.08511891,0.07310560,0.79297107
155,0.00070558,-0.00020923,0.00000698,148.34031878,0.56346108,0.56357169,147.02701207,0.07394813,0.79898269
156,0.00071010,-0.00021057,0.00000702,149.29121826,0.56707301,0.56718433,147.96890522,0.07479067,0.80499430
157,0.00071462,-0.00021191,0.00000707,150.24211774,0.57068494,0.57079697,148.91079838,0.07563321,0.81100592
158,0.00071915,-0.00021326,0.00000711,151.19301722,0.57429687,0.57440961,149.85269153,0.07647574,0.81701753
159,0.00072367,-0.00021460,0.00000716,152.14391670,0.57790880,0.57802225,150.79458458,0.07731828,0.82302915
160,0.00072819,-0.00021594,0.00000720,153.09481618,0.58152073,0.58163489,151.73647764,0.07816082,0.82904076
161,0.00073272,-0.00021728,0.00000725,154.04571566,0.58513266,0.58524752,152.67837079,0.07900335,0.83505238
162,0.00073724,-0.00021862,0.00000729,154.99661514,0.58874459,0.58886016,153.62026395,0.07984589,0.84106399
163,0.00074176,-0.00021996,0.00000734,155.94751462,0.59235652,0.59247280,154.56215710,0.08068843,0.84707561
164,0.00074518,-0.00022151,0.00000581,156.62925008,0.47173791,0.46887123,154.96348267,0.07769888,0.84753517
165,0.00074793,-0.00022318,0.00000333,157.14931734,0.27660812,0.26888989,155.30656363,0.07134796,0.84308560
166,0.00075071,-0.00022485,0.00000088,157.67342179,0.08344566,0.07084520,155.81771149,0.06441876,0.83777390
167,0.00075349,-0.00022652,-0.00000155,158.20151763,-0.10777190,-0.12528484,156.33285949,0.05756355,0.83256895
168,0.00075752,-0.00022745,-0.00000084,159.06482430,-0.04581125,-0.06807482,157.81920704,0.05821639,0.83792958
169,0.00075624,-0.00022537,0.00000406,158.91450990,0.34569252,0.32794561,159.25025011,0.06993969,0.85613130
170,0.00075345,-0.00022270,0.00000938,158.45527806,0.76861912,0.75759771,159.07687250,0.08518439,0.87272485
171,0.00075076,-0.00022009,0.00001462,158.01578783,1.18493792,1.18081948,158.63637758,0.10052870,0.88815363
172,0.00075020,-0.00021873,0.00001813,157.98063868,1.46036606,1.46398698,157.98163968,0.11210375,0.89927514
173,0.00075806,-0.00022215,0.00001523,159.55816391,1.21521168,1.23018664,157.12334081,0.10888924,0.89548183
174,0.00082308,-0.00025364,0.00001505,160.83200242,1.09426586,1.11604346,162.60341292,0.11111335,0.91633613
175,0.00093003,-0.00030519,0.00001983,161.44688699,1.27208960,1.29838207,163.02574034,0.11479859,0.90915358
176,0.00106703,-0.00037156,0.00002513,162.19082456,1.40721252,1.43801416,163.47379120,0.11773223,0.91309355
177,0.00126572,-0.00046873,0.00003022,163.17708214,1.40333714,1.43462586,164.08924224,0.11775493,0.90994757
178,0.00146434,-0.00056586,0.00003529,164.16331279,1.40024696,1.43204429,164.74862595,0.10820579,0.91347850
179,0.00166649,-0.00066476,0.00004033,165.16519016,1.39293491,1.42479930,165.41727348,0.09868788,0.91623990
180,0.00187237,-0.00076550,0.00004548,166.15390581,1.38938454,1.42180118,166.10079877,0.08894564,0.91881195
181,0.00208268,-0.00086842,0.00005085,167.11979617,1.39515305,1.42827740,166.80119782,0.07931493,0.92155292
182,0.00229592,-0.00097280,0.00005623,168.09727608,1.39690385,1.43069852,167.50806080,0.06926459,0.92477774
183,0.00251118,-0.00107819,0.00006156,169.08187794,1.39409510,1.42822281,168.22105797,0.05871686,0.92790567
184,0.00272779,-0.00118428,0.00006681,170.07080447,1.38725739,1.42160311,168.93834488,0.04770212,0.93080882
185,0.00295115,-0.00129370,0.00007229,171.04702717,1.38638646,1.42149269,169.68018783,0.03706963,0.93275446
186,0.00317781,-0.00140475,0.00007789,172.01294881,1.39041438,1.42620681,170.43390329,0.02594374,0.93553967
187,0.00340577,-0.00151642,0.00008352,172.98449278,1.39475982,1.43108545,171.19120235,0.01449357,0.93879210
188,0.00363695,-0.00162973,0.00008907,173.96605139,1.39114262,1.42763874,171.95594587,0.00280375,0.94155020
189,0.00387053,-0.00174425,0.00009462,174.94556063,1.38536520,1.42285785,172.73029782,-0.00938491,0.94407936
190,0.00411219,-0.00186274,0.00010046,175.90806313,1.38884250,1.42687917,173.53370689,-0.02111057,0.94577397
191,0.00435546,-0.00198202,0.00010632,176.87674806,1.39178954,1.43021709,174.34154390,-0.03377075,0.94877721
192,0.00459898,-0.00210144,0.00011215,177.84604941,1.39395366,1.43282676,175.15037539,-0.04671091,0.95191478
193,0.00484500,-0.00222214,0.00011789,178.82150261,1.38805842,1.42805835,175.96465038,-0.05982108,0.95445973
194,0.00510163,-0.00234805,0.00012399,179.78350251,1.39171920,1.43216005,176.81728543,-0.07234777,0.95562017
195,0.00535969,-0.00247468,0.00013008,180.74908605,1.39371899,1.43440581,177.67396775,-0.08620557,0.95851547
196,0.00561822,-0.00260156,0.00013612,181.71546680,1.39370896,1.43505209,178.53226142,-0.10035969,0.96141349
197,0.00587776,-0.00272895,0.00014216,182.68300717,1.39272369,1.43534483,179.39404182,-0.11461399,0.96408102
198,0.00614854,-0.00286188,0.00014851,183.64166347,1.39739448,1.44027265,180.29265149,-0.12806958,0.96518316
199,0.00642156,-0.00299593,0.00015485,184.60707415,1.39954555,1.44266705,181.19879726,-0.14293515,0.96786747
