,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
33,0.00018854,-0.00005605,0.00000148,39.62968282,0.11919369,0.11921709,39.22179713,-0.02353757,0.10945311
34,0.00019426,-0.00005774,0.00000152,40.83058230,0.12280562,0.12282973,40.41127154,-0.02250862,0.11700453
35,0.00019997,-0.00005944,0.00000157,42.03148178,0.12641755,0.12644237,41.60074595,-0.02147967,0.12455594
36,0.00020568,-0.00006114,0.00000161,43.23238126,0.13002948,0.13005501,42.79022037,-0.02045072,0.13210735
37,0.00021140,-0.00006284,0.00000165,44.43328074,0.13364141,0.13366764,43.97969478,-0.01942176,0.13965876
38,0.00021711,-0.00006454,0.00000170,45.63418022,0.13725334,0.13728028,45.16916919,-0.01839281,0.14721017
39,0.00022282,-0.00006624,0.00000174,46.83507970,0.14086527,0.14089292,46.35864360,-0.01736386,0.15476159
40,0.00022854,-0.00006793,0.00000179,48.03597918,0.14447720,0.14450556,47.54811775,-0.01633491,0.16231299
41,0.00023425,-0.00006963,0.00000183,49.23687865,0.14808913,0.14811820,48.73759240,-0.01530596,0.16986441
42,0.00023996,-0.00007133,0.00000188,50.43777813,0.15170106,0.15173084,49.92706682,-0.01427701,0.17741582
43,0.00024568,-0.00007303,0.00000192,51.63867761,0.15531299,0.15534348,51.11654123,-0.01324806,0.18496723
44,0.00025139,-0.00007473,0.00000197,52.83957709,0.15892492,0.15895612,52.30601564,-0.01221911,0.19251864
45,0.00025710,-0.00007643,0.00000201,54.04047657,0.16253685,0.16256876,53.49549005,-0.01119016,0.20007005
46,0.00026282,-0.00007813,0.00000206,55.24137605,0.16614878,0.16618140,54.68496447,-0.01016121,0.20762147
47,0.00026853,-0.00007982,0.00000210,56.44227553,0.16976071,0.16979403,55.87443888,-0.00913226,0.21517288
48,0.00027424,-0.00008152,0.00000215,57.64317501,0.17337264,0.17340667,57.06391329,-0.00810331,0.22272429
49,0.00027996,-0.00008322,0.00000219,58.84407449,0.17698457,0.17701931,58.25338771,-0.00707436,0.23027570
50,0.00028567,-0.00008492,0.00000224,60.04497397,0.18059650,0.18063195,59.44286212,-0.00604541,0.23782711
51,0.00029138,-0.00008662,0.00000228,61.24587345,0.18420843,0.18424459,60.63233664,-0.00501646,0.24537853
52,0.00029710,-0.00008832,0.00000233,62.44677293,0.18782036,0.18785723,61.82181089,-0.00398751,0.25292994
53,0.00030281,-0.00009001,0.00000237,63.64767241,0.19143229,0.19146987,63.01128554,-0.00295856,0.26048135
54,0.00030852,-0.00009171,0.00000242,64.84857189,0.19504422,0.19508251,64.20075995,-0.00192961,0.26803276
55,0.00031424,-0.00009341,0.00000246,66.04947137,0.19865615,0.19869515,65.39023437,-0.00090065,0.27558417
56,0.00031995,-0.00009511,0.00000250,67.25037085,0.20226808,0.20230779,66.57970878,0.00012830,0.28313558
57,0.00032566,-0.00009681,0.00000255,68.45127032,0.20588001,0.20592043,67.76918319,0.00115725,0.29068699
58,0.00033138,-0.00009851,0.00000259,69.65216980,0.20949194,0.20953306,68.95865760,0.00218620,0.29823841
59,0.00033709,-0.00010020,0.00000264,70.85306928,0.21310387,0.21314570,70.14813202,0.00321515,0.30578982
60,0.00034280,-0.00010190,0.00000268,72.05396876,0.21671580,0.21675834,71.33760643,0.00424410,0.31334123
61,0.00034852,-0.00010360,0.00000273,73.25486824,0.22032773,0.22037098,72.52708084,0.00527305,0.32089264
62,0.00035423,-0.00010530,0.00000277,74.45576772,0.22393966,0.22398362,73.71655526,0.00630200,0.32844405
63,0.00035994,-0.00010700,0.00000282,75.65666720,0.22755159,0.22759626,74.90602940,0.00733095,0.33599546
64,0.00036566,-0.00010870,0.00000286,76.85756668,0.23116352,0.23120890,76.09550406,0.00835990,0.34354687
65,0.00037137,-0.00011039,0.00000291,78.05846616,0.23477545,0.23482154,77.28497847,0.00938885,0.35109829
66,0.00037708,-0.00011209,0.00000295,79.25936564,0.23838738,0.23843418,78.47445288,0.01041780,0.35864970
67,0.00038280,-0.00011379,0.00000300,80.46026512,0.24199931,0.24204682,79.66392729,0.01144675,0.36620111
68,0.00038851,-0.00011549,0.00000304,81.66116460,0.24561124,0.24565945,80.85340171,0.01247570,0.37375252
69,0.00039423,-0.00011719,0.00000309,82.86206408,0.24922317,0.24927209,82.04287612,0.01350465,0.38130393
70,0.00039994,-0.00011889,0.00000313,84.06296356,0.25283510,0.25288473,83.23235053,0.01453360,0.38885535
71,0.00040565,-0.00012058,0.00000318,85.26386304,0.25644703,0.25649737,84.42182505,0.01556256,0.39640676
72,0.00041137,-0.00012228,0.00000322,86.46476252,0.26005896,0.26011001,85.61129957,0.01659151,0.40395817
73,0.00041708,-0.00012398,0.00000327,87.66566199,0.26367089,0.26372265,86.80077398,0.01762046,0.41150958
74,0.00042279,-0.00012568,0.00000331,88.86656147,0.26728282,0.26733529,87.99024813,0.01864941,0.41906099
75,0.00042851,-0.00012738,0.00000335,90.06746095,0.27089475,0.27094793,89.17972278,0.01967836,0.42661240
76,0.00043422,-0.00012908,0.00000340,91.26836043,0.27450668,0.27456057,90.36919719,0.02070731,0.43416382
77,0.00043993,-0.00013077,0.00000344,92.46925991,0.27811861,0.27817321,91.55867161,0.02173626,0.44171523
78,0.00044565,-0.00013247,0.00000349,93.67015939,0.28173054,0.28178585,92.74814602,0.02276521,0.44926664
79,0.00045136,-0.00013417,0.00000353,94.87105887,0.28534247,0.28539848,93.93762043,0.02379416,0.45681805
80,0.00045707,-0.00013587,0.00000358,96.07195835,0.28895440,0.28901112,95.12709484,0.02482311,0.46436946
81,0.00046279,-0.00013757,0.00000362,97.27285783,0.29256633,0.29262376,96.31656926,0.02585206,0.47192088
82,0.00046850,-0.00013927,0.00000367,98.47375731,0.29617826,0.29623640,97.50604367,0.02688101,0.47947229
83,0.00047421,-0.00014096,0.00000371,99.67465679,0.29979019,0.29984904,98.69551808,0.02790996,0.48702370
84,0.00047993,-0.00014266,0.00000376,100.87555627,0.30340212,0.30346168,99.88499249,0.02893891,0.49457511
85,0.00048564,-0.00014436,0.00000380,102.07645575,0.30701405,0.30707432,101.07446691,0.02996786,0.50212652
86,0.00049135,-0.00014606,0.00000385,103.27735523,0.31062598,0.31068696,102.26394105,0.03099681,0.50967793
87,0.00049707,-0.00014776,0.00000389,104.47825471,0.31423791,0.31429960,103.45341571,0.03202576,0.51722934
88,0.00050278,-0.00014946,0.00000394,105.67915419,0.31784984,0.31791224,104.64289012,0.03305471,0.52478076
89,0.00050849,-0.00015116,0.00000398,106.88005367,0.32146177,0.32152487,105.83236453,0.03408367,0.53233217
90,0.00051421,-0.00015285,0.00000403,108.08095314,0.32507370,0.32513751,107.02183894,0.03511262,0.53988358
91,0.00051992,-0.00015455,0.00000407,109.28185262,0.32868563,0.32875015,108.21131346,0.03614157,0.54743499
92,0.00052563,-0.00015625,0.00000411,110.48275210,0.33229756,0.33236279,109.40078798,0.03717052,0.55498641
93,0.00053135,-0.00015795,0.00000416,111.68365158,0.33590949,0.33597543,110.59026239,0.03819947,0.56253782
94,0.00053706,-0.00015965,0.00000420,112.88455106,0.33952142,0.33958807,111.77973680,0.03922842,0.57008923
95,0.00054277,-0.00016135,0.00000425,114.08545054,0.34313335,0.34320071,112.96921122,0.04025737,0.57764064
96,0.00054849,-0.00016304,0.00000429,115.28635002,0.34674528,0.34681335,114.15868563,0.04128632,0.58519205
97,0.00055420,-0.00016474,0.00000434,116.48724950,0.35035721,0.35042599,115.34815977,0.04231527,0.59274346
98,0.00055991,-0.00016644,0.00000438,117.68814898,0.35396914,0.35403863,116.53763443,0.04334422,0.60029487
99,0.00056563,-0.00016814,0.00000443,118.88904846,0.35758107,0.35765127,117.72710884,0.04437317,0.60784629
100,0.00057705,-0.00017154,0.00000452,121.29084742,0.36480493,0.36487654,120.10605767,0.04643107,0.62294911
101,0.00058277,-0.00017323,0.00000456,122.49174690,0.36841686,0.36848918,121.29553208,0.04746002,0.63050052
102,0.00058848,-0.00017493,0.00000461,123.69264638,0.37202879,0.37210182,122.48500649,0.04848897,0.63805193
103,0.00059419,-0.00017663,0.00000465,124.89354586,0.37564072,0.37571446,123.67448091,0.04951793,0.64560335
104,0.00059991,-0.00017833,0.00000470,126.09444534,0.37925265,0.37932710,124.86395532,0.05054688,0.65315476
105,0.00060562,-0.00018003,0.00000474,127.29534481,0.38286458,0.38293974,126.05342973,0.05157583,0.66070617
106,0.00061133,-0.00018173,0.00000479,128.49624429,0.38647651,0.38655238,127.24290415,0.05260478,0.66825758
107,0.00061705,-0.00018342,0.00000483,129.69714377,0.39008844,0.39016502,128.43237829,0.05363373,0.67580899
108,0.00062276,-0.00018512,0.00000488,130.89804325,0.39370037,0.39377766,129.62185294,0.05466268,0.68336040
109,0.00062847,-0.00018682,0.00000492,132.09894273,0.39731230,0.39739029,130.81132736,0.05569163,0.69091181
110,0.00063419,-0.00018852,0.00000496,133.29984221,0.40092423,0.40100293,132.00080177,0.05672058,0.69846323
111,0.00063990,-0.00019022,0.00000501,134.50074169,0.40453616,0.40461557,133.19027629,0.05774953,0.70601464
112,0.00064562,-0.00019192,0.00000505,135.70164117,0.40814809,0.40822821,134.37975081,0.05877848,0.71356605
113,0.00065133,-0.00019361,0.00000510,136.90254065,0.41176002,0.41184085,135.56922522,0.05980743,0.72111746
114,0.00065704,-0.00019531,0.00000514,138.10344013,0.41537195,0.41545349,136.75869963,0.06083638,0.72866887
115,0.00066276,-0.00019701,0.00000519,139.30433961,0.41898388,0.41906613,137.94817404,0.06186533,0.73622029
116,0.00066847,-0.00019871,0.00000523,140.50523909,0.42259581,0.42267877,139.13764846,0.06289428,0.74377170
117,0.00067418,-0.00020041,0.00000528,141.70613857,0.42620774,0.42629141,140.32712287,0.06392323,0.75132311
118,0.00067990,-0.00020211,0.00000532,142.90703805,0.42981967,0.42990405,141.51659728,0.06495219,0.75887452
119,0.00068561,-0.00020380,0.00000537,144.10793753,0.43343160,0.43351668,142.70607143,0.06598113,0.76642593
120,0.00069132,-0.00020550,0.00000541,145.30883701,0.43704353,0.43712932,143.89554608,0.06701008,0.77397734
121,0.00069704,-0.00020720,0.00000546,146.50973648,0.44065546,0.44074196,145.08502050,0.06803904,0.78152875
122,0.00070275,-0.00020890,0.00000550,147.71063596,0.44426739,0.44435460,146.27449491,0.06906799,0.78908017
123,0.00070846,-0.00021060,0.00000555,148.91153544,0.44787932,0.44796724,147.46396932,0.07009694,0.79663158
124,0.00071418,-0.00021230,0.00000559,150.11243492,0.45149125,0.45157988,148.65344373,0.07112589,0.80418299
125,0.00071989,-0.00021399,0.00000564,151.31333440,0.45510318,0.45519252,149.84291815,0.07215484,0.81173440
126,0.00072560,-0.00021569,0.00000568,152.51423388,0.45871511,0.45880516,151.03239256,0.07318379,0.81928581
127,0.00073132,-0.00021739,0.00000573,153.71513336,0.46232704,0.46241780,152.22186697,0.07421274,0.82683723
128,0.00073703,-0.00021909,0.00000577,154.91603284,0.46593897,0.46603044,153.41134139,0.07524169,0.83438864
129,0.00074274,-0.00022079,0.00000581,156.11693232,0.46955090,0.46964308,154.60081580,0.07627064,0.84194005
130,0.00074798,-0.00022258,0.00000518,157.20169920,0.41954075,0.41836224,155.55704170,0.07564603,0.84709579
131,0.00075146,-0.00022469,0.00000204,157.85855533,0.17211642,0.16486238,155.76889321,0.06847229,0.84274610
132,0.00075497,-0.00022680,-0.00000106,158.52174881,-0.07221876,-0.08559716,156.41696238,0.05970435,0.83602406
133,0.00075861,-0.00022717,0.00000096,159.33724996,0.09455954,0.07759921,158.45374684,0.06290647,0.84556870
134,0.00075504,-0.00022377,0.00000772,158.74780502,0.63178942,0.62359967,159.78840500,0.07947939,0.86873746
135,0.00075245,-0.00022096,0.00001365,158.34518671,1.10150594,1.10229287,159.11527630,0.09739883,0.88644922
136,0.00076077,-0.00022438,0.00001119,160.02880850,0.88924278,0.90344247,157.62897842,0.09687891,0.88381657
137,0.00087885,-0.00028154,0.00001454,161.05652940,0.98227156,1.00264626,162.81514117,0.10803928,0.89668651
138,0.00107450,-0.00037690,0.00002013,162.08778396,1.10635333,1.13050578,163.45548893,0.11055461,0.88806045
139,0.00132307,-0.00049879,0.00002514,163.32225258,1.10325939,1.12814534,164.23242871,0.10321139,0.88286147
140,0.00157143,-0.00062059,0.00003011,164.55573014,1.10019400,1.12573056,165.05362773,0.08728257,0.88250751
141,0.00182795,-0.00074644,0.00003510,165.81160842,1.09264575,1.11836133,165.89765486,0.07163040,0.88054282
142,0.00209255,-0.00087626,0.00004046,167.02720540,1.10077425,1.12686145,166.77539318,0.05575726,0.87858735
143,0.00236198,-0.00100852,0.00004575,168.25994949,1.09829340,1.12513618,167.66281917,0.03889114,0.87739955
144,0.00263138,-0.00114078,0.00005098,169.49243360,1.09558366,1.12304084,168.55371180,0.02111415,0.87653987
145,0.00290942,-0.00127732,0.00005632,170.73177735,1.09299927,1.12052383,169.47055872,0.00377558,0.87411257
146,0.00319358,-0.00141689,0.00006187,171.94221892,1.09715826,1.12542520,170.41136286,-0.01420021,0.87208157
147,0.00348256,-0.00155886,0.00006741,173.17093994,1.09668192,1.12567989,171.36508702,-0.03283939,0.87032720
148,0.00377254,-0.00170135,0.00007290,174.40302782,1.09432866,1.12391918,172.32355801,-0.05229627,0.86886614
149,0.00407397,-0.00184952,0.00007858,175.61708397,1.09375201,1.12351931,173.31789825,-0.07122316,0.86555410
150,0.00437921,-0.00199956,0.00008441,176.83308442,1.09891235,1.12961088,174.32919846,-0.09133490,0.86351469
151,0.00468879,-0.00215178,0.00009020,178.06327346,1.09744815,1.12877857,175.35072558,-0.11189664,0.86136602
152,0.00500398,-0.00230681,0.00009602,179.27828859,1.09483499,1.12647963,176.39154214,-0.13293122,0.85863814
153,0.00532771,-0.00246605,0.00010207,180.49011248,1.09859333,1.13096709,177.46260092,-0.15407862,0.85537941
154,0.00565410,-0.00262661,0.00010814,181.71159686,1.10178468,1.13490359,178.54252144,-0.17622809,0.85316070
155,0.00598540,-0.00278964,0.00011417,182.92407158,1.09861653,1.13223338,179.63576648,-0.19872936,0.85033937
156,0.00632767,-0.00295810,0.00012047,184.13455731,1.10190749,1.13619620,180.76745935,-0.22115590,0.84632720
157,0.00667170,-0.00312741,0.00012680,185.35183032,1.10645745,1.14139861,181.90681537,-0.24492250,0.84390432
158,0.00702125,-0.00329952,0.00013310,186.56020439,1.10366327,1.13936977,183.06041195,-0.26886817,0.84069196
159,0.00738174,-0.00347702,0.00013965,187.76964821,1.10739218,1.14379775,184.25258456,-0.29283884,0.83637650
160,0.00774424,-0.00365553,0.00014620,188.98514486,1.10964915,1.14659179,185.45220955,-0.31823301,0.83352919
161,0.00811289,-0.00383711,0.00015282,190.18642753,1.11063135,1.14855108,186.67104253,-0.34362757,0.82985816
162,0.00849219,-0.00402396,0.00015963,191.39757527,1.11371865,1.15209827,187.92450017,-0.36921877,0.82535563
163,0.00887234,-0.00421127,0.00016636,192.60930254,1.11233747,1.15162036,189.18210512,-0.39642869,0.82224914
164,0.00926233,-0.00440343,0.00017336,193.80621387,1.11857114,1.15870682,190.47323343,-0.42299541,0.81761281
165,0.00966040,-0.00459961,0.00018039,195.01888009,1.11921972,1.15979618,191.78773424,-0.45056639,0.81327502
166,0.01006005,-0.00479659,0.00018744,196.21981487,1.12067749,1.16249066,193.11165978,-0.47925393,0.80969071
167,0.01047153,-0.00499942,0.00019475,197.42235218,1.12687909,1.16910958,194.47255910,-0.50730841,0.80449791
168,0.01088741,-0.00520448,0.00020196,198.63276280,1.12264289,1.16585688,195.84588084,-0.53708014,0.80029172
169,0.01130977,-0.00541271,0.00020946,199.82578725,1.13188458,1.17592082,197.24742632,-0.56679959,0.79556379
170,0.01174152,-0.00562564,0.00021695,201.03355116,1.13080777,1.17565951,198.67213311,-0.59704570,0.79050684
171,0.01217783,-0.00584082,0.00022456,202.23286377,1.13429278,1.18002496,200.11778185,-0.62835114,0.78584487
172,0.01262228,-0.00606004,0.00023232,203.43161687,1.13880661,1.18542669,201.58859271,-0.65973284,0.78067370
173,0.01307427,-0.00628302,0.00024009,204.63771897,1.13754409,1.18499445,203.08211114,-0.69202015,0.77539609
174,0.01353187,-0.00650877,0.00024810,205.82870056,1.14598675,1.19444296,204.60020296,-0.72479141,0.77030021
175,0.01399902,-0.00673928,0.00025606,207.03752468,1.14289455,1.19219730,206.14173077,-0.75807269,0.76457244
176,0.01447298,-0.00697315,0.00026430,208.22855860,1.15075389,1.20100258,207.71392319,-0.79208302,0.75896278
177,0.01495365,-0.00721039,0.00027249,209.43222106,1.14980888,1.20099847,209.30240853,-0.82683529,0.75345383
178,0.01544376,-0.00745228,0.00028093,210.62555458,1.15580483,1.20791295,210.92605963,-0.86186028,0.74722775
179,0.01593865,-0.00769657,0.00028937,211.82479028,1.15708826,1.21021717,212.56379072,-0.89801668,0.74176298
180,0.01644487,-0.00794647,0.00029802,213.01951306,1.16140433,1.21542766,214.23912628,-0.93414007,0.73504106
181,0.01695463,-0.00819814,0.00030670,214.21658914,1.16411699,1.21928159,215.92773670,-0.97167738,0.72950470
182,0.01747710,-0.00845611,0.00031558,215.41134721,1.16729941,1.22335247,217.43005104,-1.00343281,0.72255768
183,0.01800240,-0.00871550,0.00032451,216.60844396,1.17119185,1.22848619,218.20589729,-1.01862323,0.71774579
184,0.01854132,-0.00898165,0.00033362,217.80120271,1.17363498,1.23178759,219.00923690,-1.03313812,0.71111925
185,0.01908335,-0.00924933,0.00034282,218.99756483,1.17856819,1.23793228,219.81051402,-1.04888995,0.70604211
186,0.01963844,-0.00952352,0.00035216,220.19013996,1.18017689,1.24048992,220.63693197,-1.06408260,0.69930549
187,0.02019756,-0.00979970,0.00036161,221.38430712,1.18522389,1.24679107,221.46440461,-1.08037117,0.69384171
188,0.02076884,-0.01008193,0.00037119,222.57806507,1.18682975,1.24933251,222.31406193,-1.09627394,0.68702658
189,0.02134551,-0.01036682,0.00038091,223.76957377,1.19192295,1.25575451,223.16857690,-1.11306014,0.68112261
190,0.02193295,-0.01065707,0.00039075,224.96629704,1.19423712,1.25898881,224.04126965,-1.12969713,0.67432242
191,0.02252781,-0.01095100,0.00040072,226.15513758,1.19834394,1.26449885,224.92383826,-1.14694874,0.66787399
192,0.02313106,-0.01124910,0.00041080,227.35029075,1.20095667,1.26831089,225.81849041,-1.16444504,0.66120875
193,0.02374498,-0.01155250,0.00042106,228.54030801,1.20506428,1.27338495,226.73143809,-1.18204619,0.65402143
194,0.02436596,-0.01185941,0.00043142,229.73100804,1.20884921,1.27866090,227.65194075,-1.20029537,0.64734417
195,0.02499736,-0.01217149,0.00044192,230.92497512,1.21141897,1.28237848,228.58980696,-1.21860410,0.63999871
196,0.02563752,-0.01248792,0.00045259,232.11375244,1.21624991,1.28833548,229.54048403,-1.23735838,0.63278214
197,0.02628646,-0.01280872,0.00046335,233.30597626,1.21879662,1.29231609,230.50303709,-1.25648211,0.62549169
198,0.02694461,-0.01313408,0.00047428,234.49614317,1.22269454,1.29754930,231.48038246,-1.27587709,0.61797121
199,0.02761302,-0.01346454,0.00048536,235.68588404,1.22693456,1.30288379,232.47347246,-1.29550354,0.61021273
