,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
91,0.00048524,-0.00014386,0.00000488,102.01822315,0.39442275,0.39450018,101.12494140,-0.05720265,0.40234659
92,0.00049057,-0.00014544,0.00000494,103.13930252,0.39875707,0.39883535,102.23534718,-0.05679843,0.40704484
93,0.00049590,-0.00014702,0.00000499,104.26038190,0.40309139,0.40317052,103.34575307,-0.05639422,0.41174309
94,0.00050123,-0.00014860,0.00000505,105.38146127,0.40742570,0.40750568,104.45615886,-0.05599000,0.41644134
95,0.00050657,-0.00015019,0.00000510,106.50254065,0.41176002,0.41184085,105.56656489,-0.05558579,0.42113959
96,0.00051190,-0.00015177,0.00000515,107.62362002,0.41609433,0.41617602,106.67697053,-0.05518157,0.42583783
97,0.00051723,-0.00015335,0.00000521,108.74469940,0.42042865,0.42051118,107.78737656,-0.05477736,0.43053608
98,0.00052256,-0.00015493,0.00000526,109.86577878,0.42476297,0.42484635,108.89778234,-0.05437314,0.43523433
99,0.00052790,-0.00015651,0.00000531,110.98685815,0.42909728,0.42918152,110.00818824,-0.05396892,0.43993258
100,0.00053856,-0.00015967,0.00000542,113.22901690,0.43776591,0.43785185,112.22900005,-0.05316049,0.44932908
101,0.00054389,-0.00016125,0.00000547,114.35009628,0.44210023,0.44218702,113.33940569,-0.05275627,0.45402732
102,0.00054922,-0.00016283,0.00000553,115.47117565,0.44643455,0.44652219,114.44981173,-0.05235206,0.45872557
103,0.00055456,-0.00016441,0.00000558,116.59225503,0.45076886,0.45085735,115.56021748,-0.05194784,0.46342382
104,0.00055989,-0.00016599,0.00000564,117.71333440,0.45510318,0.45519252,116.67062340,-0.05154363,0.46812207
105,0.00056522,-0.00016758,0.00000569,118.83441378,0.45943749,0.45952769,117.78102918,-0.05113941,0.47282031
106,0.00057055,-0.00016916,0.00000574,119.95549315,0.46377181,0.46386285,118.89143518,-0.05073520,0.47751857
107,0.00057589,-0.00017074,0.00000580,121.07657253,0.46810613,0.46819802,120.00184086,-0.05033098,0.48221681
108,0.00058122,-0.00017232,0.00000585,122.19765190,0.47244044,0.47253319,121.11224689,-0.04992676,0.48691506
109,0.00058655,-0.00017390,0.00000590,123.31873128,0.47677476,0.47686835,122.22265264,-0.04952255,0.49161331
110,0.00059188,-0.00017548,0.00000596,124.43981065,0.48110907,0.48120352,123.33305856,-0.04911833,0.49631156
111,0.00059722,-0.00017706,0.00000601,125.56089003,0.48544339,0.48553869,124.44346434,-0.04871411,0.50100980
112,0.00060255,-0.00017864,0.00000607,126.68196940,0.48977771,0.48987385,125.55387034,-0.04830990,0.50570805
113,0.00060788,-0.00018022,0.00000612,127.80304878,0.49411202,0.49420902,126.66427602,-0.04790568,0.51040630
114,0.00061321,-0.00018180,0.00000617,128.92412815,0.49844634,0.49854419,127.77468202,-0.04750147,0.51510455
115,0.00061854,-0.00018338,0.00000623,130.04520753,0.50278065,0.50287935,128.88508780,-0.04709725,0.51980280
116,0.00062388,-0.00018497,0.00000628,131.16628691,0.50711497,0.50721452,129.99549372,-0.04669304,0.52450105
117,0.00062921,-0.00018655,0.00000633,132.28736628,0.51144929,0.51154969,131.10589948,-0.04628882,0.52919929
118,0.00063454,-0.00018813,0.00000639,133.40844566,0.51578360,0.51588486,132.21630551,-0.04588460,0.53389754
119,0.00063987,-0.00018971,0.00000644,134.52952503,0.52011792,0.52022002,133.32671118,-0.04548039,0.53859579
120,0.00064521,-0.00019129,0.00000649,135.65060441,0.52445223,0.52455519,134.43711718,-0.04507617,0.54329404
121,0.00065054,-0.00019287,0.00000655,136.77168378,0.52878655,0.52889036,135.54752296,-0.04467195,0.54799229
122,0.00065587,-0.00019445,0.00000660,137.89276316,0.53312087,0.53322552,136.65792886,-0.04426774,0.55269054
123,0.00066120,-0.00019603,0.00000666,139.01384253,0.53745518,0.53756069,137.76833464,-0.04386352,0.55738878
124,0.00066654,-0.00019761,0.00000671,140.13492191,0.54178950,0.54189586,138.87874067,-0.04345931,0.56208703
125,0.00067187,-0.00019919,0.00000676,141.25600128,0.54612381,0.54623102,139.98914631,-0.04305509,0.56678528
126,0.00067720,-0.00020077,0.00000682,142.37708066,0.55045813,0.55056619,141.09955235,-0.04265088,0.57148353
127,0.00068253,-0.00020236,0.00000687,143.49816003,0.55479245,0.55490136,142.20995813,-0.04224666,0.57618177
128,0.00068786,-0.00020394,0.00000692,144.61923941,0.55912676,0.55923652,143.32036402,-0.04184244,0.58088003
129,0.00069320,-0.00020552,0.00000698,145.74031878,0.56346108,0.56357169,144.43076980,-0.04143823,0.58557827
130,0.00069853,-0.00020710,0.00000703,146.86139816,0.56779539,0.56790686,145.54117583,-0.04103401,0.59027652
131,0.00070386,-0.00020868,0.00000708,147.98247753,0.57212971,0.57224202,146.65158148,-0.04062979,0.59497477
132,0.00070919,-0.00021026,0.00000714,149.10355691,0.57646402,0.57657719,147.76198751,-0.04022558,0.59967302
133,0.00071453,-0.00021184,0.00000719,150.22463628,0.58079834,0.58091236,148.87239326,-0.03982136,0.60437126
134,0.00071986,-0.00021342,0.00000725,151.34571566,0.58513266,0.58524752,149.98279918,-0.03941715,0.60906951
135,0.00072519,-0.00021500,0.00000730,152.46679504,0.58946697,0.58958269,151.09320497,-0.03901293,0.61376776
136,0.00073052,-0.00021658,0.00000735,153.58787441,0.59380129,0.59391786,152.20361097,-0.03860872,0.61846601
137,0.00073585,-0.00021816,0.00000741,154.70895379,0.59813560,0.59825303,153.31401664,-0.03820450,0.62316426
138,0.00074119,-0.00021975,0.00000746,155.83003316,0.60246992,0.60258819,154.42442267,-0.03780028,0.62786251
139,0.00074520,-0.00022157,0.00000563,156.62878680,0.45804988,0.45458694,155.12939974,-0.03533950,0.61901586
140,0.00074845,-0.00022354,0.00000272,157.24340370,0.22879656,0.21959988,155.66549456,-0.03645568,0.60012733
141,0.00075173,-0.00022551,-0.00000016,157.86361414,0.00226858,-0.01270405,156.24442087,-0.04032109,0.58015961
142,0.00075538,-0.00022726,-0.00000211,158.58421449,-0.14953587,-0.17027019,156.99038087,-0.04464342,0.56747378
143,0.00075687,-0.00022601,0.00000275,159.01587916,0.24177908,0.22191045,158.37765836,-0.05476852,0.60076164
144,0.00075359,-0.00022287,0.00000902,158.47642644,0.74009469,0.72821710,158.53142170,-0.04929497,0.64809620
145,0.00075044,-0.00021980,0.00001518,157.96161933,1.22992944,1.22621259,158.07555587,-0.04070394,0.69397251
146,0.00075130,-0.00021906,0.00001817,158.21219801,1.46110562,1.46734363,157.64841557,-0.02909409,0.71924989
147,0.00076193,-0.00022388,0.00001368,160.33065738,1.08519900,1.10491308,157.98447293,-0.01726119,0.69515381
148,0.00088456,-0.00028327,0.00001781,161.18553477,1.19636482,1.22005088,161.97038924,-0.04468226,0.71407309
149,0.00101100,-0.00034400,0.00002419,161.92407472,1.43298499,1.46416223,162.52074590,-0.05251663,0.73945014
150,0.00124550,-0.00045865,0.00003033,163.08846080,1.42915515,1.46092696,163.30203651,-0.06660792,0.75092302
151,0.00147984,-0.00057323,0.00003641,164.25206298,1.42544847,1.45781895,164.15802104,-0.07687406,0.76058148
152,0.00171919,-0.00069030,0.00004246,165.43804479,1.41619038,1.44857058,165.02728535,-0.07695208,0.78580092
153,0.00196383,-0.00081000,0.00004876,166.58567898,1.41705922,1.45031845,165.92572982,-0.07745075,0.81228558
154,0.00221323,-0.00093202,0.00005523,167.73089661,1.42341832,1.45758758,166.83988043,-0.07784521,0.83955746
155,0.00246728,-0.00105638,0.00006165,168.89289472,1.42005652,1.45468548,167.76177996,-0.07782206,0.86627893
156,0.00272239,-0.00118129,0.00006796,170.05791343,1.41266639,1.44761303,168.68810127,-0.07745935,0.89256320
157,0.00298616,-0.00131048,0.00007454,171.20798309,1.41213338,1.44794206,169.65442293,-0.07809713,0.92003991
158,0.00325411,-0.00144172,0.00008129,172.34989399,1.41706679,1.45371610,170.63500151,-0.07830059,0.94827228
159,0.00352458,-0.00157422,0.00008801,173.50106144,1.41880732,1.45572260,171.61936581,-0.07812242,0.97630320
160,0.00379711,-0.00170779,0.00009460,174.65659290,1.41116774,1.44909100,172.60693685,-0.07768352,1.00359218
161,0.00408140,-0.00184715,0.00010158,175.79724255,1.41363840,1.45223470,173.64966816,-0.07858528,1.03260693
162,0.00436811,-0.00198771,0.00010860,176.93890125,1.41709735,1.45613298,174.69513460,-0.07840557,1.06184732
163,0.00465552,-0.00212864,0.00011554,178.08137455,1.41643235,1.45618846,175.73974459,-0.07791415,1.09067980
164,0.00494983,-0.00227299,0.00012261,179.22707044,1.41523708,1.45622764,176.81236202,-0.07806121,1.11993898
165,0.00525321,-0.00242182,0.00012992,180.36283286,1.41883328,1.46007967,177.92093313,-0.07849930,1.15024180
166,0.00555855,-0.00257164,0.00013720,181.50433358,1.41900100,1.46081909,179.03120335,-0.07806357,1.18037535
167,0.00586372,-0.00272139,0.00014443,182.64455626,1.41794220,1.46127630,180.14139374,-0.07744333,1.21030983
168,0.00618307,-0.00287813,0.00015205,183.77581546,1.42323173,1.46681419,181.30966079,-0.07833752,1.24175134
169,0.00650514,-0.00303625,0.00015961,184.91316852,1.42258269,1.46673704,182.47930866,-0.07783707,1.27294286
170,0.00682718,-0.00319437,0.00016714,186.05040068,1.42190067,1.46738734,183.65109161,-0.07716467,1.30405133
171,0.00715882,-0.00335721,0.00017499,187.17554976,1.42970034,1.47580511,184.86459619,-0.07761731,1.33651991
172,0.00749749,-0.00352357,0.00018285,188.30981648,1.42883174,1.47562101,185.95741280,-0.08713397,1.35101066
173,0.00783734,-0.00369052,0.00019068,189.44750408,1.42684337,1.47468952,186.98209760,-0.10147946,1.35575749
174,0.00818344,-0.00386053,0.00019883,190.56651277,1.43749352,1.48614625,188.03422474,-0.11704296,1.36136236
175,0.00853832,-0.00403493,0.00020696,191.69733528,1.43522974,1.48470820,189.10037617,-0.13250989,1.36594913
176,0.00889562,-0.00421053,0.00021510,192.83615477,1.43359003,1.48404961,190.17849416,-0.14767438,1.37054794
177,0.00925902,-0.00438912,0.00022357,193.95092110,1.44437534,1.49573283,191.28284612,-0.16388724,1.37602784
178,0.00962958,-0.00457130,0.00023196,195.07827636,1.44165203,1.49383555,192.39561014,-0.17975780,1.38042424
179,0.01000519,-0.00475597,0.00024050,196.21338734,1.44345309,1.49662987,193.53159999,-0.19602069,1.38511748
180,0.01038532,-0.00494287,0.00024921,197.32513530,1.45089284,1.50510414,194.68288067,-0.21253294,1.39023693
181,0.01077312,-0.00513359,0.00025796,198.45563567,1.45053004,1.50567936,195.85046216,-0.22925748,1.39466481
182,0.01116727,-0.00532745,0.00026687,199.58036174,1.45405924,1.51006792,197.04255709,-0.24637728,1.39936223
183,0.01156460,-0.00552289,0.00027585,200.69434900,1.45819504,1.51531947,198.24297208,-0.26326757,1.40412569
184,0.01197035,-0.00572250,0.00028495,201.82935080,1.45988160,1.51803289,199.46727868,-0.28088227,1.40856218
185,0.01238276,-0.00592542,0.00029419,202.94132268,1.46315236,1.52225843,200.71366603,-0.29869459,1.41311785
186,0.01279813,-0.00612980,0.00030352,204.06226408,1.46857225,1.52891099,201.96931051,-0.31630296,1.41787965
187,0.01322383,-0.00633931,0.00031299,205.18401408,1.46961385,1.53088456,203.25311838,-0.33483003,1.42213598
188,0.01365322,-0.00655064,0.00032257,206.29989601,1.47393627,1.53631814,204.55137101,-0.35305119,1.42672344
189,0.01408879,-0.00676504,0.00033225,207.42207983,1.47758848,1.54117714,205.86673778,-0.37166921,1.43118159
190,0.01453364,-0.00698404,0.00034208,208.53736301,1.47936355,1.54383091,207.20935229,-0.39088440,1.43538678
191,0.01498035,-0.00720396,0.00035199,209.65886122,1.48446051,1.55034207,208.56003871,-0.40961312,1.43995599
192,0.01543852,-0.00742957,0.00036209,210.77125383,1.48749256,1.55430684,209.94323330,-0.42957592,1.44416323
193,0.01589969,-0.00765666,0.00037227,211.89043396,1.49201242,1.56013272,211.33677509,-0.44893158,1.44862295
194,0.01636969,-0.00788812,0.00038261,213.00291437,1.49579025,1.56503978,212.75624851,-0.46913793,1.45289893
195,0.01684611,-0.00812278,0.00039306,214.12196743,1.49876103,1.56922514,214.19473548,-0.48934264,1.45712133
196,0.01732853,-0.00836039,0.00040364,215.23396584,1.50345074,1.57515001,215.65271141,-0.50981697,1.46145999
197,0.01781896,-0.00860200,0.00041435,216.35127901,1.50628826,1.57925328,217.13318650,-0.53069842,1.46558805
198,0.01831503,-0.00884638,0.00042519,217.46290713,1.51097368,1.58515325,218.63235597,-0.55166541,1.46987195
199,0.01881922,-0.00909480,0.00043618,218.57779664,1.51453727,1.59009265,220.10707474,-0.57180636,1.47516243
