,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
25,0.00015397,-0.00004972,0.00000186,32.08826813,-0.81491165,0.15041770,31.96259361,-0.08294557,0.10980956
26,0.00016012,-0.00005171,0.00000194,33.37179886,-0.84750811,0.15643441,33.24092831,-0.08249947,0.11522210
27,0.00016628,-0.00005370,0.00000201,34.65532958,-0.88010458,0.16245112,34.51926292,-0.08205337,0.12063464
28,0.00017244,-0.00005569,0.00000209,35.93886031,-0.91270104,0.16846783,35.79759737,-0.08160727,0.12604718
29,0.00017860,-0.00005768,0.00000216,37.22239103,-0.94529751,0.17448454,37.07593209,-0.08116117,0.13145973
30,0.00018476,-0.00005967,0.00000223,38.50592176,-0.97789397,0.18050124,38.35426654,-0.08071506,0.13687226
31,0.00019092,-0.00006165,0.00000231,39.78945248,-1.01049044,0.18651795,39.63260124,-0.08026896,0.14228481
32,0.00019708,-0.00006364,0.00000238,41.07298321,-1.04308691,0.19253466,40.91093561,-0.07982286,0.14769734
33,0.00020323,-0.00006563,0.00000246,42.35651394,-1.07568337,0.19855137,42.18927030,-0.07937676,0.15310989
34,0.00020939,-0.00006762,0.00000253,43.64004466,-1.10827984,0.20456808,43.46760492,-0.07893065,0.15852243
35,0.00021555,-0.00006961,0.00000261,44.92357539,-1.14087630,0.21058479,44.74593937,-0.07848455,0.16393497
36,0.00022171,-0.00007160,0.00000268,46.20710611,-1.17347277,0.21660149,46.02427406,-0.07803845,0.16934751
37,0.00022787,-0.00007359,0.00000276,47.49063684,-1.20606923,0.22261820,47.30260854,-0.07759235,0.17476005
38,0.00023403,-0.00007558,0.00000283,48.77416756,-1.23866570,0.22863491,48.58094323,-0.07714625,0.18017259
39,0.00024019,-0.00007756,0.00000291,50.05769829,-1.27126217,0.23465162,49.85927785,-0.07670014,0.18558514
40,0.00024634,-0.00007955,0.00000298,51.34122901,-1.30385863,0.24066833,51.13761230,-0.07625404,0.19099767
41,0.00025250,-0.00008154,0.00000305,52.62475974,-1.33645510,0.24668503,52.41594700,-0.07580794,0.19641022
42,0.00025866,-0.00008353,0.00000313,53.90829046,-1.36905156,0.25270174,53.69428147,-0.07536183,0.20182275
43,0.00026482,-0.00008552,0.00000320,55.19182119,-1.40164803,0.25871845,54.97261606,-0.07491573,0.20723530
44,0.00027098,-0.00008751,0.00000328,56.47535191,-1.43424450,0.26473516,56.25095054,-0.07446963,0.21264783
45,0.00027714,-0.00008950,0.00000335,57.75888264,-1.46684096,0.27075187,57.52928523,-0.07402353,0.21806038
46,0.00028330,-0.00009149,0.00000343,59.04241336,-1.49943743,0.27676858,58.80761985,-0.07357743,0.22347292
47,0.00028946,-0.00009348,0.00000350,60.32594409,-1.53203389,0.28278528,60.08595429,-0.07313132,0.22888546
48,0.00029561,-0.00009546,0.00000358,61.60947481,-1.56463036,0.28880199,61.36428899,-0.07268522,0.23429800
49,0.00030177,-0.00009745,0.00000365,62.89300554,-1.59722682,0.29481870,62.64262347,-0.07223912,0.23971054
50,0.00030793,-0.00009944,0.00000372,64.17653627,-1.62982329,0.30083541,63.92095817,-0.07179302,0.24512308
51,0.00031409,-0.00010143,0.00000380,65.46006699,-1.66241976,0.30685212,65.19929264,-0.07134691,0.25053562
52,0.00032025,-0.00010342,0.00000387,66.74359772,-1.69501622,0.31286882,66.47762734,-0.07090081,0.25594816
53,0.00032641,-0.00010541,0.00000395,68.02712844,-1.72761269,0.31888553,67.75596192,-0.07045471,0.26136071
54,0.00033257,-0.00010740,0.00000402,69.31065917,-1.76020915,0.32490224,69.03429629,-0.07000861,0.26677324
55,0.00033872,-0.00010939,0.00000410,70.59418989,-1.79280562,0.33091895,70.31263099,-0.06956251,0.27218579
56,0.00034488,-0.00011137,0.00000417,71.87772062,-1.82540209,0.33693566,71.59096546,-0.06911640,0.27759833
57,0.00035104,-0.00011336,0.00000425,73.16125134,-1.85799855,0.34295236,72.86930016,-0.06867030,0.28301087
58,0.00035720,-0.00011535,0.00000432,74.44478207,-1.89059502,0.34896907,74.14763464,-0.06822420,0.28842341
59,0.00036336,-0.00011734,0.00000440,75.72831279,-1.92319148,0.35498578,75.42596934,-0.06777810,0.29383595
60,0.00036952,-0.00011933,0.00000447,77.01184352,-1.95578795,0.36100249,76.70430392,-0.06733200,0.29924849
61,0.00037568,-0.00012132,0.00000454,78.29537424,-1.98838441,0.36701920,77.98263840,-0.06688589,0.30466103
62,0.00038183,-0.00012331,0.00000462,79.57890497,-2.02098088,0.37303591,79.26097309,-0.06643979,0.31007357
63,0.00038799,-0.00012530,0.00000469,80.86243569,-2.05357735,0.37905261,80.53930757,-0.06599369,0.31548611
64,0.00039415,-0.00012729,0.00000477,82.14596642,-2.08617381,0.38506932,81.81764227,-0.06554759,0.32089865
65,0.00040031,-0.00012927,0.00000484,83.42949715,-2.11877028,0.39108603,83.09597674,-0.06510148,0.32631120
66,0.00040647,-0.00013126,0.00000492,84.71302787,-2.15136674,0.39710274,84.37431122,-0.06465538,0.33172374
67,0.00041263,-0.00013325,0.00000499,85.99655860,-2.18396321,0.40311945,85.65264592,-0.06420928,0.33713628
68,0.00041879,-0.00013524,0.00000507,87.28008932,-2.21655967,0.40913615,86.93098040,-0.06376318,0.34254882
69,0.00042494,-0.00013723,0.00000514,88.56362005,-2.24915614,0.41515286,88.20931509,-0.06331708,0.34796136
70,0.00043110,-0.00013922,0.00000521,89.84715077,-2.28175261,0.42116957,89.48764954,-0.06287097,0.35337390
71,0.00043726,-0.00014121,0.00000529,91.13068150,-2.31434907,0.42718628,90.76598426,-0.06242487,0.35878644
72,0.00044342,-0.00014320,0.00000536,92.41421222,-2.34694554,0.43320299,92.04431885,-0.06197877,0.36419898
73,0.00044958,-0.00014519,0.00000544,93.69774295,-2.37954200,0.43921970,93.32265333,-0.06153266,0.36961152
74,0.00045574,-0.00014717,0.00000551,94.98127367,-2.41213847,0.44523640,94.60098792,-0.06108656,0.37502406
75,0.00046190,-0.00014916,0.00000559,96.26480440,-2.44473494,0.45125311,95.87932239,-0.06064046,0.38043660
76,0.00046805,-0.00015115,0.00000566,97.54833512,-2.47733140,0.45726982,97.15765709,-0.06019436,0.38584915
77,0.00047421,-0.00015314,0.00000574,98.83186585,-2.50992787,0.46328653,98.43599154,-0.05974826,0.39126168
78,0.00048037,-0.00015513,0.00000581,100.11539657,-2.54252433,0.46930324,99.71432626,-0.05930216,0.39667423
79,0.00048653,-0.00015712,0.00000588,101.39892730,-2.57512080,0.47531994,100.99266085,-0.05885605,0.40208677
80,0.00049269,-0.00015911,0.00000596,102.68245802,-2.60771726,0.48133665,102.27099532,-0.05840995,0.40749931
81,0.00049885,-0.00016110,0.00000603,103.96598875,-2.64031373,0.48735336,103.54933002,-0.05796385,0.41291185
82,0.00050501,-0.00016308,0.00000611,105.24951948,-2.67291020,0.49337007,104.82766447,-0.05751775,0.41832439
83,0.00051117,-0.00016507,0.00000618,106.53305020,-2.70550666,0.49938678,106.10599920,-0.05707164,0.42373693
84,0.00051732,-0.00016706,0.00000626,107.81658093,-2.73810313,0.50540349,107.38433364,-0.05662554,0.42914947
85,0.00052348,-0.00016905,0.00000633,109.10011165,-2.77069959,0.51142019,108.66266826,-0.05617944,0.43456201
86,0.00052964,-0.00017104,0.00000641,110.38364238,-2.80329606,0.51743690,109.94100285,-0.05573334,0.43997456
87,0.00053580,-0.00017303,0.00000648,111.66717310,-2.83589253,0.52345361,111.21933729,-0.05528723,0.44538709
88,0.00054196,-0.00017502,0.00000656,112.95070383,-2.86848899,0.52947032,112.49767202,-0.05484113,0.45079964
89,0.00054812,-0.00017701,0.00000663,114.23423455,-2.90108546,0.53548703,113.77600647,-0.05439503,0.45621217
90,0.00055428,-0.00017900,0.00000670,115.51776528,-2.93368192,0.54150373,115.05434119,-0.05394893,0.46162472
91,0.00056043,-0.00018098,0.00000678,116.80129600,-2.96627839,0.54752044,116.33267578,-0.05350283,0.46703726
92,0.00056659,-0.00018297,0.00000685,118.08482673,-2.99887485,0.55353715,117.61101026,-0.05305672,0.47244980
93,0.00057275,-0.00018496,0.00000693,119.36835745,-3.03147132,0.55955386,118.88934495,-0.05261062,0.47786234
94,0.00057891,-0.00018695,0.00000700,120.65188818,-3.06406779,0.56557057,120.16767940,-0.05216452,0.48327488
95,0.00058507,-0.00018894,0.00000708,121.93541890,-3.09666425,0.57158727,121.44601412,-0.05171842,0.48868742
96,0.00059123,-0.00019093,0.00000715,123.21894963,-3.12926072,0.57760398,122.72434846,-0.05127231,0.49409996
97,0.00059739,-0.00019292,0.00000723,124.50248036,-3.16185718,0.58362069,124.00268319,-0.05082621,0.49951250
98,0.00060354,-0.00019491,0.00000730,125.78601108,-3.19445365,0.58963740,125.28101777,-0.05038011,0.50492505
99,0.00060970,-0.00019689,0.00000737,127.06954181,-3.22705012,0.59565411,126.55935222,-0.04993401,0.51033758
100,0.00062202,-0.00020087,0.00000752,129.63660326,-3.29224305,0.60768752,129.11602140,-0.04904180,0.52116266
101,0.00062818,-0.00020286,0.00000760,130.92013398,-3.32483951,0.61370423,130.39435612,-0.04859570,0.52657521
102,0.00063434,-0.00020485,0.00000767,132.20366471,-3.35743598,0.61972094,131.67269057,-0.04814960,0.53198775
103,0.00064050,-0.00020684,0.00000775,133.48719543,-3.39003244,0.62573765,132.95102527,-0.04770350,0.53740029
104,0.00064665,-0.00020883,0.00000782,134.77072616,-3.42262891,0.63175436,134.22935988,-0.04725740,0.54281283
105,0.00065281,-0.00021082,0.00000790,136.05425688,-3.45522538,0.63777106,135.50769433,-0.04681129,0.54822537
106,0.00065897,-0.00021281,0.00000797,137.33778761,-3.48782184,0.64378777,136.78602894,-0.04636519,0.55363791
107,0.00066513,-0.00021479,0.00000805,138.62131833,-3.52041831,0.64980448,138.06436339,-0.04591909,0.55905045
108,0.00067129,-0.00021678,0.00000812,139.90484906,-3.55301477,0.65582119,139.34269812,-0.04547299,0.56446299
109,0.00067745,-0.00021877,0.00000819,141.18837978,-3.58561124,0.66183790,140.62103257,-0.04502688,0.56987553
110,0.00068361,-0.00022076,0.00000827,142.47191051,-3.61820770,0.66785461,141.89936726,-0.04458078,0.57528807
111,0.00068977,-0.00022275,0.00000834,143.75544123,-3.65080417,0.67387131,143.17770188,-0.04413468,0.58070062
112,0.00069592,-0.00022474,0.00000842,145.03897196,-3.68340064,0.67988802,144.45603632,-0.04368858,0.58611316
113,0.00070208,-0.00022673,0.00000849,146.32250269,-3.71599710,0.68590473,145.73437105,-0.04324248,0.59152570
114,0.00070824,-0.00022872,0.00000857,147.60603341,-3.74859357,0.69192144,147.01270550,-0.04279637,0.59693824
115,0.00071407,-0.00023205,0.00000662,148.72127872,-4.11454193,0.53471574,147.97744372,-0.04027567,0.58804597
116,0.00071963,-0.00023653,0.00000295,149.69301655,-4.76417700,0.23846482,148.82748457,-0.04105357,0.56465878
117,0.00072608,-0.00024033,0.00000239,150.91833518,-5.19332158,0.19303949,150.33282053,-0.04777591,0.56373276
118,0.00073817,-0.00025262,0.00001033,152.85819498,-7.19338376,0.83398825,153.40343705,-0.06072098,0.61919688
119,0.00075069,-0.00026593,0.00001858,154.82601995,-9.39786454,1.50089942,155.98169576,-0.05204995,0.68565155
120,0.00089539,-0.00034174,0.00002033,155.97296445,-9.06109406,1.35602327,161.95113316,-0.04791254,0.70687860
121,0.00116128,-0.00048394,0.00002835,157.33144720,-8.99488073,1.44331986,163.08179940,-0.07242612,0.72817297
122,0.00141873,-0.00062179,0.00003517,158.61922625,-8.98562644,1.45167475,163.99031805,-0.06813386,0.75681324
123,0.00167725,-0.00076022,0.00004192,159.90273875,-8.99454572,1.45539631,164.93664717,-0.06599423,0.78550952
124,0.00194607,-0.00090405,0.00004884,161.18088114,-8.98390413,1.45516005,165.92289334,-0.06470192,0.81473367
125,0.00222620,-0.00105395,0.00005613,162.46647607,-8.98377106,1.46266567,166.95759294,-0.06370885,0.84568929
126,0.00250673,-0.00120402,0.00006336,163.75000706,-8.99107742,1.46647041,167.98433900,-0.06130688,0.87634668
127,0.00278735,-0.00135407,0.00007054,165.03339348,-8.99926367,1.47004012,169.01252215,-0.05891826,0.90684306
128,0.00308882,-0.00151531,0.00007825,166.31568079,-9.00934782,1.47481977,170.12453065,-0.05858881,0.93927035
129,0.00339041,-0.00167649,0.00008594,167.60040848,-9.01013387,1.48001620,171.23000028,-0.05604339,0.97188525
130,0.00369250,-0.00183788,0.00009358,168.88373127,-9.01754373,1.48351755,172.33601701,-0.05348180,1.00422868
131,0.00400821,-0.00200660,0.00010153,170.16601071,-9.03561077,1.48755280,173.49686148,-0.05222021,1.03772611
132,0.00433269,-0.00217993,0.00010974,171.45285216,-9.04622331,1.49503046,174.69027685,-0.05045412,1.07239497
133,0.00465562,-0.00235233,0.00011782,172.73640899,-9.05155399,1.49875176,175.87080912,-0.04745019,1.10656545
134,0.00499096,-0.00253144,0.00012620,174.02009409,-9.07909760,1.50366676,177.10326535,-0.04589787,1.14179967
135,0.00533658,-0.00271595,0.00013485,175.30693793,-9.09284083,1.51121877,178.37376781,-0.04407610,1.17825785
136,0.00567982,-0.00289906,0.00014335,176.59009524,-9.09698680,1.51473243,179.62792930,-0.04079155,1.21414360
137,0.00603899,-0.00309083,0.00015227,177.87647334,-9.13417733,1.52177734,180.94979831,-0.03945312,1.25160109
138,0.00640405,-0.00328558,0.00016131,179.16241285,-9.14496894,1.52844583,182.28832225,-0.03692593,1.28967544
139,0.00676864,-0.00348004,0.00017021,180.44315450,-9.16261875,1.52948524,183.61956126,-0.03358129,1.32711037
140,0.00715352,-0.00368541,0.00017975,181.73428236,-9.19709722,1.54102148,185.04040977,-0.03262713,1.36716134
141,0.00753704,-0.00388986,0.00018913,183.01744372,-9.20453043,1.54508573,186.44045763,-0.02902144,1.40660457
142,0.00792918,-0.00409902,0.00019874,184.30523850,-9.24317464,1.55276695,187.88052551,-0.02661914,1.44699554
143,0.00833516,-0.00431547,0.00020866,185.59135544,-9.26353418,1.55988803,189.16194758,-0.03942632,1.46139612
144,0.00873970,-0.00453109,0.00021843,186.87314730,-9.28357248,1.56147783,190.40866709,-0.05203453,1.47239372
145,0.00916172,-0.00475607,0.00022876,188.16479177,-9.31786104,1.57354533,191.72157676,-0.06775633,1.48410438
146,0.00958468,-0.00498145,0.00023891,189.44546516,-9.33620833,1.57455695,193.02315949,-0.08108212,1.49527109
147,0.01001987,-0.00521340,0.00024953,190.73841877,-9.37416050,1.58746876,194.37641863,-0.09668365,1.50731088
148,0.01046317,-0.00544959,0.00026016,192.02039362,-9.39782870,1.58994378,195.74253350,-0.11146834,1.51876323
149,0.01091192,-0.00568868,0.00027104,193.31221281,-9.43249152,1.60152683,197.13493776,-0.12667854,1.53104431
150,0.01137440,-0.00593505,0.00028210,194.59525554,-9.46016963,1.60497919,198.56222607,-0.14274129,1.54273916
151,0.01184025,-0.00618318,0.00029332,195.88525407,-9.48974565,1.61473599,200.00538745,-0.15817564,1.55517216
152,0.01231927,-0.00643832,0.00030476,197.17005942,-9.52202563,1.61964661,201.48516520,-0.17478712,1.56720378
153,0.01280357,-0.00669622,0.00031638,198.45978049,-9.55224575,1.62928172,202.98482183,-0.19097454,1.57985618
154,0.01329978,-0.00696046,0.00032819,199.74468299,-9.58702538,1.63423574,204.51736541,-0.20799020,1.59215942
155,0.01380307,-0.00722843,0.00034023,201.03526722,-9.61869768,1.64437019,206.07615885,-0.22498873,1.60509628
156,0.01431678,-0.00750193,0.00035241,202.32017545,-9.65238147,1.64922250,207.66206270,-0.24237823,1.61767927
157,0.01483906,-0.00777998,0.00036486,203.61117548,-9.68862975,1.65965668,209.27987868,-0.26015036,1.63089042
158,0.01537189,-0.00806361,0.00037749,204.89731833,-9.72120184,1.66574674,210.92540541,-0.27819689,1.64388362
159,0.01591236,-0.00835130,0.00039032,206.18727924,-9.76073023,1.67516430,212.59799041,-0.29638125,1.65732384
160,0.01646518,-0.00864552,0.00040340,207.47474861,-9.79189084,1.68233398,214.30653036,-0.31531363,1.67069457
161,0.01702392,-0.00894290,0.00041662,208.76356576,-9.83239354,1.69067841,216.03398630,-0.33382692,1.68437523
162,0.01759714,-0.00924793,0.00043015,210.05142296,-9.86691621,1.69780772,217.80607024,-0.35364543,1.69800474
163,0.01817646,-0.00955618,0.00044383,211.34124025,-9.90159107,1.70721960,219.59770108,-0.37287275,1.71210450
164,0.01876891,-0.00987144,0.00045778,212.62932206,-9.94271831,1.71461689,221.42863636,-0.39314880,1.72610163
165,0.01937019,-0.01019133,0.00047194,213.91852382,-9.97735400,1.72315041,222.64680658,-0.39569376,1.75581851
166,0.01998003,-0.01051579,0.00048630,215.20844241,-10.01751569,1.73238816,223.60275408,-0.39055728,1.79266896
167,0.02060411,-0.01084778,0.00050094,216.49609449,-10.05496980,1.73919364,224.58112089,-0.38580530,1.82992073
168,0.02123612,-0.01118397,0.00051579,217.78651506,-10.09318739,1.74874677,225.57209181,-0.38040486,1.86800033
169,0.02187905,-0.01152596,0.00053087,219.07577578,-10.13305516,1.75717020,226.57950743,-0.37514316,1.90649000
170,0.02253369,-0.01187414,0.00054619,220.36435257,-10.17061459,1.76476736,227.60526541,-0.36983285,1.94550812
171,0.02319881,-0.01222790,0.00056179,221.65569176,-10.21266195,1.77495841,228.64874332,-0.36439146,1.98536115
172,0.02387501,-0.01258752,0.00057761,222.94503900,-10.25237823,1.78327275,229.70771288,-0.35878851,2.02565200
173,0.02456238,-0.01295305,0.00059367,224.23390013,-10.28970070,1.79124648,230.78448840,-0.35310042,2.06650221
174,0.02526109,-0.01332461,0.00061001,225.52479186,-10.33208011,1.80088320,231.88008018,-0.34738522,2.10810892
175,0.02597128,-0.01370225,0.00062660,226.81562198,-10.37455069,1.81034068,232.99087721,-0.33623964,2.14089128
176,0.02669276,-0.01408586,0.00064342,228.10473948,-10.41136089,1.81814932,234.10829597,-0.30371757,2.13873793
177,0.02742568,-0.01447554,0.00066050,229.39480575,-10.45239114,1.82684728,235.23652263,-0.27301288,2.15319981
178,0.02817068,-0.01487164,0.00067789,230.68630402,-10.49706492,1.83707416,236.38413862,-0.24189728,2.16796310
179,0.02892836,-0.01527445,0.00069555,231.97708381,-10.53785685,1.84639646,237.55032996,-0.21032149,2.18302714
180,0.02969699,-0.01568304,0.00071344,233.26727324,-10.57637850,1.85497974,238.73242988,-0.17795859,2.19810181
181,0.03047774,-0.01609807,0.00073160,234.55775168,-10.61789515,1.86375277,239.93391164,-0.14542550,2.21366999
182,0.03127124,-0.01651987,0.00075007,235.84895283,-10.66197627,1.87330752,241.15556523,-0.11249089,2.22958695
183,0.03207712,-0.01694824,0.00076882,237.14044015,-10.70604120,1.88314742,242.39595152,-0.07890919,2.24566072
184,0.03289559,-0.01738326,0.00078784,238.43091205,-10.74588905,1.89194375,243.65494915,-0.04485967,2.26203885
185,0.03372648,-0.01782486,0.00080714,239.72188499,-10.78741931,1.90106085,244.93339972,-0.01031596,2.27870066
186,0.03457015,-0.01827324,0.00082674,241.01351807,-10.82956211,1.91071843,246.23179936,0.02468407,2.29567780
187,0.03542652,-0.01872835,0.00084662,242.30500990,-10.87204629,1.92019090,247.54929169,0.06025366,2.31288784
188,0.03629583,-0.01919032,0.00086680,243.59659753,-10.91471882,1.92966112,248.88674877,0.09629672,2.33041285
189,0.03717807,-0.01965914,0.00088729,244.88878143,-10.95785547,1.93968513,250.24433363,0.13289374,2.34819239
190,0.03807448,-0.02013546,0.00090809,246.18049616,-10.99975858,1.94927661,251.62361491,0.16982222,2.36644221
191,0.03898419,-0.02061883,0.00092920,247.47230681,-11.04272747,1.95887522,253.02307721,0.20748869,2.38484289
192,0.03990757,-0.02110946,0.00095062,248.76425653,-11.08580542,1.96855424,254.44365636,0.24564643,2.40357993
193,0.04084451,-0.02160726,0.00097234,250.05617219,-11.12829042,1.97809751,255.88481755,0.28439771,2.42257838
194,0.04179507,-0.02211227,0.00099438,251.34821827,-11.17092779,1.98768700,257.34692073,0.32369224,2.44187796
195,0.04275934,-0.02262455,0.00101673,252.64047014,-11.21421417,1.99741331,258.83009441,0.36354286,2.46147138
196,0.04373782,-0.02314437,0.00103941,253.93290605,-11.25755226,2.00725278,260.33526927,0.40387900,2.48143186
197,0.04473050,-0.02367170,0.00106241,255.22543436,-11.30063670,2.01713348,261.86212172,0.44482970,2.50166833
198,0.04573740,-0.02420656,0.00108574,256.51798114,-11.34378093,2.02697892,263.41072292,0.48637294,2.52219915
199,0.04675897,-0.02474920,0.00110941,257.81075641,-11.38715672,2.03702980,264.98208436,0.52843960,2.54309269
