,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
89,0.00044383,-0.00014686,0.00000723,92.25552860,-3.16482050,0.58416766,92.19765081,-0.06022040,0.37690179
90,0.00044882,-0.00014851,0.00000731,93.29210758,-3.20038028,0.59073135,93.23223608,-0.05984083,0.38141746
91,0.00045381,-0.00015016,0.00000740,94.32868655,-3.23594006,0.59729503,94.26682122,-0.05946125,0.38593314
92,0.00045879,-0.00015181,0.00000748,95.36526552,-3.27149984,0.60385871,95.30140657,-0.05908168,0.39044881
93,0.00046378,-0.00015346,0.00000756,96.40184450,-3.30705962,0.61042239,96.33599184,-0.05870211,0.39496449
94,0.00046877,-0.00015511,0.00000764,97.43842347,-3.34261940,0.61698607,97.37057695,-0.05832254,0.39948016
95,0.00047375,-0.00015677,0.00000772,98.47500244,-3.37817918,0.62354975,98.40516233,-0.05794297,0.40399584
96,0.00047874,-0.00015842,0.00000780,99.51158141,-3.41373896,0.63011344,99.43974747,-0.05756339,0.40851151
97,0.00048373,-0.00016007,0.00000788,100.54816039,-3.44929875,0.63667712,100.47433282,-0.05718382,0.41302719
98,0.00048872,-0.00016172,0.00000796,101.58473936,-3.48485853,0.64324080,101.50891809,-0.05680425,0.41754286
99,0.00049370,-0.00016337,0.00000805,102.62131833,-3.52041831,0.64980448,102.54350320,-0.05642467,0.42205854
100,0.00050368,-0.00016667,0.00000821,104.69447628,-3.59153787,0.66293184,104.61267397,-0.05566553,0.43108989
101,0.00050866,-0.00016832,0.00000829,105.73105525,-3.62709765,0.66949553,105.64725918,-0.05528596,0.43560556
102,0.00051365,-0.00016997,0.00000837,106.76763423,-3.66265743,0.67605921,106.68184456,-0.05490639,0.44012124
103,0.00051864,-0.00017162,0.00000845,107.80421320,-3.69821721,0.68262289,107.71642967,-0.05452681,0.44463691
104,0.00052362,-0.00017327,0.00000853,108.84079217,-3.73377699,0.68918657,108.75101505,-0.05414724,0.44915259
105,0.00052861,-0.00017492,0.00000861,109.87737114,-3.76933677,0.69575025,109.78560032,-0.05376767,0.45366827
106,0.00053360,-0.00017657,0.00000870,110.91395012,-3.80489655,0.70231393,110.82018543,-0.05338810,0.45818394
107,0.00053858,-0.00017822,0.00000878,111.95052909,-3.84045634,0.70887762,111.85477081,-0.05300852,0.46269961
108,0.00054357,-0.00017987,0.00000886,112.98710806,-3.87601612,0.71544130,112.88935606,-0.05262895,0.46721529
109,0.00054856,-0.00018152,0.00000894,114.02368704,-3.91157590,0.72200498,113.92394119,-0.05224938,0.47173096
110,0.00055354,-0.00018317,0.00000902,115.06026601,-3.94713568,0.72856866,114.95852657,-0.05186981,0.47624664
111,0.00055853,-0.00018482,0.00000910,116.09684498,-3.98269546,0.73513234,115.99311182,-0.05149023,0.48076232
112,0.00056352,-0.00018647,0.00000918,117.13342396,-4.01825524,0.74169602,117.02769695,-0.05111066,0.48527799
113,0.00056851,-0.00018812,0.00000926,118.17000293,-4.05381502,0.74825971,118.06228231,-0.05073109,0.48979367
114,0.00057349,-0.00018977,0.00000935,119.20658190,-4.08937480,0.75482339,119.09686744,-0.05035152,0.49430934
115,0.00057848,-0.00019142,0.00000943,120.24316088,-4.12493458,0.76138707,120.13145282,-0.04997195,0.49882501
116,0.00058347,-0.00019307,0.00000951,121.27973985,-4.16049436,0.76795075,121.16603807,-0.04959237,0.50334069
117,0.00058845,-0.00019472,0.00000959,122.31631882,-4.19605414,0.77451443,122.20062320,-0.04921280,0.50785636
118,0.00059344,-0.00019637,0.00000967,123.35289779,-4.23161392,0.78107811,123.23520856,-0.04883323,0.51237204
119,0.00059843,-0.00019802,0.00000975,124.38947677,-4.26717371,0.78764179,124.26979383,-0.04845366,0.51688772
120,0.00060341,-0.00019967,0.00000983,125.42605574,-4.30273349,0.79420548,125.30437896,-0.04807408,0.52140339
121,0.00060840,-0.00020132,0.00000991,126.46263471,-4.33829327,0.80076916,126.33896432,-0.04769451,0.52591907
122,0.00061339,-0.00020297,0.00001000,127.49921369,-4.37385305,0.80733284,127.37354945,-0.04731494,0.53043474
123,0.00061837,-0.00020462,0.00001008,128.53579266,-4.40941283,0.81389652,128.40813484,-0.04693537,0.53495041
124,0.00062336,-0.00020627,0.00001016,129.57237163,-4.44497261,0.82046020,129.44272008,-0.04655579,0.53946609
125,0.00062835,-0.00020792,0.00001024,130.60895061,-4.48053239,0.82702388,130.47730521,-0.04617622,0.54398176
126,0.00063334,-0.00020957,0.00001032,131.64552958,-4.51609217,0.83358757,131.51189057,-0.04579665,0.54849744
127,0.00063832,-0.00021122,0.00001040,132.68210855,-4.55165195,0.84015125,132.54647584,-0.04541708,0.55301312
128,0.00064331,-0.00021287,0.00001048,133.71868753,-4.58721173,0.84671493,133.58106109,-0.04503750,0.55752879
129,0.00064830,-0.00021452,0.00001056,134.75526650,-4.62277151,0.85327861,134.61564655,-0.04465793,0.56204447
130,0.00065328,-0.00021617,0.00001065,135.79184547,-4.65833130,0.85984229,135.65023168,-0.04427836,0.56656014
131,0.00065827,-0.00021782,0.00001073,136.82842444,-4.69389108,0.86640597,136.68481704,-0.04389879,0.57107582
132,0.00066326,-0.00021947,0.00001081,137.86500342,-4.72945086,0.87296966,137.71940231,-0.04351921,0.57559149
133,0.00066824,-0.00022112,0.00001089,138.90158239,-4.76501064,0.87953334,138.75398744,-0.04313964,0.58010716
134,0.00067323,-0.00022277,0.00001097,139.93816136,-4.80057042,0.88609702,139.78857280,-0.04276007,0.58462284
135,0.00067822,-0.00022442,0.00001105,140.97474034,-4.83613020,0.89266070,140.82315807,-0.04238050,0.58913852
136,0.00068320,-0.00022607,0.00001113,142.01131931,-4.87168998,0.89922438,141.85774318,-0.04200092,0.59365419
137,0.00068819,-0.00022772,0.00001121,143.04789828,-4.90724976,0.90578806,142.89232856,-0.04162135,0.59816987
138,0.00069318,-0.00022937,0.00001130,144.08447726,-4.94280954,0.91235175,143.92691383,-0.04124178,0.60268555
139,0.00069785,-0.00023233,0.00000941,144.95713514,-5.30296960,0.75995251,144.65606360,-0.03884171,0.59326969
140,0.00070234,-0.00023604,0.00000640,145.73591678,-5.84862256,0.51661650,145.35897619,-0.04021954,0.57363541
141,0.00070683,-0.00023973,0.00000342,146.51731482,-6.38869832,0.27591603,146.15181226,-0.04445324,0.55294571
142,0.00071161,-0.00024317,0.00000146,147.38225969,-6.85143396,0.11788167,147.11380626,-0.04560869,0.54570591
143,0.00071981,-0.00024930,0.00000680,148.85179350,-7.69745899,0.54925655,149.38387867,-0.05647078,0.58444517
144,0.00072988,-0.00025998,0.00001343,150.43637618,-9.46452974,1.08486164,151.51671930,-0.05617371,0.63109351
145,0.00073987,-0.00027051,0.00001995,152.01152158,-11.20399070,1.61104024,153.55024942,-0.04847627,0.68374217
146,0.00076559,-0.00028827,0.00002527,153.43296594,-12.50127811,1.98941024,157.16583456,-0.04055990,0.73329517
147,0.00088005,-0.00034891,0.00002656,154.28703612,-12.00139026,1.79226679,161.93000460,-0.03974898,0.74764408
148,0.00112037,-0.00048192,0.00003580,155.39701027,-12.16023892,1.87715801,163.03664957,-0.07327289,0.76751576
149,0.00131337,-0.00058691,0.00004315,156.47507580,-11.94883576,1.92970347,163.71537668,-0.06607030,0.80091759
150,0.00152139,-0.00070109,0.00005040,157.51083372,-11.95388435,1.93343579,164.47617214,-0.06568979,0.83258976
151,0.00172944,-0.00081522,0.00005762,158.54654515,-11.95921203,1.93711837,165.24733052,-0.06418118,0.86464273
152,0.00194815,-0.00093512,0.00006511,159.57579075,-11.94609394,1.93600694,166.06181006,-0.06374384,0.89768769
153,0.00217646,-0.00106038,0.00007304,160.61623248,-11.96265096,1.94449198,166.91910051,-0.06344060,0.93285240
154,0.00240173,-0.00118380,0.00008080,161.65373041,-11.95914642,1.95032948,167.75100955,-0.06140166,0.96730555
155,0.00262756,-0.00130750,0.00008851,162.68879028,-11.96482410,1.95353954,168.58671555,-0.05977099,1.00146257
156,0.00285759,-0.00143347,0.00009630,163.72079549,-11.97152969,1.95408602,169.43957090,-0.05850539,1.03583843
157,0.00310332,-0.00156809,0.00010469,164.76054566,-11.98807412,1.96195116,170.36342034,-0.05873229,1.07294348
158,0.00334777,-0.00170190,0.00011302,165.79949877,-11.99611743,1.96930877,171.26837533,-0.05680385,1.10984749
159,0.00359047,-0.00183466,0.00012120,166.83422983,-11.99832507,1.97259693,172.16403868,-0.05473314,1.14603045
160,0.00383688,-0.00196946,0.00012945,167.86878945,-12.01597151,1.97466161,173.07766675,-0.05331327,1.18245126
161,0.00410067,-0.00211380,0.00013837,168.90963140,-12.03706977,1.98375027,174.06882431,-0.05358819,1.22179334
162,0.00436251,-0.00225698,0.00014716,169.94721790,-12.05006284,1.99008289,175.03618459,-0.05139136,1.26068407
163,0.00462234,-0.00239897,0.00015578,170.97994133,-12.05748070,1.99095791,175.99356477,-0.04909587,1.29867583
164,0.00489045,-0.00254552,0.00016474,172.02111001,-12.08173587,1.99921024,176.99475026,-0.04824916,1.33826529
165,0.00517123,-0.00269900,0.00017412,173.06081256,-12.10606419,2.00779156,178.04242411,-0.04770382,1.37959619
166,0.00544900,-0.00285071,0.00018330,174.09563497,-12.11888511,2.01090131,179.06579154,-0.04516811,1.42006793
167,0.00572682,-0.00300238,0.00019243,175.13141112,-12.13035414,2.01360561,180.09311651,-0.04307506,1.46032313
168,0.00601985,-0.00316246,0.00020218,176.17496125,-12.16465307,2.02543339,181.19162069,-0.04290940,1.50329226
169,0.00631626,-0.00332431,0.00021193,177.21171149,-12.18969080,2.03081363,182.28754764,-0.04098392,1.54622658
170,0.00661009,-0.00348463,0.00022151,178.24655807,-12.20165807,2.03280535,183.37084790,-0.03838906,1.58843397
171,0.00691293,-0.00364993,0.00023152,179.29124041,-12.23518059,2.04527276,184.50239223,-0.03744156,1.63259942
172,0.00722569,-0.00382062,0.00024174,180.32790820,-12.26184889,2.05042812,185.66182290,-0.03613528,1.67746317
173,0.00753687,-0.00399034,0.00025183,181.36337518,-12.28107143,2.05314727,186.81016748,-0.03354050,1.72188960
174,0.00785295,-0.00416274,0.00026221,182.40856260,-12.31204024,2.06599220,187.98796388,-0.03200152,1.76770968
175,0.00818104,-0.00434170,0.00027285,183.44465031,-12.34294943,2.07030946,189.07035699,-0.04033284,1.79688986
176,0.00850883,-0.00452040,0.00028344,184.48162516,-12.36456768,2.07442756,190.09448939,-0.05117227,1.81905244
177,0.00884102,-0.00470149,0.00029428,185.52647184,-12.39701843,2.08685000,191.13933962,-0.06304159,1.84191253
178,0.00918373,-0.00488833,0.00030531,186.56175296,-12.43065901,2.09032298,192.21124558,-0.07554698,1.86457716
179,0.00952843,-0.00507616,0.00031642,187.60194803,-12.45425117,2.09743608,193.29111760,-0.08734471,1.88773876
180,0.00987695,-0.00526610,0.00032770,188.64505522,-12.49365289,2.10806409,194.38433724,-0.09955602,1.91128058
181,0.01023569,-0.00546155,0.00033921,189.68221587,-12.52088595,2.11305360,195.50746303,-0.11262806,1.93484536
182,0.01059712,-0.00565842,0.00035081,190.72261653,-12.55107996,2.12045715,196.63923966,-0.12504605,1.95883515
183,0.01096292,-0.00585770,0.00036255,191.76385496,-12.59205091,2.12937380,197.78534587,-0.13782135,1.98309194
184,0.01133752,-0.00606166,0.00037454,192.80339223,-12.61401071,2.13619290,198.95885990,-0.15133134,2.00758199
185,0.01171652,-0.00626808,0.00038664,193.84380361,-12.65694530,2.14368936,200.14542527,-0.16450678,2.03240396
186,0.01210057,-0.00647716,0.00039893,194.88591736,-12.68798672,2.15327732,201.33638694,-0.14570149,1.99993950
187,0.01249243,-0.00669050,0.00041139,195.92479453,-12.72345984,2.15915256,202.54956882,-0.12680442,1.96659454
188,0.01288711,-0.00690536,0.00042399,196.96760631,-12.76541354,2.16921591,203.77301508,-0.10661596,1.93204299
189,0.01329095,-0.00712513,0.00043681,198.00751922,-12.79359667,2.17631549,205.02426655,-0.08757774,1.89807194
190,0.01369997,-0.00734775,0.00044978,199.04774672,-12.83733269,2.18365813,206.29099116,-0.06744665,1.86294485
191,0.01411324,-0.00757260,0.00046291,200.09063659,-12.86885128,2.19346390,207.57169067,-0.04688189,1.82727530
192,0.01453514,-0.00780216,0.00047624,201.12963637,-12.90735685,2.19949789,208.87784251,-0.02708651,1.79188015
193,0.01496052,-0.00803359,0.00048975,202.17464895,-12.94984670,2.21133020,210.19734135,-0.00590421,1.75517623
194,0.01539562,-0.00827026,0.00050347,203.21327559,-12.98338740,2.21715325,211.54376532,0.01423286,1.71891414
195,0.01583509,-0.00850932,0.00051737,204.25701239,-13.02681057,2.22751197,212.90636222,0.03570962,1.68135134
196,0.01628140,-0.00875203,0.00053143,205.29746018,-13.06253462,2.23498989,214.28758451,0.05697638,1.64364971
197,0.01673436,-0.00899837,0.00054571,206.34021037,-13.10434202,2.24428569,215.69153589,0.07843226,1.60552226
198,0.01719286,-0.00924768,0.00056014,207.38183594,-13.14396938,2.25284138,217.11088933,0.10046414,1.56665020
199,0.01765897,-0.00950111,0.00057480,208.42400325,-13.18317822,2.26148656,218.55498778,0.12222199,1.52769668
