,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
39,0.00026925,-0.00008017,0.00000174,56.58507970,0.14086527,0.14089292,55.89177048,-0.01009909,0.21389943
40,0.00027616,-0.00008222,0.00000179,58.03597918,0.14447720,0.14450556,57.32882598,-0.00888373,0.22299063
41,0.00028306,-0.00008428,0.00000183,59.48687865,0.14808913,0.14811820,58.76588200,-0.00766836,0.23208184
42,0.00028996,-0.00008633,0.00000188,60.93777813,0.15170106,0.15173084,60.20293767,-0.00645300,0.24117305
43,0.00029687,-0.00008839,0.00000192,62.38867761,0.15531299,0.15534348,61.63999334,-0.00523763,0.25026426
44,0.00030377,-0.00009044,0.00000197,63.83957709,0.15892492,0.15895612,63.07704911,-0.00402227,0.25935547
45,0.00031067,-0.00009250,0.00000201,65.29047657,0.16253685,0.16256876,64.51410489,-0.00280690,0.26844668
46,0.00031758,-0.00009455,0.00000206,66.74137605,0.16614878,0.16618140,65.95116056,-0.00159154,0.27753789
47,0.00032448,-0.00009661,0.00000210,68.19227553,0.16976071,0.16979403,67.38821623,-0.00037617,0.28662909
48,0.00033139,-0.00009866,0.00000215,69.64317501,0.17337264,0.17340667,68.82527201,0.00083919,0.29572030
49,0.00033829,-0.00010072,0.00000219,71.09407449,0.17698457,0.17701931,70.26232778,0.00205456,0.30481151
50,0.00034519,-0.00010278,0.00000224,72.54497397,0.18059650,0.18063195,71.69938345,0.00326992,0.31390272
51,0.00035210,-0.00010483,0.00000228,73.99587345,0.18420843,0.18424459,73.13643912,0.00448529,0.32299393
52,0.00035900,-0.00010689,0.00000233,75.44677293,0.18782036,0.18785723,74.57349452,0.00570065,0.33208514
53,0.00036591,-0.00010894,0.00000237,76.89767241,0.19143229,0.19146987,76.01055054,0.00691601,0.34117634
54,0.00037281,-0.00011100,0.00000242,78.34857189,0.19504422,0.19508251,77.44760631,0.00813138,0.35026755
55,0.00037971,-0.00011305,0.00000246,79.79947137,0.19865615,0.19869515,78.88466198,0.00934674,0.35935876
56,0.00038662,-0.00011511,0.00000250,81.25037085,0.20226808,0.20230779,80.32171765,0.01056211,0.36844997
57,0.00039352,-0.00011716,0.00000255,82.70127032,0.20588001,0.20592043,81.75877343,0.01177747,0.37754118
58,0.00040043,-0.00011922,0.00000259,84.15216980,0.20949194,0.20953306,83.19582920,0.01299284,0.38663239
59,0.00040733,-0.00012128,0.00000264,85.60306928,0.21310387,0.21314570,84.63288487,0.01420820,0.39572360
60,0.00041423,-0.00012333,0.00000268,87.05396876,0.21671580,0.21675834,86.06994054,0.01542357,0.40481481
61,0.00042114,-0.00012539,0.00000273,88.50486824,0.22032773,0.22037098,87.50699632,0.01663893,0.41390601
62,0.00042804,-0.00012744,0.00000277,89.95576772,0.22393966,0.22398362,88.94405209,0.01785430,0.42299722
63,0.00043494,-0.00012950,0.00000282,91.40666720,0.22755159,0.22759626,90.38110750,0.01906966,0.43208843
64,0.00044185,-0.00013155,0.00000286,92.85756668,0.23116352,0.23120890,91.81816341,0.02028503,0.44117964
65,0.00044875,-0.00013361,0.00000291,94.30846616,0.23477545,0.23482154,93.25521918,0.02150039,0.45027085
66,0.00045566,-0.00013566,0.00000295,95.75936564,0.23838738,0.23843418,94.69227496,0.02271576,0.45936206
67,0.00046256,-0.00013772,0.00000300,97.21026512,0.24199931,0.24204682,96.12933063,0.02393112,0.46845326
68,0.00046946,-0.00013977,0.00000304,98.66116460,0.24561124,0.24565945,97.56638630,0.02514648,0.47754447
69,0.00047637,-0.00014183,0.00000309,100.11206408,0.24922317,0.24927209,99.00344207,0.02636185,0.48663568
70,0.00048327,-0.00014389,0.00000313,101.56296356,0.25283510,0.25288473,100.44049785,0.02757722,0.49572689
71,0.00049018,-0.00014594,0.00000318,103.01386304,0.25644703,0.25649737,101.87755352,0.02879258,0.50481810
72,0.00049708,-0.00014800,0.00000322,104.46476252,0.26005896,0.26011001,103.31460919,0.03000795,0.51390931
73,0.00050398,-0.00015005,0.00000327,105.91566199,0.26367089,0.26372265,104.75166496,0.03122331,0.52300052
74,0.00051089,-0.00015211,0.00000331,107.36656147,0.26728282,0.26733529,106.18872047,0.03243867,0.53209172
75,0.00051779,-0.00015416,0.00000335,108.81746095,0.27089475,0.27094793,107.62577638,0.03365404,0.54118293
76,0.00052470,-0.00015622,0.00000340,110.26836043,0.27450668,0.27456057,109.06283205,0.03486940,0.55027414
77,0.00053160,-0.00015827,0.00000344,111.71925991,0.27811861,0.27817321,110.49988772,0.03608477,0.55936535
78,0.00053850,-0.00016033,0.00000349,113.17015939,0.28173054,0.28178585,111.93694350,0.03730013,0.56845656
79,0.00054541,-0.00016239,0.00000353,114.62105887,0.28534247,0.28539848,113.37399927,0.03851550,0.57754777
80,0.00055231,-0.00016444,0.00000358,116.07195835,0.28895440,0.28901112,114.81105494,0.03973086,0.58663897
81,0.00055921,-0.00016650,0.00000362,117.52285783,0.29256633,0.29262376,116.24811061,0.04094623,0.59573018
82,0.00056612,-0.00016855,0.00000367,118.97375731,0.29617826,0.29623640,117.68516639,0.04216159,0.60482139
83,0.00057302,-0.00017061,0.00000371,120.42465679,0.29979019,0.29984904,119.12222216,0.04337696,0.61391260
84,0.00057993,-0.00017266,0.00000376,121.87555627,0.30340212,0.30346168,120.55927783,0.04459232,0.62300381
85,0.00058683,-0.00017472,0.00000380,123.32645575,0.30701405,0.30707432,121.99633350,0.04580769,0.63209502
86,0.00059373,-0.00017677,0.00000385,124.77735523,0.31062598,0.31068696,123.43338901,0.04702305,0.64118622
87,0.00060064,-0.00017883,0.00000389,126.22825471,0.31423791,0.31429960,124.87044503,0.04823841,0.65027743
88,0.00060754,-0.00018089,0.00000394,127.67915419,0.31784984,0.31791224,126.30750070,0.04945378,0.65936864
89,0.00061445,-0.00018294,0.00000398,129.13005367,0.32146177,0.32152487,127.74455637,0.05066914,0.66845985
90,0.00062135,-0.00018500,0.00000403,130.58095314,0.32507370,0.32513751,129.18161214,0.05188451,0.67755106
91,0.00062825,-0.00018705,0.00000407,132.03185262,0.32868563,0.32875015,130.61866791,0.05309987,0.68664227
92,0.00063516,-0.00018911,0.00000411,133.48275210,0.33229756,0.33236279,132.05572358,0.05431524,0.69573348
93,0.00064206,-0.00019116,0.00000416,134.93365158,0.33590949,0.33597543,133.49277926,0.05553060,0.70482469
94,0.00064897,-0.00019322,0.00000420,136.38455106,0.33952142,0.33958807,134.92983503,0.05674597,0.71391589
95,0.00065587,-0.00019527,0.00000425,137.83545054,0.34313335,0.34320071,136.36689081,0.05796133,0.72300710
96,0.00066277,-0.00019733,0.00000429,139.28635002,0.34674528,0.34681335,137.80394648,0.05917670,0.73209831
97,0.00066968,-0.00019938,0.00000434,140.73724950,0.35035721,0.35042599,139.24100188,0.06039206,0.74118952
98,0.00067658,-0.00020144,0.00000438,142.18814898,0.35396914,0.35403863,140.67805790,0.06160743,0.75028073
99,0.00068348,-0.00020350,0.00000443,143.63904846,0.35758107,0.35765127,142.11511367,0.06282279,0.75937193
100,0.00069729,-0.00020761,0.00000452,146.54084742,0.36480493,0.36487654,144.98922501,0.06525352,0.77755435
101,0.00070420,-0.00020966,0.00000456,147.99174690,0.36841686,0.36848918,146.42628068,0.06646888,0.78664556
102,0.00071110,-0.00021172,0.00000461,149.44264638,0.37202879,0.37210182,147.86333646,0.06768425,0.79573677
103,0.00071800,-0.00021377,0.00000465,150.89354586,0.37564072,0.37571446,149.30039223,0.06889961,0.80482798
104,0.00072491,-0.00021583,0.00000470,152.34444534,0.37925265,0.37932710,150.73744790,0.07011498,0.81391919
105,0.00073181,-0.00021788,0.00000474,153.79534481,0.38286458,0.38293974,152.17450357,0.07133034,0.82301040
106,0.00073872,-0.00021994,0.00000479,155.24624429,0.38647651,0.38655238,153.61155935,0.07254571,0.83210160
107,0.00074562,-0.00022200,0.00000483,156.69714377,0.39008844,0.39016502,155.04861485,0.07376107,0.84119281
108,0.00075143,-0.00022426,0.00000331,157.88077382,0.27029786,0.26744605,155.94887242,0.07117093,0.84477062
109,0.00075565,-0.00022681,-0.00000047,158.67851463,-0.02742502,-0.03760751,156.33879775,0.06203504,0.83882604
110,0.00075829,-0.00022659,0.00000242,159.30230348,0.20765687,0.19557377,158.73991711,0.06664929,0.85081356
111,0.00075422,-0.00022263,0.00001037,158.63702436,0.83856367,0.83723903,160.02879852,0.08647880,0.87708491
112,0.00076794,-0.00022846,0.00000869,160.36259459,0.68255488,0.69630443,158.68096521,0.08965113,0.87987839
113,0.00095098,-0.00031733,0.00001467,161.38170764,0.91149569,0.92979480,163.05704004,0.10733743,0.87875334
114,0.00125129,-0.00046484,0.00001971,162.87401649,0.90970471,0.92977211,163.95320852,0.10374109,0.86327401
115,0.00154958,-0.00061138,0.00002464,164.35580595,0.90692895,0.92812183,164.93747151,0.08136985,0.85951699
116,0.00185654,-0.00076222,0.00002959,165.85202731,0.90141745,0.92287705,165.94560531,0.05950736,0.85372482
117,0.00217859,-0.00092054,0.00003491,167.32932907,0.90661748,0.92790322,167.00616517,0.03752714,0.84668682
118,0.00250229,-0.00107972,0.00004012,168.81044192,0.90401364,0.92652816,168.07221757,0.01334132,0.84177670
119,0.00282948,-0.00124064,0.00004528,170.29994675,0.89943529,0.92250826,169.14954087,-0.01118412,0.83612601
120,0.00317260,-0.00140944,0.00005084,171.76232836,0.90624339,0.92926037,170.27988558,-0.03502536,0.82835260
121,0.00352104,-0.00158093,0.00005632,173.24283062,0.90362940,0.92769864,171.42606658,-0.06101366,0.82222186
122,0.00387231,-0.00175382,0.00006179,174.72384257,0.90154785,0.92615998,172.58437718,-0.08781550,0.81601034
123,0.00423883,-0.00193428,0.00006755,176.18300062,0.90572359,0.93059393,173.79099119,-0.11401866,0.80768662
124,0.00461036,-0.00211725,0.00007330,177.65970390,0.90492617,0.93072416,175.01492237,-0.14223086,0.80085341
125,0.00498863,-0.00230357,0.00007913,179.13105998,0.90639061,0.93249290,176.26214634,-0.17085016,0.79342542
126,0.00537823,-0.00249552,0.00008513,180.58828795,0.90861529,0.93547383,177.54534553,-0.19978143,0.78511381
127,0.00577368,-0.00269039,0.00009113,182.06576626,0.90742157,0.93507427,178.84830896,-0.23016541,0.77740502
128,0.00617982,-0.00289059,0.00009727,183.51991012,0.90839593,0.93633718,180.18636631,-0.26084663,0.76858837
129,0.00659421,-0.00309486,0.00010357,184.98545600,0.91250260,0.94142195,181.55373136,-0.29249318,0.76003650
130,0.00701548,-0.00330257,0.00010987,186.44956871,0.91277480,0.94224324,182.94187328,-0.32507074,0.75153096
131,0.00745007,-0.00351691,0.00011637,187.90623410,0.91443437,0.94455435,184.37329164,-0.35794171,0.74163820
132,0.00788915,-0.00373347,0.00012290,189.37801424,0.91624928,0.94716350,185.82266803,-0.39249630,0.73293448
133,0.00834129,-0.00395654,0.00012959,190.82265018,0.91819759,0.94971029,187.31205130,-0.42701023,0.72264480
134,0.00880033,-0.00418302,0.00013640,192.28840703,0.92198462,0.95438831,188.82748554,-0.46297285,0.71312174
135,0.00927003,-0.00441483,0.00014328,193.73575955,0.92272932,0.95580991,190.37506140,-0.49945071,0.70278053
136,0.00975005,-0.00465175,0.00015033,195.19921905,0.92601284,0.95986653,191.95872230,-0.53687476,0.69216901
137,0.01023764,-0.00489246,0.00015744,196.64495625,0.92776491,0.96248658,193.56743852,-0.57541178,0.68180322
138,0.01073878,-0.00513988,0.00016472,198.10725222,0.93061093,0.96595282,195.21932235,-0.61431110,0.67020090
139,0.01124617,-0.00539043,0.00017208,199.55223862,0.93287526,0.96924831,196.89461487,-0.65483333,0.65950661
140,0.01176750,-0.00564789,0.00017960,201.01238219,0.93546614,0.97240233,198.61297833,-0.69553063,0.64733804
141,0.01229553,-0.00590870,0.00018721,202.45572086,0.93868722,0.97681078,200.35705993,-0.73783780,0.63605740
142,0.01283708,-0.00617623,0.00019495,203.91416288,0.93964494,0.97842172,202.14173145,-0.78048883,0.62343424
143,0.01338677,-0.00644780,0.00020286,205.35585729,0.94534688,0.98521394,203.95843951,-0.82450101,0.61138122
144,0.01394911,-0.00672568,0.00021081,206.81382393,0.94409497,0.98478985,205.81098393,-0.86921555,0.59839709
145,0.01452133,-0.00700845,0.00021903,208.25419821,0.95232506,0.99389907,207.70313645,-0.91497039,0.58549961
146,0.01510570,-0.00729729,0.00022724,209.70781051,0.95019189,0.99281332,209.62813060,-0.96173877,0.57211144
147,0.01570020,-0.00759113,0.00023572,211.15119981,0.95756985,1.00106799,211.59386695,-1.00952083,0.55858643
148,0.01630704,-0.00789113,0.00024427,212.59882541,0.95920452,1.00367659,213.59510220,-1.05816243,0.54466300
149,0.01692450,-0.00819641,0.00025294,214.04799965,0.96091007,1.00652482,215.63361271,-1.10809498,0.53053410
150,0.01755379,-0.00850756,0.00026184,215.48961551,0.96760966,1.01409917,217.55419082,-1.15484513,0.51617560
151,0.01819571,-0.00882501,0.00027078,216.93878680,0.96739510,1.01491477,218.50493307,-1.17806083,0.50234906
152,0.01884713,-0.00914717,0.00027993,218.37945429,0.97266653,1.02145712,219.47084681,-1.20195271,0.48862701
153,0.01951434,-0.00947718,0.00028925,219.82535114,0.97623502,1.02591215,220.46267502,-1.22581107,0.47379965
154,0.02019136,-0.00981207,0.00029866,221.27156659,0.97828606,1.02907197,221.46470787,-1.25088338,0.45953192
155,0.02087949,-0.01015249,0.00030825,222.71074555,0.98296244,1.03500935,222.48534810,-1.27622601,0.44481845
156,0.02158425,-0.01050118,0.00031802,224.15591899,0.98573294,1.03877522,223.53313349,-1.30170818,0.42899460
157,0.02229895,-0.01085480,0.00032793,225.60046666,0.98969343,1.04387754,224.59175150,-1.32838739,0.41388037
158,0.02302455,-0.01121386,0.00033795,227.04080181,0.99237156,1.04785813,225.66655601,-1.35548138,0.39838867
159,0.02376756,-0.01158156,0.00034820,228.48289350,0.99577428,1.05238677,226.77205508,-1.38259775,0.38153548
160,0.02452166,-0.01195478,0.00035861,229.92416422,0.99990522,1.05777890,227.88968915,-1.41089469,0.36539668
161,0.02528767,-0.01233392,0.00036916,231.36517212,1.00420105,1.06337535,229.02542260,-1.43959803,0.34891795
162,0.02606880,-0.01272058,0.00037988,232.80887391,1.00659231,1.06695372,230.18498724,-1.46867727,0.33161067
163,0.02686422,-0.01311435,0.00039078,234.24806534,1.00980869,1.07142052,231.36579813,-1.49849626,0.31404622
164,0.02767204,-0.01351429,0.00040185,235.68731387,1.01417565,1.07717641,232.56394491,-1.52902570,0.29653185
165,0.02849349,-0.01392100,0.00041310,237.12696953,1.01809456,1.08247666,233.78265238,-1.56000946,0.27859193
166,0.02932929,-0.01433484,0.00042451,238.56743938,1.02132158,1.08706014,235.02290171,-1.59157556,0.26021165
167,0.03017997,-0.01475609,0.00043609,240.00948102,1.02394739,1.09101507,236.28540158,-1.62378995,0.24137875
168,0.03104489,-0.01518442,0.00044787,241.44795864,1.02800769,1.09641045,237.56920027,-1.65667215,0.22231637
169,0.03192405,-0.01561983,0.00045984,242.88573700,1.03229822,1.10206938,238.87385582,-1.69015035,0.20300906
170,0.03281837,-0.01606277,0.00047200,244.32456939,1.03622379,1.10739077,240.20139512,-1.72418878,0.18325814
171,0.03372718,-0.01651292,0.00048434,245.76312364,1.03962684,1.11231598,241.54978331,-1.75896342,0.16328171
172,0.03465068,-0.01697038,0.00049686,247.20135357,1.04336125,1.11757706,242.92026288,-1.79435693,0.14294861
173,0.03558999,-0.01743570,0.00050957,248.63973858,1.04671773,1.12243710,244.31467647,-1.83033471,0.12211446
174,0.03654462,-0.01790864,0.00052249,250.07805685,1.05040803,1.12764144,245.73158483,-1.86704206,0.10101333
175,0.03751459,-0.01838921,0.00053559,251.51623763,1.05396787,1.13277606,247.17111254,-1.90442401,0.07958516
176,0.03850007,-0.01887749,0.00054889,252.95371679,1.05758377,1.13800840,248.63373679,-1.94247117,0.05779933
177,0.03950166,-0.01937378,0.00056239,254.39182037,1.06107856,1.14312068,250.12052254,-1.98116618,0.03558075
178,0.04051924,-0.01987803,0.00057610,255.82899709,1.06469852,1.14838023,251.63098178,-2.02057726,0.01303131
179,0.04155310,-0.02039037,0.00059000,257.26570552,1.06808779,1.15339736,253.16556690,-2.06068786,-0.00990842
180,0.04260323,-0.02091081,0.00060411,258.70280183,1.07146910,1.15843988,254.72425388,-2.10152771,-0.03321115
181,0.04366982,-0.02143943,0.00061842,260.13979799,1.07477843,1.16344296,256.30738369,-2.14308351,-0.05690456
182,0.04475305,-0.02197632,0.00063294,261.57637307,1.07825521,1.16865747,257.91534477,-2.18535280,-0.08098735
183,0.04585312,-0.02252160,0.00064768,263.01303485,1.08177485,1.17396373,259.54835970,-2.22833950,-0.10545534
184,0.04697006,-0.02307526,0.00066263,264.44963994,1.08550646,1.17949722,261.20639899,-2.27205699,-0.13027646
185,0.04810426,-0.02363751,0.00067780,265.88620073,1.08931003,1.18505059,262.89020135,-2.31648079,-0.15550817
186,0.04925544,-0.02420820,0.00069318,267.32207031,1.09244788,1.19008661,264.59871557,-2.36170874,-0.18106894
187,0.05042480,-0.02478794,0.00070879,268.75740579,1.09594215,1.19544865,266.33517420,-2.40760076,-0.20720703
188,0.05161244,-0.02537677,0.00072462,270.19319661,1.09919770,1.20048319,268.09854625,-2.45430237,-0.23375211
189,0.05281805,-0.02597453,0.00074069,271.62976735,1.10283518,1.20600018,269.88853510,-2.50182231,-0.26064245
190,0.05404149,-0.02658117,0.00075698,273.06604729,1.10610874,1.21121761,271.70456021,-2.55015531,-0.28788240
191,0.05528230,-0.02719644,0.00077347,274.50223072,1.10897284,1.21610113,273.54587766,-2.59933968,-0.31545464
192,0.05654238,-0.02782131,0.00079022,275.93657219,1.11259682,1.22161165,275.41737219,-2.64914351,-0.34372793
193,0.05782043,-0.02845511,0.00080720,277.37169488,1.11631814,1.22742392,277.31453694,-2.69986625,-0.37215935
194,0.05911818,-0.02909871,0.00082442,278.80750193,1.11946860,1.23255939,279.24168337,-2.75128139,-0.40125878
195,0.06043451,-0.02975155,0.00084187,280.24287393,1.12253985,1.23766828,281.19565862,-2.80366650,-0.43062407
196,0.06177030,-0.03041407,0.00085957,281.67774488,1.12590216,1.24311297,283.17917135,-2.85680578,-0.46053587
197,0.06312470,-0.03108585,0.00087749,283.11323874,1.12908647,1.24845248,285.18951794,-2.91087026,-0.49071538
198,0.06449952,-0.03176779,0.00089568,284.54831919,1.13234248,1.25375194,287.23132098,-2.96563796,-0.52160281
199,0.06589362,-0.03245932,0.00091411,285.98270209,1.13565884,1.25927506,289.30096314,-3.02138404,-0.55273442
