,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
58,0.00024564,-0.00008114,0.00000393,51.06798370,-1.71872274,0.31724461,51.29717009,-0.01365273,0.20100939
59,0.00024987,-0.00008254,0.00000400,51.94846618,-1.74835589,0.32271435,52.17941398,-0.01289788,0.20686660
60,0.00025411,-0.00008394,0.00000406,52.82894865,-1.77798904,0.32818408,53.06165735,-0.01214303,0.21272380
61,0.00025834,-0.00008534,0.00000413,53.70943113,-1.80762219,0.33365382,53.94390113,-0.01138818,0.21858101
62,0.00026258,-0.00008673,0.00000420,54.58991361,-1.83725535,0.33912355,54.82614466,-0.01063333,0.22443821
63,0.00026681,-0.00008813,0.00000427,55.47039609,-1.86688850,0.34459329,55.70838803,-0.00987848,0.23029542
64,0.00027105,-0.00008953,0.00000433,56.35087856,-1.89652165,0.35006302,56.59063192,-0.00912363,0.23615262
65,0.00027528,-0.00009093,0.00000440,57.23136104,-1.92615480,0.35553275,57.47287518,-0.00836878,0.24200983
66,0.00027952,-0.00009233,0.00000447,58.11184352,-1.95578795,0.36100249,58.35511896,-0.00761392,0.24786703
67,0.00028375,-0.00009373,0.00000454,58.99232600,-1.98542110,0.36647222,59.23736233,-0.00685907,0.25372423
68,0.00028799,-0.00009513,0.00000460,59.87280847,-2.01505425,0.37194196,60.11960622,-0.00610422,0.25958144
69,0.00029222,-0.00009653,0.00000467,60.75329095,-2.04468740,0.37741169,61.00184948,-0.00534937,0.26543864
70,0.00029646,-0.00009793,0.00000474,61.63377343,-2.07432055,0.38288143,61.88409326,-0.00459452,0.27129585
71,0.00030069,-0.00009932,0.00000481,62.51425591,-2.10395370,0.38835116,62.76633663,-0.00383967,0.27715305
72,0.00030493,-0.00010072,0.00000488,63.39473838,-2.13358685,0.39382090,63.64858052,-0.00308482,0.28301026
73,0.00030916,-0.00010212,0.00000494,64.27522086,-2.16322000,0.39929063,64.53082389,-0.00232997,0.28886746
74,0.00031340,-0.00010352,0.00000501,65.15570334,-2.19285315,0.40476037,65.41306767,-0.00157512,0.29472467
75,0.00031763,-0.00010492,0.00000508,66.03618582,-2.22248631,0.41023010,66.29531093,-0.00082027,0.30058187
76,0.00032187,-0.00010632,0.00000515,66.91666829,-2.25211946,0.41569984,67.17755482,-0.00006542,0.30643908
77,0.00032610,-0.00010772,0.00000521,67.79715077,-2.28175261,0.42116957,68.05979819,0.00068943,0.31229628
78,0.00033034,-0.00010912,0.00000528,68.67763325,-2.31138576,0.42663931,68.94204197,0.00144428,0.31815349
79,0.00033457,-0.00011052,0.00000535,69.55811573,-2.34101891,0.43210904,69.82428523,0.00219913,0.32401069
80,0.00033881,-0.00011192,0.00000542,70.43859820,-2.37065206,0.43757877,70.70652912,0.00295399,0.32986790
81,0.00034304,-0.00011331,0.00000549,71.31908068,-2.40028521,0.44304851,71.58877276,0.00370884,0.33572510
82,0.00034728,-0.00011471,0.00000555,72.19956316,-2.42991836,0.44851824,72.47101613,0.00446369,0.34158231
83,0.00035151,-0.00011611,0.00000562,73.08004564,-2.45955151,0.45398798,73.35325991,0.00521854,0.34743951
84,0.00035575,-0.00011751,0.00000569,73.96052811,-2.48918466,0.45945771,74.23550317,0.00597339,0.35329671
85,0.00035998,-0.00011891,0.00000576,74.84101059,-2.51881781,0.46492745,75.11774706,0.00672824,0.35915392
86,0.00036422,-0.00012031,0.00000582,75.72149307,-2.54845096,0.47039718,75.99999043,0.00748309,0.36501112
87,0.00036845,-0.00012171,0.00000589,76.60197555,-2.57808411,0.47586692,76.88223421,0.00823794,0.37086833
88,0.00037269,-0.00012311,0.00000596,77.48245802,-2.60771726,0.48133665,77.76447747,0.00899279,0.37672553
89,0.00037692,-0.00012451,0.00000603,78.36294050,-2.63735042,0.48680639,78.64672136,0.00974764,0.38258274
90,0.00038116,-0.00012590,0.00000609,79.24342298,-2.66698357,0.49227612,79.52896473,0.01050249,0.38843994
91,0.00038539,-0.00012730,0.00000616,80.12390546,-2.69661672,0.49774586,80.41120861,0.01125735,0.39429715
92,0.00038963,-0.00012870,0.00000623,81.00438793,-2.72624987,0.50321559,81.29345188,0.01201220,0.40015435
93,0.00039386,-0.00013010,0.00000630,81.88487041,-2.75588302,0.50868533,82.17569566,0.01276705,0.40601156
94,0.00039810,-0.00013150,0.00000637,82.76535289,-2.78551617,0.51415506,83.05793903,0.01352190,0.41186876
95,0.00040234,-0.00013290,0.00000643,83.64583537,-2.81514932,0.51962480,83.94018291,0.01427675,0.41772597
96,0.00040657,-0.00013430,0.00000650,84.52631785,-2.84478247,0.52509453,84.82242618,0.01503160,0.42358317
97,0.00041081,-0.00013570,0.00000657,85.40680032,-2.87441562,0.53056426,85.70466996,0.01578645,0.42944037
98,0.00041504,-0.00013710,0.00000664,86.28728280,-2.90404877,0.53603400,86.58691333,0.01654130,0.43529758
99,0.00041928,-0.00013850,0.00000670,87.16776528,-2.93368192,0.54150373,87.46915721,0.01729615,0.44115478
100,0.00042775,-0.00014129,0.00000684,88.92873023,-2.99294822,0.55244320,89.23364436,0.01880585,0.45286919
101,0.00043198,-0.00014269,0.00000691,89.80921271,-3.02258137,0.55791294,90.11588790,0.01956070,0.45872640
102,0.00043622,-0.00014409,0.00000698,90.68969519,-3.05221453,0.56338267,90.99813127,0.02031555,0.46458360
103,0.00044045,-0.00014549,0.00000704,91.57017767,-3.08184768,0.56885241,91.88037515,0.02107041,0.47044081
104,0.00044469,-0.00014689,0.00000711,92.45066014,-3.11148083,0.57432214,92.76261842,0.02182526,0.47629801
105,0.00044892,-0.00014829,0.00000718,93.33114262,-3.14111398,0.57979188,93.64486220,0.02258011,0.48215522
106,0.00045316,-0.00014969,0.00000725,94.21162510,-3.17074713,0.58526161,94.52710557,0.02333496,0.48801242
107,0.00045739,-0.00015109,0.00000731,95.09210758,-3.20038028,0.59073135,95.40934945,0.02408981,0.49386963
108,0.00046163,-0.00015248,0.00000738,95.97259005,-3.23001343,0.59620108,96.29159272,0.02484466,0.49972683
109,0.00046586,-0.00015388,0.00000745,96.85307253,-3.25964658,0.60167082,97.17383650,0.02559951,0.50558404
110,0.00047010,-0.00015528,0.00000752,97.73355501,-3.28927973,0.60714055,98.05607987,0.02635436,0.51144124
111,0.00047433,-0.00015668,0.00000758,98.61403749,-3.31891288,0.61261028,98.93832375,0.02710921,0.51729845
112,0.00047857,-0.00015808,0.00000765,99.49451996,-3.34854603,0.61808002,99.82056712,0.02786406,0.52315565
113,0.00048280,-0.00015948,0.00000772,100.37500244,-3.37817918,0.62354975,100.70281090,0.02861891,0.52901285
114,0.00048704,-0.00016088,0.00000779,101.25548492,-3.40781233,0.62901949,101.58505417,0.02937376,0.53487006
115,0.00049127,-0.00016228,0.00000786,102.13596740,-3.43744549,0.63448922,102.46729805,0.03012861,0.54072726
116,0.00049551,-0.00016368,0.00000792,103.01644987,-3.46707864,0.63995896,103.34954142,0.03088347,0.54658447
117,0.00049974,-0.00016508,0.00000799,103.89693235,-3.49671179,0.64542869,104.23178520,0.03163832,0.55244167
118,0.00050398,-0.00016647,0.00000806,104.77741483,-3.52634494,0.65089843,105.11402847,0.03239317,0.55829888
119,0.00050821,-0.00016787,0.00000813,105.65789731,-3.55597809,0.65636816,105.99627235,0.03314802,0.56415608
120,0.00051245,-0.00016927,0.00000819,106.53837978,-3.58561124,0.66183790,106.87851572,0.03390287,0.57001329
121,0.00051668,-0.00017067,0.00000826,107.41886226,-3.61524439,0.66730763,107.76075960,0.03465772,0.57587049
122,0.00052092,-0.00017207,0.00000833,108.29934474,-3.64487754,0.67277737,108.64300314,0.03541257,0.58172770
123,0.00052515,-0.00017347,0.00000840,109.17982722,-3.67451069,0.67824710,109.52524641,0.03616742,0.58758490
124,0.00052939,-0.00017487,0.00000847,110.06030969,-3.70414384,0.68371684,110.40749029,0.03692227,0.59344211
125,0.00053362,-0.00017627,0.00000853,110.94079217,-3.73377699,0.68918657,111.28973366,0.03767712,0.59929931
126,0.00053786,-0.00017767,0.00000860,111.82127465,-3.76341014,0.69465631,112.17197744,0.03843197,0.60515652
127,0.00054209,-0.00017906,0.00000867,112.70175713,-3.79304329,0.70012604,113.05422071,0.03918682,0.61101372
128,0.00054633,-0.00018046,0.00000874,113.58223960,-3.82267644,0.70559577,113.93646459,0.03994168,0.61687092
129,0.00055056,-0.00018186,0.00000880,114.46272208,-3.85230960,0.71106551,114.81870796,0.04069653,0.62272813
130,0.00055480,-0.00018326,0.00000887,115.34320456,-3.88194275,0.71653524,115.70095184,0.04145138,0.62858533
131,0.00055903,-0.00018466,0.00000894,116.22368704,-3.91157590,0.72200498,116.58319511,0.04220623,0.63444254
132,0.00056327,-0.00018606,0.00000901,117.10416951,-3.94120905,0.72747471,117.46543889,0.04296108,0.64029974
133,0.00056750,-0.00018746,0.00000907,117.98465199,-3.97084220,0.73294445,118.34768226,0.04371593,0.64615695
134,0.00057174,-0.00018886,0.00000914,118.86513447,-4.00047535,0.73841418,119.22992614,0.04447078,0.65201415
135,0.00057597,-0.00019026,0.00000921,119.74561695,-4.03010850,0.74388392,120.11216941,0.04522563,0.65787136
136,0.00058021,-0.00019166,0.00000928,120.62609942,-4.05974165,0.74935365,120.99441319,0.04598048,0.66372856
137,0.00058444,-0.00019305,0.00000935,121.50658190,-4.08937480,0.75482339,121.87665656,0.04673533,0.66958576
138,0.00058868,-0.00019445,0.00000941,122.38706438,-4.11900795,0.76029312,122.75890044,0.04749018,0.67544297
139,0.00059291,-0.00019585,0.00000948,123.26754686,-4.14864110,0.76576286,123.64114382,0.04824503,0.68130017
140,0.00059715,-0.00019725,0.00000955,124.14802934,-4.17827425,0.77123259,124.52338759,0.04899989,0.68715738
141,0.00060139,-0.00019865,0.00000962,125.02851181,-4.20790740,0.77670233,125.40563113,0.04975474,0.69301459
142,0.00060562,-0.00020005,0.00000968,125.90899429,-4.23754056,0.78217206,126.28787450,0.05050959,0.69887179
143,0.00060986,-0.00020145,0.00000975,126.78947677,-4.26717371,0.78764179,127.17011839,0.05126444,0.70472900
144,0.00061409,-0.00020285,0.00000982,127.66995925,-4.29680686,0.79311153,128.05236165,0.05201929,0.71058620
145,0.00061833,-0.00020425,0.00000989,128.55044172,-4.32644001,0.79858126,128.93460543,0.05277414,0.71644340
146,0.00062256,-0.00020564,0.00000995,129.43092420,-4.35607316,0.80405100,129.81684880,0.05352899,0.72230061
147,0.00062680,-0.00020704,0.00001002,130.31140668,-4.38570631,0.80952073,130.69909268,0.05428384,0.72815781
148,0.00063103,-0.00020844,0.00001009,131.19188916,-4.41533946,0.81499047,131.58133595,0.05503869,0.73401502
149,0.00063527,-0.00020984,0.00001016,132.07237163,-4.44497261,0.82046020,132.46357973,0.05579354,0.73987222
150,0.00063950,-0.00021124,0.00001023,132.95285411,-4.47460576,0.82592994,133.34582310,0.05654839,0.74572943
151,0.00064374,-0.00021264,0.00001029,133.83333659,-4.50423891,0.83139967,134.22806698,0.05730324,0.75158663
152,0.00064797,-0.00021404,0.00001036,134.71381907,-4.53387206,0.83686941,135.11031036,0.05805809,0.75744384
153,0.00065221,-0.00021544,0.00001043,135.59430154,-4.56350521,0.84233914,135.99255413,0.05881295,0.76330104
154,0.00065644,-0.00021684,0.00001050,136.47478402,-4.59313836,0.84780888,136.87479740,0.05956780,0.76915824
155,0.00066068,-0.00021824,0.00001056,137.35526650,-4.62277151,0.85327861,137.75704128,0.06032265,0.77501545
156,0.00066491,-0.00021963,0.00001063,138.23574898,-4.65240467,0.85874835,138.63928466,0.06107750,0.78087265
157,0.00066915,-0.00022103,0.00001070,139.11623145,-4.68203782,0.86421808,139.52152843,0.06183235,0.78672986
158,0.00067338,-0.00022243,0.00001077,139.99671393,-4.71167097,0.86968782,140.40377170,0.06258720,0.79258706
159,0.00067762,-0.00022383,0.00001084,140.87719641,-4.74130412,0.87515755,141.28601559,0.06334205,0.79844427
160,0.00068185,-0.00022523,0.00001090,141.75767889,-4.77093727,0.88062728,142.16825896,0.06409690,0.80430147
161,0.00068609,-0.00022663,0.00001097,142.63816136,-4.80057042,0.88609702,143.05050284,0.06485175,0.81015868
162,0.00069032,-0.00022803,0.00001104,143.51864384,-4.83020357,0.89156675,143.93274637,0.06560660,0.81601588
163,0.00069456,-0.00022943,0.00001111,144.39912632,-4.85983672,0.89703649,144.81498964,0.06636145,0.82187309
164,0.00069853,-0.00023192,0.00000953,145.14274010,-5.16052922,0.76977028,145.22539011,0.06307569,0.82258533
165,0.00070234,-0.00023507,0.00000697,145.80397902,-5.62406923,0.56268856,145.72056240,0.05598500,0.81960302
166,0.00070615,-0.00023821,0.00000443,146.46710589,-6.08358395,0.35750882,146.44399755,0.04812558,0.81633217
167,0.00070997,-0.00024133,0.00000191,147.13209948,-6.53911902,0.15420958,147.16872386,0.04034346,0.81314157
168,0.00071478,-0.00024364,0.00000287,148.08128503,-6.73964684,0.23198281,148.93000258,0.04080283,0.82148829
169,0.00072275,-0.00025126,0.00000813,149.39348195,-7.94741184,0.65647136,151.43327149,0.05234353,0.84919441
170,0.00073130,-0.00026034,0.00001376,150.73938758,-9.44877376,1.11132128,153.37972197,0.06473859,0.88666335
171,0.00073979,-0.00026929,0.00001930,152.07794075,-10.92759453,1.55878364,155.26199570,0.07657927,0.92521562
172,0.00075078,-0.00027965,0.00002486,153.41100449,-12.40637457,2.00048410,157.42754258,0.08866017,0.96518288
173,0.00083806,-0.00032542,0.00002546,154.11586011,-11.92990601,1.81627578,163.01557981,0.09508283,1.00883126
174,0.00100349,-0.00041603,0.00003060,154.97228636,-11.87582346,1.79513107,163.63803100,0.09398368,1.00101496
175,0.00118999,-0.00051830,0.00003775,155.91312232,-11.85409751,1.86431281,164.34357355,0.08584313,1.01582014
176,0.00135822,-0.00060995,0.00004387,156.81691240,-11.73560742,1.89559627,164.95393371,0.07316245,1.03994046
177,0.00153492,-0.00070678,0.00004993,157.69580320,-11.74133134,1.89911390,165.59168756,0.06304645,1.05725894
178,0.00171169,-0.00080359,0.00005595,158.57560902,-11.74593544,1.90220622,166.23756514,0.05114087,1.07591237
179,0.00189560,-0.00090424,0.00006214,159.45000455,-11.73612538,1.90108595,166.90695248,0.03967235,1.09348091
180,0.00208790,-0.00100954,0.00006867,160.33098314,-11.74156041,1.90585317,167.60961831,0.02790334,1.11150700
181,0.00228072,-0.00111508,0.00007523,161.21404207,-11.74739066,1.91261298,168.31449031,0.01496828,1.13153486
182,0.00247227,-0.00121984,0.00008169,162.09459195,-11.74719659,1.91655440,169.01317113,0.00178676,1.15173416
183,0.00266413,-0.00132475,0.00008812,162.97374744,-11.75221548,1.91915196,169.71265193,-0.01125702,1.17136318
184,0.00286018,-0.00143193,0.00009463,163.84974962,-11.75707857,1.91908942,170.42609297,-0.02414670,1.19034265
185,0.00306879,-0.00154602,0.00010163,164.73275533,-11.77032377,1.92549840,171.18691518,-0.03653513,1.20867685
186,0.00327735,-0.00166003,0.00010863,165.61617187,-11.78234024,1.93262396,171.94803252,-0.05078061,1.23000873
187,0.00348336,-0.00177254,0.00011548,166.49640080,-11.78046469,1.93647935,172.69845312,-0.06529965,1.25148148
188,0.00368999,-0.00188538,0.00012228,167.37401966,-11.78826932,1.93770122,173.45016766,-0.07950327,1.27200401
189,0.00390439,-0.00200249,0.00012935,168.25436936,-11.80374410,1.94096636,174.23042012,-0.09320503,1.29157173
190,0.00412906,-0.00212523,0.00013682,169.13920821,-11.82450924,1.94944722,175.04909188,-0.10712949,1.31172868
191,0.00435122,-0.00224650,0.00014415,170.02040862,-11.83375012,1.95449072,175.85788796,-0.12287052,1.33452616
192,0.00457172,-0.00236679,0.00015135,170.89881869,-11.83613178,1.95658370,176.65975481,-0.13847339,1.35664773
193,0.00479468,-0.00248844,0.00015862,171.77870998,-11.85372650,1.95886344,177.47048630,-0.15369544,1.37786919
194,0.00503210,-0.00261804,0.00016643,172.66417568,-11.87686130,1.96787554,178.33441935,-0.16798708,1.39793674
195,0.00527019,-0.00274794,0.00017423,173.54642522,-11.89616564,1.97421780,179.20038021,-0.18444718,1.42127296
196,0.00550512,-0.00287602,0.00018182,174.42394947,-11.90277060,1.97512478,180.05370055,-0.20144757,1.44483232
197,0.00574159,-0.00300491,0.00018946,175.30457495,-11.91410241,1.97807207,180.91338045,-0.21786469,1.46719193
198,0.00599059,-0.00314072,0.00019761,176.19149009,-11.94402379,1.98853648,181.81918935,-0.23331921,1.48848307
199,0.00624241,-0.00327800,0.00020578,177.07366026,-11.96246871,1.99482091,182.73362971,-0.25051880,1.51236132
