t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
1.60E-01,37,-6.44E-04,1.60E-03,0,-4.26E-14,1.64E+02,0.00E+00,3.728998831,167.2582701,1.732003539,-1.04735,162.598,1.84566
1.70E-01,38,-6.93E-04,1.70E-03,0,1.42E-14,1.65E+02,0.00E+00,3.42384005,167.6933986,1.658734378,-1.21006,163.387,1.85104
1.80E-01,39,-7.43E-04,1.80E-03,0,-1.94E-06,1.65E+02,0.00E+00,3.16401872,168.0882695,1.618863656,-0.874217,164.331,1.89206
1.90E-01,40,-7.92E-04,1.90E-03,0,5.34E-08,1.66E+02,0.00E+00,3.03699042,168.5045444,1.634058763,-0.285939,1.65E+02,1.90723
2.00E-01,41,-8.42E-04,2.00E-03,0,-4.26E-10,1.66E+02,0.00E+00,2.925433778,168.8931936,1.655608859,0.290329,166.138,1.86316
2.10E-01,42,-8.91E-04,2.10E-03,0,2.34E-11,1.67E+02,0.00E+00,2.886946211,169.2956515,1.704867676,0.671356,166.812,1.77017
2.20E-01,43,-9.41E-04,2.20E-03,0,-2.98E-13,1.67E+02,0.00E+00,2.823452852,169.6664831,1.738311631,0.786506,167.303,1.66876
2.30E-01,44,-9.91E-04,2.30E-03,0,4.26E-14,1.67E+02,0.00E+00,2.745828144,170.0175021,1.775416875,0.661046,167.641,1.60141
2.40E-01,45,-1.04E-03,2.40E-03,0,1.42E-14,1.68E+02,0.00E+00,2.706986414,170.3824053,1.802186894,0.377365,1.68E+02,1.59029
2.50E-01,46,-1.09E-03,2.50E-03,0,2.84E-14,1.68E+02,0.00E+00,2.615106232,170.712455,1.822455273,0.0354591,168.087,1.63172
2.60E-01,47,-1.14E-03,2.60E-03,0,1.42E-14,1.69E+02,0.00E+00,2.512330942,171.034432,1.831295945,-0.275477,1.68E+02,1.70414
0.269679,48,-1.19E-03,2.70E-03,0,-6.52E-11,1.69E+02,0.00E+00,2.407739436,171.3547219,1.82411782,-0.491983,1.69E+02,1.78109
0.279679,49,-1.24E-03,2.80E-03,0,6.04E-11,1.70E+02,0.00E+00,2.283072972,171.6648793,1.817478292,-0.581271,1.69E+02,1.84164
0.289679,50,-1.29E-03,2.90E-03,0,-1.22E-05,1.70E+02,0.00E+00,2.157955744,171.9759374,1.804174474,-0.540115,1.69E+02,1.87509
0.299679,51,-1.34E-03,3.00E-03,0,6.12E-10,1.71E+02,0.00E+00,2.035630596,172.2900311,1.785415775,-0.390083,1.70E+02,1.8805
0.309679,52,-1.39E-03,3.10E-03,0,-2.39E-09,1.71E+02,0.00E+00,1.919281425,172.6089065,1.762376499,-0.170355,1.70E+02,1.86322
0.319679,53,-1.44E-03,3.20E-03,0,2.22E-12,1.71E+02,0.00E+00,1.8118244,172.9339152,1.736189623,0.0708973,170.709,1.83104
0.329679,54,-1.48E-03,3.30E-03,0,-1.42E-12,1.72E+02,0.00E+00,2.043782339,173.4417055,1.765089201,0.28562,171.189,1.79131
0.339679,55,-1.53E-03,3.40E-03,0,0,1.72E+02,0.00E+00,2.011932623,173.8014979,1.734751337,0.434331,171.636,1.74951
0.349679,56,-1.58E-03,3.50E-03,0,2.84E-14,1.73E+02,0.00E+00,2.008736447,174.1903523,1.690995065,0.492655,172.038,1.70918
0.359679,57,-1.63E-03,3.60E-03,0,1.42E-14,1.73E+02,0.00E+00,2.145041498,174.6420983,1.619751565,0.454809,172.391,1.67239
0.369679,58,-1.68E-03,3.70E-03,0,0,1.74E+02,0.00E+00,2.089724131,174.9977708,1.592816646,0.333453,1.73E+02,1.64035
0.379679,59,-1.73E-03,3.80E-03,0,-1.42E-14,1.74E+02,0.00E+00,2.048285805,175.3612336,1.567594776,0.156091,172.985,1.61378
0.389679,60,-0.0017823,3.90E-03,0,-6.42E-06,1.74E+02,0.00E+00,1.953859268,175.6969013,1.533134073,-0.0410599,173.257,1.593
0.399679,61,-0.00183192,4.00E-03,0,3.53E-09,1.75E+02,0.00E+00,1.937981963,176.0774919,1.514666955,-0.220326,173.539,1.57788
0.409679,62,-0.00188154,4.10E-03,0,-1.11E-09,1.75E+02,0.00E+00,1.927936651,176.4592661,1.501530453,-0.349493,173.848,1.56768
0.419679,63,-0.00193116,4.20E-03,0,2.05E-12,1.76E+02,0.00E+00,1.893191443,176.8329646,1.494405315,-0.407128,174.196,1.5611
0.429679,64,-0.00198078,4.30E-03,0,-5.68E-13,1.76E+02,0.00E+00,1.914468368,177.2370155,1.481074212,-0.385536,174.587,1.55633
0.439679,65,-0.0020304,4.40E-03,0,1.42E-14,1.76E+02,0.00E+00,1.936647862,177.6439229,1.470108781,-0.291101,175.019,1.55136
0.449679,66,-0.00208002,4.50E-03,0,0,1.77E+02,0.00E+00,1.95814529,178.0528909,1.461365921,-0.142256,175.48,1.54431
0.459679,67,-0.00212965,4.60E-03,0,1.42E-14,1.77E+02,0.00E+00,1.977431732,178.4630147,1.454641044,0.034328,175.959,1.53389
0.469679,68,-0.00217927,4.70E-03,0,1.42E-14,1.78E+02,0.00E+00,1.993995684,178.8738182,1.449849814,0.208517,176.437,1.51965
0.479679,69,-0.00222889,4.80E-03,0,0,1.78E+02,0.00E+00,2.006924229,179.2844622,1.446785221,0.351623,176.901,1.50215
0.489679,70,-0.00227852,4.90E-03,0,-3.59E-06,1.78E+02,0.00E+00,2.015422035,179.6941309,1.445237045,0.440714,177.339,1.48288
0.499679,71,-0.00232816,5.00E-03,0,6.63E-09,1.79E+02,0.00E+00,2.019615647,180.1024004,1.444992776,0.461756,177.742,1.46402
0.509679,72,-0.00237781,5.10E-03,0,-5.57E-10,1.79E+02,0.00E+00,2.019295344,180.5086405,1.445928439,0.411278,178.11,1.44793
0.519679,73,-0.00242745,5.20E-03,0,2.46E-12,1.79E+02,0.00E+00,2.014881695,180.9125521,1.447990328,0.296426,178.446,1.43671
0.529679,74,-0.0024771,5.30E-03,0,-2.84E-13,1.80E+02,0.00E+00,2.00625551,181.3135136,1.450943432,0.133536,178.758,1.43179
0.539679,75,-0.00252674,5.40E-03,0,-1.42E-14,1.80E+02,0.00E+00,1.994208918,181.7114681,1.454698439,-0.0544845,179.059,1.43368
0.549679,76,-0.00257639,5.50E-03,0,0,1.81E+02,0.00E+00,1.979075466,182.1060619,1.459005294,-0.241533,179.361,1.44195
0.559679,77,-0.00262603,5.60E-03,0,0,1.81E+02,0.00E+00,1.961355933,182.4971704,1.463848909,-0.401938,179.677,1.45541
0.569679,78,-0.00267567,5.70E-03,0,0,1.81E+02,0.00E+00,1.941642757,182.884671,1.469036428,-0.513856,180.019,1.47234
0.579679,79,-0.00272532,5.80E-03,0,-1.42E-14,1.82E+02,0.00E+00,1.919854967,183.2682056,1.474462333,-0.56202,180.393,1.49079
0.589679,80,-0.00277497,5.90E-03,0,-1.78E-06,1.82E+02,0.00E+00,1.896931565,183.647981,1.480022745,-0.539558,180.803,1.50884
0.599679,81,-0.00282463,6.00E-03,0,8.95E-09,1.82E+02,0.00E+00,1.872911125,184.0237681,1.485633081,-0.448702,181.246,1.52476
0.609679,82,-0.00287429,6.10E-03,0,-2.50E-10,1.83E+02,0.00E+00,1.848192553,184.3956127,1.491275537,-0.300343,181.716,1.53715
0.619679,83,-0.00292396,6.20E-03,0,2.71E-12,1.83E+02,0.00E+00,1.823100042,184.7635192,1.496831161,-0.112531,182.202,1.54497
0.629679,84,-0.00297362,6.30E-03,0,-1.14E-13,1.83E+02,0.00E+00,1.798132383,185.1276783,1.50233736,0.0918819,182.693,1.54769
0.639679,85,-0.00302329,6.40E-03,0,0,1.84E+02,0.00E+00,1.773366642,185.4880275,1.507658369,0.28811,183.175,1.54528
0.649679,86,-0.00307295,6.50E-03,0,1.42E-14,1.84E+02,0.00E+00,1.749206722,185.8447899,1.512842309,0.452464,183.636,1.53826
0.659679,87,-0.00312261,6.60E-03,0,-1.42E-14,1.85E+02,0.00E+00,1.725975061,186.1980942,1.51778397,0.565157,184.066,1.52769
0.669679,88,-0.00317228,6.70E-03,0,1.42E-14,1.85E+02,0.00E+00,1.703318972,186.5477945,1.522469292,0.612572,184.458,1.51511
0.679679,89,-0.00322194,6.80E-03,0,2.84E-14,1.85E+02,0.00E+00,1.681971229,186.8943343,1.526902953,0.588757,184.81,1.50233
0.689679,90,-0.00327161,6.90E-03,0,-6.29E-07,1.86E+02,0.00E+00,1.661514811,187.2375268,1.531036465,0.496002,185.124,1.49122
0.699679,91,-0.00332129,7.00E-03,0,-4.42E-06,1.86E+02,0.00E+00,1.641832208,187.5774137,1.534878315,0.344466,185.404,1.48343
0.709679,92,-0.00337097,7.10E-03,0,1.71E-13,1.86E+02,0.00E+00,1.623390908,187.9143287,1.538414195,0.150916,185.659,1.48016
0.719679,93,-0.00342065,7.20E-03,0,-5.88E-10,1.87E+02,0.00E+00,1.605888378,188.248208,1.541691886,-0.0632556,185.902,1.48204
0.729679,94,-0.00347033,7.30E-03,0,3.41E-13,1.87E+02,0.00E+00,1.589315762,188.5791523,1.544704241,-0.274478,186.142,1.48907
0.739679,95,-0.00352001,7.40E-03,0,-2.13E-13,1.87E+02,0.00E+00,1.573784557,188.9073278,1.547424802,-0.459618,186.394,1.50066
0.749679,96,-0.00356969,7.50E-03,0,0,1.88E+02,0.00E+00,1.559238612,189.2328198,1.549853993,-0.59847,186.666,1.51577
0.759679,97,-0.00361937,7.60E-03,0,1.42E-14,1.88E+02,0.00E+00,1.545611947,189.5557105,1.551992775,-0.67585,186.967,1.53309
0.769679,98,-0.00366905,7.70E-03,0,0,1.88E+02,0.00E+00,1.532831125,189.8760797,1.553842425,-0.683102,187.3,1.55112
0.779679,99,-0.00371873,7.80E-03,0,1.42E-14,1.89E+02,0.00E+00,1.520817361,190.194004,1.55540439,-0.618892,187.667,1.56836
0.789679,100,-0.00376842,7.90E-03,0,8.82E-12,1.89E+02,0.00E+00,1.509342274,190.5094742,1.556648448,-0.489219,188.063,1.58339
0.799679,101,-0.00381811,8.00E-03,0,-3.61E-06,1.89E+02,0.00E+00,1.498457303,190.8226519,1.557609029,-0.306702,188.482,1.59495
0.809679,102,-0.00386781,8.10E-03,0,7.93E-12,1.90E+02,0.00E+00,1.487939343,191.1335181,1.558258073,-0.0892002,188.915,1.602
0.819679,103,-0.0039175,8.20E-03,0,-4.42E-10,189.913,0.00E+00,1.47784956,191.442242,1.558681896,0.142034,189.35,1.60386
0.829679,104,-0.0039672,8.30E-03,0,2.42E-13,1.90E+02,0.00E+00,1.467981217,191.748788,1.55879593,0.364488,189.777,1.60021
0.839679,105,-0.0040169,8.40E-03,0,-1.71E-13,1.91E+02,0.00E+00,1.458253439,192.0532453,1.558654284,0.556573,190.186,1.59121
0.849679,106,-0.00406659,8.50E-03,0,1.42E-14,1.91E+02,0.00E+00,1.448992563,192.3558883,1.55824689,0.699651,190.566,1.5775
0.859679,107,-0.00411629,8.60E-03,0,-1.42E-14,1.91E+02,0.00E+00,1.439602435,192.6564756,1.557557244,0.779737,190.912,1.56018
0.869679,108,-0.00416599,8.70E-03,0,-1.42E-14,1.92E+02,0.00E+00,1.430270488,192.9552278,1.556597658,0.78873,191.22,1.54071
0.879679,109,-0.00421568,8.80E-03,0,1.42E-14,1.92E+02,0.00E+00,1.421187766,193.2523411,1.555382298,0.725084,191.491,1.52078
0.889679,110,-0.00426538,8.90E-03,0,-2.84E-14,1.92E+02,0.00E+00,1.41178543,193.5475758,1.553896272,0.593875,191.725,1.50211
0.899679,111,-0.00431509,9.00E-03,0,-2.53E-06,1.92E+02,0.00E+00,1.40212781,193.8410698,1.552125578,0.406277,191.931,1.48629
0.909679,112,-0.0043648,9.10E-03,0,2.86E-10,1.93E+02,0.00E+00,1.39240467,194.1330214,1.550088614,0.17849,192.115,1.47462
0.919679,113,-0.00441451,9.20E-03,0,-2.85E-10,1.93E+02,0.00E+00,1.382321592,194.423343,1.547834071,-0.069755,192.288,1.46796
0.929679,114,-0.00446422,9.30E-03,0,1.99E-13,193.366,0.00E+00,1.371844781,194.7120871,1.545369267,-0.316974,192.46,1.46671
0.939679,115,-0.00451393,9.40E-03,0,-1.14E-13,193.67,0.00E+00,1.361060971,194.9993715,1.542683386,-0.54182,192.643,1.47081
0.949679,116,-0.00456364,9.50E-03,0,-5.68E-14,1.94E+02,0.00E+00,1.34993252,195.2852451,1.53978827,-0.724906,192.845,1.47973
0.959679,117,-0.00461335,9.60E-03,0,0,1.94E+02,0.00E+00,1.338425385,195.5697556,1.536697203,-0.850417,193.076,1.4926
0.969679,118,-0.00466306,9.70E-03,0,0,1.95E+02,0.00E+00,1.326508953,195.8529494,1.533424939,-0.907377,193.339,1.50826
0.979679,119,-0.00471277,9.80E-03,0,-2.84E-14,1.95E+02,0.00E+00,1.314155866,196.1348716,1.529987708,-0.890499,193.639,1.52536
0.989679,120,-0.00476248,9.90E-03,0,2.84E-14,1.95E+02,0.00E+00,1.301341881,196.415566,1.526403193,-0.800551,193.973,1.54245
0.999679,121,-0.00481219,1.00E-02,0,-1.76E-06,1.95E+02,0.00E+00,1.288045731,196.6950752,1.52269048,-0.64422,194.339,1.55808
1,122,-0.00481379,1.00E-02,0,-2.96E-11,1.95E+02,0.00E+00,1.052091824,196.4539207,1.511114941,-0.627359,194.243,1.57298
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
