t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0.00430395,57,4.30E-05,-1.29E-05,0.00E+00,9.03829,4.44E-16,0.00E+00,9.039383036,-0.169810315,0.221609595,90.1244,0.0010878,1.30552
0.00645592,58,6.46E-05,-1.94E-05,0.00E+00,13.5574,0.00E+00,0.00E+00,14.19586793,-1.173103046,0.514388103,94.4793,7.25E-05,1.24126
0.00968388,59,9.68E-05,-2.91E-05,0.00E+00,20.3361,0.00E+00,0.00E+00,21.24647457,-2.386430371,0.838248864,101.065,0.000889902,1.15607
0.0145258,60,0.000145258,-4.36E-05,0.00E+00,30.5042,0.00E+00,0.00E+00,30.99768731,-3.240478466,1.132283517,111.062,0.00197559,1.05139
0.0217887,61,0.000217887,-6.54E-05,0.00E+00,45.7563,-1.78E-15,0.00E+00,45.69506019,-2.595631988,1.236932574,126.044,0.0279544,1.0516
0.0317887,62,0.000317887,-9.54E-05,0.00E+00,66.7563,0.00E+00,0.00E+00,66.58281678,-1.863588462,1.344681731,145.716,0.0743571,1.40635
0.0417887,63,0.000417887,-0.000125366,0.00E+00,87.7563,3.55E-15,0.00E+00,87.70259956,-1.737831723,1.387401795,160.903,0.361928,2.46653
0.0517887,64,0.000517887,-0.000155366,0.00E+00,108.756,0.00E+00,0.00E+00,107.7219343,-1.888764372,1.136487569,164.402,0.878386,2.01804
0.0617887,65,0.000617887,-0.000185366,0.00E+00,129.756,7.11E-15,0.00E+00,128.2361631,-1.808461631,0.717296711,163.789,1.37274,1.63123
0.0717887,66,0.000717887,-0.000215366,0.00E+00,150.756,-7.11E-15,0.00E+00,147.698865,-1.222315889,1.17443311,163.275,0.88346,2.01065
0.0817887,67,0.000817887,-0.000256297,0.00E+00,160.278,5.74E-05,0.00E+00,160.7244572,-1.826447736,2.846063918,163.214,0.335008,2.0735
0.0917887,68,0.000917887,-0.000305805,0.00E+00,160.777,3.79E-03,0.00E+00,162.622471,-2.814323252,2.80355849,163.429,-0.118526,2.03101
0.101789,69,0.00101789,-0.00035535,5.17E-26,161.273,2.00E-05,4.18E-21,161.6754355,-3.02057456,2.636989884,163.751,-0.492969,1.9513
0.111789,70,0.00111789,-0.000404755,5.17E-26,161.782,2.45E-02,3.64E-21,161.5022156,-2.73637598,2.894239168,164.147,-0.709899,1.84155
0.121789,71,0.00121789,-0.000454392,5.17E-26,162.267,2.82E-06,3.18E-21,161.9613722,-2.121264444,2.738147065,164.64,-0.695142,1.71165
0.131789,72,0.00131789,-0.000503919,5.17E-26,162.764,6.43E-07,2.78E-21,162.6143496,-1.700678717,2.568652455,165.223,-0.468077,1.59303
0.141789,73,0.00141789,-0.000553445,5.17E-26,163.261,2.84E-14,2.42E-21,163.1873557,-1.569028575,2.447309682,165.849,-0.125953,1.51915
0.151789,74,0.00151789,-0.000602972,5.17E-26,163.758,1.60E-10,2.12E-21,163.6285912,-1.657197083,2.342226719,166.458,0.210177,1.50291
0.161789,75,0.00161789,-0.000652498,5.17E-26,164.255,-1.56E-13,1.85E-21,163.9880806,-1.856005402,2.228922935,167.003,0.440202,1.53172
0.171789,76,0.00171789,-0.000702025,5.17E-26,164.753,1.28E-13,1.62E-21,164.3202374,-2.082274985,2.102263335,167.466,0.509673,1.57773
0.181789,77,0.00181789,-0.000751563,5.17E-26,165.237,-2.29E-06,1.42E-21,164.6554667,-2.300862225,1.975748206,167.855,0.416097,1.61284
0.191789,78,0.00191789,-0.000801127,5.17E-26,165.695,3.34E-08,1.24E-21,165.0032993,-2.505716026,1.865104762,168.194,0.200984,1.61988
0.201789,79,0.00201789,-0.000850691,5.17E-26,166.153,-4.98E-10,1.08E-21,165.3639529,-2.698962303,1.779355142,168.521,-0.0668724,1.59656
0.211789,80,0.00211789,-0.000900255,5.17E-26,166.611,1.50E-11,9.49E-22,165.7346996,-2.882575273,1.71986908,168.869,-0.311339,1.55269
0.221789,81,0.00221789,-0.000949819,5.17E-26,167.069,-3.27E-13,8.31E-22,166.1128486,-3.056177295,1.682853908,169.264,-0.467536,1.50365
0.231789,82,0.00231789,-0.000999383,5.17E-26,167.527,1.42E-14,7.28E-22,166.4970782,-3.216982486,1.66232206,169.721,-0.495717,1.46332
0.241789,83,0.00241789,-0.00104895,5.17E-26,167.985,1.42E-14,6.38E-22,166.8868796,-3.36190209,1.651805876,170.239,-0.388418,1.43936
0.251789,84,0.00251789,-0.00109851,5.17E-26,168.443,2.84E-14,5.60E-22,167.2822937,-3.488093522,1.645773994,170.801,-0.170239,1.43192
0.261789,85,0.00261789,-0.00114807,5.17E-26,168.9,2.84E-14,4.91E-22,167.683052,-3.59428143,1.640190149,171.384,0.108987,1.43534
0.271789,86,0.00271789,-0.00119764,5.17E-26,169.358,2.84E-14,4.30E-22,168.0882599,-3.681084171,1.63249369,171.955,0.385779,1.44149
0.281789,87,0.00281789,-0.00124721,5.17E-26,169.813,-1.24E-06,3.78E-22,168.4969022,-3.749977192,1.621304962,172.484,0.596824,1.44297
0.291789,88,0.00291789,-0.0012968,5.17E-26,170.238,4.01E-08,3.32E-22,168.9072186,-3.804187963,1.606166144,172.95,0.692187,1.43521
0.301789,89,0.00301789,-0.0013464,5.17E-26,170.664,-2.43E-10,2.91E-22,169.3174393,-3.847250087,1.587217927,173.339,0.645333,1.41706
0.311789,90,0.00311789,-0.00139599,5.17E-26,171.089,1.56E-11,2.56E-22,169.7262257,-3.882130419,1.565021934,173.655,0.458107,1.39034
0.321789,91,0.00321789,-0.00144559,5.17E-26,171.514,-1.28E-13,2.24E-22,170.1317844,-3.912734541,1.54036298,173.887,0.190706,1.38577
0.331789,92,0.00331789,-0.00149518,5.17E-26,171.939,2.84E-14,1.97E-22,170.5331018,-3.941676991,1.514081604,174.084,-0.138779,1.38172
0.341789,93,0.00341789,-0.00154478,5.17E-26,172.364,2.84E-14,1.73E-22,170.9292921,-3.971443704,1.48701659,174.283,-0.476541,1.37635
0.351789,94,0.00351789,-0.00159437,5.17E-26,172.79,2.84E-14,1.52E-22,171.3078436,-3.989567151,1.472097251,174.517,-0.763075,1.37088
0.361789,95,0.00361789,-0.00164397,5.17E-26,173.215,1.42E-14,1.34E-22,171.6626849,-3.98999085,1.47603078,174.813,-0.946105,1.36584
0.371789,96,0.00371789,-0.00169356,5.17E-26,173.64,1.42E-14,1.18E-22,172.0157638,-4.00049603,1.476542843,175.191,-0.988484,1.36117
0.381789,97,0.00381789,-0.00174316,5.17E-26,174.065,2.84E-14,1.04E-22,172.3673058,-4.020931217,1.474122492,175.655,-0.873976,1.3563
0.391789,98,0.00391789,-0.00179277,5.17E-26,174.466,-9.26E-06,9.13E-23,172.7174586,-4.051419985,1.46905985,176.202,-0.610099,1.35041
0.401789,99,0.00401789,-0.0018424,5.17E-26,174.863,4.01E-10,8.04E-23,173.0667959,-4.091153734,1.461527215,176.811,-0.227816,1.34268
0.411789,100,0.00411789,-0.00189202,5.17E-26,175.261,-1.63E-09,7.08E-23,173.4159137,-4.139421402,1.451593342,177.452,0.221969,1.3324
0.421789,101,0.00421789,-0.00194164,5.17E-26,175.659,1.32E-12,6.24E-23,173.7654173,-4.195184189,1.439331214,178.091,0.674907,1.31891
0.431789,102,0.00431789,-0.00199126,5.17E-26,176.056,-8.38E-13,5.49E-23,174.1158389,-4.257437975,1.424771787,178.689,1.08404,1.29819
0.441789,103,0.00441789,-0.00204088,5.17E-26,176.454,0,4.84E-23,174.4679537,-4.324478525,1.407877304,179.208,1.42064,1.26396
0.451789,104,0.00451789,-0.0020905,5.17E-26,176.851,-2.84E-14,4.27E-23,174.8220347,-4.395485669,1.38868313,179.621,1.56625,1.22622
0.461789,105,0.00461789,-0.00214012,5.17E-26,177.249,1.42E-14,3.76E-23,175.1783726,-4.469428744,1.367242398,179.904,1.49126,1.18736
0.471789,106,0.00471789,-0.00218975,5.17E-26,177.646,1.42E-14,3.32E-23,175.5370841,-4.545429379,1.343651979,180.072,1.17675,1.14592
0.481789,107,0.00481789,-0.00223937,5.17E-26,178.044,2.84E-14,2.93E-23,175.8983702,-4.622434055,1.318044126,180.142,0.648379,1.10467
0.491789,108,0.00491789,-0.002289,5.17E-26,178.425,-5.09E-06,2.58E-23,176.2508414,-4.692337655,1.293112737,180.148,-0.036365,1.06761
0.501789,109,0.00501789,-0.00233865,5.17E-26,178.798,2.29E-09,2.28E-23,176.5974942,-4.756795723,1.268418932,180.134,-0.79448,1.03921
0.511789,110,0.00511789,-0.00238829,5.17E-26,179.172,-7.98E-10,2.01E-23,176.9474454,-4.82053234,1.242228626,180.149,-1.52801,1.02294
0.521789,111,0.00521789,-0.00243794,5.17E-26,179.546,1.26E-12,1.78E-23,177.3000636,-4.883511739,1.215001525,180.242,-2.13579,1.01965
0.531789,112,0.00531789,-0.00248758,5.17E-26,179.92,-3.84E-13,1.57E-23,177.655031,-4.945179151,1.187198874,180.457,-2.52494,1.027
0.541789,113,0.00541789,-0.00253722,5.17E-26,180.293,-1.42E-14,1.39E-23,178.0117765,-4.995566079,1.157893692,180.826,-2.62154,1.04014
0.551789,114,0.00551789,-0.00258687,5.17E-26,180.667,0,1.23E-23,178.368747,-5.012173586,1.124311296,181.365,-2.38048,1.05328
0.561789,115,0.00561789,-0.00263651,5.17E-26,181.041,0,1.08E-23,178.7267003,-5.026591506,1.091605289,182.07,-1.7938,1.06125
0.571789,116,0.00571789,-0.00268616,5.17E-26,181.415,-1.42E-14,9.57E-24,179.0847882,-5.039133152,1.060326191,182.918,-0.895967,1.06053
0.581789,117,0.00581789,-0.0027358,5.17E-26,181.788,2.84E-14,8.46E-24,179.4424177,-5.049849517,1.031011538,183.859,0.235246,1.0495
0.591789,118,0.00591789,-0.00278545,5.17E-26,182.151,-2.98E-06,7.49E-24,179.7990467,-5.058466906,1.004056886,184.832,1.48368,1.02802
0.601789,119,0.00601789,-0.00283512,5.17E-26,182.505,4.33E-09,6.62E-24,180.153901,-5.065632362,0.97988464,185.763,2.70558,0.996742
0.611789,120,0.00611789,-0.00288478,5.17E-26,182.858,-4.22E-10,5.86E-24,180.5067208,-5.071041033,0.958662087,186.58,3.73845,0.976238
0.621789,121,0.00621789,-0.00293445,5.17E-26,183.211,1.48E-12,5.18E-24,180.8568008,-5.075550545,0.940598115,187.229,4.41724,1.01534
0.631789,122,0.00631789,-0.00298411,5.17E-26,183.564,-1.85E-13,4.59E-24,181.2038852,-5.079465488,0.925770636,187.639,4.65164,1.03269
0.641789,123,0.00641789,-0.00303377,5.17E-26,183.917,0,4.06E-24,181.5479568,-5.082441703,0.914033278,187.778,4.36562,1.02722
0.651789,124,0.00651789,-0.00308344,5.17E-26,184.27,-1.42E-14,3.60E-24,181.8887062,-5.085197811,0.90532371,187.642,3.53817,1.00012
0.661789,125,0.00661789,-0.0031331,5.17E-26,184.624,1.42E-14,3.19E-24,182.2263194,-5.087452556,0.899382826,187.25,2.20586,0.958216
0.671789,126,0.00671789,-0.00318276,5.17E-26,184.977,2.84E-14,2.82E-24,182.560709,-5.089667308,0.896001001,186.65,0.463649,0.91185
0.681789,127,0.00681789,-0.00323243,5.17E-26,185.33,0,2.50E-24,182.8919451,-5.092140646,0.894925945,185.922,-1.53878,0.871529
0.691789,128,0.00691789,-0.0032821,5.17E-26,185.677,-1.62E-06,2.22E-24,183.2204081,-5.094471852,0.895774495,185.17,-3.60696,0.845405
0.701789,129,0.00701789,-0.00333178,5.17E-26,186.012,6.13E-09,1.96E-24,183.5462005,-5.096956008,0.898238035,184.518,-5.51948,0.838528
0.711789,130,0.00711789,-0.00338146,5.17E-26,186.347,-2.09E-10,1.74E-24,183.8695791,-5.099682133,0.902010651,184.171,-6.9544,0.860059
0.721789,131,0.00721789,-0.00343114,5.17E-26,186.682,1.72E-12,1.54E-24,184.1909269,-5.102334402,0.906730518,184.541,-7.38292,1.03237
0.731789,132,0.00731789,-0.00348082,5.17E-26,187.017,-9.95E-14,1.37E-24,184.5104953,-5.104960484,0.912112188,185.561,-6.72127,1.29491
0.741789,133,0.00741789,-0.0035305,5.17E-26,187.352,0,1.22E-24,184.8301398,-5.109467795,0.924028121,187.579,-4.20226,1.56214
0.751789,134,0.00751789,-0.00358018,5.17E-26,187.687,-1.42E-14,1.08E-24,185.1481224,-5.112691831,0.933879772,190.819,1.36424,1.54235
0.761789,135,0.00761789,-0.00362986,5.17E-26,188.022,0,9.57E-25,185.4643128,-5.114036926,0.940040463,194.057,7.28129,1.48523
0.771789,136,0.00771789,-0.00367954,5.17E-26,188.357,2.84E-14,8.49E-25,185.7789394,-5.113579009,0.942649841,196.379,12.0967,1.48663
0.781789,137,0.00781789,-0.00372923,5.17E-26,188.691,0,7.54E-25,186.0921457,-5.111479778,0.941891926,197.77,15.3941,1.54426
0.791789,138,0.00791789,-0.00377891,5.17E-26,189.024,-6.99E-07,6.70E-25,186.4053898,-5.109845488,0.943420687,197.648,16.2294,1.2302
0.801789,139,0.00801789,-0.00382861,5.17E-26,189.342,-3.39E-06,5.95E-25,186.7184935,-5.10877288,0.946861998,195.052,10.5989,1.01221
0.811789,140,0.00811789,-0.0038783,5.17E-26,189.661,8.53E-14,5.28E-25,187.0308104,-5.107509248,0.949606199,191.705,3.63052,0.690793
0.821789,141,0.00821789,-0.003928,5.17E-26,189.98,-4.16E-10,4.69E-25,187.3423028,-5.105937764,0.951595642,187.788,-4.38725,0.341207
0.831789,142,0.00831789,-0.0039777,5.17E-26,190.299,1.85E-13,4.17E-25,187.6527034,-5.10473643,0.952941327,183.711,-12.7069,0.103205
0.841789,143,0.00841789,-0.00402739,5.17E-26,190.618,-1.42E-13,3.71E-25,187.96211,-5.103498254,0.953622384,181.547,-18.7757,0.318282
0.851789,144,0.00851789,-0.00407709,5.17E-26,190.937,1.42E-14,3.29E-25,188.2701999,-5.102832421,0.953754058,180.083,-23.2934,1.1229
0.861789,145,0.00861789,-0.00412678,5.17E-26,191.256,0,2.93E-25,188.5769777,-5.102633204,0.953395367,181.085,-24.1584,2.43407
0.871789,146,0.00871789,-0.00417648,5.17E-26,191.575,-1.42E-14,2.60E-25,188.8822871,-5.102982113,0.952594641,188.678,-12.2662,2.58773
0.881789,147,0.00881789,-0.00422618,5.17E-26,191.894,0,2.32E-25,189.1859031,-5.104339924,0.951482608,196.614,2.02301,2.47246
0.891789,148,0.00891789,-0.00427587,5.17E-26,192.212,-7.53E-08,2.06E-25,189.4878503,-5.106454692,0.950092326,204.33,17.6921,2.0989
0.901789,149,0.00901789,-0.00432558,5.17E-26,192.517,-2.99E-06,1.83E-25,189.7878264,-5.109852611,0.948541514,209.327,30.6749,1.70202
0.911789,150,0.00911789,-0.00437529,5.17E-26,192.821,1.14E-13,1.63E-25,190.0858843,-5.114336462,0.946877301,211.055,39.1533,1.36859
0.921789,151,0.00921789,-0.004425,5.17E-26,193.126,-3.39E-10,1.45E-25,190.3819703,-5.119841346,0.94512955,210.172,41.2748,1.26575
0.931789,152,0.00931789,-0.00447471,5.17E-26,193.43,1.99E-13,1.29E-25,190.6758669,-5.126874179,0.943425281,205.435,29.2986,1.13066
0.941789,153,0.00941789,-0.00452442,5.17E-26,193.735,-1.14E-13,1.15E-25,190.967705,-5.135032306,0.941773568,198.805,14.2748,0.50186
0.951789,154,0.00951789,-0.00457413,5.17E-26,194.039,0,1.02E-25,191.2574728,-5.144286148,0.94021335,190.6,-3.14466,-0.643285
0.961789,155,0.00961789,-0.00462384,5.17E-26,194.344,0,9.12E-26,191.5451737,-5.154589275,0.938776612,181.421,-21.6076,-1.21118
0.971789,156,0.00971789,-0.00467355,5.17E-26,194.648,0,8.13E-26,191.8308241,-5.165881015,0.937489041,172.066,-39.1033,-0.501136
0.981789,157,0.00981789,-0.00472326,5.17E-26,194.953,0,7.24E-26,192.1144526,-5.178088959,0.936370737,165.833,-52.6978,0.887398
0.991789,158,0.00991789,-0.00477297,5.17E-26,195.257,0,6.45E-26,192.3960982,-5.191131352,0.935436955,157.353,-64.2848,1.44475
1,159,0.01,-0.0048138,5.17E-26,195.498,-2.70E-05,5.86E-26,192.6117988,-5.235589428,0.942953589,152.799,-66.5522,1.58666
