t,inc,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,s_xx_umat,s_yy_umat,s_xy_umat
0.541789,110,0,0,0.00541789,0.00E+00,0.00E+00,99.0705,25.50544368,-2.472980895,92.95726547,43.5255,-20.8855,95.1157
0.551789,111,0,0,0.00551789,0,0,99.2126,25.31996701,-2.471492139,93.36824085,42.4388,-20.9674,95.0279
0.561789,112,0,0,0.00561789,0.00E+00,0.00E+00,99.3548,25.17636016,-2.492800513,93.76663436,41.4312,-21.1235,94.9389
0.571789,113,0,0,0.00571789,0,0,99.4969,25.07403841,-2.539158853,94.1519681,40.5017,-21.3497,94.8487
0.581789,114,0,0,0.00581789,0,0,99.639,25.01195107,-2.612552369,94.52405409,39.8478,-21.8208,94.7762
0.591789,115,0,0,0.00591789,0,0,99.7811,24.9887108,-2.714736495,94.88285772,39.3745,-22.4472,94.7132
0.601789,116,0,0,0.00601789,0,0,99.9232,25.00270909,-2.847286571,95.22839037,38.9415,-23.0977,94.6477
0.611789,117,0,0,0.00611789,-1.40E-45,-4.20E-45,100.065,25.05221332,-3.011641072,95.56063451,38.5484,-23.7679,94.5809
0.621789,118,0,0,0.00621789,2.80E-45,8.41E-45,100.207,25.13544014,-3.209110172,95.87950554,38.1947,-24.4527,94.5138
0.631789,119,0,0,0.00631789,-1.40E-45,-4.20E-45,100.35,25.25060175,-3.440822759,96.18485411,37.8792,-25.147,94.448
0.641789,120,0,0,0.00641789,0.00E+00,0.00E+00,100.492,25.395927,-3.707605371,96.47650583,37.6008,-25.8456,94.3846
0.651789,121,0,0,0.00651789,1.40E-45,4.20E-45,100.627,25.56966632,-4.009821306,96.75432531,37.3579,-26.5436,94.3253
0.661789,122,0,0,0.00661789,-1.40E-45,-4.20E-45,100.76,25.77009414,-4.347227362,97.01828298,37.1491,-27.236,94.2712
0.671789,123,0,0,0.00671789,-1.40E-45,-4.20E-45,100.892,25.99552065,-4.718907014,97.26850451,36.9725,-27.9184,94.2238
0.681789,124,0,0,0.00681789,0.00E+00,0.00E+00,101.025,26.24431768,-5.123308619,97.50529219,36.8264,-28.5869,94.1844
0.691789,125,0,0,0.00691789,2.80E-45,8.41E-45,101.158,26.51495521,-5.558375011,97.72912051,36.709,-29.2378,94.1539
0.701789,126,0,0,0.00701789,-1.40E-45,-4.20E-45,101.291,26.80604033,-6.02172146,97.94061572,36.6186,-29.8682,94.1334
0.711789,127,0,0,0.00711789,-1.40E-45,-4.20E-45,101.424,27.15205738,-6.464446397,98.14330269,36.5535,-30.4755,94.1237
0.721789,128,0,0,0.00721789,2.80E-45,8.41E-45,101.557,27.54149518,-6.897620013,98.33722214,36.5122,-31.0576,94.1254
0.731789,129,0,0,0.00731789,-2.80E-45,-8.41E-45,101.689,27.94687351,-7.353398295,98.52124141,36.4934,-31.613,94.139
0.741789,130,0,0,0.00741789,1.40E-45,4.20E-45,101.822,28.3674906,-7.829552699,98.69635746,36.496,-32.1404,94.1649
0.751789,131,0,0,0.00751789,0.00E+00,0.00E+00,101.955,28.80286518,-8.323945182,98.86362167,36.5189,-32.6392,94.2032
0.761789,132,0,0,0.00761789,0.00E+00,0.00E+00,102.088,29.25272292,-8.834500033,99.02412696,36.5616,-33.1088,94.2539
0.771789,133,0,0,0.00771789,-1.40E-45,-4.20E-45,102.221,29.71697882,-9.359164256,99.17899518,36.6591,-33.5226,94.3138
0.781789,134,0,0,0.00781789,-1.40E-45,-4.20E-45,102.354,30.19571809,-9.895867246,99.32936429,36.9266,-33.846,94.3776
0.791789,135,0,0,0.00791789,1.40E-45,4.20E-45,102.487,30.68917693,-10.44248722,99.47637577,37.5914,-34.4775,94.4878
0.801789,136,0,0,0.00801789,2.80E-45,8.41E-45,102.619,31.26475678,-10.94663544,99.61491192,38.3179,-35.1153,94.6132
0.811789,137,0,0,0.00811789,-2.80E-45,-8.41E-45,102.752,31.92398793,-11.40524751,99.74598788,39.1035,-35.7589,94.7533
0.821789,138,0,0,0.00821789,2.80E-45,8.41E-45,102.884,32.59322615,-11.85754058,99.87886409,39.9451,-36.4071,94.9075
0.831789,139,0,0,0.00831789,-2.80E-45,-8.41E-45,103.009,33.27738777,-12.30470149,100.013575,40.8386,-37.0581,95.0752
0.841789,140,0,0,0.00841789,0.00E+00,0.00E+00,103.134,33.98231875,-12.74853073,100.1499086,41.7792,-37.7095,95.2557
0.851789,141,0,0,0.00851789,2.80E-45,8.41E-45,103.258,34.70804745,-13.18702025,100.2888788,42.7659,-38.3535,95.448
0.861789,142,0,0,0.00861789,-2.80E-45,-8.41E-45,103.383,35.45457887,-13.61819239,100.4314455,43.8014,-38.978,95.6516
0.871789,143,0,0,0.00871789,0.00E+00,0.00E+00,103.508,36.22188751,-14.04011653,100.5785095,44.8663,-39.5912,95.8652
0.881789,144,0,0,0.00881789,0,0,103.633,37.00991072,-14.45092416,100.7309088,45.9538,-40.1888,96.0878
0.891789,145,0,0,0.00891789,0,0,103.758,37.8185425,-14.84882144,100.8894163,47.0571,-40.7661,96.3187
0.901789,146,0,0,0.00901789,0,0,103.883,38.65617421,-15.22144189,101.0545573,48.1698,-41.3187,96.5569
0.911789,147,0,0,0.00911789,0,0,104.008,39.55157079,-15.53103721,101.2263574,49.2858,-41.8425,96.8016
0.921789,148,0,0,0.00921789,0,0,104.132,40.4670053,-15.82279087,101.4061795,50.3997,-42.3337,97.052
0.931789,149,0,0,0.00931789,0,0,104.257,41.4020421,-16.0954017,101.5945298,51.5067,-42.7893,97.3075
0.941789,150,0,0,0.00941789,0,0,104.382,42.35618389,-16.34765434,101.7918489,52.6029,-43.2067,97.5675
0.951789,151,0,0,0.00951789,2.80E-45,8.41E-45,104.507,43.32886654,-16.57841761,101.9985137,53.6854,-43.5841,97.8316
0.961789,152,0,0,0.00961789,0.00E+00,0.00E+00,104.632,44.31945433,-16.78664117,102.21484,54.7518,-43.9205,98.0994
0.971789,153,0,0,0.00971789,0,0,104.757,45.32723562,-16.97135063,102.4410848,55.8007,-44.2151,98.3706
0.981789,154,0,0,0.00981789,-4.20E-45,-1.54E-44,104.882,46.3514191,-17.1316409,102.6774506,56.8313,-44.4681,98.645
0.991789,155,0,0,0.00991789,4.20E-45,1.54E-44,105.007,47.3911305,-17.26666761,102.924089,57.8434,-44.68,98.9224
1,156,0,0,0.01,-1.40E-45,-5.61E-45,105.10600,48.44026531,-17.32992018,103.1968633,58.8354,-44.8348,99.2058
