elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
320,0.987955,0.463777,0.084638,0.000000
460,1.225795,1.323684,0.759859,0.000000
844,0.708611,0.763366,0.122858,0.000000
1069,0.477847,0.660902,0.269849,0.000000
1530,0.444715,0.781384,0.181830,0.000000
10,3.319083,1.285506,1.008219,0.000000
320,1.096646,0.917088,0.123016,0.000000
460,1.883188,2.083414,0.455437,0.000000
844,0.619374,2.633978,0.258828,0.000000
1069,2.946664,2.453122,0.758227,0.000000
1530,0.684406,1.221015,0.175301,0.000000
10,1.464994,0.654826,0.546926,0.000000
320,0.892523,0.720080,0.131350,0.000000
460,1.481865,1.231485,0.592259,0.000000
844,0.663788,0.832652,0.163843,0.000000
1069,1.750938,0.927108,0.450468,0.000000
1530,0.627689,1.190559,0.172184,0.000000
10,0.800863,0.571042,0.404580,0.000000
320,0.902912,0.440307,0.094268,0.000000
460,1.228883,1.301635,0.715117,0.000000
844,0.562699,0.406244,0.129168,0.000000
1069,1.052259,0.725105,0.312975,0.000000
1530,0.570720,1.034655,0.164080,0.000000
10,0.346899,0.058553,0.202990,0.000000
320,1.220122,0.541562,0.737954,0.000000
460,0.103767,0.030148,0.002444,0.000000
844,0.212431,0.029886,0.062748,0.000000
1069,0.205356,0.036731,0.026122,0.000000
1530,0.249644,0.040898,0.026845,0.000000
10,0.319240,0.960965,0.184216,0.000000
320,2.734045,1.158113,2.292057,0.000000
460,1.625365,1.630746,1.828863,0.000000
844,0.020777,0.017339,0.022608,0.000000
1069,1.539214,0.837233,1.722251,0.000000
1530,0.409461,1.302607,0.024934,0.000000
10,0.007165,0.000757,0.016542,0.000000
320,0.651645,1.510057,0.345561,0.000000
460,2.065210,1.762742,0.861332,0.000000
844,5.221212,2.329898,5.622314,0.000000
1069,3.181407,8.529509,1.292299,0.000000
1530,1.636030,1.608572,0.937223,0.000000
