,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
44,-0.011991,0.045896,0.012965,74.176945,284.499780,45.361197,23.970369,148.862504,26.936004,-0.014762,0.048667,64.810802,293.865923,18.408645,154.424227,-0.044956,0.143715,-20.305303,-36.588459,40.658671,195.750394,0.676849,0.476757,0.406188,0.715963,0.474508
45,-0.012363,0.047256,0.013337,74.622171,286.418650,45.610847,23.746060,148.517874,26.869890,-0.015211,0.050104,65.217390,295.823431,18.205592,154.058342,-0.044956,0.143689,-20.305303,-36.588459,40.554744,191.958927,0.681783,0.481466,0.410888,0.720848,0.479222
46,-0.012736,0.048616,0.013710,75.066788,288.299168,45.857617,23.523110,148.171887,26.806885,-0.015661,0.051541,65.622937,297.743018,18.002539,153.692458,-0.044940,0.143592,-20.305303,-36.588459,39.427740,188.501170,0.686638,0.486048,0.415432,0.725667,0.483808
47,-0.013110,0.049976,0.014082,75.499095,290.146147,46.099500,23.300309,147.825751,26.744186,-0.016110,0.052977,66.017214,299.628028,17.799486,153.326574,-0.044919,0.143501,-20.305303,-36.588459,39.286825,185.113561,0.691383,0.490513,0.419860,0.730381,0.488277
48,-0.013483,0.051335,0.014453,75.929777,291.959474,46.337470,23.078337,147.478784,26.683378,-0.016559,0.054412,66.410083,301.479167,17.596433,152.960688,-0.044898,0.143409,-20.305303,-36.588459,38.872990,182.030519,0.696057,0.494866,0.424151,0.735034,0.492633
49,-0.013856,0.052693,0.014823,76.356214,293.742069,46.572394,22.857104,147.131080,26.624256,-0.017008,0.055846,66.798813,303.299471,17.393380,152.594804,-0.044880,0.143319,-20.305303,-36.588459,37.980823,178.711647,0.700652,0.499115,0.428325,0.739615,0.496884
50,-0.014229,0.054051,0.015193,76.774289,295.490917,46.806080,22.636910,146.782336,26.567531,-0.017457,0.057279,67.178621,305.086586,17.190327,152.228920,-0.044870,0.143271,-20.305303,-36.588459,37.708279,175.821420,0.705150,0.503259,0.432391,0.744110,0.501030
51,-0.014602,0.055408,0.015563,77.189607,297.210900,47.036963,22.417441,146.432866,26.512475,-0.017906,0.058712,67.555704,306.844803,16.987273,151.863034,-0.044856,0.143206,-20.305303,-36.588459,37.153509,173.046107,0.709580,0.507310,0.436348,0.748544,0.505082
52,-0.014975,0.056765,0.015932,77.598800,298.903702,47.264183,22.198287,146.083084,26.458129,-0.018354,0.060144,67.927239,308.575263,16.784221,151.497150,-0.044860,0.143202,-20.305303,-36.588459,36.856947,170.391663,0.713935,0.511270,0.440208,0.752909,0.509043
53,-0.015349,0.058121,0.016301,78.004174,300.570812,47.486953,21.979314,145.733120,26.404187,-0.018803,0.061576,68.295808,310.279178,16.581168,151.131266,-0.044853,0.143162,-20.305303,-36.588459,36.239838,167.732597,0.718229,0.515145,0.443970,0.757215,0.512918
54,-0.015722,0.059478,0.016669,78.403293,302.211421,47.707402,21.760871,145.382624,26.351468,-0.019251,0.063007,68.658207,311.956507,16.378114,150.765381,-0.044853,0.143146,-20.305303,-36.588459,35.727251,165.095539,0.722450,0.518937,0.447644,0.761454,0.516710
55,-0.016096,0.060834,0.017038,78.797554,303.825386,47.926278,21.543159,145.031399,26.300443,-0.019700,0.064439,69.015479,313.607461,16.175061,150.399496,-0.044853,0.143124,-20.305303,-36.588459,35.013853,162.806517,0.726601,0.522649,0.451231,0.765631,0.520421
56,-0.016469,0.062191,0.017406,79.184806,305.416336,48.143811,21.325963,144.679658,26.250616,-0.020149,0.065870,69.365617,315.235525,15.972009,150.033612,-0.044838,0.143068,-20.305303,-36.588459,34.811159,160.278684,0.730681,0.526287,0.454746,0.769742,0.524059
57,-0.016843,0.063546,0.017773,79.569706,306.982338,48.358182,21.109189,144.327493,26.201768,-0.020597,0.067301,69.713730,316.838315,15.768955,149.667727,-0.044831,0.143025,-20.305303,-36.588459,34.075667,158.051746,0.734708,0.529851,0.458173,0.773804,0.527621
58,-0.017216,0.064902,0.018140,79.947285,308.526031,48.571094,20.892846,143.974899,26.153919,-0.021045,0.068731,70.054486,318.418831,15.565902,149.301843,-0.044813,0.142970,-20.305303,-36.588459,34.247829,155.810608,0.738667,0.533346,0.461533,0.777803,0.531115
59,-0.017590,0.066257,0.018507,80.326337,310.047562,48.780940,20.676967,143.621841,26.107150,-0.021493,0.070161,70.396964,319.976935,15.362850,148.935958,-0.044807,0.142935,-20.305303,-36.588459,33.444688,153.705694,0.742588,0.536775,0.464808,0.781768,0.534542
60,-0.017964,0.067612,0.018874,80.697119,311.548288,48.988882,20.461312,143.268557,26.060902,-0.021941,0.071590,70.731412,321.513995,15.159796,148.570073,-0.044800,0.142900,-20.305303,-36.588459,32.957914,151.556281,0.746443,0.540140,0.468024,0.785671,0.537905
61,-0.018337,0.068967,0.019240,81.062487,313.028060,49.193828,20.245791,142.915141,26.014959,-0.022389,0.073019,71.060990,323.029557,14.956743,148.204189,-0.044801,0.142900,-20.305303,-36.588459,32.862512,149.655697,0.750245,0.543443,0.471174,0.789522,0.541205
62,-0.018711,0.070322,0.019606,81.427108,314.488620,49.397413,20.030827,142.561168,25.970319,-0.022837,0.074448,71.389615,324.526112,14.753690,147.838305,-0.044796,0.142870,-20.305303,-36.588459,32.264996,147.691099,0.754003,0.546689,0.474258,0.793336,0.544449
63,-0.019085,0.071676,0.019972,81.784961,315.930331,49.597722,19.815793,142.207263,25.925510,-0.023285,0.075877,71.712266,326.003026,14.550637,147.472419,-0.044799,0.142877,-20.305303,-36.588459,32.017883,145.813697,0.757709,0.549878,0.477284,0.797097,0.547635
64,-0.019459,0.073031,0.020338,82.139963,317.353643,49.795467,19.600962,141.853157,25.881169,-0.023733,0.077305,72.032444,327.461162,14.347584,147.106535,-0.044799,0.142866,-20.305303,-36.588459,31.472757,144.013188,0.761371,0.553012,0.480250,0.800818,0.550766
65,-0.019833,0.074385,0.020704,82.489141,318.759323,49.991044,19.386255,141.498927,25.837115,-0.024181,0.078734,72.347172,328.901292,14.144531,146.740651,-0.044800,0.142862,-20.305303,-36.588459,31.162564,142.198223,0.764984,0.556095,0.483165,0.804491,0.553846
66,-0.020207,0.075740,0.021069,82.835062,320.147008,50.184715,19.171832,141.144413,25.793726,-0.024629,0.080163,72.658797,330.323273,13.941478,146.374766,-0.044798,0.142847,-20.305303,-36.588459,30.679199,140.578266,0.768554,0.559126,0.486024,0.808124,0.556874
67,-0.020581,0.077095,0.021434,83.175642,321.519001,50.376022,18.957433,140.789875,25.750387,-0.025077,0.081591,72.965589,331.729054,13.738426,146.008882,-0.044796,0.142837,-20.305303,-36.588459,30.563921,138.747389,0.772080,0.562110,0.488836,0.811714,0.559855
68,-0.020955,0.078449,0.021799,83.515127,322.872638,50.565711,18.743458,140.434909,25.708050,-0.025525,0.083020,73.271229,333.116535,13.535372,145.642996,-0.044793,0.142819,-20.305303,-36.588459,29.998966,137.200750,0.775568,0.565045,0.491591,0.815270,0.562787
69,-0.021329,0.079804,0.022164,83.848869,324.210892,50.754180,18.529683,140.079747,25.666176,-0.025973,0.084448,73.571219,334.488541,13.332319,145.277112,-0.044789,0.142800,-20.305303,-36.588459,29.720684,135.560916,0.779011,0.567936,0.494304,0.818784,0.565674
70,-0.021703,0.081158,0.022529,84.179414,325.533160,50.940282,18.316015,139.724478,25.624551,-0.026421,0.085876,73.868425,335.844149,13.129266,144.911227,-0.044839,0.142936,-20.305303,-36.588459,28.451693,134.442126,0.782417,0.570783,0.496969,0.822261,0.568516
71,-0.021797,0.081497,0.022620,84.258343,325.861466,50.985575,18.262328,139.635931,25.613505,-0.026533,0.086233,73.939555,336.180254,13.078503,144.819756,-0.044839,0.142932,-20.305303,-36.588459,28.448695,133.925143,0.783258,0.571487,0.497632,0.823119,0.569220
72,-0.021937,0.082005,0.022757,84.376944,326.351762,51.053840,18.181954,139.502955,25.597304,-0.026701,0.086769,74.046236,336.682469,13.002358,144.682551,-0.044822,0.142880,-20.305303,-36.588459,28.840996,133.383358,0.784515,0.572538,0.498621,0.824402,0.570270
73,-0.022148,0.082767,0.022962,84.557074,327.084145,51.155752,18.061519,139.303363,25.573300,-0.026953,0.087573,74.208467,337.432752,12.888141,144.476740,-0.044852,0.142965,-20.305303,-36.588459,28.182488,132.456220,0.786398,0.574105,0.500089,0.826325,0.571835
74,-0.022227,0.083053,0.023039,84.623104,327.356967,51.193602,18.016305,139.228564,25.564180,-0.027048,0.087874,74.267915,337.712156,12.845309,144.399560,-0.044853,0.142958,-20.305303,-36.588459,27.882281,132.357170,0.787099,0.574689,0.500637,0.827041,0.572418
75,-0.022346,0.083482,0.023154,84.721426,327.765652,51.250980,17.948590,139.116264,25.550749,-0.027190,0.088327,74.356136,338.130941,12.781062,144.283792,-0.044871,0.143001,-20.305303,-36.588459,27.097728,131.988613,0.788146,0.575562,0.501458,0.828110,0.573290
76,-0.022390,0.083643,0.023198,84.757245,327.918587,51.272263,17.923130,139.074220,25.545551,-0.027243,0.088496,74.388288,338.287544,12.756970,144.240381,-0.044870,0.143006,-20.305303,-36.588459,27.758673,131.468856,0.788536,0.575888,0.501767,0.828508,0.573616
77,-0.022457,0.083885,0.023263,84.812132,328.147092,51.303926,17.884971,139.011120,25.537830,-0.027323,0.088751,74.437692,338.521532,12.720830,144.175261,-0.044859,0.142970,-20.305303,-36.588459,28.021698,131.521508,0.789122,0.576376,0.502225,0.829108,0.574103
78,-0.022557,0.084247,0.023360,84.895064,328.490092,51.351126,17.827696,138.916506,25.526165,-0.027443,0.089133,74.512502,338.872654,12.666621,144.077581,-0.044860,0.142964,-20.305303,-36.588459,27.737828,131.027529,0.790003,0.577106,0.502909,0.830007,0.574833
79,-0.022707,0.084790,0.023506,85.018950,329.001987,51.423321,17.742117,138.774252,25.509455,-0.027623,0.089705,74.623579,339.397359,12.585308,143.931061,-0.044876,0.143010,-20.305303,-36.588459,27.470267,130.489527,0.791316,0.578196,0.503932,0.831349,0.575922
80,-0.022764,0.084993,0.023561,85.064698,329.193445,51.449624,17.709883,138.721050,25.502851,-0.027690,0.089920,74.664830,339.593312,12.554816,143.876117,-0.044862,0.142957,-20.305303,-36.588459,27.305956,130.394460,0.791807,0.578603,0.504314,0.831851,0.576328
81,-0.022848,0.085299,0.023643,85.133188,329.480178,51.489660,17.661649,138.641129,25.493223,-0.027791,0.090242,74.726338,339.887028,12.509078,143.793701,-0.044871,0.142983,-20.305303,-36.588459,27.425324,129.819669,0.792541,0.579213,0.504887,0.832601,0.576937
82,-0.022975,0.085757,0.023766,85.236517,329.908149,51.549927,17.589442,138.521103,25.479122,-0.027943,0.090725,74.819003,340.325664,12.440470,143.670075,-0.044887,0.143032,-20.305303,-36.588459,27.423631,129.454555,0.793640,0.580122,0.505739,0.833726,0.577845
83,-0.023022,0.085929,0.023812,85.275168,330.068275,51.572251,17.562326,138.476130,25.473744,-0.027999,0.090906,74.853750,340.489692,12.414742,143.623715,-0.044891,0.143040,-20.305303,-36.588459,27.381296,129.449431,0.794051,0.580462,0.506057,0.834147,0.578185
84,-0.023094,0.086187,0.023882,85.333164,330.308344,51.605987,17.521705,138.408622,25.465799,-0.028085,0.091178,74.905790,340.735718,12.376151,143.554176,-0.044876,0.142983,-20.305303,-36.588459,26.965970,128.953697,0.794667,0.580971,0.506534,0.834777,0.578693
85,-0.023201,0.086574,0.023986,85.418752,330.667266,51.656038,17.460668,138.307461,25.453637,-0.028213,0.091586,74.982667,341.103351,12.318262,143.449867,-0.044870,0.142968,-20.305303,-36.588459,27.542667,128.697089,0.795587,0.581732,0.507248,0.835719,0.579453
86,-0.023361,0.087154,0.024141,85.550141,331.204011,51.732034,17.369455,138.155378,25.436202,-0.028405,0.092197,75.100449,341.653703,12.231430,143.293402,-0.044882,0.142985,-20.305303,-36.588459,26.359925,128.187893,0.796968,0.582869,0.508308,0.837132,0.580589
87,-0.023421,0.087371,0.024200,85.597287,331.404698,51.760102,17.335120,138.098477,25.429354,-0.028477,0.092426,75.142719,341.859265,12.198868,143.234729,-0.044898,0.143044,-20.305303,-36.588459,27.232638,127.624283,0.797480,0.583294,0.508707,0.837657,0.581013
88,-0.023512,0.087697,0.024288,85.670017,331.704461,51.801644,17.283643,138.013102,25.419142,-0.028585,0.092770,75.208225,342.166254,12.150026,143.146719,-0.044889,0.143011,-20.305303,-36.588459,27.087079,127.550064,0.798253,0.583928,0.509299,0.838448,0.581646
89,-0.023647,0.088187,0.024419,85.778972,332.153463,51.864893,17.206613,137.884850,25.404269,-0.028747,0.093286,75.305960,342.626475,12.076761,143.014702,-0.044888,0.142999,-20.305303,-36.588459,26.541082,126.965978,0.799408,0.584876,0.510184,0.839631,0.582593
90,-0.023698,0.088370,0.024468,85.819004,332.321130,51.888399,17.177688,137.836796,25.398596,-0.028807,0.093480,75.341870,342.798264,12.049287,142.965196,-0.044918,0.143092,-20.305303,-36.588459,26.653786,126.738470,0.799838,0.585230,0.510515,0.840072,0.582947
91,-0.023774,0.088646,0.024542,85.879482,332.571976,51.924066,17.134411,137.764601,25.390355,-0.028898,0.093770,75.395967,343.055492,12.008076,142.890937,-0.044905,0.143053,-20.305303,-36.588459,27.055671,126.833191,0.800483,0.585760,0.511010,0.840733,0.583476
92,-0.023888,0.089059,0.024653,85.971195,332.948758,51.976931,17.069407,137.656400,25.377778,-0.029035,0.094206,75.478334,343.441619,11.946259,142.779548,-0.044887,0.142992,-20.305303,-36.588459,26.960814,126.067871,0.801452,0.586554,0.511749,0.841726,0.584268
93,-0.024060,0.089679,0.024820,86.108651,333.510115,52.056676,16.972121,137.493878,25.359437,-0.029240,0.094859,75.601452,344.017314,11.853534,142.612465,-0.044875,0.142949,-20.305303,-36.588459,27.126974,125.425134,0.802899,0.587737,0.512849,0.843210,0.585450
94,-0.024317,0.090607,0.025069,86.316085,334.347627,52.176003,16.826369,137.249921,25.332341,-0.029547,0.095838,75.787266,344.876447,11.714447,142.361842,-0.044891,0.142987,-20.305303,-36.588459,26.310006,124.759873,0.805061,0.589499,0.514483,0.845430,0.587209
95,-0.024411,0.090947,0.025160,86.389414,334.651973,52.218792,16.773006,137.161049,25.322055,-0.029660,0.096195,75.853041,345.188346,11.663684,142.270371,-0.044902,0.143029,-20.305303,-36.588459,26.960134,124.431434,0.805844,0.590138,0.515078,0.846233,0.587847
96,-0.024552,0.091455,0.025297,86.502334,335.106775,52.283761,16.693271,137.027431,25.307361,-0.029828,0.096732,75.954142,345.654967,11.587539,142.133164,-0.044906,0.143027,-20.305303,-36.588459,26.008583,123.956282,0.807019,0.591093,0.515961,0.847440,0.588800
97,-0.024605,0.091646,0.025348,86.543091,335.276906,52.307600,16.663239,136.977457,25.301538,-0.029891,0.096933,75.990716,345.829281,11.558984,142.081711,-0.044911,0.143030,-20.305303,-36.588459,25.632905,123.841283,0.807457,0.591450,0.516293,0.847890,0.589157
98,-0.024684,0.091932,0.025425,86.603438,335.531852,52.343423,16.618184,136.902503,25.292785,-0.029986,0.097235,76.044785,346.090505,11.516153,142.004533,-0.044906,0.143026,-20.305303,-36.588459,26.636364,123.522650,0.808112,0.591984,0.516792,0.848561,0.589690
99,-0.024803,0.092362,0.025540,86.697634,335.912777,52.397918,16.550922,136.789747,25.280422,-0.030128,0.097687,76.129066,346.481345,11.451905,141.888763,-0.044901,0.143000,-20.305303,-36.588459,26.250493,123.161712,0.809096,0.592782,0.517530,0.849572,0.590487
