,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
21,0.008656,-0.001057,0.000281,220.719081,82.832544,4.414699,188.363841,65.882771,3.921464,0.008664,-0.001065,220.860281,82.691343,188.489265,65.757347,0.144217,-0.021972,-20.384594,-36.525536,523.149338,177.380095,0.146590,0.204627,0.111726,0.146568,0.204786
22,0.010097,-0.001275,0.000335,225.945350,84.611570,4.551514,188.158362,65.519149,3.949474,0.010106,-0.001285,226.091775,84.465145,188.285419,65.392091,0.140446,-0.021511,-20.305330,-36.588438,477.425894,164.177060,0.167240,0.225648,0.132272,0.167217,0.225810
23,0.011499,-0.001489,0.000387,230.715262,86.257686,4.669338,187.954199,65.154374,3.969289,0.011511,-0.001500,230.866033,86.106915,188.082366,65.026207,0.139170,-0.021367,-20.305325,-36.588442,449.028052,159.458331,0.185341,0.244654,0.149925,0.185318,0.244820
24,0.012889,-0.001701,0.000439,235.201652,87.856159,4.776249,187.750247,64.789389,3.985813,0.012903,-0.001714,235.356313,87.701498,187.879313,64.660323,0.139233,-0.021448,-20.305325,-36.588442,425.410641,150.978680,0.201748,0.262552,0.165493,0.201724,0.262723
25,0.014280,-0.001913,0.000492,239.451940,89.369767,4.879580,187.546247,64.424450,4.003025,0.014295,-0.001928,239.610421,89.211285,187.676259,64.294438,0.138858,-0.021422,-20.305325,-36.588442,405.046409,146.575209,0.216769,0.279125,0.179637,0.216744,0.279302
26,0.015667,-0.002126,0.000544,243.498781,90.839141,4.977240,187.342297,64.059463,4.019453,0.015684,-0.002142,243.660885,90.677037,187.473206,63.928554,0.138631,-0.021411,-20.305325,-36.588442,386.336593,141.508234,0.230623,0.294803,0.192433,0.230598,0.294986
27,0.017052,-0.002338,0.000596,247.359183,92.257186,5.062550,187.138778,63.694045,4.029253,0.017070,-0.002357,247.524250,92.092119,187.270153,63.562669,0.138487,-0.021352,-20.305325,-36.588442,370.747100,141.877362,0.243453,0.309603,0.204106,0.243427,0.309793
28,0.018435,-0.002550,0.000648,251.064357,93.678260,5.135088,186.935654,63.328230,4.032980,0.018455,-0.002570,251.231723,93.510894,187.067100,63.196785,0.138285,-0.021354,-20.305325,-36.588442,354.943896,132.143564,0.255427,0.323982,0.214623,0.255400,0.324177
29,0.019816,-0.002762,0.000700,254.610464,95.003022,5.222378,186.731681,62.963267,4.049720,0.019838,-0.002784,254.781159,94.832328,186.864047,62.830901,0.138340,-0.021375,-20.305325,-36.588442,341.538934,127.247675,0.266599,0.337250,0.224545,0.266570,0.337453
30,0.021198,-0.002974,0.000753,258.022749,96.278606,5.304853,186.527826,62.598184,4.064620,0.021221,-0.002997,258.196550,96.104805,186.660993,62.465016,0.138453,-0.021387,-20.305325,-36.588442,330.113833,124.555920,0.277088,0.349822,0.233792,0.277059,0.350032
31,0.022580,-0.003186,0.000805,261.321553,97.526502,5.374136,186.324498,62.232574,4.071472,0.022605,-0.003211,261.497690,97.350365,186.457940,62.099132,0.138472,-0.021392,-20.305325,-36.588442,318.324172,120.146358,0.286991,0.361891,0.242395,0.286961,0.362107
32,0.023963,-0.003398,0.000857,264.502678,98.730078,5.438817,186.121280,61.866854,4.076652,0.023990,-0.003425,264.680928,98.551828,186.254887,61.733247,0.138252,-0.021400,-20.305325,-36.588442,307.343128,112.144682,0.296335,0.373374,0.250453,0.296304,0.373596
33,0.025344,-0.003611,0.000909,267.574401,99.853236,5.496874,185.918336,61.500860,4.077644,0.025373,-0.003639,267.754362,99.673275,186.051833,61.367363,0.138140,-0.021394,-20.305325,-36.588442,297.014046,109.451742,0.305171,0.384087,0.258189,0.305140,0.384315
34,0.026724,-0.003823,0.000961,270.542974,100.949322,5.551498,185.715432,61.134826,4.078036,0.026754,-0.003853,270.724503,100.767793,185.848780,61.001478,0.138223,-0.021412,-20.305325,-36.588442,289.134669,107.467800,0.313546,0.394401,0.265417,0.313513,0.394633
35,0.028104,-0.004035,0.001013,273.433442,102.024875,5.594556,185.512980,60.768342,4.071505,0.028136,-0.004067,273.615847,101.842470,185.645727,60.635594,0.138213,-0.021412,-20.305325,-36.588442,280.030762,104.860358,0.321542,0.404377,0.272238,0.321510,0.404614
36,0.029485,-0.004248,0.001065,276.232609,103.074622,5.640603,185.310271,60.402112,4.068870,0.029518,-0.004281,276.416157,102.891074,185.442674,60.269710,0.138236,-0.021462,-20.305325,-36.588442,272.412290,97.862615,0.329151,0.413996,0.278646,0.329118,0.414238
37,0.030866,-0.004461,0.001117,278.954927,104.055055,5.696728,185.107074,60.036371,4.073724,0.030901,-0.004496,279.140281,103.869701,185.239620,59.903825,0.137992,-0.021451,-20.305325,-36.588442,263.879716,94.733659,0.336427,0.423033,0.284901,0.336392,0.423279
38,0.032244,-0.004674,0.001169,281.591856,105.004257,5.752892,184.903794,59.670714,4.079859,0.032281,-0.004710,281.779076,104.817037,185.036567,59.537941,0.138136,-0.021500,-20.305325,-36.588442,257.816432,92.311159,0.343362,0.431731,0.290816,0.343328,0.431982
39,0.033623,-0.004887,0.001221,284.168650,105.928740,5.800861,184.700836,59.304735,4.081046,0.033662,-0.004926,284.357241,105.740149,184.833514,59.172056,0.138228,-0.021533,-20.305325,-36.588442,251.171874,90.623732,0.350031,0.440145,0.296476,0.349995,0.440401
40,0.035004,-0.005100,0.001272,286.679124,106.836219,5.846046,184.497927,58.938706,4.081478,0.035044,-0.005141,286.868957,106.646385,184.630461,58.806172,0.138242,-0.021556,-20.305325,-36.588442,245.582504,88.535843,0.356431,0.448327,0.301839,0.356394,0.448587
41,0.036385,-0.005314,0.001324,289.133847,107.722681,5.888507,184.295084,58.572611,4.080883,0.036427,-0.005356,289.324784,107.531744,184.427407,58.440288,0.138355,-0.021588,-20.305325,-36.588442,239.659603,86.926331,0.362596,0.456265,0.306975,0.362559,0.456530
42,0.037767,-0.005529,0.001376,291.529315,108.593069,5.930609,184.092189,58.206569,4.081085,0.037810,-0.005572,291.721378,108.401007,184.224354,58.074404,0.138465,-0.021625,-20.305325,-36.588442,234.600043,84.767051,0.368529,0.463994,0.311861,0.368492,0.464263
43,0.039150,-0.005743,0.001428,293.874350,109.441712,5.969827,183.889374,57.840445,4.080028,0.039195,-0.005789,294.067383,109.248679,184.021301,57.708518,0.138558,-0.021653,-20.305325,-36.588442,229.527391,83.305150,0.374259,0.471495,0.316558,0.374221,0.471769
44,0.040534,-0.005958,0.001479,296.168496,110.275888,6.010854,183.686423,57.474458,4.081075,0.040581,-0.006005,296.362655,110.081730,183.818248,57.342634,0.138572,-0.021670,-20.305325,-36.588442,224.728086,81.573093,0.379791,0.478812,0.321049,0.379752,0.479090
45,0.041918,-0.006173,0.001531,298.414774,111.092619,6.049447,183.483532,57.108413,4.081202,0.041966,-0.006222,298.609933,110.897460,183.615195,56.976750,0.138546,-0.021676,-20.305325,-36.588442,219.937148,80.187567,0.385139,0.485939,0.325359,0.385100,0.486221
46,0.043301,-0.006388,0.001582,300.612941,111.895705,6.090695,183.280473,56.742533,4.083909,0.043352,-0.006438,300.809309,111.699337,183.412141,56.610865,0.138678,-0.021716,-20.305325,-36.588442,215.599853,77.872420,0.390311,0.492898,0.329484,0.390271,0.493185
47,0.044687,-0.006604,0.001634,302.767769,112.675597,6.130999,183.077425,56.376644,4.086451,0.044739,-0.006656,302.965306,112.478060,183.209088,56.244981,0.138758,-0.021744,-20.305325,-36.588442,211.388599,76.280345,0.395321,0.499655,0.333477,0.395280,0.499947
48,0.046072,-0.006819,0.001686,304.880308,113.439745,6.173626,182.874240,56.010892,4.091123,0.046126,-0.006873,305.079190,113.240863,183.006035,55.879097,0.138839,-0.021775,-20.305325,-36.588442,207.434948,74.495136,0.400177,0.506250,0.337323,0.400136,0.506547
49,0.047459,-0.007036,0.001737,306.953403,114.185956,6.214548,182.671097,55.645096,4.095138,0.047515,-0.007091,307.153543,113.985816,182.802981,55.513212,0.138928,-0.021801,-20.305325,-36.588442,203.717080,73.559548,0.404890,0.512680,0.341040,0.404848,0.512981
50,0.048847,-0.007252,0.001789,308.989329,114.922794,6.254784,182.467944,55.279312,4.099303,0.048904,-0.007309,309.190712,114.721411,182.599928,55.147328,0.138922,-0.021821,-20.305325,-36.588442,199.808608,71.396492,0.409468,0.518987,0.344613,0.409426,0.519294
51,0.050234,-0.007468,0.001841,310.986033,115.638139,6.296869,182.264690,54.913629,4.105050,0.050293,-0.007527,311.188796,115.435375,182.396875,54.781444,0.138988,-0.021850,-20.305325,-36.588442,196.379045,69.981817,0.413914,0.525125,0.348081,0.413871,0.525436
52,0.051623,-0.007685,0.001892,312.948459,116.339327,6.338445,182.061429,54.547951,4.110883,0.051683,-0.007746,313.152591,116.135195,182.193821,54.415558,0.139042,-0.021876,-20.305325,-36.588442,192.891115,68.749856,0.418238,0.531131,0.351437,0.418195,0.531446
53,0.053011,-0.007902,0.001944,314.876001,117.028192,6.379644,181.858155,54.182288,4.116935,0.053073,-0.007964,315.081500,116.822693,181.990768,54.049674,0.139075,-0.021901,-20.305325,-36.588442,189.690464,67.256610,0.422445,0.537015,0.354676,0.422401,0.537336
54,0.054400,-0.008120,0.001996,316.771611,117.702050,6.419398,181.654918,53.816588,4.122404,0.054464,-0.008183,316.978403,117.495258,181.787715,53.683790,0.139175,-0.021933,-20.305325,-36.588442,186.494980,66.285763,0.426543,0.542773,0.357821,0.426498,0.543098
55,0.055791,-0.008337,0.002048,318.635395,118.366078,6.456898,181.451744,53.450822,4.126887,0.055856,-0.008403,318.843357,118.158117,181.584662,53.317905,0.139248,-0.021964,-20.305325,-36.588442,183.678606,64.972428,0.430535,0.548428,0.360856,0.430489,0.548758
56,0.057181,-0.008555,0.002100,320.470973,119.017009,6.494728,181.248537,53.085092,4.131895,0.057248,-0.008622,320.680141,118.807841,181.381609,52.952021,0.139325,-0.021991,-20.305325,-36.588442,180.787244,64.120964,0.434431,0.553971,0.363808,0.434385,0.554305
57,0.058573,-0.008774,0.002152,322.277753,119.659308,6.530421,181.045391,52.719302,4.135968,0.058642,-0.008842,322.488012,119.449050,181.178556,52.586137,0.139413,-0.022026,-20.305325,-36.588442,177.999397,62.704878,0.438232,0.559422,0.366661,0.438185,0.559761
58,0.059965,-0.008992,0.002203,324.056680,120.287422,6.565522,180.842250,52.353506,4.139955,0.060036,-0.009062,324.268004,120.076098,180.975502,52.220253,0.140761,-0.022268,-20.305325,-36.588442,176.967749,58.285805,0.441943,0.564763,0.369440,0.441895,0.565107
59,0.060317,-0.009047,0.002217,324.498964,120.433278,6.572467,180.791549,52.261970,4.139630,0.060388,-0.009118,324.710428,120.221814,180.924739,52.128781,0.140477,-0.022231,-20.305325,-36.588442,176.540977,59.081248,0.442859,0.566050,0.370156,0.442812,0.566395
60,0.060843,-0.009130,0.002236,325.160787,120.655038,6.582731,180.715499,52.124669,4.139144,0.060914,-0.009201,325.372456,120.443368,180.848594,51.991574,0.141186,-0.022365,-20.305325,-36.588442,175.234290,55.554345,0.444227,0.567986,0.371212,0.444180,0.568332
61,0.061041,-0.009161,0.002244,325.407084,120.733287,6.587399,180.686950,52.073211,4.139416,0.061113,-0.009233,325.618880,120.521492,180.820039,51.940122,0.141083,-0.022348,-20.305325,-36.588442,175.416603,57.437250,0.444736,0.568692,0.371616,0.444688,0.569039
62,0.061339,-0.009208,0.002255,325.777065,120.854476,6.591924,180.644224,51.995928,4.138342,0.061411,-0.009280,325.988895,120.642647,180.777208,51.862944,0.140713,-0.022299,-20.305325,-36.588442,174.775584,57.603996,0.445497,0.569764,0.372210,0.445450,0.570111
63,0.061783,-0.009278,0.002271,326.329853,121.036957,6.601249,180.580027,51.880109,4.138381,0.061856,-0.009351,326.541899,120.824911,180.712961,51.747175,0.141373,-0.022417,-20.305325,-36.588442,173.853125,55.731522,0.446633,0.571370,0.373091,0.446586,0.571718
64,0.061951,-0.009305,0.002277,326.536064,121.103153,6.604582,180.555961,51.836669,4.138272,0.062023,-0.009377,326.748179,120.891037,180.688868,51.703762,0.141284,-0.022403,-20.305325,-36.588442,173.961199,57.047287,0.447057,0.571963,0.373424,0.447009,0.572311
65,0.062202,-0.009344,0.002287,326.845629,121.204735,6.608700,180.519895,51.771476,4.137600,0.062275,-0.009417,327.057794,120.992570,180.652729,51.638642,0.140914,-0.022358,-20.305325,-36.588442,173.399896,56.202521,0.447691,0.572859,0.373916,0.447643,0.573208
66,0.062578,-0.009403,0.002301,327.308387,121.354938,6.616229,180.465743,51.673741,4.137427,0.062651,-0.009477,327.520713,121.142612,180.598520,51.540963,0.141518,-0.022462,-20.305325,-36.588442,173.198962,55.202140,0.448637,0.574193,0.374655,0.448589,0.574543
67,0.062719,-0.009426,0.002306,327.481709,121.410273,6.619226,180.445430,51.637097,4.137456,0.062793,-0.009499,327.694106,121.197876,180.578192,51.504334,0.141422,-0.022448,-20.305325,-36.588442,172.365572,56.247695,0.448991,0.574689,0.374934,0.448943,0.575039
68,0.062931,-0.009459,0.002314,327.740470,121.494823,6.623302,180.414973,51.582116,4.137294,0.063005,-0.009533,327.952949,121.282343,180.547699,51.449389,0.141200,-0.022421,-20.305325,-36.588442,172.087599,56.078831,0.449519,0.575438,0.375343,0.449471,0.575788
69,0.063249,-0.009509,0.002326,328.127968,121.621281,6.629640,180.369278,51.499655,4.137199,0.063323,-0.009584,328.340585,121.408664,180.501961,51.366972,0.140838,-0.022367,-20.305325,-36.588442,171.385093,57.210792,0.450308,0.576557,0.375954,0.450260,0.576909
70,0.063724,-0.009584,0.002343,328.706811,121.814820,6.639478,180.300714,51.375985,4.137390,0.063799,-0.009659,328.919663,121.601968,180.433353,51.243346,0.141546,-0.022499,-20.305325,-36.588442,170.567513,54.299342,0.451485,0.578245,0.376850,0.451436,0.578598
71,0.063903,-0.009613,0.002350,328.922831,121.883716,6.643341,180.274999,51.329613,4.137519,0.063978,-0.009688,329.135779,121.670768,180.407625,51.196987,0.141436,-0.022486,-20.305325,-36.588442,170.526096,54.824847,0.451923,0.578864,0.377193,0.451875,0.579217
72,0.064172,-0.009655,0.002360,329.246858,121.987987,6.647989,180.236471,51.260009,4.137020,0.064247,-0.009730,329.459878,121.774967,180.369033,51.127448,0.141017,-0.022420,-20.305325,-36.588442,170.132870,56.554272,0.452580,0.579795,0.377704,0.452531,0.580148
73,0.064573,-0.009718,0.002375,329.731741,122.149358,6.655390,180.178654,51.155630,4.136664,0.064649,-0.009794,329.944903,121.936195,180.311146,51.023139,0.141711,-0.022546,-20.305325,-36.588442,169.100364,54.145689,0.453560,0.581204,0.378449,0.453511,0.581559
74,0.064725,-0.009742,0.002380,329.912438,122.207333,6.658731,180.156952,51.116508,4.136853,0.064801,-0.009818,330.125689,121.994082,180.289437,50.984022,0.141691,-0.022545,-20.305325,-36.588442,169.176400,54.755037,0.453925,0.581723,0.378732,0.453876,0.582078
75,0.064952,-0.009778,0.002389,330.183662,122.295206,6.662730,180.124438,51.057787,4.136527,0.065028,-0.009854,330.396980,122.081888,180.256875,50.925349,0.141232,-0.022477,-20.305325,-36.588442,168.751396,55.314713,0.454472,0.582504,0.379154,0.454423,0.582859
76,0.065291,-0.009832,0.002401,330.589461,122.428383,6.668986,180.075653,50.969718,4.136247,0.065368,-0.009909,330.802901,122.214944,180.208032,50.837338,0.141018,-0.022444,-20.305325,-36.588442,167.656029,56.794737,0.455289,0.583677,0.379779,0.455240,0.584033
77,0.065799,-0.009912,0.002420,331.194123,122.633564,6.679432,180.002422,50.837670,4.136675,0.065877,-0.009990,331.407822,122.419865,180.134768,50.705323,0.141675,-0.022572,-20.305325,-36.588442,167.236249,52.941559,0.456505,0.585451,0.380685,0.456456,0.585808
78,0.065991,-0.009943,0.002427,331.420308,122.705292,6.683388,179.974964,50.788147,4.136768,0.066068,-0.010020,331.634102,122.491498,180.107294,50.655817,0.141423,-0.022535,-20.305325,-36.588442,167.136271,54.068633,0.456959,0.586097,0.381037,0.456910,0.586454
79,0.066277,-0.009988,0.002438,331.759419,122.815138,6.688756,179.933796,50.713843,4.136609,0.066355,-0.010066,331.973321,122.601236,180.066083,50.581557,0.141269,-0.022506,-20.305325,-36.588442,166.385785,56.352855,0.457638,0.587072,0.381558,0.457589,0.587430
80,0.066707,-0.010056,0.002454,332.265771,122.986877,6.696952,179.872028,50.602407,4.136645,0.066785,-0.010134,332.479856,122.772793,180.004266,50.470169,0.141827,-0.022621,-20.305325,-36.588442,165.967133,52.121050,0.458650,0.588554,0.382309,0.458601,0.588914
81,0.066869,-0.010082,0.002460,332.455144,123.046481,6.700608,179.848848,50.560636,4.136933,0.066947,-0.010160,332.669330,122.832296,179.981085,50.428399,0.141732,-0.022603,-20.305325,-36.588442,166.132163,53.803692,0.459028,0.589093,0.382603,0.458979,0.589453
82,0.067111,-0.010120,0.002469,332.739587,123.138672,6.704523,179.814135,50.497920,4.136449,0.067190,-0.010199,332.953826,122.924433,179.946313,50.365742,0.141439,-0.022555,-20.305325,-36.588442,165.458840,55.436906,0.459595,0.589910,0.383036,0.459546,0.590271
83,0.067474,-0.010178,0.002482,333.164472,123.281200,6.711034,179.762033,50.403879,4.136237,0.067553,-0.010257,333.378839,123.066834,179.894155,50.271758,0.141936,-0.022646,-20.305325,-36.588442,164.616760,53.539333,0.460441,0.591147,0.383666,0.460391,0.591508
84,0.067611,-0.010199,0.002487,333.322949,123.332860,6.714128,179.742471,50.368639,4.136540,0.067690,-0.010279,333.537405,123.118405,179.874596,50.236514,0.141937,-0.022654,-20.305325,-36.588442,164.610445,53.066809,0.460756,0.591604,0.383905,0.460706,0.591966
85,0.067815,-0.010232,0.002495,333.560729,123.409597,6.717667,179.713171,50.315734,4.136304,0.067895,-0.010311,333.775247,123.195080,179.845257,50.183648,0.141609,-0.022606,-20.305325,-36.588442,164.333555,53.553075,0.461228,0.592287,0.384265,0.461179,0.592649
86,0.068122,-0.010280,0.002506,333.916816,123.525746,6.722768,179.669227,50.236370,4.135855,0.068202,-0.010360,334.131414,123.311148,179.801248,50.104349,0.141315,-0.022556,-20.305325,-36.588442,163.454974,55.721946,0.461934,0.593313,0.384799,0.461885,0.593675
87,0.068581,-0.010353,0.002523,334.448022,123.707081,6.731231,179.603267,50.117369,4.135881,0.068661,-0.010434,334.662804,123.492299,179.735236,49.985400,0.140959,-0.022504,-20.305325,-36.588442,162.587415,56.188615,0.462986,0.594871,0.385568,0.462936,0.595235
88,0.069267,-0.010462,0.002548,335.240583,123.981373,6.744051,179.504314,49.938882,4.136132,0.069349,-0.010543,335.455656,123.766301,179.636218,49.806978,0.140591,-0.022447,-20.305325,-36.588442,160.713761,57.172457,0.464551,0.597207,0.386699,0.464501,0.597572
89,0.070295,-0.010625,0.002586,336.415555,124.400183,6.765649,179.355764,49.671269,4.138378,0.070377,-0.010708,336.631235,124.184503,179.487690,49.539343,0.140211,-0.022390,-20.305325,-36.588442,158.725841,57.267418,0.466862,0.600714,0.388325,0.466812,0.601083
90,0.071695,-0.010847,0.002638,338.001785,124.973883,6.797911,179.152547,49.305548,4.143534,0.071779,-0.010932,338.218492,124.757176,179.284637,49.173459,0.140288,-0.022413,-20.305325,-36.588442,156.705111,56.263481,0.469966,0.605473,0.390470,0.469915,0.605847
91,0.073096,-0.011070,0.002690,339.567859,125.537493,6.829209,178.949355,48.939803,4.148301,0.073182,-0.011156,339.785542,125.319810,179.081584,48.807575,0.140336,-0.022431,-20.305325,-36.588442,154.610259,55.359144,0.473009,0.610158,0.392565,0.472957,0.610536
92,0.074498,-0.011292,0.002742,341.113023,126.092022,6.859718,178.746179,48.574042,4.152823,0.074586,-0.011380,341.331643,125.873401,178.878530,48.441691,0.140403,-0.022451,-20.305325,-36.588442,152.844418,54.716147,0.475991,0.614773,0.394607,0.475939,0.615155
93,0.075900,-0.011515,0.002794,342.640557,126.640091,6.889589,178.543014,48.208270,4.157180,0.075990,-0.011604,342.860085,126.420562,178.675477,48.075807,0.140472,-0.022475,-20.305325,-36.588442,150.840248,53.610526,0.478920,0.619329,0.396600,0.478868,0.619715
94,0.077303,-0.011738,0.002845,344.148085,127.177081,6.918913,178.339857,47.842487,4.161386,0.077394,-0.011829,344.368495,126.956670,178.472423,47.709920,0.140543,-0.022497,-20.305325,-36.588442,149.082462,53.031229,0.481793,0.623812,0.398549,0.481740,0.624203
95,0.078707,-0.011962,0.002897,345.638096,127.708205,6.946940,178.136736,47.476670,4.165044,0.078800,-0.012054,345.859319,127.486982,178.269370,47.344036,0.140614,-0.022519,-20.305325,-36.588442,147.328947,52.380255,0.484615,0.628241,0.400449,0.484561,0.628636
96,0.080112,-0.012185,0.002949,347.110612,128.232779,6.974175,177.933631,47.110838,4.168449,0.080206,-0.012279,347.332607,128.010784,178.066317,46.978152,0.140644,-0.022534,-20.305325,-36.588442,145.650234,51.713120,0.487386,0.632615,0.402302,0.487332,0.633014
97,0.081516,-0.012409,0.003001,348.566409,128.750613,7.000158,177.730561,46.744971,4.171310,0.081612,-0.012505,348.789108,128.527915,177.863264,46.612268,0.140735,-0.022559,-20.305325,-36.588442,143.926772,51.117537,0.490110,0.636934,0.404112,0.490055,0.637337
98,0.082922,-0.012633,0.003053,350.005001,129.262463,7.025513,177.527500,46.379095,4.174025,0.083020,-0.012730,350.228374,129.039090,177.660211,46.246384,0.140762,-0.022582,-20.305325,-36.588442,142.199064,49.560668,0.492786,0.641202,0.405876,0.492730,0.641609
99,0.084328,-0.012857,0.003105,351.426068,129.758991,7.054732,177.324290,46.013368,4.179075,0.084427,-0.012956,351.650363,129.534696,177.457158,45.880500,0.140831,-0.022609,-20.305325,-36.588442,140.646544,48.826755,0.495415,0.645394,0.407621,0.495359,0.645805
