,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000017,0.000036,-0.000011,6.466592,9.564487,-1.702464,6.513340,9.507162,-1.645270,0.000012,0.000041,5.713883,10.317196,5.785918,10.234584,0.016431,0.053984,7598.951352,13482.719617,7529.482793,13595.508311,0.007229,0.005994,-0.033595,0.012607,0.008007
11,0.000026,0.000055,-0.000016,9.742495,14.409749,-2.564913,9.804492,14.320521,-2.481806,0.000019,0.000062,8.608473,15.543772,8.707214,15.417799,0.016433,0.053984,7577.835308,13480.294262,7529.495848,13595.531888,0.006364,0.006192,-0.032401,0.011470,0.008104
12,0.000039,0.000082,-0.000024,14.656350,21.677642,-3.858587,14.730798,21.537385,-3.740595,0.000028,0.000093,12.950356,23.383635,13.076972,23.191211,0.016433,0.053984,7544.732682,13477.684240,7529.487144,13595.516169,0.005080,0.006470,-0.030579,0.009777,0.008229
13,0.000058,0.000124,-0.000036,22.027131,32.579481,-5.799097,22.095945,32.356125,-5.638534,0.000042,0.000140,19.463182,35.143430,19.602985,34.849084,0.016432,0.053984,7493.471220,13476.208199,7529.492948,13595.526648,0.003124,0.006856,-0.027688,0.007183,0.008376
14,0.000088,0.000186,-0.000054,33.083304,48.932240,-8.709863,33.087709,48.571744,-8.509330,0.000064,0.000210,29.232421,52.783123,29.325487,52.333966,0.016388,0.053983,7403.855396,13475.821980,7519.090073,13592.136879,0.000133,0.007367,-0.023024,0.003184,0.008509
15,0.000131,0.000279,-0.000081,49.638808,73.463300,-13.071276,49.418766,72.876611,-12.870116,0.000096,0.000315,43.866036,79.236072,43.734833,78.560543,0.009771,0.055293,5939.657640,13296.386541,6082.916367,13436.465440,0.004433,0.007986,-0.015389,0.002991,0.008526
16,0.000171,0.000430,-0.000119,69.134339,110.950564,-19.247536,68.514221,109.936805,-19.066348,0.000124,0.000476,61.623851,118.461051,61.074434,117.376591,-0.002633,0.058444,3238.796675,12774.970466,3438.257438,13304.800180,0.008970,0.009137,-0.009414,0.008916,0.009155
17,0.000170,0.000491,-0.000134,73.281485,125.132629,-21.716461,72.409062,123.572795,-21.428557,0.000121,0.000540,65.387832,133.026282,64.620058,131.361799,-0.008512,0.057143,2214.678114,10148.056453,1991.981654,12597.460797,0.011905,0.012465,-0.013257,0.011742,0.012512
18,0.000168,0.000514,-0.000140,74.242911,130.160534,-22.672150,73.343983,127.713086,-22.044293,0.000118,0.000564,66.205590,138.197855,65.529239,135.527830,-0.011335,0.055340,1701.280859,7158.980648,1215.510421,11986.199458,0.012108,0.018803,-0.027693,0.010216,0.019320
19,0.000162,0.000546,-0.000150,75.282634,137.250278,-24.196385,74.347668,132.165452,-22.575998,0.000111,0.000598,66.954088,145.578824,66.576869,139.936251,-0.013186,0.052197,1110.306516,4289.412081,570.787507,11132.619151,0.012419,0.037048,-0.066968,0.005634,0.038760
20,0.000155,0.000589,-0.000167,76.628986,146.714153,-26.922035,75.499310,136.001433,-23.240870,0.000099,0.000646,67.481314,155.861824,67.602439,143.898304,-0.008934,0.035411,613.891172,2434.726179,389.717814,7553.207551,0.014742,0.073018,-0.136734,0.001795,0.076757
21,0.000153,0.000628,-0.000190,78.822354,155.525890,-30.743195,77.112992,138.611680,-24.649009,0.000086,0.000695,68.021277,166.326967,68.452999,147.271673,-0.002272,0.014824,-10.332419,1785.668898,502.126366,3263.642771,0.021686,0.108755,-0.198229,0.006347,0.114565
22,0.000156,0.000643,-0.000202,80.471045,159.094763,-32.593032,77.796081,140.388363,-25.947288,0.000083,0.000715,68.716986,170.848822,68.438684,149.745760,0.000836,0.006460,342.276931,914.666661,639.989743,1548.512472,0.033241,0.117580,-0.203901,0.004050,0.123519
23,0.000159,0.000650,-0.000205,81.636752,160.961278,-33.155841,78.468084,141.457885,-26.328299,0.000084,0.000724,69.603707,172.994324,68.912917,151.013053,0.001292,0.004967,218.419810,445.472326,641.958787,1235.594464,0.038814,0.121168,-0.205923,0.009925,0.127064
24,0.000162,0.000656,-0.000207,82.676121,162.523303,-33.484326,78.850181,141.995626,-26.480367,0.000086,0.000731,70.493155,174.706268,69.215542,151.630265,0.001205,0.004400,181.952379,360.304345,582.732487,1099.020361,0.046276,0.126306,-0.209171,0.018124,0.132085
25,0.000164,0.000661,-0.000209,83.599338,163.930192,-33.752525,79.156538,142.440578,-26.589984,0.000088,0.000737,71.300545,176.228986,69.467641,152.129475,0.000984,0.003877,152.676041,325.173572,495.450816,962.888365,0.053144,0.131090,-0.212208,0.025707,0.136751
26,0.000167,0.000668,-0.000211,84.808860,165.751517,-34.143364,79.567577,143.022648,-26.766722,0.000090,0.000745,72.330233,178.230144,69.784946,152.805279,0.001341,0.003291,156.329978,261.561699,537.340925,852.257436,0.061801,0.137126,-0.216049,0.035190,0.142652
27,0.000172,0.000678,-0.000213,86.619390,168.272960,-34.483255,80.108964,143.784008,-26.890714,0.000094,0.000756,74.005355,180.886996,70.272293,153.620679,-0.000026,0.004136,111.573638,393.290510,215.869950,616.157984,0.075161,0.145531,-0.220181,0.050443,0.150737
28,0.000172,0.000697,-0.000217,87.429630,171.353402,-34.583639,80.459112,145.794677,-26.923737,0.000094,0.000775,75.014794,183.768238,70.794028,155.459761,-0.006089,0.040197,483.942235,382.210439,-175.940807,214.203342,0.079727,0.149158,-0.221489,0.056266,0.154044
29,0.000149,0.000959,-0.000298,84.591671,174.459743,-32.991474,82.329175,149.999991,-24.842638,0.000051,0.001057,73.780708,185.270706,74.188501,158.140666,-0.006749,0.050944,373.024087,81.844785,43.237647,303.942606,0.026746,0.140203,-0.246998,0.005527,0.146435
30,0.000118,0.001432,-0.000442,83.584198,178.939019,-31.327282,84.574817,152.303039,-22.251010,-0.000016,0.001566,74.213085,188.310133,77.918742,158.959114,-0.007677,0.057933,123.352862,262.885646,79.945094,329.406999,0.011852,0.148855,-0.289724,0.049933,0.155865
31,0.000082,0.001971,-0.000601,83.452350,183.164387,-30.212276,85.119610,155.620630,-21.361476,-0.000093,0.002146,75.012535,191.604202,79.152271,161.587970,-0.008427,0.059703,44.848892,429.612945,34.540699,321.640722,0.019979,0.150377,-0.292954,0.055187,0.156657
32,0.000038,0.002527,-0.000763,83.274799,186.903752,-29.716868,85.318804,160.166055,-21.463363,-0.000177,0.002743,75.357942,194.820609,79.600760,165.884100,-0.008925,0.062138,73.667555,367.402614,19.490204,311.458175,0.024545,0.143056,-0.277738,0.056302,0.148529
33,0.000026,0.002672,-0.000805,83.234280,187.771642,-29.657198,85.452005,161.135529,-21.471378,-0.000200,0.002898,75.406668,195.599254,79.784928,166.802606,-0.008949,0.061251,57.502620,275.641772,15.368836,305.984057,0.026644,0.141854,-0.276015,0.058062,0.147223
34,0.000008,0.002886,-0.000868,83.196582,189.014414,-29.631088,85.600472,162.236355,-21.459565,-0.000233,0.003128,75.464301,196.746696,80.000563,167.836263,-0.008774,0.059722,33.652617,140.486798,37.714597,301.187568,0.028894,0.141672,-0.275775,0.060111,0.146942
35,-0.000018,0.003199,-0.000959,83.323055,190.794267,-29.669193,85.698299,163.118062,-21.372997,-0.000283,0.003464,75.676446,198.440876,80.189859,168.626502,-0.007271,0.055229,18.702284,55.765136,183.520309,288.519838,0.028506,0.145058,-0.279623,0.059641,0.150243
36,-0.000046,0.003632,-0.001088,84.991092,193.109069,-29.999648,85.921802,163.522878,-21.532080,-0.000344,0.003930,77.224898,200.875262,80.347660,169.097020,-0.006341,0.052689,18.702284,55.765136,229.611572,278.134071,0.010951,0.153210,-0.282256,0.040437,0.158199
37,-0.000070,0.004119,-0.001236,87.542670,195.634946,-30.519274,86.293627,163.895727,-21.910536,-0.000407,0.004457,79.521013,203.656602,80.534683,169.654671,-0.006232,0.053021,18.702284,55.765136,198.887302,262.914079,0.014268,0.162237,-0.282075,0.012747,0.166957
38,-0.000092,0.004609,-0.001385,89.746836,198.048792,-30.982659,86.629337,164.304691,-22.221104,-0.000470,0.004987,81.509886,206.285743,80.721706,170.212323,-0.005925,0.052210,18.702284,55.765136,187.151763,254.575825,0.034737,0.170383,-0.282789,0.009670,0.174871
39,-0.000111,0.005091,-0.001532,91.836985,200.375919,-31.452450,86.965552,164.713151,-22.529726,-0.000529,0.005509,83.381403,208.831500,80.908728,170.769974,-0.005895,0.052832,18.702284,55.765136,165.304164,242.302456,0.053044,0.177979,-0.283689,0.029655,0.182260
40,-0.000129,0.005578,-0.001682,93.678195,202.610774,-31.879467,87.274972,165.148404,-22.789909,-0.000588,0.006037,85.034445,211.254524,81.095751,171.327625,-0.005699,0.052221,18.702284,55.765136,153.909134,235.248171,0.068353,0.184898,-0.285123,0.046319,0.188999
41,-0.000145,0.006060,-0.001831,95.397253,204.783291,-32.296275,87.576004,165.592047,-23.034270,-0.000645,0.006559,86.573537,213.607007,81.282774,171.885277,-0.005612,0.052350,18.702284,55.765136,142.919870,226.333166,0.081986,0.191379,-0.286782,0.061113,0.195320
42,-0.000160,0.006542,-0.001980,96.994922,206.878154,-32.694799,87.867409,166.045317,-23.261156,-0.000701,0.007083,88.002736,215.870340,81.469797,172.442928,-0.005491,0.052125,18.702284,55.765136,134.858559,219.565610,0.094103,0.197376,-0.288537,0.074236,0.201174
43,-0.000173,0.007021,-0.002129,98.504585,208.912730,-33.081372,88.152533,166.504866,-23.476553,-0.000756,0.007604,89.351321,218.065994,81.656820,173.000579,-0.005411,0.051938,18.702284,55.765136,123.965226,212.636044,0.105092,0.202993,-0.290339,0.086115,0.206660
44,-0.000186,0.007499,-0.002278,99.891472,210.891857,-33.449337,88.425482,166.976592,-23.670932,-0.000810,0.008124,90.590973,220.192356,81.843843,173.558231,-0.005337,0.052066,18.702284,55.765136,120.587627,206.414934,0.114784,0.208236,-0.292335,0.096556,0.211788
45,-0.000197,0.007978,-0.002427,101.240113,212.813244,-33.805170,88.696397,167.450351,-23.861397,-0.000863,0.008644,91.796850,222.256506,82.030866,174.115883,-0.005238,0.051616,18.702284,55.765136,112.906095,201.425104,0.123901,0.213158,-0.294149,0.106387,0.216599
46,-0.000207,0.008452,-0.002576,102.505076,214.691590,-34.152798,88.960809,167.930612,-24.040677,-0.000916,0.009160,92.925910,224.270755,82.217888,174.673533,-0.005233,0.052080,18.702284,55.765136,107.789656,195.055126,0.132133,0.217805,-0.296085,0.115232,0.221149
47,-0.000217,0.008930,-0.002726,103.706127,216.518988,-34.477260,89.216643,168.419453,-24.205537,-0.000968,0.009681,94.003807,226.221308,82.404911,175.231185,-0.005109,0.051502,18.702284,55.765136,105.441495,191.207993,0.139717,0.222149,-0.297927,0.123388,0.225399
48,-0.000226,0.009403,-0.002875,104.887196,218.304411,-34.804938,89.475487,168.905282,-24.375040,-0.001019,0.010196,95.058221,228.133386,82.591934,175.788836,-0.005121,0.051901,18.702284,55.765136,98.526741,185.678795,0.146936,0.226286,-0.299667,0.131144,0.229447
49,-0.000235,0.009880,-0.003025,105.985622,220.048042,-35.112244,89.723965,169.401480,-24.527415,-0.001070,0.010715,96.043489,229.990175,82.778957,176.346488,-0.005025,0.051449,18.702284,55.765136,96.587732,181.620503,0.153433,0.230161,-0.301457,0.138110,0.233243
50,-0.000243,0.010352,-0.003174,107.063446,221.752302,-35.414338,89.972527,169.897592,-24.679758,-0.001121,0.011230,97.009367,231.806381,82.965980,176.904139,-0.005006,0.051609,18.702284,55.765136,92.903406,177.599013,0.159634,0.233841,-0.303114,0.144763,0.236845
51,-0.000250,0.010825,-0.003323,108.102102,223.418668,-35.711958,90.219489,170.395303,-24.829349,-0.001171,0.011746,97.938400,233.582369,83.153002,177.461790,-0.004945,0.051384,18.702284,55.765136,90.250747,173.130647,0.165423,0.237327,-0.304733,0.150966,0.240260
52,-0.000257,0.011296,-0.003472,109.105342,225.049242,-35.992459,90.461084,170.898383,-24.970147,-0.001220,0.012260,98.840908,235.313676,83.340025,178.019442,-0.004923,0.051485,18.702284,55.765136,87.728301,170.624598,0.170883,0.240618,-0.306239,0.156827,0.243480
53,-0.000263,0.011768,-0.003622,110.088347,226.649768,-36.280852,90.706009,171.398133,-25.116192,-0.001269,0.012775,99.718192,237.019923,83.527048,178.577093,-0.004888,0.051378,18.702284,55.765136,84.033562,165.612451,0.176062,0.243775,-0.307729,0.162369,0.246573
54,-0.000269,0.012239,-0.003771,111.020328,228.214245,-36.544613,90.941772,171.907043,-25.247424,-0.001318,0.013288,100.558527,238.676046,83.714071,179.134744,-0.004842,0.051319,18.702284,55.765136,84.068824,164.292402,0.180855,0.246730,-0.309134,0.167509,0.249465
55,-0.000275,0.012710,-0.003920,111.961624,229.756558,-36.820687,91.184342,172.409147,-25.389488,-0.001367,0.013801,101.399214,240.318969,83.901094,179.692395,-0.004840,0.051398,18.702284,55.765136,78.777597,158.884665,0.185575,0.249601,-0.310456,0.172567,0.252275
56,-0.000280,0.013181,-0.004070,112.833334,231.261477,-37.069814,91.415391,172.922773,-25.513053,-0.001415,0.014315,102.186992,241.907819,84.088117,180.250048,-0.004782,0.051217,18.702284,55.765136,79.908526,157.508974,0.189819,0.252263,-0.311757,0.177115,0.254881
57,-0.000285,0.013650,-0.004219,113.726772,232.742211,-37.331906,91.654857,173.427981,-25.650005,-0.001463,0.014828,102.986076,243.482907,84.275139,180.807698,-0.004782,0.051339,18.702284,55.765136,75.805346,153.706300,0.194078,0.254849,-0.312920,0.181684,0.257411
58,-0.000290,0.014120,-0.004368,114.566075,234.198023,-37.573461,91.885095,173.942417,-25.772192,-0.001511,0.015341,103.744129,245.019968,84.462162,181.365349,-0.004739,0.051192,18.702284,55.765136,75.515210,151.472938,0.197973,0.257285,-0.314085,0.185861,0.259794
59,-0.000294,0.014589,-0.004517,115.407495,235.626489,-37.820145,92.119740,174.452447,-25.901356,-0.001558,0.015853,104.499282,246.534701,84.649185,181.923002,-0.004731,0.051267,18.702284,55.765136,73.021648,148.899435,0.201787,0.259623,-0.315144,0.189954,0.262080
60,-0.000298,0.015059,-0.004667,116.218603,237.034589,-38.058114,92.350695,174.966166,-26.024611,-0.001605,0.016366,105.229498,248.023694,84.836208,182.480653,-0.004700,0.051212,18.702284,55.765136,72.434999,146.089337,0.205371,0.261854,-0.316188,0.193798,0.264261
61,-0.000302,0.015527,-0.004816,117.020295,238.418138,-38.287193,92.580348,175.481186,-26.145772,-0.001652,0.016878,105.953848,249.484586,85.023231,183.038303,-0.004690,0.051222,18.702284,55.765136,69.810293,144.307434,0.208852,0.263977,-0.317114,0.197545,0.266334
62,-0.000306,0.015996,-0.004966,117.798458,239.781157,-38.521754,92.811373,175.994837,-26.269077,-0.001699,0.017390,106.651952,250.927663,85.210254,183.595956,-0.004658,0.051139,18.702284,55.765136,69.369368,140.909040,0.212117,0.266019,-0.318072,0.201044,0.268331
63,-0.000309,0.016465,-0.005115,118.565229,241.117168,-38.740945,93.039158,176.511725,-26.387229,-0.001746,0.017901,107.345645,252.336752,85.397277,184.153607,-0.004647,0.051101,18.702284,55.765136,66.964338,139.813743,0.215291,0.267942,-0.318880,0.204464,0.270207
64,-0.000312,0.016932,-0.005264,119.311464,242.438712,-38.967560,93.268616,177.026940,-26.508004,-0.001792,0.018412,108.015288,253.734888,85.584299,184.711258,-0.004623,0.051103,18.702284,55.765136,66.845733,136.335664,0.218276,0.269807,-0.319742,0.207665,0.272031
65,-0.000315,0.017400,-0.005414,120.050932,243.731062,-39.180452,93.496018,177.544214,-26.625508,-0.001839,0.018923,108.683746,255.098248,85.771322,185.268910,-0.004605,0.051030,18.702284,55.765136,65.129063,135.173009,0.221197,0.271557,-0.320439,0.210817,0.273735
66,-0.000318,0.017867,-0.005563,120.773565,245.011448,-39.394651,93.723331,178.061575,-26.742855,-0.001885,0.019434,109.335036,256.449976,85.958345,185.826561,-0.004594,0.051061,18.702284,55.765136,63.933252,132.693761,0.223975,0.273252,-0.321155,0.213808,0.275389
67,-0.000320,0.018334,-0.005712,121.482206,246.269075,-39.603755,93.949918,178.579661,-26.859041,-0.001931,0.019944,109.974368,257.776913,86.145368,186.384212,-0.004570,0.050975,18.702284,55.765136,63.184512,130.941475,0.226636,0.274860,-0.321806,0.216678,0.276955
68,-0.000323,0.018800,-0.005861,122.182357,247.510188,-39.809796,94.176334,179.097921,-26.974942,-0.001976,0.020454,110.606215,259.086330,86.332391,186.941864,-0.004562,0.051027,18.702284,55.765136,62.132723,129.240212,0.229215,0.276402,-0.322404,0.219462,0.278457
69,-0.000325,0.019267,-0.006011,122.870668,248.735604,-40.012795,94.402181,179.616748,-27.089936,-0.002022,0.020964,111.227541,260.378731,86.519414,187.499515,-0.004545,0.050983,18.702284,55.765136,61.012775,127.049178,0.231695,0.277881,-0.322968,0.222140,0.279897
70,-0.000327,0.019734,-0.006160,123.545838,249.941053,-40.211165,94.627264,180.136338,-27.203716,-0.002067,0.021474,111.837668,261.649222,86.706436,188.057166,-0.004535,0.051013,18.702284,55.765136,60.270657,126.068813,0.234072,0.279285,-0.323479,0.224712,0.281262
71,-0.000329,0.020200,-0.006309,124.212857,251.137431,-40.408025,94.851966,180.656312,-27.316886,-0.002113,0.021984,112.440376,262.909912,86.893459,188.614818,-0.004521,0.050982,18.702284,55.765136,59.002594,123.379523,0.236376,0.280648,-0.323974,0.227204,0.282588
72,-0.000330,0.020667,-0.006458,124.866432,252.307676,-40.601602,95.076892,181.176059,-27.430399,-0.002158,0.022494,113.030402,264.143706,87.080482,189.172469,-0.004508,0.050983,18.702284,55.765136,58.645392,122.783002,0.238571,0.281924,-0.324401,0.229584,0.283827
73,-0.000332,0.021133,-0.006608,125.514743,253.473647,-40.792161,95.300790,181.696834,-27.542291,-0.002203,0.023004,113.616855,265.371535,87.267505,189.730120,-0.004496,0.050955,18.702284,55.765136,57.281581,120.198181,0.240720,0.283173,-0.324814,0.231914,0.285040
74,-0.000333,0.021599,-0.006757,126.148798,254.614394,-40.979957,95.524909,182.217392,-27.654519,-0.002248,0.023513,114.189672,266.573519,87.454528,190.287772,-0.004483,0.050956,18.702284,55.765136,57.124514,119.448573,0.242760,0.284340,-0.325170,0.234129,0.286172
75,-0.000335,0.022065,-0.006906,126.778288,255.750633,-41.162189,95.747314,182.739660,-27.764056,-0.002293,0.024023,114.760917,267.768004,87.641551,190.845423,-0.004472,0.050940,18.702284,55.765136,55.948383,117.499090,0.244766,0.285477,-0.325496,0.236312,0.287273
76,-0.000336,0.022531,-0.007056,127.398519,256.864875,-41.347201,95.971810,183.259837,-27.876861,-0.002337,0.024532,115.320400,268.942994,87.828573,191.403074,-0.004453,0.050882,18.702284,55.765136,55.810530,116.180120,0.246680,0.286552,-0.325786,0.238395,0.288314
77,-0.000337,0.022996,-0.007205,128.013209,257.970094,-41.523960,96.194120,183.782203,-27.986236,-0.002382,0.025041,115.878506,270.104797,88.015597,191.960727,-0.004448,0.050914,18.702284,55.765136,54.538004,114.950497,0.248561,0.287583,-0.326022,0.240449,0.289310
78,-0.000338,0.023461,-0.007354,128.616660,259.061527,-41.703100,96.417404,184.303593,-28.097131,-0.002426,0.025550,116.423886,271.254301,88.202619,192.518377,-0.004433,0.050899,18.702284,55.765136,54.344460,113.267092,0.250351,0.288572,-0.326258,0.242401,0.290266
79,-0.000338,0.023927,-0.007503,129.215513,260.138788,-41.875891,96.639681,184.825990,-28.206446,-0.002471,0.026059,116.967330,272.386971,88.389642,193.076028,-0.004425,0.050877,18.702284,55.765136,53.154513,112.442151,0.252105,0.289510,-0.326428,0.244322,0.291170
80,-0.000339,0.024392,-0.007652,129.802784,261.207482,-42.049706,96.861974,185.348369,-28.315783,-0.002515,0.026568,117.498875,273.511392,88.576665,193.633679,-0.004415,0.050891,18.702284,55.765136,52.723158,110.480966,0.253776,0.290417,-0.326612,0.246149,0.292045
81,-0.000339,0.024857,-0.007801,130.383251,262.259055,-42.217384,97.083401,185.871617,-28.423760,-0.002559,0.027077,118.026106,274.616200,88.763687,194.191330,-0.004406,0.050884,18.702284,55.765136,52.018733,109.964788,0.255400,0.291267,-0.326729,0.247932,0.292863
82,-0.000340,0.025322,-0.007951,130.958589,263.303560,-42.388320,97.306014,186.393681,-28.533586,-0.002603,0.027586,118.546295,275.715853,88.950711,194.748984,-0.004396,0.050879,18.702284,55.765136,51.323373,108.025332,0.256971,0.292096,-0.326853,0.249654,0.293661
83,-0.000340,0.025787,-0.008100,131.522936,264.332699,-42.551130,97.526570,186.917799,-28.640198,-0.002647,0.028095,119.059529,276.796106,89.137734,195.306635,-0.004390,0.050905,18.702284,55.765136,50.917610,107.393153,0.258482,0.292869,-0.326923,0.251318,0.294403
84,-0.000340,0.026253,-0.008249,132.085575,265.353165,-42.717271,97.748827,187.440215,-28.749461,-0.002691,0.028604,119.568704,277.870036,89.324756,195.864286,-0.004374,0.050845,18.702284,55.765136,50.420387,105.931372,0.259958,0.293620,-0.326983,0.252942,0.295123
85,-0.000340,0.026717,-0.008398,132.639960,266.362297,-42.876875,97.969387,187.964328,-28.856075,-0.002735,0.029112,120.072908,278.929349,89.511779,196.421937,-0.004372,0.050893,18.702284,55.765136,49.498138,104.920110,0.261389,0.294328,-0.327001,0.254521,0.295800
86,-0.000340,0.027183,-0.008548,133.186454,267.359984,-43.038421,98.190891,188.487498,-28.964158,-0.002779,0.029621,120.567889,279.978549,89.698802,196.979587,-0.004359,0.050859,18.702284,55.765136,49.441044,103.988651,0.262756,0.295005,-0.327016,0.256031,0.296448
87,-0.000340,0.027647,-0.008697,133.730257,268.350477,-43.195375,98.411434,189.011629,-29.070740,-0.002822,0.030130,121.062299,281.018435,89.885824,197.537238,-0.004351,0.050848,18.702284,55.765136,48.462080,102.548645,0.264105,0.295654,-0.326994,0.257524,0.297067
88,-0.000340,0.028112,-0.008846,134.264880,269.325968,-43.352597,98.632633,189.535108,-29.178340,-0.002866,0.030638,121.546922,282.043926,90.072848,198.094892,-0.004345,0.050850,18.702284,55.765136,47.999643,102.078499,0.265388,0.296261,-0.326953,0.258946,0.297645
89,-0.000339,0.028577,-0.008995,134.793889,270.297739,-43.508267,98.853171,190.059243,-29.284910,-0.002909,0.031147,122.026918,283.064710,90.259871,198.652543,-0.004339,0.050893,18.702284,55.765136,47.586789,100.417138,0.266635,0.296852,-0.326912,0.260328,0.298208
90,-0.000339,0.029042,-0.009144,135.317770,271.253896,-43.660545,99.073703,190.583384,-29.391470,-0.002953,0.031656,122.502785,284.068881,90.446893,199.210194,-0.004329,0.050858,18.702284,55.765136,47.172406,99.956225,0.267844,0.297399,-0.326819,0.261675,0.298726
91,-0.000338,0.029507,-0.009294,135.837460,272.205491,-43.812679,99.294230,191.107530,-29.498018,-0.002996,0.032164,122.974509,285.068442,90.633916,199.767845,-0.004325,0.050888,18.702284,55.765136,46.417576,98.530789,0.269022,0.297929,-0.326724,0.262986,0.299228
92,-0.000338,0.029972,-0.009443,136.347936,273.144498,-43.961233,99.513995,191.632440,-29.603379,-0.003039,0.032673,123.438684,286.053749,90.820939,200.325496,-0.004316,0.050868,18.702284,55.765136,46.127934,97.882628,0.270147,0.298421,-0.326603,0.264242,0.299693
93,-0.000337,0.030437,-0.009592,136.856442,274.076095,-44.110700,99.734576,192.156531,-29.710009,-0.003082,0.033182,123.899963,287.032574,91.007961,200.883147,-0.004307,0.050861,18.702284,55.765136,45.826646,96.906164,0.271247,0.298894,-0.326467,0.265472,0.300138
94,-0.000336,0.030901,-0.009742,137.359972,274.999892,-44.256120,99.954199,192.681583,-29.815146,-0.003125,0.033690,124.358229,288.001635,91.194984,201.440797,-0.004301,0.050844,18.702284,55.765136,44.976645,95.853044,0.272319,0.299339,-0.326305,0.266675,0.300557
95,-0.000336,0.031366,-0.009891,137.855434,275.912734,-44.401907,100.174221,193.206238,-29.920902,-0.003168,0.034199,124.807998,288.960170,91.382008,201.998452,-0.004293,0.050858,18.702284,55.765136,44.990312,95.241738,0.273339,0.299756,-0.326135,0.267819,0.300947
96,-0.000335,0.031831,-0.010040,138.350334,276.820153,-44.545692,100.394111,193.731022,-30.026452,-0.003211,0.034707,125.257901,289.912587,91.569030,202.556102,-0.004288,0.050851,18.702284,55.765136,44.123190,94.013800,0.274349,0.300156,-0.325940,0.268956,0.301320
97,-0.000334,0.032295,-0.010189,138.836324,277.715531,-44.688574,100.614035,194.255771,-30.132054,-0.003254,0.035216,125.699132,290.852724,91.756053,203.113753,-0.004280,0.050858,18.702284,55.765136,44.219664,93.740076,0.275305,0.300522,-0.325732,0.270034,0.301661
