,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000079,0.000002,-0.000001,18.256909,5.802317,-0.121479,18.348739,5.712801,-0.123247,0.000079,0.000002,18.258094,5.801132,18.349941,5.711599,0.103648,0.002030,24073.540387,7696.244917,24059.644465,7644.454930,0.005030,0.015428,-0.014560,0.005030,0.015434
11,0.000118,0.000002,-0.000001,27.505654,8.741705,-0.183018,27.602827,8.672098,-0.184645,0.000119,0.000002,27.507439,8.739921,27.604628,8.670298,0.103650,0.002031,23984.536551,7839.782109,24059.686188,7644.468188,0.003533,0.007963,-0.008888,0.003533,0.007966
12,0.000178,0.000004,-0.000002,41.378772,13.150788,-0.275328,41.432625,13.193794,-0.275434,0.000178,0.000003,41.381457,13.148103,41.435311,13.191108,0.103650,0.002032,23850.265194,8054.188532,24059.658373,7644.459351,0.001301,0.003270,-0.000384,0.001301,0.003271
13,0.000268,0.000005,-0.000003,62.188449,19.764413,-0.413792,62.061232,20.161773,-0.408676,0.000268,0.000005,62.192484,19.760377,62.065218,20.157788,0.103575,0.002245,23643.236089,8279.843411,24057.547506,7688.778775,0.002046,0.020105,-0.012365,0.002046,0.020111
14,0.000402,0.000008,-0.000004,93.400085,29.742460,-0.627088,92.735443,30.906578,-0.609073,0.000402,0.000008,93.406262,29.736283,92.741442,30.900578,0.104324,0.013295,24280.166368,9502.012005,24995.171296,10290.522116,0.007116,0.039140,-0.028728,0.007118,0.039154
15,0.000605,0.000034,-0.000008,142.032564,49.782822,-1.330165,139.976555,49.412172,-1.305864,0.000605,0.000034,142.051740,49.763646,139.995380,49.393346,0.114673,0.026190,26455.691256,10992.906256,28276.109272,13982.618144,0.014476,0.007445,-0.018270,0.014476,0.007441
16,0.000689,0.000053,-0.000009,162.668924,59.987852,-1.410433,159.284139,57.435435,-1.398999,0.000689,0.000053,162.688295,59.968482,159.303352,57.416222,0.097403,0.046321,22602.752498,15152.490548,25684.075217,17432.795857,0.020808,0.042549,-0.008106,0.020806,0.042560
17,0.000716,0.000066,-0.000005,169.711885,64.745290,-0.775581,165.483691,61.568889,-0.767810,0.000716,0.000066,169.717615,64.739559,165.489364,61.563217,0.098227,0.025751,22659.493023,9839.323075,24450.574353,12742.553568,0.024914,0.049060,-0.010020,0.024913,0.049063
18,0.000756,0.000076,0.000008,179.741143,69.984777,1.242690,174.777683,65.616506,1.235951,0.000756,0.000076,179.755211,69.970709,174.791675,65.602514,0.282849,-0.018669,1852.616923,2050.313469,7621.372242,5232.703860,0.027614,0.062417,0.005423,0.027613,0.062429
19,0.000930,0.000066,0.000023,184.366951,73.274355,3.008437,175.852685,66.944882,2.949272,0.000930,0.000065,184.448361,73.192945,175.932494,66.865073,0.446783,-0.056913,1454.101979,1392.151042,2719.915865,779.187810,0.046181,0.086380,0.019666,0.046169,0.086455
20,0.001342,0.000013,0.000036,186.877190,73.996175,3.071396,177.195012,68.231588,2.964802,0.001343,0.000012,186.960698,73.912667,177.275622,68.150978,0.349715,-0.046806,1108.493533,1035.034927,2056.246175,378.067639,0.051810,0.077904,0.034705,0.051803,0.077953
21,0.001826,-0.000051,0.000050,189.730040,74.516126,3.030123,178.736072,69.660438,2.868687,0.001827,-0.000053,189.809677,74.436489,178.811467,69.585043,0.280837,-0.038358,745.677477,627.527841,1546.216725,280.120485,0.057945,0.065163,0.053277,0.057943,0.065176
22,0.002215,-0.000104,0.000060,191.877478,74.899122,2.953421,179.775024,70.524095,2.758322,0.002217,-0.000106,191.951997,74.824602,179.844621,70.454498,0.238464,-0.034115,568.405242,431.664446,1287.013242,74.707927,0.063074,0.058412,0.066059,0.063075,0.058405
23,0.002545,-0.000151,0.000069,193.665104,74.998192,2.884640,180.567522,71.117217,2.660597,0.002547,-0.000153,193.735185,74.928112,180.632160,71.052580,0.213298,-0.030764,523.559320,384.391951,1106.867540,119.873513,0.067630,0.051748,0.077668,0.067634,0.051723
24,0.002840,-0.000194,0.000077,195.197901,75.165074,2.917577,181.292824,71.649903,2.665034,0.002842,-0.000196,195.268775,75.094199,181.357563,71.585164,0.184856,-0.026661,466.643326,327.603006,942.795206,186.088304,0.071236,0.046766,0.086559,0.071241,0.046728
25,0.003224,-0.000249,0.000088,197.154228,75.554888,2.999502,182.260535,72.332863,2.711596,0.003227,-0.000251,197.228172,75.480944,182.327381,72.266016,0.164002,-0.024019,421.654112,283.040683,823.053182,172.373937,0.075543,0.042645,0.095985,0.075551,0.042593
26,0.003735,-0.000323,0.000105,199.709583,76.102707,3.231019,183.566515,73.223718,2.884303,0.003738,-0.000326,199.793982,76.018307,183.641858,73.148375,0.148935,-0.022203,391.088942,254.260765,710.941575,158.740037,0.080833,0.037830,0.107309,0.080844,0.037753
27,0.004431,-0.000426,0.000128,203.021183,76.857860,3.504338,185.385102,74.422878,3.082109,0.004434,-0.000430,203.118445,76.760598,185.470645,74.337335,0.138916,-0.020889,371.748307,234.553181,633.168288,176.263318,0.086868,0.031682,0.120487,0.086884,0.031569
28,0.005404,-0.000572,0.000162,207.447612,78.108959,3.807888,187.981257,76.079452,3.294526,0.005409,-0.000576,207.559624,77.996947,188.078167,75.982541,0.132138,-0.019899,354.562555,218.042971,565.808421,189.960846,0.093837,0.025983,0.134815,0.093860,0.025827
29,0.006724,-0.000769,0.000210,213.090630,80.023633,4.114120,191.515646,78.271118,3.501256,0.006730,-0.000775,213.217708,79.896555,191.623793,78.162971,0.127450,-0.019121,336.016254,203.504423,512.678412,192.916218,0.101248,0.021900,0.148966,0.101276,0.021698
30,0.007997,-0.000959,0.000258,218.206468,81.963741,4.338633,194.867904,80.314066,3.647953,0.008005,-0.000966,218.344491,81.825717,194.983955,80.198015,0.123307,-0.018762,316.880195,189.706143,463.646093,152.717288,0.106956,0.020127,0.159193,0.106989,0.019892
31,0.009229,-0.001145,0.000304,222.835894,83.497949,4.498136,198.032186,82.215648,3.738813,0.009238,-0.001154,222.980953,83.352890,198.152757,82.095076,0.120858,-0.018527,301.702160,178.770204,426.910086,140.321772,0.111309,0.015357,0.168808,0.111347,0.015090
32,0.010436,-0.001329,0.000349,227.099393,84.906768,4.630922,201.045770,84.006786,3.811719,0.010446,-0.001339,227.250053,84.756108,201.169778,83.882778,0.120414,-0.018462,291.584863,171.299248,406.246213,144.843425,0.114723,0.010600,0.176898,0.114765,0.010304
33,0.011639,-0.001512,0.000395,231.158104,86.358956,4.731045,203.959540,85.721860,3.863198,0.011650,-0.001524,231.312517,86.204543,204.085628,85.595771,0.119891,-0.018406,281.198067,163.572845,386.696463,140.639542,0.117662,0.007377,0.183437,0.117706,0.007062
34,0.012836,-0.001695,0.000440,235.021685,87.768734,4.822954,206.769649,87.359460,3.911025,0.012849,-0.001708,235.179481,87.610938,206.897609,87.231499,0.119934,-0.018449,272.374911,156.906563,369.877239,134.353513,0.120210,0.004663,0.189081,0.120257,0.004331
35,0.014034,-0.001878,0.000485,238.717161,89.115564,4.911761,209.491537,88.930385,3.958297,0.014049,-0.001892,238.878252,88.954473,209.621357,88.800565,0.119810,-0.018454,263.233535,149.970114,352.883534,129.168010,0.122428,0.002078,0.194119,0.122476,0.001730
36,0.015230,-0.002061,0.000531,242.242885,90.410355,4.995821,212.122087,90.431870,4.004034,0.015247,-0.002077,242.407087,90.246153,212.253692,90.300265,0.119470,-0.018399,253.668342,142.695967,339.202530,126.815440,0.124341,0.000238,0.198523,0.124392,0.000600
37,0.016424,-0.002243,0.000576,245.631989,91.681433,5.075128,214.657072,91.860531,4.048106,0.016441,-0.002261,245.799114,91.514308,214.790377,91.727226,0.119383,-0.018379,244.838678,135.890533,327.036037,123.941747,0.126103,0.001953,0.202364,0.126155,0.002327
38,0.017616,-0.002426,0.000622,248.900383,92.922816,5.138387,217.104464,93.220430,4.081126,0.017635,-0.002445,249.069474,92.753725,217.238763,93.086131,0.119378,-0.018363,236.291103,129.226014,315.282087,121.107550,0.127746,0.003203,0.205757,0.127799,0.003584
39,0.018808,-0.002608,0.000667,252.051009,94.136088,5.203668,219.466142,94.513925,4.117469,0.018829,-0.002628,252.222296,93.964801,219.601675,94.378392,0.119174,-0.018342,227.259169,122.149128,303.363217,114.797772,0.129279,0.004014,0.208737,0.129333,0.004402
40,0.019999,-0.002790,0.000712,255.081740,95.286963,5.278657,221.736918,95.737229,4.162271,0.020021,-0.002812,255.255926,95.112778,221.874265,95.599882,0.119285,-0.018367,219.087541,115.606736,294.213224,110.664470,0.130722,0.004725,0.211491,0.130777,0.005121
41,0.021190,-0.002972,0.000758,258.021158,96.396325,5.350049,223.926103,96.894988,4.204940,0.021214,-0.002995,258.198060,96.219423,224.065141,96.755950,0.119341,-0.018374,210.813220,108.936895,285.639113,107.995075,0.132141,0.005173,0.214037,0.132197,0.005576
42,0.022382,-0.003154,0.000803,260.875377,97.478449,5.412238,226.032941,97.985653,4.241343,0.022407,-0.003179,261.054452,97.299374,226.173275,97.845319,0.119505,-0.018393,202.843513,102.426398,276.835606,105.549861,0.133560,0.005203,0.216342,0.133616,0.005611
43,0.023575,-0.003336,0.000849,263.642030,98.535648,5.466258,228.060411,99.010880,4.272506,0.023602,-0.003363,263.822806,98.354872,228.201708,98.869582,0.119311,-0.018403,194.038365,95.191536,267.875049,97.666545,0.134962,0.004823,0.218386,0.135019,0.005233
44,0.024767,-0.003519,0.000894,266.318820,99.514275,5.524017,229.999636,99.963954,4.306353,0.024795,-0.003547,266.501558,99.331538,230.142093,99.821498,0.119239,-0.018395,185.869701,88.214379,260.907434,96.667630,0.136375,0.004519,0.220431,0.136432,0.004933
45,0.025958,-0.003701,0.000940,268.926753,100.482089,5.568368,231.857775,100.846654,4.330907,0.025988,-0.003731,269.110629,100.298213,232.000788,100.703641,0.119237,-0.018403,178.192190,81.464360,254.097988,94.216433,0.137840,0.003628,0.222231,0.137898,0.004042
46,0.027149,-0.003884,0.000985,271.466879,101.425109,5.607689,233.639332,101.661664,4.352399,0.027180,-0.003915,271.651611,101.240378,233.782711,101.518285,0.119300,-0.018408,170.947969,74.949115,247.335767,93.180089,0.139345,0.002332,0.223851,0.139402,0.002745
47,0.028340,-0.004067,0.001030,273.939307,102.357842,5.647192,235.348345,102.411623,4.375293,0.028373,-0.004099,274.124970,102.172179,235.492191,102.267777,0.119299,-0.018414,163.755586,68.418331,241.318405,90.398474,0.140874,0.000525,0.225227,0.140931,0.000936
48,0.029532,-0.004249,0.001075,276.351523,103.262792,5.686660,236.985383,103.096322,4.398793,0.029566,-0.004283,276.538151,103.076163,237.129746,102.951960,0.119359,-0.018454,156.865725,62.063182,235.453978,85.416610,0.142450,0.001612,0.226472,0.142506,0.001205
49,0.030724,-0.004432,0.001120,278.704602,104.118420,5.733523,238.553139,103.717856,4.428078,0.030760,-0.004468,278.892692,103.930330,238.698404,103.572592,0.119187,-0.018452,151.182082,56.916419,229.386283,82.276075,0.144065,0.003847,0.227686,0.144121,0.003442
50,0.031914,-0.004615,0.001165,280.996658,104.942985,5.785141,240.063772,104.288206,4.461598,0.031951,-0.004652,281.186553,104.753090,240.210223,104.141755,0.119205,-0.018471,147.782101,53.784539,223.973608,80.770764,0.145670,0.006239,0.228783,0.145726,0.005836
51,0.033105,-0.004799,0.001211,283.235019,105.752074,5.829632,241.540709,104.826939,4.490522,0.033143,-0.004837,283.426294,105.560799,241.688047,104.679602,0.119355,-0.018513,145.478739,51.571668,219.539111,78.966834,0.147207,0.008748,0.229708,0.147263,0.008348
52,0.034297,-0.004982,0.001256,285.429310,106.542840,5.869406,242.994804,105.343347,4.516452,0.034337,-0.005022,285.621683,106.350467,243.142833,105.195318,0.119401,-0.018532,143.587328,49.744391,215.223754,77.972512,0.148669,0.011258,0.230509,0.148724,0.010862
53,0.035489,-0.005166,0.001301,287.580574,107.323536,5.906700,244.430054,105.841412,4.541301,0.035531,-0.005208,287.773918,107.130191,244.578705,105.692761,0.119441,-0.018553,141.998094,48.156564,210.539914,76.198726,0.150047,0.013810,0.231161,0.150101,0.013418
54,0.036682,-0.005350,0.001346,289.684918,108.086584,5.944845,245.849324,106.323692,4.567543,0.036725,-0.005393,289.879322,107.892180,245.998689,106.174328,0.119538,-0.018581,140.652485,46.729883,206.403686,74.772800,0.151322,0.016310,0.231680,0.151376,0.015922
55,0.037876,-0.005534,0.001391,291.747994,108.835270,5.981013,247.255188,106.791651,4.592979,0.037921,-0.005579,291.943356,108.639907,247.405212,106.641626,0.119633,-0.018608,139.412079,45.369428,202.706285,73.540983,0.152504,0.018777,0.232073,0.152557,0.018394
56,0.039071,-0.005719,0.001436,293.774241,109.571492,6.014537,248.648738,107.245914,4.617046,0.039117,-0.005765,293.970417,109.375316,248.799332,107.095320,0.119692,-0.018631,138.279951,44.046764,199.070056,72.024289,0.153606,0.021224,0.232352,0.153659,0.020846
57,0.040267,-0.005904,0.001481,295.763888,110.292795,6.051455,250.030763,107.687160,4.644314,0.040314,-0.005951,295.961122,110.095561,250.182134,107.535789,0.119790,-0.018654,137.380506,42.802933,195.174334,71.194939,0.154627,0.023625,0.232529,0.154679,0.023250
58,0.041463,-0.006089,0.001526,297.714701,111.005672,6.085886,251.403860,108.115896,4.670552,0.041512,-0.006138,297.912864,110.807509,251.555938,107.963818,0.119749,-0.018656,136.511980,41.535845,191.751997,69.967401,0.155554,0.026033,0.232560,0.155606,0.025663
59,0.042659,-0.006274,0.001571,299.631301,111.706263,6.119791,252.768258,108.531974,4.697064,0.042709,-0.006324,299.830382,111.507183,252.921056,108.379176,0.119793,-0.018676,135.870980,40.345030,188.503257,68.429253,0.156402,0.028416,0.232480,0.156453,0.028052
60,0.043856,-0.006459,0.001616,301.515323,112.391572,6.154896,254.126156,108.936239,4.725101,0.043907,-0.006511,301.715418,112.191477,254.279769,108.782627,0.119865,-0.018700,135.378195,39.194345,185.061847,66.921429,0.157170,0.030744,0.232302,0.157220,0.030384
61,0.045053,-0.006645,0.001661,303.364810,113.061915,6.191460,255.479012,109.329108,4.754953,0.045106,-0.006698,303.566035,112.860690,255.633549,109.174570,0.120000,-0.018731,135.049046,38.095475,182.089679,65.940708,0.157849,0.033016,0.232014,0.157898,0.032661
62,0.046251,-0.006831,0.001706,305.184481,113.722545,6.229137,256.828479,109.711084,4.786406,0.046306,-0.006886,305.386930,113.520097,256.984039,109.555524,0.120023,-0.018750,134.717513,36.965863,179.190979,64.351952,0.158448,0.035274,0.231610,0.158497,0.034924
63,0.047450,-0.007017,0.001751,306.975294,114.367160,6.264636,258.174711,110.081684,4.816769,0.047506,-0.007073,307.178838,114.163616,258.331213,109.925183,0.120108,-0.018773,134.524487,35.882395,176.501509,63.690533,0.158972,0.037471,0.231117,0.159020,0.037126
64,0.048650,-0.007203,0.001796,308.739263,115.005116,6.299100,259.519026,110.441441,4.847130,0.048707,-0.007261,308.943856,114.800522,259.676460,110.284007,0.120129,-0.018789,134.353671,34.786789,173.460664,62.438566,0.159423,0.039682,0.230504,0.159470,0.039342
65,0.049849,-0.007389,0.001841,310.472633,115.630736,6.336116,260.861462,110.790408,4.880201,0.049909,-0.007449,310.678461,115.424907,261.019995,110.631875,0.120186,-0.018813,134.276467,33.718520,170.812016,61.013070,0.159792,0.041860,0.229780,0.159839,0.041525
66,0.051050,-0.007576,0.001886,312.179539,116.242079,6.372599,262.203123,111.128696,4.913490,0.051110,-0.007637,312.386580,116.035038,262.362759,110.969060,0.120231,-0.018833,134.247892,32.657768,168.350047,60.065993,0.160089,0.043989,0.228966,0.160134,0.043659
67,0.052251,-0.007763,0.001931,313.861894,116.843888,6.407844,263.544528,111.456350,4.946539,0.052313,-0.007825,314.070084,116.635699,263.705241,111.295638,0.120260,-0.018850,134.258542,31.601939,165.876913,59.249559,0.160317,0.046109,0.228049,0.160362,0.045784
68,0.053452,-0.007950,0.001976,315.519538,117.437508,6.442448,264.886030,111.773452,4.979855,0.053515,-0.008014,315.728852,117.228194,265.047825,111.611657,0.120302,-0.018870,134.320276,30.558850,163.279253,58.159301,0.160477,0.048230,0.227024,0.160521,0.047911
69,0.054653,-0.008137,0.002021,317.151123,118.020305,6.478051,266.228063,112.080209,5.014681,0.054718,-0.008202,317.361642,117.809786,266.391026,111.917245,0.120361,-0.018895,134.430627,29.529170,161.067547,57.065684,0.160564,0.050331,0.225897,0.160607,0.050017
70,0.055856,-0.008325,0.002067,318.760770,118.591996,6.510819,267.571315,112.376558,5.047965,0.055922,-0.008391,318.972321,118.380444,267.735335,112.212538,0.120420,-0.018917,134.571486,28.506009,158.999744,56.423995,0.160589,0.052410,0.224680,0.160631,0.052102
71,0.057058,-0.008512,0.002112,320.349689,119.157312,6.544040,268.915914,112.662732,5.082335,0.057126,-0.008580,320.562317,118.944684,269.081049,112.497598,0.120509,-0.018944,134.760318,27.498670,156.723292,55.513293,0.160555,0.054504,0.223364,0.160597,0.054202
72,0.058262,-0.008700,0.002157,321.915913,119.713452,6.575967,270.262431,112.938803,5.116432,0.058331,-0.008770,322.129548,119.499816,270.428651,112.772584,0.120573,-0.018967,134.975490,26.493392,154.655513,54.773435,0.160456,0.056591,0.221950,0.160497,0.056295
73,0.059466,-0.008889,0.002202,323.461550,120.262108,6.606346,271.611148,113.204778,5.150050,0.059537,-0.008960,323.676107,120.047551,271.778408,113.037518,0.121570,-0.019151,135.860452,25.822711,154.300129,50.553284,0.160299,0.058683,0.220439,0.160338,0.058394
74,0.059770,-0.008936,0.002214,323.847182,120.388609,6.612373,271.950630,113.269504,5.157113,0.059841,-0.009007,324.061857,120.173934,272.118059,113.102075,0.121458,-0.019135,135.843307,25.528332,153.178250,51.768974,0.160250,0.059134,0.220081,0.160290,0.058847
75,0.060225,-0.009007,0.002231,324.421379,120.582964,6.621946,272.459747,113.365531,5.168375,0.060296,-0.009079,324.636275,120.368068,272.627471,113.197806,0.121135,-0.019091,135.719943,25.034224,152.372274,52.308795,0.160167,0.059855,0.219508,0.160206,0.059569
76,0.060905,-0.009114,0.002256,325.278064,120.877611,6.637388,273.222660,113.506861,5.186367,0.060978,-0.009187,325.493370,120.662305,273.390897,113.338624,0.121850,-0.019220,136.343758,24.712582,151.599725,49.947906,0.160034,0.060977,0.218613,0.160072,0.060696
77,0.061162,-0.009154,0.002266,325.597718,120.983092,6.642760,273.510089,113.559156,5.192765,0.061235,-0.009227,325.813147,120.767663,273.678493,113.390751,0.121593,-0.019184,136.231566,24.409708,151.361302,50.502556,0.159975,0.061363,0.218282,0.160014,0.061083
78,0.061546,-0.009214,0.002280,326.076518,121.143006,6.649782,273.940934,113.636594,5.201633,0.061620,-0.009288,326.292067,120.927457,274.109541,113.467986,0.122145,-0.019285,136.685521,24.278825,151.698476,48.478955,0.159888,0.061963,0.217774,0.159926,0.061686
79,0.061691,-0.009237,0.002286,326.256432,121.200606,6.652982,274.103013,113.665502,5.205353,0.061764,-0.009311,326.472060,120.984979,274.271722,113.496793,0.122033,-0.019268,136.646565,24.120522,150.444821,49.150296,0.159854,0.062171,0.217591,0.159892,0.061894
80,0.061908,-0.009271,0.002294,326.524073,121.288203,6.657748,274.346060,113.708587,5.210999,0.061982,-0.009345,326.739821,121.072456,274.514924,113.539723,0.121816,-0.019234,136.558306,23.867684,150.210778,50.281977,0.159798,0.062493,0.217303,0.159836,0.062217
81,0.062233,-0.009322,0.002306,326.924977,121.422553,6.663810,274.710443,113.772492,5.218721,0.062307,-0.009396,327.140837,121.206693,274.879493,113.603442,0.122258,-0.019318,136.928088,23.748103,150.310692,48.073220,0.159714,0.063004,0.216856,0.159752,0.062730
82,0.062355,-0.009341,0.002311,327.075422,121.470714,6.665986,274.847464,113.796327,5.221498,0.062429,-0.009416,327.291316,121.254820,275.016574,113.627217,0.122091,-0.019295,136.850046,23.589973,150.194016,48.247854,0.159682,0.063179,0.216695,0.159719,0.062906
83,0.062538,-0.009370,0.002318,327.300894,121.543239,6.669574,275.052860,113.831861,5.225931,0.062613,-0.009445,327.516859,121.327273,275.222079,113.662641,0.121964,-0.019273,136.816021,23.397384,149.459329,49.693834,0.159633,0.063446,0.216452,0.159670,0.063173
84,0.062812,-0.009413,0.002328,327.637433,121.655296,6.675072,275.360863,113.884741,5.232807,0.062887,-0.009488,327.853519,121.439209,275.530260,113.715344,0.121764,-0.019246,136.759250,23.104020,148.692158,50.068760,0.159556,0.063874,0.216067,0.159593,0.063603
85,0.063223,-0.009478,0.002343,328.139625,121.824679,6.683716,275.822653,113.963099,5.243553,0.063299,-0.009553,328.355922,121.608382,275.992343,113.793408,0.121465,-0.019206,136.679505,22.666604,147.820280,50.322962,0.159435,0.064532,0.215473,0.159472,0.064263
86,0.063838,-0.009574,0.002366,328.888408,122.080134,6.697972,276.514861,114.078496,5.260883,0.063914,-0.009650,329.105111,121.863431,276.685068,113.908288,0.122155,-0.019329,137.301742,22.398065,147.511408,48.517570,0.159244,0.065544,0.214556,0.159281,0.065279
87,0.064070,-0.009611,0.002375,329.168669,122.172436,6.702442,276.775663,114.121211,5.266676,0.064147,-0.009687,329.385464,121.955641,276.946017,113.950857,0.121888,-0.019296,137.197649,22.118335,147.132198,48.044223,0.159168,0.065901,0.214215,0.159204,0.065637
88,0.064417,-0.009665,0.002388,329.588006,122.309526,6.708869,277.166593,114.184473,5.275153,0.064494,-0.009742,329.804922,122.092610,277.337153,114.013914,0.122392,-0.019379,137.626315,22.007104,147.337986,48.061415,0.159051,0.066430,0.213705,0.159087,0.066169
89,0.064548,-0.009686,0.002393,329.745462,122.360966,6.711502,277.313637,114.208089,5.278520,0.064625,-0.009763,329.962436,122.143991,277.484285,114.037441,0.122277,-0.019360,137.593551,21.863909,146.298936,48.869142,0.159007,0.066630,0.213511,0.159043,0.066369
90,0.064744,-0.009717,0.002400,329.979988,122.439412,6.715254,277.534154,114.243278,5.283496,0.064821,-0.009794,330.197042,122.222358,277.704930,114.072502,0.122120,-0.019343,137.552971,21.651662,146.042789,48.359102,0.158936,0.066940,0.213210,0.158972,0.066681
91,0.065037,-0.009763,0.002411,330.331162,122.555865,6.721005,277.864836,114.295558,5.291052,0.065115,-0.009840,330.548342,122.338684,278.035809,114.124584,0.121847,-0.019303,137.472306,21.324577,145.744683,49.025628,0.158829,0.067400,0.212759,0.158865,0.067142
92,0.065476,-0.009832,0.002428,330.856840,122.732939,6.729502,278.360555,114.372795,5.302399,0.065554,-0.009910,331.074205,122.515574,278.531824,114.201526,0.122426,-0.019402,137.981673,21.164472,144.959239,48.240971,0.158668,0.068117,0.212067,0.158703,0.067861
93,0.065642,-0.009858,0.002434,331.052913,122.798283,6.732684,278.547144,114.401544,5.306679,0.065720,-0.009936,331.270347,122.580848,278.718525,114.230163,0.122278,-0.019387,137.941208,20.981031,144.670999,47.472295,0.158602,0.068378,0.211803,0.158637,0.068124
94,0.065890,-0.009897,0.002443,331.346412,122.894746,6.737669,278.826924,114.444303,5.313250,0.065968,-0.009976,331.563963,122.677195,278.998482,114.272745,0.122007,-0.019348,137.852873,20.692959,144.457337,47.995665,0.158503,0.068762,0.211411,0.158538,0.068509
95,0.066260,-0.009955,0.002457,331.786055,123.040999,6.744534,279.246360,114.507539,5.322696,0.066340,-0.010035,332.003744,122.823311,279.418157,114.335742,0.122515,-0.019433,138.298697,20.564945,144.788931,47.610137,0.158354,0.069355,0.210813,0.158389,0.069104
96,0.066400,-0.009978,0.002462,331.951312,123.095398,6.747005,279.404168,114.531100,5.326157,0.066479,-0.010057,332.169044,122.877666,279.576048,114.359220,0.122406,-0.019416,138.278520,20.418204,143.815320,48.274032,0.158298,0.069574,0.210589,0.158332,0.069325
97,0.066610,-0.010011,0.002470,332.197516,123.178137,6.750760,279.640829,114.566198,5.331463,0.066689,-0.010090,332.415320,122.960333,279.812842,114.394185,0.122224,-0.019395,138.236107,20.190325,143.530913,47.733487,0.158209,0.069915,0.210242,0.158243,0.069666
98,0.066923,-0.010060,0.002482,332.566052,123.300894,6.756984,279.995683,114.618288,5.339887,0.067003,-0.010140,332.784002,123.082944,280.167924,114.446047,0.122581,-0.019463,138.568518,20.056793,143.570444,45.864708,0.158075,0.070418,0.209723,0.158109,0.070171
99,0.067041,-0.010079,0.002486,332.704318,123.345106,6.758996,280.129095,114.637675,5.342760,0.067121,-0.010159,332.922299,123.127124,280.301403,114.465367,0.122486,-0.019448,138.550859,19.932162,143.645348,46.713781,0.158024,0.070594,0.209534,0.158058,0.070348
