,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
44,-0.000069,0.005037,-0.001530,93.899076,200.142920,-31.709773,87.660925,175.587895,-26.242878,-0.000492,0.005461,85.154624,208.887373,80.424052,182.824768,-0.003631,0.035394,18.702284,55.765136,114.004460,163.085643,0.066435,0.122687,-0.172404,0.055553,0.124769
45,-0.000076,0.005363,-0.001632,95.177618,201.635281,-32.008823,87.960024,176.033470,-26.481207,-0.000528,0.005815,86.294669,210.518230,80.611075,183.382419,-0.003531,0.034976,18.702284,55.765136,107.460656,160.329474,0.075833,0.126971,-0.172690,0.065863,0.128900
46,-0.000083,0.005684,-0.001733,96.390584,203.100218,-32.311676,88.256685,176.481484,-26.714469,-0.000564,0.006164,87.369276,212.121525,80.798098,183.940071,-0.003442,0.034779,18.702284,55.765136,104.586650,156.758409,0.084385,0.131062,-0.173226,0.075212,0.132855
47,-0.000089,0.006003,-0.001833,97.568433,204.535817,-32.601938,88.548392,176.934450,-26.938649,-0.000598,0.006512,88.415141,213.689108,80.985120,184.497722,-0.003431,0.035090,18.702284,55.765136,98.560788,152.241214,0.092448,0.134946,-0.173710,0.084036,0.136607
48,-0.000095,0.006325,-0.001935,98.679837,205.932434,-32.883242,88.833980,177.393537,-27.152027,-0.000632,0.006863,89.400750,215.211521,81.172143,185.055373,-0.003345,0.034599,18.702284,55.765136,92.742291,149.661222,0.099776,0.138584,-0.174290,0.092042,0.140123
49,-0.000099,0.006643,-0.002035,99.728080,207.308227,-33.160242,89.113375,177.858816,-27.354678,-0.000666,0.007209,90.328173,216.708134,81.359166,185.613025,-0.003331,0.034900,18.702284,55.765136,90.056608,146.119703,0.106436,0.142056,-0.175076,0.099294,0.143488
50,-0.000104,0.006962,-0.002136,100.743442,208.654626,-33.425627,89.388212,178.328653,-27.549415,-0.000699,0.007558,91.228738,218.169330,81.546189,186.170676,-0.003285,0.034747,18.702284,55.765136,85.454111,142.828778,0.112714,0.145341,-0.175800,0.106135,0.146669
51,-0.000107,0.007281,-0.002238,101.707784,209.973114,-33.684287,89.658014,178.803526,-27.735591,-0.000732,0.007906,92.083280,219.597618,81.733212,186.728328,-0.003209,0.034375,18.702284,55.765136,83.508599,141.219179,0.118474,0.148446,-0.176601,0.112399,0.149680
52,-0.000110,0.007596,-0.002338,102.653422,211.274755,-33.944161,89.928119,179.278095,-27.921863,-0.000764,0.008249,92.918366,221.009811,81.920235,187.285979,-0.003230,0.034902,18.702284,55.765136,80.464933,136.930010,0.123964,0.151446,-0.177418,0.118363,0.152590
53,-0.000113,0.007915,-0.002440,103.558872,212.543252,-34.186238,90.190884,179.760003,-28.096056,-0.000796,0.008598,93.723015,222.379109,82.107258,187.843630,-0.003169,0.034522,18.702284,55.765136,76.996825,135.207402,0.129086,0.154243,-0.178147,0.123937,0.155300
54,-0.000116,0.008231,-0.002541,104.425470,213.798694,-34.423866,90.449040,180.246521,-28.262643,-0.000828,0.008944,94.492982,223.731182,82.294280,188.401281,-0.003133,0.034484,18.702284,55.765136,75.801310,133.115208,0.133841,0.156933,-0.178981,0.129096,0.157912
55,-0.000118,0.008547,-0.002642,105.283777,215.029557,-34.665717,90.710682,180.729555,-28.434522,-0.000859,0.009288,95.250997,225.062337,82.481303,188.958933,-0.003133,0.034724,18.702284,55.765136,73.148576,130.157620,0.138417,0.159513,-0.179751,0.134064,0.160415
56,-0.000119,0.008864,-0.002743,106.105948,216.240446,-34.891652,90.964559,181.220352,-28.593890,-0.000891,0.009636,95.982482,226.363912,82.668326,189.516584,-0.003075,0.034377,18.702284,55.765136,71.547216,128.799558,0.142701,0.161950,-0.180495,0.138714,0.162779
57,-0.000121,0.009178,-0.002844,106.911930,217.437930,-35.117449,91.218068,181.711516,-28.752502,-0.000922,0.009979,96.697954,227.651906,82.855349,190.074235,-0.003068,0.034507,18.702284,55.765136,69.061991,125.717976,0.146792,0.164306,-0.181247,0.143153,0.165066
58,-0.000122,0.009494,-0.002946,107.690186,218.607477,-35.337657,91.469539,182.204720,-28.907745,-0.000952,0.010325,97.388575,228.909089,83.042372,190.631888,-0.003054,0.034562,18.702284,55.765136,67.274662,124.193749,0.150623,0.166521,-0.181956,0.147309,0.167216
59,-0.000122,0.009810,-0.003047,108.445427,219.766919,-35.550019,91.716578,182.702355,-29.055899,-0.000983,0.010670,98.061321,230.151025,83.229395,191.189538,-0.002994,0.034273,18.702284,55.765136,68.109871,123.261791,0.154261,0.168654,-0.182676,0.151252,0.169287
60,-0.000123,0.010123,-0.003148,109.214422,220.911639,-35.768092,91.969114,183.194492,-29.212525,-0.001013,0.011013,98.742419,231.383642,83.416417,191.747189,-0.003007,0.034433,18.702284,55.765136,62.899844,118.939298,0.157903,0.170734,-0.183280,0.155212,0.171302
61,-0.000123,0.010437,-0.003250,109.920016,222.024440,-35.969672,92.211799,183.696483,-29.353650,-0.001043,0.011357,99.371419,232.573037,83.603440,192.304842,-0.002981,0.034408,18.702284,55.765136,63.353553,118.925643,0.161101,0.172629,-0.183933,0.158677,0.173142
62,-0.000123,0.010751,-0.003351,110.633192,223.134054,-36.175204,92.457229,184.195727,-29.498964,-0.001073,0.011701,100.004954,233.762292,83.790463,192.862493,-0.002941,0.034221,18.702284,55.765136,62.852322,116.871496,0.164290,0.174506,-0.184553,0.162137,0.174963
63,-0.000122,0.011064,-0.003452,111.338715,224.225768,-36.374234,92.701471,184.696158,-29.642339,-0.001102,0.012044,100.633476,234.931006,83.977486,193.420143,-0.002947,0.034363,18.702284,55.765136,59.761707,114.358673,0.167392,0.176294,-0.185073,0.165511,0.176694
64,-0.000122,0.011378,-0.003554,112.009481,225.296209,-36.568042,92.942166,185.200139,-29.780130,-0.001131,0.012387,101.231095,236.074595,84.164509,193.977796,-0.002924,0.034337,18.702284,55.765136,60.052254,114.324551,0.170229,0.177970,-0.185624,0.168590,0.178320
65,-0.000121,0.011691,-0.003655,112.686840,226.362617,-36.766993,93.186042,185.700936,-29.922773,-0.001161,0.012730,101.831617,237.217840,84.351532,194.535447,-0.002901,0.034220,18.702284,55.765136,58.326315,111.309069,0.173053,0.179631,-0.186151,0.171657,0.179929
66,-0.000120,0.012003,-0.003756,113.336642,227.409166,-36.948044,93.422351,186.209301,-30.053656,-0.001190,0.013073,102.414879,238.330929,84.538554,195.093098,-0.002899,0.034292,18.702284,55.765136,56.330421,110.157280,0.175709,0.181171,-0.186597,0.174548,0.181419
67,-0.000119,0.012316,-0.003858,113.969504,228.441184,-37.134943,93.660539,186.715789,-30.187391,-0.001219,0.013416,102.978184,239.432504,84.725578,195.650750,-0.002871,0.034255,18.702284,55.765136,57.920816,110.196954,0.178196,0.182653,-0.187089,0.177247,0.182856
68,-0.000118,0.012628,-0.003959,114.623308,229.468557,-37.327234,93.903812,187.217189,-30.328901,-0.001247,0.013758,103.557392,240.534473,84.912600,196.208401,-0.002871,0.034260,18.702284,55.765136,54.131525,106.419566,0.180762,0.184127,-0.187486,0.180043,0.184282
69,-0.000116,0.012941,-0.004061,115.225136,230.472239,-37.497815,94.135615,187.730060,-30.452714,-0.001276,0.014101,104.098707,241.598668,85.099623,196.766052,-0.002844,0.034178,18.702284,55.765136,54.917359,106.265075,0.183029,0.185455,-0.187880,0.182510,0.185566
70,-0.000115,0.013253,-0.004162,115.840267,231.468935,-37.675325,94.372442,188.237908,-30.584214,-0.001305,0.014443,104.647881,242.661320,85.286646,197.323704,-0.002838,0.034247,18.702284,55.765136,54.233284,105.360288,0.185323,0.186768,-0.188216,0.185013,0.186835
71,-0.000113,0.013565,-0.004264,116.451338,232.453798,-37.856717,94.611655,188.743369,-30.719328,-0.001333,0.014785,105.190214,243.714922,85.473669,197.881355,-0.002832,0.034219,18.702284,55.765136,51.813387,102.943942,0.187543,0.188039,-0.188537,0.187437,0.188062
72,-0.000111,0.013877,-0.004365,117.026488,233.426220,-38.020112,94.841341,189.258357,-30.839809,-0.001361,0.015127,105.708347,244.744361,85.660691,198.439006,-0.002801,0.034138,18.702284,55.765136,53.521193,102.879465,0.189574,0.189216,-0.188855,0.189651,0.189199
73,-0.000108,0.014188,-0.004467,117.626090,234.390627,-38.192118,95.078167,189.766206,-30.971191,-0.001389,0.015469,106.243560,245.773157,85.847715,198.996658,-0.002808,0.034213,18.702284,55.765136,50.470345,100.883761,0.191692,0.190385,-0.189069,0.191973,0.190324
74,-0.000106,0.014500,-0.004568,118.192866,235.337391,-38.362111,95.312405,190.276641,-31.098581,-0.001417,0.015811,106.748263,246.781994,86.034737,199.554309,-0.002797,0.034226,18.702284,55.765136,50.416618,99.929058,0.193586,0.191473,-0.189341,0.194041,0.191374
75,-0.000104,0.014811,-0.004670,118.753085,236.280627,-38.521539,95.542352,190.791368,-31.219395,-0.001445,0.016153,107.252429,247.781284,86.221760,200.111960,-0.002772,0.034103,18.702284,55.765136,50.695395,99.623576,0.195454,0.192522,-0.189560,0.196086,0.192385
76,-0.000101,0.015122,-0.004771,119.321712,237.215188,-38.688639,95.777233,191.301160,-31.347712,-0.001473,0.016494,107.759382,248.777519,86.408783,200.669611,-0.002777,0.034217,18.702284,55.765136,48.690763,96.969656,0.197319,0.193554,-0.189744,0.198132,0.193377
77,-0.000099,0.015434,-0.004873,119.864672,238.128832,-38.846171,96.007985,191.815082,-31.469711,-0.001501,0.016836,108.246290,249.747214,86.595805,201.227262,-0.002779,0.034270,18.702284,55.765136,48.781887,97.099632,0.199030,0.194490,-0.189889,0.200011,0.194276
78,-0.000098,0.015512,-0.004899,120.000372,238.357835,-38.885158,96.065449,191.943787,-31.499867,-0.001508,0.016922,108.368244,249.989963,86.642561,201.366674,-0.002776,0.034284,18.702284,55.765136,48.737052,97.137911,0.199457,0.194724,-0.189926,0.200480,0.194501
79,-0.000097,0.015629,-0.004937,120.204044,238.701199,-38.944122,96.151857,192.136633,-31.545422,-0.001518,0.017050,108.551009,250.354233,86.712695,201.575795,-0.002757,0.034151,18.702284,55.765136,49.013940,96.811126,0.200095,0.195075,-0.189982,0.201180,0.194838
80,-0.000095,0.015804,-0.004994,120.511988,239.213521,-39.033392,96.282408,192.424962,-31.615177,-0.001534,0.017243,108.826713,250.898796,86.817896,201.889474,-0.002740,0.034062,18.702284,55.765136,48.542420,95.464527,0.201055,0.195593,-0.190048,0.202237,0.195335
81,-0.000093,0.016066,-0.005079,120.967963,239.972608,-39.163192,96.477134,192.858556,-31.718124,-0.001557,0.017530,109.236291,251.704280,86.975696,202.359994,-0.002742,0.034141,18.702284,55.765136,47.145956,94.096200,0.202457,0.196331,-0.190104,0.203784,0.196041
82,-0.000090,0.016377,-0.005181,121.493677,240.859314,-39.315935,96.707304,193.373059,-31.839184,-0.001584,0.017871,109.707750,252.645241,87.162719,202.917644,-0.002736,0.034115,18.702284,55.765136,46.061235,93.940265,0.204014,0.197153,-0.190171,0.205501,0.196828
83,-0.000087,0.016687,-0.005283,122.009903,241.743101,-39.472114,96.937953,193.887084,-31.960953,-0.001612,0.018212,110.168362,253.584642,87.349742,203.475295,-0.002720,0.034090,18.702284,55.765136,46.503959,92.242225,0.205491,0.197962,-0.190290,0.207125,0.197604
84,-0.000083,0.016998,-0.005384,122.526802,242.613662,-39.619367,97.166990,194.402720,-32.080263,-0.001639,0.018553,110.633401,254.507064,87.536764,204.032946,-0.002714,0.034074,18.702284,55.765136,45.257385,91.323677,0.206974,0.198715,-0.190288,0.208767,0.198321
85,-0.000080,0.017308,-0.005486,123.031153,243.475121,-39.766971,97.395741,194.918643,-32.199125,-0.001666,0.018894,111.085974,255.420300,87.723787,204.590597,-0.002705,0.034071,18.702284,55.765136,45.234651,91.300197,0.208365,0.199431,-0.190305,0.210307,0.199004
86,-0.000076,0.017618,-0.005587,123.537610,244.334011,-39.918091,97.626381,195.432676,-32.320835,-0.001693,0.019235,111.538320,256.333301,87.910810,205.148248,-0.002699,0.034066,18.702284,55.765136,44.030780,89.000891,0.209744,0.200141,-0.190321,0.211833,0.199682
87,-0.000073,0.017928,-0.005689,124.028132,245.173812,-40.061648,97.854601,195.949134,-32.438867,-0.001720,0.019576,111.978630,257.223314,88.097833,205.705902,-0.002688,0.034045,18.702284,55.765136,44.210626,88.971464,0.211029,0.200775,-0.190276,0.213262,0.200283
88,-0.000069,0.018238,-0.005790,124.519168,246.014596,-40.202938,98.081923,196.466485,-32.555533,-0.001747,0.019916,112.420736,258.113028,88.284856,206.263553,-0.002681,0.034024,18.702284,55.765136,43.495274,88.132768,0.212315,0.201403,-0.190220,0.214692,0.200879
89,-0.000065,0.018548,-0.005892,125.005097,246.844947,-40.347121,98.310988,196.982095,-32.674819,-0.001774,0.020256,112.855688,258.994355,88.471879,206.821204,-0.002676,0.034071,18.702284,55.765136,43.167900,86.786436,0.213544,0.202001,-0.190157,0.216062,0.201445
90,-0.000062,0.018858,-0.005993,125.486440,247.663146,-40.487774,98.539678,197.498078,-32.793529,-0.001800,0.020597,113.287367,259.862218,88.658901,207.378854,-0.002669,0.034026,18.702284,55.765136,42.353176,86.614379,0.214738,0.202554,-0.190039,0.217398,0.201966
91,-0.000058,0.019168,-0.006095,125.957099,248.482161,-40.625557,98.765883,198.016547,-32.908480,-0.001827,0.020937,113.710898,260.728361,88.845924,207.936505,-0.002656,0.033995,18.702284,55.765136,42.534319,85.227797,0.215877,0.203096,-0.189956,0.218668,0.202478
92,-0.000054,0.019477,-0.006196,126.429487,249.287393,-40.760843,98.993081,198.534022,-33.024921,-0.001854,0.021277,114.136241,261.580638,89.032947,208.494156,-0.002662,0.034088,18.702284,55.765136,41.196647,84.666335,0.217010,0.203594,-0.189788,0.219941,0.202945
93,-0.000050,0.019787,-0.006298,126.890424,250.085092,-40.900186,99.221318,199.050463,-33.142917,-0.001880,0.021618,114.548210,262.427306,89.219971,209.051810,-0.002646,0.034008,18.702284,55.765136,41.696996,84.525991,0.218055,0.204069,-0.189663,0.221114,0.203392
94,-0.000045,0.020097,-0.006400,127.352866,250.884878,-41.033287,99.447157,199.569297,-33.257294,-0.001907,0.021958,114.965179,263.272565,89.406993,209.609461,-0.002645,0.034029,18.702284,55.765136,40.404956,82.557632,0.219121,0.204538,-0.189505,0.222312,0.203831
95,-0.000041,0.020406,-0.006501,127.802671,251.664698,-41.165786,99.673688,200.087439,-33.372706,-0.001933,0.022298,115.369228,264.098141,89.594016,210.167112,-0.002635,0.034031,18.702284,55.765136,40.805659,82.585667,0.220097,0.204944,-0.189310,0.223415,0.204208
96,-0.000037,0.020716,-0.006603,128.256138,252.445144,-41.297193,99.900195,200.605606,-33.488075,-0.001960,0.022639,115.777285,264.923997,89.781038,210.724763,-0.002633,0.034029,18.702284,55.765136,39.826913,81.937360,0.221088,0.205350,-0.189096,0.224537,0.204584
97,-0.000032,0.021025,-0.006705,128.699539,253.219384,-41.428673,100.126257,201.124218,-33.602768,-0.001986,0.022979,116.175553,265.743369,89.968061,211.282413,-0.002623,0.034017,18.702284,55.765136,39.872112,80.718665,0.222015,0.205731,-0.188901,0.225585,0.204938
