,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.000148,0.000938,-0.000291,84.281943,174.197482,-33.126680,85.105900,174.531672,-32.946240,0.000052,0.001034,73.395483,185.083942,74.278738,185.358833,-0.007088,0.051711,767.330487,3338.206741,25.284953,305.396997,0.009776,0.001918,-0.005447,0.012034,0.001485
15,0.000114,0.001418,-0.000437,83.034058,178.752187,-31.408214,93.165840,207.527113,-37.525632,-0.000019,0.001551,73.648333,188.137912,81.952045,218.740908,-0.007836,0.057508,504.899344,1578.017441,73.306562,326.365424,0.122020,0.160977,-0.194771,0.112748,0.162663
16,0.000076,0.001953,-0.000596,82.832209,182.950756,-30.290247,97.654448,223.867668,-38.185028,-0.000097,0.002126,74.381398,191.401566,87.001037,234.521079,-0.008653,0.059723,321.055151,373.740736,30.072317,321.194608,0.178943,0.223650,-0.260638,0.169661,0.225283
17,0.000029,0.002511,-0.000757,82.569297,186.726336,-29.727300,99.947754,228.522320,-36.696269,-0.000184,0.002723,74.682121,194.613511,90.211588,238.258485,-0.009405,0.061772,-3.911662,-16.883205,10.237208,306.671951,0.210471,0.223836,-0.234430,0.207941,0.224265
18,-0.000024,0.003087,-0.000924,82.393845,190.070880,-29.618485,99.331079,228.931046,-35.648778,-0.000278,0.003341,74.784494,197.680232,90.172471,238.089653,-0.009453,0.060580,-20.305303,-36.588459,23.274725,290.909462,0.205564,0.204451,-0.203599,0.205764,0.204418
19,-0.000079,0.003654,-0.001087,82.497665,193.108902,-29.721637,98.771257,228.921930,-34.971954,-0.000372,0.003947,75.017241,200.589326,89.969418,237.723769,-0.008820,0.057759,-20.305303,-36.588459,82.145629,278.216242,0.197261,0.185455,-0.176650,0.199317,0.185127
20,-0.000129,0.004193,-0.001242,83.336669,195.873516,-30.000296,98.443640,228.680609,-34.718829,-0.000461,0.004525,75.838697,203.371488,89.766365,237.357884,-0.007293,0.052980,-20.305303,-36.588459,193.823899,260.634577,0.181276,0.167491,-0.157283,0.183649,0.167115
21,-0.000165,0.004686,-0.001387,85.448043,198.306729,-30.407184,98.384944,228.170368,-34.967705,-0.000534,0.005054,77.776937,205.977835,89.563312,236.991999,-0.007054,0.052488,-20.305303,-36.588459,178.279297,253.262543,0.151401,0.150593,-0.149982,0.151541,0.150570
22,-0.000199,0.005174,-0.001531,87.404934,200.665255,-30.823654,98.319734,227.666640,-35.201598,-0.000604,0.005579,79.559729,208.510460,89.360259,236.626115,-0.007010,0.052853,-20.305303,-36.588459,157.295081,240.859651,0.124876,0.134559,-0.142032,0.123185,0.134841
23,-0.000231,0.005665,-0.001676,89.124865,202.926871,-31.199386,98.215742,227.201695,-35.362140,-0.000674,0.006108,81.132680,210.919056,89.157206,236.260230,-0.006801,0.052408,-20.305303,-36.588459,150.989852,234.186283,0.102002,0.119624,-0.133424,0.098906,0.120146
24,-0.000262,0.006151,-0.001820,90.786322,205.117177,-31.581666,98.115525,226.732974,-35.528059,-0.000742,0.006632,82.642579,213.260920,88.954153,235.894346,-0.006733,0.052461,-20.305303,-36.588459,136.366698,225.195342,0.080730,0.105383,-0.124958,0.076372,0.106130
25,-0.000291,0.006638,-0.001965,92.283072,207.236045,-31.936683,97.989044,226.290518,-35.645216,-0.000810,0.007157,84.006245,215.512872,88.751100,235.528461,-0.006617,0.052354,-20.305303,-36.588459,130.274741,218.388219,0.061831,0.091946,-0.116121,0.056482,0.092874
26,-0.000320,0.007124,-0.002109,93.716972,209.288776,-32.286521,97.859572,225.851052,-35.756123,-0.000876,0.007680,85.308993,217.696755,88.548047,235.162577,-0.006538,0.052099,-20.305303,-36.588459,118.087620,211.544347,0.044203,0.079136,-0.107463,0.037968,0.080230
27,-0.000347,0.007607,-0.002253,95.016689,211.285380,-32.620680,97.711521,225.430165,-35.833112,-0.000941,0.008201,86.489870,219.812200,88.344994,234.796692,-0.006464,0.052286,-20.305303,-36.588459,117.190174,205.353114,0.028362,0.066946,-0.098478,0.021449,0.068170
28,-0.000374,0.008092,-0.002398,96.306264,213.221235,-32.945380,97.564862,225.007887,-35.912072,-0.001006,0.008724,87.661771,221.865729,88.141941,234.430808,-0.006369,0.051750,-20.305303,-36.588459,106.007747,200.004600,0.013069,0.055279,-0.090049,0.005478,0.056634
29,-0.000399,0.008571,-0.002542,97.476004,215.111620,-33.263128,97.404426,224.599385,-35.966167,-0.001069,0.009241,88.721849,223.865776,87.938888,234.064923,-0.006379,0.052379,-20.305303,-36.588459,104.591074,194.269316,0.000734,0.044106,-0.081262,0.008825,0.045559
30,-0.000425,0.009056,-0.002687,98.624038,216.952191,-33.561596,97.238070,224.196803,-36.009501,-0.001133,0.009765,89.767760,225.808470,87.735835,233.699038,-0.006242,0.051679,-20.305303,-36.588459,99.987178,189.802013,0.014053,0.033393,-0.072938,0.022635,0.034944
31,-0.000449,0.009535,-0.002831,99.725149,218.748970,-33.858458,97.069954,223.795982,-36.049488,-0.001196,0.010282,90.767631,227.706488,87.532782,233.333154,-0.006264,0.052113,-20.305303,-36.588459,94.426927,184.781058,0.026625,0.023072,-0.064711,0.035639,0.024710
32,-0.000473,0.010018,-0.002976,100.762961,220.503240,-34.142322,96.892637,223.404361,-36.073108,-0.001258,0.010803,91.711901,229.554300,87.329729,232.967269,-0.006164,0.051695,-20.305303,-36.588459,92.466145,180.628531,0.038410,0.013157,-0.056551,0.047782,0.014868
33,-0.000496,0.010496,-0.003120,101.779699,222.217445,-34.420574,96.714744,223.013317,-36.095572,-0.001320,0.011320,92.636561,231.360583,87.126676,232.601385,-0.006146,0.051733,-20.305303,-36.588459,87.327980,176.205871,0.049764,0.003581,-0.048663,0.059479,0.005363
34,-0.000519,0.010975,-0.003264,102.741472,223.891013,-34.693382,96.532094,222.627029,-36.109586,-0.001381,0.011837,93.509841,233.122643,86.923623,232.235500,-0.006095,0.051672,-20.305303,-36.588459,86.383240,172.337935,0.060437,0.005646,-0.040821,0.070433,0.003805
35,-0.000542,0.011453,-0.003408,103.689580,225.530118,-34.954843,96.346627,222.243558,-36.118582,-0.001442,0.012354,94.373674,234.846023,86.720570,231.869615,-0.006061,0.051521,-20.305303,-36.588459,81.594953,168.873512,0.070817,0.014573,-0.033293,0.081094,0.012674
36,-0.000564,0.011930,-0.003552,104.587890,227.136490,-35.214655,96.157885,221.863362,-36.121791,-0.001503,0.012869,95.189623,236.534757,86.517517,231.503731,-0.006051,0.051722,-20.305303,-36.588459,80.639207,165.069012,0.080602,0.023216,-0.025760,0.091103,0.021270
37,-0.000586,0.012409,-0.003696,105.472159,228.709308,-35.462798,95.966144,221.486165,-36.119719,-0.001564,0.013387,95.996017,238.185450,86.314464,231.137846,-0.005985,0.051338,-20.305303,-36.588459,77.822942,162.497571,0.090128,0.031582,-0.018524,0.100854,0.029589
38,-0.000607,0.012884,-0.003839,106.328899,230.255771,-35.712319,95.774570,221.108802,-36.117881,-0.001623,0.013900,96.774245,239.810424,86.111411,230.771961,-0.006002,0.051716,-20.305303,-36.588459,76.439243,158.408677,0.099261,0.039725,-0.011356,0.110183,0.037690
39,-0.000629,0.013362,-0.003984,107.165589,231.767557,-35.947398,95.578263,220.736172,-36.107786,-0.001683,0.014417,97.538637,241.394510,85.908358,230.406077,-0.005942,0.051314,-20.305303,-36.588459,73.081732,155.927324,0.108125,0.047597,-0.004462,0.119238,0.045521
40,-0.000649,0.013837,-0.004127,107.969134,233.254101,-36.184361,95.381559,220.363939,-36.096969,-0.001743,0.014930,98.269454,242.953782,85.705305,230.040193,-0.005934,0.051550,-20.305303,-36.588459,73.919557,152.972857,0.116585,0.055262,-0.002415,0.127854,0.053152
41,-0.000670,0.014314,-0.004271,108.779052,234.713112,-36.412732,95.185154,219.991405,-36.086636,-0.001802,0.015446,99.008651,244.483513,85.502252,229.674307,-0.005902,0.051330,-20.305303,-36.588459,69.924179,150.199277,0.124968,0.062722,-0.008956,0.136416,0.060573
42,-0.000691,0.014788,-0.004415,109.545016,236.148380,-36.635803,94.983775,219.623847,-36.067676,-0.001861,0.015959,99.707892,245.985505,85.299199,229.308423,-0.005893,0.051431,-20.305303,-36.588459,69.150246,147.793942,0.132925,0.069975,-0.015507,0.144509,0.067797
43,-0.000711,0.015264,-0.004559,110.304932,237.557904,-36.859583,94.784958,219.253727,-36.053122,-0.001920,0.016473,100.399394,247.463442,85.096146,228.942539,-0.005864,0.051377,-20.305303,-36.588459,68.594790,145.155249,0.140701,0.077051,-0.021879,0.152424,0.074843
44,-0.000731,0.015739,-0.004702,111.053893,238.946448,-37.071220,94.582060,218.887686,-36.031505,-0.001979,0.016987,101.085343,248.914998,84.893092,228.576654,-0.005856,0.051346,-20.305303,-36.588459,65.272887,143.006012,0.148323,0.083947,-0.028046,0.160184,0.081708
45,-0.000751,0.016214,-0.004846,111.772765,240.310363,-37.289817,94.381283,218.519526,-36.013528,-0.002037,0.017501,101.738071,250.345057,84.690040,228.210769,-0.005830,0.051347,-20.305303,-36.588459,65.756215,140.147960,0.155597,0.090678,-0.034226,0.167568,0.088415
46,-0.000770,0.016689,-0.004990,112.490948,241.651220,-37.494387,94.177207,218.154665,-35.989849,-0.002096,0.018014,102.395633,251.746535,84.486987,227.844885,-0.005808,0.051182,-20.305303,-36.588459,62.731919,138.600234,0.162802,0.097233,-0.040127,0.174897,0.094943
47,-0.000790,0.017162,-0.005133,113.179792,242.975701,-37.702487,93.972916,217.790017,-35.965792,-0.002154,0.018526,103.022953,253.132540,84.283933,227.479000,-0.005797,0.051302,-20.305303,-36.588459,63.378111,135.455933,0.169702,0.103655,-0.046063,0.181892,0.101344
48,-0.000809,0.017636,-0.005277,113.873971,244.269861,-37.903531,93.769873,217.424123,-35.943868,-0.002212,0.019039,103.656734,254.487098,84.080881,227.113116,-0.005778,0.051143,-20.305303,-36.588459,60.346935,134.072834,0.176547,0.109902,-0.051701,0.188853,0.107565
49,-0.000828,0.018109,-0.005420,114.534377,245.553651,-38.100833,93.562384,217.062675,-35.914288,-0.002269,0.019550,104.260202,255.827825,83.877828,226.747231,-0.005761,0.051201,-20.305303,-36.588459,61.237937,131.694656,0.183107,0.116027,-0.057388,0.195495,0.113673
50,-0.000847,0.018582,-0.005563,115.205185,246.812173,-38.296282,93.358290,216.697830,-35.890540,-0.002327,0.020062,104.872583,257.144774,83.674774,226.381346,-0.005749,0.051110,-20.305303,-36.588459,58.474507,129.964070,0.189635,0.122013,-0.062819,0.202129,0.119635
51,-0.000866,0.019055,-0.005706,115.845914,248.055827,-38.488919,93.151153,216.336031,-35.861552,-0.002385,0.020573,105.457328,258.444414,83.471721,226.015462,-0.005737,0.051167,-20.305303,-36.588459,58.850178,128.178718,0.195905,0.127874,-0.068263,0.208479,0.125477
52,-0.000884,0.019528,-0.005849,116.488870,249.283158,-38.676005,92.943878,215.974368,-35.832324,-0.002442,0.021085,106.045829,259.726200,83.268669,225.649578,-0.005728,0.051125,-20.305303,-36.588459,56.741216,126.165549,0.202122,0.133618,-0.073526,0.214786,0.131202
53,-0.000903,0.020000,-0.005993,117.111538,250.489562,-38.864588,92.737202,215.612106,-35.804118,-0.002499,0.021596,106.613242,260.987858,83.065615,225.283692,-0.005710,0.051123,-20.305303,-36.588459,57.314763,124.981309,0.208129,0.139237,-0.078747,0.220870,0.136804
54,-0.000921,0.020473,-0.006136,117.736467,251.687592,-39.044833,92.528357,215.252013,-35.772186,-0.002556,0.022108,107.186389,262.237670,82.862562,224.917808,-0.005705,0.051105,-20.305303,-36.588459,54.991266,122.520217,0.214106,0.144765,-0.083818,0.226930,0.142313
55,-0.000940,0.020945,-0.006279,118.340091,252.859081,-39.228198,92.321299,214.890134,-35.743314,-0.002613,0.022619,107.736301,263.462871,82.659509,224.551924,-0.005692,0.051111,-20.305303,-36.588459,55.296704,121.921314,0.219865,0.150159,-0.088836,0.232761,0.147690
56,-0.000958,0.021417,-0.006422,118.944065,254.027291,-39.405696,92.112269,214.530226,-35.711057,-0.002670,0.023130,108.289269,264.682086,82.456456,224.186038,-0.005680,0.051058,-20.305303,-36.588459,53.631405,119.139581,0.225583,0.155484,-0.093759,0.238554,0.152999
57,-0.000976,0.021889,-0.006565,119.530392,255.168672,-39.579980,91.902975,214.170582,-35.678345,-0.002727,0.023640,108.825583,265.873481,82.253403,223.820154,-0.005667,0.051083,-20.305303,-36.588459,54.208031,118.778908,0.231133,0.160671,-0.098576,0.244172,0.158170
58,-0.000994,0.022361,-0.006708,120.122251,256.306681,-39.752592,91.693993,213.810627,-35.646165,-0.002784,0.024151,109.367663,267.061269,82.050350,223.454270,-0.005659,0.051020,-20.305303,-36.588459,51.960397,116.262667,0.236661,0.165802,-0.103300,0.249775,0.163285
59,-0.001012,0.022833,-0.006851,120.690053,257.421113,-39.922129,91.483710,213.451972,-35.611753,-0.002840,0.024661,109.887268,268.223898,81.847297,223.088385,-0.005641,0.051006,-20.305303,-36.588459,52.630885,115.504031,0.241995,0.170806,-0.107970,0.255170,0.168276
60,-0.001030,0.023304,-0.006994,121.264542,258.527972,-40.089702,91.274237,213.092507,-35.578728,-0.002897,0.025171,110.413576,269.378937,81.644244,222.722500,-0.005636,0.050990,-20.305303,-36.588459,51.037759,113.769613,0.247313,0.175747,-0.112522,0.260560,0.173200
61,-0.001047,0.023775,-0.007137,121.822753,259.617838,-40.256485,91.064493,212.733312,-35.545237,-0.002953,0.025681,110.923955,270.516636,81.441191,222.356615,-0.005627,0.051019,-20.305303,-36.588459,51.027275,112.602655,0.252484,0.180591,-0.117031,0.265793,0.178030
62,-0.001065,0.024247,-0.007280,122.378205,260.698684,-40.417160,90.853070,212.375799,-35.508868,-0.003009,0.026191,111.434227,271.642661,81.238138,221.990731,-0.005615,0.050961,-20.305303,-36.588459,49.897779,111.313841,0.257604,0.185359,-0.121441,0.270977,0.182784
63,-0.001082,0.024718,-0.007423,122.924413,261.764590,-40.581129,90.643507,212.016424,-35.475682,-0.003065,0.026701,111.933204,272.755799,81.035085,221.624846,-0.005611,0.051005,-20.305303,-36.588459,49.463420,109.818373,0.262608,0.190049,-0.125808,0.276041,0.187461
64,-0.001100,0.025189,-0.007566,123.463068,262.818751,-40.738167,90.431738,211.659257,-35.438719,-0.003122,0.027211,112.427838,273.853981,80.832032,221.258962,-0.005597,0.050944,-20.305303,-36.588459,48.909345,109.081220,0.267540,0.194657,-0.130086,0.281032,0.192055
65,-0.001117,0.025660,-0.007709,123.997520,263.864203,-40.897246,90.221211,211.300846,-35.403882,-0.003178,0.027721,112.916931,274.944792,80.628979,220.893078,-0.005597,0.051009,-20.305303,-36.588459,48.250218,107.191815,0.272395,0.199206,-0.134321,0.285944,0.196591
66,-0.001134,0.026131,-0.007852,124.523427,264.892715,-41.051314,90.009691,210.943429,-35.367344,-0.003234,0.028231,113.399433,276.016709,80.425926,220.527194,-0.005579,0.050924,-20.305303,-36.588459,48.018353,106.616884,0.277167,0.203665,-0.138460,0.290773,0.201037
67,-0.001151,0.026602,-0.007994,125.047419,265.915083,-41.205603,89.798689,210.585491,-35.331692,-0.003289,0.028740,113.879619,277.082884,80.222872,220.161307,-0.005581,0.050984,-20.305303,-36.588459,46.889077,104.924865,0.281883,0.208072,-0.142551,0.295547,0.205432
68,-0.001168,0.027073,-0.008137,125.558525,266.922116,-41.356408,89.586629,210.228614,-35.294231,-0.003345,0.029250,114.348509,278.132131,80.019820,219.795423,-0.005567,0.050948,-20.305303,-36.588459,46.988795,104.283602,0.286495,0.212397,-0.146584,0.300211,0.209745
69,-0.001185,0.027544,-0.008280,126.070868,267.922495,-41.506620,89.375184,209.871121,-35.257820,-0.003401,0.029759,114.818397,279.174966,79.816767,219.429539,-0.005563,0.050941,-20.305303,-36.588459,45.823277,102.868209,0.291072,0.216672,-0.150549,0.304843,0.214007
70,-0.001202,0.028014,-0.008423,126.570864,268.909413,-41.655308,89.163273,209.514095,-35.220611,-0.003456,0.030269,115.276629,280.203647,79.613714,219.063655,-0.005550,0.050922,-20.305303,-36.588459,46.006406,101.970546,0.295547,0.220875,-0.154475,0.309368,0.218198
71,-0.001219,0.028485,-0.008565,127.071493,269.888551,-41.800485,88.950956,209.157475,-35.182708,-0.003512,0.030778,115.736693,281.223352,79.410661,218.697770,-0.005551,0.050947,-20.305303,-36.588459,44.786403,101.031156,0.299993,0.225023,-0.158318,0.313868,0.222334
72,-0.001236,0.028956,-0.008708,127.560923,270.857295,-41.947752,88.739300,208.800194,-35.145933,-0.003567,0.031287,116.184556,282.233663,79.207608,218.331886,-0.005541,0.050930,-20.305303,-36.588459,44.703667,99.766986,0.304338,0.229114,-0.162150,0.318260,0.226414
73,-0.001253,0.029426,-0.008851,128.047583,271.815349,-42.090093,88.526671,208.443883,-35.107498,-0.003623,0.031797,116.631595,283.231337,79.004554,217.966000,-0.005534,0.050925,-20.305303,-36.588459,44.303389,99.201522,0.308642,0.233142,-0.165896,0.322614,0.230431
74,-0.001269,0.029897,-0.008993,128.531242,272.766738,-42.233925,88.314958,208.086659,-35.070625,-0.003678,0.032306,117.074629,284.223352,78.801501,217.600115,-0.005532,0.050958,-20.305303,-36.588459,43.743872,97.688086,0.312891,0.237126,-0.169610,0.326912,0.234405
75,-0.001286,0.030368,-0.009136,129.007349,273.704949,-42.373120,88.102145,207.730535,-35.031874,-0.003734,0.032815,117.512067,285.200232,78.598448,217.234231,-0.005521,0.050906,-20.305303,-36.588459,43.343084,97.242591,0.317077,0.241042,-0.173252,0.331146,0.238310
76,-0.001302,0.030838,-0.009279,129.479330,274.638824,-42.512053,87.889248,207.374494,-34.992979,-0.003789,0.033324,117.945497,286.172657,78.395396,216.868347,-0.005518,0.050943,-20.305303,-36.588459,43.048197,95.916678,0.321210,0.244919,-0.176869,0.335325,0.242177
77,-0.001319,0.031309,-0.009422,129.949170,275.558631,-42.650966,87.677582,207.017224,-34.956184,-0.003844,0.033834,118.375979,287.131822,78.192343,216.502463,-0.005510,0.050914,-20.305303,-36.588459,42.456059,95.350386,0.325293,0.248736,-0.180413,0.339458,0.245982
78,-0.001335,0.031779,-0.009564,130.410653,276.475211,-42.785757,87.463891,206.661977,-34.915933,-0.003899,0.034343,118.800539,288.085325,77.989290,216.136578,-0.005505,0.050922,-20.305303,-36.588459,42.007547,94.204685,0.329319,0.252512,-0.183936,0.343527,0.249748
79,-0.001351,0.032250,-0.009707,130.869517,277.378469,-42.922785,87.252100,206.304831,-34.878925,-0.003954,0.034852,119.220614,289.027371,77.786237,215.770694,-0.005497,0.050904,-20.305303,-36.588459,41.734923,93.476098,0.333289,0.256233,-0.187403,0.347544,0.253459
80,-0.001368,0.032720,-0.009849,131.323452,278.276651,-43.055432,87.038756,205.949234,-34.839268,-0.004009,0.035361,119.637965,289.962137,77.583183,215.404808,-0.005493,0.050898,-20.305303,-36.588459,41.128279,92.688040,0.337218,0.259912,-0.190828,0.351517,0.257128
81,-0.001384,0.033190,-0.009992,131.771708,279.166556,-43.188498,86.825822,205.593232,-34.800308,-0.004064,0.035870,120.049248,290.889017,77.380130,215.038924,-0.005488,0.050919,-20.305303,-36.588459,41.049237,91.737056,0.341089,0.263546,-0.194223,0.355430,0.260753
82,-0.001400,0.033661,-0.010135,132.218925,280.047201,-43.319954,86.613156,205.236961,-34.761806,-0.004119,0.036379,120.459740,291.806386,77.177077,214.673039,-0.005478,0.050879,-20.305303,-36.588459,40.736864,91.173925,0.344926,0.267134,-0.197557,0.359312,0.264331
83,-0.001416,0.034131,-0.010277,132.662536,280.922697,-43.450249,86.400230,204.880949,-34.722860,-0.004174,0.036888,120.867108,292.718125,76.974025,214.307155,-0.005480,0.050932,-20.305303,-36.588459,40.039653,89.976711,0.348722,0.270686,-0.200859,0.363152,0.267872
84,-0.001432,0.034601,-0.010420,133.098268,281.787127,-43.578318,86.186845,204.525397,-34.683130,-0.004228,0.037398,121.267504,293.617891,76.770972,213.941271,-0.005471,0.050903,-20.305303,-36.588459,39.959521,89.659212,0.352457,0.274185,-0.204120,0.366929,0.271362
85,-0.001448,0.035072,-0.010562,133.533810,282.647772,-43.707105,85.974066,204.169239,-34.644434,-0.004283,0.037907,121.667099,294.514482,76.567919,213.575387,-0.005466,0.050913,-20.305303,-36.588459,39.656648,88.469756,0.356163,0.277655,-0.207350,0.370677,0.274822
86,-0.001464,0.035542,-0.010705,133.965259,283.497593,-43.832871,85.760913,203.813452,-34.605102,-0.004338,0.038416,122.063667,295.399184,76.364865,213.209500,-0.005465,0.050916,-20.305303,-36.588459,38.890799,88.069467,0.359827,0.281075,-0.210522,0.374385,0.278233
87,-0.001480,0.036013,-0.010848,134.389165,284.343288,-43.959333,85.547648,203.457780,-34.565577,-0.004392,0.038925,122.452575,296.279878,76.161812,212.843616,-0.005456,0.050904,-20.305303,-36.588459,39.019245,87.184576,0.363433,0.284464,-0.213692,0.378030,0.281613
88,-0.001496,0.036483,-0.010990,134.813519,285.180971,-44.082994,85.334265,203.102225,-34.525851,-0.004447,0.039434,122.842767,297.151723,75.958759,212.477732,-0.005450,0.050883,-20.305303,-36.588459,38.474550,86.504424,0.367020,0.287813,-0.216799,0.381659,0.284952
89,-0.001512,0.036953,-0.011133,135.232737,286.011541,-44.207001,85.121192,202.746362,-34.486651,-0.004502,0.039943,123.227512,298.016766,75.755706,212.111847,-0.005446,0.050886,-20.305303,-36.588459,38.157700,85.798477,0.370558,0.291125,-0.219883,0.385237,0.288255
90,-0.001528,0.037423,-0.011275,135.647601,286.836238,-44.328456,84.907394,202.391223,-34.446218,-0.004556,0.040452,123.609089,298.874750,75.552653,211.745963,-0.005442,0.050895,-20.305303,-36.588459,37.898229,85.029367,0.374059,0.294401,-0.222932,0.388778,0.291523
91,-0.001543,0.037894,-0.011418,136.060908,287.652206,-44.450990,84.694668,202.035012,-34.407611,-0.004610,0.040961,123.988071,299.725043,75.349601,211.380079,-0.005436,0.050887,-20.305303,-36.588459,37.734266,84.613525,0.377524,0.297641,-0.225943,0.392283,0.294753
92,-0.001559,0.038364,-0.011560,136.471126,288.465472,-44.570706,84.480942,201.679797,-34.367302,-0.004665,0.041469,124.365415,300.571183,75.146547,211.014193,-0.005433,0.050896,-20.305303,-36.588459,37.265156,83.594037,0.380961,0.300853,-0.228926,0.395760,0.297956
93,-0.001575,0.038834,-0.011703,136.877258,289.267930,-44.690710,84.267972,201.323830,-34.328279,-0.004719,0.041978,124.738067,301.407122,74.943494,210.648308,-0.005428,0.050896,-20.305303,-36.588459,37.134395,83.360430,0.384354,0.304023,-0.231870,0.399193,0.301117
94,-0.001590,0.039304,-0.011845,137.280992,290.069144,-44.808715,84.054211,200.968654,-34.287907,-0.004773,0.042487,125.109410,302.240726,74.740441,210.282424,-0.005423,0.050891,-20.305303,-36.588459,36.778518,82.289071,0.387721,0.307170,-0.234794,0.402599,0.304255
95,-0.001606,0.039774,-0.011988,137.681143,290.859667,-44.925707,83.840803,200.613125,-34.248137,-0.004828,0.042996,125.477195,303.063616,74.537388,209.916540,-0.005419,0.050894,-20.305303,-36.588459,36.440534,81.984735,0.391051,0.310275,-0.237672,0.405969,0.307352
96,-0.001621,0.040245,-0.012130,138.077775,291.647287,-45.042506,83.627265,200.257726,-34.208146,-0.004882,0.043505,125.841600,303.883462,74.334335,209.550656,-0.005412,0.050880,-20.305303,-36.588459,36.278817,81.135187,0.394347,0.313356,-0.240536,0.409302,0.310424
