,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000199,0.001129,0.000254,35.617370,170.143064,26.351759,24.066168,141.684480,23.039833,-0.000246,0.001176,30.639606,175.120827,19.714017,146.036631,-0.051557,0.197842,801.758409,7345.275455,3509.815572,2231.896864,0.324314,0.167263,0.125681,0.356584,0.166081
11,-0.000239,0.001325,0.000318,40.057272,171.834569,27.915481,25.851345,148.599285,26.002717,-0.000301,0.001387,34.387636,177.504205,20.570191,153.880438,-0.047406,0.185126,934.391556,7036.267096,2674.113278,1837.494237,0.354640,0.135219,0.068520,0.401814,0.133088
12,-0.000293,0.001600,0.000407,45.106398,174.012163,29.512161,28.561619,158.656460,29.784392,-0.000377,0.001684,38.671047,180.447515,22.066905,165.151173,-0.050279,0.188835,500.700203,4311.852009,1603.570618,1424.939549,0.366795,0.088245,0.009224,0.429369,0.084769
13,-0.000381,0.002021,0.000542,49.657984,176.737213,30.943173,30.953805,167.827445,33.328065,-0.000498,0.002138,42.523964,183.871233,23.269943,175.511307,-0.049416,0.178282,366.266803,2000.761301,723.110767,1077.157110,0.376660,0.050413,0.077073,0.452780,0.045466
14,-0.000513,0.002617,0.000732,52.742943,180.140534,32.059524,33.030658,174.281514,35.545690,-0.000676,0.002780,45.130101,187.753376,24.589992,182.722179,-0.045652,0.162216,246.225967,333.884731,354.442735,833.138152,0.373743,0.032525,0.108740,0.455131,0.026797
15,-0.000699,0.003434,0.000987,54.874000,184.429656,32.793330,34.470927,175.977379,35.818334,-0.000922,0.003657,47.046253,192.257402,25.921114,184.527193,-0.044744,0.154675,-20.305303,-36.588459,124.265161,685.871016,0.371817,0.045829,0.092244,0.449029,0.040208
16,-0.000979,0.004605,0.001344,55.888230,189.984938,33.345598,34.046306,175.940641,35.284621,-0.001285,0.004911,48.053938,197.819230,25.756455,184.230491,-0.044513,0.151610,-20.305303,-36.588459,80.335457,606.976604,0.390814,0.073923,0.058149,0.464009,0.068693
17,-0.001326,0.006023,0.001771,56.713068,196.033222,34.002662,33.575357,175.842652,34.721946,-0.001730,0.006428,48.857292,203.888997,25.553402,183.864607,-0.044072,0.148609,-20.305303,-36.588459,71.052003,548.940134,0.407978,0.102996,0.021154,0.476979,0.098212
18,-0.001672,0.007414,0.002187,57.492108,201.454102,34.692821,33.192223,175.656848,34.331976,-0.002171,0.007914,49.567812,209.378397,25.350349,183.498722,-0.042152,0.141270,-20.305303,-36.588459,71.344014,486.543145,0.422665,0.128055,0.010401,0.488572,0.123602
19,-0.002005,0.008738,0.002581,58.298338,206.226744,35.358567,32.872129,175.408005,34.069618,-0.002593,0.009326,50.281252,214.243829,25.147296,183.132838,-0.041434,0.136580,-20.305303,-36.588459,20.814415,430.127855,0.436140,0.149441,0.036454,0.499867,0.145213
20,-0.002335,0.010020,0.002959,58.510513,210.523993,35.828146,32.476949,175.234247,33.646551,-0.003007,0.010692,50.489397,218.545109,24.944243,182.766953,-0.041549,0.135928,-20.305303,-36.588459,31.112855,405.072815,0.444938,0.167628,0.060891,0.505951,0.163711
21,-0.002669,0.011298,0.003331,58.830973,214.565388,36.264380,32.110888,175.031371,33.280523,-0.003423,0.012051,50.800525,222.595836,24.741190,182.401068,-0.041961,0.136384,-20.305303,-36.588459,36.464430,388.673714,0.454184,0.184252,0.082281,0.512974,0.180573
22,-0.003007,0.012580,0.003703,59.231905,218.415837,36.731007,31.784919,174.788402,32.997438,-0.003842,0.013415,51.165169,226.482572,24.538137,182.035184,-0.042187,0.136431,-20.305303,-36.588459,42.017191,372.516303,0.463382,0.199745,0.101646,0.520413,0.196251
23,-0.003349,0.013864,0.004074,59.704195,222.088884,37.206092,31.486334,174.518049,32.771877,-0.004264,0.014780,51.585342,230.207737,24.335084,181.669299,-0.042169,0.135938,-20.305303,-36.588459,49.339303,356.161481,0.472628,0.214197,0.119180,0.528256,0.210846
24,-0.003691,0.015144,0.004442,60.253382,225.594704,37.662075,31.203506,174.231940,32.579561,-0.004686,0.016139,52.078734,233.769351,24.132031,181.303415,-0.042035,0.135151,-20.305303,-36.588459,52.696843,341.951352,0.482129,0.227677,0.134950,0.536624,0.224435
25,-0.004033,0.016417,0.004807,60.836269,228.958298,38.098317,30.929992,173.936516,32.406865,-0.005106,0.017490,52.605703,237.188864,23.928978,180.937530,-0.042074,0.134979,-20.305303,-36.588459,54.022077,328.281117,0.491586,0.240314,0.149389,0.545126,0.237158
26,-0.004376,0.017689,0.005170,61.432895,232.184703,38.518687,30.664512,173.633059,32.251258,-0.005527,0.018840,53.145923,240.471675,23.725925,180.571646,-0.042344,0.135390,-20.305303,-36.588459,47.833850,315.369122,0.500845,0.252177,0.162711,0.553570,0.249094
27,-0.004721,0.018965,0.005533,61.965671,235.283958,38.926827,30.401548,173.327085,32.100696,-0.005950,0.020194,53.624262,243.625368,23.522872,180.205761,-0.042296,0.134996,-20.305303,-36.588459,50.449201,305.306108,0.509381,0.263328,0.175358,0.561339,0.260316
28,-0.005067,0.020238,0.005895,62.528923,238.278257,39.330484,30.148161,173.011535,31.971021,-0.006373,0.021544,54.128754,246.678426,23.319819,179.839877,-0.042257,0.134738,-20.305303,-36.588459,53.647652,294.835973,0.517853,0.273910,0.187119,0.569179,0.270954
29,-0.005414,0.021509,0.006255,63.126219,241.165798,39.723786,29.902395,172.688363,31.858081,-0.006796,0.022891,54.665231,249.626787,23.116766,179.473992,-0.042159,0.134321,-20.305303,-36.588459,54.912670,285.692129,0.526308,0.283943,0.198010,0.577121,0.281031
30,-0.005759,0.022777,0.006613,63.736620,243.961447,40.106761,29.661490,172.360330,31.755826,-0.007217,0.024235,55.214358,252.483710,22.913713,179.108107,-0.042046,0.133860,-20.305303,-36.588459,54.455468,276.734639,0.534624,0.293494,0.208218,0.585004,0.290615
31,-0.006104,0.024040,0.006969,64.338607,246.671358,40.471850,29.421217,172.031666,31.654811,-0.007638,0.025573,55.758912,255.251054,22.710660,178.742223,-0.041983,0.133606,-20.305303,-36.588459,54.742402,267.769179,0.542713,0.302588,0.217856,0.592699,0.299740
32,-0.006449,0.025301,0.007325,64.943783,249.291299,40.827656,29.184979,171.698965,31.562736,-0.008058,0.026909,56.306336,257.928747,22.507607,178.376338,-0.041938,0.133408,-20.305303,-36.588459,54.076698,260.521876,0.550612,0.311252,0.226928,0.600265,0.308428
33,-0.006794,0.026561,0.007679,65.542682,251.838388,41.177203,28.951781,171.363226,31.477403,-0.008477,0.028243,56.847103,260.533967,22.304554,178.010453,-0.041940,0.133318,-20.305303,-36.588459,51.418751,252.964113,0.558276,0.319551,0.235562,0.607640,0.316748
34,-0.007139,0.027819,0.008033,66.129630,254.295266,41.554592,28.731735,171.014335,31.421759,-0.008896,0.029577,57.361290,263.063606,22.101501,177.644569,-0.041775,0.132637,-20.305303,-36.588459,46.745036,243.474772,0.565524,0.327497,0.243844,0.614697,0.324709
35,-0.007483,0.029072,0.008384,66.656304,256.670792,41.896190,28.503308,170.673824,31.347099,-0.009314,0.030903,57.828741,265.498355,21.898448,177.278684,-0.041991,0.133107,-20.305303,-36.588459,41.804851,237.274092,0.572384,0.335048,0.251791,0.621322,0.332280
36,-0.007829,0.030329,0.008736,67.120775,258.997112,42.207291,28.266183,170.342011,31.252607,-0.009734,0.032234,58.246790,267.871097,21.695395,176.912799,-0.042058,0.133159,-20.305303,-36.588459,40.592132,231.447496,0.578876,0.342302,0.259545,0.627526,0.339560
37,-0.008176,0.031587,0.009088,67.572334,261.265946,42.511572,28.030467,170.008790,31.161180,-0.010155,0.033566,58.652711,270.185570,21.492342,176.546915,-0.042117,0.133222,-20.305303,-36.588459,40.651897,225.960205,0.585178,0.349288,0.266995,0.633566,0.346572
38,-0.008524,0.032846,0.009439,68.024527,263.479872,42.809951,27.796984,169.673336,31.074718,-0.010576,0.034898,59.059229,272.445170,21.289289,176.181031,-0.042066,0.132964,-20.305303,-36.588459,40.949000,221.059837,0.591368,0.356029,0.274124,0.639526,0.353334
39,-0.008872,0.034102,0.009789,68.480233,265.644259,43.103986,27.565908,169.335473,30.993653,-0.010996,0.036227,59.468720,274.655772,21.086236,175.815146,-0.042102,0.133014,-20.305303,-36.588459,41.692210,216.510210,0.597462,0.362548,0.280956,0.645423,0.359871
40,-0.009220,0.035360,0.010139,68.944068,267.762446,43.393972,27.337300,168.995144,30.918150,-0.011418,0.037558,59.885642,276.820872,20.883183,175.449261,-0.042041,0.132765,-20.305303,-36.588459,41.801710,211.713146,0.603486,0.368862,0.287501,0.651282,0.366199
41,-0.009568,0.036615,0.010488,69.408535,269.833125,43.677683,27.110147,168.653360,30.845914,-0.011838,0.038885,60.303658,278.938002,20.680130,175.083377,-0.041985,0.132519,-20.305303,-36.588459,40.749492,206.976874,0.609412,0.374972,0.293783,0.657067,0.372322
42,-0.009915,0.037868,0.010836,69.860117,271.858812,43.952043,26.882712,168.311856,30.772970,-0.012258,0.040210,60.711154,281.007775,20.477076,174.717492,-0.041938,0.132315,-20.305303,-36.588459,40.249041,202.383043,0.615192,0.380885,0.299851,0.662713,0.378247
43,-0.010263,0.039119,0.011183,70.303664,273.841584,44.215087,26.654652,167.970979,30.698524,-0.012677,0.041534,61.113644,283.031603,20.274024,174.351607,-0.041929,0.132243,-20.305303,-36.588459,39.911420,198.425655,0.620864,0.386613,0.305700,0.668257,0.383985
44,-0.010610,0.040370,0.011529,70.742346,275.786270,44.470847,26.426899,167.629795,30.624718,-0.013096,0.042856,61.512758,285.015858,20.070971,173.985723,-0.041921,0.132175,-20.305303,-36.588459,39.461531,194.777830,0.626435,0.392175,0.311353,0.673710,0.389558
45,-0.010958,0.041620,0.011875,71.177297,277.693718,44.724967,26.200860,167.286895,30.554802,-0.013516,0.044178,61.907374,286.963640,19.867917,173.619838,-0.041920,0.132139,-20.305303,-36.588459,39.131546,190.930775,0.631893,0.397585,0.316829,0.679070,0.394976
46,-0.011306,0.042870,0.012220,71.608248,279.563388,44.973753,25.975584,166.943234,30.486595,-0.013935,0.045499,62.298689,288.872946,19.664864,173.253954,-0.041947,0.132184,-20.305303,-36.588459,38.313240,187.461411,0.637254,0.402843,0.322125,0.684345,0.400242
47,-0.011654,0.044121,0.012565,72.030935,281.398445,45.219538,25.751224,166.598657,30.420459,-0.014354,0.046821,62.681821,290.747558,19.461812,172.888069,-0.041925,0.132106,-20.305303,-36.588459,38.700014,184.497153,0.642498,0.407962,0.327272,0.689514,0.405367
48,-0.012003,0.045371,0.012910,72.457665,283.203691,45.462201,25.528116,166.252827,30.357180,-0.014774,0.048142,63.068822,292.592534,19.258758,172.522184,-0.041922,0.132069,-20.305303,-36.588459,37.966196,181.005046,0.647682,0.412957,0.332254,0.694639,0.410367
49,-0.012351,0.046621,0.013254,72.877066,284.974000,45.701987,25.305959,165.906046,30.296070,-0.015193,0.049463,63.448484,294.402583,19.055705,172.156300,-0.041918,0.132048,-20.305303,-36.588459,37.854597,178.088024,0.652758,0.417820,0.337095,0.699666,0.415235
50,-0.012699,0.047871,0.013598,73.295611,286.714879,45.939437,25.084904,165.558164,30.237488,-0.015612,0.050783,63.827029,296.183461,18.852652,171.790416,-0.041905,0.131992,-20.305303,-36.588459,37.265837,175.290172,0.657757,0.422569,0.341797,0.704629,0.419986
51,-0.013048,0.049120,0.013941,73.709638,288.426417,46.177753,24.865491,165.208638,30.182696,-0.016031,0.052103,64.199688,297.936366,18.649599,171.424530,-0.041906,0.131996,-20.305303,-36.588459,37.295672,172.269473,0.662656,0.427207,0.346380,0.709506,0.424627
52,-0.013397,0.050370,0.014284,74.123688,290.108017,46.412261,24.646839,164.858353,30.129655,-0.016450,0.053423,64.572645,299.659059,18.446546,171.058646,-0.041895,0.131956,-20.305303,-36.588459,36.775484,169.623840,0.667490,0.431735,0.350826,0.714329,0.429156
53,-0.013745,0.051619,0.014627,74.531850,291.763846,46.642961,24.428423,164.507832,30.077146,-0.016869,0.054743,64.940399,301.355296,18.243493,170.692762,-0.041898,0.131963,-20.305303,-36.588459,36.274710,167.206626,0.672242,0.436161,0.355162,0.719073,0.433583
54,-0.014094,0.052868,0.014970,74.935146,293.395367,46.871995,24.210710,164.156606,30.026259,-0.017288,0.056062,65.303147,303.027366,18.040440,170.326876,-0.041895,0.131958,-20.305303,-36.588459,36.149588,164.433994,0.676911,0.440494,0.359399,0.723743,0.437916
55,-0.014443,0.054118,0.015312,75.336747,294.999600,47.097256,23.993504,163.804876,29.976539,-0.017707,0.057382,65.664643,304.671704,17.837387,169.960992,-0.041903,0.131981,-20.305303,-36.588459,35.520089,162.063890,0.681517,0.444728,0.363518,0.728356,0.442150
56,-0.014792,0.055367,0.015654,75.732543,296.579641,47.321857,23.777149,163.452293,29.928794,-0.018126,0.058702,66.019843,306.292342,17.634334,169.595108,-0.041899,0.131962,-20.305303,-36.588459,34.875115,159.785774,0.686038,0.448876,0.367548,0.732893,0.446297
57,-0.015140,0.056617,0.015997,76.121758,298.137039,47.544458,23.561209,163.099294,29.882009,-0.018545,0.060021,66.368595,307.890203,17.431281,169.229223,-0.041888,0.131939,-20.305303,-36.588459,34.784385,157.407916,0.690480,0.452939,0.371493,0.737356,0.450359
58,-0.015489,0.057866,0.016338,76.510185,299.670534,47.764980,23.345999,162.745567,29.836921,-0.018964,0.061341,66.716439,309.464280,17.228228,168.863338,-0.041880,0.131917,-20.305303,-36.588459,34.305137,155.173509,0.694864,0.456918,0.375339,0.741769,0.454337
59,-0.015838,0.059115,0.016680,76.893955,301.181549,47.984010,23.131381,162.391248,29.793208,-0.019383,0.062660,67.059490,311.016014,17.025175,168.497454,-0.041860,0.131861,-20.305303,-36.588459,34.009981,153.157314,0.699178,0.460819,0.379101,0.746118,0.458235
60,-0.016187,0.060364,0.017022,77.274489,302.672686,48.200604,22.917076,162.036616,29.750220,-0.019801,0.063978,67.399589,312.547586,16.822122,168.131570,-0.041853,0.131844,-20.305303,-36.588459,33.552259,150.822127,0.703433,0.464647,0.382783,0.750412,0.462061
61,-0.016536,0.061613,0.017363,77.649722,304.141200,48.413573,22.702844,161.681910,29.707401,-0.020220,0.065297,67.735112,314.055810,16.619069,167.765685,-0.041848,0.131836,-20.305303,-36.588459,33.177438,148.986721,0.707625,0.468399,0.386383,0.754646,0.465809
62,-0.016884,0.062862,0.017704,78.021144,305.591418,48.624895,22.488987,161.326829,29.665454,-0.020638,0.066615,68.066886,315.545676,16.416016,167.399800,-0.041846,0.131829,-20.305303,-36.588459,32.550235,147.034146,0.711758,0.472083,0.389912,0.758825,0.469491
63,-0.017233,0.064110,0.018045,78.386251,307.022153,48.834752,22.275476,160.971404,29.624312,-0.021057,0.067934,68.392389,317.016016,16.212963,167.033916,-0.041837,0.131805,-20.305303,-36.588459,32.082891,144.844267,0.715824,0.475701,0.393376,0.762942,0.473106
64,-0.017582,0.065359,0.018386,78.745998,308.431676,49.041236,22.062012,160.615930,29.583279,-0.021475,0.069252,68.713217,318.464457,16.009910,166.668032,-0.041844,0.131831,-20.305303,-36.588459,31.784013,143.212824,0.719833,0.479250,0.396767,0.767004,0.476651
65,-0.017931,0.066607,0.018727,79.102172,309.825479,49.244978,21.848559,160.260442,29.542269,-0.021894,0.070570,69.031059,319.896592,15.806856,166.302145,-0.041836,0.131812,-20.305303,-36.588459,31.423141,141.449203,0.723793,0.482740,0.400096,0.771018,0.480138
66,-0.018280,0.067856,0.019068,79.454256,311.202117,49.446157,21.635200,159.904864,29.501474,-0.022312,0.071888,69.345290,321.311083,15.603803,165.936261,-0.041841,0.131834,-20.305303,-36.588459,31.103969,139.634233,0.727702,0.486170,0.403362,0.774984,0.483565
67,-0.018629,0.069105,0.019408,79.802721,312.561033,49.644800,21.421984,159.549143,29.461011,-0.022730,0.073206,69.656329,322.707424,15.400751,165.570377,-0.041834,0.131812,-20.305303,-36.588459,30.526352,137.945537,0.731563,0.489542,0.406564,0.778904,0.486933
68,-0.018977,0.070353,0.019749,80.144920,313.903551,49.841156,21.208781,159.193409,29.420575,-0.023149,0.074525,69.961593,324.086878,15.197698,165.204493,-0.041827,0.131799,-20.305303,-36.588459,30.413930,136.416611,0.735370,0.492859,0.409713,0.782771,0.490246
69,-0.019326,0.071602,0.020089,80.486084,315.230690,50.036269,20.996002,158.837251,29.381130,-0.023567,0.075843,70.265732,325.451043,14.994645,164.838608,-0.041825,0.131799,-20.305303,-36.588459,30.081991,134.704419,0.739135,0.496124,0.412803,0.786601,0.493507
70,-0.019675,0.072850,0.020430,80.823588,316.541049,50.229170,20.783380,158.480937,29.342052,-0.023985,0.077161,70.566551,326.798086,14.791592,164.472724,-0.041832,0.131800,-20.305303,-36.588459,28.683004,133.508887,0.742855,0.499335,0.415836,0.790388,0.496715
71,-0.019762,0.073163,0.020515,80.903967,316.866149,50.276275,20.729926,158.392156,29.331582,-0.024090,0.077490,70.638259,327.131858,14.740829,164.381253,-0.041841,0.131836,-20.305303,-36.588459,28.943565,133.067922,0.743771,0.500129,0.416592,0.791319,0.497508
72,-0.019893,0.073631,0.020642,81.025699,317.351964,50.347098,20.649919,158.258810,29.316286,-0.024247,0.077984,70.746798,327.630866,14.664683,164.244045,-0.041840,0.131834,-20.305303,-36.588459,29.032127,132.547713,0.745144,0.501315,0.417716,0.792716,0.498692
73,-0.020090,0.074333,0.020834,81.209170,318.077382,50.453862,20.530216,158.058485,29.294063,-0.024482,0.078726,70.910104,328.376448,14.550466,164.038235,-0.041853,0.131864,-20.305303,-36.588459,28.333477,131.412392,0.747193,0.503082,0.419389,0.794804,0.500457
74,-0.020163,0.074597,0.020906,81.276345,318.347167,50.493447,20.485264,157.983428,29.285579,-0.024570,0.079004,70.969869,328.653643,14.507635,163.961057,-0.041861,0.131896,-20.305303,-36.588459,28.581307,131.522108,0.747955,0.503739,0.420012,0.795580,0.501113
75,-0.020274,0.074992,0.021013,81.377838,318.752249,50.552652,20.417818,157.870860,29.272809,-0.024703,0.079421,71.060302,329.069786,14.443388,163.845289,-0.041864,0.131906,-20.305303,-36.588459,28.529085,130.902974,0.749099,0.504722,0.420944,0.796745,0.502096
76,-0.020439,0.075585,0.021175,81.530149,319.356625,50.641930,20.316898,157.701753,29.254246,-0.024901,0.080047,71.195705,329.691069,14.347016,163.671635,-0.041867,0.131906,-20.305303,-36.588459,28.034502,130.264385,0.750805,0.506189,0.422332,0.798485,0.503561
77,-0.020502,0.075808,0.021235,81.586177,319.582327,50.674900,20.278944,157.638451,29.247025,-0.024976,0.080282,71.245599,329.922905,14.310878,163.606518,-0.041859,0.131878,-20.305303,-36.588459,27.700757,130.133488,0.751441,0.506736,0.422850,0.799133,0.504107
78,-0.020595,0.076141,0.021326,81.669605,319.920268,50.725051,20.222158,157.543349,29.236537,-0.025088,0.080634,71.319551,330.270322,14.256669,163.508838,-0.041860,0.131895,-20.305303,-36.588459,28.672122,129.585280,0.752391,0.507554,0.423627,0.800102,0.504924
79,-0.020735,0.076642,0.021463,81.798599,320.425022,50.799568,20.137101,157.400572,29.221094,-0.025255,0.081162,71.434370,330.789251,14.175356,163.362318,-0.041863,0.131902,-20.305303,-36.588459,28.341839,129.001965,0.753821,0.508776,0.424777,0.801561,0.506144
80,-0.020945,0.077393,0.021667,81.990134,321.178616,50.911257,20.009577,157.186348,29.198069,-0.025507,0.081955,71.604613,331.564137,14.053386,163.142539,-0.041881,0.131950,-20.305303,-36.588459,27.656105,128.136347,0.755951,0.510595,0.426491,0.803736,0.507961
81,-0.021023,0.077674,0.021744,82.060177,321.459498,50.952540,19.961632,157.106139,29.189143,-0.025601,0.082252,71.666909,331.852766,14.007648,163.060123,-0.041873,0.131932,-20.305303,-36.588459,27.944868,128.116580,0.756744,0.511272,0.427131,0.804545,0.508637
82,-0.021141,0.078096,0.021859,82.166519,321.880458,51.015067,19.889912,156.985626,29.176221,-0.025743,0.082698,71.761329,332.285648,13.939041,162.936498,-0.041863,0.131899,-20.305303,-36.588459,27.900592,127.350289,0.757932,0.512286,0.428086,0.805758,0.509649
83,-0.021318,0.078730,0.022031,82.325798,322.508028,51.108457,19.782415,156.804771,29.157033,-0.025955,0.083366,71.902736,332.931090,13.836128,162.751058,-0.041863,0.131912,-20.305303,-36.588459,28.229952,126.660447,0.759706,0.513796,0.429507,0.807572,0.511157
84,-0.021584,0.079680,0.022290,82.567227,323.444127,51.247772,19.621363,156.533298,29.128703,-0.026273,0.084369,72.117350,333.894005,13.681761,162.472901,-0.041869,0.131921,-20.305303,-36.588459,27.531871,125.940106,0.762359,0.516042,0.431610,0.810285,0.513400
85,-0.021671,0.079993,0.022375,82.644744,323.750291,51.293269,19.568331,156.444096,29.119220,-0.026378,0.084699,72.186179,334.208855,13.630997,162.381430,-0.041893,0.131993,-20.305303,-36.588459,27.250751,125.315460,0.763224,0.516775,0.432299,0.811169,0.514132
86,-0.021802,0.080461,0.022502,82.759885,324.207268,51.361200,19.488771,156.310306,29.104968,-0.026535,0.085194,72.288369,334.678784,13.554853,162.244224,-0.041864,0.131895,-20.305303,-36.588459,26.698077,125.051653,0.764514,0.517869,0.433328,0.812489,0.515224
87,-0.021852,0.080637,0.022550,82.802319,324.378232,51.386792,19.458946,156.260124,29.099647,-0.026594,0.085379,72.325913,334.854638,13.526299,162.192771,-0.041857,0.131878,-20.305303,-36.588459,27.037956,124.927018,0.764995,0.518278,0.433714,0.812981,0.515632
88,-0.021925,0.080901,0.022622,82.866649,324.634458,51.424991,19.414209,156.184849,29.091668,-0.026682,0.085658,72.382947,335.118160,13.483467,162.115591,-0.041893,0.131997,-20.305303,-36.588459,27.412209,124.413558,0.765717,0.518890,0.434289,0.813720,0.516243
89,-0.022036,0.081297,0.022729,82.964404,325.017088,51.482183,19.347214,156.071829,29.079957,-0.026815,0.086075,72.469681,335.511811,13.419220,161.999824,-0.041886,0.131975,-20.305303,-36.588459,27.191784,124.133641,0.766801,0.519804,0.435145,0.814830,0.517156
90,-0.022202,0.081890,0.022891,83.109794,325.589901,51.567480,19.246621,155.902400,29.062154,-0.027013,0.086702,72.598735,336.100959,13.322849,161.826172,-0.041874,0.131945,-20.305303,-36.588459,27.432096,123.347626,0.768419,0.521169,0.436425,0.816486,0.518519
91,-0.022451,0.082780,0.023133,83.329889,326.443224,51.695385,19.096073,155.647914,29.036251,-0.027311,0.087641,72.794027,336.979086,13.178293,161.565694,-0.041877,0.131948,-20.305303,-36.588459,26.750636,122.382627,0.770838,0.523201,0.438320,0.818965,0.520547
92,-0.022538,0.083093,0.023218,83.405332,326.740615,51.739890,19.043143,155.558610,29.027008,-0.027416,0.087971,72.860904,337.285042,13.127530,161.474223,-0.041879,0.131957,-20.305303,-36.588459,26.826780,122.416703,0.771680,0.523908,0.438982,0.819828,0.521253
93,-0.022669,0.083561,0.023346,83.518913,327.186700,51.806941,18.963827,155.424573,29.013330,-0.027573,0.088466,72.961505,337.744108,13.051385,161.337016,-0.041886,0.131985,-20.305303,-36.588459,27.056456,121.778479,0.772940,0.524967,0.439972,0.821120,0.522310
94,-0.022866,0.084265,0.023537,83.690508,327.852303,51.906857,18.844928,155.223444,28.992988,-0.027809,0.089208,73.113698,338.429113,12.937167,161.131205,-0.041862,0.131928,-20.305303,-36.588459,27.422148,121.176226,0.774826,0.526545,0.441442,0.823054,0.523885
95,-0.023161,0.085320,0.023824,83.951193,328.845419,52.056386,18.666887,154.921443,28.963197,-0.028162,0.090321,73.345073,339.451539,12.765841,160.822489,-0.041856,0.131919,-20.305303,-36.588459,27.214890,119.970380,0.777646,0.528893,0.443619,0.825948,0.526228
96,-0.023510,0.086570,0.024164,84.258050,330.010413,52.232520,18.456093,154.563301,28.928399,-0.028581,0.091640,73.617221,340.651242,12.562788,160.456605,-0.041842,0.131886,-20.305303,-36.588459,27.005709,118.784183,0.780958,0.531641,0.446161,0.829350,0.528971
97,-0.023859,0.087819,0.024503,84.562698,331.163663,52.407379,18.245459,154.204997,28.893979,-0.028999,0.092959,73.887278,341.839083,12.359735,160.090721,-0.041840,0.131890,-20.305303,-36.588459,26.650595,117.645714,0.784238,0.534354,0.448666,0.832722,0.531678
98,-0.024208,0.089069,0.024843,84.863532,332.305790,52.580824,18.034862,153.846657,28.859646,-0.029417,0.094278,74.153784,343.015539,12.156682,159.724837,-0.041838,0.131892,-20.305303,-36.588459,26.395112,116.478785,0.787484,0.537033,0.451137,0.836061,0.534351
