,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
49,-0.002583,0.010972,0.003247,58.271536,213.452053,36.160854,24.471007,155.206089,30.464470,-0.003321,0.011710,50.258900,221.464690,17.720594,161.956503,-0.008396,0.027328,-20.305303,-36.588459,6.876510,79.244453,0.580052,0.272876,0.157529,0.647414,0.268703
50,-0.002650,0.011229,0.003322,58.343629,214.241169,36.248101,24.234741,154.873418,30.375104,-0.003405,0.011983,50.327665,222.257133,17.517541,161.590618,-0.008394,0.027307,-20.305303,-36.588459,8.408751,79.646647,0.584621,0.277107,0.162022,0.651930,0.272956
51,-0.002718,0.011485,0.003397,58.431270,215.034084,36.334442,23.999372,154.539849,30.287549,-0.003488,0.012256,50.411752,223.053601,17.314488,161.224733,-0.008427,0.027380,-20.305303,-36.588459,8.548396,79.882907,0.589272,0.281324,0.166423,0.656539,0.277193
52,-0.002786,0.011743,0.003472,58.525422,215.824244,36.431799,23.768466,154.201817,30.209518,-0.003573,0.012530,50.497236,223.852430,17.111435,160.858849,-0.008492,0.027506,-20.305303,-36.588459,5.662623,78.185242,0.593878,0.285521,0.170793,0.661141,0.281407
53,-0.002854,0.012001,0.003547,58.592865,216.595279,36.535015,23.539092,153.862254,30.134721,-0.003658,0.012805,50.553862,224.634281,16.908382,160.492965,-0.008515,0.027555,-20.305303,-36.588459,6.764612,76.957939,0.598260,0.289632,0.175182,0.665537,0.285537
54,-0.002923,0.012260,0.003623,58.670407,217.354964,36.633601,23.310041,153.522367,30.060558,-0.003743,0.013080,50.621509,225.403862,16.705329,160.127079,-0.008519,0.027556,-20.305303,-36.588459,8.267414,77.414610,0.602695,0.293679,0.179427,0.669995,0.289599
55,-0.002992,0.012520,0.003698,58.767133,218.115057,36.739973,23.084965,153.178506,29.994952,-0.003828,0.013356,50.704183,226.178008,16.502276,159.761195,-0.008518,0.027506,-20.305303,-36.588459,7.451740,77.015382,0.607179,0.297717,0.183588,0.674538,0.293648
56,-0.003060,0.012778,0.003773,58.853045,218.873816,36.840982,22.857722,152.836812,29.924598,-0.003913,0.013631,50.778700,226.948161,16.299223,159.395311,-0.008513,0.027476,-20.305303,-36.588459,8.664869,75.234810,0.611614,0.301713,0.187736,0.679015,0.297658
57,-0.003129,0.013037,0.003848,58.951011,219.614845,36.938483,22.631692,152.493904,29.856832,-0.003998,0.013906,50.865349,227.700508,16.096170,159.029427,-0.008527,0.027506,-20.305303,-36.588459,9.405626,75.048909,0.616093,0.305630,0.191715,0.683553,0.301585
58,-0.003198,0.013295,0.003923,59.058769,220.351634,37.040105,22.408071,152.148586,29.794265,-0.004084,0.014181,50.959405,228.450999,15.893117,158.663541,-0.008516,0.027413,-20.305303,-36.588459,7.686597,74.261568,0.620580,0.309519,0.195621,0.688122,0.305481
59,-0.003267,0.013553,0.003998,59.149262,221.080623,37.142540,22.184178,151.803543,29.731069,-0.004169,0.014455,51.036271,229.193614,15.690064,158.297657,-0.008505,0.027372,-20.305303,-36.588459,9.119312,74.108221,0.624946,0.313357,0.199541,0.692570,0.309328
60,-0.003336,0.013811,0.004072,59.251774,221.810385,37.238165,21.959151,151.459633,29.665364,-0.004254,0.014729,51.127464,229.934695,15.487011,157.931773,-0.008521,0.027421,-20.305303,-36.588459,10.520892,72.772939,0.629393,0.317166,0.203361,0.697090,0.313145
61,-0.003405,0.014069,0.004147,59.367850,222.527247,37.329769,21.734888,151.114959,29.601287,-0.004339,0.015003,51.232673,230.662424,15.283958,157.565888,-0.008491,0.027297,-20.305303,-36.588459,9.923646,72.266358,0.633895,0.320915,0.207033,0.701676,0.316898
62,-0.003474,0.014326,0.004221,59.479382,223.237619,37.424551,21.511845,150.769061,29.539847,-0.004424,0.015276,51.331910,231.385091,15.080904,157.200002,-0.008503,0.027307,-20.305303,-36.588459,9.600258,72.184833,0.638331,0.324625,0.210683,0.706208,0.320613
63,-0.003543,0.014583,0.004295,59.588827,223.946024,37.522069,21.289736,150.422233,29.480416,-0.004509,0.015549,51.427912,232.106939,14.877851,156.834118,-0.008517,0.027355,-20.305303,-36.588459,11.067633,71.481446,0.642723,0.328310,0.214318,0.710705,0.324302
64,-0.003612,0.014840,0.004369,59.713895,224.646446,37.619274,21.069241,150.073791,29.424498,-0.004594,0.015823,51.538588,232.821753,14.674798,156.468234,-0.008526,0.027366,-20.305303,-36.588459,10.943418,70.564977,0.647164,0.331956,0.217835,0.715266,0.327948
65,-0.003681,0.015098,0.004443,59.836461,225.338963,37.712830,20.848134,149.725961,29.367216,-0.004679,0.016096,51.648022,233.527402,14.471746,156.102349,-0.008477,0.027188,-20.305303,-36.588459,10.651263,70.031653,0.651581,0.335552,0.221294,0.719801,0.331546
66,-0.003750,0.015354,0.004517,59.954867,226.027385,37.803377,20.626245,149.378913,29.308194,-0.004764,0.016368,51.754535,234.227718,14.268693,155.736465,-0.008484,0.027199,-20.305303,-36.588459,10.824474,70.108168,0.655970,0.339111,0.224720,0.724301,0.335107
67,-0.003819,0.015610,0.004591,60.076504,226.715074,37.897079,20.405647,149.030574,29.251985,-0.004849,0.016640,51.862780,234.928799,14.065640,155.370581,-0.008496,0.027233,-20.305303,-36.588459,11.607274,68.513193,0.660339,0.342653,0.228120,0.728791,0.338648
68,-0.003888,0.015866,0.004665,60.206215,227.386567,37.988721,20.186147,148.681137,29.198170,-0.004934,0.016912,51.978852,235.613930,13.862587,155.004697,-0.008464,0.027109,-20.305303,-36.588459,10.946749,67.926247,0.664717,0.346131,0.231399,0.733303,0.342124
69,-0.003957,0.016122,0.004738,60.326553,228.054963,38.074325,19.964579,148.333764,29.139787,-0.005019,0.017184,52.088320,236.293196,13.659533,154.638810,-0.008462,0.027089,-20.305303,-36.588459,11.052384,67.908500,0.669058,0.349570,0.234660,0.737762,0.345564
70,-0.004026,0.016377,0.004811,60.448630,228.722494,38.161268,19.743669,147.985737,29.082828,-0.005103,0.017454,52.198844,236.972280,13.456480,154.272926,-0.008462,0.027092,-20.305303,-36.588459,11.815685,67.552506,0.673381,0.352990,0.237897,0.742207,0.348983
71,-0.004094,0.016632,0.004884,60.579130,229.385675,38.248716,19.523828,147.636641,29.028203,-0.005188,0.017725,52.317001,237.647804,13.253427,153.907042,-0.008464,0.027074,-20.305303,-36.588459,11.000326,65.940921,0.677714,0.356382,0.241067,0.746671,0.352373
72,-0.004163,0.016887,0.004958,60.700155,230.034062,38.332363,19.303334,147.288197,28.972120,-0.005273,0.017996,52.427004,238.307213,13.050374,153.541157,-0.008444,0.027002,-20.305303,-36.588459,11.288848,65.863729,0.681989,0.359711,0.244186,0.751075,0.355701
73,-0.004232,0.017141,0.005030,60.824453,230.681289,38.416444,19.083338,146.939256,28.917115,-0.005357,0.018266,52.539892,238.965850,12.847322,153.175273,-0.008474,0.027081,-20.305303,-36.588459,10.871368,65.912447,0.686255,0.363020,0.247272,0.755475,0.359008
74,-0.004301,0.017396,0.005103,60.944615,231.328965,38.501089,18.863296,146.590362,28.861988,-0.005442,0.018537,52.648606,239.624974,12.644269,152.809389,-0.008540,0.027278,-20.305303,-36.588459,10.834327,65.204576,0.690485,0.366312,0.250359,0.759837,0.362298
75,-0.004371,0.017653,0.005177,61.066330,231.967642,38.589245,18.644990,146.239728,28.810690,-0.005527,0.018810,52.756950,240.277023,12.441215,152.443503,-0.008547,0.027265,-20.305303,-36.588459,9.474645,64.161063,0.694676,0.369568,0.253401,0.764179,0.365551
76,-0.004441,0.017910,0.005251,61.171660,232.598669,38.671544,18.424572,145.891208,28.754696,-0.005613,0.019082,52.851696,240.918633,12.238162,152.077618,-0.008538,0.027220,-20.305303,-36.588459,9.366666,64.023402,0.698805,0.372777,0.256438,0.768443,0.368759
77,-0.004510,0.018167,0.005324,61.276529,233.227700,38.755156,18.204706,145.542138,28.699904,-0.005698,0.019355,52.945363,241.558866,12.035109,151.711734,-0.008522,0.027160,-20.305303,-36.588459,9.670376,63.926079,0.702909,0.375965,0.259456,0.772688,0.371947
78,-0.004580,0.018423,0.005397,61.386398,233.853794,38.842671,17.986495,145.191411,28.648769,-0.005783,0.019626,53.042066,242.198126,11.832056,151.345850,-0.008537,0.027207,-20.305303,-36.588459,10.462927,62.661546,0.706995,0.379136,0.262441,0.776931,0.375116
79,-0.004650,0.018679,0.005470,61.502719,234.468717,38.924685,17.767932,144.841037,28.596838,-0.005869,0.019898,53.146695,242.824741,11.629003,150.979966,-0.008529,0.027154,-20.305303,-36.588459,9.564905,62.261559,0.711103,0.382259,0.265329,0.781190,0.378235
80,-0.004719,0.018935,0.005543,61.609294,235.080406,39.005511,17.548713,144.491319,28.543434,-0.005954,0.020170,53.242344,243.447356,11.425951,150.614081,-0.008525,0.027132,-20.305303,-36.588459,9.770155,62.275451,0.715161,0.385354,0.268220,0.785397,0.381328
81,-0.004789,0.019191,0.005616,61.719216,235.690944,39.088990,17.330568,144.140523,28.492406,-0.006039,0.020441,53.340046,244.070114,11.222897,150.248195,-0.008521,0.027116,-20.305303,-36.588459,10.342234,61.830263,0.719203,0.388434,0.271089,0.789597,0.384406
82,-0.004859,0.019447,0.005689,61.835387,236.296498,39.172536,17.113194,143.788961,28.443078,-0.006124,0.020712,53.443469,244.688416,11.019844,149.882311,-0.008535,0.027156,-20.305303,-36.588459,10.469158,61.041722,0.723246,0.391489,0.273903,0.793804,0.387456
83,-0.004928,0.019703,0.005762,61.951092,236.895900,39.251224,16.894911,143.438306,28.391715,-0.006210,0.020984,53.548160,245.298832,10.816791,149.516426,-0.008522,0.027098,-20.305303,-36.588459,10.207415,60.834895,0.727286,0.394509,0.276667,0.797999,0.390472
84,-0.004998,0.019958,0.005835,62.065319,237.492096,39.332491,16.677493,143.086788,28.342266,-0.006295,0.021255,53.650234,245.907181,10.613738,149.150542,-0.008508,0.027050,-20.305303,-36.588459,10.427524,60.799512,0.731291,0.397509,0.279418,0.802168,0.393468
85,-0.005068,0.020213,0.005907,62.182014,238.087671,39.414065,16.460401,142.734942,28.293535,-0.006380,0.021525,53.754509,246.515175,10.410685,148.784658,-0.008503,0.027047,-20.305303,-36.588459,11.852813,60.149279,0.735287,0.400494,0.282146,0.806329,0.396448
86,-0.005137,0.020468,0.005980,62.314324,238.675381,39.496449,16.244984,142.381422,28.248534,-0.006465,0.021796,53.873037,247.116667,10.207632,148.418774,-0.008530,0.027110,-20.305303,-36.588459,10.717468,59.545614,0.739306,0.403452,0.284783,0.810524,0.399398
87,-0.005207,0.020724,0.006052,62.433149,239.259190,39.574632,16.027921,142.029545,28.199850,-0.006550,0.022067,53.980213,247.712127,10.004578,148.052887,-0.008513,0.027047,-20.305303,-36.588459,10.527181,59.354085,0.743279,0.406378,0.287426,0.814662,0.402319
88,-0.005277,0.020979,0.006125,62.551219,239.839932,39.655363,15.811724,141.676805,28.153092,-0.006635,0.022337,54.085484,248.305667,9.801525,147.687003,-0.008502,0.027013,-20.305303,-36.588459,10.994478,59.301241,0.747220,0.409286,0.290056,0.818777,0.405221
89,-0.005346,0.021234,0.006197,62.674354,240.419754,39.736406,15.596009,141.323582,28.107405,-0.006720,0.022607,54.195429,248.898679,9.598473,147.321119,-0.008511,0.027043,-20.305303,-36.588459,11.543397,58.307840,0.751158,0.412180,0.292654,0.822891,0.408108
90,-0.005416,0.021489,0.006270,62.802659,240.989961,39.815082,15.380584,140.970070,28.062357,-0.006806,0.022878,54.310863,249.481757,9.395420,146.955234,-0.008505,0.027012,-20.305303,-36.588459,11.039515,58.084180,0.755097,0.415038,0.295183,0.827007,0.410958
91,-0.005486,0.021743,0.006342,62.926140,241.557716,39.894529,15.165262,140.616456,28.017534,-0.006891,0.023148,54.421258,250.062598,9.192367,146.589350,-0.008490,0.026967,-20.305303,-36.588459,11.375900,58.100283,0.758999,0.417876,0.297710,0.831089,0.413789
92,-0.005555,0.021998,0.006414,63.052910,242.125707,39.973460,14.950021,140.262759,27.972890,-0.006975,0.023418,54.535017,250.643600,8.989314,146.223466,-0.008479,0.026927,-20.305303,-36.588459,11.398388,57.459982,0.762897,0.420703,0.300213,0.835164,0.416608
93,-0.005625,0.022252,0.006486,63.179494,242.687706,40.050755,14.734731,139.909112,27.928129,-0.007060,0.023687,54.649001,251.218199,8.786261,145.857582,-0.008486,0.026945,-20.305303,-36.588459,11.292488,56.728493,0.766780,0.423501,0.302682,0.839224,0.419399
94,-0.005694,0.022506,0.006558,63.304587,243.242826,40.126406,14.519364,139.555538,27.883191,-0.007145,0.023956,54.761926,251.785487,8.583207,145.491695,-0.008489,0.026953,-20.305303,-36.588459,11.405616,56.779747,0.770643,0.426271,0.305116,0.843263,0.422160
95,-0.005764,0.022760,0.006630,63.431373,243.797893,40.203243,14.304443,139.201522,27.839245,-0.007230,0.024226,54.875982,252.353284,8.380154,145.125811,-0.008480,0.026917,-20.305303,-36.588459,11.203985,56.645066,0.774489,0.429029,0.307537,0.847289,0.424910
96,-0.005834,0.023014,0.006702,63.555150,244.352606,40.277918,14.088850,138.848178,27.793787,-0.007315,0.024495,54.988022,252.919734,8.177102,144.759927,-0.008472,0.026888,-20.305303,-36.588459,11.072217,55.635386,0.778321,0.431771,0.309950,0.851293,0.427645
97,-0.005903,0.023268,0.006774,63.677714,244.897117,40.351884,13.873629,138.494462,27.749156,-0.007400,0.024764,55.098744,253.476087,7.974049,144.394043,-0.008462,0.026852,-20.305303,-36.588459,11.038089,55.279394,0.782127,0.434479,0.312321,0.855277,0.430345
98,-0.005973,0.023521,0.006846,63.799331,245.438674,40.424140,13.658123,138.141031,27.703880,-0.007484,0.025032,55.209125,254.028881,7.770996,144.028158,-0.008464,0.026866,-20.305303,-36.588459,11.681162,55.509388,0.785921,0.437167,0.314670,0.859244,0.433024
99,-0.006042,0.023774,0.006918,63.928648,245.981263,40.498800,13.443642,137.786575,27.660902,-0.007569,0.025301,55.325936,254.583974,7.567943,143.662274,-0.008463,0.026849,-20.305303,-36.588459,10.917080,55.128584,0.789709,0.439849,0.316995,0.863212,0.435698
