,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
27,0.000258,0.000555,-0.000247,97.882035,145.896074,-39.943510,97.429789,134.791596,-31.081778,0.000118,0.000695,75.286255,168.491854,79.847032,152.374353,0.000867,0.002910,143.862916,294.312381,401.527860,731.478623,0.004620,0.076112,-0.221857,0.060579,0.095657
28,0.000261,0.000563,-0.000250,99.302371,148.007803,-40.335669,97.929415,135.657950,-31.245091,0.000121,0.000704,76.537988,170.772185,80.295514,153.291851,0.000985,0.002304,148.879063,236.409970,386.857251,599.964257,0.013826,0.083441,-0.225373,0.049094,0.102361
29,0.000267,0.000573,-0.000252,101.286172,150.638520,-40.722337,98.673653,136.715379,-31.389551,0.000125,0.000715,78.346988,173.577704,80.991694,154.397338,0.001091,0.001704,155.354664,257.425667,369.832840,468.766151,0.025793,0.092427,-0.229181,0.033756,0.110500
30,0.000276,0.000584,-0.000254,104.004485,153.802321,-40.993033,99.902629,138.381733,-31.675578,0.000133,0.000727,80.941075,176.865731,82.081385,156.202976,0.001231,0.001080,210.310408,331.454860,358.796131,334.458731,0.039439,0.100262,-0.227294,0.014088,0.116827
31,0.000287,0.000596,-0.000253,107.435430,157.303922,-40.829037,102.219450,141.482562,-32.146051,0.000145,0.000737,84.529035,180.210317,84.184488,159.517524,0.001407,0.000539,350.176006,379.594080,361.996957,221.833622,0.048550,0.100578,-0.212667,0.004076,0.114826
32,0.000297,0.000605,-0.000248,110.394707,160.182952,-40.030559,105.530827,145.468888,-32.110851,0.000159,0.000743,88.149006,182.428654,87.686249,163.313466,0.001641,0.000106,291.684635,93.013101,385.941075,138.117952,0.044059,0.091858,-0.197842,0.005250,0.104782
33,0.000306,0.000613,-0.000239,113.065069,162.753182,-38.595956,107.494147,147.352546,-30.960585,0.000176,0.000744,92.008417,183.809833,90.603096,164.243597,0.001883,0.001939,166.246960,353.071205,414.728550,103.238760,0.049272,0.094626,-0.197828,0.015274,0.106448
34,0.000318,0.000639,-0.000235,115.504317,165.493606,-36.627754,108.739203,151.300671,-31.185300,0.000194,0.000763,96.155702,184.842221,92.265565,167.774308,0.001283,0.030260,657.146990,1024.468844,143.531086,202.239826,0.058570,0.085761,-0.148588,0.040457,0.092338
35,0.000395,0.000878,-0.000355,117.082354,167.373277,-36.880211,116.125040,160.730989,-32.711207,0.000207,0.001066,97.591013,186.864619,98.837034,178.018995,0.001094,0.035826,340.009650,112.537251,96.559457,240.547106,0.008176,0.039685,-0.113042,0.012768,0.047337
36,0.000489,0.001153,-0.000503,119.147133,168.679562,-37.998271,119.693857,161.687640,-32.215079,0.000218,0.001424,98.556607,189.270089,102.237129,179.144367,0.001111,0.035533,76.754731,153.915193,104.892721,229.775226,0.004589,0.041451,-0.152196,0.037344,0.053499
37,0.000585,0.001423,-0.000652,121.187566,169.985811,-38.973701,121.234616,162.453581,-32.920356,0.000229,0.001779,99.605535,191.567843,103.004677,180.683520,0.001053,0.036054,-24.619774,151.470987,96.429235,222.648119,0.000388,0.044311,-0.155319,0.034126,0.056817
38,0.000685,0.001695,-0.000805,123.137125,171.227025,-39.931718,121.988839,162.967870,-34.027169,0.000240,0.002140,100.569827,193.794323,102.758479,182.198229,0.001063,0.035599,40.893774,181.522075,104.013445,219.636141,0.009325,0.048235,-0.147866,0.021763,0.059837
39,0.000785,0.001961,-0.000957,125.101543,172.499105,-40.808064,123.290183,163.890685,-34.955973,0.000250,0.002496,101.609962,195.990686,103.167417,184.013451,0.001053,0.035688,18.702285,55.765143,99.191249,204.463581,0.014479,0.049904,-0.143405,0.015328,0.061111
40,0.000887,0.002226,-0.001110,126.915138,173.722055,-41.583216,124.045742,163.879800,-35.388536,0.000261,0.002853,102.601873,198.035320,103.354440,184.571102,0.001021,0.035917,18.702284,55.765136,95.926385,205.772816,0.022609,0.056655,-0.148971,0.007335,0.067989
41,0.000992,0.002491,-0.001265,128.717546,174.936641,-42.373946,124.803273,163.866943,-35.813809,0.000271,0.003212,103.561138,200.093049,103.541463,185.128753,0.001040,0.035655,18.702284,55.765136,99.101623,196.838528,0.030410,0.063278,-0.154815,0.000190,0.074787
42,0.001097,0.002753,-0.001420,130.456244,176.157345,-43.068170,125.501237,163.913654,-36.199402,0.000282,0.003569,104.552154,202.061435,103.728486,185.686405,0.001020,0.035630,18.702284,55.765136,94.350769,190.784520,0.037982,0.069504,-0.159486,0.007878,0.081040
43,0.001204,0.003013,-0.001575,132.125775,177.339165,-43.740150,126.179529,163.980036,-36.568810,0.000292,0.003925,105.495661,203.969279,103.915509,186.244056,0.001022,0.035714,18.702284,55.765136,94.959846,190.057463,0.045004,0.075331,-0.163953,0.014978,0.086901
44,0.001312,0.003272,-0.001732,133.776891,178.538223,-44.389394,126.836377,164.067862,-36.922115,0.000302,0.004282,106.445260,205.869854,104.102532,186.801708,0.001017,0.035710,18.702284,55.765136,91.067666,179.757816,0.051881,0.081049,-0.168222,0.022009,0.092622
45,0.001421,0.003530,-0.001889,135.327860,179.695507,-44.983075,127.453622,164.195290,-37.251316,0.000312,0.004639,107.355936,207.667431,104.289554,187.359358,0.001011,0.035663,18.702284,55.765136,90.467605,179.527732,0.058186,0.086258,-0.171882,0.028563,0.097791
46,0.001531,0.003787,-0.002046,136.861421,180.861901,-45.568142,128.057747,164.335840,-37.570619,0.000322,0.004996,108.260613,209.462709,104.476577,187.917010,0.001021,0.035660,18.702284,55.765136,89.994191,173.022012,0.064325,0.091374,-0.175507,0.034953,0.102862
47,0.001642,0.004042,-0.002204,138.347179,182.006306,-46.109886,128.637970,164.500291,-37.875414,0.000332,0.005352,109.160555,211.192930,104.663600,188.474662,0.001009,0.035691,18.702284,55.765136,86.463578,169.802191,0.070180,0.096184,-0.178584,0.041196,0.107571
48,0.001755,0.004297,-0.002363,139.774348,183.141792,-46.638583,129.196279,164.686656,-38.167362,0.000343,0.005709,110.025190,212.890951,104.850623,189.032313,0.001013,0.035610,18.702284,55.765136,86.731137,167.570364,0.075680,0.100770,-0.181635,0.047031,0.112070
49,0.001867,0.004551,-0.002522,141.181359,184.277798,-47.146121,129.739975,164.887635,-38.450411,0.000353,0.006065,110.892502,214.566655,105.037646,189.589964,0.001020,0.035631,18.702284,55.765136,84.763348,160.782960,0.081040,0.105222,-0.184442,0.052798,0.116405
50,0.001981,0.004803,-0.002681,142.539394,185.375228,-47.622539,130.269721,165.102563,-38.725250,0.000363,0.006422,111.740136,216.174486,105.224669,190.147616,0.001008,0.035640,18.702284,55.765136,82.470176,160.857937,0.086079,0.109360,-0.186829,0.058309,0.120398
51,0.002096,0.005055,-0.002840,143.863465,186.484435,-48.099709,130.783455,165.333503,-38.991307,0.000373,0.006778,112.564837,217.783063,105.411691,190.705267,0.001019,0.035576,18.702284,55.765136,81.929519,154.643489,0.090920,0.113419,-0.189365,0.063547,0.124334
52,0.002211,0.005306,-0.003000,145.153451,187.560180,-48.544027,131.286420,165.575213,-39.251225,0.000383,0.007134,113.384132,219.329499,105.598714,191.262918,0.001007,0.035599,18.702284,55.765136,78.888007,152.980804,0.095534,0.117216,-0.191430,0.068664,0.127965
53,0.002327,0.005556,-0.003160,146.398802,188.633515,-48.985187,131.773522,165.832784,-39.503035,0.000393,0.007490,114.173012,220.859306,105.785737,191.820569,0.001021,0.035645,18.702284,55.765136,79.946814,150.927871,0.099900,0.120873,-0.193572,0.073461,0.131481
54,0.002444,0.005806,-0.003320,147.634415,189.706654,-49.406099,132.250896,166.100086,-39.749642,0.000403,0.007846,114.972481,222.368587,105.972760,192.378222,0.001022,0.035554,18.702284,55.765136,77.683603,145.903752,0.104200,0.124437,-0.195451,0.078277,0.134868
55,0.002561,0.006055,-0.003480,148.835923,190.741017,-49.811855,132.725024,166.370631,-39.993946,0.000414,0.008202,115.749317,223.827624,106.159783,192.935872,0.001026,0.035615,18.702284,55.765136,77.618208,146.163415,0.108246,0.127767,-0.197100,0.082847,0.138016
56,0.002678,0.006304,-0.003641,150.017181,191.797573,-50.209446,133.181941,166.658387,-40.230206,0.000424,0.008558,116.525498,225.289256,106.346805,193.493523,0.001024,0.035597,18.702284,55.765136,74.482968,140.600825,0.112222,0.131071,-0.198752,0.087352,0.141133
57,0.002797,0.006551,-0.003802,151.162370,192.803226,-50.596087,133.640461,166.944544,-40.466418,0.000434,0.008914,117.270329,226.695267,106.533829,194.051176,0.001035,0.035595,18.702284,55.765136,75.415409,139.844904,0.115914,0.134120,-0.200207,0.091553,0.144000
58,0.002916,0.006799,-0.003963,152.288350,193.829847,-50.964546,134.079832,167.249846,-40.694122,0.000445,0.009270,118.024483,228.093715,106.720851,194.608827,0.001030,0.035572,18.702284,55.765136,72.839694,137.312873,0.119566,0.137131,-0.201521,0.095774,0.146803
59,0.003035,0.007046,-0.004124,153.389336,194.830385,-51.332790,134.519254,167.555097,-40.921309,0.000455,0.009626,118.752879,229.466843,106.907874,195.166477,0.001043,0.035567,18.702284,55.765136,72.939871,134.159699,0.123021,0.139995,-0.202823,0.099745,0.149479
60,0.003154,0.007292,-0.004285,154.473912,195.816809,-51.682394,134.952514,167.866513,-41.145503,0.000465,0.009981,119.482279,230.808442,107.094897,195.724130,0.001040,0.035496,18.702284,55.765136,71.684560,133.911682,0.126373,0.142737,-0.203878,0.103675,0.152006
61,0.003274,0.007537,-0.004446,155.537884,196.808797,-52.031634,135.376505,168.187196,-41.365547,0.000476,0.010336,120.199124,232.147558,107.281920,196.281781,0.001048,0.035541,18.702284,55.765136,70.001812,129.005584,0.129624,0.145428,-0.204992,0.107465,0.154496
62,0.003395,0.007783,-0.004607,156.579362,197.757392,-52.367159,135.803775,168.504599,-41.586477,0.000486,0.010692,120.899141,233.437612,107.468942,196.839432,0.001047,0.035523,18.702284,55.765136,69.220293,128.959556,0.132684,0.147923,-0.205867,0.111086,0.156779
63,0.003516,0.008028,-0.004768,157.592981,198.725575,-52.696854,136.213020,168.840030,-41.799960,0.000497,0.011047,121.591346,234.727211,107.655966,197.397084,0.001055,0.035487,18.702284,55.765136,68.569339,126.184359,0.135666,0.150386,-0.206785,0.114608,0.159036
64,0.003637,0.008272,-0.004930,158.603426,199.662666,-53.020187,136.630045,169.167678,-42.016155,0.000507,0.011402,122.277038,235.989053,107.842988,197.954735,0.001058,0.035500,18.702284,55.765136,67.440754,124.177469,0.138543,0.152733,-0.207544,0.118044,0.161170
65,0.003759,0.008516,-0.005091,159.582834,200.599438,-53.332483,137.033449,169.508947,-42.226775,0.000518,0.011757,122.951445,237.230827,108.030011,198.512386,0.001062,0.035455,18.702284,55.765136,67.093369,123.516196,0.141302,0.154988,-0.208235,0.121360,0.163210
66,0.003880,0.008759,-0.005253,160.556725,201.531640,-53.642592,137.435868,169.851203,-42.436759,0.000528,0.012111,123.622378,238.465987,108.217034,199.070037,0.001065,0.035535,18.702284,55.765136,65.004984,120.072818,0.144004,0.157198,-0.208898,0.124616,0.165206
67,0.004003,0.009003,-0.005415,161.504133,202.435014,-53.945586,137.837154,170.194592,-42.646064,0.000539,0.012467,124.272429,239.666718,108.404057,199.627689,0.001069,0.035414,18.702284,55.765136,65.168095,119.661879,0.146541,0.159263,-0.209461,0.127690,0.167061
68,0.004125,0.009245,-0.005576,162.440077,203.347368,-54.241353,138.229429,170.546991,-42.851732,0.000550,0.012821,124.924110,240.863336,108.591080,200.185340,0.001072,0.035523,18.702284,55.765136,63.479953,117.342790,0.149044,0.161302,-0.209980,0.130744,0.168884
69,0.004248,0.009488,-0.005738,163.359956,204.235715,-54.534995,138.623854,170.897239,-43.058011,0.000560,0.013176,125.558909,242.036762,108.778102,200.742991,0.001075,0.035404,18.702284,55.765136,63.138804,115.681825,0.151421,0.163235,-0.210452,0.133649,0.170610
70,0.004371,0.009730,-0.005899,164.264415,205.119466,-54.819325,139.012088,171.253681,-43.261783,0.000571,0.013530,126.190298,243.193583,108.965125,201.300643,0.001081,0.035448,18.702284,55.765136,62.673248,114.958540,0.153730,0.165103,-0.210830,0.136502,0.172262
71,0.004495,0.009972,-0.006061,165.159995,206.000202,-55.100977,139.397578,171.612864,-43.464367,0.000582,0.013884,126.817030,244.343167,109.152148,201.858294,0.001079,0.035459,18.702284,55.765136,60.538839,112.248860,0.155985,0.166929,-0.211187,0.139294,0.173874
72,0.004618,0.010214,-0.006223,166.029275,206.858798,-55.378597,139.780573,171.974542,-43.665874,0.000593,0.014239,127.422418,245.465655,109.339171,202.415945,0.001090,0.035402,18.702284,55.765136,61.671075,112.051315,0.158097,0.168638,-0.211503,0.141916,0.175380
73,0.004742,0.010455,-0.006385,166.901012,207.724288,-55.648138,140.159957,172.339834,-43.865911,0.000604,0.014593,128.039130,246.586170,109.526194,202.973597,0.001087,0.035469,18.702284,55.765136,59.103810,109.595741,0.160221,0.170343,-0.211727,0.144588,0.176865
74,0.004866,0.010696,-0.006547,167.746888,208.565406,-55.917836,140.538864,172.705601,-44.065644,0.000615,0.014948,128.630167,247.682126,109.713217,203.531248,0.001096,0.035403,18.702284,55.765136,59.813488,108.708196,0.162197,0.171936,-0.211957,0.147065,0.178256
75,0.004990,0.010937,-0.006709,168.589476,209.408033,-56.178006,140.913692,173.075446,-44.263770,0.000625,0.015302,129.228302,248.769207,109.900239,204.088899,0.001095,0.035444,18.702284,55.765136,59.404833,108.847747,0.164161,0.173501,-0.212080,0.149565,0.179605
76,0.005022,0.010997,-0.006749,168.799503,209.618637,-56.243653,141.007357,173.167950,-44.313268,0.000628,0.015390,129.376814,249.041327,109.946995,204.228312,0.001095,0.035492,18.702284,55.765136,59.022334,108.993673,0.164646,0.173890,-0.212120,0.150180,0.179942
77,0.005033,0.011020,-0.006765,168.878380,209.697278,-56.268614,141.042726,173.202395,-44.331917,0.000629,0.015424,129.432148,249.143510,109.964529,204.280593,0.001095,0.035459,18.702284,55.765136,59.015521,108.903014,0.164827,0.174036,-0.212138,0.150408,0.180069
78,0.005051,0.011054,-0.006787,168.996634,209.815161,-56.305993,141.095769,173.254072,-44.359885,0.000631,0.015474,129.515139,249.296656,109.990829,204.359013,0.001093,0.035515,18.702284,55.765136,57.921895,108.190866,0.165097,0.174254,-0.212164,0.150749,0.180258
79,0.005077,0.011104,-0.006822,169.171120,209.991070,-56.362126,141.174661,173.332260,-44.401589,0.000633,0.015548,129.637318,249.524871,110.030279,204.476642,0.001095,0.035589,18.702284,55.765136,57.041905,106.077749,0.165492,0.174573,-0.212209,0.151245,0.180536
80,0.005117,0.011181,-0.006873,169.430231,210.248078,-56.445005,141.294142,173.448398,-44.464549,0.000637,0.015661,129.817802,249.860507,110.089454,204.653086,0.001096,0.035631,18.702284,55.765136,56.937286,106.184485,0.166063,0.175030,-0.212250,0.151970,0.180931
81,0.005132,0.011210,-0.006893,169.527401,210.344450,-56.476215,141.338983,173.491912,-44.488168,0.000638,0.015703,129.885357,249.986494,110.111644,204.719251,0.001094,0.035582,18.702284,55.765136,56.738134,106.060457,0.166276,0.175201,-0.212267,0.152240,0.181079
82,0.005154,0.011253,-0.006921,169.672526,210.489073,-56.522973,141.405990,173.557442,-44.523503,0.000640,0.015767,129.986340,250.175259,110.144930,204.818501,0.001095,0.035504,18.702284,55.765136,57.016430,105.822448,0.166595,0.175456,-0.212294,0.152642,0.181300
83,0.005187,0.011317,-0.006965,169.890117,210.706212,-56.592315,141.506197,173.656040,-44.576388,0.000643,0.015861,130.138556,250.457773,110.194860,204.967377,0.001095,0.035506,18.702284,55.765136,57.009322,105.813717,0.167072,0.175838,-0.212324,0.153250,0.181629
84,0.005200,0.011341,-0.006981,169.971914,210.787420,-56.618390,141.543938,173.692850,-44.596277,0.000644,0.015897,130.195629,250.563705,110.213583,205.023205,0.001098,0.035495,18.702284,55.765136,57.522217,105.781909,0.167251,0.175981,-0.212336,0.153477,0.181752
85,0.005219,0.011377,-0.007006,170.094854,210.909710,-56.657023,141.600349,173.748265,-44.626036,0.000645,0.015950,130.282009,250.722555,110.241668,205.106946,0.001104,0.035438,18.702284,55.765136,58.672609,105.588075,0.167521,0.176196,-0.212348,0.153823,0.181937
86,0.005247,0.011431,-0.007042,170.280165,211.094409,-56.713293,141.684420,173.831938,-44.670474,0.000648,0.016030,130.414174,250.960401,110.283796,205.232561,0.001104,0.035443,18.702284,55.765136,58.491765,105.598393,0.167934,0.176520,-0.212346,0.154357,0.182211
87,0.005257,0.011452,-0.007056,170.349371,211.163813,-56.734401,141.715799,173.863462,-44.687084,0.000649,0.016060,130.463583,251.049602,110.299594,205.279667,0.001102,0.035440,18.702284,55.765136,58.125864,105.607945,0.168087,0.176642,-0.212346,0.154556,0.182314
88,0.005273,0.011482,-0.007076,170.453130,211.267507,-56.766379,141.763073,173.910540,-44.712071,0.000650,0.016105,130.537229,251.183409,110.323290,205.350323,0.001101,0.035445,18.702284,55.765136,57.682958,105.633987,0.168316,0.176823,-0.212349,0.154852,0.182469
89,0.005297,0.011528,-0.007107,170.607939,211.423101,-56.814659,141.833757,173.981390,-44.749467,0.000652,0.016172,130.646862,251.384178,110.358836,205.456311,0.001107,0.035431,18.702284,55.765136,58.470103,105.579908,0.168657,0.177094,-0.212361,0.155289,0.182700
90,0.005333,0.011596,-0.007153,170.842047,211.656671,-56.886102,141.940137,174.087304,-44.805682,0.000656,0.016273,130.813550,251.685168,110.412153,205.615287,0.001106,0.035489,18.702284,55.765136,57.789694,105.755380,0.169173,0.177501,-0.212362,0.155958,0.183046
91,0.005346,0.011622,-0.007171,170.929090,211.744480,-56.913205,141.979772,174.127284,-44.826668,0.000657,0.016311,130.875335,251.798235,110.432148,205.674908,0.001102,0.035531,18.702284,55.765136,56.960435,105.912521,0.169364,0.177654,-0.212368,0.156204,0.183176
92,0.005366,0.011661,-0.007197,171.058047,211.876706,-56.954315,142.038597,174.187875,-44.857920,0.000658,0.016368,130.966677,251.968076,110.462139,205.764333,0.001100,0.035561,18.702284,55.765136,55.309731,103.885409,0.169647,0.177881,-0.212388,0.156563,0.183371
93,0.005396,0.011719,-0.007236,171.248901,212.068781,-57.016152,142.128163,174.277434,-44.905270,0.000661,0.016454,131.099719,252.217963,110.507126,205.898470,0.001102,0.035516,18.702284,55.765136,55.413896,102.966331,0.170049,0.178203,-0.212411,0.157076,0.183649
94,0.005442,0.011806,-0.007295,171.534694,212.354441,-57.107285,142.262795,174.411488,-44.976385,0.000665,0.016582,131.299658,252.589476,110.574606,206.099677,0.001103,0.035520,18.702284,55.765136,55.607693,102.946880,0.170647,0.178677,-0.212423,0.157845,0.184053
95,0.005459,0.011838,-0.007317,171.641871,212.461802,-57.141262,142.313153,174.461891,-45.003004,0.000667,0.016630,131.374900,252.728772,110.599912,206.175132,0.001103,0.035477,18.702284,55.765136,55.712421,102.841616,0.170872,0.178855,-0.212425,0.158135,0.184204
96,0.005484,0.011887,-0.007350,171.802281,212.623193,-57.191871,142.388354,174.537828,-45.042809,0.000669,0.016702,131.487974,252.937499,110.637870,206.288313,0.001105,0.035431,18.702284,55.765136,55.908192,102.707200,0.171208,0.179121,-0.212426,0.158570,0.184430
97,0.005522,0.011960,-0.007399,172.043650,212.864698,-57.267476,142.501547,174.651338,-45.102648,0.000672,0.016810,131.658176,253.250172,110.694805,206.458079,0.001105,0.035452,18.702284,55.765136,55.832194,102.752216,0.171713,0.179519,-0.212421,0.159226,0.184766
98,0.005536,0.011987,-0.007418,172.134081,212.955317,-57.295876,142.543960,174.693941,-45.125074,0.000673,0.016850,131.721918,253.367480,110.716157,206.521744,0.001108,0.035427,18.702284,55.765136,56.256732,102.687963,0.171902,0.179669,-0.212420,0.159471,0.184892
99,0.005558,0.012028,-0.007445,172.269794,213.091787,-57.337942,142.607281,174.758142,-45.158603,0.000675,0.016911,131.818254,253.543327,110.748184,206.617239,0.001109,0.035362,18.702284,55.765136,56.526653,102.494077,0.172186,0.179893,-0.212413,0.159842,0.185081
