,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
48,0.011540,0.000035,-0.001189,234.630435,117.867965,-12.308986,222.622578,127.931982,-9.982190,0.011661,-0.000087,235.913928,116.584472,223.663449,126.891111,0.043470,-0.000066,104.311837,41.660146,149.786432,91.768332,0.051178,0.085384,-0.189032,0.051928,0.088405
49,0.011970,0.000039,-0.001234,236.117822,118.796131,-12.388925,223.655516,128.358768,-10.063137,0.012096,-0.000088,237.411795,117.502158,224.706570,127.307714,0.043279,-0.000016,101.510744,39.710719,147.384807,91.854735,0.052780,0.080496,-0.187731,0.053516,0.083450
50,0.012398,0.000043,-0.001279,237.582662,119.723684,-12.460563,224.661501,128.764996,-10.138595,0.012529,-0.000088,238.885642,118.420704,225.721676,127.704820,0.043329,0.000004,99.435641,38.290252,144.285816,87.309105,0.054386,0.075518,-0.186345,0.055106,0.078399
51,0.012826,0.000048,-0.001324,239.015439,120.606854,-12.538008,225.646051,129.157704,-10.216926,0.012962,-0.000088,240.328499,119.293794,226.716032,128.087723,0.043097,0.000050,96.922751,36.548541,142.045930,87.623429,0.055935,0.070899,-0.185124,0.056641,0.073717
52,0.013253,0.000053,-0.001369,240.426965,121.492026,-12.608694,226.606256,129.532214,-10.291146,0.013393,-0.000087,241.748961,120.170030,227.685261,128.453209,0.043285,0.000064,95.326561,35.348633,139.446662,83.147765,0.057484,0.066179,-0.183806,0.058175,0.068929
53,0.013681,0.000058,-0.001414,241.812244,122.332690,-12.681527,227.550493,129.894727,-10.365156,0.013826,-0.000087,243.143426,121.001507,228.638526,128.806695,0.042970,0.000101,92.890780,33.592413,137.235837,83.012672,0.058979,0.061815,-0.182657,0.059656,0.064505
54,0.014106,0.000064,-0.001458,243.175959,123.171457,-12.750689,228.470701,130.239350,-10.437253,0.014255,-0.000086,244.515783,121.831633,229.567433,129.142619,0.043218,0.000119,91.962733,32.876117,134.928872,80.058577,0.060472,0.057383,-0.181436,0.061135,0.060009
55,0.014533,0.000070,-0.001503,244.516940,123.980356,-12.818622,229.381977,130.576465,-10.507602,0.014688,-0.000084,245.865075,122.632221,230.487062,129.471380,0.042809,0.000150,90.412174,31.887455,132.698663,79.395852,0.061897,0.053203,-0.180286,0.062547,0.055770
56,0.014957,0.000076,-0.001548,245.835192,124.783046,-12.887703,230.277313,130.904124,-10.579673,0.015116,-0.000083,247.192060,123.426178,231.391183,129.790255,0.043096,0.000163,90.148146,31.695176,130.574601,76.243981,0.063286,0.049054,-0.179088,0.063921,0.051562
57,0.015383,0.000083,-0.001592,247.133291,125.553132,-12.952211,231.170997,131.228873,-10.647062,0.015547,-0.000081,248.497805,124.188617,232.292664,130.107206,0.042684,0.000193,89.178557,31.177533,128.580432,76.314903,0.064590,0.045206,-0.177973,0.065212,0.047658
58,0.015805,0.000089,-0.001637,248.410608,126.324772,-13.019579,232.054152,131.549281,-10.718123,0.015974,-0.000079,249.783612,124.951768,233.184451,130.418982,0.043010,0.000209,89.239974,31.218747,126.511789,73.929360,0.065844,0.041358,-0.176769,0.066454,0.043755
59,0.016230,0.000096,-0.001681,249.668284,127.071506,-13.082190,232.938802,131.869217,-10.785043,0.016404,-0.000077,251.048729,125.691061,234.076850,130.731169,0.042627,0.000225,88.570077,30.915082,124.860268,72.262088,0.067007,0.037756,-0.175593,0.067604,0.040099
60,0.016652,0.000103,-0.001726,250.909178,127.801834,-13.146054,233.816572,132.186298,-10.852618,0.016830,-0.000075,252.297330,126.413681,234.962550,131.040320,0.042896,0.000249,88.697809,31.009654,122.765023,71.823084,0.068123,0.034307,-0.174458,0.068708,0.036599
61,0.017076,0.000110,-0.001770,252.129457,128.527439,-13.207471,234.695739,132.504208,-10.919657,0.017259,-0.000073,253.524983,127.131913,235.849530,131.350417,0.042517,0.000263,88.164109,30.777173,121.331330,70.158922,0.069146,0.030941,-0.173221,0.069719,0.033182
62,0.017497,0.000118,-0.001815,253.335236,129.236561,-13.269751,235.569484,132.819875,-10.986916,0.017684,-0.000070,254.738295,127.833502,236.731170,131.658188,0.042881,0.000280,88.437310,30.911228,119.408304,68.839671,0.070127,0.027727,-0.172033,0.070689,0.029919
63,0.017921,0.000125,-0.001859,254.522541,129.931734,-13.328173,236.446512,133.136330,-11.051666,0.018113,-0.000067,255.932377,128.521898,237.615542,131.967300,0.042462,0.000298,87.925591,30.658650,118.079320,68.328765,0.071019,0.024664,-0.170804,0.071569,0.026808
64,0.018341,0.000133,-0.001903,255.695942,130.622417,-13.389044,237.317864,133.450823,-11.118903,0.018537,-0.000064,257.113172,129.205187,238.494800,132.273888,0.042805,0.000310,88.190849,30.754400,116.221139,66.314787,0.071875,0.021653,-0.169552,0.072413,0.023751
65,0.018764,0.000141,-0.001948,256.851392,131.292325,-13.447033,238.192384,133.765755,-11.183807,0.018966,-0.000061,258.275383,129.868334,239.376708,132.581431,0.042383,0.000330,87.709082,30.480935,115.063559,66.546054,0.072645,0.018839,-0.168307,0.073173,0.020891
66,0.019183,0.000149,-0.001992,257.995022,131.964790,-13.505423,239.061775,134.078263,-11.250052,0.019389,-0.000058,259.426017,130.533794,240.253798,132.886240,0.042743,0.000337,88.003131,30.561404,113.131047,63.978022,0.073386,0.016015,-0.166997,0.073902,0.018022
67,0.019606,0.000157,-0.002037,259.119726,132.611179,-13.562295,239.934470,134.391216,-11.314720,0.019817,-0.000054,260.557330,131.173576,241.133831,133.191855,0.042369,0.000358,87.604055,30.295641,112.159479,64.617038,0.074040,0.013423,-0.165722,0.074546,0.015386
68,0.020025,0.000165,-0.002081,260.234858,133.263811,-13.617630,240.803157,134.701525,-11.379387,0.020240,-0.000051,261.678924,131.819745,242.009870,133.494811,0.042659,0.000367,87.866464,30.344517,110.318308,62.529963,0.074670,0.010788,-0.164364,0.075165,0.012707
69,0.020447,0.000173,-0.002125,261.331360,133.895790,-13.674109,241.674281,135.012510,-11.445036,0.020667,-0.000047,262.782106,132.445045,242.888534,133.798256,0.042345,0.000381,87.573144,30.109800,109.415724,62.334470,0.075219,0.008340,-0.163014,0.075704,0.010217
70,0.020866,0.000182,-0.002169,262.419626,134.525029,-13.726545,242.543070,135.320552,-11.507873,0.021091,-0.000043,263.876265,133.068390,243.764267,134.099355,0.042551,0.000394,87.823605,30.157012,107.588800,61.172325,0.075743,0.005914,-0.161634,0.076218,0.007748
71,0.021286,0.000190,-0.002213,263.488858,135.143408,-13.782177,243.413636,135.629791,-11.574201,0.021516,-0.000039,264.952152,133.680113,244.642503,134.400924,0.042323,0.000407,87.694322,30.010661,106.784834,60.862491,0.076190,0.003599,-0.160205,0.076654,0.005392
72,0.021705,0.000199,-0.002257,264.551040,135.757697,-13.832933,244.283689,135.936787,-11.636901,0.021939,-0.000035,266.019999,134.288737,245.519445,134.701031,0.042497,0.000413,88.022119,30.128872,105.198084,58.890840,0.076610,0.001319,-0.158754,0.077064,0.003070
73,0.022125,0.000208,-0.002302,265.596652,136.352972,-13.887163,245.156439,136.245546,-11.702416,0.022364,-0.000031,267.071979,134.877645,246.399665,135.002319,0.042282,0.000433,87.974411,30.024530,104.325864,59.912974,0.076960,0.000788,-0.157321,0.077404,0.000924
74,0.022543,0.000217,-0.002346,266.634202,136.957809,-13.937313,246.029081,136.552892,-11.766243,0.022787,-0.000027,268.115237,135.476774,247.279409,135.302564,0.042424,0.000437,88.276942,30.101037,102.834740,57.530844,0.077279,0.002957,-0.155774,0.077712,0.001286
75,0.022963,0.000226,-0.002390,267.656247,137.539428,-13.990727,246.904302,136.861456,-11.832286,0.023211,-0.000022,269.143589,136.052086,248.162182,135.603576,0.042291,0.000451,88.327219,30.022594,102.047337,57.775333,0.077532,0.004929,-0.154277,0.077956,0.003297
76,0.023381,0.000235,-0.002434,268.671302,138.122598,-14.039451,247.780659,137.168596,-11.895428,0.023634,-0.000018,270.164062,136.629839,249.045454,135.903802,0.042350,0.000459,88.598288,30.061424,100.600432,56.584386,0.077755,0.006907,-0.152714,0.078170,0.005314
77,0.023800,0.000245,-0.002478,269.671296,138.694451,-14.090791,248.659173,137.476678,-11.961270,0.024058,-0.000013,271.170065,137.195682,249.931436,136.204416,0.042273,0.000471,88.772101,30.036813,99.866656,56.311904,0.077918,0.008780,-0.151129,0.078322,0.007225
78,0.024218,0.000254,-0.002522,270.664377,139.263155,-14.139910,249.539717,137.784222,-12.025859,0.024480,-0.000009,272.168731,137.758800,250.819156,136.504783,0.042285,0.000478,89.049333,30.061512,98.470035,55.061669,0.078047,0.010620,-0.149509,0.078442,0.009103
79,0.024636,0.000263,-0.002566,271.643562,139.819285,-14.188622,250.423049,138.091998,-12.090511,0.024903,-0.000004,273.153430,138.309417,251.709648,136.805398,0.042263,0.000491,89.317281,30.072236,97.756589,55.157903,0.078119,0.012354,-0.147873,0.078505,0.010874
80,0.025054,0.000273,-0.002610,272.615448,140.376542,-14.237668,251.308811,138.400130,-12.156455,0.025326,0.000001,274.130995,138.860995,252.602820,137.106120,0.042238,0.000496,89.591875,30.076195,96.502677,53.788935,0.078156,0.014079,-0.146177,0.078532,0.012638
81,0.025472,0.000283,-0.002654,273.575353,140.919561,-14.284210,252.197774,138.707854,-12.220453,0.025748,0.000006,275.096027,139.398887,253.498744,137.406884,0.042231,0.000508,89.897563,30.088833,95.760976,53.838770,0.078141,0.015695,-0.144478,0.078508,0.014290
82,0.025889,0.000292,-0.002698,274.527100,141.463810,-14.333744,253.089048,139.016442,-12.288044,0.026171,0.000011,276.053636,139.937274,254.397718,137.707772,0.042195,0.000513,90.183038,30.079412,94.599424,52.698415,0.078091,0.017300,-0.142719,0.078448,0.015932
83,0.026307,0.000302,-0.002742,275.468373,141.995514,-14.377963,253.984120,139.323994,-12.351418,0.026593,0.000016,276.999629,140.464258,255.299548,138.008566,0.042237,0.000523,90.543964,30.103499,93.852312,52.300990,0.077992,0.018814,-0.140948,0.078340,0.017483
84,0.026724,0.000312,-0.002786,276.401040,142.524379,-14.427266,254.881751,139.632836,-12.419841,0.027015,0.000021,277.938151,140.987267,256.204987,138.309600,0.042173,0.000531,90.819723,30.069292,92.827162,51.919559,0.077855,0.020288,-0.139141,0.078194,0.018992
85,0.027141,0.000322,-0.002830,277.324858,143.048026,-14.469718,255.783248,139.940228,-12.483284,0.027437,0.000027,278.866422,141.506462,257.113183,138.610293,0.042200,0.000538,91.173736,30.069933,92.013916,51.055665,0.077676,0.021726,-0.137282,0.078006,0.020467
86,0.027559,0.000332,-0.002874,278.239173,143.564406,-14.518555,256.687067,140.248845,-12.552572,0.027859,0.000032,279.786560,142.017019,258.024920,138.910992,0.042141,0.000547,91.460567,30.023217,91.131693,50.920177,0.077459,0.023095,-0.135412,0.077779,0.021871
87,0.027975,0.000342,-0.002917,279.146273,144.077823,-14.559537,257.595031,140.555717,-12.616109,0.028280,0.000038,280.697876,142.526220,258.939524,139.211224,0.042159,0.000553,91.810576,30.003241,90.219533,50.165921,0.077204,0.024446,-0.133481,0.077515,0.023259
88,0.028392,0.000352,-0.002961,280.042645,144.585313,-14.607910,258.505046,140.863847,-12.686593,0.028702,0.000043,281.600076,143.027882,259.857635,139.511258,0.042097,0.000559,92.096674,29.937663,89.486010,49.487340,0.076908,0.025739,-0.131526,0.077210,0.024587
89,0.028809,0.000363,-0.003005,280.933090,145.084600,-14.649698,259.419097,141.170138,-12.751791,0.029123,0.000049,282.494935,143.522755,260.778601,139.810634,0.042117,0.000569,92.451569,29.903564,88.534861,49.510278,0.076580,0.026981,-0.129553,0.076873,0.025864
90,0.029225,0.000373,-0.003049,281.813151,145.584989,-14.695013,260.335796,141.476989,-12.821370,0.029544,0.000054,283.380283,144.017857,261.703115,140.109670,0.042065,0.000574,92.746298,29.825873,87.927129,48.724804,0.076211,0.028217,-0.127502,0.076495,0.027137
91,0.029641,0.000383,-0.003093,282.687589,146.077069,-14.738317,261.255811,141.782694,-12.889437,0.029964,0.000060,284.259554,144.505104,262.630578,140.407928,0.042131,0.000580,93.134372,29.793766,86.975530,47.933492,0.075814,0.029398,-0.125447,0.076089,0.028353
92,0.030058,0.000394,-0.003137,283.552706,146.561041,-14.780628,262.179814,142.087971,-12.957233,0.030386,0.000066,285.129308,144.984439,263.561920,140.705865,0.042039,0.000589,93.400359,29.683969,86.393803,48.172283,0.075375,0.030520,-0.123364,0.075641,0.029511
93,0.030473,0.000405,-0.003180,284.411584,147.047823,-14.824459,263.105981,142.392646,-13.027526,0.030806,0.000072,285.993245,145.466161,264.495923,141.002705,0.042132,0.000593,93.804853,29.645711,85.435651,47.022625,0.074911,0.031658,-0.121214,0.075167,0.030684
94,0.030890,0.000415,-0.003224,285.261715,147.522281,-14.864546,264.036896,142.696243,-13.094825,0.031227,0.000078,286.847606,145.936390,265.433976,141.299163,0.042011,0.000600,94.047282,29.507027,84.929269,47.074060,0.074405,0.032714,-0.119057,0.074652,0.031776
95,0.031306,0.000426,-0.003268,286.105908,147.998120,-14.908364,264.969364,142.999318,-13.166338,0.031648,0.000084,287.696898,146.407130,266.374448,141.594233,0.042100,0.000606,94.446384,29.451580,83.994919,46.270878,0.073877,0.033776,-0.116849,0.074114,0.032873
96,0.031722,0.000437,-0.003312,286.941674,148.465010,-14.947865,265.906566,143.301094,-13.234649,0.032069,0.000090,288.536846,146.869838,267.318911,141.888749,0.041981,0.000613,94.690275,29.299896,83.577521,46.463181,0.073308,0.034782,-0.114613,0.073536,0.033915
97,0.032137,0.000447,-0.003355,287.772392,148.934699,-14.991092,266.845326,143.602235,-13.307254,0.032488,0.000096,289.372621,147.334470,268.265813,142.181748,0.042092,0.000615,95.100354,29.237086,82.551684,45.046417,0.072721,0.035804,-0.112323,0.072940,0.034973
98,0.032553,0.000458,-0.003399,288.593793,149.389277,-15.030162,267.789007,143.901927,-13.376311,0.032909,0.000102,290.198137,147.784933,269.216816,142.474118,0.041958,0.000626,95.333510,29.066453,82.206671,45.815464,0.072090,0.036732,-0.110035,0.072300,0.035936
