,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000061,0.000023,-0.000027,15.562900,9.435308,-4.294747,15.822652,9.630156,-4.340237,0.000074,0.000009,17.774679,7.223528,18.057858,7.394949,0.043211,0.005236,10491.556156,4367.337322,10334.404129,4199.843062,0.016690,0.020651,-0.010592,0.015932,0.023731
13,0.000091,0.000034,-0.000040,23.389592,14.180391,-6.454605,23.787152,14.518242,-6.496454,0.000112,0.000014,26.713691,10.856292,27.132802,11.172591,0.043212,0.005236,10487.037218,4421.984088,10334.412095,4199.846299,0.016997,0.023825,-0.006484,0.015689,0.029135
14,0.000137,0.000051,-0.000060,35.129630,21.298015,-9.694393,35.744121,21.905176,-9.699531,0.000168,0.000020,40.122208,16.305437,40.739345,16.909952,0.041430,0.005732,10143.207761,4439.876008,9957.646820,4191.036322,0.017492,0.028508,-0.000530,0.015381,0.037074
15,0.000201,0.000078,-0.000089,51.925057,32.038684,-14.424927,52.927232,33.103589,-14.379425,0.000248,0.000031,59.501730,24.462011,60.480005,25.550816,0.035129,0.007432,8834.890505,4352.426681,8621.264960,4147.311453,0.019300,0.033238,-0.003154,0.016441,0.044510
16,0.000220,0.000090,-0.000099,57.140473,36.142070,-16.018220,58.298223,37.357006,-15.974596,0.000274,0.000037,65.793728,27.488814,66.927912,28.727317,0.029342,0.008800,7548.362323,4258.082016,7380.432126,4062.030449,0.020261,0.033616,-0.002723,0.017238,0.045055
17,0.000242,0.000111,-0.000112,63.488461,42.320545,-18.101717,64.839940,43.740217,-18.043401,0.000306,0.000047,73.873345,31.935661,75.191368,33.388789,0.016901,0.010338,4561.935288,3365.988535,4615.849471,3555.729463,0.021287,0.033546,-0.003222,0.017842,0.045502
18,0.000255,0.000143,-0.000123,68.639620,50.587961,-19.886867,69.843313,51.755311,-19.926904,0.000334,0.000064,81.453045,37.774535,82.682536,38.916089,0.007182,0.009643,2468.035376,2632.900221,2324.876158,2722.405522,0.017536,0.023076,-0.002013,0.015094,0.030220
19,0.000254,0.000185,-0.000128,71.345434,60.314368,-20.624917,72.682421,61.480583,-20.944210,0.000352,0.000087,87.179569,44.480234,88.761682,45.401322,0.007701,0.008042,2616.560402,2473.126971,2333.975753,2388.981117,0.018740,0.019336,-0.015481,0.018148,0.020708
20,0.000251,0.000227,-0.000131,73.547615,69.745558,-21.196848,75.302227,71.397461,-21.769455,0.000371,0.000107,92.928510,50.364662,95.206673,51.493015,-0.100577,0.115759,-11919.488980,17613.724040,-15195.969423,19750.680825,0.023857,0.023685,-0.027014,0.024515,0.022404
21,0.000246,0.000269,-0.000134,75.354326,79.157797,-21.674278,79.093984,81.631476,-14.460028,0.000123,0.000392,55.498513,99.013611,65.847148,94.878312,0.004234,0.010402,1997.104348,2700.709167,1697.356223,2693.699379,0.049628,0.031250,-0.332848,0.186467,0.041765
22,0.000236,0.000334,-0.000138,77.443219,93.292661,-22.227727,83.730183,94.352420,-14.896938,0.000138,0.000431,61.769782,108.966097,73.225906,104.856698,0.000756,0.013393,1110.122361,3274.032933,1101.694278,3143.117439,0.081182,0.011360,-0.329804,0.185465,0.037713
23,0.000215,0.000433,-0.000145,79.529526,114.731507,-23.367979,88.067226,114.312787,-17.422477,0.000143,0.000505,67.875478,126.385556,79.378310,123.001702,-0.003332,0.016576,433.335158,3508.405735,378.610653,3594.622683,0.107353,0.003650,-0.254429,0.169470,0.026774
24,0.000182,0.000576,-0.000175,81.782342,145.508737,-28.309438,91.713266,143.434991,-22.976554,0.000115,0.000643,71.022921,156.268158,82.980686,152.167571,-0.004005,0.014196,-406.283367,1748.229326,58.478577,2998.599658,0.121431,0.014252,-0.188378,0.168365,0.026241
25,0.000177,0.000606,-0.000190,82.779826,152.153951,-30.664170,91.315830,147.187292,-24.695836,0.000105,0.000678,71.169118,163.764660,81.964977,156.538146,-0.001866,0.007867,-296.384876,1195.816163,114.071620,1686.390296,0.103117,0.032642,-0.194635,0.151693,0.044127
26,0.000177,0.000629,-0.000205,84.321521,157.363991,-33.035663,91.210953,150.665038,-26.889906,0.000098,0.000708,71.596886,170.088625,80.853534,161.022457,0.000062,0.002881,100.983489,278.847839,213.711310,669.163888,0.081704,0.042570,-0.186034,0.129288,0.053303
27,0.000180,0.000642,-0.000211,86.062557,160.589125,-34.123425,92.075254,151.937288,-27.408986,0.000098,0.000724,72.799012,173.852671,81.421566,162.590976,0.000558,0.001571,146.161767,195.655001,237.507737,401.121317,0.069864,0.053876,-0.196769,0.118443,0.064777
28,0.000184,0.000650,-0.000213,87.498073,162.745899,-34.410966,92.916973,153.018288,-27.484439,0.000101,0.000733,74.134994,176.108979,82.243726,163.691536,0.000612,0.001231,155.092298,199.429500,226.534362,326.463691,0.061932,0.059772,-0.201288,0.109378,0.070510
29,0.000188,0.000657,-0.000214,88.775929,164.578656,-34.523889,93.766228,154.163218,-27.507440,0.000105,0.000740,75.409249,177.945336,83.116120,164.813326,0.000567,0.001011,157.398997,203.300990,200.740028,272.536184,0.056212,0.063285,-0.203235,0.102201,0.073798
30,0.000193,0.000665,-0.000215,90.498759,166.849096,-34.673011,95.105070,155.867783,-27.594197,0.000110,0.000748,77.102993,180.244861,84.444174,166.528679,0.000683,0.000731,144.473531,240.228740,208.247130,216.032110,0.050899,0.065816,-0.204159,0.095213,0.076097
31,0.000198,0.000673,-0.000214,92.431258,169.159388,-34.522110,96.545381,158.274494,-27.773637,0.000116,0.000755,79.185464,182.405182,85.888909,168.930966,0.000403,0.000552,153.228951,172.399859,131.175221,155.165793,0.044510,0.064347,-0.195483,0.084655,0.073870
32,0.000199,0.000682,-0.000210,93.242176,171.211879,-34.002276,97.674580,160.401582,-27.354995,0.000121,0.000761,80.497216,183.956840,87.421198,170.654964,-0.000206,0.004525,100.732592,423.600616,46.183285,61.354570,0.047536,0.063140,-0.195495,0.086015,0.072310
33,0.000197,0.000727,-0.000219,92.827483,172.701952,-32.997644,98.332594,164.986904,-27.536148,0.000118,0.000806,80.959049,184.570386,88.428525,174.890973,-0.000792,0.011327,-91.952859,762.845823,36.679764,72.390819,0.059305,0.044673,-0.165512,0.092262,0.052443
34,0.000197,0.000833,-0.000249,92.334614,174.285527,-31.990177,97.569238,172.459188,-29.233875,0.000111,0.000920,81.325847,185.294294,87.508997,182.519430,-0.000714,0.012913,70.939450,198.095823,75.632975,85.448502,0.056692,0.010479,-0.086161,0.076029,0.014975
35,0.000197,0.000955,-0.000283,92.242400,175.988555,-30.888668,97.618588,175.100190,-28.578070,0.000103,0.001049,82.082177,186.148779,88.218391,184.500387,-0.000395,0.015357,81.965587,15.572307,163.941531,107.533012,0.058283,0.005048,-0.074804,0.074757,0.008855
36,0.000205,0.001096,-0.000325,93.393071,177.552629,-30.124491,97.972787,175.721370,-27.829714,0.000099,0.001202,83.721591,187.224108,89.038047,184.656110,-0.000370,0.020325,39.889796,27.391105,209.480162,140.957852,0.049037,0.010314,-0.076176,0.063502,0.013716
37,0.000225,0.001276,-0.000390,95.863160,178.586922,-30.529392,98.768027,175.598940,-28.354623,0.000096,0.001405,85.816394,188.633688,89.436945,184.930022,-0.000265,0.020294,-60.844976,-4.264810,193.577175,138.984058,0.030302,0.016731,-0.071235,0.042189,0.019634
38,0.000247,0.001455,-0.000457,98.276145,179.499546,-31.073264,98.713196,175.002673,-29.185715,0.000093,0.001608,87.752164,190.023527,88.828496,184.887374,-0.000292,0.020989,-34.768191,37.817783,163.391559,133.941856,0.004447,0.025052,-0.060745,0.012266,0.027029
39,0.000269,0.001639,-0.000527,100.347228,180.401799,-31.585387,98.883876,174.862489,-29.977225,0.000090,0.001818,89.386081,191.362946,88.480813,185.265552,-0.000248,0.020864,23.653884,104.742125,144.945391,128.803752,0.014583,0.030705,-0.050915,0.010128,0.031863
40,0.000293,0.001822,-0.000597,102.209397,181.277123,-32.072888,99.619815,175.410511,-30.743599,0.000088,0.002027,90.835535,192.650984,88.717352,186.312973,-0.000160,0.020521,18.702279,55.765122,137.295404,126.335644,0.025336,0.032363,-0.041446,0.023319,0.032899
41,0.000318,0.002000,-0.000666,103.988845,182.133982,-32.547726,100.251583,175.523417,-31.350985,0.000086,0.002232,92.208488,193.914340,88.904375,186.870624,-0.000095,0.020242,18.702284,55.765136,128.524338,124.280445,0.035939,0.036295,-0.036769,0.035833,0.036324
42,0.000344,0.002176,-0.000735,105.688330,182.962547,-33.030837,100.886975,175.632699,-31.950033,0.000085,0.002435,93.493732,195.157145,89.091398,187.428276,-0.000087,0.020409,18.702284,55.765136,114.129903,121.855760,0.045429,0.040062,-0.032721,0.047087,0.039603
43,0.000371,0.002352,-0.000806,107.226639,183.784096,-33.504179,101.494638,175.769710,-32.505329,0.000084,0.002639,94.635032,196.375703,89.278421,187.985927,-0.000086,0.020610,18.702284,55.765136,101.115429,116.792936,0.053457,0.043608,-0.029813,0.056603,0.042723
44,0.000398,0.002530,-0.000877,108.594431,184.595386,-33.937238,102.055436,175.953586,-32.998258,0.000083,0.002845,95.646185,197.543631,89.465444,188.543578,-0.000061,0.020479,18.702284,55.765136,102.320203,116.015149,0.060215,0.046815,-0.027668,0.064621,0.045560
45,0.000405,0.002574,-0.000895,108.938206,184.797448,-34.042046,102.195325,175.999865,-33.119993,0.000083,0.002896,95.901985,197.833669,89.512199,188.682991,-0.000046,0.020464,18.702284,55.765136,100.441738,115.955373,0.061896,0.047607,-0.027086,0.066628,0.046254
46,0.000415,0.002640,-0.000922,109.449176,185.097970,-34.202308,102.406771,176.067672,-33.303542,0.000083,0.002973,96.278643,198.268503,89.582333,188.892111,-0.000015,0.020473,18.702284,55.765136,99.912235,116.033472,0.064344,0.048787,-0.026278,0.069551,0.047291
47,0.000431,0.002740,-0.000962,110.211236,185.550604,-34.439863,102.722510,176.170813,-33.575401,0.000083,0.003088,96.840649,198.921190,89.687533,189.205789,0.000034,0.020138,18.702278,55.765127,97.967326,114.191582,0.067949,0.050551,-0.025101,0.073865,0.048840
48,0.000456,0.002885,-0.001022,111.339492,186.212438,-34.793842,103.198373,176.323268,-33.981514,0.000083,0.003258,97.667248,199.884682,89.845334,189.676308,0.000050,0.020131,18.702261,55.765101,91.044319,114.051283,0.073120,0.053107,-0.023347,0.080087,0.051071
49,0.000486,0.003057,-0.001093,112.607842,186.995045,-35.220857,103.754932,176.511384,-34.448729,0.000084,0.003459,98.577692,201.025195,90.032356,190.233959,0.000040,0.020413,18.702264,55.765106,80.277971,108.085205,0.078617,0.056064,-0.021922,0.086686,0.053681
50,0.000516,0.003231,-0.001166,113.734916,187.751601,-35.616268,104.272925,176.738064,-34.869676,0.000084,0.003663,99.380471,202.106046,90.219379,190.791609,0.000076,0.020293,18.702130,55.764904,79.775822,107.440751,0.083193,0.058660,-0.020962,0.092182,0.055983
51,0.000547,0.003404,-0.001238,114.840971,188.517715,-35.990262,104.775983,176.979677,-35.270694,0.000085,0.003866,100.178231,203.180456,90.406401,191.349260,0.000109,0.020213,18.701605,55.764112,78.807422,107.064461,0.087643,0.061204,-0.019993,0.097544,0.058230
52,0.000579,0.003576,-0.001311,115.947396,189.270008,-36.371499,105.288577,177.211740,-35.677306,0.000086,0.004068,100.966304,204.251100,90.593416,191.906900,0.000144,0.020052,18.699291,55.760621,78.465070,106.284023,0.091928,0.063709,-0.019086,0.102736,0.060436
53,0.000611,0.003745,-0.001384,117.044581,190.020312,-36.741783,105.796572,177.448343,-36.075197,0.000088,0.004269,101.750954,205.313939,90.780409,192.464506,0.000145,0.020183,18.700268,55.762093,71.877008,102.999522,0.096100,0.066161,-0.018142,0.107818,0.062584
54,0.000644,0.003916,-0.001457,118.060086,190.753570,-37.099558,106.284688,177.704850,-36.449710,0.000089,0.004471,102.469723,206.343933,90.967412,193.022126,0.000148,0.020332,18.701281,55.763618,67.525307,101.290629,0.099741,0.068406,-0.017516,0.112251,0.064561
55,0.000677,0.004087,-0.001531,119.012912,191.488907,-37.441096,106.750332,177.983856,-36.799236,0.000090,0.004674,103.144978,207.356841,91.154425,193.579764,0.000176,0.020227,18.701358,55.763690,68.082693,100.821536,0.103036,0.070527,-0.017143,0.116250,0.066441
56,0.000711,0.004257,-0.001605,119.972018,192.218842,-37.778472,107.218399,178.260439,-37.148480,0.000092,0.004876,103.825804,208.365056,91.341438,194.137400,0.000199,0.020132,18.702538,55.765279,67.550707,100.394822,0.106305,0.072617,-0.016676,0.120243,0.068282
57,0.000745,0.004426,-0.001680,120.931545,192.938769,-38.118869,107.692176,178.531340,-37.500527,0.000094,0.005078,104.501310,209.369003,91.528463,194.695052,0.000220,0.020061,18.704291,55.767579,66.824392,98.713143,0.109478,0.074674,-0.016221,0.124141,0.070087
58,0.000780,0.004594,-0.001754,121.865894,193.659798,-38.437781,108.150041,178.818195,-37.835065,0.000096,0.005278,105.169556,210.356137,91.715507,195.252729,0.000220,0.020164,18.703461,55.766599,61.903908,95.076601,0.112549,0.076638,-0.015680,0.127927,0.071799
59,0.000815,0.004763,-0.001828,122.735684,194.359812,-38.743055,108.590979,179.121957,-38.151747,0.000099,0.005480,105.788594,211.306902,91.902541,195.810395,0.000230,0.020225,18.702937,55.765951,60.421441,95.383963,0.115245,0.078400,-0.015262,0.131262,0.073336
60,0.000851,0.004932,-0.001904,123.591112,195.062437,-39.050828,109.029667,179.427957,-38.464538,0.000101,0.005682,106.392808,212.260740,92.089570,196.368054,0.000253,0.020157,18.702887,55.765889,61.366268,95.105765,0.117820,0.080151,-0.015014,0.134438,0.074873
61,0.000887,0.005100,-0.001979,124.455729,195.762543,-39.353875,109.470175,179.732139,-38.777227,0.000103,0.005884,107.006472,213.211800,92.276600,196.925714,0.000267,0.020122,18.702645,55.765587,60.670515,94.967063,0.120409,0.081887,-0.014653,0.137654,0.076385
62,0.000924,0.005267,-0.002054,125.308571,196.466075,-39.652075,109.905161,180.041834,-39.083224,0.000106,0.006085,107.613177,214.161470,92.463626,197.483369,0.000277,0.020128,18.702405,55.765287,58.244209,90.682686,0.122924,0.083598,-0.014346,0.140778,0.077876
63,0.000960,0.005435,-0.002130,126.118334,197.145580,-39.927746,110.324781,180.366891,-39.373955,0.000109,0.006286,108.195618,215.068296,92.650650,198.041021,0.000283,0.020214,18.702298,55.765154,56.524244,90.538316,0.125228,0.085108,-0.013870,0.143675,0.079171
64,0.000998,0.005602,-0.002206,126.906264,197.828278,-40.201544,110.737360,180.698987,-39.657156,0.000112,0.006488,108.760862,215.973681,92.837673,198.598674,0.000295,0.020214,18.702285,55.765138,56.047602,90.566042,0.127408,0.086587,-0.013541,0.146406,0.080450
65,0.001035,0.005770,-0.002282,127.692592,198.508086,-40.478049,111.152321,181.028699,-39.941252,0.000115,0.006690,109.321337,216.879340,93.024696,199.156325,0.000303,0.020215,18.702284,55.765136,55.198692,90.591310,0.129532,0.088054,-0.013261,0.149071,0.081718
66,0.001073,0.005937,-0.002358,128.465925,199.192651,-40.751425,111.561442,181.364252,-40.219083,0.000118,0.006893,109.873324,217.785252,93.211718,199.713976,0.000320,0.020157,18.702284,55.765136,55.223177,87.991004,0.131587,0.089503,-0.013063,0.151644,0.082978
67,0.001112,0.006103,-0.002435,129.228738,199.861983,-41.008406,111.964499,181.705871,-40.490600,0.000121,0.007094,110.425556,218.665164,93.398742,200.271628,0.000327,0.020187,18.702284,55.765136,53.578771,86.173335,0.133594,0.090843,-0.012627,0.154193,0.084117
68,0.001150,0.006270,-0.002511,129.968188,200.520052,-41.258071,112.361156,182.053887,-40.755658,0.000124,0.007296,110.961344,219.526897,93.585764,200.829279,0.000333,0.020184,18.702284,55.765136,52.439935,86.178978,0.135472,0.092091,-0.012177,0.156591,0.085172
69,0.001189,0.006436,-0.002588,130.691918,201.182510,-41.505805,112.751669,182.408048,-41.014609,0.000127,0.007498,111.485742,220.388686,93.772787,201.386930,0.000340,0.020262,18.702284,55.765136,51.774150,86.531253,0.137271,0.093321,-0.011834,0.158881,0.086219
70,0.001228,0.006603,-0.002665,131.412759,201.844726,-41.758272,113.144215,182.760178,-41.274474,0.000131,0.007700,112.003485,221.254000,93.959810,201.944582,0.000354,0.020193,18.702284,55.765136,52.227671,85.425076,0.139017,0.094551,-0.011586,0.161099,0.087273
71,0.001268,0.006769,-0.002742,132.130774,202.503237,-42.000114,113.532312,183.116754,-41.529803,0.000134,0.007902,112.525761,222.108250,94.146833,202.502233,0.000360,0.020204,18.702284,55.765136,50.350800,82.438683,0.140758,0.095734,-0.011198,0.163331,0.088272
72,0.001308,0.006935,-0.002820,132.820554,203.141350,-42.230723,113.913127,183.480612,-41.778327,0.000138,0.008104,113.029269,222.932636,94.333855,203.059884,0.000367,0.020182,18.702284,55.765136,49.870322,82.363294,0.142353,0.096784,-0.010712,0.165403,0.089142
73,0.001348,0.007100,-0.002897,133.500933,203.783311,-42.457817,114.288790,183.849626,-42.021931,0.000142,0.008306,113.527973,223.756271,94.520879,203.617536,0.000375,0.020235,18.702284,55.765136,49.412206,82.600268,0.143910,0.097818,-0.010266,0.167422,0.090003
74,0.001388,0.007266,-0.002975,134.177815,204.426552,-42.686848,114.664382,184.218707,-42.264886,0.000145,0.008509,114.022095,224.582273,94.707901,204.175187,0.000383,0.020216,18.702284,55.765136,49.282743,82.536839,0.145430,0.098851,-0.009885,0.169390,0.090867
75,0.001429,0.007431,-0.003053,134.852096,205.070466,-42.914379,115.038652,184.589110,-42.506180,0.000149,0.008711,114.514922,225.407640,94.894924,204.732838,0.000379,0.020319,18.702284,55.765136,47.536021,80.933882,0.146927,0.099875,-0.009512,0.171331,0.091722
76,0.001439,0.007473,-0.003072,135.014656,205.229080,-42.969916,115.130541,184.683389,-42.565044,0.000150,0.008762,114.633761,225.609975,94.941680,204.872251,0.000383,0.020360,18.702284,55.765136,47.130173,79.581010,0.147274,0.100111,-0.009422,0.171783,0.091918
77,0.001454,0.007535,-0.003101,135.255374,205.463533,-43.051013,115.267444,184.825741,-42.652523,0.000152,0.008838,114.810501,225.908406,95.011814,205.081371,0.000390,0.020278,18.702284,55.765136,47.751460,79.266735,0.147779,0.100445,-0.009256,0.172447,0.092192
78,0.001477,0.007628,-0.003145,135.618864,205.814521,-43.170404,115.472717,185.039348,-42.783552,0.000154,0.008952,115.079103,226.354282,95.117014,205.395051,0.000396,0.020209,18.702284,55.765136,47.374408,79.017520,0.148550,0.100941,-0.008961,0.173464,0.092595
79,0.001512,0.007767,-0.003211,136.162805,206.337006,-43.350998,115.782370,185.358011,-42.981231,0.000157,0.009122,115.478823,227.020988,95.274814,205.865567,0.000403,0.020238,18.702284,55.765136,47.154666,79.129529,0.149677,0.101673,-0.008530,0.174959,0.093187
80,0.001553,0.007933,-0.003289,136.800765,206.961887,-43.561751,116.144378,185.740676,-43.211062,0.000161,0.009325,115.950369,227.812283,95.461837,206.423218,0.000411,0.020232,18.702284,55.765136,47.221832,79.128087,0.150996,0.102537,-0.008050,0.176701,0.093889
81,0.001595,0.008097,-0.003368,137.435663,207.590495,-43.768914,116.502910,186.126822,-43.437678,0.000165,0.009527,116.422590,228.603568,95.648860,206.980872,0.000412,0.020294,18.702284,55.765136,45.273532,77.422621,0.152309,0.103394,-0.007568,0.178434,0.094586
82,0.001637,0.008263,-0.003446,138.048608,208.204510,-43.974296,116.858636,186.515769,-43.661664,0.000169,0.009730,116.875325,229.377793,95.835883,207.538523,0.000423,0.020265,18.702284,55.765136,45.513374,76.108839,0.153496,0.104170,-0.007109,0.180016,0.095211
83,0.001679,0.008427,-0.003525,138.662779,208.806559,-44.174626,117.216208,186.902871,-43.886747,0.000174,0.009933,117.330458,230.138881,96.022906,208.096173,0.000428,0.020277,18.702284,55.765136,45.209845,76.165183,0.154667,0.104899,-0.006517,0.181603,0.095780
84,0.001721,0.008592,-0.003603,139.266345,209.416742,-44.369467,117.565694,187.298058,-44.105065,0.000178,0.010135,117.782556,230.900532,96.209928,208.653824,0.000432,0.020288,18.702284,55.765136,44.603247,76.223917,0.155821,0.105620,-0.005959,0.183156,0.096348
85,0.001764,0.008757,-0.003682,139.862861,210.028498,-44.564832,117.913042,187.695384,-44.321387,0.000182,0.010338,118.228588,231.662770,96.396951,209.211475,0.000429,0.020318,18.702284,55.765136,43.792010,76.342072,0.156938,0.106334,-0.005463,0.184656,0.096914
86,0.001774,0.008798,-0.003702,140.010435,210.181258,-44.614564,117.999923,187.794672,-44.375457,0.000183,0.010389,118.338068,231.853626,96.443707,209.350888,0.000437,0.020312,18.702284,55.765136,44.746394,76.316316,0.157206,0.106511,-0.005359,0.185015,0.097056
87,0.001790,0.008860,-0.003732,140.235732,210.409950,-44.688513,118.131306,187.942543,-44.457359,0.000185,0.010465,118.505868,232.139814,96.513841,209.560008,0.000433,0.020382,18.702284,55.765136,43.287708,74.679043,0.157623,0.106779,-0.005173,0.185578,0.097268
88,0.001796,0.008883,-0.003743,140.317343,210.494230,-44.715525,118.179806,187.998764,-44.487458,0.000186,0.010494,118.566741,232.244831,96.540141,209.638428,0.000432,0.020380,18.702284,55.765136,42.460207,73.676672,0.157768,0.106870,-0.005100,0.185774,0.097339
89,0.001805,0.008918,-0.003760,140.437592,210.618954,-44.755613,118.252211,188.083436,-44.532326,0.000186,0.010537,118.656305,232.400241,96.579591,209.756056,0.000435,0.020367,18.702284,55.765136,42.621340,73.632148,0.157973,0.106997,-0.004989,0.186056,0.097436
90,0.001819,0.008971,-0.003785,140.618241,210.806137,-44.815380,118.360715,188.210551,-44.599526,0.000188,0.010601,118.791161,232.633217,96.638766,209.932500,0.000439,0.020406,18.702284,55.765136,43.122379,73.767854,0.158283,0.107187,-0.004817,0.186482,0.097582
91,0.001824,0.008990,-0.003794,140.686549,210.876525,-44.837656,118.401460,188.258165,-44.624762,0.000188,0.010626,118.842328,232.720746,96.660957,209.998668,0.000443,0.020411,18.702284,55.765136,43.927738,73.784828,0.158402,0.107259,-0.004748,0.186645,0.097637
92,0.001832,0.009020,-0.003808,140.791026,210.981552,-44.871177,118.463426,188.328736,-44.663274,0.000189,0.010662,118.920510,232.852068,96.694243,210.097919,0.000447,0.020373,18.702284,55.765136,44.177731,73.649201,0.158587,0.107369,-0.004633,0.186900,0.097719
93,0.001843,0.009064,-0.003829,140.948636,211.138503,-44.921367,118.556805,188.434161,-44.721361,0.000190,0.010716,119.038451,233.048689,96.744172,210.246795,0.000449,0.020320,18.702284,55.765136,44.085314,73.464746,0.158865,0.107533,-0.004452,0.187286,0.097842
94,0.001860,0.009130,-0.003861,141.184536,211.373331,-44.996410,118.696818,188.592352,-44.808407,0.000192,0.010798,119.214990,233.342877,96.819065,210.470105,0.000451,0.020368,18.702284,55.765136,44.154403,73.631542,0.159279,0.107776,-0.004178,0.187862,0.098022
95,0.001867,0.009154,-0.003873,141.272805,211.461938,-45.024343,118.749005,188.651992,-44.840788,0.000193,0.010828,119.281296,233.453448,96.847150,210.553846,0.000447,0.020389,18.702284,55.765136,43.127579,73.722778,0.159435,0.107868,-0.004077,0.188078,0.098091
96,0.001876,0.009192,-0.003891,141.402433,211.595525,-45.066484,118.826343,188.742397,-44.888616,0.000194,0.010874,119.378444,233.619514,96.889278,210.679462,0.000448,0.020397,18.702284,55.765136,42.873020,73.759027,0.159658,0.108004,-0.003947,0.188385,0.098194
97,0.001891,0.009248,-0.003918,141.594450,211.797585,-45.128696,118.940614,188.879738,-44.958981,0.000195,0.010943,119.523303,233.868732,96.952470,210.867881,0.000449,0.020364,18.702284,55.765136,42.545361,73.646416,0.159991,0.108206,-0.003761,0.188840,0.098349
98,0.001913,0.009331,-0.003958,141.880308,212.100608,-45.221839,119.111324,189.086442,-45.063941,0.000198,0.011046,119.738931,234.241985,97.047256,211.150509,0.000449,0.020387,18.702284,55.765136,42.428633,73.720721,0.160480,0.108506,-0.003492,0.189510,0.098580
