,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000180,0.000510,-0.000147,76.887655,130.160028,-23.705772,76.856088,136.059001,-26.344815,0.000124,0.000566,67.866443,139.181240,66.830590,146.084498,-0.012962,0.050531,-103.956826,6043.414563,507.074350,10763.495738,0.000411,0.045321,-0.111325,0.015263,0.049599
11,0.000163,0.000599,-0.000177,78.980446,149.463705,-28.610321,76.800057,147.390718,-28.653917,0.000100,0.000662,68.829092,159.615058,66.633235,157.557540,-0.004296,0.020305,138.054101,1767.160590,414.338862,4388.400429,0.027607,0.013870,-0.001524,0.031903,0.012891
12,0.000164,0.000643,-0.000206,82.402185,159.718519,-33.343485,78.625827,150.990346,-31.207963,0.000088,0.000720,70.008987,172.111718,67.026366,162.589807,0.000979,0.005905,335.612197,391.226497,634.868817,1430.591344,0.045828,0.054647,-0.064046,0.042603,0.055324
13,0.000165,0.000646,-0.000208,82.944446,160.646689,-33.553425,78.889606,151.244013,-31.244119,0.000088,0.000724,70.460959,173.130176,67.265293,162.868327,0.001227,0.005372,308.373867,358.485862,654.919202,1324.563289,0.048886,0.058530,-0.068825,0.045354,0.059272
14,0.000167,0.000650,-0.000209,83.485693,161.514663,-33.728941,79.129276,151.479090,-31.274059,0.000089,0.000728,70.927205,174.073151,67.484828,163.123538,0.001211,0.004745,276.832089,320.572456,608.145080,1178.892747,0.052182,0.062134,-0.072783,0.048534,0.062902
15,0.000169,0.000654,-0.000210,84.222132,162.686550,-33.943057,79.442398,151.803919,-31.302994,0.000090,0.000733,71.576626,175.332056,67.780449,163.465868,0.001245,0.004276,246.732159,284.392161,583.279873,1072.940366,0.056752,0.066893,-0.077779,0.053037,0.067678
16,0.000171,0.000661,-0.000212,85.260286,164.301340,-34.209193,79.852532,152.244544,-31.331469,0.000092,0.000740,72.510927,177.050698,68.175666,163.921409,0.001081,0.003643,214.883079,246.109378,501.685296,915.444203,0.063426,0.073382,-0.084121,0.059788,0.074156
17,0.000175,0.000668,-0.000214,86.619349,166.347228,-34.571927,80.407416,152.797290,-31.389991,0.000095,0.000748,73.716331,179.250245,68.691968,164.512738,0.001448,0.002801,128.050860,141.736533,528.003703,746.572357,0.071715,0.081456,-0.092038,0.068158,0.082218
18,0.000181,0.000678,-0.000216,88.626231,168.934001,-34.838755,80.881813,153.295225,-31.414060,0.000100,0.000758,75.619291,181.940941,69.153472,165.023566,-0.001365,0.011208,135.102705,612.181918,52.132790,405.699438,0.087383,0.092573,-0.098301,0.085505,0.092983
19,0.000174,0.000738,-0.000229,88.031153,172.004165,-34.142824,80.917371,157.299560,-31.056449,0.000093,0.000819,75.901126,184.134192,69.883850,168.333080,-0.005972,0.044387,742.311514,3790.395845,-89.657853,251.582666,0.080810,0.085490,-0.090396,0.079278,0.085813
20,0.000151,0.001072,-0.000332,85.556173,175.792217,-32.320692,87.423407,187.549923,-35.863255,0.000044,0.001179,75.174077,186.174313,75.903365,199.069965,-0.005881,0.051465,816.062429,2781.407687,126.742421,319.638143,0.021825,0.066884,-0.109607,0.009701,0.069267
21,0.000129,0.001550,-0.000474,85.491260,180.320935,-30.660787,95.509097,215.438926,-38.776289,-0.000014,0.001694,76.441501,189.370694,84.063987,226.884036,-0.006791,0.057594,472.515874,1181.674619,106.948933,327.098242,0.117180,0.194753,-0.264687,0.099717,0.198095
22,0.000101,0.002086,-0.000631,85.747346,184.405321,-29.671867,99.513703,227.976227,-38.635731,-0.000082,0.002269,77.510991,192.641676,88.789147,238.700784,-0.004966,0.054329,272.912785,315.861430,304.959595,327.358871,0.160546,0.236278,-0.302100,0.145504,0.239092
23,0.000097,0.002584,-0.000789,89.096350,187.379501,-30.195712,102.642888,230.734783,-39.353907,-0.000132,0.002813,80.560586,195.915265,91.518274,241.859397,-0.004260,0.054087,-13.848596,-28.827459,318.283468,312.327540,0.152044,0.231377,-0.303295,0.136018,0.234510
24,0.000103,0.003076,-0.000950,92.766529,190.015430,-30.966174,103.133909,229.817002,-40.338663,-0.000175,0.003354,83.743420,199.038539,91.379788,241.571123,-0.003998,0.053989,-20.305303,-36.588459,268.812247,295.124947,0.111758,0.209465,-0.302669,0.091188,0.213690
25,0.000113,0.003566,-0.001113,95.888883,192.532451,-31.676998,103.455135,228.926838,-41.126036,-0.000215,0.003894,86.431544,201.989790,91.176735,241.205238,-0.003702,0.053325,-20.305303,-36.588459,237.046767,281.308440,0.078906,0.189030,-0.298293,0.054901,0.194146
26,0.000127,0.004048,-0.001275,98.654872,194.950014,-32.339781,103.702945,228.110090,-41.780923,-0.000252,0.004427,88.802011,204.802874,90.973682,240.839354,-0.003575,0.053938,-20.305303,-36.588459,209.067584,267.868219,0.051169,0.170095,-0.291936,0.024455,0.175957
27,0.000143,0.004536,-0.001441,101.100176,197.274067,-32.952796,103.877284,227.366814,-42.312163,-0.000287,0.004966,90.892686,207.481556,90.770629,240.473469,-0.003339,0.052911,-20.305303,-36.588459,189.056433,257.393710,0.027469,0.152543,-0.284023,0.001343,0.159011
28,0.000162,0.005013,-0.001604,103.331898,199.506848,-33.552786,104.018710,226.656450,-42.784924,-0.000321,0.005495,92.783252,210.055494,90.567576,240.107584,-0.003234,0.053371,-20.305303,-36.588459,173.742405,247.142116,0.006647,0.136084,-0.275153,0.023880,0.143067
29,0.000183,0.005493,-0.001770,105.370818,201.676770,-34.097786,104.099083,226.007140,-43.162388,-0.000353,0.006029,94.520674,212.526913,90.364523,239.741700,-0.003074,0.052990,-20.305303,-36.588459,163.239212,239.341099,0.012069,0.120640,-0.265841,0.043971,0.128053
30,0.000206,0.005969,-0.001936,107.296238,203.777154,-34.630530,104.161296,225.375989,-43.508387,-0.000384,0.006559,96.153067,214.920325,90.161470,239.375815,-0.002963,0.052612,-20.305303,-36.588459,149.539794,230.387015,0.029218,0.105992,-0.256359,0.062313,0.113789
31,0.000230,0.006441,-0.002101,109.058853,205.813810,-35.131303,104.181499,224.786848,-43.791276,-0.000413,0.007085,97.648466,217.224197,89.958417,239.009930,-0.002877,0.052958,-20.305303,-36.588459,143.506823,223.728458,0.044722,0.092185,-0.246503,0.078752,0.100291
32,0.000257,0.006916,-0.002268,110.752414,207.792598,-35.616193,104.187944,224.211466,-44.051657,-0.000442,0.007615,99.083533,219.461479,89.755364,238.644046,-0.002765,0.052309,-20.305303,-36.588459,134.522461,217.720031,0.059272,0.079016,-0.236844,0.094144,0.087407
33,0.000284,0.007384,-0.002433,112.337757,209.729682,-36.078589,104.164777,223.665695,-44.268808,-0.000470,0.008138,100.428758,221.638681,89.552311,238.278161,-0.002713,0.052773,-20.305303,-36.588459,128.631060,209.923124,0.072754,0.066447,-0.227011,0.108300,0.075075
34,0.000313,0.007856,-0.002600,113.850992,211.601991,-36.518203,104.124764,223.136770,-44.460974,-0.000497,0.008665,101.715069,223.737913,89.349257,237.912277,-0.002623,0.052350,-20.305303,-36.588459,123.229988,205.556710,0.085429,0.054512,-0.217502,0.121573,0.063353
35,0.000342,0.008323,-0.002767,115.302566,213.438281,-36.947761,104.071493,222.621104,-44.633523,-0.000523,0.009189,102.947368,225.793478,89.146205,237.546392,-0.002571,0.052533,-20.305303,-36.588459,118.488601,199.970426,0.097405,0.043023,-0.208017,0.134060,0.052052
36,0.000373,0.008792,-0.002935,116.688508,215.236930,-37.350482,103.994840,222.128819,-44.773533,-0.000549,0.009714,104.132255,227.793184,88.943151,237.180508,-0.002506,0.052369,-20.305303,-36.588459,113.849989,194.770429,0.108783,0.032020,-0.198740,0.145864,0.041210
37,0.000405,0.009259,-0.003102,118.029843,216.981801,-37.753556,103.918806,221.635915,-44.913103,-0.000574,0.010238,105.270755,229.740889,88.740098,236.814623,-0.002454,0.052356,-20.305303,-36.588459,110.355108,191.300833,0.119555,0.021449,-0.189639,0.157030,0.030790
38,0.000437,0.009726,-0.003270,119.314160,218.714041,-38.126891,103.814520,221.171264,-45.014619,-0.000599,0.010761,106.374305,231.653895,88.537045,236.448739,-0.002402,0.052283,-20.305303,-36.588459,106.193951,184.918690,0.129906,0.011235,-0.180653,0.167684,0.020698
39,0.000471,0.010191,-0.003438,120.563516,220.375812,-38.504393,103.719001,220.697846,-45.126699,-0.000623,0.011284,107.436245,233.503083,88.333992,236.082854,-0.002357,0.052221,-20.305303,-36.588459,103.336634,182.728524,0.139715,0.001461,-0.171988,0.177801,0.011048
40,0.000504,0.010656,-0.003606,121.766624,222.033354,-38.859472,103.600289,220.247620,-45.207954,-0.000646,0.011807,108.469611,235.330367,88.130940,235.716970,-0.002311,0.052191,-20.305303,-36.588459,100.240440,176.858031,0.149190,0.008043,-0.163370,0.187506,0.001643
41,0.000539,0.011120,-0.003774,122.939448,223.631516,-39.210143,103.484257,219.794714,-45.292044,-0.000669,0.012328,109.472016,237.098948,87.927886,235.351085,-0.002274,0.052184,-20.305303,-36.588459,97.554676,174.357792,0.158250,0.017157,-0.155110,0.196800,0.007372
42,0.000575,0.011584,-0.003943,124.073352,225.216733,-39.545173,103.352697,219.357337,-45.355648,-0.000692,0.012850,110.447562,238.842524,87.724834,234.985200,-0.002236,0.052150,-20.305303,-36.588459,95.038316,170.687712,0.167003,0.026017,-0.146933,0.205733,0.016150
43,0.000610,0.012047,-0.004112,125.180611,226.766741,-39.875925,103.219597,218.921498,-45.416833,-0.000714,0.013372,111.397947,240.549405,87.521780,234.619315,-0.002204,0.052148,-20.305303,-36.588459,92.265651,166.821451,0.175435,0.034596,-0.138954,0.214332,0.024652
44,0.000647,0.012510,-0.004281,126.252701,228.285519,-40.194958,103.078202,218.493956,-45.467051,-0.000736,0.013893,112.320602,242.217618,87.318727,234.253431,-0.002169,0.052122,-20.305303,-36.588459,90.776303,164.983374,0.183556,0.042892,-0.131163,0.222594,0.032880
45,0.000684,0.012972,-0.004450,127.306727,229.789088,-40.509062,102.932591,218.070630,-45.511577,-0.000758,0.014414,113.228364,243.867450,87.115674,233.887547,-0.002140,0.052130,-20.305303,-36.588459,88.136007,160.045605,0.191460,0.050997,-0.123491,0.230620,0.040923
46,0.000721,0.013435,-0.004619,128.328755,231.248880,-40.811824,102.782498,217.651785,-45.550131,-0.000779,0.014936,114.109726,245.467909,86.912621,233.521661,-0.002113,0.052089,-20.305303,-36.588459,86.084564,158.534338,0.199069,0.058799,-0.116101,0.238342,0.048667
47,0.000759,0.013897,-0.004788,129.326064,232.697758,-41.109996,102.626170,217.239175,-45.580564,-0.000801,0.015457,114.970571,247.053251,86.709568,233.155777,-0.002084,0.052115,-20.305303,-36.588459,84.703826,155.063605,0.206454,0.066432,-0.108746,0.245811,0.056253
48,0.000798,0.014359,-0.004958,130.307141,234.114353,-41.401262,102.468840,216.827568,-45.609506,-0.000821,0.015978,115.817609,248.603886,86.506515,232.789893,-0.002055,0.052089,-20.305303,-36.588459,83.203663,152.586763,0.213636,0.073839,-0.101645,0.253080,0.063611
49,0.000837,0.014820,-0.005127,131.267022,235.512382,-41.682864,102.305088,216.422382,-45.630190,-0.000842,0.016499,116.649647,250.129756,86.303462,232.424007,-0.002040,0.052138,-20.305303,-36.588459,80.619575,150.517819,0.220634,0.081057,-0.094699,0.260148,0.070786
50,0.000876,0.015282,-0.005297,132.199590,236.891185,-41.963373,102.138406,216.020127,-45.647037,-0.000862,0.017020,117.455842,251.634933,86.100409,232.058123,-0.002011,0.052067,-20.305303,-36.588459,79.344759,147.019211,0.227392,0.088104,-0.087783,0.266955,0.077798
51,0.000915,0.015743,-0.005467,133.113963,238.240449,-42.233039,101.967803,215.621793,-45.658839,-0.000882,0.017541,118.249289,253.105124,85.897356,231.692239,-0.001986,0.052025,-20.305303,-36.588459,78.401364,145.762604,0.233981,0.094940,-0.081117,0.273591,0.084601
52,0.000955,0.016203,-0.005637,134.019534,239.576522,-42.502805,101.797633,215.223023,-45.671039,-0.000902,0.018061,119.033304,254.562753,85.694303,231.326354,-0.001968,0.052052,-20.305303,-36.588459,76.309250,142.233034,0.240427,0.101652,-0.074542,0.280081,0.091280
53,0.000996,0.016664,-0.005807,134.897061,240.884416,-42.761077,101.620946,214.830774,-45.675017,-0.000922,0.018581,119.796396,255.985082,85.491250,230.960469,-0.001948,0.052013,-20.305303,-36.588459,74.932346,140.764870,0.246678,0.108158,-0.068145,0.286362,0.097758
54,0.001036,0.017124,-0.005977,135.761303,242.177145,-43.019684,101.444353,214.438429,-45.679002,-0.000941,0.019102,120.545718,257.392729,85.288197,230.594585,-0.001924,0.051979,-20.305303,-36.588459,74.105206,138.475733,0.252774,0.114539,-0.061816,0.292483,0.104114
55,0.001077,0.017583,-0.006148,136.613775,243.450486,-43.271279,101.265259,214.048584,-45.679792,-0.000961,0.019621,121.286772,258.777489,85.085144,230.228700,-0.001905,0.051982,-20.305303,-36.588459,72.920797,136.172529,0.258748,0.120772,-0.055661,0.298480,0.110322
56,0.001118,0.018043,-0.006318,137.451153,244.704039,-43.516796,101.083585,213.661322,-45.677302,-0.000980,0.020141,122.015979,260.139213,84.882091,229.862816,-0.001890,0.051967,-20.305303,-36.588459,71.336352,134.917506,0.264585,0.126858,-0.049648,0.304336,0.116385
57,0.001160,0.018502,-0.006488,138.273288,245.944441,-43.763556,100.901703,213.274266,-45.674471,-0.000999,0.020661,122.729342,261.488387,84.679038,229.496931,-0.001872,0.051982,-20.305303,-36.588459,70.112062,131.903204,0.270273,0.132836,-0.043665,0.310034,0.122344
58,0.001202,0.018962,-0.006658,139.077584,247.160296,-44.000179,100.715652,212.891380,-45.666435,-0.001017,0.021181,123.430462,262.807418,84.475985,229.131047,-0.001871,0.052102,-20.305303,-36.588459,70.405230,132.046476,0.275831,0.138651,-0.037869,0.315599,0.128141
59,0.001212,0.019077,-0.006701,139.278853,247.465162,-44.058596,100.668562,212.796235,-45.663706,-0.001022,0.021311,123.606477,263.137538,84.425221,229.039575,-0.001862,0.052128,-20.305303,-36.588459,70.758890,132.139660,0.277216,0.140096,-0.036431,0.316984,0.129582
60,0.001228,0.019249,-0.006765,139.582886,247.921997,-44.147029,100.598832,212.652613,-45.660717,-0.001029,0.021506,123.871823,263.633061,84.349076,228.902368,-0.001857,0.052156,-20.305303,-36.588459,71.445226,132.185457,0.279290,0.142260,-0.034287,0.319062,0.131739
61,0.001234,0.019314,-0.006789,139.698407,248.092833,-44.180695,100.573335,212.598103,-45.660393,-0.001032,0.021580,123.972293,263.818947,84.320522,228.850916,-0.001857,0.052182,-20.305303,-36.588459,69.888474,129.197258,0.280068,0.143070,-0.033492,0.319844,0.132546
62,0.001243,0.019412,-0.006825,139.866540,248.344641,-44.228369,100.533502,212.517927,-45.657957,-0.001036,0.021690,124.119712,264.091469,84.277691,228.773738,-0.001852,0.052091,-20.305303,-36.588459,68.801988,128.899275,0.281218,0.144262,-0.032323,0.320997,0.133733
63,0.001256,0.019557,-0.006879,140.115118,248.721606,-44.300090,100.473239,212.398173,-45.653669,-0.001041,0.021855,124.337407,264.499317,84.213443,228.657969,-0.001842,0.052091,-20.305303,-36.588459,70.419475,128.932652,0.282924,0.146041,-0.030555,0.322702,0.135506
64,0.001261,0.019612,-0.006900,140.210307,248.862952,-44.326715,100.450906,212.353001,-45.652385,-0.001044,0.021917,124.420961,264.652298,84.189351,228.614556,-0.001840,0.052100,-20.305303,-36.588459,69.775137,128.962092,0.283570,0.146707,-0.029907,0.323351,0.136170
65,0.001269,0.019694,-0.006930,140.352186,249.074785,-44.367160,100.417504,212.285143,-45.650578,-0.001047,0.022009,124.545147,264.881824,84.153212,228.549436,-0.001843,0.052140,-20.305303,-36.588459,68.509196,129.014790,0.284532,0.147705,-0.028927,0.324316,0.137165
66,0.001280,0.019817,-0.006976,140.561657,249.392636,-44.428494,100.367010,212.183750,-45.647383,-0.001052,0.022148,124.728043,265.226250,84.099003,228.451757,-0.001849,0.052245,-20.305303,-36.588459,67.874087,129.218280,0.285957,0.149198,-0.027435,0.325741,0.138653
67,0.001284,0.019863,-0.006993,140.639473,249.512134,-44.451520,100.347869,212.145935,-45.645931,-0.001054,0.022201,124.795993,265.355613,84.078675,228.415128,-0.001838,0.052220,-20.305303,-36.588459,69.198717,129.239290,0.286489,0.149757,-0.026870,0.326271,0.139211
68,0.001291,0.019932,-0.007019,140.758666,249.690936,-44.486296,100.319867,212.088498,-45.644623,-0.001056,0.022279,124.899909,265.549693,84.048183,228.360183,-0.001824,0.052104,-20.305303,-36.588459,70.033937,129.000167,0.287292,0.150596,-0.026038,0.327076,0.140047
69,0.001300,0.020036,-0.007057,140.938747,249.959190,-44.537304,100.277524,212.002685,-45.642242,-0.001061,0.022397,125.057664,265.840272,84.002444,228.277765,-0.001825,0.052111,-20.305303,-36.588459,68.165819,127.349174,0.288503,0.151851,-0.024809,0.328290,0.141297
70,0.001315,0.020191,-0.007115,141.202061,250.356484,-44.613336,100.213387,211.874589,-45.637901,-0.001067,0.022573,125.287984,266.270561,83.933836,228.154140,-0.001823,0.052146,-20.305303,-36.588459,67.924181,126.164819,0.290284,0.153708,-0.022965,0.330073,0.143149
71,0.001320,0.020250,-0.007137,141.300258,250.504206,-44.641342,100.189220,211.826669,-45.636130,-0.001069,0.022639,125.374047,266.430417,83.908108,228.107781,-0.001813,0.052069,-20.305303,-36.588459,68.562700,126.050277,0.290948,0.154399,-0.022284,0.330738,0.143837
72,0.001328,0.020337,-0.007169,141.448545,250.725797,-44.682820,100.152895,211.754862,-45.633382,-0.001072,0.022738,125.504356,266.669986,83.869516,228.038241,-0.001812,0.052102,-20.305303,-36.588459,67.685157,126.101656,0.291948,0.155432,-0.021274,0.331740,0.144867
73,0.001340,0.020468,-0.007218,141.668447,251.058354,-44.745474,100.098056,211.647505,-45.628826,-0.001078,0.022886,125.697317,267.029484,83.811629,227.933933,-0.001816,0.052232,-20.305303,-36.588459,67.464146,126.370145,0.293434,0.156979,-0.019742,0.333227,0.146409
74,0.001345,0.020517,-0.007236,141.751034,251.182995,-44.769500,100.077789,211.606947,-45.627480,-0.001080,0.022942,125.769442,267.164587,83.789920,227.894816,-0.001815,0.052259,-20.305303,-36.588459,67.411225,126.461034,0.293989,0.157559,-0.019164,0.333782,0.146987
75,0.001352,0.020591,-0.007264,141.874825,251.370099,-44.805577,100.047355,211.546147,-45.625419,-0.001082,0.023026,125.877543,267.367380,83.757359,227.836143,-0.001809,0.052228,-20.305303,-36.588459,67.338767,126.393776,0.294820,0.158428,-0.018298,0.334612,0.147854
76,0.001362,0.020702,-0.007305,142.060498,251.650436,-44.859886,100.001846,211.454801,-45.622499,-0.001087,0.023151,126.039522,267.671412,83.708516,227.748132,-0.001795,0.052055,-20.305303,-36.588459,67.427869,126.001981,0.296062,0.159728,-0.017000,0.335855,0.149150
77,0.001378,0.020868,-0.007367,142.338583,252.070267,-44.940127,99.932993,211.318376,-45.617392,-0.001093,0.023339,126.282809,268.126041,83.635252,227.616116,-0.001796,0.052124,-20.305303,-36.588459,66.708983,124.259559,0.297921,0.161669,-0.015070,0.337715,0.151085
78,0.001384,0.020930,-0.007390,142.440822,252.226419,-44.968660,99.906234,211.268154,-45.614329,-0.001096,0.023410,126.373070,268.294171,83.607778,227.566610,-0.001792,0.052123,-20.305303,-36.588459,66.423235,123.362689,0.298612,0.162387,-0.014358,0.338405,0.151802
79,0.001392,0.021024,-0.007425,142.594222,252.458208,-45.011995,99.866857,211.192059,-45.610664,-0.001099,0.023516,126.507883,268.544547,83.566566,227.492350,-0.001782,0.052035,-20.305303,-36.588459,66.361451,123.167333,0.299643,0.163457,-0.013300,0.339436,0.152869
80,0.001406,0.021164,-0.007477,142.824738,252.804682,-45.077662,99.808434,211.077278,-45.605945,-0.001105,0.023674,126.709909,268.919510,83.504750,227.380963,-0.001784,0.052196,-20.305303,-36.588459,66.960168,123.531377,0.301182,0.165058,-0.011719,0.340977,0.154465
81,0.001410,0.021216,-0.007496,142.911782,252.935110,-45.102136,99.786464,211.034296,-45.604100,-0.001107,0.023734,126.786354,269.060538,83.481569,227.339192,-0.001779,0.052153,-20.305303,-36.588459,66.905259,123.461194,0.301762,0.165658,-0.011129,0.341557,0.155063
82,0.001418,0.021295,-0.007526,143.042405,253.130484,-45.139025,99.753656,210.969676,-45.601510,-0.001110,0.023823,126.900927,269.271962,83.446796,227.276535,-0.001787,0.052277,-20.305303,-36.588459,65.197721,123.687212,0.302629,0.166558,-0.010246,0.342426,0.155959
83,0.001429,0.021414,-0.007570,143.234084,253.423992,-45.195405,99.703993,210.873196,-45.597072,-0.001114,0.023957,127.068400,269.589676,83.394638,227.182551,-0.001779,0.052238,-20.305303,-36.588459,66.166406,123.613459,0.303909,0.167904,-0.008887,0.343703,0.157302
84,0.001433,0.021458,-0.007586,143.306860,253.534020,-45.216322,99.685443,210.836944,-45.595497,-0.001116,0.024007,127.132134,269.708746,83.375080,227.147307,-0.001776,0.052181,-20.305303,-36.588459,65.834325,123.492846,0.304392,0.168408,-0.008386,0.344186,0.157805
85,0.001440,0.021525,-0.007611,143.415548,253.698887,-45.247758,99.657581,210.782601,-45.593088,-0.001119,0.024083,127.227256,269.887178,83.345741,227.094442,-0.001769,0.052127,-20.305303,-36.588459,65.982906,123.377329,0.305113,0.169162,-0.007632,0.344907,0.158558
86,0.001449,0.021624,-0.007648,143.579030,253.945813,-45.294960,99.615968,210.700906,-45.589693,-0.001123,0.024196,127.370264,270.154579,83.301732,227.015142,-0.001764,0.052080,-20.305303,-36.588459,65.051530,121.550521,0.306194,0.170292,-0.006507,0.345988,0.159684
87,0.001463,0.021774,-0.007704,143.819185,254.312299,-45.362756,99.551807,210.580106,-45.582475,-0.001128,0.024365,127.581746,270.549738,83.235720,226.896193,-0.001752,0.052023,-20.305303,-36.588459,64.742195,120.533325,0.307799,0.171963,-0.004844,0.347589,0.161351
88,0.001484,0.021998,-0.007787,144.179141,254.855832,-45.465327,99.457146,210.397326,-45.573566,-0.001137,0.024619,127.897459,271.137515,83.136702,226.717771,-0.001746,0.052056,-20.305303,-36.588459,63.708338,120.587216,0.310184,0.174446,-0.002381,0.349974,0.163827
89,0.001516,0.022334,-0.007912,144.711869,255.671178,-45.621019,99.314480,210.123830,-45.559363,-0.001150,0.025000,128.363469,272.019579,82.988174,226.450136,-0.001729,0.051945,-20.305303,-36.588459,62.589998,118.503481,0.313709,0.178148,-0.001351,0.353491,0.167523
90,0.001560,0.022792,-0.008083,145.426157,256.767824,-45.828676,99.117497,209.751876,-45.537553,-0.001167,0.025519,128.989368,273.204613,82.785121,226.084251,-0.001718,0.051969,-20.305303,-36.588459,61.773259,117.821983,0.318434,0.183107,-0.006352,0.358202,0.172473
91,0.001604,0.023250,-0.008254,146.132941,257.856990,-46.037347,98.920772,209.379664,-45.516022,-0.001184,0.026039,129.607100,274.382831,82.582068,225.718367,-0.001705,0.052006,-20.305303,-36.588459,60.977764,115.618299,0.323077,0.188001,-0.011324,0.362828,0.177360
92,0.001649,0.023709,-0.008426,146.827478,258.928412,-46.238252,98.721159,209.010340,-45.490958,-0.001201,0.026559,130.216877,275.539013,82.379015,225.352483,-0.001692,0.051940,-20.305303,-36.588459,60.162793,114.761019,0.327638,0.192787,-0.016162,0.367371,0.182139
93,0.001693,0.024167,-0.008597,147.514349,259.990778,-46.439640,98.521852,208.640709,-45.466238,-0.001218,0.027078,130.818505,276.686622,82.175963,224.986599,-0.001687,0.052034,-20.305303,-36.588459,58.904539,113.322299,0.332120,0.197507,-0.020961,0.371832,0.186854
94,0.001738,0.024626,-0.008768,148.186427,261.040977,-46.637999,98.320371,208.273250,-45.438861,-0.001235,0.027599,131.407553,277.819851,81.972908,224.620712,-0.001668,0.051969,-20.305303,-36.588459,59.022899,111.951361,0.336509,0.202143,-0.025712,0.376193,0.191488
95,0.001783,0.025084,-0.008939,148.858376,262.078769,-46.832070,98.119083,207.905601,-45.411694,-0.001252,0.028118,131.997781,278.939363,81.769856,224.254828,-0.001662,0.052005,-20.305303,-36.588459,57.787045,111.135697,0.340856,0.206706,-0.030329,0.380521,0.196045
96,0.001828,0.025542,-0.009111,149.517972,263.108398,-47.026883,97.917142,207.538605,-45.383716,-0.001268,0.028638,132.575651,280.050719,81.566803,223.888944,-0.001650,0.051996,-20.305303,-36.588459,57.104950,109.296347,0.345115,0.211205,-0.034941,0.384753,0.200541
97,0.001873,0.026001,-0.009282,150.167211,264.123171,-47.215319,97.712894,207.173915,-45.352933,-0.001285,0.029158,133.146700,281.143682,81.363750,223.523060,-0.001637,0.051980,-20.305303,-36.588459,56.953141,108.696694,0.349306,0.215616,-0.039445,0.388917,0.204951
