,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.000246,0.000601,-0.000250,98.432128,155.738108,-40.449232,89.505680,146.293346,-40.083382,0.000117,0.000730,77.515630,176.654607,68.778364,167.020662,0.001582,0.002950,131.905677,146.370046,569.394596,790.349376,0.090686,0.060645,-0.009045,0.112716,0.054535
15,0.000256,0.000616,-0.000253,101.678612,159.842533,-40.877150,90.153216,147.150196,-40.057033,0.000125,0.000746,80.593833,180.927313,69.491459,167.811953,0.000761,0.006286,326.145235,379.847183,359.417468,466.988354,0.113351,0.079405,-0.020063,0.137757,0.072490
16,0.000261,0.000668,-0.000264,103.197858,165.024732,-40.062605,91.349066,151.679341,-39.092837,0.000131,0.000797,83.508401,184.714189,72.136218,170.892189,-0.004107,0.045360,1064.435399,4200.811360,-84.401221,272.589253,0.114816,0.080869,-0.024206,0.136180,0.074829
17,0.000273,0.001069,-0.000422,98.994177,171.110294,-38.003986,103.060352,192.620533,-47.196716,0.000090,0.001251,82.664389,187.440082,82.780574,212.900311,-0.005976,0.063606,1088.467303,3572.893713,-16.491807,376.146290,0.041075,0.125710,-0.241889,0.001406,0.135831
18,0.000293,0.001625,-0.000646,97.127002,176.574013,-37.095530,114.518028,227.776458,-52.882814,0.000031,0.001887,82.499470,191.201544,93.665245,248.629241,-0.005743,0.073100,805.532117,1751.578985,208.207483,428.081170,0.179054,0.289977,-0.425585,0.135344,0.300352
19,0.000340,0.002251,-0.000914,99.410994,180.652908,-37.745004,123.707098,244.158501,-55.961737,-0.000027,0.002618,84.581546,195.482356,101.720567,266.145032,-0.004859,0.074343,308.703922,358.882589,302.587176,414.999626,0.244401,0.351534,-0.482626,0.202633,0.361479
20,0.000405,0.002881,-0.001191,103.147428,184.092344,-38.721786,127.686045,246.855421,-57.007299,-0.000075,0.003361,87.607418,199.632354,104.807607,269.733859,-0.004606,0.073447,-20.305298,-36.588454,254.922766,387.214021,0.237898,0.340933,-0.472228,0.196333,0.351153
21,0.000472,0.003502,-0.001467,106.296937,187.364201,-39.610079,128.066223,245.906305,-57.577556,-0.000121,0.004096,90.156645,203.504493,104.604554,269.367974,-0.004407,0.072554,-20.305303,-36.588459,221.815787,363.626522,0.204797,0.312451,-0.453609,0.160253,0.323646
22,0.000542,0.004114,-0.001740,109.048132,190.467428,-40.441695,128.314863,245.088728,-58.002626,-0.000165,0.004821,92.374802,207.140758,104.401501,269.002090,-0.004237,0.071899,-20.305303,-36.588459,201.080621,344.313880,0.176681,0.286775,-0.434228,0.130195,0.298644
23,0.000614,0.004719,-0.002012,111.537273,193.432235,-41.216676,128.470587,244.364066,-58.327690,-0.000208,0.005540,94.385610,210.583898,104.198448,268.636205,-0.004128,0.071422,-20.305303,-36.588459,182.152129,327.384421,0.151818,0.263306,-0.415148,0.103965,0.275673
24,0.000687,0.005319,-0.002283,113.794878,196.269994,-41.950928,128.553074,243.712642,-58.575859,-0.000249,0.006255,96.207131,213.857742,103.995395,268.270321,-0.004048,0.071174,-20.305303,-36.588459,167.338955,309.554133,0.129691,0.241721,-0.396295,0.080953,0.254434
25,0.000761,0.005916,-0.002553,115.852525,198.981277,-42.626087,128.562267,243.134511,-58.749426,-0.000290,0.006966,97.880520,216.953282,103.792342,267.904436,-0.003974,0.070852,-20.305303,-36.588459,156.659008,297.311119,0.109706,0.221896,-0.378250,0.060398,0.234849
26,0.000836,0.006510,-0.002823,117.775671,201.597831,-43.269803,128.530956,242.596884,-58.881926,-0.000329,0.007675,99.447110,219.926393,103.589289,267.538552,-0.003899,0.070471,-20.305303,-36.588459,148.654965,285.838090,0.091320,0.203371,-0.360809,0.041652,0.216491
27,0.000911,0.007100,-0.003091,119.599452,204.118983,-43.886624,128.475899,242.083003,-58.990298,-0.000368,0.008380,100.933660,222.784775,103.386236,267.172667,-0.003831,0.070108,-20.305303,-36.588459,141.851021,275.282829,0.074218,0.185990,-0.344152,0.024299,0.199241
28,0.000987,0.007687,-0.003359,121.332034,206.557736,-44.472549,128.393581,241.596384,-59.071583,-0.000407,0.009081,102.352169,225.537601,103.183183,266.806782,-0.003793,0.070010,-20.305303,-36.588459,134.383291,264.612265,0.058200,0.169631,-0.328271,0.008119,0.182981
29,0.001064,0.008272,-0.003627,122.969811,208.909916,-45.031909,128.287940,241.133088,-59.129931,-0.000445,0.009781,103.696003,228.183725,102.980130,266.440898,-0.003765,0.070013,-20.305303,-36.588459,128.509265,255.701162,0.043247,0.154244,-0.313067,0.006904,0.167660
30,0.001142,0.008857,-0.003894,124.528036,211.193798,-45.564606,128.158629,240.693460,-59.165293,-0.000482,0.010481,104.981096,230.740738,102.777077,266.075013,-0.003717,0.069808,-20.305303,-36.588459,124.835896,248.085231,0.029155,0.139681,-0.298492,0.020994,0.153134
31,0.001220,0.009440,-0.004162,126.039515,213.411527,-46.079100,128.022186,240.260966,-59.193578,-0.000519,0.011179,106.229454,233.221588,102.574024,265.709129,-0.003671,0.069532,-20.305303,-36.588459,120.692021,240.586491,0.015731,0.125811,-0.284608,0.034411,0.139299
32,0.001298,0.010021,-0.004428,127.494378,215.569451,-46.571811,127.871172,239.843042,-59.207816,-0.000556,0.011874,107.436374,235.627454,102.370971,265.343244,-0.003634,0.069410,-20.305303,-36.588459,117.171414,233.594922,0.002955,0.112602,-0.271323,0.047148,0.126113
33,0.001376,0.010600,-0.004694,128.910131,217.661364,-47.053205,127.720513,239.424764,-59.222197,-0.000592,0.012568,108.608089,237.963405,102.167918,264.977359,-0.003636,0.069562,-20.305303,-36.588459,111.007817,226.357502,0.009228,0.099987,-0.258622,0.059297,0.113521
34,0.001455,0.011180,-0.004961,130.244125,219.701019,-47.513192,127.545341,239.030999,-59.213317,-0.000629,0.013264,109.718166,240.226978,101.964865,264.611475,-0.003598,0.069309,-20.305303,-36.588459,108.620490,220.345867,0.020721,0.087983,-0.246250,0.070666,0.101506
35,0.001534,0.011758,-0.005227,131.545377,221.689432,-47.956935,127.365228,238.642174,-59.199703,-0.000665,0.013957,110.804372,242.430437,101.761812,264.245590,-0.003561,0.069041,-20.305303,-36.588459,105.986987,214.577063,0.031777,0.076471,-0.234435,0.081608,0.089985
36,0.001614,0.012334,-0.005492,132.814523,223.625929,-48.388415,127.183195,238.255269,-59.184213,-0.000700,0.014648,111.864242,244.576209,101.558758,263.879705,-0.003533,0.069009,-20.305303,-36.588459,104.333208,209.839047,0.042400,0.065419,-0.223107,0.092125,0.078926
37,0.001693,0.012909,-0.005757,134.067297,225.514874,-48.813311,127.006429,237.863098,-59.173586,-0.000736,0.015338,112.907573,246.674598,101.355706,263.513821,-0.003524,0.068995,-20.305303,-36.588459,99.810768,203.737600,0.052667,0.054756,-0.212243,0.102313,0.068265
38,0.001773,0.013484,-0.006022,135.255398,227.362254,-49.216520,126.808381,237.492208,-59.142967,-0.000771,0.016028,113.905680,248.711972,101.152653,263.147937,-0.003509,0.068965,-20.305303,-36.588459,97.206758,199.161916,0.062452,0.044554,-0.201689,0.111961,0.058043
39,0.001853,0.014058,-0.006287,136.414167,229.167177,-49.612346,126.609600,237.122051,-59.111633,-0.000806,0.016717,114.877750,250.703595,100.949599,262.782051,-0.003490,0.068888,-20.305303,-36.588459,95.153346,195.034756,0.071874,0.034712,-0.191470,0.121243,0.048178
40,0.001933,0.014632,-0.006551,137.549670,230.933553,-50.001094,126.410976,236.751737,-59.080417,-0.000841,0.017406,115.829282,252.653940,100.746547,262.416167,-0.003454,0.068690,-20.305303,-36.588459,94.498443,190.860475,0.080979,0.025194,-0.181582,0.130215,0.038639
41,0.002013,0.015204,-0.006815,138.673462,232.663347,-50.377353,126.212360,236.381417,-59.049178,-0.000876,0.018093,116.774266,254.562544,100.543494,262.050283,-0.003451,0.068726,-20.305303,-36.588459,90.684269,186.332423,0.089859,0.015980,-0.172137,0.138993,0.029414
42,0.002094,0.015777,-0.007079,139.749578,234.357404,-50.743147,126.003491,236.021346,-59.008356,-0.000910,0.018780,117.681110,256.425871,100.340440,261.684398,-0.003438,0.068733,-20.305303,-36.588459,88.957607,182.490603,0.098362,0.007100,-0.162883,0.147353,0.020507
43,0.002174,0.016349,-0.007344,140.806594,236.014868,-51.102623,125.796082,235.659819,-58.968878,-0.000944,0.019468,118.570686,258.250776,100.137387,261.318513,-0.003412,0.068579,-20.305303,-36.588459,87.905039,178.926314,0.106604,0.001504,-0.153931,0.155463,0.011879
44,0.002255,0.016920,-0.007607,141.848315,237.641457,-51.452179,125.587463,235.299500,-58.928262,-0.000979,0.020153,119.449735,260.040037,99.934335,260.952629,-0.003398,0.068548,-20.305303,-36.588459,85.994488,175.722414,0.114635,0.009855,-0.145302,0.163378,0.003509
45,0.002336,0.017491,-0.007871,142.868456,239.238491,-51.796603,125.378069,234.939956,-58.886910,-0.001012,0.020839,120.309682,261.797265,99.731281,260.586744,-0.003387,0.068499,-20.305303,-36.588459,83.778528,172.192574,0.122423,0.017968,-0.136887,0.171045,0.004624
46,0.002416,0.018061,-0.008134,143.858116,240.808539,-52.130421,125.161367,234.587721,-58.838752,-0.001046,0.021524,121.147466,263.519189,99.528228,260.220860,-0.003375,0.068522,-20.305303,-36.588459,82.375671,168.608196,0.129967,0.025833,-0.128684,0.178454,0.012516
47,0.002497,0.018632,-0.008398,144.830926,242.345566,-52.456857,124.945227,234.234924,-58.791111,-0.001080,0.022209,121.971222,265.205269,99.325175,259.854975,-0.003361,0.068482,-20.305303,-36.588459,80.999627,165.893380,0.137303,0.033467,-0.120752,0.185667,0.020174
48,0.002579,0.019202,-0.008661,145.790433,243.854993,-52.780795,124.731792,233.879420,-58.745978,-0.001114,0.022894,122.781220,266.864207,99.122122,259.489090,-0.003342,0.068358,-20.305303,-36.588459,79.841090,163.061511,0.144445,0.040908,-0.113018,0.192693,0.027636
49,0.002660,0.019771,-0.008924,146.733141,245.341309,-53.096237,124.515339,233.526936,-58.698034,-0.001147,0.023578,123.579630,268.494820,98.919069,259.123206,-0.003336,0.068396,-20.305303,-36.588459,78.050626,160.482829,0.151416,0.048155,-0.105503,0.199552,0.034904
50,0.002741,0.020340,-0.009187,147.651884,246.807898,-53.404331,124.293444,233.179893,-58.645035,-0.001181,0.024261,124.360136,270.099647,98.716016,258.757321,-0.003325,0.068395,-20.305303,-36.588459,76.689273,157.217816,0.158199,0.055217,-0.098133,0.206209,0.041993
51,0.002822,0.020909,-0.009450,148.557316,248.241542,-53.708549,124.075101,232.829298,-58.595330,-0.001214,0.024945,125.127030,271.671828,98.512963,258.391436,-0.003307,0.068291,-20.305303,-36.588459,75.786516,154.723875,0.164800,0.062086,-0.090987,0.212696,0.048884
52,0.002904,0.021478,-0.009712,149.450617,249.653343,-54.006416,123.856017,232.479445,-58.544934,-0.001247,0.025628,125.884894,273.219065,98.309910,258.025552,-0.003300,0.068286,-20.305303,-36.588459,74.114722,152.499270,0.171258,0.068791,-0.084037,0.219049,0.055609
53,0.002985,0.022046,-0.009975,150.324389,251.045709,-54.300466,123.634731,232.131794,-58.492493,-0.001280,0.026311,126.626041,274.744057,98.106857,257.659668,-0.003289,0.068263,-20.305303,-36.588459,73.220922,150.368247,0.177547,0.075341,-0.077201,0.225224,0.062183
54,0.003067,0.022614,-0.010237,151.185821,252.420172,-54.588659,123.411822,231.785764,-58.438544,-0.001313,0.026994,127.358252,276.247742,97.903804,257.293782,-0.003280,0.068226,-20.305303,-36.588459,71.577428,147.329668,0.183708,0.081746,-0.070525,0.231272,0.068612
55,0.003149,0.023182,-0.010499,152.029695,253.765368,-54.872765,123.190020,231.438629,-58.385621,-0.001346,0.027676,128.074025,277.721037,97.700751,256.927898,-0.003269,0.068216,-20.305303,-36.588459,70.744184,145.318965,0.189698,0.087982,-0.064018,0.237154,0.074871
56,0.003231,0.023749,-0.010761,152.862025,255.093668,-55.151322,122.966727,231.092985,-58.331314,-0.001378,0.028358,128.781466,279.174226,97.497698,256.562014,-0.003256,0.068170,-20.305303,-36.588459,70.067158,143.365184,0.195570,0.094086,-0.057659,0.242921,0.080997
57,0.003312,0.024317,-0.011023,153.683202,256.406817,-55.423029,122.740904,230.749869,-58.274662,-0.001411,0.029040,129.482139,280.607880,97.294645,256.196129,-0.003249,0.068185,-20.305303,-36.588459,68.886006,141.547519,0.201338,0.100063,-0.051452,0.248586,0.086996
58,0.003394,0.024884,-0.011285,154.495038,257.699315,-55.695635,122.518693,230.403143,-58.221356,-0.001443,0.029722,130.170999,282.023354,97.091592,255.830244,-0.003236,0.068094,-20.305303,-36.588459,67.802436,139.083726,0.206973,0.105923,-0.045349,0.254123,0.092876
59,0.003476,0.025451,-0.011547,155.292124,258.971089,-55.961600,122.294632,230.058267,-58.166335,-0.001476,0.030403,130.849022,283.414190,96.888539,255.464360,-0.003229,0.068129,-20.305303,-36.588459,66.897935,137.192021,0.212487,0.111645,-0.039397,0.259539,0.098618
60,0.003558,0.026018,-0.011809,156.077145,260.226965,-56.222611,122.069028,229.714934,-58.109883,-0.001508,0.031084,131.518001,284.786109,96.685486,255.098476,-0.003221,0.068102,-20.305303,-36.588459,65.867248,135.438993,0.217893,0.117252,-0.033568,0.264850,0.104245
61,0.003640,0.026585,-0.012071,156.850375,261.466802,-56.480668,121.843045,229.371978,-58.053082,-0.001540,0.031765,132.176675,286.140502,96.482433,254.732590,-0.003210,0.068048,-20.305303,-36.588459,65.169361,133.713647,0.223189,0.122749,-0.027840,0.270049,0.109764
62,0.003723,0.027151,-0.012332,157.615852,262.690153,-56.735764,121.617922,229.028164,-57.997075,-0.001572,0.032446,132.828368,287.477637,96.279380,254.366706,-0.003202,0.068043,-20.305303,-36.588459,64.185452,131.860861,0.228390,0.128143,-0.022231,0.275160,0.115177
63,0.003805,0.027717,-0.012594,158.368176,263.898290,-56.985894,121.390803,228.686346,-57.939219,-0.001604,0.033126,133.470222,288.796244,96.076327,254.000822,-0.003192,0.068025,-20.305303,-36.588459,63.534978,129.946453,0.233490,0.133430,-0.016729,0.280167,0.120484
64,0.003887,0.028283,-0.012855,159.113034,265.088245,-57.232372,121.164738,228.343474,-57.882340,-0.001636,0.033806,134.105571,290.095708,95.873274,253.634938,-0.003185,0.067985,-20.305303,-36.588459,62.340598,128.435472,0.238499,0.138613,-0.011357,0.285091,0.125685
65,0.003969,0.028849,-0.013116,159.845584,266.263465,-57.477818,120.938780,228.000492,-57.825560,-0.001668,0.034486,134.728980,291.380069,95.670220,253.269051,-0.003175,0.067973,-20.305303,-36.588459,61.971410,127.043980,0.243402,0.143703,-0.006050,0.289906,0.130795
66,0.004052,0.029414,-0.013377,160.571693,267.427509,-57.718488,120.711683,227.658652,-57.767724,-0.001700,0.035166,135.348694,292.650507,95.467167,252.903167,-0.003169,0.067958,-20.305303,-36.588459,60.914149,125.358499,0.248238,0.148709,-0.000853,0.294658,0.135818
67,0.004134,0.029980,-0.013638,161.284890,268.577036,-57.955620,120.483239,227.318159,-57.708642,-0.001731,0.035845,135.957835,293.904091,95.264114,252.537283,-0.003161,0.067946,-20.305303,-36.588459,60.214024,123.557068,0.252979,0.153620,-0.004262,0.299311,0.140749
68,0.004216,0.030545,-0.013899,161.991623,269.708012,-58.190842,120.257068,226.975392,-57.651664,-0.001763,0.036525,136.559974,295.139661,95.061062,252.171399,-0.003152,0.067924,-20.305303,-36.588459,59.636341,122.254119,0.257634,0.158440,-0.009266,0.303888,0.145586
69,0.004299,0.031111,-0.014160,162.689608,270.828930,-58.421730,120.029087,226.634436,-57.593010,-0.001795,0.037204,137.156337,296.362201,94.858009,251.805514,-0.003145,0.067913,-20.305303,-36.588459,58.888103,121.002884,0.262220,0.163182,-0.014185,0.308395,0.150345
70,0.004381,0.031676,-0.014421,163.379840,271.937606,-58.651268,119.801618,226.292968,-57.534830,-0.001826,0.037883,137.745218,297.572228,94.654956,251.439630,-0.003129,0.067755,-20.305303,-36.588459,59.608489,119.532895,0.266729,0.167850,-0.019035,0.312826,0.155030
71,0.004402,0.031817,-0.014486,163.553171,272.212128,-58.706504,119.744602,226.207750,-57.520147,-0.001834,0.038053,137.894239,297.871060,94.604193,251.348159,-0.003130,0.067767,-20.305303,-36.588459,58.714020,119.490012,0.267855,0.169002,-0.020208,0.313937,0.156185
72,0.004433,0.032028,-0.014583,163.809657,272.623912,-58.789911,119.658420,226.080578,-57.497514,-0.001846,0.038307,138.114418,298.319151,94.528047,251.210951,-0.003127,0.067843,-20.305303,-36.588459,58.822942,119.206151,0.269528,0.170724,-0.021983,0.315582,0.157912
73,0.004479,0.032346,-0.014730,164.197119,273.237865,-58.916501,119.531565,225.887406,-57.465803,-0.001863,0.038688,138.445297,298.989687,94.413830,251.005141,-0.003124,0.067814,-20.305303,-36.588459,58.413912,117.793536,0.272024,0.173294,-0.024623,0.318042,0.160489
74,0.004497,0.032465,-0.014785,164.340971,273.465696,-58.962972,119.483757,225.815205,-57.453690,-0.001870,0.038831,138.568513,299.238154,94.370999,250.927963,-0.003118,0.067764,-20.305303,-36.588459,58.436412,117.721875,0.272952,0.174247,-0.025597,0.318958,0.161444
75,0.004523,0.032643,-0.014867,164.556045,273.807996,-59.031894,119.411332,225.707615,-57.434863,-0.001880,0.039046,138.753409,299.610633,94.306752,250.812195,-0.003114,0.067757,-20.305303,-36.588459,58.143677,117.669044,0.274342,0.175672,-0.027054,0.320328,0.162873
76,0.004562,0.032911,-0.014991,164.877132,274.321341,-59.135397,119.302380,225.546541,-57.406332,-0.001894,0.039367,139.029367,300.169106,94.210380,250.638541,-0.003104,0.067682,-20.305303,-36.588459,59.072676,117.609570,0.276416,0.177802,-0.029239,0.322371,0.165009
77,0.004577,0.033011,-0.015037,164.999560,274.513361,-59.174169,119.262159,225.485506,-57.396221,-0.001900,0.039488,139.134500,300.378420,94.174242,250.573424,-0.003110,0.067770,-20.305303,-36.588459,57.491720,116.076931,0.277197,0.178599,-0.030046,0.323142,0.165808
78,0.004599,0.033162,-0.015106,165.178476,274.797819,-59.231884,119.201309,225.394468,-57.380574,-0.001908,0.039669,139.287985,300.688310,94.120033,250.475744,-0.003109,0.067804,-20.305303,-36.588459,57.322445,116.103345,0.278348,0.179781,-0.031255,0.324277,0.166992
79,0.004632,0.033388,-0.015210,165.446672,275.224114,-59.319090,119.110393,225.257551,-57.357438,-0.001921,0.039940,139.517535,301.153250,94.038720,250.329224,-0.003099,0.067741,-20.305303,-36.588459,57.531833,116.022297,0.280068,0.181549,-0.033069,0.325972,0.168765
80,0.004681,0.033726,-0.015367,165.848332,275.864955,-59.447768,118.972461,225.053734,-57.321291,-0.001939,0.040347,139.863116,301.850170,93.916750,250.109445,-0.003095,0.067686,-20.305303,-36.588459,56.974940,114.659080,0.282643,0.184189,-0.035771,0.328510,0.171412
81,0.004700,0.033853,-0.015425,165.997670,276.102226,-59.495598,118.920991,224.977050,-57.307971,-0.001946,0.040500,139.991453,302.108442,93.871012,250.027029,-0.003092,0.067691,-20.305303,-36.588459,56.617508,114.302509,0.283598,0.185168,-0.036770,0.329452,0.172393
82,0.004728,0.034044,-0.015513,166.220975,276.456426,-59.567811,118.844269,224.861539,-57.288437,-0.001957,0.040728,140.182753,302.494648,93.802404,249.903403,-0.003091,0.067786,-20.305303,-36.588459,56.698336,114.433417,0.285022,0.186629,-0.038265,0.330856,0.173858
83,0.004770,0.034330,-0.015645,166.555137,276.989602,-59.675070,118.727982,224.689474,-57.258025,-0.001972,0.041072,140.470114,303.074625,93.699492,249.717964,-0.003084,0.067698,-20.305303,-36.588459,55.650687,113.327798,0.287155,0.188816,-0.040503,0.332958,0.176051
84,0.004833,0.034758,-0.015842,167.049085,277.780285,-59.836482,118.554265,224.430666,-57.213066,-0.001996,0.041587,140.893189,303.936180,93.545124,249.439807,-0.003076,0.067672,-20.305303,-36.588459,56.335568,112.733918,0.290303,0.192057,-0.043843,0.336056,0.179302
85,0.004853,0.034899,-0.015907,167.212912,278.039131,-59.888569,118.497324,224.345373,-57.198452,-0.002004,0.041756,141.034028,304.218015,93.494361,249.348335,-0.003074,0.067697,-20.305303,-36.588459,56.271217,112.754703,0.291339,0.193116,-0.044919,0.337079,0.180363
86,0.004884,0.035110,-0.016005,167.457319,278.428566,-59.965759,118.410823,224.218524,-57.175524,-0.002015,0.042010,141.245043,304.640841,93.418217,249.211130,-0.003069,0.067623,-20.305303,-36.588459,56.218695,112.643027,0.292890,0.194700,-0.046530,0.338609,0.181951
87,0.004896,0.035189,-0.016041,167.549029,278.574317,-59.994809,118.378523,224.170817,-57.167053,-0.002019,0.042105,141.324101,304.799246,93.389663,249.159677,-0.003072,0.067671,-20.305303,-36.588459,55.422076,111.811765,0.293469,0.195293,-0.047133,0.339181,0.182545
88,0.004914,0.035308,-0.016096,167.685126,278.790985,-60.038562,118.330282,224.099045,-57.154542,-0.002026,0.042247,141.441009,305.035102,93.346831,249.082497,-0.003067,0.067649,-20.305303,-36.588459,55.317664,111.129159,0.294330,0.196175,-0.048036,0.340030,0.183430
89,0.004940,0.035486,-0.016178,167.888913,279.113845,-60.103768,118.258178,223.991135,-57.136012,-0.002036,0.042462,141.616037,305.386721,93.282583,248.966730,-0.003063,0.067659,-20.305303,-36.588459,55.278604,111.118755,0.295617,0.197492,-0.049377,0.341299,0.184749
90,0.004979,0.035753,-0.016301,168.194401,279.598091,-60.201600,118.149994,223.829296,-57.108190,-0.002050,0.042783,141.878393,305.914100,93.186213,248.793078,-0.003061,0.067679,-20.305303,-36.588459,54.290409,110.501113,0.297539,0.199461,-0.051384,0.343197,0.186722
91,0.005038,0.036154,-0.016486,168.643976,280.321687,-60.347424,117.985778,223.588479,-57.064663,-0.002072,0.043264,142.264893,306.700770,93.041657,248.532600,-0.003049,0.067598,-20.305303,-36.588459,55.255176,109.608561,0.300385,0.202386,-0.054398,0.345997,0.189658
92,0.005059,0.036295,-0.016551,168.804260,280.573562,-60.397615,117.928813,223.503210,-57.050027,-0.002080,0.043433,142.403031,306.974791,92.990894,248.441129,-0.003051,0.067627,-20.305303,-36.588459,54.347458,109.592620,0.301387,0.203406,-0.055426,0.346988,0.190679
93,0.005090,0.036506,-0.016648,169.041809,280.950793,-60.474117,117.843352,223.375318,-57.028062,-0.002091,0.043687,142.606835,307.385766,92.914748,248.303921,-0.003049,0.067648,-20.305303,-36.588459,53.776224,109.188514,0.302875,0.204931,-0.056984,0.348455,0.192207
94,0.005136,0.036823,-0.016794,169.393251,281.516029,-60.587534,117.713449,223.185193,-56.993530,-0.002108,0.044068,142.909327,307.999953,92.800531,248.098111,-0.003043,0.067627,-20.305303,-36.588459,53.206037,108.193906,0.305088,0.207203,-0.059319,0.350633,0.194487
95,0.005206,0.037298,-0.017013,169.917185,282.353909,-60.758341,117.520625,222.897975,-56.943610,-0.002134,0.044638,143.358254,308.912841,92.629205,247.789395,-0.003038,0.067660,-20.305303,-36.588459,52.601157,107.270313,0.308365,0.210572,-0.062785,0.353862,0.197866
96,0.005289,0.037861,-0.017272,170.530669,283.339138,-60.958764,117.291236,222.558427,-56.883653,-0.002164,0.045315,143.884265,309.985543,92.426152,247.423511,-0.003032,0.067633,-20.305303,-36.588459,51.944950,106.274081,0.312199,0.214516,-0.066850,0.357635,0.201822
97,0.005372,0.038424,-0.017532,171.136869,284.315127,-61.157776,117.061685,222.219041,-56.823546,-0.002194,0.045991,144.403714,311.048282,92.223099,247.057627,-0.003025,0.067624,-20.305303,-36.588459,51.545433,105.329300,0.315976,0.218406,-0.070870,0.361352,0.205726
