,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,-0.000364,0.005985,-0.001729,83.670890,204.054381,-30.546267,96.063122,264.486403,-42.735947,-0.000805,0.006425,76.363594,211.361678,85.839803,274.709722,-0.013879,0.088347,-20.305303,-36.588459,211.690494,376.065043,0.148107,0.296156,-0.399056,0.124093,0.299714
23,-0.000447,0.006812,-0.001962,85.947170,207.655660,-31.056535,95.948480,264.032108,-42.890147,-0.000943,0.007308,78.480500,215.122330,85.636750,274.343837,-0.013674,0.088161,-20.305303,-36.588459,189.638252,356.596032,0.116366,0.271490,-0.381035,0.091185,0.275292
24,-0.000527,0.007637,-0.002195,87.995203,211.069968,-31.554112,95.818891,263.592759,-43.014142,-0.001080,0.008190,80.376882,218.688290,85.433697,273.977953,-0.013454,0.087832,-20.305303,-36.588459,175.479955,339.552962,0.088910,0.248841,-0.363187,0.062914,0.252824
25,-0.000605,0.008459,-0.002428,89.892230,214.323269,-32.029351,95.676668,263.166045,-43.112845,-0.001215,0.009068,82.131681,222.083818,85.230644,273.612068,-0.013332,0.087818,-20.305303,-36.588459,160.867347,324.817710,0.064349,0.227893,-0.346042,0.037732,0.232022
26,-0.000682,0.009281,-0.002660,91.631542,217.440807,-32.481616,95.517393,262.756382,-43.178001,-0.001348,0.009946,83.740354,225.331995,85.027591,273.246184,-0.013207,0.087662,-20.305303,-36.588459,149.441342,311.281340,0.042407,0.208404,-0.329306,0.015372,0.212638
27,-0.000758,0.010101,-0.002892,93.246985,220.432590,-32.912526,95.345754,262.359084,-43.218968,-0.001480,0.010823,85.234767,228.444808,84.824538,272.880299,-0.013065,0.087323,-20.305303,-36.588459,140.360240,298.574934,0.022508,0.190201,-0.313146,0.004813,0.194513
28,-0.000832,0.010917,-0.003124,94.764288,223.304641,-33.324749,95.166270,261.969629,-43.244631,-0.001611,0.011696,86.638370,231.430559,84.621485,272.514415,-0.012959,0.087072,-20.305303,-36.588459,131.397652,287.004531,0.004242,0.173149,-0.297673,0.023279,0.177521
29,-0.000905,0.011732,-0.003354,96.185315,226.067638,-33.720894,94.979376,261.587585,-43.255908,-0.001740,0.012567,87.952348,234.300606,84.418432,272.148530,-0.012898,0.086973,-20.305303,-36.588459,122.912263,276.743004,0.012538,0.157121,-0.282763,0.040180,0.161536
30,-0.000978,0.012545,-0.003585,97.517997,228.731505,-34.108105,94.788752,261.209272,-43.259941,-0.001869,0.013437,89.181469,237.068033,84.215379,271.782646,-0.012839,0.086920,-20.305303,-36.588459,117.633998,267.811419,0.027987,0.141991,-0.268319,0.055685,0.146433
31,-0.001050,0.013358,-0.003815,98.791111,231.312847,-34.477765,94.591720,260.837367,-43.251610,-0.001998,0.014306,90.357810,239.746149,84.012326,271.416761,-0.012753,0.086715,-20.305303,-36.588459,113.982009,259.233163,0.042508,0.127639,-0.254478,0.070226,0.132101
32,-0.001121,0.014169,-0.004045,100.020351,233.815761,-34.827255,94.388687,260.471462,-43.231730,-0.002125,0.015173,91.497630,242.338482,83.809273,271.050876,-0.012690,0.086572,-20.305303,-36.588459,109.263676,251.248368,0.056305,0.114003,-0.241319,0.084028,0.118481
33,-0.001192,0.014978,-0.004274,101.201706,236.239523,-35.171395,94.186874,260.104338,-43.214181,-0.002252,0.016039,92.590266,244.850963,83.606220,270.684992,-0.012664,0.086602,-20.305303,-36.588459,104.448832,244.173697,0.069315,0.101020,-0.228674,0.097030,0.105509
34,-0.001262,0.015788,-0.004504,102.332335,238.595121,-35.507808,93.983267,259.739007,-43.193180,-0.002379,0.016905,93.634755,247.292701,83.403167,270.319107,-0.012625,0.086584,-20.305303,-36.588459,101.461718,237.450511,0.081588,0.088618,-0.216442,0.109271,0.093114
35,-0.001332,0.016598,-0.004733,103.428206,240.888369,-35.830267,93.776154,259.377183,-43.165445,-0.002505,0.017771,94.649371,249.667204,83.200114,269.953223,-0.012587,0.086483,-20.305303,-36.588459,97.076622,230.498059,0.093321,0.076753,-0.204720,0.120965,0.081252
36,-0.001402,0.017407,-0.004962,104.478485,243.113839,-36.146236,93.568597,259.015801,-43.136858,-0.002631,0.018635,95.620138,251.972186,82.997061,269.587338,-0.012556,0.086397,-20.305303,-36.588459,93.247082,224.324931,0.104422,0.065410,-0.193398,0.132013,0.069909
37,-0.001471,0.018214,-0.005191,105.486611,245.281435,-36.451935,93.357963,258.657498,-43.102367,-0.002756,0.019499,96.552609,254.215436,82.794008,269.221453,-0.012506,0.086234,-20.305303,-36.588459,91.197043,218.738708,0.114978,0.054534,-0.182444,0.142498,0.059029
38,-0.001540,0.019021,-0.005419,106.470908,247.396492,-36.746921,93.145749,258.300775,-43.064846,-0.002881,0.020362,97.464579,256.402821,82.590955,268.855569,-0.012481,0.086181,-20.305303,-36.588459,88.195141,213.405701,0.125153,0.044076,-0.171931,0.152605,0.048567
39,-0.001609,0.019827,-0.005648,107.425342,249.458069,-37.039345,92.935247,257.942339,-43.030608,-0.003006,0.021224,98.346531,258.536880,82.387902,268.489684,-0.012458,0.086160,-20.305303,-36.588459,86.227308,208.579683,0.134885,0.034011,-0.161754,0.162269,0.038497
40,-0.001678,0.020632,-0.005876,108.356693,251.474789,-37.321740,92.722659,257.585989,-42.992371,-0.003131,0.022085,99.208804,260.622677,82.184849,268.123799,-0.012431,0.086098,-20.305303,-36.588459,84.155074,203.859346,0.144283,0.024301,-0.151939,0.171597,0.028782
41,-0.001747,0.021438,-0.006103,109.267274,253.444349,-37.600801,92.511739,257.227972,-42.957331,-0.003255,0.022946,100.050354,262.661269,81.981796,267.757915,-0.012413,0.086061,-20.305303,-36.588459,81.626325,199.386330,0.153344,0.014929,-0.142458,0.180595,0.019404
42,-0.001815,0.022242,-0.006331,110.149481,255.372266,-37.871559,92.298546,256.872227,-42.917934,-0.003379,0.023807,100.866617,264.655130,81.778743,267.392031,-0.012380,0.085979,-20.305303,-36.588459,80.613613,195.253737,0.162061,0.005874,-0.133250,0.189239,0.010341
43,-0.001883,0.023046,-0.006559,111.019336,257.261090,-38.134225,92.084852,256.516983,-42.877576,-0.003503,0.024667,101.672754,266.607672,81.575690,267.026145,-0.012357,0.085900,-20.305303,-36.588459,78.175191,191.064142,0.170551,0.002892,-0.124386,0.197664,0.001570
44,-0.001951,0.023850,-0.006786,111.863286,259.109531,-38.391832,91.870593,256.162305,-42.836133,-0.003627,0.025526,102.454506,268.518311,81.372637,266.660261,-0.012338,0.085851,-20.305303,-36.588459,76.229195,187.213934,0.178724,0.011374,-0.115762,0.205768,0.006920
45,-0.002019,0.024653,-0.007013,112.686384,260.920861,-38.644436,91.656018,255.807943,-42.794084,-0.003750,0.026384,103.216797,270.390449,81.169584,266.294377,-0.012324,0.085841,-20.305303,-36.588459,74.723998,183.616118,0.186627,0.019596,-0.107380,0.213601,0.015149
46,-0.002086,0.025456,-0.007239,113.493213,262.697439,-38.892137,91.441437,255.453585,-42.752025,-0.003873,0.027243,103.964038,272.226614,80.966530,265.928492,-0.012307,0.085807,-20.305303,-36.588459,73.359195,180.219622,0.194300,0.027575,-0.099246,0.221206,0.023136
47,-0.002154,0.026258,-0.007466,114.284657,264.441781,-39.134020,91.226254,255.099831,-42.708808,-0.003996,0.028101,104.697629,274.028808,80.763478,265.562607,-0.012285,0.085757,-20.305303,-36.588459,72.291495,176.684197,0.201763,0.035327,-0.091347,0.228603,0.030895
48,-0.002221,0.027060,-0.007693,115.064343,266.151850,-39.370807,91.011455,254.745693,-42.666327,-0.004119,0.028958,105.420544,275.795649,80.560425,265.196723,-0.012281,0.085802,-20.305303,-36.588459,70.770552,173.552210,0.209039,0.042856,-0.083705,0.235819,0.038430
49,-0.002288,0.027863,-0.007919,115.827770,267.831655,-39.603602,90.796540,254.391670,-42.623624,-0.004242,0.029816,106.128251,277.531174,80.357371,264.830838,-0.012262,0.085759,-20.305303,-36.588459,69.587853,170.520311,0.216107,0.050181,-0.076256,0.242828,0.045762
50,-0.002356,0.028665,-0.008146,116.578476,269.482028,-39.832420,90.581826,254.037446,-42.581305,-0.004365,0.030674,106.824129,279.236376,80.154318,264.464954,-0.012246,0.085705,-20.305303,-36.588459,67.978780,167.565669,0.222997,0.057312,-0.069011,0.249661,0.052899
51,-0.002423,0.029467,-0.008372,117.311312,271.104634,-40.056174,90.366064,253.684271,-42.536974,-0.004487,0.031531,107.503916,280.912031,79.951266,264.099069,-0.012235,0.085685,-20.305303,-36.588459,66.577075,164.730072,0.229690,0.064257,-0.061933,0.256294,0.059851
52,-0.002490,0.030268,-0.008598,118.029810,272.699212,-40.277553,90.150862,253.330535,-42.493718,-0.004609,0.032388,108.169688,282.559335,79.748212,263.733184,-0.012235,0.085731,-20.305303,-36.588459,65.265003,162.083874,0.236203,0.071026,-0.055022,0.262749,0.066627
53,-0.002557,0.031070,-0.008824,118.733965,274.268544,-40.494953,89.935209,252.977250,-42.449594,-0.004732,0.033245,108.822337,284.180172,79.545159,263.367300,-0.012220,0.085698,-20.305303,-36.588459,64.577918,159.569965,0.242549,0.077629,-0.048269,0.269036,0.073238
54,-0.002624,0.031872,-0.009050,119.430214,275.813772,-40.708129,89.719597,252.623925,-42.405548,-0.004854,0.034102,109.468116,285.775870,79.342107,263.001415,-0.012200,0.085639,-20.305303,-36.588459,63.800151,157.073959,0.248770,0.084078,-0.041697,0.275204,0.079693
55,-0.002690,0.032673,-0.009276,120.117650,277.335081,-40.917210,89.503957,252.270626,-42.361447,-0.004976,0.034958,110.106119,287.346613,79.139053,262.635530,-0.012197,0.085655,-20.305303,-36.588459,62.318568,154.656600,0.254864,0.090376,-0.035297,0.281247,0.085997
56,-0.002757,0.033474,-0.009502,120.790494,278.831987,-41.125577,89.289135,251.916511,-42.318915,-0.005098,0.035815,110.729304,288.893177,78.936000,262.269646,-0.012187,0.085645,-20.305303,-36.588459,61.623446,152.454249,0.260793,0.096529,-0.029017,0.287126,0.092157
57,-0.002824,0.034275,-0.009728,121.455012,280.308244,-41.329458,89.073809,251.562900,-42.275413,-0.005220,0.036671,111.345538,290.417718,78.732947,261.903762,-0.012173,0.085613,-20.305303,-36.588459,60.896495,150.162802,0.266611,0.102549,-0.022888,0.292895,0.098183
58,-0.002890,0.035076,-0.009953,122.111565,281.762289,-41.530086,88.858707,251.209063,-42.232344,-0.005342,0.037527,111.954504,291.919349,78.529894,261.537876,-0.012170,0.085623,-20.305303,-36.588459,59.428532,147.918187,0.272315,0.108436,-0.016910,0.298555,0.104075
59,-0.002957,0.035877,-0.010179,122.752929,283.194389,-41.728788,88.643570,250.855264,-42.189203,-0.005463,0.038384,112.548788,293.398530,78.326841,261.171992,-0.012159,0.085608,-20.305303,-36.588459,58.926706,145.906403,0.277870,0.114194,-0.011034,0.304063,0.109839
60,-0.003023,0.036678,-0.010405,123.388148,284.607500,-41.923474,88.428188,250.501708,-42.145592,-0.005585,0.039240,113.138055,294.857593,78.123788,260.806108,-0.012151,0.085602,-20.305303,-36.588459,58.150870,143.848256,0.283333,0.119834,-0.005298,0.309483,0.115485
61,-0.003090,0.037479,-0.010630,124.014726,286.000917,-42.114893,88.212680,250.148277,-42.101739,-0.005706,0.040096,113.719565,296.296078,77.920735,260.440222,-0.012144,0.085601,-20.305303,-36.588459,57.225942,141.831197,0.288692,0.125358,-0.000312,0.314799,0.121014
62,-0.003156,0.038280,-0.010855,124.631617,287.374595,-42.304138,87.997389,249.794632,-42.058299,-0.005828,0.040952,114.291824,297.714389,77.717682,260.074338,-0.012133,0.085573,-20.305303,-36.588459,56.477134,139.953653,0.293940,0.130770,-0.005811,0.320007,0.126430
63,-0.003222,0.039081,-0.011081,125.240437,288.730081,-42.490881,87.782183,249.440900,-42.015024,-0.005949,0.041808,114.856595,299.113924,77.514629,259.708454,-0.012124,0.085562,-20.305303,-36.588459,55.767912,138.130899,0.299091,0.136076,-0.011199,0.325118,0.131741
64,-0.003289,0.039881,-0.011306,125.842443,290.067068,-42.676793,87.567897,249.086248,-41.973518,-0.006070,0.042663,115.414275,300.495236,77.311576,259.342569,-0.012118,0.085565,-20.305303,-36.588459,55.075672,136.392041,0.304147,0.141280,-0.016479,0.330139,0.136949
65,-0.003355,0.040682,-0.011531,126.436389,291.387797,-42.859241,87.353099,248.732108,-41.931026,-0.006192,0.043519,115.965031,301.859155,77.108523,258.976684,-0.012106,0.085542,-20.305303,-36.588459,54.621808,134.677210,0.309114,0.146388,-0.021657,0.335071,0.142061
66,-0.003421,0.041483,-0.011756,127.024148,292.693026,-43.036976,87.137416,248.378854,-41.886828,-0.006313,0.044374,116.511249,303.205926,76.905470,258.610800,-0.012105,0.085563,-20.305303,-36.588459,53.563081,132.983960,0.314009,0.151402,-0.026725,0.339931,0.147079
67,-0.003487,0.042283,-0.011981,127.602023,293.980620,-43.215288,86.922795,248.024538,-41.844675,-0.006434,0.045230,117.046879,304.535764,76.702417,258.244916,-0.012094,0.085543,-20.305303,-36.588459,53.145256,131.405133,0.318798,0.156324,-0.031716,0.344686,0.152005
68,-0.003553,0.043084,-0.012206,128.174871,295.253274,-43.390549,86.708011,247.670385,-41.802206,-0.006555,0.046085,117.578331,305.849814,76.499364,257.879032,-0.012084,0.085517,-20.305303,-36.588459,52.489338,129.836594,0.323518,0.161160,-0.036606,0.349375,0.156844
69,-0.003619,0.043884,-0.012431,128.740784,296.510629,-43.563963,86.493379,247.316077,-41.760032,-0.006675,0.046940,118.103227,307.148186,76.296310,257.513145,-0.012075,0.085504,-20.305303,-36.588459,51.957120,128.304720,0.328159,0.165912,-0.041409,0.353986,0.161600
70,-0.003685,0.044684,-0.012656,129.300425,297.753605,-43.734335,86.278407,246.962112,-41.717200,-0.006796,0.047795,118.622798,308.431232,76.093257,257.147261,-0.012073,0.085520,-20.305303,-36.588459,51.102656,126.788032,0.332729,0.170582,-0.046122,0.358528,0.166274
71,-0.003751,0.045484,-0.012881,129.851458,298.981477,-43.903774,86.063754,246.607827,-41.674983,-0.006917,0.048651,119.133824,309.699112,75.890205,256.781377,-0.012065,0.085509,-20.305303,-36.588459,50.655129,125.446840,0.337214,0.175174,-0.050765,0.362984,0.170868
72,-0.003816,0.046285,-0.013105,130.397866,300.196087,-44.071834,85.849459,246.253185,-41.633454,-0.007038,0.049506,119.640374,310.953579,75.687152,256.415493,-0.012053,0.085489,-20.305303,-36.588459,50.420090,123.837198,0.341634,0.179692,-0.055327,0.367378,0.175390
73,-0.003882,0.047085,-0.013330,130.940645,301.395880,-44.235752,85.634708,245.898999,-41.591045,-0.007158,0.050361,120.144575,312.191950,75.484099,256.049608,-0.012023,0.085423,-20.305303,-36.588459,53.798163,123.320318,0.346004,0.184133,-0.059787,0.371723,0.179833
74,-0.003899,0.047285,-0.013386,131.084220,301.695100,-44.274455,85.581008,245.810465,-41.580419,-0.007188,0.050574,120.279070,312.500250,75.433336,255.958137,-0.012010,0.085354,-20.305303,-36.588459,52.994692,122.759644,0.347130,0.185235,-0.060849,0.372847,0.180935
75,-0.003923,0.047584,-0.013470,131.296332,302.142072,-44.332160,85.500187,245.677933,-41.563960,-0.007233,0.050894,120.477802,312.960602,75.357190,255.820930,-0.012021,0.085430,-20.305303,-36.588459,51.193973,122.507362,0.348800,0.186879,-0.062442,0.374514,0.182578
76,-0.003960,0.048034,-0.013597,131.605821,302.809655,-44.422576,85.379864,245.478228,-41.541019,-0.007301,0.051375,120.765768,313.649707,75.242973,255.615119,-0.012036,0.085522,-20.305303,-36.588459,49.213913,120.954404,0.351246,0.189332,-0.064867,0.376951,0.185030
77,-0.004015,0.048709,-0.013786,132.052496,303.798766,-44.557006,85.198412,245.179641,-41.504742,-0.007402,0.052096,121.181008,314.670254,75.071648,255.306406,-0.011986,0.085300,-20.305303,-36.588459,52.276280,120.944485,0.354814,0.192954,-0.068502,0.380500,0.188654
78,-0.004032,0.048909,-0.013842,132.192064,304.092251,-44.595056,85.144646,245.091173,-41.493988,-0.007432,0.052310,121.311699,314.972615,75.020885,255.214935,-0.011991,0.085366,-20.305303,-36.588459,51.554221,119.915767,0.355902,0.194024,-0.069538,0.381586,0.189723
79,-0.004056,0.049209,-0.013926,132.398931,304.528400,-44.652422,85.064267,244.958199,-41.478379,-0.007477,0.052630,121.505029,315.422303,74.944739,255.077727,-0.012011,0.085490,-20.305303,-36.588459,49.700356,119.791384,0.357515,0.195615,-0.071083,0.383196,0.191314
80,-0.004093,0.049659,-0.014052,132.698656,305.182068,-44.739372,84.943060,244.759378,-41.453735,-0.007545,0.053111,121.784594,316.096130,74.830522,254.871916,-0.011971,0.085323,-20.305303,-36.588459,52.313903,119.346226,0.359880,0.197989,-0.073439,0.385550,0.193689
81,-0.004107,0.049827,-0.014100,132.816506,305.426309,-44.771079,84.897893,244.684537,-41.445041,-0.007570,0.053291,121.894942,316.347873,74.787691,254.794739,-0.011976,0.085354,-20.305303,-36.588459,50.881728,118.424318,0.360788,0.198875,-0.074290,0.386458,0.194574
82,-0.004127,0.050080,-0.014171,132.988755,305.789754,-44.818844,84.830062,244.572353,-41.431849,-0.007608,0.053561,122.055934,316.722574,74.723444,254.678971,-0.011989,0.085451,-20.305303,-36.588459,49.782140,118.378463,0.362126,0.200194,-0.075571,0.387793,0.195893
83,-0.004158,0.050459,-0.014277,133.241201,306.335421,-44.889730,84.727402,244.404987,-41.410301,-0.007665,0.053966,122.292207,317.284414,74.627072,254.505317,-0.011995,0.085464,-20.305303,-36.588459,47.578917,117.173023,0.364105,0.202165,-0.077511,0.389764,0.197864
84,-0.004205,0.051029,-0.014437,133.606045,307.143465,-45.000521,84.574778,244.152577,-41.380609,-0.007750,0.054575,122.630927,318.118583,74.482516,254.244839,-0.011965,0.085398,-20.305303,-36.588459,51.057747,117.227843,0.366984,0.205086,-0.080442,0.392629,0.200786
85,-0.004221,0.051229,-0.014493,133.742070,307.428154,-45.036852,84.520896,244.064225,-41.369631,-0.007780,0.054788,122.758572,318.411653,74.431753,254.153368,-0.011962,0.085373,-20.305303,-36.588459,49.564564,116.843464,0.368031,0.206110,-0.081427,0.393674,0.201809
86,-0.004245,0.051528,-0.014577,133.940420,307.853838,-45.091685,84.439781,243.931987,-41.352602,-0.007825,0.055108,122.944440,318.849819,74.355607,254.016161,-0.011943,0.085331,-20.305303,-36.588459,51.787252,116.011520,0.369572,0.207637,-0.082922,0.395210,0.203336
87,-0.004254,0.051641,-0.014608,134.017853,308.012373,-45.111582,84.409518,243.882243,-41.346514,-0.007842,0.055228,123.017266,319.012960,74.327053,253.964708,-0.011948,0.085333,-20.305303,-36.588459,50.069405,115.819724,0.370162,0.208206,-0.083461,0.395800,0.203905
88,-0.004268,0.051809,-0.014655,134.130836,308.249308,-45.142704,84.364379,243.807373,-41.337876,-0.007867,0.055408,123.122880,319.257264,74.284222,253.887530,-0.011957,0.085398,-20.305303,-36.588459,48.962825,115.751940,0.371029,0.209058,-0.084284,0.396666,0.204756
89,-0.004289,0.052062,-0.014726,134.296829,308.604481,-45.189821,84.296519,243.695218,-41.324627,-0.007905,0.055679,123.277801,319.623509,74.219975,253.771762,-0.011963,0.085437,-20.305303,-36.588459,47.868003,115.379224,0.372312,0.210332,-0.085532,0.397945,0.206029
90,-0.004319,0.052442,-0.014833,134.540016,309.136078,-45.259747,84.194005,243.527710,-41.303355,-0.007962,0.056084,123.504986,320.171108,74.123604,253.598111,-0.011967,0.085466,-20.305303,-36.588459,46.518847,114.298497,0.374208,0.212231,-0.087415,0.399833,0.207929
91,-0.004366,0.053011,-0.014992,134.895956,309.925026,-45.366337,84.040840,243.275838,-41.272621,-0.008047,0.056693,123.836162,320.984820,73.979047,253.337631,-0.011973,0.085490,-20.305303,-36.588459,44.955656,113.318338,0.376995,0.215049,-0.090237,0.402605,0.210749
92,-0.004431,0.053812,-0.015216,135.380851,311.022870,-45.517837,83.825924,242.921816,-41.229888,-0.008167,0.057547,124.285718,322.118002,73.775994,252.971747,-0.011971,0.085497,-20.305303,-36.588459,44.566560,112.215548,0.380814,0.218958,-0.094204,0.406400,0.214661
93,-0.004496,0.054612,-0.015441,135.861658,312.109882,-45.668087,83.611216,242.567588,-41.187555,-0.008286,0.058402,124.731383,323.240157,73.572942,252.605862,-0.011962,0.085470,-20.305303,-36.588459,44.447355,111.082253,0.384586,0.222813,-0.098111,0.410149,0.218520
94,-0.004561,0.055412,-0.015665,136.340880,313.185954,-45.816342,83.396687,242.213180,-41.145567,-0.008406,0.059257,125.175857,324.350978,73.369889,252.239978,-0.011956,0.085466,-20.305303,-36.588459,44.308785,110.067621,0.388322,0.226615,-0.101946,0.413865,0.222324
95,-0.004626,0.056212,-0.015889,136.818494,314.252103,-45.963099,83.182418,241.858512,-41.104079,-0.008525,0.060112,125.618944,325.451653,73.166836,251.874094,-0.011951,0.085461,-20.305303,-36.588459,43.924034,109.068025,0.392024,0.230368,-0.105716,0.417549,0.226078
96,-0.004691,0.057012,-0.016113,137.291998,315.308528,-46.108596,82.968235,241.503754,-41.062761,-0.008645,0.060966,126.058186,326.542339,72.963782,251.508207,-0.011945,0.085459,-20.305303,-36.588459,43.624250,108.059232,0.395680,0.234072,-0.109434,0.421190,0.229784
